vae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.00532894270971826,2436.572021484375,84.71704864501953,0.9464825391769409
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.007042841151127738,2824.4248046875,97.94442749023438,0.9290102124214172
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.00930796485943845,3362.62890625,113.2453842163086,0.9056390523910522
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.012301599307073393,3921.64453125,125.9652328491211,0.8838661909103394
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.016258048649414266,4657.5517578125,140.8233184814453,0.85474693775177
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.021486974115205903,5260.802734375,151.87562561035156,0.8319936990737915
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.028397630403459398,6018.708984375,164.29071044921875,0.8046836853027344
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.03753089700800592,6965.33447265625,180.57164001464844,0.767680823802948
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.04960161148001826,7889.677734375,197.71400451660156,0.7277786731719971
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.065554517945304,8854.443359375,216.06752014160156,0.6842186450958252
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.08663820982454096,9843.0947265625,233.55148315429688,0.6408502459526062
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.11450285406513153,10862.85546875,252.6623077392578,0.5941931009292603
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.1513293455117886,11961.2978515625,275.79962158203125,0.5360172986984253
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.20000000000000004,13070.068359375,300.2587890625,0.47498977184295654
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.001,191.84603881835938,14.378973007202148,0.9983785152435303
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.0013216207294336048,400.7392272949219,24.930580139160156,0.9951542615890503
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.001746681352468612,677.546875,35.1252326965332,0.9904701113700867
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.0023084502831376423,990.8079223632812,44.75122833251953,0.9847153425216675
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.0030508957470615824,1275.7381591796875,51.549861907958984,0.9799575805664062
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.004032127062657407,1773.810302734375,70.82577514648438,0.9622856974601746
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.00532894270971826,2245.376953125,85.31945037841797,0.9459046125411987
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.007042841151127738,2899.651611328125,107.64744567871094,0.9154794216156006
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.00930796485943845,3671.12109375,124.89704895019531,0.8882925510406494
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.012301599307073393,4589.65576171875,145.63519287109375,0.8511105179786682
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.016258048649414266,5458.13916015625,162.7156524658203,0.8167665600776672
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.021486974115205903,6289.86669921875,179.2812042236328,0.780348539352417
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.028397630403459398,7268.6875,197.80023193359375,0.7378227114677429
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.03753089700800592,8312.5400390625,217.59471130371094,0.6896294355392456
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.04960161148001826,9467.33984375,239.220947265625,0.6375216245651245
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.065554517945304,10559.2373046875,261.0926818847656,0.5846659541130066
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.08663820982454096,11642.330078125,282.8229064941406,0.5345422625541687
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.11450285406513153,12744.3662109375,305.4385681152344,0.48370465636253357
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.1513293455117886,13803.4521484375,327.4653625488281,0.43511253595352173
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.20000000000000004,14865.5498046875,350.9066162109375,0.38265159726142883
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.001,179.53749084472656,12.971324920654297,0.9986788630485535
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.0013216207294336048,240.0417022705078,14.66325855255127,0.998315155506134
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.001746681352468612,451.7569885253906,24.12038230895996,0.995468020439148
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.0023084502831376423,783.4417114257812,35.26646423339844,0.9904077649116516
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.0030508957470615824,1297.077880859375,51.14797592163086,0.9800935387611389
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.004032127062657407,1901.6409912109375,69.21818542480469,0.9642107486724854
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.00532894270971826,2539.285888671875,91.25389862060547,0.9380615949630737
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.007042841151127738,3314.583740234375,113.2103271484375,0.9054396152496338
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.00930796485943845,3974.71044921875,127.78695678710938,0.8806013464927673
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.012301599307073393,4936.65966796875,147.13560485839844,0.8443034291267395
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.016258048649414266,5784.48095703125,162.03907775878906,0.8125424385070801
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.021486974115205903,6637.84912109375,176.5298309326172,0.7788733243942261
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.028397630403459398,7660.36865234375,195.95401000976562,0.7292591333389282
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.03753089700800592,8645.4345703125,214.44578552246094,0.6800216436386108
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.04960161148001826,9634.8583984375,233.62545776367188,0.6282287836074829
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.065554517945304,10684.01953125,256.0799255371094,0.5654458999633789
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.08663820982454096,11700.1884765625,276.90631103515625,0.5112801194190979
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.11450285406513153,12758.310546875,298.2731018066406,0.45782339572906494
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.1513293455117886,13904.4609375,319.2362976074219,0.4089216887950897
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.20000000000000004,15105.341796875,342.5005798339844,0.35792645812034607
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.001,192.75872802734375,13.54388427734375,0.9985588788986206
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.0013216207294336048,446.122314453125,24.12964630126953,0.9954468011856079
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.001746681352468612,732.6775512695312,32.829769134521484,0.9916210770606995
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.0023084502831376423,1115.796875,42.82025146484375,0.9858736395835876
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.0030508957470615824,1663.4185791015625,56.84377670288086,0.9754302501678467
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.004032127062657407,2347.863525390625,72.76388549804688,0.9601224064826965
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.00532894270971826,3094.135009765625,89.78653717041016,0.9390915632247925
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.007042841151127738,3834.659423828125,106.24148559570312,0.9144519567489624
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.00930796485943845,4748.3515625,123.58429718017578,0.8840365409851074
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.012301599307073393,5540.23681640625,138.40066528320312,0.8551145195960999
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.016258048649414266,6134.91943359375,149.4459228515625,0.8312636613845825
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.021486974115205903,6859.2021484375,162.23922729492188,0.8010448217391968
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.028397630403459398,7561.9580078125,175.82528686523438,0.7654100656509399
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.03753089700800592,8399.3203125,191.6638641357422,0.7200693488121033
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.04960161148001826,9367.5771484375,210.36045837402344,0.6643700003623962
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.065554517945304,10357.0361328125,229.31497192382812,0.6044310927391052
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.08663820982454096,11243.904296875,246.67898559570312,0.5478882193565369
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.11450285406513153,12068.701171875,264.99884033203125,0.4915480315685272
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.1513293455117886,12958.0185546875,283.1888427734375,0.43384432792663574
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.20000000000000004,13839.2529296875,301.6366271972656,0.3759341537952423
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.001,135.5522918701172,11.495254516601562,0.998958945274353
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.0013216207294336048,159.13999938964844,12.071383476257324,0.9988526105880737
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.001746681352468612,187.8443145751953,12.560100555419922,0.9987587928771973
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.0023084502831376423,233.14971923828125,14.299642562866211,0.9983927011489868
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.0030508957470615824,377.83599853515625,20.135740280151367,0.9968228340148926
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.004032127062657407,617.5859985351562,28.4299373626709,0.9937012791633606
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.00532894270971826,1021.5518798828125,40.19219970703125,0.9875150918960571
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.007042841151127738,1475.294677734375,51.005767822265625,0.9800990223884583
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.00930796485943845,2187.546875,71.48965454101562,0.9614591598510742
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.012301599307073393,3001.859619140625,91.21813201904297,0.9375744462013245
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.016258048649414266,3906.595947265625,113.85481262207031,0.9028082489967346
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.021486974115205903,4750.61474609375,132.1357421875,0.8684819340705872
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.028397630403459398,5632.19775390625,150.29559326171875,0.829086422920227
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.03753089700800592,6761.56396484375,172.21255493164062,0.7764225006103516
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.04960161148001826,7953.24560546875,194.5371551513672,0.7149766683578491
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.065554517945304,9221.1298828125,218.34100341796875,0.6435607075691223
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.08663820982454096,10426.8818359375,242.07362365722656,0.5715506672859192
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.11450285406513153,11574.0380859375,262.4134826660156,0.5093910694122314
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.1513293455117886,12849.4111328125,285.2831726074219,0.441475510597229
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.20000000000000004,13991.359375,308.7769775390625,0.3732491731643677
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.001,89.93560028076172,10.096994400024414,0.9991962909698486
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.0013216207294336048,98.35922241210938,10.462666511535645,0.9991371631622314
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.001746681352468612,109.3954086303711,10.577961921691895,0.9991180896759033
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.0023084502831376423,129.1887664794922,10.983413696289062,0.9990496635437012
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.0030508957470615824,158.7555389404297,11.647313117980957,0.9989315867424011
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.004032127062657407,198.92227172851562,12.677679061889648,0.9987354278564453
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.00532894270971826,314.3177490234375,18.280261993408203,0.997376561164856
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.007042841151127738,470.1046142578125,22.865196228027344,0.9959067106246948
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.00930796485943845,624.3409423828125,26.50529670715332,0.9945107698440552
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.012301599307073393,1092.50439453125,42.11468505859375,0.9862750768661499
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.016258048649414266,1647.5614013671875,55.836727142333984,0.976057767868042
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.021486974115205903,2598.9697265625,81.82756805419922,0.9495841264724731
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.028397630403459398,3437.873779296875,105.72152709960938,0.9161292314529419
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.03753089700800592,4517.25732421875,133.9998321533203,0.8657741546630859
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.04960161148001826,5819.95751953125,169.95709228515625,0.7880460023880005
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.065554517945304,7130.6962890625,200.89547729492188,0.710014820098877
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.08663820982454096,8504.9619140625,234.07041931152344,0.6167900562286377
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.11450285406513153,9790.2275390625,259.463623046875,0.5324248671531677
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.1513293455117886,10690.0361328125,270.3996887207031,0.48020505905151367
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.20000000000000004,11763.375,281.5072021484375,0.4293079376220703
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.001,60.83323287963867,8.110835075378418,0.999481201171875
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.0013216207294336048,67.90555572509766,8.906200408935547,0.9993746280670166
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.001746681352468612,74.30298614501953,9.27827262878418,0.9993213415145874
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.0023084502831376423,80.2366714477539,9.446441650390625,0.9992964863777161
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.0030508957470615824,84.41665649414062,9.127642631530762,0.9993429780006409
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.004032127062657407,94.23963928222656,9.182307243347168,0.9993346333503723
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.00532894270971826,105.87776947021484,9.251693725585938,0.9993241429328918
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.007042841151127738,127.46143341064453,9.068042755126953,0.9993506073951721
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.00930796485943845,163.92306518554688,8.5103759765625,0.9994288086891174
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.012301599307073393,281.50469970703125,13.941008567810059,0.9984652400016785
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.016258048649414266,612.8948364257812,27.07764434814453,0.9941955804824829
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.021486974115205903,1348.019775390625,52.37702941894531,0.9783240556716919
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.028397630403459398,2338.341064453125,81.63439178466797,0.9477413892745972
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.03753089700800592,3380.66796875,109.14459991455078,0.9071035385131836
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.04960161148001826,4440.2294921875,133.94631958007812,0.8607227802276611
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.065554517945304,5593.2724609375,160.0956573486328,0.8023178577423096
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.08663820982454096,6940.94775390625,191.6547088623047,0.7212059497833252
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.11450285406513153,8443.7109375,222.69778442382812,0.6303781270980835
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.1513293455117886,9874.12109375,250.59373474121094,0.5412877202033997
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.20000000000000004,11320.951171875,280.8188781738281,0.44629085063934326
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.001,106.82373046875,10.458605766296387,0.999138593673706
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.0013216207294336048,110.83836364746094,10.3850736618042,0.9991505146026611
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.001746681352468612,114.47357177734375,10.413829803466797,0.9991457462310791
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.0023084502831376423,115.9422378540039,10.459285736083984,0.9991379976272583
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.0030508957470615824,146.61558532714844,12.207157135009766,0.9988259077072144
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.004032127062657407,248.01174926757812,17.512468338012695,0.9975850582122803
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.00532894270971826,582.484130859375,29.51241111755371,0.9931751489639282
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.007042841151127738,952.2357788085938,39.62456130981445,0.9877609014511108
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.00930796485943845,1151.966064453125,44.87115478515625,0.9843292832374573
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.012301599307073393,1417.806640625,51.25273132324219,0.9795713424682617
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.016258048649414266,1881.1370849609375,61.998111724853516,0.9701325297355652
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.021486974115205903,2230.11083984375,71.07962036132812,0.9605038166046143
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.028397630403459398,2685.7841796875,83.54167938232422,0.94520503282547
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.03753089700800592,3433.827880859375,98.20046997070312,0.9239439964294434
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.04960161148001826,4406.00830078125,121.56061553955078,0.8842109441757202
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.065554517945304,5288.1171875,140.53016662597656,0.8459879159927368
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.08663820982454096,6257.849609375,160.76651000976562,0.798073410987854
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.11450285406513153,7336.2529296875,183.8243865966797,0.7382813096046448
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.1513293455117886,8557.1826171875,211.1127471923828,0.6673048734664917
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.20000000000000004,10149.287109375,247.75790405273438,0.5741127729415894
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.001,69.29838562011719,8.61678695678711,0.9994146227836609
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.0013216207294336048,77.34050750732422,9.238563537597656,0.9993270635604858
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.001746681352468612,85.05182647705078,10.003132820129395,0.9992107152938843
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.0023084502831376423,83.59930419921875,9.320817947387695,0.999314546585083
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.0030508957470615824,90.57742309570312,9.311095237731934,0.999315619468689
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.004032127062657407,99.63697814941406,9.20327377319336,0.9993311166763306
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.00532894270971826,282.5158996582031,19.174823760986328,0.9971011281013489
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.007042841151127738,688.2798461914062,32.99370574951172,0.9914648532867432
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.00930796485943845,1124.7032470703125,44.415958404541016,0.984613299369812
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.012301599307073393,1472.5789794921875,53.553951263427734,0.9776528477668762
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.016258048649414266,1822.935302734375,63.983978271484375,0.9680635929107666
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.021486974115205903,2242.078369140625,74.24966430664062,0.9568126201629639
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.028397630403459398,2733.394775390625,88.05078125,0.939130425453186
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.03753089700800592,3415.48046875,108.97959899902344,0.9072791337966919
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.04960161148001826,4368.88037109375,132.21829223632812,0.8647404313087463
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.065554517945304,5503.94580078125,159.2971954345703,0.8073636293411255
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.08663820982454096,6522.6708984375,182.2828826904297,0.7538349032402039
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.11450285406513153,7469.43505859375,196.15431213378906,0.7126625776290894
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.1513293455117886,8363.2548828125,210.8182830810547,0.6669913530349731
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.20000000000000004,9246.013671875,226.359130859375,0.6198142766952515
