mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,0.7746298211333279,0.0030508957470615824,3646.0634765625,22.605974197387695,0.9852913618087769
vit-mae-huge,0.7746298211333279,0.004032127062657407,3628.90185546875,22.887449264526367,0.9849464893341064
vit-mae-huge,0.7746298211333279,0.00532894270971826,3443.8203125,21.68300437927246,0.9863637685775757
vit-mae-huge,0.7746298211333279,0.007042841151127738,3467.917236328125,21.88874053955078,0.9861807823181152
vit-mae-huge,0.7746298211333279,0.00930796485943845,3562.348388671875,22.37917137145996,0.9856789112091064
vit-mae-huge,0.7746298211333279,0.012301599307073393,3944.764404296875,24.363611221313477,0.9829437136650085
vit-mae-huge,0.7746298211333279,0.016258048649414266,4289.1591796875,26.476781845092773,0.9796948432922363
vit-mae-huge,0.7746298211333279,0.021486974115205903,4861.83056640625,29.05606460571289,0.975574254989624
vit-mae-huge,0.7746298211333279,0.028397630403459398,5473.17822265625,32.97280502319336,0.9684305191040039
vit-mae-huge,0.7746298211333279,0.03753089700800592,5961.9287109375,35.4490852355957,0.9639358520507812
vit-mae-huge,0.7746298211333279,0.04960161148001826,6378.5302734375,38.43844223022461,0.9572161436080933
vit-mae-huge,0.7746298211333279,0.065554517945304,7067.41845703125,42.932918548583984,0.947386622428894
vit-mae-huge,0.7746298211333279,0.08663820982454096,7663.8134765625,48.0060920715332,0.9343896508216858
vit-mae-huge,0.7746298211333279,0.11450285406513153,8110.25341796875,52.32795333862305,0.9218344688415527
vit-mae-huge,0.7746298211333279,0.1513293455117886,8684.3505859375,57.576438903808594,0.9051336050033569
vit-mae-huge,0.7746298211333279,0.20000000000000004,9345.32421875,64.73320770263672,0.8798734545707703
vit-mae-huge,0.9641759979424951,0.001,2936.12548828125,18.879491806030273,0.9897149801254272
vit-mae-huge,0.9641759979424951,0.0013216207294336048,2867.60400390625,18.12099266052246,0.9905175566673279
vit-mae-huge,0.9641759979424951,0.001746681352468612,3366.50341796875,20.706682205200195,0.9876112937927246
vit-mae-huge,0.9641759979424951,0.0023084502831376423,3350.92626953125,20.70406150817871,0.9876843690872192
vit-mae-huge,0.9641759979424951,0.0030508957470615824,3255.87548828125,20.37298583984375,0.9880070090293884
vit-mae-huge,0.9641759979424951,0.004032127062657407,3360.4638671875,21.28474235534668,0.986945629119873
vit-mae-huge,0.9641759979424951,0.00532894270971826,3412.29296875,21.333463668823242,0.9869295358657837
vit-mae-huge,0.9641759979424951,0.007042841151127738,3525.6943359375,22.36928367614746,0.9857305288314819
vit-mae-huge,0.9641759979424951,0.00930796485943845,3703.07666015625,23.646148681640625,0.9840113520622253
vit-mae-huge,0.9641759979424951,0.012301599307073393,4325.5849609375,27.0363826751709,0.9789579510688782
vit-mae-huge,0.9641759979424951,0.016258048649414266,4528.80126953125,27.59227180480957,0.9781304001808167
vit-mae-huge,0.9641759979424951,0.021486974115205903,5177.82080078125,30.972421646118164,0.9726747870445251
vit-mae-huge,0.9641759979424951,0.028397630403459398,5733.54541015625,33.686439514160156,0.9676786065101624
vit-mae-huge,0.9641759979424951,0.03753089700800592,6296.4326171875,37.026607513427734,0.960608959197998
vit-mae-huge,0.9641759979424951,0.04960161148001826,6846.87109375,40.99769592285156,0.9520068764686584
vit-mae-huge,0.9641759979424951,0.065554517945304,7669.4365234375,46.73957824707031,0.9377436637878418
vit-mae-huge,0.9641759979424951,0.08663820982454096,7888.0361328125,49.409950256347656,0.9300330877304077
vit-mae-huge,0.9641759979424951,0.11450285406513153,8406.6142578125,54.05312728881836,0.9161124229431152
vit-mae-huge,0.9641759979424951,0.1513293455117886,8979.068359375,59.15085983276367,0.899415910243988
vit-mae-huge,0.9641759979424951,0.20000000000000004,9742.591796875,67.2569808959961,0.8695906400680542
vit-mae-huge,1.200102719578103,0.001,3083.60546875,20.09402084350586,0.9882321357727051
vit-mae-huge,1.200102719578103,0.0013216207294336048,3423.87646484375,21.23122787475586,0.9869506359100342
vit-mae-huge,1.200102719578103,0.001746681352468612,3227.546875,20.291656494140625,0.988073468208313
vit-mae-huge,1.200102719578103,0.0023084502831376423,3291.2783203125,20.432132720947266,0.9879724979400635
vit-mae-huge,1.200102719578103,0.0030508957470615824,3871.6376953125,24.5151424407959,0.9827089309692383
vit-mae-huge,1.200102719578103,0.004032127062657407,3598.00439453125,23.01239585876465,0.9847192764282227
vit-mae-huge,1.200102719578103,0.00532894270971826,3430.12255859375,22.191801071166992,0.9858379364013672
vit-mae-huge,1.200102719578103,0.007042841151127738,3527.33544921875,22.575166702270508,0.9853734970092773
vit-mae-huge,1.200102719578103,0.00930796485943845,3784.646240234375,24.4975643157959,0.9827207326889038
vit-mae-huge,1.200102719578103,0.012301599307073393,4287.58984375,27.28750991821289,0.9785104990005493
vit-mae-huge,1.200102719578103,0.016258048649414266,4391.66162109375,27.58587074279785,0.9779369235038757
vit-mae-huge,1.200102719578103,0.021486974115205903,5124.0087890625,31.53325843811035,0.9713693857192993
vit-mae-huge,1.200102719578103,0.028397630403459398,5901.025390625,35.46525955200195,0.9636024236679077
vit-mae-huge,1.200102719578103,0.03753089700800592,6635.46923828125,39.481014251708984,0.9548070430755615
vit-mae-huge,1.200102719578103,0.04960161148001826,7192.267578125,43.581363677978516,0.9453648328781128
vit-mae-huge,1.200102719578103,0.065554517945304,7752.228515625,47.643707275390625,0.9348105192184448
vit-mae-huge,1.200102719578103,0.08663820982454096,8266.23046875,51.527748107910156,0.9235668182373047
vit-mae-huge,1.200102719578103,0.11450285406513153,8746.3671875,56.43293380737305,0.90790855884552
vit-mae-huge,1.200102719578103,0.1513293455117886,9204.08203125,61.02888870239258,0.8921530246734619
vit-mae-huge,1.200102719578103,0.20000000000000004,9924.8037109375,68.31578063964844,0.8635754585266113
vit-mae-huge,1.4937589616544857,0.001,3225.14208984375,20.291715621948242,0.9880036115646362
vit-mae-huge,1.4937589616544857,0.0013216207294336048,3370.70361328125,21.195159912109375,0.9869987964630127
vit-mae-huge,1.4937589616544857,0.001746681352468612,3111.299560546875,19.777334213256836,0.9886037111282349
vit-mae-huge,1.4937589616544857,0.0023084502831376423,3310.349609375,20.598676681518555,0.9878178834915161
vit-mae-huge,1.4937589616544857,0.0030508957470615824,3442.5458984375,21.88470458984375,0.986088216304779
vit-mae-huge,1.4937589616544857,0.004032127062657407,3418.6796875,22.446151733398438,0.9854912757873535
vit-mae-huge,1.4937589616544857,0.00532894270971826,3565.51904296875,23.49891471862793,0.9840664863586426
vit-mae-huge,1.4937589616544857,0.007042841151127738,3552.8896484375,23.128141403198242,0.9845561981201172
vit-mae-huge,1.4937589616544857,0.00930796485943845,4096.69384765625,26.347850799560547,0.9800826907157898
vit-mae-huge,1.4937589616544857,0.012301599307073393,3938.0341796875,25.269638061523438,0.9814755916595459
vit-mae-huge,1.4937589616544857,0.016258048649414266,4752.279296875,29.745864868164062,0.974219799041748
vit-mae-huge,1.4937589616544857,0.021486974115205903,5536.57421875,33.11911392211914,0.9681466817855835
vit-mae-huge,1.4937589616544857,0.028397630403459398,6281.35546875,37.0770149230957,0.9601086378097534
vit-mae-huge,1.4937589616544857,0.03753089700800592,6983.6259765625,41.21720886230469,0.9504638314247131
vit-mae-huge,1.4937589616544857,0.04960161148001826,7562.70654296875,45.33475875854492,0.940962016582489
vit-mae-huge,1.4937589616544857,0.065554517945304,8073.46533203125,49.59226989746094,0.9295395016670227
vit-mae-huge,1.4937589616544857,0.08663820982454096,8659.3056640625,54.289180755615234,0.9155136346817017
vit-mae-huge,1.4937589616544857,0.11450285406513153,9146.05859375,58.471187591552734,0.9013285040855408
vit-mae-huge,1.4937589616544857,0.1513293455117886,9664.5791015625,63.993560791015625,0.8810341358184814
vit-mae-huge,1.4937589616544857,0.20000000000000004,10299.1357421875,71.0289535522461,0.851973295211792
vit-mae-huge,1.8592707100168127,0.001,2813.513916015625,18.751279830932617,0.9897240400314331
vit-mae-huge,1.8592707100168127,0.0013216207294336048,2845.562744140625,18.384960174560547,0.9901176691055298
vit-mae-huge,1.8592707100168127,0.001746681352468612,3392.3203125,21.375959396362305,0.9867401123046875
vit-mae-huge,1.8592707100168127,0.0023084502831376423,3405.100341796875,21.587358474731445,0.9866078495979309
vit-mae-huge,1.8592707100168127,0.0030508957470615824,3450.651611328125,22.33125877380371,0.9855358600616455
vit-mae-huge,1.8592707100168127,0.004032127062657407,3630.154052734375,24.02033042907715,0.9832228422164917
vit-mae-huge,1.8592707100168127,0.00532894270971826,3766.11083984375,24.882862091064453,0.9819484949111938
vit-mae-huge,1.8592707100168127,0.007042841151127738,3784.0986328125,24.8836669921875,0.9819351434707642
vit-mae-huge,1.8592707100168127,0.00930796485943845,3912.85693359375,25.34149169921875,0.9812954664230347
vit-mae-huge,1.8592707100168127,0.012301599307073393,4060.948486328125,26.478879928588867,0.9795199036598206
vit-mae-huge,1.8592707100168127,0.016258048649414266,4869.5947265625,31.51097297668457,0.9710075855255127
vit-mae-huge,1.8592707100168127,0.021486974115205903,5512.9150390625,34.035980224609375,0.9660202264785767
vit-mae-huge,1.8592707100168127,0.028397630403459398,6280.314453125,38.23455047607422,0.9570280313491821
vit-mae-huge,1.8592707100168127,0.03753089700800592,6927.44921875,42.12136459350586,0.9483184814453125
vit-mae-huge,1.8592707100168127,0.04960161148001826,7571.751953125,46.68770217895508,0.9369339346885681
vit-mae-huge,1.8592707100168127,0.065554517945304,8295.6904296875,51.432228088378906,0.9240443706512451
vit-mae-huge,1.8592707100168127,0.08663820982454096,8726.130859375,55.32334899902344,0.9112049341201782
vit-mae-huge,1.8592707100168127,0.11450285406513153,9217.87890625,59.52183532714844,0.8967860341072083
vit-mae-huge,1.8592707100168127,0.1513293455117886,9782.603515625,65.32478332519531,0.8750227689743042
vit-mae-huge,1.8592707100168127,0.20000000000000004,10438.8525390625,72.6587905883789,0.8433195352554321
vit-mae-huge,2.31422047456544,0.001,2667.780029296875,17.27162742614746,0.9912617802619934
vit-mae-huge,2.31422047456544,0.0013216207294336048,3110.13525390625,19.918397903442383,0.9884613752365112
vit-mae-huge,2.31422047456544,0.001746681352468612,3497.6123046875,22.59855842590332,0.9850590229034424
vit-mae-huge,2.31422047456544,0.0023084502831376423,3443.82275390625,22.291397094726562,0.9854487180709839
vit-mae-huge,2.31422047456544,0.0030508957470615824,3742.347412109375,24.631492614746094,0.9821972846984863
vit-mae-huge,2.31422047456544,0.004032127062657407,3436.12255859375,22.508522033691406,0.985166072845459
vit-mae-huge,2.31422047456544,0.00532894270971826,3457.4248046875,22.818174362182617,0.9847007989883423
vit-mae-huge,2.31422047456544,0.007042841151127738,3750.15087890625,24.713096618652344,0.9820148348808289
vit-mae-huge,2.31422047456544,0.00930796485943845,3741.92431640625,24.564210891723633,0.9822608828544617
vit-mae-huge,2.31422047456544,0.012301599307073393,3803.5234375,25.208627700805664,0.9813684225082397
vit-mae-huge,2.31422047456544,0.016258048649414266,3984.5009765625,26.58421516418457,0.9792830944061279
vit-mae-huge,2.31422047456544,0.021486974115205903,4840.78857421875,30.843910217285156,0.9721008539199829
vit-mae-huge,2.31422047456544,0.028397630403459398,5801.99755859375,35.73848342895508,0.9624913334846497
vit-mae-huge,2.31422047456544,0.03753089700800592,6691.8818359375,41.03150939941406,0.9510007500648499
vit-mae-huge,2.31422047456544,0.04960161148001826,7390.69189453125,46.006378173828125,0.9388279318809509
vit-mae-huge,2.31422047456544,0.065554517945304,8054.4013671875,51.20293426513672,0.9244074821472168
vit-mae-huge,2.31422047456544,0.08663820982454096,8757.521484375,56.45908737182617,0.907567024230957
vit-mae-huge,2.31422047456544,0.11450285406513153,9422.728515625,61.75533676147461,0.8892958164215088
vit-mae-huge,2.31422047456544,0.1513293455117886,10094.8720703125,67.57527923583984,0.8659724593162537
vit-mae-huge,2.31422047456544,0.20000000000000004,10903.244140625,75.50584411621094,0.8304550647735596
vit-mae-huge,2.8804930750775184,0.001,3019.974853515625,19.327173233032227,0.9890976548194885
vit-mae-huge,2.8804930750775184,0.0013216207294336048,3135.3310546875,20.378623962402344,0.9878130555152893
vit-mae-huge,2.8804930750775184,0.001746681352468612,3200.36767578125,21.086456298828125,0.9869343638420105
vit-mae-huge,2.8804930750775184,0.0023084502831376423,3308.12158203125,21.98330307006836,0.9857956767082214
vit-mae-huge,2.8804930750775184,0.0030508957470615824,3481.042236328125,23.588180541992188,0.9836251139640808
vit-mae-huge,2.8804930750775184,0.004032127062657407,3520.83544921875,24.201393127441406,0.9827457666397095
vit-mae-huge,2.8804930750775184,0.00532894270971826,3688.060546875,24.989973068237305,0.981600821018219
vit-mae-huge,2.8804930750775184,0.007042841151127738,3550.90234375,24.237804412841797,0.9826903343200684
vit-mae-huge,2.8804930750775184,0.00930796485943845,3717.54052734375,25.46011734008789,0.980883002281189
vit-mae-huge,2.8804930750775184,0.012301599307073393,3786.98046875,26.096553802490234,0.979905366897583
vit-mae-huge,2.8804930750775184,0.016258048649414266,4404.955078125,29.25442886352539,0.9746829271316528
vit-mae-huge,2.8804930750775184,0.021486974115205903,5331.783203125,33.61180114746094,0.9666010141372681
vit-mae-huge,2.8804930750775184,0.028397630403459398,5947.48095703125,37.15814208984375,0.9594506621360779
vit-mae-huge,2.8804930750775184,0.03753089700800592,6591.18310546875,41.42057418823242,0.9499932527542114
vit-mae-huge,2.8804930750775184,0.04960161148001826,7387.87451171875,47.020809173583984,0.9354815483093262
vit-mae-huge,2.8804930750775184,0.065554517945304,8016.3740234375,51.21894454956055,0.9235424399375916
vit-mae-huge,2.8804930750775184,0.08663820982454096,8879.458984375,57.679439544677734,0.9030014276504517
vit-mae-huge,2.8804930750775184,0.11450285406513153,9577.1591796875,63.0181770324707,0.883814811706543
vit-mae-huge,2.8804930750775184,0.1513293455117886,10354.8564453125,70.13307189941406,0.8551377058029175
vit-mae-huge,2.8804930750775184,0.20000000000000004,11205.98828125,78.71589660644531,0.8148995637893677
vit-mae-huge,3.585328384551423,0.001,2966.427490234375,19.01456069946289,0.9894503355026245
vit-mae-huge,3.585328384551423,0.0013216207294336048,3338.395263671875,21.739648818969727,0.9861339330673218
vit-mae-huge,3.585328384551423,0.001746681352468612,3631.23876953125,24.00522232055664,0.9831070303916931
vit-mae-huge,3.585328384551423,0.0023084502831376423,3549.892333984375,23.83700180053711,0.9832942485809326
vit-mae-huge,3.585328384551423,0.0030508957470615824,3396.49560546875,23.49139976501465,0.9837518930435181
vit-mae-huge,3.585328384551423,0.004032127062657407,3588.43896484375,24.75990867614746,0.9819455742835999
vit-mae-huge,3.585328384551423,0.00532894270971826,3615.96484375,24.898975372314453,0.9817254543304443
vit-mae-huge,3.585328384551423,0.007042841151127738,3719.04638671875,25.844045639038086,0.9802974462509155
vit-mae-huge,3.585328384551423,0.00930796485943845,3752.8369140625,25.963552474975586,0.9801108241081238
vit-mae-huge,3.585328384551423,0.012301599307073393,3957.4150390625,27.077451705932617,0.9783498048782349
vit-mae-huge,3.585328384551423,0.016258048649414266,4742.4814453125,30.855247497558594,0.971815824508667
vit-mae-huge,3.585328384551423,0.021486974115205903,5532.3701171875,34.70802688598633,0.9644054770469666
vit-mae-huge,3.585328384551423,0.028397630403459398,6054.8564453125,38.190757751464844,0.9571336507797241
vit-mae-huge,3.585328384551423,0.03753089700800592,6577.1064453125,42.33406066894531,0.9477055072784424
vit-mae-huge,3.585328384551423,0.04960161148001826,7329.31103515625,47.70827865600586,0.9338454604148865
vit-mae-huge,3.585328384551423,0.065554517945304,7858.17138671875,52.12842559814453,0.9214079976081848
vit-mae-huge,3.585328384551423,0.08663820982454096,8804.634765625,58.84324264526367,0.900066614151001
vit-mae-huge,3.585328384551423,0.11450285406513153,9644.9375,65.27216339111328,0.876728892326355
vit-mae-huge,3.585328384551423,0.1513293455117886,10586.0419921875,72.78610229492188,0.8457258939743042
vit-mae-huge,3.585328384551423,0.20000000000000004,11467.6376953125,81.18865203857422,0.8051488399505615
vit-mae-huge,4.462631671046175,0.001,2920.928466796875,19.409221649169922,0.9889370203018188
vit-mae-huge,4.462631671046175,0.0013216207294336048,3346.801025390625,22.17304801940918,0.9855901002883911
vit-mae-huge,4.462631671046175,0.001746681352468612,3531.82080078125,23.327430725097656,0.9840117692947388
vit-mae-huge,4.462631671046175,0.0023084502831376423,3671.11962890625,24.544601440429688,0.9822704195976257
vit-mae-huge,4.462631671046175,0.0030508957470615824,3652.051025390625,25.158544540405273,0.9813427925109863
vit-mae-huge,4.462631671046175,0.004032127062657407,3476.538818359375,24.064537048339844,0.9829397201538086
vit-mae-huge,4.462631671046175,0.00532894270971826,3407.42724609375,23.685998916625977,0.9834794998168945
vit-mae-huge,4.462631671046175,0.007042841151127738,3546.150390625,24.825439453125,0.9818333387374878
vit-mae-huge,4.462631671046175,0.00930796485943845,3624.84423828125,25.496898651123047,0.9808276295661926
vit-mae-huge,4.462631671046175,0.012301599307073393,3770.48046875,26.272314071655273,0.9796313047409058
vit-mae-huge,4.462631671046175,0.016258048649414266,4401.484375,29.377561569213867,0.9744837880134583
vit-mae-huge,4.462631671046175,0.021486974115205903,4972.78369140625,32.24983215332031,0.9692313075065613
vit-mae-huge,4.462631671046175,0.028397630403459398,5757.8447265625,36.851348876953125,0.9599236845970154
vit-mae-huge,4.462631671046175,0.03753089700800592,6469.6953125,41.69188690185547,0.9492622017860413
vit-mae-huge,4.462631671046175,0.04960161148001826,7115.3642578125,46.58159637451172,0.9373493790626526
vit-mae-huge,4.462631671046175,0.065554517945304,7830.9921875,52.1175651550293,0.9221233129501343
vit-mae-huge,4.462631671046175,0.08663820982454096,8555.5986328125,58.17703628540039,0.903151273727417
vit-mae-huge,4.462631671046175,0.11450285406513153,9453.5673828125,65.58174133300781,0.8760497570037842
vit-mae-huge,4.462631671046175,0.1513293455117886,10314.14453125,73.1697769165039,0.8436722755432129
vit-mae-huge,4.462631671046175,0.20000000000000004,11220.6767578125,82.21994018554688,0.7986888885498047
vit-mae-huge,5.554604570458625,0.001,2938.255615234375,19.32387351989746,0.9890340566635132
vit-mae-huge,5.554604570458625,0.0013216207294336048,3337.637939453125,22.2054443359375,0.9854956865310669
vit-mae-huge,5.554604570458625,0.001746681352468612,3319.253173828125,22.55974578857422,0.9850229024887085
vit-mae-huge,5.554604570458625,0.0023084502831376423,3515.20703125,24.12152671813965,0.9828580021858215
vit-mae-huge,5.554604570458625,0.0030508957470615824,3492.22021484375,24.274263381958008,0.9826374053955078
vit-mae-huge,5.554604570458625,0.004032127062657407,3660.904296875,25.156959533691406,0.9813518524169922
vit-mae-huge,5.554604570458625,0.00532894270971826,3639.82421875,25.22751235961914,0.9812405705451965
vit-mae-huge,5.554604570458625,0.007042841151127738,3609.8349609375,25.084693908691406,0.9814534783363342
vit-mae-huge,5.554604570458625,0.00930796485943845,3746.82080078125,26.018634796142578,0.9800540208816528
vit-mae-huge,5.554604570458625,0.012301599307073393,3954.806640625,27.134862899780273,0.9783109426498413
vit-mae-huge,5.554604570458625,0.016258048649414266,4594.9912109375,30.3872013092041,0.972785234451294
vit-mae-huge,5.554604570458625,0.021486974115205903,5561.75390625,35.59183120727539,0.9629159569740295
vit-mae-huge,5.554604570458625,0.028397630403459398,6263.1162109375,40.156314849853516,0.9528834819793701
vit-mae-huge,5.554604570458625,0.03753089700800592,6947.0537109375,44.88203811645508,0.9413939714431763
vit-mae-huge,5.554604570458625,0.04960161148001826,7592.10400390625,50.12286376953125,0.9275215864181519
vit-mae-huge,5.554604570458625,0.065554517945304,8296.470703125,56.10604476928711,0.9098871350288391
vit-mae-huge,5.554604570458625,0.08663820982454096,9109.2265625,62.81684494018555,0.8874127864837646
vit-mae-huge,5.554604570458625,0.11450285406513153,9862.0009765625,69.56269836425781,0.8609284162521362
vit-mae-huge,5.554604570458625,0.1513293455117886,10677.501953125,77.20368957519531,0.8269776105880737
vit-mae-huge,5.554604570458625,0.20000000000000004,11533.39453125,85.7442626953125,0.7820492386817932
vit-mae-huge,6.913775146252845,0.001,2910.03076171875,18.86593246459961,0.9895574450492859
vit-mae-huge,6.913775146252845,0.0013216207294336048,3241.302001953125,21.502307891845703,0.9864046573638916
vit-mae-huge,6.913775146252845,0.001746681352468612,3501.692138671875,23.860633850097656,0.9832299947738647
vit-mae-huge,6.913775146252845,0.0023084502831376423,3538.135986328125,24.375211715698242,0.9824976921081543
vit-mae-huge,6.913775146252845,0.0030508957470615824,3400.373046875,23.6728572845459,0.9834945201873779
vit-mae-huge,6.913775146252845,0.004032127062657407,3546.69775390625,24.680889129638672,0.9820457100868225
vit-mae-huge,6.913775146252845,0.00532894270971826,3510.517578125,24.484424591064453,0.9823355078697205
vit-mae-huge,6.913775146252845,0.007042841151127738,3522.3974609375,24.692861557006836,0.9820312261581421
vit-mae-huge,6.913775146252845,0.00930796485943845,3597.93359375,25.30907440185547,0.9811180830001831
vit-mae-huge,6.913775146252845,0.012301599307073393,3820.915771484375,26.50103759765625,0.9793131351470947
vit-mae-huge,6.913775146252845,0.016258048649414266,4586.7607421875,30.41389274597168,0.9727839827537537
vit-mae-huge,6.913775146252845,0.021486974115205903,5458.60498046875,35.21427917480469,0.9635602235794067
vit-mae-huge,6.913775146252845,0.028397630403459398,6287.4287109375,40.14662551879883,0.9527990818023682
vit-mae-huge,6.913775146252845,0.03753089700800592,7056.43896484375,45.312477111816406,0.9401494264602661
vit-mae-huge,6.913775146252845,0.04960161148001826,7792.91748046875,51.450836181640625,0.9233302474021912
vit-mae-huge,6.913775146252845,0.065554517945304,8572.640625,58.206905364990234,0.9024699926376343
vit-mae-huge,6.913775146252845,0.08663820982454096,9405.1884765625,65.58590698242188,0.8766015768051147
vit-mae-huge,6.913775146252845,0.11450285406513153,10255.0078125,73.13729095458984,0.8456894159317017
vit-mae-huge,6.913775146252845,0.1513293455117886,11050.03125,80.57066345214844,0.8099027872085571
vit-mae-huge,6.913775146252845,0.20000000000000004,11969.642578125,89.51974487304688,0.7599343061447144
vit-mae-huge,8.605524689761461,0.001,3039.36279296875,20.538257598876953,0.9876090884208679
vit-mae-huge,8.605524689761461,0.0013216207294336048,3257.58544921875,21.949378967285156,0.9858421087265015
vit-mae-huge,8.605524689761461,0.001746681352468612,3366.16064453125,22.966785430908203,0.9844809770584106
vit-mae-huge,8.605524689761461,0.0023084502831376423,3271.14453125,22.5296688079834,0.9850642085075378
vit-mae-huge,8.605524689761461,0.0030508957470615824,3391.23486328125,23.338598251342773,0.9839643239974976
vit-mae-huge,8.605524689761461,0.004032127062657407,3399.6435546875,23.486846923828125,0.9837549328804016
vit-mae-huge,8.605524689761461,0.00532894270971826,3396.358642578125,23.74418067932129,0.983403205871582
vit-mae-huge,8.605524689761461,0.007042841151127738,3350.0693359375,23.647579193115234,0.9835313558578491
vit-mae-huge,8.605524689761461,0.00930796485943845,3407.935546875,24.2939453125,0.9826260209083557
vit-mae-huge,8.605524689761461,0.012301599307073393,3622.0625,25.538171768188477,0.9808493852615356
vit-mae-huge,8.605524689761461,0.016258048649414266,4124.55615234375,28.72616195678711,0.9757236242294312
vit-mae-huge,8.605524689761461,0.021486974115205903,4959.73681640625,32.952701568603516,0.9680361747741699
vit-mae-huge,8.605524689761461,0.028397630403459398,5550.90869140625,36.25242614746094,0.9611620903015137
vit-mae-huge,8.605524689761461,0.03753089700800592,6431.3232421875,41.39835739135742,0.9491572380065918
vit-mae-huge,8.605524689761461,0.04960161148001826,7111.67236328125,46.86653137207031,0.9347946643829346
vit-mae-huge,8.605524689761461,0.065554517945304,7883.54248046875,53.06157684326172,0.9164626002311707
vit-mae-huge,8.605524689761461,0.08663820982454096,8572.7548828125,59.50688934326172,0.8949751257896423
vit-mae-huge,8.605524689761461,0.11450285406513153,9276.19140625,66.67447662353516,0.8678041696548462
vit-mae-huge,8.605524689761461,0.1513293455117886,10142.296875,75.6946029663086,0.8281490802764893
vit-mae-huge,8.605524689761461,0.20000000000000004,11060.677734375,86.1849365234375,0.7742800116539001
vit-mae-huge,10.711232809795778,0.001,3076.668701171875,20.152061462402344,0.9880692958831787
vit-mae-huge,10.711232809795778,0.0013216207294336048,3428.398193359375,22.57604217529297,0.9850023984909058
vit-mae-huge,10.711232809795778,0.001746681352468612,3373.97021484375,22.205854415893555,0.9854980111122131
vit-mae-huge,10.711232809795778,0.0023084502831376423,3278.71923828125,22.159528732299805,0.9855561256408691
vit-mae-huge,10.711232809795778,0.0030508957470615824,3313.067138671875,23.0079345703125,0.9844311475753784
vit-mae-huge,10.711232809795778,0.004032127062657407,3396.766845703125,23.579654693603516,0.9836422801017761
vit-mae-huge,10.711232809795778,0.00532894270971826,3558.94287109375,25.06365966796875,0.9814935326576233
vit-mae-huge,10.711232809795778,0.007042841151127738,3542.4111328125,25.041574478149414,0.9815208911895752
vit-mae-huge,10.711232809795778,0.00930796485943845,3602.69873046875,25.727882385253906,0.9804751873016357
vit-mae-huge,10.711232809795778,0.012301599307073393,3832.209716796875,27.188631057739258,0.9781891703605652
vit-mae-huge,10.711232809795778,0.016258048649414266,4383.76171875,30.592939376831055,0.9724152088165283
vit-mae-huge,10.711232809795778,0.021486974115205903,5130.8193359375,35.16828155517578,0.9635590314865112
vit-mae-huge,10.711232809795778,0.028397630403459398,5937.154296875,40.28608322143555,0.9523411989212036
vit-mae-huge,10.711232809795778,0.03753089700800592,6753.78662109375,45.76272201538086,0.9388185739517212
vit-mae-huge,10.711232809795778,0.04960161148001826,7557.0703125,51.539608001708984,0.9228866100311279
vit-mae-huge,10.711232809795778,0.065554517945304,8299.6953125,57.164573669433594,0.9057028293609619
vit-mae-huge,10.711232809795778,0.08663820982454096,9236.1015625,64.32129669189453,0.8802940249443054
vit-mae-huge,10.711232809795778,0.11450285406513153,10184.330078125,72.22724151611328,0.8480936288833618
vit-mae-huge,10.711232809795778,0.1513293455117886,11146.458984375,80.9345474243164,0.8081318140029907
vit-mae-huge,10.711232809795778,0.20000000000000004,12093.9833984375,90.35909271240234,0.7584291696548462
vit-mae-huge,13.332192102376714,0.001,3264.08056640625,22.002065658569336,0.9857891798019409
vit-mae-huge,13.332192102376714,0.0013216207294336048,3628.124755859375,24.404619216918945,0.9824830293655396
vit-mae-huge,13.332192102376714,0.001746681352468612,3776.25439453125,25.384838104248047,0.980999231338501
vit-mae-huge,13.332192102376714,0.0023084502831376423,3718.555419921875,25.544292449951172,0.9807634353637695
vit-mae-huge,13.332192102376714,0.0030508957470615824,3885.85986328125,26.580890655517578,0.9791488647460938
vit-mae-huge,13.332192102376714,0.004032127062657407,3967.893310546875,27.058635711669922,0.9783918261528015
vit-mae-huge,13.332192102376714,0.00532894270971826,3912.888916015625,26.97426986694336,0.9785212278366089
vit-mae-huge,13.332192102376714,0.007042841151127738,3903.2490234375,27.271039962768555,0.978034257888794
vit-mae-huge,13.332192102376714,0.00930796485943845,4041.185546875,28.14767074584961,0.9765914678573608
vit-mae-huge,13.332192102376714,0.012301599307073393,4214.138671875,29.097946166992188,0.9749914407730103
vit-mae-huge,13.332192102376714,0.016258048649414266,4601.96826171875,31.51918601989746,0.970691442489624
vit-mae-huge,13.332192102376714,0.021486974115205903,5187.296875,35.580955505371094,0.9625787734985352
vit-mae-huge,13.332192102376714,0.028397630403459398,5886.046875,40.52339553833008,0.9513772130012512
vit-mae-huge,13.332192102376714,0.03753089700800592,6644.0166015625,46.11616516113281,0.9371692538261414
vit-mae-huge,13.332192102376714,0.04960161148001826,7475.626953125,52.48710250854492,0.9189369678497314
vit-mae-huge,13.332192102376714,0.065554517945304,8221.3515625,58.38090133666992,0.9001582860946655
vit-mae-huge,13.332192102376714,0.08663820982454096,9070.87109375,64.8943862915039,0.8767338395118713
vit-mae-huge,13.332192102376714,0.11450285406513153,9917.05859375,72.17005920410156,0.8471766710281372
