vae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.40695888096473093,1438.387939453125,60.742950439453125,0.9845980405807495
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.5,1649.1851806640625,67.56094360351562,0.9809697270393372
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.01,27.988279342651367,1.2452245950698853,0.9999935626983643
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.012286253559934778,34.20035171508789,1.542420506477356,0.9999899864196777
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.015095202653900994,42.039772033691406,1.9131214618682861,0.9999847412109375
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.018546348734442802,51.729610443115234,2.3744730949401855,0.999976396560669
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.022786514316233974,63.29230880737305,2.9281702041625977,0.9999644756317139
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.027996089263633433,78.20184326171875,3.635819911956787,0.9999450445175171
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.034396705137956805,99.99699401855469,4.928289413452148,0.9998993277549744
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.04226066409512487,146.98568725585938,10.210471153259277,0.9995672702789307
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.051922523468393586,236.5396728515625,18.202301025390625,0.9986271262168884
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.06379332888043475,325.0209045410156,22.687274932861328,0.9978697299957275
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.07837810140573315,406.6335754394531,26.20844841003418,0.9971582293510437
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.09629732274171175,461.051513671875,27.99808692932129,0.9967564344406128
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.11831333243475442,539.88427734375,30.855323791503906,0.9960632920265198
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.14536276018142485,613.6476440429688,33.30876159667969,0.9954124093055725
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.17859637297609765,734.4796142578125,37.482177734375,0.9941912889480591
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.2194280323269018,844.2900390625,40.86643600463867,0.993095338344574
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.2695948443325881,998.2516479492188,47.30303955078125,0.9907421469688416
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.33123106159213234,1151.9459228515625,52.72306823730469,0.9885003566741943
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.40695888096473093,1278.0452880859375,57.825958251953125,0.9861704707145691
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.5,1490.5411376953125,64.75715637207031,0.9826616048812866
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.01,33.53082275390625,1.7676047086715698,0.9999872446060181
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.012286253559934778,40.60889434814453,2.0775504112243652,0.9999822378158569
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.015095202653900994,49.22721862792969,2.4032983779907227,0.9999762773513794
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.018546348734442802,60.21484375,2.7974741458892822,0.9999676942825317
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.022786514316233974,75.83690643310547,3.4392576217651367,0.9999514222145081
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.027996089263633433,96.85234069824219,4.830536365509033,0.9999039769172668
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.034396705137956805,127.87095642089844,7.443364143371582,0.9997721314430237
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.04226066409512487,301.7284240722656,22.454362869262695,0.9979252219200134
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.051922523468393586,425.4350280761719,28.365882873535156,0.9966882467269897
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.06379332888043475,589.0430297851562,34.89411163330078,0.9949884414672852
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.07837810140573315,658.060302734375,36.99740982055664,0.9943658113479614
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.09629732274171175,732.485107421875,39.33199691772461,0.9936355352401733
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.11831333243475442,794.9869384765625,40.70838928222656,0.9931808710098267
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.14536276018142485,879.2708129882812,42.9246826171875,0.9924202561378479
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.17859637297609765,957.335205078125,45.218658447265625,0.9915914535522461
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.2194280323269018,1085.924072265625,49.46636962890625,0.9899374842643738
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.2695948443325881,1209.548095703125,54.060882568359375,0.9879819750785828
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.33123106159213234,1329.10986328125,58.30304718017578,0.9860253930091858
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.40695888096473093,1481.2962646484375,63.48640060424805,0.9834350943565369
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.5,1678.253173828125,69.58828735351562,0.9801130294799805
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.01,27.187114715576172,1.3461956977844238,0.9999925494194031
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.012286253559934778,32.866641998291016,1.6186810731887817,0.9999892711639404
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.015095202653900994,39.33729553222656,1.933954119682312,0.999984622001648
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.018546348734442802,47.671302795410156,2.3184688091278076,0.999977707862854
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.022786514316233974,88.14749145507812,9.078227996826172,0.9996594786643982
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.027996089263633433,179.30029296875,18.06129264831543,0.9986544251441956
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.034396705137956805,243.0635528564453,21.782302856445312,0.9980443716049194
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.04226066409512487,296.80657958984375,24.679183959960938,0.9974913597106934
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.051922523468393586,355.16754150390625,26.73552131652832,0.9970566034317017
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.06379332888043475,427.28558349609375,29.67761993408203,0.996376097202301
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.07837810140573315,481.9494323730469,31.43934440612793,0.9959324598312378
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.09629732274171175,549.750244140625,33.720970153808594,0.9953240156173706
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.11831333243475442,597.0882568359375,34.66628646850586,0.995058000087738
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.14536276018142485,654.3772583007812,35.928646087646484,0.9946926236152649
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.17859637297609765,784.4942626953125,40.437740325927734,0.9932836294174194
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.2194280323269018,906.983642578125,46.1182975769043,0.991258978843689
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.2695948443325881,1112.5635986328125,52.3457145690918,0.9887229800224304
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.33123106159213234,1346.1094970703125,59.46337890625,0.9854551553726196
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.40695888096473093,1599.7427978515625,67.24529266357422,0.9813759326934814
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.5,1874.6258544921875,74.96504211425781,0.9768458008766174
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.01,76.29496765136719,9.208653450012207,0.9996520280838013
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.012286253559934778,133.97354125976562,15.83231258392334,0.9989723563194275
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.015095202653900994,150.20872497558594,16.4467830657959,0.9988911151885986
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.018546348734442802,169.06407165527344,18.10875129699707,0.9986559152603149
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.022786514316233974,201.96749877929688,20.239465713500977,0.9983218312263489
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.027996089263633433,213.3280487060547,20.40308952331543,0.9982948303222656
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.034396705137956805,284.265869140625,23.60129165649414,0.9977202415466309
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.04226066409512487,318.4107971191406,24.45530891418457,0.9975528717041016
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.051922523468393586,349.7283935546875,25.08658218383789,0.9974254965782166
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.06379332888043475,414.4222412109375,27.502105712890625,0.9969080090522766
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.07837810140573315,452.8313293457031,28.341468811035156,0.9967175722122192
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.09629732274171175,490.95587158203125,29.228649139404297,0.9965094923973083
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.11831333243475442,552.3854370117188,31.38578987121582,0.9959779381752014
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.14536276018142485,598.2516479492188,32.887874603271484,0.9955852031707764
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.17859637297609765,722.2518310546875,39.67973327636719,0.9935764670372009
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.2194280323269018,834.0275268554688,44.08572769165039,0.9920731782913208
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.2695948443325881,937.7603759765625,47.6269416809082,0.9907518029212952
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.33123106159213234,1151.637939453125,55.09627914428711,0.9876302480697632
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.40695888096473093,1453.1109619140625,64.30801391601562,0.9831300973892212
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.5,1671.1705322265625,70.95539855957031,0.9794572591781616
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.01,137.863525390625,12.910632133483887,0.9993279576301575
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.012286253559934778,153.99053955078125,13.741364479064941,0.9992386102676392
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.015095202653900994,169.84703063964844,14.364519119262695,0.9991680383682251
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.018546348734442802,188.17218017578125,15.249663352966309,0.999062716960907
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.022786514316233974,204.86123657226562,15.764144897460938,0.9989982843399048
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.027996089263633433,222.27674865722656,16.139427185058594,0.9989500045776367
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.034396705137956805,244.8814239501953,16.787431716918945,0.9988640546798706
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.04226066409512487,267.19793701171875,17.291425704956055,0.9987950921058655
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.051922523468393586,290.7464599609375,17.694927215576172,0.9987380504608154
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.06379332888043475,317.69561767578125,18.29330062866211,0.9986511468887329
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.07837810140573315,394.1581115722656,22.976642608642578,0.9978736042976379
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.09629732274171175,457.531005859375,25.771411895751953,0.9973253607749939
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.11831333243475442,542.0118408203125,28.981958389282227,0.9966183304786682
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.14536276018142485,672.1658325195312,34.91252899169922,0.9950950145721436
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.17859637297609765,818.6017456054688,41.204410552978516,0.9931585788726807
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.2194280323269018,999.2747192382812,47.341670989990234,0.9909666776657104
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.2695948443325881,1147.19580078125,52.4374885559082,0.9889252781867981
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.33123106159213234,1397.7008056640625,61.07504653930664,0.9849692583084106
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.40695888096473093,1627.5860595703125,68.42411804199219,0.9811321496963501
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.5,1830.666748046875,74.0962142944336,0.9778323173522949
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.01,31.93806266784668,1.2120062112808228,0.9999942779541016
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.012286253559934778,36.72528839111328,1.3995057344436646,0.9999924302101135
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.015095202653900994,41.9368896484375,1.630806803703308,0.9999896883964539
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.018546348734442802,46.97813034057617,1.900991678237915,0.9999856948852539
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.022786514316233974,52.09031677246094,2.2326900959014893,0.9999803304672241
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.027996089263633433,102.40513610839844,12.063581466674805,0.999422550201416
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.034396705137956805,151.60964965820312,16.878835678100586,0.9988691210746765
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.04226066409512487,192.26353454589844,20.02648162841797,0.9984077215194702
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.051922523468393586,232.7493133544922,22.015851974487305,0.9980751872062683
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.06379332888043475,276.2666015625,24.073833465576172,0.9976980686187744
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.07837810140573315,347.2663879394531,26.7134952545166,0.9971645474433899
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.09629732274171175,424.2667541503906,29.394615173339844,0.9965654611587524
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.11831333243475442,519.0960083007812,34.172515869140625,0.9953556060791016
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.14536276018142485,614.41455078125,38.00104904174805,0.9942541718482971
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.17859637297609765,712.4794311523438,41.48381042480469,0.9931500554084778
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.2194280323269018,869.15771484375,47.41526794433594,0.9910447001457214
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.2695948443325881,1014.3573608398438,51.788360595703125,0.989319384098053
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.33123106159213234,1253.8150634765625,59.47737503051758,0.9859021306037903
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.40695888096473093,1523.5712890625,67.51403045654297,0.9818265438079834
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.5,1866.18603515625,77.24740600585938,0.9762081503868103
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.01,29.015033721923828,3.9883058071136475,0.9999361634254456
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.012286253559934778,34.70112228393555,4.713983058929443,0.9999109506607056
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.015095202653900994,40.52336120605469,5.231817722320557,0.9998905658721924
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.018546348734442802,61.598175048828125,6.854263782501221,0.9998120665550232
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.022786514316233974,92.83075714111328,10.038154602050781,0.9995971918106079
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.027996089263633433,115.32179260253906,11.82981014251709,0.9994403123855591
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.034396705137956805,138.15675354003906,13.573454856872559,0.9992634654045105
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.04226066409512487,156.1304473876953,14.463574409484863,0.9991636276245117
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.051922523468393586,174.92474365234375,15.321277618408203,0.9990620017051697
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.06379332888043475,203.1227264404297,16.306718826293945,0.99893718957901
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.07837810140573315,348.163330078125,28.84027862548828,0.9966716170310974
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.09629732274171175,433.53369140625,33.371315002441406,0.9955419301986694
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.11831333243475442,520.2064208984375,36.640052795410156,0.9946246147155762
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.14536276018142485,611.2640991210938,40.050193786621094,0.993575394153595
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.17859637297609765,691.501708984375,43.113895416259766,0.9925581812858582
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.2194280323269018,824.658935546875,47.77198028564453,0.9908678531646729
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.2695948443325881,982.9738159179688,52.49949645996094,0.988987922668457
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.33123106159213234,1242.171875,60.27206802368164,0.9854830503463745
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.40695888096473093,1594.121337890625,69.47467803955078,0.9807450771331787
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.5,2004.8880615234375,79.49760437011719,0.9748234152793884
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.01,27.602828979492188,1.405487060546875,0.9999920725822449
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.012286253559934778,59.496070861816406,6.63974666595459,0.9998224973678589
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.015095202653900994,112.71592712402344,13.888989448547363,0.9992233514785767
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.018546348734442802,147.30712890625,16.492807388305664,0.9989043474197388
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.022786514316233974,173.38140869140625,17.746877670288086,0.9987313747406006
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.027996089263633433,198.6312255859375,19.333213806152344,0.9984943866729736
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.034396705137956805,230.70700073242188,20.698476791381836,0.9982740879058838
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.04226066409512487,256.80596923828125,21.718198776245117,0.9980995655059814
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.051922523468393586,291.6100158691406,22.766122817993164,0.9979116320610046
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.06379332888043475,338.5140075683594,24.81003189086914,0.9975194334983826
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.07837810140573315,373.117431640625,26.04940414428711,0.9972654581069946
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.09629732274171175,421.1401672363281,27.587020874023438,0.9969329237937927
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.11831333243475442,523.460205078125,31.991662979125977,0.9958781599998474
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.14536276018142485,618.1995849609375,35.386962890625,0.994961142539978
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.17859637297609765,760.9676513671875,40.46052551269531,0.9934223890304565
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.2194280323269018,979.5158081054688,47.557613372802734,0.9909287095069885
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.2695948443325881,1292.3922119140625,58.01755142211914,0.9864780902862549
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.33123106159213234,1647.6807861328125,68.6783218383789,0.9810655117034912
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.40695888096473093,1978.5592041015625,76.80569458007812,0.9763240814208984
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.5,2294.56298828125,84.56661987304688,0.9713242053985596
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.01,16.52140998840332,0.7407723665237427,0.9999973177909851
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.012286253559934778,20.22801399230957,0.8996100425720215,0.9999967217445374
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.015095202653900994,24.789358139038086,1.0950711965560913,0.9999949932098389
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.018546348734442802,29.999059677124023,1.2817784547805786,0.9999931454658508
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.022786514316233974,36.99038314819336,1.5425665378570557,0.9999902844429016
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.027996089263633433,46.88423156738281,1.9515982866287231,0.9999841451644897
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.034396705137956805,105.10088348388672,13.137506484985352,0.9992959499359131
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.04226066409512487,183.78976440429688,18.317771911621094,0.9986341595649719
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.051922523468393586,305.0970153808594,26.385498046875,0.9971749782562256
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.06379332888043475,403.921630859375,31.26066780090332,0.9960442781448364
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.07837810140573315,489.4841613769531,33.97873306274414,0.9953348636627197
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.09629732274171175,609.3807983398438,38.83195114135742,0.9939249753952026
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.11831333243475442,692.2111206054688,41.05367660522461,0.9932235479354858
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.14536276018142485,817.3237915039062,45.46230697631836,0.9917102456092834
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.17859637297609765,1035.4940185546875,53.3182487487793,0.9886178970336914
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.2194280323269018,1185.98779296875,58.58057403564453,0.9862557053565979
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.2695948443325881,1342.6912841796875,63.935142517089844,0.9836434721946716
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.33123106159213234,1479.8040771484375,68.358642578125,0.9813324809074402
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.40695888096473093,1681.1558837890625,74.44908905029297,0.9779123067855835
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.5,1799.38525390625,78.51176452636719,0.975530207157135
