clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_base_w,laion2b_s13b_b82k,0.18963450953661246,0.07837810140573315,5.108529090881348,0.26288604736328125,0.9995185732841492
convnext_base_w,laion2b_s13b_b82k,0.18963450953661246,0.09629732274171175,7.296749591827393,0.3767191767692566,0.9990116953849792
convnext_base_w,laion2b_s13b_b82k,0.18963450953661246,0.11831333243475442,9.089838981628418,0.4762880802154541,0.9984260201454163
convnext_base_w,laion2b_s13b_b82k,0.18963450953661246,0.14536276018142485,13.550348281860352,0.7186793088912964,0.9964247941970825
convnext_base_w,laion2b_s13b_b82k,0.18963450953661246,0.17859637297609765,19.885780334472656,1.0451618432998657,0.9924668073654175
convnext_base_w,laion2b_s13b_b82k,0.18963450953661246,0.2194280323269018,33.41387176513672,1.766539216041565,0.9781200289726257
convnext_base_w,laion2b_s13b_b82k,0.18963450953661246,0.2695948443325881,51.500694274902344,2.7457547187805176,0.9459574222564697
convnext_base_w,laion2b_s13b_b82k,0.18963450953661246,0.33123106159213234,67.03559112548828,3.5778279304504395,0.9074310064315796
convnext_base_w,laion2b_s13b_b82k,0.18963450953661246,0.40695888096473093,73.86161804199219,3.9071762561798096,0.8899595737457275
convnext_base_w,laion2b_s13b_b82k,0.18963450953661246,0.5,79.31962585449219,4.185461044311523,0.8733264207839966
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.01,1.4394004344940186,0.07269156724214554,0.9999620914459229
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.012286253559934778,1.5385115146636963,0.07860393822193146,0.9999558925628662
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.015095202653900994,1.3539793491363525,0.06906437873840332,0.9999655485153198
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.018546348734442802,1.6436183452606201,0.08230426907539368,0.9999510049819946
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.022786514316233974,2.536581039428711,0.12724874913692474,0.9998834133148193
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.027996089263633433,2.328981876373291,0.11663667112588882,0.9999014735221863
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.034396705137956805,3.2908668518066406,0.16732081770896912,0.9997981786727905
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.04226066409512487,3.5385961532592773,0.17916475236415863,0.9997681975364685
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.051922523468393586,4.658090591430664,0.23780173063278198,0.9995903372764587
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.06379332888043475,5.302377223968506,0.27276596426963806,0.9994623064994812
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.07837810140573315,5.823379993438721,0.3011767864227295,0.999341607093811
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.09629732274171175,6.638027191162109,0.3519030213356018,0.999100923538208
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.11831333243475442,9.887704849243164,0.5215923190116882,0.9980267286300659
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.14536276018142485,16.05364990234375,0.8436269164085388,0.9948430061340332
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.17859637297609765,24.868593215942383,1.3185769319534302,0.9873292446136475
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.2194280323269018,37.618438720703125,2.00996470451355,0.9702435731887817
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.2695948443325881,55.169132232666016,2.9682350158691406,0.9348036646842957
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.33123106159213234,66.04916381835938,3.5280356407165527,0.9079161286354065
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.40695888096473093,73.18865966796875,3.89835786819458,0.887871503829956
convnext_base_w,laion2b_s13b_b82k,0.24164651192858758,0.5,80.58367919921875,4.286446571350098,0.866344690322876
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.01,1.2652076482772827,0.06518961489200592,0.9999681711196899
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.012286253559934778,1.6176111698150635,0.08353783190250397,0.9999475479125977
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.015095202653900994,1.8756208419799805,0.09638136625289917,0.9999302625656128
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.018546348734442802,2.198472261428833,0.11427177488803864,0.9999024868011475
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.022786514316233974,2.5633151531219482,0.13265299797058105,0.9998681545257568
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.027996089263633433,3.104292869567871,0.16369324922561646,0.9997992515563965
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.034396705137956805,3.7775373458862305,0.19794704020023346,0.9997057914733887
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.04226066409512487,5.229391574859619,0.2755395770072937,0.9994298219680786
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.051922523468393586,6.012067794799805,0.3176960051059723,0.9992420673370361
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.06379332888043475,7.027243137359619,0.3736959397792816,0.9989516139030457
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.07837810140573315,9.311969757080078,0.49191635847091675,0.9981817007064819
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.09629732274171175,11.582382202148438,0.6039018630981445,0.9972584247589111
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.11831333243475442,16.618762969970703,0.8703069090843201,0.9943052530288696
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.14536276018142485,23.672630310058594,1.242795705795288,0.9883877038955688
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.17859637297609765,31.080768585205078,1.656290054321289,0.979435920715332
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.2194280323269018,42.75205993652344,2.3004181385040283,0.9605774879455566
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.2695948443325881,56.168094635009766,3.013031244277954,0.9332181215286255
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.33123106159213234,64.84845733642578,3.4822192192077637,0.9114447832107544
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.40695888096473093,74.24757385253906,4.000006198883057,0.8858381509780884
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.5,83.76760864257812,4.502469539642334,0.8596493601799011
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.01,1.7454698085784912,0.09144339710474014,0.9999418258666992
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.012286253559934778,1.5546648502349854,0.0818621963262558,0.9999538064002991
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.015095202653900994,2.083340644836426,0.1091914102435112,0.9999172687530518
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.018546348734442802,2.340850830078125,0.12378790974617004,0.9998929500579834
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.022786514316233974,2.880207061767578,0.15215881168842316,0.9998390078544617
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.027996089263633433,3.7354774475097656,0.19581137597560883,0.9997338056564331
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.034396705137956805,5.074703216552734,0.2663654685020447,0.9995080232620239
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.04226066409512487,5.201846599578857,0.26918843388557434,0.9994929432868958
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.051922523468393586,6.935894966125488,0.3597105145454407,0.9990943074226379
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.06379332888043475,8.71371841430664,0.4507277011871338,0.9985837340354919
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.07837810140573315,10.744240760803223,0.5565922856330872,0.9978552460670471
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.09629732274171175,11.620157241821289,0.6009228825569153,0.9975185394287109
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.11831333243475442,13.933503150939941,0.7257606387138367,0.99637770652771
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.14536276018142485,16.936092376708984,0.8894350528717041,0.9945845007896423
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.17859637297609765,20.32562828063965,1.0727901458740234,0.9921647310256958
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.2194280323269018,26.223384857177734,1.383575677871704,0.9871737957000732
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.2695948443325881,34.662498474121094,1.8265174627304077,0.9780606031417847
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.33123106159213234,43.941165924072266,2.3101346492767334,0.9652665853500366
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.40695888096473093,54.719757080078125,2.8674511909484863,0.9476438164710999
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.5,64.41664123535156,3.3715736865997314,0.9291375875473022
convnext_base_w,laion2b_s13b_b82k,0.5,0.01,1.1644375324249268,0.05958166345953941,0.9999783635139465
convnext_base_w,laion2b_s13b_b82k,0.5,0.012286253559934778,1.2950434684753418,0.06528428941965103,0.9999738931655884
convnext_base_w,laion2b_s13b_b82k,0.5,0.015095202653900994,1.689544916152954,0.08337021619081497,0.9999579191207886
convnext_base_w,laion2b_s13b_b82k,0.5,0.018546348734442802,2.117647171020508,0.1033959612250328,0.9999353885650635
convnext_base_w,laion2b_s13b_b82k,0.5,0.022786514316233974,2.4391567707061768,0.11914248764514923,0.9999148845672607
convnext_base_w,laion2b_s13b_b82k,0.5,0.027996089263633433,2.740607738494873,0.13493908941745758,0.9998885989189148
convnext_base_w,laion2b_s13b_b82k,0.5,0.034396705137956805,3.241311550140381,0.15974068641662598,0.9998430013656616
convnext_base_w,laion2b_s13b_b82k,0.5,0.04226066409512487,3.8392558097839355,0.1901504397392273,0.9997808933258057
convnext_base_w,laion2b_s13b_b82k,0.5,0.051922523468393586,4.610387325286865,0.23011477291584015,0.9996824264526367
convnext_base_w,laion2b_s13b_b82k,0.5,0.06379332888043475,5.066582679748535,0.25050950050354004,0.9996232986450195
convnext_base_w,laion2b_s13b_b82k,0.5,0.07837810140573315,6.066197395324707,0.2978796064853668,0.9994712471961975
convnext_base_w,laion2b_s13b_b82k,0.5,0.09629732274171175,7.680239200592041,0.3746544420719147,0.9991621375083923
convnext_base_w,laion2b_s13b_b82k,0.5,0.11831333243475442,9.82064151763916,0.48291724920272827,0.9986199140548706
convnext_base_w,laion2b_s13b_b82k,0.5,0.14536276018142485,12.151164054870605,0.5974791646003723,0.9978914856910706
convnext_base_w,laion2b_s13b_b82k,0.5,0.17859637297609765,15.231168746948242,0.747999370098114,0.9967474341392517
convnext_base_w,laion2b_s13b_b82k,0.5,0.2194280323269018,18.089702606201172,0.8956958651542664,0.9954254031181335
convnext_base_w,laion2b_s13b_b82k,0.5,0.2695948443325881,21.84084701538086,1.0877013206481934,0.9934094548225403
convnext_base_w,laion2b_s13b_b82k,0.5,0.33123106159213234,26.45462417602539,1.336155652999878,0.9901742935180664
convnext_base_w,laion2b_s13b_b82k,0.5,0.40695888096473093,32.69526672363281,1.659301996231079,0.984961748123169
convnext_base_w,laion2b_s13b_b82k,0.5,0.5,38.52545928955078,1.9836125373840332,0.97861647605896
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.01,17.211896896362305,0.8683175444602966,0.997124195098877
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.012286253559934778,21.811981201171875,1.1015868186950684,0.9953802227973938
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.015095202653900994,26.399681091308594,1.333764910697937,0.9932582378387451
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.018546348734442802,30.457366943359375,1.5396215915679932,0.9910216331481934
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.022786514316233974,35.94700241088867,1.8123247623443604,0.9875107407569885
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.027996089263633433,44.88005828857422,2.2473883628845215,0.980789065361023
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.034396705137956805,52.772735595703125,2.6562323570251465,0.97319096326828
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.04226066409512487,67.21675109863281,3.434229850769043,0.9554443359375
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.051922523468393586,76.13072204589844,3.9093732833862305,0.9426326751708984
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.06379332888043475,91.77651977539062,4.700023174285889,0.9178351759910583
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.07837810140573315,103.49147033691406,5.299627304077148,0.8971872329711914
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.09629732274171175,108.60465240478516,5.564987659454346,0.8862605094909668
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.11831333243475442,115.44219970703125,5.933292865753174,0.8722071647644043
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.14536276018142485,117.81306457519531,6.076494216918945,0.8663752675056458
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.17859637297609765,123.83474731445312,6.400387287139893,0.8520700335502625
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.2194280323269018,127.20942687988281,6.598947048187256,0.842738151550293
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.2695948443325881,132.853515625,6.88124418258667,0.8296239972114563
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.33123106159213234,139.324462890625,7.2184343338012695,0.8138911128044128
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.40695888096473093,143.56796264648438,7.436729907989502,0.80324786901474
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.5,145.59530639648438,7.46356725692749,0.8005765676498413
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.01,18.28413200378418,0.9184402823448181,0.9967608451843262
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.012286253559934778,21.903038024902344,1.1034373044967651,0.995339035987854
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.015095202653900994,25.024738311767578,1.2611446380615234,0.9939191341400146
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.018546348734442802,28.570798873901367,1.4439606666564941,0.9920390248298645
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.022786514316233974,36.014774322509766,1.8025215864181519,0.9875682592391968
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.027996089263633433,40.97559356689453,2.0471487045288086,0.9839857816696167
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.034396705137956805,50.79988479614258,2.5547709465026855,0.975077211856842
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.04226066409512487,61.9932746887207,3.1549806594848633,0.9621151685714722
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.051922523468393586,79.55696105957031,4.065763473510742,0.9382396936416626
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.06379332888043475,93.30615234375,4.751679420471191,0.9162379503250122
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.07837810140573315,102.29731750488281,5.233423709869385,0.8987425565719604
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.09629732274171175,108.7666244506836,5.555087566375732,0.8859338760375977
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.11831333243475442,114.41825103759766,5.8769049644470215,0.8738235235214233
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.14536276018142485,118.43618774414062,6.111064434051514,0.8643093109130859
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.17859637297609765,123.86181640625,6.413870334625244,0.8508337736129761
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.2194280323269018,125.90754699707031,6.522161483764648,0.8449526429176331
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.2695948443325881,133.36224365234375,6.915136337280273,0.8276739120483398
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.33123106159213234,138.234375,7.152196407318115,0.8163125514984131
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.40695888096473093,141.49937438964844,7.325141906738281,0.8074654936790466
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.5,143.482666015625,7.336455345153809,0.8056797385215759
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.01,11.364286422729492,0.577146053314209,0.9987035989761353
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.012286253559934778,13.599494934082031,0.6923153400421143,0.9981375932693481
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.015095202653900994,16.747385025024414,0.8600214123725891,0.9971344470977783
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.018546348734442802,20.439285278320312,1.0483328104019165,0.9957432150840759
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.022786514316233974,25.394359588623047,1.3109121322631836,0.9933755397796631
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.027996089263633433,30.86201286315918,1.5953866243362427,0.9902255535125732
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.034396705137956805,41.258392333984375,2.114990234375,0.9829031229019165
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.04226066409512487,52.019134521484375,2.65663480758667,0.9730790853500366
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.051922523468393586,74.19277954101562,3.7931206226348877,0.9460998773574829
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.06379332888043475,87.25265502929688,4.439986228942871,0.9267274141311646
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.07837810140573315,97.81748962402344,4.967944622039795,0.9086279273033142
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.09629732274171175,108.34379577636719,5.51845645904541,0.8883426189422607
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.11831333243475442,114.14593505859375,5.833580493927002,0.8760048151016235
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.14536276018142485,117.4176025390625,6.0049967765808105,0.868921160697937
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.17859637297609765,119.8349838256836,6.150814056396484,0.8621615767478943
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.2194280323269018,124.01904296875,6.372560977935791,0.8526561260223389
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.2695948443325881,130.12973022460938,6.6965131759643555,0.8384301662445068
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.33123106159213234,133.7904510498047,6.886661052703857,0.8293453454971313
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.40695888096473093,137.30233764648438,7.086994647979736,0.8194647431373596
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.5,138.06976318359375,7.040375709533691,0.8210048675537109
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.01,7.615521430969238,0.3916606903076172,0.9994019269943237
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.012286253559934778,9.613893508911133,0.49154335260391235,0.9990592002868652
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.015095202653900994,11.646476745605469,0.59659743309021,0.9986169338226318
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.018546348734442802,15.706300735473633,0.813837468624115,0.9974477291107178
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.022786514316233974,19.61328125,1.0302945375442505,0.9959182739257812
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.027996089263633433,24.29715919494629,1.274765968322754,0.9937562942504883
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.034396705137956805,32.40101623535156,1.6591851711273193,0.989425539970398
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.04226066409512487,44.53815460205078,2.268929958343506,0.9803189039230347
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.051922523468393586,69.6715087890625,3.568134307861328,0.9524471759796143
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.06379332888043475,84.81085205078125,4.304269790649414,0.930850625038147
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.07837810140573315,99.66404724121094,5.0472731590271,0.9061035513877869
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.09629732274171175,107.97992706298828,5.472175121307373,0.8904789686203003
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.11831333243475442,114.10420989990234,5.7757673263549805,0.8785771131515503
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.14536276018142485,116.58861541748047,5.902139186859131,0.8728562593460083
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.17859637297609765,118.60398864746094,6.021381855010986,0.8674138188362122
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.2194280323269018,123.73682403564453,6.294422149658203,0.8558574914932251
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.2695948443325881,129.0040283203125,6.589922904968262,0.8429521322250366
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.33123106159213234,131.185302734375,6.707849979400635,0.8374722599983215
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.40695888096473093,134.9601287841797,6.917297840118408,0.8275763988494873
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.5,135.00518798828125,6.861117362976074,0.8293328285217285
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.01,6.924307823181152,0.3505876958370209,0.9995212554931641
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.012286253559934778,9.399898529052734,0.48079749941825867,0.9991008043289185
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.015095202653900994,12.893723487854004,0.661976158618927,0.998302698135376
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.018546348734442802,16.183521270751953,0.8352488875389099,0.997308611869812
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.022786514316233974,19.13482093811035,0.9951651692390442,0.9961864948272705
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.027996089263633433,24.569599151611328,1.2741553783416748,0.9937740564346313
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.034396705137956805,29.949172973632812,1.5469105243682861,0.9907837510108948
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.04226066409512487,45.94825744628906,2.362903356552124,0.9787006378173828
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.051922523468393586,65.95724487304688,3.3823060989379883,0.9567010402679443
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.06379332888043475,83.7282943725586,4.262049674987793,0.9318565726280212
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.07837810140573315,102.07647705078125,5.1793107986450195,0.9008044600486755
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.09629732274171175,111.09648895263672,5.631487846374512,0.8837818503379822
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.11831333243475442,115.01834869384766,5.818411350250244,0.8762143850326538
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.14536276018142485,118.08795166015625,5.973659038543701,0.8694271445274353
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.17859637297609765,121.48844909667969,6.149770259857178,0.8614740371704102
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.2194280323269018,125.5374755859375,6.359553813934326,0.8520314693450928
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.2695948443325881,128.86740112304688,6.544622421264648,0.8439542055130005
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.33123106159213234,131.79043579101562,6.708712100982666,0.836617112159729
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.40695888096473093,135.90151977539062,6.931180953979492,0.8263037204742432
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.5,134.45999145507812,6.806861877441406,0.8303545117378235
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.01,6.859549522399902,0.34668558835983276,0.9995327591896057
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.012286253559934778,8.901874542236328,0.4531268775463104,0.9991998672485352
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.015095202653900994,10.289361953735352,0.5207516551017761,0.99895179271698
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.018546348734442802,12.875429153442383,0.6547390222549438,0.9983356595039368
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.022786514316233974,15.162862777709961,0.7826123237609863,0.9976192712783813
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.027996089263633433,20.034832000732422,1.0319063663482666,0.9958595037460327
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.034396705137956805,26.008319854736328,1.3293694257736206,0.9931751489639282
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.04226066409512487,38.51654052734375,1.9767640829086304,0.9850345849990845
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.051922523468393586,59.762638092041016,3.081068992614746,0.9640544652938843
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.06379332888043475,84.29981994628906,4.2915825843811035,0.9310958385467529
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.07837810140573315,98.00018310546875,4.9772443771362305,0.9082766771316528
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.09629732274171175,105.15625,5.3312554359436035,0.8948409557342529
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.11831333243475442,113.14646911621094,5.730567455291748,0.8796815276145935
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.14536276018142485,117.59494018554688,5.957198619842529,0.8701180219650269
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.17859637297609765,121.10401153564453,6.1355414390563965,0.862417459487915
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.2194280323269018,122.77438354492188,6.200071334838867,0.8585695028305054
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.2695948443325881,127.25311279296875,6.428013801574707,0.8488004803657532
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.33123106159213234,130.68150329589844,6.624188423156738,0.8401006460189819
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.40695888096473093,132.04754638671875,6.697071552276611,0.8366295695304871
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.5,132.33627319335938,6.667701721191406,0.8367971181869507
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.01,4.104337692260742,0.21360714733600616,0.9998270273208618
