clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_base_w,laion2b_s13b_b82k_augreg,60.230259343740826,0.3359818286283781,149.989990234375,7.938714981079102,0.7808054685592651
convnext_base_w,laion2b_s13b_b82k_augreg,60.230259343740826,0.4832930238571752,171.4063720703125,9.03877067565918,0.7284767627716064
convnext_base_w,laion2b_s13b_b82k_augreg,60.230259343740826,0.6951927961775606,180.149658203125,9.388995170593262,0.7048488855361938
convnext_base_w,laion2b_s13b_b82k_augreg,60.230259343740826,1.0,173.4545135498047,8.948982238769531,0.7159439325332642
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.001,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.0014384498882876629,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.00206913808111479,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.002976351441631319,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.004281332398719396,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.006158482110660267,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.008858667904100823,67.06759643554688,3.4790360927581787,0.951074481010437
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.012742749857031334,73.51204681396484,3.885377883911133,0.9394150376319885
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.018329807108324356,81.24757385253906,4.3368449211120605,0.9249311685562134
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.026366508987303583,82.83432006835938,4.378774642944336,0.9234607219696045
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.0379269019073225,103.65271759033203,5.439606189727783,0.8813847899436951
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.05455594781168517,103.89456176757812,5.467224597930908,0.8817172050476074
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.07847599703514611,110.54229736328125,5.834323883056641,0.8656704425811768
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.11288378916846883,123.46694946289062,6.53031587600708,0.8332513570785522
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.1623776739188721,129.28924560546875,6.814355850219727,0.8208842873573303
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.23357214690901212,147.16534423828125,7.776656627655029,0.777175784111023
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.3359818286283781,167.27334594726562,8.861472129821777,0.725842297077179
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.4832930238571752,182.5863800048828,9.646672248840332,0.6846455931663513
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,0.6951927961775606,188.08648681640625,9.890161514282227,0.6647618412971497
convnext_base_w,laion2b_s13b_b82k_augreg,89.85725636131025,1.0,181.7210693359375,9.485457420349121,0.6754330992698669
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.001,0.0,0.0,1.0000001192092896
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0000001192092896
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.00206913808111479,0.0,0.0,1.0000001192092896
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.002976351441631319,0.0,0.0,1.0000001192092896
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.004281332398719396,0.0,0.0,1.0000001192092896
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.006158482110660267,0.0,0.0,1.0000001192092896
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.008858667904100823,45.346900939941406,2.3276493549346924,0.9777417778968811
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.012742749857031334,58.8057861328125,3.008206844329834,0.9622296690940857
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.018329807108324356,64.3072280883789,3.3178870677948,0.9539936184883118
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.026366508987303583,72.12676239013672,3.708319664001465,0.9429164528846741
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.0379269019073225,101.80148315429688,5.263291358947754,0.8869914412498474
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.05455594781168517,112.58293151855469,5.923513889312744,0.8580701947212219
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.07847599703514611,127.13249206542969,6.736018657684326,0.817166805267334
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.11288378916846883,140.29342651367188,7.456572532653809,0.779387891292572
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.1623776739188721,150.31005859375,8.013615608215332,0.7517415285110474
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.23357214690901212,168.6854248046875,9.046887397766113,0.700535237789154
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.3359818286283781,182.5443878173828,9.77943229675293,0.6637678146362305
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.4832930238571752,190.15591430664062,10.109354972839355,0.6431372761726379
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,0.6951927961775606,193.76548767089844,10.213066101074219,0.6272637844085693
convnext_base_w,laion2b_s13b_b82k_augreg,134.05764160338668,1.0,193.48226928710938,10.112211227416992,0.6216419339179993
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.001,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.004281332398719396,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.006158482110660267,14.151430130004883,0.7471945285797119,0.9977483749389648
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.008858667904100823,54.48673629760742,2.8935301303863525,0.964158296585083
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.012742749857031334,63.41508483886719,3.3422155380249023,0.9519936442375183
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.018329807108324356,77.57246398925781,4.147384166717529,0.9261492490768433
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.026366508987303583,86.88174438476562,4.554599285125732,0.9120883941650391
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.0379269019073225,121.63546752929688,6.506180286407471,0.82441246509552
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.05455594781168517,142.3240203857422,7.729800224304199,0.7545690536499023
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.07847599703514611,157.90060424804688,8.63757038116455,0.6963558197021484
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.11288378916846883,166.54859924316406,9.109726905822754,0.6691129207611084
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.1623776739188721,179.6195831298828,9.92468547821045,0.6236671805381775
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.23357214690901212,194.8227996826172,10.849664688110352,0.5758763551712036
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.3359818286283781,199.28274536132812,10.99340534210205,0.569275975227356
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.4832930238571752,202.85055541992188,11.065572738647461,0.5589480400085449
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,0.6951927961775606,207.8014373779297,11.132206916809082,0.5419382452964783
convnext_base_w,laion2b_s13b_b82k_augreg,200.00000000000003,1.0,210.31332397460938,11.183185577392578,0.5302139520645142
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.001,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.0014384498882876629,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.00206913808111479,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.002976351441631319,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.004281332398719396,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.006158482110660267,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.008858667904100823,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.012742749857031334,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.018329807108324356,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.026366508987303583,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.0379269019073225,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.05455594781168517,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.07847599703514611,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.11288378916846883,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.1623776739188721,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.23357214690901212,35.45524978637695,1.7829824686050415,0.971599817276001
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.3359818286283781,55.647789001464844,2.79837965965271,0.9240520596504211
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.4832930238571752,63.82930374145508,3.225626230239868,0.8974559307098389
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,0.6951927961775606,73.0758056640625,3.685136318206787,0.8628758192062378
convnext_large_d,laion2b_s26b_b102k_augreg,0.1,1.0,78.0205078125,3.9633357524871826,0.839231014251709
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.001,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.23357214690901212,29.494144439697266,1.462168574333191,0.9782811403274536
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.3359818286283781,41.148193359375,2.075899124145508,0.9551100730895996
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.4832930238571752,47.59809112548828,2.3992044925689697,0.9390242099761963
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,0.6951927961775606,51.179649353027344,2.5860238075256348,0.9294822216033936
convnext_large_d,laion2b_s26b_b102k_augreg,0.14918955578206108,1.0,54.44528579711914,2.7327685356140137,0.9198244214057922
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.001,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.11288378916846883,33.72704315185547,1.6603981256484985,0.971283495426178
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.1623776739188721,42.472694396972656,2.143359899520874,0.951676607131958
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.23357214690901212,45.99427032470703,2.3549015522003174,0.9417035579681396
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.3359818286283781,54.13793182373047,2.7591052055358887,0.9186128377914429
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.4832930238571752,62.394874572753906,3.1563544273376465,0.8906329870223999
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,0.6951927961775606,60.14338302612305,2.9834775924682617,0.902592658996582
convnext_large_d,laion2b_s26b_b102k_augreg,0.22257523554448713,1.0,60.07757568359375,3.051973581314087,0.8981576561927795
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.001,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.11288378916846883,28.73259735107422,1.4064481258392334,0.9783937931060791
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.1623776739188721,34.10280227661133,1.692486047744751,0.9680132865905762
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.23357214690901212,39.24618911743164,1.990330457687378,0.9557193517684937
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.3359818286283781,44.74861145019531,2.2827095985412598,0.9405667781829834
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.4832930238571752,46.84281539916992,2.386326313018799,0.9348260164260864
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,0.6951927961775606,54.170127868652344,2.6944150924682617,0.9152725338935852
convnext_large_d,laion2b_s26b_b102k_augreg,0.33205900518969655,1.0,57.35768127441406,2.9733645915985107,0.8966501355171204
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.001,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.004281332398719396,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.006158482110660267,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.008858667904100823,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.012742749857031334,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.018329807108324356,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.026366508987303583,26.632038116455078,1.2871496677398682,0.9805564880371094
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.0379269019073225,32.23739242553711,1.5876857042312622,0.9695712924003601
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.05455594781168517,38.19999694824219,1.9155038595199585,0.9553526639938354
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.07847599703514611,39.66859436035156,1.9870363473892212,0.9518269300460815
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.11288378916846883,43.62333679199219,2.200090169906616,0.9401243925094604
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.1623776739188721,43.07490539550781,2.120270252227783,0.9444998502731323
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.23357214690901212,45.09947204589844,2.1765568256378174,0.9415556192398071
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.3359818286283781,43.28816223144531,2.0681920051574707,0.9472864866256714
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.4832930238571752,42.263832092285156,1.9998573064804077,0.9508500099182129
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,0.6951927961775606,44.60674285888672,2.1351158618927,0.943710207939148
convnext_large_d,laion2b_s26b_b102k_augreg,0.4953973547768394,1.0,48.23301696777344,2.312643051147461,0.933621346950531
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.001,0.0,0.0,1.0000001192092896
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0000001192092896
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0000001192092896
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0000001192092896
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0000001192092896
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0000001192092896
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0000001192092896
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0000001192092896
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.018329807108324356,26.17770004272461,1.2462247610092163,0.9807327389717102
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.026366508987303583,31.409852981567383,1.5452767610549927,0.9701535105705261
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.0379269019073225,35.1934700012207,1.7456718683242798,0.9614752531051636
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.05455594781168517,36.99285888671875,1.8323079347610474,0.9577088356018066
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.07847599703514611,42.835609436035156,2.133718252182007,0.9417062401771545
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.11288378916846883,43.537872314453125,2.124993324279785,0.9422593116760254
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.1623776739188721,43.482791900634766,2.0610110759735107,0.9458246231079102
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.23357214690901212,42.462371826171875,2.015968084335327,0.9481610655784607
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.3359818286283781,41.22459411621094,1.9273806810379028,0.9527044892311096
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.4832930238571752,44.17285919189453,2.1003124713897705,0.9435762166976929
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,0.6951927961775606,46.469383239746094,2.2325708866119385,0.9359889626502991
convnext_large_d,laion2b_s26b_b102k_augreg,0.7390811129476478,1.0,50.983028411865234,2.455317974090576,0.9220165014266968
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.001,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.012742749857031334,28.552921295166016,1.4293153285980225,0.9731521606445312
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.018329807108324356,35.31373596191406,1.7712301015853882,0.958324670791626
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.026366508987303583,37.75151824951172,1.8921879529953003,0.9522583484649658
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.0379269019073225,39.62577819824219,1.9609044790267944,0.9486339092254639
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.05455594781168517,47.20183563232422,2.355581760406494,0.9258539080619812
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.07847599703514611,45.086666107177734,2.165396213531494,0.9373247623443604
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.11288378916846883,44.2458381652832,2.0943124294281006,0.9421013593673706
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.1623776739188721,42.667015075683594,1.9953417778015137,0.9471449851989746
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.23357214690901212,41.55915451049805,1.940169334411621,0.9498622417449951
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.3359818286283781,43.214881896972656,2.082719326019287,0.9420099258422852
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.4832930238571752,45.88895034790039,2.220752239227295,0.9336603879928589
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,0.6951927961775606,50.089752197265625,2.4264838695526123,0.9204518795013428
convnext_large_d,laion2b_s26b_b102k_augreg,1.1026318292757091,1.0,55.385921478271484,2.6656076908111572,0.902838945388794
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.001,0.0,0.0,0.9999998211860657
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.0014384498882876629,0.0,0.0,0.9999998211860657
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.00206913808111479,0.0,0.0,0.9999998211860657
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.002976351441631319,0.0,0.0,0.9999998211860657
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.004281332398719396,0.0,0.0,0.9999998211860657
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.006158482110660267,0.0,0.0,0.9999998211860657
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.008858667904100823,0.0,0.0,0.9999998211860657
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.012742749857031334,0.0,0.0,0.9999998211860657
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.018329807108324356,0.0,0.0,0.9999998211860657
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.026366508987303583,31.009262084960938,1.53184175491333,0.9678378105163574
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.0379269019073225,34.56883239746094,1.7521306276321411,0.9571493864059448
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.05455594781168517,39.4705810546875,1.9825643301010132,0.9452919363975525
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.07847599703514611,40.364559173583984,2.012251853942871,0.9433072805404663
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.11288378916846883,44.822174072265625,2.191448926925659,0.9330571293830872
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.1623776739188721,46.08644104003906,2.2161612510681152,0.9311010837554932
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.23357214690901212,47.92137908935547,2.29068660736084,0.9262402057647705
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.3359818286283781,48.654449462890625,2.3327791690826416,0.9234437942504883
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.4832930238571752,51.18244171142578,2.467318296432495,0.9145289659500122
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,0.6951927961775606,55.53478240966797,2.685030937194824,0.8968698978424072
convnext_large_d,laion2b_s26b_b102k_augreg,1.6450115280080442,1.0,55.568389892578125,2.685168981552124,0.8962697982788086
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.001,0.0,0.0,0.9999999403953552
