mae_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-large,0.6158482110660264,1.191508764054651,0.0379269019073225,4527.8408203125,33.266136169433594,0.9550149440765381
vit-mae-large,0.6158482110660264,1.191508764054651,0.05455594781168517,4973.76953125,36.93489456176758,0.9446938633918762
vit-mae-large,0.6158482110660264,1.191508764054651,0.07847599703514611,5369.8818359375,39.76458740234375,0.9361128807067871
vit-mae-large,0.6158482110660264,1.191508764054651,0.11288378916846883,5762.72900390625,42.825260162353516,0.9261519908905029
vit-mae-large,0.6158482110660264,1.191508764054651,0.1623776739188721,6132.70654296875,46.040035247802734,0.9148711562156677
vit-mae-large,0.6158482110660264,1.191508764054651,0.23357214690901212,6422.59423828125,49.671913146972656,0.9002948999404907
vit-mae-large,0.6158482110660264,1.191508764054651,0.3359818286283781,6820.9462890625,53.907344818115234,0.8820983171463013
vit-mae-large,0.6158482110660264,1.191508764054651,0.4832930238571752,7460.30322265625,60.82271957397461,0.850540280342102
vit-mae-large,0.6158482110660264,1.191508764054651,0.6951927961775606,7978.6875,68.04911041259766,0.8124788999557495
vit-mae-large,0.6158482110660264,1.191508764054651,1.0,8594.689453125,77.35871124267578,0.75583815574646
vit-mae-large,0.6951927961775606,1.5183098132808985,0.001,2310.356201171875,20.779266357421875,0.982939600944519
vit-mae-large,0.6951927961775606,1.5183098132808985,0.0014384498882876629,2536.09521484375,21.651548385620117,0.9812471866607666
vit-mae-large,0.6951927961775606,1.5183098132808985,0.00206913808111479,3796.3505859375,28.4843807220459,0.9675247669219971
vit-mae-large,0.6951927961775606,1.5183098132808985,0.002976351441631319,3805.1572265625,28.21906089782715,0.9678995609283447
vit-mae-large,0.6951927961775606,1.5183098132808985,0.004281332398719396,4035.1806640625,29.762235641479492,0.9641550779342651
vit-mae-large,0.6951927961775606,1.5183098132808985,0.006158482110660267,3967.9931640625,29.0203914642334,0.965887188911438
vit-mae-large,0.6951927961775606,1.5183098132808985,0.008858667904100823,3886.666259765625,28.380178451538086,0.9673775434494019
vit-mae-large,0.6951927961775606,1.5183098132808985,0.012742749857031334,3913.2041015625,28.936668395996094,0.9660636186599731
vit-mae-large,0.6951927961775606,1.5183098132808985,0.018329807108324356,3977.27783203125,29.88099479675293,0.9637868404388428
vit-mae-large,0.6951927961775606,1.5183098132808985,0.026366508987303583,4203.5830078125,31.37106704711914,0.9602005481719971
vit-mae-large,0.6951927961775606,1.5183098132808985,0.0379269019073225,4638.072265625,34.20886993408203,0.9527076482772827
vit-mae-large,0.6951927961775606,1.5183098132808985,0.05455594781168517,5160.5888671875,37.751930236816406,0.9426757097244263
vit-mae-large,0.6951927961775606,1.5183098132808985,0.07847599703514611,5606.322265625,41.132347106933594,0.9320312738418579
vit-mae-large,0.6951927961775606,1.5183098132808985,0.11288378916846883,5866.0087890625,43.67757797241211,0.9236152172088623
vit-mae-large,0.6951927961775606,1.5183098132808985,0.1623776739188721,6238.1357421875,47.60945510864258,0.9093762636184692
vit-mae-large,0.6951927961775606,1.5183098132808985,0.23357214690901212,6666.7861328125,52.141639709472656,0.8904155492782593
vit-mae-large,0.6951927961775606,1.5183098132808985,0.3359818286283781,7057.27978515625,57.11564254760742,0.8685078620910645
vit-mae-large,0.6951927961775606,1.5183098132808985,0.4832930238571752,7676.060546875,63.9003791809082,0.8356683850288391
vit-mae-large,0.6951927961775606,1.5183098132808985,0.6951927961775606,8283.251953125,72.29627990722656,0.7898039221763611
vit-mae-large,0.6951927961775606,1.5183098132808985,1.0,9015.439453125,82.91160583496094,0.7204838991165161
vit-mae-large,0.7847599703514612,1.9347442156114443,0.001,2237.39599609375,20.071949005126953,0.983988881111145
vit-mae-large,0.7847599703514612,1.9347442156114443,0.0014384498882876629,2661.63623046875,21.897180557250977,0.9807710647583008
vit-mae-large,0.7847599703514612,1.9347442156114443,0.00206913808111479,3741.30029296875,28.018922805786133,0.9683442115783691
vit-mae-large,0.7847599703514612,1.9347442156114443,0.002976351441631319,4047.26806640625,29.9084415435791,0.9637714624404907
vit-mae-large,0.7847599703514612,1.9347442156114443,0.004281332398719396,4027.57568359375,29.419443130493164,0.9649167656898499
vit-mae-large,0.7847599703514612,1.9347442156114443,0.006158482110660267,3880.1748046875,28.74064826965332,0.9665306806564331
vit-mae-large,0.7847599703514612,1.9347442156114443,0.008858667904100823,3921.9912109375,29.126140594482422,0.9656180143356323
vit-mae-large,0.7847599703514612,1.9347442156114443,0.012742749857031334,3833.5947265625,29.221771240234375,0.9654394388198853
vit-mae-large,0.7847599703514612,1.9347442156114443,0.018329807108324356,4078.28564453125,30.40009307861328,0.962594211101532
vit-mae-large,0.7847599703514612,1.9347442156114443,0.026366508987303583,4405.15380859375,32.11809158325195,0.9584202766418457
vit-mae-large,0.7847599703514612,1.9347442156114443,0.0379269019073225,4600.197265625,34.18003845214844,0.9527556896209717
vit-mae-large,0.7847599703514612,1.9347442156114443,0.05455594781168517,5155.79345703125,38.16571807861328,0.9412654042243958
vit-mae-large,0.7847599703514612,1.9347442156114443,0.07847599703514611,5690.33203125,42.390132904052734,0.928177535533905
vit-mae-large,0.7847599703514612,1.9347442156114443,0.11288378916846883,6066.36669921875,45.86483383178711,0.9165455102920532
vit-mae-large,0.7847599703514612,1.9347442156114443,0.1623776739188721,6453.3134765625,50.00797653198242,0.9005487561225891
vit-mae-large,0.7847599703514612,1.9347442156114443,0.23357214690901212,6846.7490234375,54.36335372924805,0.8818960189819336
vit-mae-large,0.7847599703514612,1.9347442156114443,0.3359818286283781,7385.4169921875,60.394447326660156,0.8535415530204773
vit-mae-large,0.7847599703514612,1.9347442156114443,0.4832930238571752,7987.73388671875,67.83150482177734,0.8158180713653564
vit-mae-large,0.7847599703514612,1.9347442156114443,0.6951927961775606,8613.607421875,76.85063934326172,0.7631430625915527
vit-mae-large,0.7847599703514612,1.9347442156114443,1.0,9336.716796875,88.52510833740234,0.6820735931396484
vit-mae-large,0.8858667904100825,2.4653961576874943,0.001,2302.2783203125,20.523231506347656,0.9832156896591187
vit-mae-large,0.8858667904100825,2.4653961576874943,0.0014384498882876629,3766.4208984375,28.326921463012695,0.9677331447601318
vit-mae-large,0.8858667904100825,2.4653961576874943,0.00206913808111479,3939.64501953125,29.379959106445312,0.9650557637214661
vit-mae-large,0.8858667904100825,2.4653961576874943,0.002976351441631319,3879.42431640625,28.688013076782227,0.9666545987129211
vit-mae-large,0.8858667904100825,2.4653961576874943,0.004281332398719396,3893.417236328125,29.071012496948242,0.9657525420188904
vit-mae-large,0.8858667904100825,2.4653961576874943,0.006158482110660267,3845.794921875,29.20622444152832,0.9654525518417358
vit-mae-large,0.8858667904100825,2.4653961576874943,0.008858667904100823,3891.1640625,29.267379760742188,0.9653686285018921
vit-mae-large,0.8858667904100825,2.4653961576874943,0.012742749857031334,4088.97265625,30.16881561279297,0.9632214903831482
vit-mae-large,0.8858667904100825,2.4653961576874943,0.018329807108324356,4032.62841796875,30.21577262878418,0.9631286859512329
vit-mae-large,0.8858667904100825,2.4653961576874943,0.026366508987303583,4394.04296875,32.62990188598633,0.9569839239120483
vit-mae-large,0.8858667904100825,2.4653961576874943,0.0379269019073225,4754.376953125,35.654544830322266,0.9488075375556946
vit-mae-large,0.8858667904100825,2.4653961576874943,0.05455594781168517,5356.447265625,39.71845626831055,0.9366354942321777
vit-mae-large,0.8858667904100825,2.4653961576874943,0.07847599703514611,5858.5498046875,43.730125427246094,0.9240566492080688
vit-mae-large,0.8858667904100825,2.4653961576874943,0.11288378916846883,6280.57861328125,47.6408576965332,0.9108733534812927
vit-mae-large,0.8858667904100825,2.4653961576874943,0.1623776739188721,6621.89794921875,51.60890579223633,0.8948283195495605
vit-mae-large,0.8858667904100825,2.4653961576874943,0.23357214690901212,7056.798828125,56.82229232788086,0.8717389106750488
vit-mae-large,0.8858667904100825,2.4653961576874943,0.3359818286283781,7551.630859375,63.19972610473633,0.8398191928863525
vit-mae-large,0.8858667904100825,2.4653961576874943,0.4832930238571752,8168.46435546875,71.34864044189453,0.7960531711578369
vit-mae-large,0.8858667904100825,2.4653961576874943,0.6951927961775606,8872.896484375,81.27306365966797,0.7359501123428345
vit-mae-large,0.8858667904100825,2.4653961576874943,1.0,9719.32421875,94.62910461425781,0.6381605267524719
vit-mae-large,1.0,3.141592653589793,0.001,2655.039794921875,22.48003578186035,0.9798001050949097
vit-mae-large,1.0,3.141592653589793,0.0014384498882876629,3631.505615234375,27.402509689331055,0.9696634411811829
vit-mae-large,1.0,3.141592653589793,0.00206913808111479,3689.98828125,27.600914001464844,0.9691731333732605
vit-mae-large,1.0,3.141592653589793,0.002976351441631319,3861.373046875,29.030296325683594,0.9658545255661011
vit-mae-large,1.0,3.141592653589793,0.004281332398719396,3811.64111328125,28.990705490112305,0.9659738540649414
vit-mae-large,1.0,3.141592653589793,0.006158482110660267,3987.94140625,29.894731521606445,0.9638886451721191
vit-mae-large,1.0,3.141592653589793,0.008858667904100823,3984.20556640625,29.832481384277344,0.9641209840774536
vit-mae-large,1.0,3.141592653589793,0.012742749857031334,3864.20751953125,29.170045852661133,0.9656137228012085
vit-mae-large,1.0,3.141592653589793,0.018329807108324356,3992.016845703125,29.995210647583008,0.9635926485061646
vit-mae-large,1.0,3.141592653589793,0.026366508987303583,4400.32470703125,32.657630920410156,0.9569495916366577
vit-mae-large,1.0,3.141592653589793,0.0379269019073225,4964.1982421875,36.91094970703125,0.9452947378158569
vit-mae-large,1.0,3.141592653589793,0.05455594781168517,5538.888671875,41.01219177246094,0.9328823089599609
vit-mae-large,1.0,3.141592653589793,0.07847599703514611,6059.455078125,45.255245208740234,0.9196304082870483
vit-mae-large,1.0,3.141592653589793,0.11288378916846883,6458.919921875,49.56390380859375,0.9042400121688843
vit-mae-large,1.0,3.141592653589793,0.1623776739188721,6791.9052734375,53.686622619628906,0.8868001103401184
vit-mae-large,1.0,3.141592653589793,0.23357214690901212,7206.8720703125,59.1120491027832,0.8604898452758789
vit-mae-large,1.0,3.141592653589793,0.3359818286283781,7677.77587890625,65.91685485839844,0.8254815936088562
vit-mae-large,1.0,3.141592653589793,0.4832930238571752,8434.755859375,75.43463897705078,0.7728390693664551
vit-mae-large,1.0,3.141592653589793,0.6951927961775606,9201.861328125,86.29444122314453,0.7032705545425415
vit-mae-large,1.0,3.141592653589793,1.0,10091.599609375,100.74454498291016,0.592308759689331
vit-mae-huge,0.1,0.031415926535897934,0.001,0.0,0.0,1.0000030994415283
vit-mae-huge,0.1,0.031415926535897934,0.0014384498882876629,0.0,0.0,1.0000030994415283
vit-mae-huge,0.1,0.031415926535897934,0.00206913808111479,0.0,0.0,1.0000030994415283
vit-mae-huge,0.1,0.031415926535897934,0.002976351441631319,0.0,0.0,1.0000030994415283
vit-mae-huge,0.1,0.031415926535897934,0.004281332398719396,0.0,0.0,1.0000030994415283
vit-mae-huge,0.1,0.031415926535897934,0.006158482110660267,0.0,0.0,1.0000030994415283
vit-mae-huge,0.1,0.031415926535897934,0.008858667904100823,0.0,0.0,1.0000030994415283
vit-mae-huge,0.1,0.031415926535897934,0.012742749857031334,1544.894287109375,13.002761840820312,0.9950575232505798
vit-mae-huge,0.1,0.031415926535897934,0.018329807108324356,1496.431396484375,13.791581153869629,0.9944479465484619
vit-mae-huge,0.1,0.031415926535897934,0.026366508987303583,2167.12255859375,17.136268615722656,0.9914871454238892
vit-mae-huge,0.1,0.031415926535897934,0.0379269019073225,2700.08984375,19.074365615844727,0.9894164204597473
vit-mae-huge,0.1,0.031415926535897934,0.05455594781168517,2855.42626953125,19.65392303466797,0.9887783527374268
vit-mae-huge,0.1,0.031415926535897934,0.07847599703514611,2653.6748046875,18.45340347290039,0.9901566505432129
vit-mae-huge,0.1,0.031415926535897934,0.11288378916846883,2856.3525390625,19.34456443786621,0.9891981482505798
vit-mae-huge,0.1,0.031415926535897934,0.1623776739188721,3252.6513671875,21.699331283569336,0.9863477945327759
vit-mae-huge,0.1,0.031415926535897934,0.23357214690901212,3200.289306640625,21.277706146240234,0.9868895411491394
vit-mae-huge,0.1,0.031415926535897934,0.3359818286283781,3287.77294921875,21.231657028198242,0.9868813753128052
vit-mae-huge,0.1,0.031415926535897934,0.4832930238571752,3363.20361328125,21.963459014892578,0.9859080910682678
vit-mae-huge,0.1,0.031415926535897934,0.6951927961775606,3884.8837890625,25.24106216430664,0.9813773036003113
vit-mae-huge,0.1,0.031415926535897934,1.0,4105.65673828125,26.458234786987305,0.9794860482215881
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.001,0.0,0.0,1.0000030994415283
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.0,0.0,1.0000030994415283
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.0,0.0,1.0000030994415283
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.0,0.0,1.0000030994415283
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.0,0.0,1.0000030994415283
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.006158482110660267,1304.2833251953125,11.56623363494873,0.9960969686508179
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.008858667904100823,1560.384033203125,14.105076789855957,0.9941944479942322
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.012742749857031334,1969.1783447265625,15.928664207458496,0.9926242232322693
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.018329807108324356,2941.41796875,20.01572036743164,0.9883135557174683
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.026366508987303583,2783.230712890625,19.246339797973633,0.9892489910125732
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.0379269019073225,2992.751708984375,20.138565063476562,0.9882462024688721
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.05455594781168517,3378.03857421875,22.24122428894043,0.9856216907501221
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.07847599703514611,3198.46044921875,21.19727897644043,0.986954927444458
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.11288378916846883,3057.419921875,20.33888053894043,0.9879648685455322
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.1623776739188721,3121.191650390625,21.266159057617188,0.9869192838668823
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.23357214690901212,3619.936279296875,23.930763244628906,0.9833016395568848
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.3359818286283781,3855.79638671875,24.834901809692383,0.982035756111145
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.4832930238571752,4096.5458984375,26.134532928466797,0.9800139665603638
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.6951927961775606,4174.98876953125,26.53864097595215,0.9793858528137207
vit-mae-huge,0.11288378916846893,0.04003252933738206,1.0,4173.2255859375,26.863561630249023,0.9789072871208191
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.001,0.0,0.0,1.0000030994415283
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.0,0.0,1.0000030994415283
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.0,0.0,1.0000030994415283
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.0,0.0,1.0000030994415283
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.004281332398719396,1444.5716552734375,12.588945388793945,0.9953687191009521
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.006158482110660267,1479.5721435546875,13.421916961669922,0.9947496056556702
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.008858667904100823,2808.948974609375,19.228588104248047,0.9892349243164062
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.012742749857031334,2900.576904296875,19.961057662963867,0.9884257316589355
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.018329807108324356,3384.869384765625,22.431901931762695,0.9853140115737915
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.026366508987303583,3417.623046875,22.37084197998047,0.9854530096054077
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.0379269019073225,2906.416748046875,19.482131958007812,0.9889358878135681
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.05455594781168517,2714.4462890625,18.874977111816406,0.9896279573440552
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.07847599703514611,3184.38134765625,21.614870071411133,0.9864320755004883
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.11288378916846883,3530.98779296875,23.083139419555664,0.9843819737434387
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.1623776739188721,3570.9892578125,22.965837478637695,0.9845236539840698
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.23357214690901212,3872.68994140625,24.362367630004883,0.9825202226638794
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.3359818286283781,3962.884033203125,25.053752899169922,0.9815724492073059
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.4832930238571752,4061.55908203125,25.648277282714844,0.9807360172271729
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.6951927961775606,4305.98583984375,27.365325927734375,0.9780638217926025
vit-mae-huge,0.12742749857031338,0.051012450749052786,1.0,4410.2666015625,28.115583419799805,0.9768582582473755
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.001,0.0,0.0,1.0000030994415283
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.0,0.0,1.0000030994415283
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.0,0.0,1.0000030994415283
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.002976351441631319,1419.5428466796875,12.536737442016602,0.9954060316085815
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.004281332398719396,1998.091796875,15.68861198425293,0.9928268194198608
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.006158482110660267,2537.545654296875,17.968074798583984,0.9906038641929626
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.008858667904100823,3488.648193359375,23.211700439453125,0.9842839241027832
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.012742749857031334,3340.610107421875,22.008651733398438,0.9858658313751221
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.018329807108324356,2767.403564453125,18.85921859741211,0.9896166324615479
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.026366508987303583,2425.524169921875,17.41053581237793,0.991151750087738
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.0379269019073225,3330.15185546875,22.48369026184082,0.9852915406227112
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.05455594781168517,2814.857421875,19.27572250366211,0.9891101121902466
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.07847599703514611,2935.551513671875,19.45032501220703,0.9888941645622253
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.11288378916846883,2563.964599609375,16.921297073364258,0.9916325807571411
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.1623776739188721,3261.918212890625,20.876251220703125,0.987188458442688
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.23357214690901212,3251.841796875,21.195314407348633,0.9867968559265137
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.3359818286283781,3874.343017578125,24.739418029785156,0.9820886254310608
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.4832930238571752,4582.826171875,28.48497772216797,0.9761967658996582
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.6951927961775606,4687.55908203125,29.241676330566406,0.9748557806015015
vit-mae-huge,0.14384498882876628,0.06500388994893104,1.0,4960.72900390625,31.059785842895508,0.97151780128479
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.001,0.0,0.0,1.0000030994415283
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.0,0.0,1.0000030994415283
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.00206913808111479,1419.5428466796875,12.536737442016602,0.9954060316085815
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.002976351441631319,2129.724609375,16.139204025268555,0.992407500743866
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.004281332398719396,2463.507568359375,17.651884078979492,0.9909271001815796
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.006158482110660267,3480.90185546875,22.7340030670166,0.9849171042442322
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.008858667904100823,3116.707275390625,20.560354232788086,0.9876390695571899
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.012742749857031334,2118.26708984375,15.677408218383789,0.9928046464920044
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.018329807108324356,2922.07470703125,20.132638931274414,0.9881489872932434
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.026366508987303583,3056.347900390625,20.636436462402344,0.9875051975250244
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.0379269019073225,2442.873046875,16.77794075012207,0.9917572140693665
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.05455594781168517,2563.817138671875,17.041908264160156,0.9915235042572021
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.07847599703514611,2461.33154296875,16.567975997924805,0.9919893741607666
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.11288378916846883,2907.43359375,18.939714431762695,0.9894735813140869
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.1623776739188721,3215.95458984375,20.63302993774414,0.9874873161315918
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.23357214690901212,3927.49853515625,24.881467819213867,0.9818180799484253
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.3359818286283781,4274.4658203125,26.46122169494629,0.9793992042541504
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.4832930238571752,4692.8583984375,28.666202545166016,0.9757102727890015
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.6951927961775606,4850.013671875,30.012697219848633,0.9733648300170898
vit-mae-huge,0.1623776739188722,0.0828328309353222,1.0,5040.34375,31.49019432067871,0.9706449508666992
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.001,0.0,0.0,1.0000030994415283
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.0014384498882876629,1304.2833251953125,11.56623363494873,0.9960969686508179
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.00206913808111479,2180.019287109375,16.230287551879883,0.992328405380249
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.002976351441631319,2695.17138671875,18.81757926940918,0.9897343516349792
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.004281332398719396,3383.05859375,22.161441802978516,0.9856492280960083
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.006158482110660267,2881.77392578125,19.454147338867188,0.988926112651825
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.008858667904100823,1925.7703857421875,14.227234840393066,0.9940805435180664
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.012742749857031334,2889.2900390625,19.81082534790039,0.9884771108627319
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.018329807108324356,2523.82861328125,17.220474243164062,0.9913110733032227
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.026366508987303583,2356.316162109375,16.172096252441406,0.9923593997955322
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.0379269019073225,2468.6884765625,16.68830680847168,0.9918544292449951
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.05455594781168517,2805.69677734375,18.683441162109375,0.9897739887237549
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.07847599703514611,2751.6328125,18.51938819885254,0.9899446368217468
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.11288378916846883,2893.8173828125,19.20334815979004,0.98917555809021
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.1623776739188721,3531.283447265625,22.22290802001953,0.9854694604873657
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.23357214690901212,3998.83154296875,24.441740036010742,0.9824020862579346
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.3359818286283781,4566.6044921875,27.620986938476562,0.9774690866470337
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.4832930238571752,4917.982421875,29.73369598388672,0.973854660987854
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.6951927961775606,5134.22265625,31.571229934692383,0.970501184463501
vit-mae-huge,0.1832980710832436,0.1055518044558578,1.0,5367.2939453125,33.66299057006836,0.9663881659507751
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.001,0.0,0.0,1.0000030994415283
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.0014384498882876629,1921.71435546875,15.62271785736084,0.9928996562957764
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.00206913808111479,2421.336181640625,17.349470138549805,0.9912496209144592
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.002976351441631319,3159.2958984375,21.19591522216797,0.9868759512901306
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.004281332398719396,2759.29296875,18.804670333862305,0.989646315574646
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.006158482110660267,2053.30029296875,14.58234977722168,0.9938056468963623
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.008858667904100823,2754.059814453125,18.750667572021484,0.9896782636642456
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.012742749857031334,2547.377685546875,17.248748779296875,0.9912908673286438
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.018329807108324356,2560.25439453125,17.218475341796875,0.9913216829299927
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.026366508987303583,2483.35400390625,16.8653564453125,0.9916785359382629
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.0379269019073225,2711.066650390625,18.336301803588867,0.9901670217514038
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.05455594781168517,2614.56103515625,17.791074752807617,0.9907355904579163
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.07847599703514611,2974.13818359375,19.57520866394043,0.9887676239013672
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.11288378916846883,3315.85888671875,21.06431770324707,0.9869599938392639
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.1623776739188721,3722.13720703125,23.01590347290039,0.9844052195549011
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.23357214690901212,4636.23046875,27.635515213012695,0.977459192276001
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.3359818286283781,4967.4765625,29.645381927490234,0.9740720987319946
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.4832930238571752,5458.494140625,33.128318786621094,0.9675734043121338
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.6951927961775606,5863.55224609375,35.638729095458984,0.9624582529067993
vit-mae-huge,0.20691380811147897,0.13450202411392817,1.0,6482.18603515625,39.88129806518555,0.9528915286064148
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.001,0.0,0.0,1.0000030994415283
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.0014384498882876629,2411.410888671875,17.13398551940918,0.991421103477478
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.00206913808111479,2634.157470703125,18.50918197631836,0.9899953603744507
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.002976351441631319,2761.55615234375,18.747116088867188,0.9897047281265259
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.004281332398719396,2198.388427734375,15.40569019317627,0.9930843710899353
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.006158482110660267,2784.075927734375,18.807147979736328,0.9896161556243896
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.008858667904100823,2527.78173828125,17.172863006591797,0.9913705587387085
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.012742749857031334,2491.62939453125,16.876022338867188,0.9916691780090332
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.018329807108324356,2453.53662109375,16.912872314453125,0.9916279911994934
