vae_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.006158482110660267,16.78923988342285,0.44117701053619385,0.9999996423721313
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.008858667904100823,24.25347900390625,0.6384479403495789,0.999998927116394
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.012742749857031334,35.24606704711914,0.9303111433982849,0.9999977350234985
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.018329807108324356,51.65046310424805,1.3525012731552124,0.9999954104423523
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.026366508987303583,121.52422332763672,10.547266960144043,0.9997168779373169
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.0379269019073225,182.42922973632812,13.135214805603027,0.9995607137680054
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.05455594781168517,460.1529541015625,27.686017990112305,0.9980549812316895
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.07847599703514611,680.6981811523438,34.68508529663086,0.996957540512085
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.11288378916846883,1197.7288818359375,48.669090270996094,0.9940534830093384
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.1623776739188721,1581.3143310546875,57.37653350830078,0.9917719960212708
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.23357214690901212,2137.435791015625,70.15391540527344,0.9877534508705139
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.3359818286283781,2675.9482421875,81.2352066040039,0.983646035194397
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.4832930238571752,3315.148681640625,94.15433502197266,0.9781293869018555
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.6951927961775606,3987.52734375,107.40653991699219,0.971531867980957
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,1.0,5067.705078125,135.0009307861328,0.9552299380302429
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.001,2.9004411697387695,0.07712254673242569,1.0
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.0014384498882876629,4.160358428955078,0.11070912331342697,1.0
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.00206913808111479,5.974599838256836,0.15912756323814392,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.002976351441631319,8.60415267944336,0.22890391945838928,0.9999997615814209
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.004281332398719396,12.36552619934082,0.32955408096313477,0.9999997615814209
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.006158482110660267,17.803085327148438,0.4746263027191162,0.9999994039535522
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.008858667904100823,25.669124603271484,0.6848593354225159,0.9999986886978149
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.012742749857031334,37.142066955566406,0.9920102953910828,0.999997079372406
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.018329807108324356,54.210784912109375,1.4501643180847168,0.9999938011169434
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.026366508987303583,95.01214599609375,6.281290531158447,0.9998838901519775
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.0379269019073225,215.67674255371094,15.558262825012207,0.9992886781692505
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.05455594781168517,502.96075439453125,28.75712013244629,0.9975764751434326
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.07847599703514611,826.9566040039062,38.683631896972656,0.9956368803977966
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.11288378916846883,1292.0899658203125,50.40070343017578,0.9926459193229675
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.1623776739188721,1732.87158203125,61.2279167175293,0.9891988635063171
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.23357214690901212,2291.96484375,73.9314956665039,0.9843419790267944
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.3359818286283781,2840.6826171875,84.71923828125,0.9795288443565369
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.4832930238571752,3465.916259765625,97.01760864257812,0.9732868671417236
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,0.6951927961775606,4337.7529296875,117.7251968383789,0.9606949687004089
stabilityai/stable-diffusion-xl-base-1.0,12.157969509318965,1.0,5456.3291015625,143.00970458984375,0.9423335194587708
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.001,3.273960828781128,0.08741317689418793,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.0014384498882876629,4.708696365356445,0.12567612528800964,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.00206913808111479,6.764031887054443,0.18062612414360046,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.002976351441631319,9.73962688446045,0.2603931128978729,0.9999998211860657
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.004281332398719396,14.022421836853027,0.3766736388206482,0.999999463558197
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.006158482110660267,20.211441040039062,0.5468170642852783,0.9999990463256836
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.008858667904100823,29.194704055786133,0.7969808578491211,0.9999978542327881
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.012742749857031334,42.3651237487793,1.1754236221313477,0.999995231628418
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.018329807108324356,62.28623962402344,1.8241305351257324,0.9999885559082031
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.026366508987303583,93.08173370361328,2.7982630729675293,0.9999732971191406
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.0379269019073225,305.99072265625,20.285207748413086,0.998589277267456
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.05455594781168517,544.1835327148438,30.049711227416992,0.9969149827957153
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.07847599703514611,1057.2315673828125,44.983524322509766,0.993139386177063
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.11288378916846883,1414.242431640625,53.56098175048828,0.9903179407119751
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.1623776739188721,1954.569580078125,66.6107177734375,0.9851188063621521
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.23357214690901212,2489.92919921875,77.89688873291016,0.9797425866127014
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.3359818286283781,3084.9970703125,89.25531005859375,0.9735321402549744
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.4832930238571752,3830.4423828125,105.80030059814453,0.9629874229431152
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,0.6951927961775606,4877.2216796875,128.39907836914062,0.9458211064338684
stabilityai/stable-diffusion-xl-base-1.0,18.138420703071393,1.0,5872.65869140625,151.66537475585938,0.9249546527862549
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.001,3.695709228515625,0.09834511578083038,1.0
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.0014384498882876629,5.307974815368652,0.14136482775211334,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.00206913808111479,7.627461910247803,0.2031094878911972,0.9999997615814209
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.002976351441631319,10.963766098022461,0.2920389473438263,0.9999996423721313
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.004281332398719396,15.784204483032227,0.4203195571899414,0.9999992847442627
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.006158482110660267,22.73466682434082,0.6054646372795105,0.9999984502792358
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.008858667904100823,32.787418365478516,0.8735751509666443,0.9999969601631165
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.012742749857031334,47.378517150878906,1.2654809951782227,0.9999934434890747
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.018329807108324356,68.7007064819336,1.849318027496338,0.9999861717224121
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.026366508987303583,101.7855453491211,2.7521800994873047,0.9999692440032959
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.0379269019073225,390.6851501464844,24.36321258544922,0.9975917339324951
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.05455594781168517,592.5385131835938,31.2774658203125,0.9960474967956543
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.07847599703514611,1182.4210205078125,48.282447814941406,0.9906555414199829
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.11288378916846883,1611.3887939453125,58.48616409301758,0.9863554835319519
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.1623776739188721,2182.356201171875,71.60819244384766,0.9797052145004272
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.23357214690901212,2759.146728515625,82.7247543334961,0.9730781316757202
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.3359818286283781,3565.8701171875,98.26254272460938,0.9624196887016296
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.4832930238571752,4327.306640625,115.210205078125,0.9484251737594604
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,0.6951927961775606,5343.40234375,136.51136779785156,0.9281477332115173
stabilityai/stable-diffusion-xl-base-1.0,27.0606292727936,1.0,6366.66064453125,161.6484375,0.8997775316238403
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.001,4.124109268188477,0.1110653430223465,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.0014384498882876629,5.931819915771484,0.15974541008472443,0.9999998211860657
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.00206913808111479,8.538886070251465,0.22993727028369904,0.9999997019767761
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.002976351441631319,12.281488418579102,0.3309306502342224,0.9999994039535522
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.004281332398719396,17.677989959716797,0.4764688313007355,0.9999988079071045
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.006158482110660267,25.48972511291504,0.6871262192726135,0.9999977350234985
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.008858667904100823,36.83319091796875,0.9934064745903015,0.999995231628418
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.012742749857031334,53.43119812011719,1.4442646503448486,0.9999898672103882
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.018329807108324356,78.10643005371094,2.123020648956299,0.9999780654907227
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.026366508987303583,158.18251037597656,10.439558982849121,0.9994681477546692
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.0379269019073225,392.85772705078125,23.254913330078125,0.99737149477005
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.05455594781168517,779.5545043945312,36.73257064819336,0.9934855699539185
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.07847599703514611,1288.0032958984375,49.68305969238281,0.9881706833839417
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.11288378916846883,1777.84814453125,61.37595748901367,0.9820442199707031
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.1623776739188721,2442.084228515625,75.5197525024414,0.9730058312416077
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.23357214690901212,3242.228759765625,91.87784576416016,0.960490345954895
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.3359818286283781,4091.587890625,109.41045379638672,0.9444571733474731
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.4832930238571752,4920.6396484375,126.63814544677734,0.9257925748825073
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,0.6951927961775606,5954.4697265625,148.7017364501953,0.8979899883270264
stabilityai/stable-diffusion-xl-base-1.0,40.37163260391119,1.0,6913.99462890625,172.92930603027344,0.8630020022392273
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.001,4.731138229370117,0.12894777953624725,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.0014384498882876629,6.801238059997559,0.18544912338256836,0.9999997615814209
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.00206913808111479,9.784734725952148,0.2668362855911255,0.9999995827674866
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.002976351441631319,14.076958656311035,0.38402143120765686,0.9999989867210388
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.004281332398719396,20.269775390625,0.553261399269104,0.9999982118606567
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.006158482110660267,29.21967315673828,0.7981914281845093,0.9999962449073792
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.008858667904100823,42.285823822021484,1.1559909582138062,0.9999920725822449
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.012742749857031334,61.628013610839844,1.6878211498260498,0.9999831318855286
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.018329807108324356,101.13189697265625,4.487894058227539,0.9998795390129089
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.026366508987303583,281.0019836425781,17.57506561279297,0.998154878616333
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.0379269019073225,618.6021728515625,30.73054313659668,0.9944003224372864
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.05455594781168517,1110.2525634765625,44.786705017089844,0.9882127046585083
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.07847599703514611,1611.051025390625,56.655399322509766,0.9812312722206116
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.11288378916846883,2099.248291015625,67.15321350097656,0.9737725853919983
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.1623776739188721,2941.343017578125,85.83907318115234,0.9577971696853638
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.23357214690901212,3806.951904296875,102.78719329833984,0.9401618838310242
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.3359818286283781,4660.27392578125,120.06576538085938,0.9188476800918579
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.4832930238571752,5608.16455078125,139.6046600341797,0.891278862953186
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,0.6951927961775606,6342.884765625,157.98049926757812,0.8602727651596069
stabilityai/stable-diffusion-xl-base-1.0,60.230259343740826,1.0,7265.1396484375,181.89617919921875,0.8183174729347229
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.001,6.376707553863525,0.20504096150398254,0.9999997615814209
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.0014384498882876629,9.365304946899414,0.3155484199523926,0.9999992847442627
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.00206913808111479,13.794856071472168,0.4785969853401184,0.9999983310699463
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.002976351441631319,20.391216278076172,0.7255841493606567,0.9999958872795105
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.004281332398719396,28.91293716430664,0.9059295654296875,0.9999940395355225
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.006158482110660267,59.802032470703125,5.583106517791748,0.9997693300247192
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.008858667904100823,135.59764099121094,11.67730712890625,0.9989897012710571
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.012742749857031334,174.15066528320312,12.9162015914917,0.9987643957138062
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.018329807108324356,230.18536376953125,14.512743949890137,0.9984409809112549
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.026366508987303583,467.0549011230469,25.056991577148438,0.9953745007514954
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.0379269019073225,751.896728515625,33.781314849853516,0.9916456341743469
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.05455594781168517,1249.0330810546875,46.932682037353516,0.9840705394744873
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.07847599703514611,1669.4027099609375,57.353248596191406,0.9764220714569092
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.11288378916846883,2365.10009765625,72.49140930175781,0.9628017544746399
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.1623776739188721,2997.646484375,86.3844985961914,0.9478930234909058
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.23357214690901212,4038.061767578125,107.82736206054688,0.9202568531036377
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.3359818286283781,4946.89599609375,125.5507583618164,0.893032431602478
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.4832930238571752,5892.0419921875,146.90728759765625,0.8534507751464844
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,0.6951927961775606,6787.39306640625,168.832763671875,0.8087448477745056
stabilityai/stable-diffusion-xl-base-1.0,89.85725636131025,1.0,7847.87548828125,192.2715301513672,0.7584193348884583
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.001,8.788080215454102,0.341337114572525,0.999998927116394
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.0014384498882876629,13.136537551879883,0.5442556738853455,0.9999974370002747
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.00206913808111479,21.11003303527832,1.2383525371551514,0.9999865293502808
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.002976351441631319,32.11863708496094,2.153881549835205,0.999959409236908
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.004281332398719396,58.100677490234375,6.04087495803833,0.9996806979179382
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.006158482110660267,90.53591918945312,8.787369728088379,0.999324381351471
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.008858667904100823,118.07337951660156,9.68587589263916,0.9991791248321533
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.012742749857031334,153.50537109375,10.76419734954834,0.9989863634109497
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.018329807108324356,216.3377685546875,12.808732986450195,0.9985653162002563
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.026366508987303583,388.3461608886719,20.716861724853516,0.9962607622146606
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.0379269019073225,736.3040161132812,32.76438522338867,0.9907063245773315
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.05455594781168517,1314.3115234375,50.80714416503906,0.9779676795005798
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.07847599703514611,1880.7080078125,64.60230255126953,0.9648087024688721
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.11288378916846883,2778.7412109375,83.59622192382812,0.9419211745262146
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.1623776739188721,3791.68603515625,103.7841796875,0.912276029586792
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.23357214690901212,4562.35107421875,118.67766571044922,0.8870502710342407
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.3359818286283781,5322.3486328125,136.2121124267578,0.8543355464935303
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.4832930238571752,6133.87548828125,156.0831298828125,0.8129191398620605
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,0.6951927961775606,6970.72802734375,174.83216857910156,0.77071213722229
stabilityai/stable-diffusion-xl-base-1.0,134.05764160338668,1.0,8169.6083984375,200.7409210205078,0.7041812539100647
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.001,22.46197509765625,1.3531298637390137,0.9999850988388062
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.0014384498882876629,48.920406341552734,3.7393674850463867,0.9998866319656372
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.00206913808111479,108.83065795898438,9.55096435546875,0.9992611408233643
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.002976351441631319,164.0899658203125,13.686735153198242,0.9984847903251648
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.004281332398719396,193.4445037841797,15.118577003479004,0.9981525540351868
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.006158482110660267,218.10556030273438,15.624099731445312,0.9980280995368958
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.008858667904100823,248.2516632080078,15.966790199279785,0.9979425668716431
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.012742749857031334,290.6288146972656,16.246124267578125,0.9978733062744141
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.018329807108324356,356.54150390625,17.099193572998047,0.9976513385772705
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.026366508987303583,545.2601318359375,22.71617889404297,0.9958722591400146
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.0379269019073225,1142.3199462890625,46.556068420410156,0.9826993942260742
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.05455594781168517,1759.7598876953125,64.53874969482422,0.9671016931533813
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.07847599703514611,2465.046142578125,78.36122131347656,0.9520848989486694
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.11288378916846883,3358.554931640625,96.44424438476562,0.9287242889404297
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.1623776739188721,4272.5126953125,114.7025146484375,0.9013096690177917
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.23357214690901212,5142.97216796875,131.971923828125,0.872309684753418
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.3359818286283781,5837.1845703125,149.71405029296875,0.8403990864753723
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.4832930238571752,6666.28125,166.8882293701172,0.8076173663139343
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,0.6951927961775606,7688.0908203125,187.99822998046875,0.7611044049263
stabilityai/stable-diffusion-xl-base-1.0,200.00000000000003,1.0,9196.689453125,225.9551239013672,0.6776120066642761
