mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,0.008118883695943603,0.018546348734442802,2676.4267578125,12.048994064331055,0.9969426989555359
vit-mae-huge,0.008118883695943603,0.022786514316233974,3078.817626953125,12.922355651855469,0.9965041279792786
vit-mae-huge,0.008118883695943603,0.027996089263633433,2735.007080078125,12.262571334838867,0.9968479871749878
vit-mae-huge,0.008118883695943603,0.034396705137956805,2818.283203125,12.212424278259277,0.9968503713607788
vit-mae-huge,0.008118883695943603,0.04226066409512487,2898.55126953125,12.434104919433594,0.9967465400695801
vit-mae-huge,0.008118883695943603,0.051922523468393586,2834.71484375,12.681130409240723,0.9966229796409607
vit-mae-huge,0.008118883695943603,0.06379332888043475,3170.310546875,12.94247055053711,0.9964523911476135
vit-mae-huge,0.008118883695943603,0.07837810140573315,3448.780029296875,14.39438247680664,0.9956439733505249
vit-mae-huge,0.008118883695943603,0.09629732274171175,3581.2890625,15.032732963562012,0.995254635810852
vit-mae-huge,0.008118883695943603,0.11831333243475442,3442.90576171875,14.872350692749023,0.9953333139419556
vit-mae-huge,0.008118883695943603,0.14536276018142485,3793.939208984375,16.75214195251465,0.9941284656524658
vit-mae-huge,0.008118883695943603,0.17859637297609765,4285.6396484375,18.644731521606445,0.9927202463150024
vit-mae-huge,0.008118883695943603,0.2194280323269018,4404.5224609375,18.87143898010254,0.9925446510314941
vit-mae-huge,0.008118883695943603,0.2695948443325881,5439.7421875,25.564725875854492,0.9863868951797485
vit-mae-huge,0.008118883695943603,0.33123106159213234,5212.63037109375,24.267852783203125,0.987625241279602
vit-mae-huge,0.008118883695943603,0.40695888096473093,6825.21044921875,35.12158203125,0.9741597175598145
vit-mae-huge,0.008118883695943603,0.5,6928.005859375,36.75180435180664,0.971843957901001
vit-mae-huge,0.010345690405573949,0.01,2604.0205078125,11.983186721801758,0.9969625473022461
vit-mae-huge,0.010345690405573949,0.012286253559934778,2884.506591796875,12.270428657531738,0.9968273639678955
vit-mae-huge,0.010345690405573949,0.015095202653900994,2661.962158203125,12.195033073425293,0.9968650341033936
vit-mae-huge,0.010345690405573949,0.018546348734442802,2721.88525390625,12.162164688110352,0.9968785047531128
vit-mae-huge,0.010345690405573949,0.022786514316233974,3049.50927734375,12.739304542541504,0.996569037437439
vit-mae-huge,0.010345690405573949,0.027996089263633433,2922.6357421875,12.723830223083496,0.9965929985046387
vit-mae-huge,0.010345690405573949,0.034396705137956805,2931.55029296875,12.381781578063965,0.9967674612998962
vit-mae-huge,0.010345690405573949,0.04226066409512487,3263.8984375,13.523361206054688,0.9961507320404053
vit-mae-huge,0.010345690405573949,0.051922523468393586,3452.0146484375,14.181524276733398,0.9957603216171265
vit-mae-huge,0.010345690405573949,0.06379332888043475,3202.502685546875,13.488304138183594,0.9961933493614197
vit-mae-huge,0.010345690405573949,0.07837810140573315,3973.40673828125,17.384815216064453,0.9936657547950745
vit-mae-huge,0.010345690405573949,0.09629732274171175,3299.87841796875,13.997053146362305,0.9959219694137573
vit-mae-huge,0.010345690405573949,0.11831333243475442,3828.779296875,16.365291595458984,0.994364857673645
vit-mae-huge,0.010345690405573949,0.14536276018142485,4077.1201171875,16.913497924804688,0.9940369129180908
vit-mae-huge,0.010345690405573949,0.17859637297609765,4427.08544921875,18.746685028076172,0.9926538467407227
vit-mae-huge,0.010345690405573949,0.2194280323269018,4981.642578125,22.87213897705078,0.9890743494033813
vit-mae-huge,0.010345690405573949,0.2695948443325881,5371.59912109375,25.115211486816406,0.9868080615997314
vit-mae-huge,0.010345690405573949,0.33123106159213234,5395.7841796875,23.589990615844727,0.9882701635360718
vit-mae-huge,0.010345690405573949,0.40695888096473093,6830.05517578125,35.86475372314453,0.9734311103820801
vit-mae-huge,0.010345690405573949,0.5,8187.96826171875,44.43626022338867,0.959060549736023
vit-mae-huge,0.01318325449365179,0.01,3300.05078125,13.349395751953125,0.9962520599365234
vit-mae-huge,0.01318325449365179,0.012286253559934778,2853.779541015625,12.580876350402832,0.9966589212417603
vit-mae-huge,0.01318325449365179,0.015095202653900994,3140.973388671875,13.047952651977539,0.996407687664032
vit-mae-huge,0.01318325449365179,0.018546348734442802,3119.638671875,12.97114086151123,0.9964452981948853
vit-mae-huge,0.01318325449365179,0.022786514316233974,2909.704833984375,12.560882568359375,0.9966585040092468
vit-mae-huge,0.01318325449365179,0.027996089263633433,3805.355224609375,17.691226959228516,0.9934292435646057
vit-mae-huge,0.01318325449365179,0.034396705137956805,3444.8564453125,13.696192741394043,0.9960108399391174
vit-mae-huge,0.01318325449365179,0.04226066409512487,4705.85205078125,24.980497360229492,0.9866522550582886
vit-mae-huge,0.01318325449365179,0.051922523468393586,3262.4248046875,13.402742385864258,0.9962161183357239
vit-mae-huge,0.01318325449365179,0.06379332888043475,3662.63037109375,14.532074928283691,0.9955286979675293
vit-mae-huge,0.01318325449365179,0.07837810140573315,3667.013671875,14.939969062805176,0.9952936172485352
vit-mae-huge,0.01318325449365179,0.09629732274171175,4005.608642578125,16.307830810546875,0.9943971037864685
vit-mae-huge,0.01318325449365179,0.11831333243475442,3974.90283203125,15.992341041564941,0.9945616722106934
vit-mae-huge,0.01318325449365179,0.14536276018142485,4194.25634765625,17.316205978393555,0.9936704635620117
vit-mae-huge,0.01318325449365179,0.17859637297609765,4690.98583984375,20.86284637451172,0.9909611940383911
vit-mae-huge,0.01318325449365179,0.2194280323269018,4944.869140625,22.167850494384766,0.9896678924560547
vit-mae-huge,0.01318325449365179,0.2695948443325881,5275.15771484375,22.488248825073242,0.9893039464950562
vit-mae-huge,0.01318325449365179,0.33123106159213234,6153.4990234375,28.55048179626465,0.9830058813095093
vit-mae-huge,0.01318325449365179,0.40695888096473093,5810.75537109375,28.86037254333496,0.9825020432472229
vit-mae-huge,0.01318325449365179,0.5,7395.3994140625,42.47815704345703,0.9622423648834229
vit-mae-huge,0.016799091431418903,0.01,3149.70849609375,13.214483261108398,0.9963338971138
vit-mae-huge,0.016799091431418903,0.012286253559934778,3452.480712890625,13.880244255065918,0.9959933757781982
vit-mae-huge,0.016799091431418903,0.015095202653900994,3339.98388671875,13.5529146194458,0.9961242079734802
vit-mae-huge,0.016799091431418903,0.018546348734442802,3863.051513671875,16.419614791870117,0.994221568107605
vit-mae-huge,0.016799091431418903,0.022786514316233974,3587.01171875,14.245891571044922,0.9957138895988464
vit-mae-huge,0.016799091431418903,0.027996089263633433,3173.129638671875,13.115900039672852,0.9963599443435669
vit-mae-huge,0.016799091431418903,0.034396705137956805,3490.499755859375,14.244382858276367,0.995741605758667
vit-mae-huge,0.016799091431418903,0.04226066409512487,3447.3544921875,14.195318222045898,0.9957331418991089
vit-mae-huge,0.016799091431418903,0.051922523468393586,3676.06396484375,14.785472869873047,0.9953677654266357
vit-mae-huge,0.016799091431418903,0.06379332888043475,3854.9892578125,15.262402534484863,0.9950885772705078
vit-mae-huge,0.016799091431418903,0.07837810140573315,3980.97998046875,15.91093635559082,0.9946626424789429
vit-mae-huge,0.016799091431418903,0.09629732274171175,3995.353515625,15.962198257446289,0.9946357011795044
vit-mae-huge,0.016799091431418903,0.11831333243475442,4168.52099609375,16.58580780029297,0.9941877126693726
vit-mae-huge,0.016799091431418903,0.14536276018142485,4845.3828125,21.00204086303711,0.9907091856002808
vit-mae-huge,0.016799091431418903,0.17859637297609765,4897.51513671875,20.756376266479492,0.9909310936927795
vit-mae-huge,0.016799091431418903,0.2194280323269018,4841.1845703125,21.465408325195312,0.9903662204742432
vit-mae-huge,0.016799091431418903,0.2695948443325881,6168.18408203125,28.311017990112305,0.9831445217132568
vit-mae-huge,0.016799091431418903,0.33123106159213234,6732.4521484375,31.477169036865234,0.9793708324432373
vit-mae-huge,0.016799091431418903,0.40695888096473093,7391.5263671875,37.50099563598633,0.9705868363380432
vit-mae-huge,0.016799091431418903,0.5,7677.29296875,39.66328811645508,0.9669907093048096
vit-mae-huge,0.021406661993596966,0.01,3644.368896484375,14.502723693847656,0.9955313205718994
vit-mae-huge,0.021406661993596966,0.012286253559934778,3615.812744140625,14.271743774414062,0.9956807494163513
vit-mae-huge,0.021406661993596966,0.015095202653900994,3796.689208984375,14.57514762878418,0.9954326152801514
vit-mae-huge,0.021406661993596966,0.018546348734442802,3881.420654296875,15.173389434814453,0.9951125383377075
vit-mae-huge,0.021406661993596966,0.022786514316233974,3394.029541015625,13.739311218261719,0.9959858059883118
vit-mae-huge,0.021406661993596966,0.027996089263633433,3669.31201171875,14.454288482666016,0.9955751895904541
vit-mae-huge,0.021406661993596966,0.034396705137956805,5243.17626953125,26.849918365478516,0.9846179485321045
vit-mae-huge,0.021406661993596966,0.04226066409512487,4158.755859375,15.647167205810547,0.9948180317878723
vit-mae-huge,0.021406661993596966,0.051922523468393586,3791.951416015625,14.656476020812988,0.9954366683959961
vit-mae-huge,0.021406661993596966,0.06379332888043475,4015.280517578125,15.558725357055664,0.9948557019233704
vit-mae-huge,0.021406661993596966,0.07837810140573315,4226.00927734375,16.382614135742188,0.994308352470398
vit-mae-huge,0.021406661993596966,0.09629732274171175,5044.46728515625,19.106210708618164,0.9923921227455139
vit-mae-huge,0.021406661993596966,0.11831333243475442,4318.37939453125,17.469484329223633,0.9935490489006042
vit-mae-huge,0.021406661993596966,0.14536276018142485,5274.5,21.02999496459961,0.9907028675079346
vit-mae-huge,0.021406661993596966,0.17859637297609765,4829.4755859375,19.53917121887207,0.9918941855430603
vit-mae-huge,0.021406661993596966,0.2194280323269018,5364.859375,22.306901931762695,0.9893942475318909
vit-mae-huge,0.021406661993596966,0.2695948443325881,5389.58447265625,21.691526412963867,0.9899633526802063
vit-mae-huge,0.021406661993596966,0.33123106159213234,6223.9453125,27.837099075317383,0.9835811257362366
vit-mae-huge,0.021406661993596966,0.40695888096473093,7354.1044921875,35.73415756225586,0.9732491970062256
vit-mae-huge,0.021406661993596966,0.5,9263.314453125,46.349151611328125,0.9547053575515747
vit-mae-huge,0.027277973905842596,0.01,3857.755859375,14.84393310546875,0.9952863454818726
vit-mae-huge,0.027277973905842596,0.012286253559934778,3945.313720703125,15.223268508911133,0.9951099753379822
vit-mae-huge,0.027277973905842596,0.015095202653900994,3808.85009765625,14.928641319274902,0.9952435493469238
vit-mae-huge,0.027277973905842596,0.018546348734442802,4011.4951171875,15.400639533996582,0.9949596524238586
vit-mae-huge,0.027277973905842596,0.022786514316233974,3803.57568359375,14.625815391540527,0.9954847097396851
vit-mae-huge,0.027277973905842596,0.027996089263633433,4279.666015625,15.809924125671387,0.9946917295455933
vit-mae-huge,0.027277973905842596,0.034396705137956805,4001.34716796875,15.48960018157959,0.994927704334259
vit-mae-huge,0.027277973905842596,0.04226066409512487,4060.43994140625,15.382980346679688,0.9950036406517029
vit-mae-huge,0.027277973905842596,0.051922523468393586,4290.1484375,16.043190002441406,0.9945497512817383
vit-mae-huge,0.027277973905842596,0.06379332888043475,4498.55078125,17.895671844482422,0.9931387305259705
vit-mae-huge,0.027277973905842596,0.07837810140573315,4289.21728515625,16.10601043701172,0.9944981336593628
vit-mae-huge,0.027277973905842596,0.09629732274171175,4576.775390625,17.629438400268555,0.993409276008606
vit-mae-huge,0.027277973905842596,0.11831333243475442,4620.68896484375,17.777568817138672,0.9932881593704224
vit-mae-huge,0.027277973905842596,0.14536276018142485,5349.5673828125,20.294448852539062,0.9913269281387329
vit-mae-huge,0.027277973905842596,0.17859637297609765,5141.45654296875,20.81285858154297,0.9909003973007202
vit-mae-huge,0.027277973905842596,0.2194280323269018,5620.8193359375,22.22338104248047,0.9895769357681274
vit-mae-huge,0.027277973905842596,0.2695948443325881,6438.53662109375,26.434616088867188,0.9852496385574341
vit-mae-huge,0.027277973905842596,0.33123106159213234,6834.02587890625,29.96150016784668,0.9811763763427734
vit-mae-huge,0.027277973905842596,0.40695888096473093,7322.953125,33.02067565917969,0.9770521521568298
vit-mae-huge,0.027277973905842596,0.5,9005.3046875,45.454715728759766,0.9572473764419556
vit-mae-huge,0.03475963980887802,0.01,4439.99853515625,16.473281860351562,0.9942690134048462
vit-mae-huge,0.03475963980887802,0.012286253559934778,4040.3681640625,15.680489540100098,0.9948114156723022
vit-mae-huge,0.03475963980887802,0.015095202653900994,4441.11474609375,16.585546493530273,0.9941909313201904
vit-mae-huge,0.03475963980887802,0.018546348734442802,4303.97119140625,16.074172973632812,0.9945485591888428
vit-mae-huge,0.03475963980887802,0.022786514316233974,4512.73486328125,16.989763259887695,0.9939162731170654
vit-mae-huge,0.03475963980887802,0.027996089263633433,4303.6806640625,16.170854568481445,0.9944709539413452
vit-mae-huge,0.03475963980887802,0.034396705137956805,4372.1484375,16.45741844177246,0.9942784905433655
vit-mae-huge,0.03475963980887802,0.04226066409512487,4778.74365234375,18.211532592773438,0.9929795265197754
vit-mae-huge,0.03475963980887802,0.051922523468393586,4434.888671875,16.527936935424805,0.9941823482513428
vit-mae-huge,0.03475963980887802,0.06379332888043475,5735.029296875,25.407045364379883,0.9862309694290161
vit-mae-huge,0.03475963980887802,0.07837810140573315,4745.9482421875,17.971464157104492,0.9931921362876892
vit-mae-huge,0.03475963980887802,0.09629732274171175,4926.8525390625,18.691547393798828,0.9926007390022278
vit-mae-huge,0.03475963980887802,0.11831333243475442,4917.4521484375,18.5654354095459,0.9926868677139282
vit-mae-huge,0.03475963980887802,0.14536276018142485,5541.1953125,21.375749588012695,0.9904030561447144
vit-mae-huge,0.03475963980887802,0.17859637297609765,5500.9306640625,21.60913848876953,0.9901589155197144
vit-mae-huge,0.03475963980887802,0.2194280323269018,5819.9052734375,22.539546966552734,0.9892799854278564
vit-mae-huge,0.03475963980887802,0.2695948443325881,5622.8134765625,22.955747604370117,0.9888341426849365
vit-mae-huge,0.03475963980887802,0.33123106159213234,7178.4443359375,29.561250686645508,0.9813134670257568
vit-mae-huge,0.03475963980887802,0.40695888096473093,7190.876953125,31.660715103149414,0.9786376953125
vit-mae-huge,0.03475963980887802,0.5,9480.1611328125,48.06999588012695,0.9520533680915833
vit-mae-huge,0.044293339520504106,0.01,4685.724609375,17.517044067382812,0.9935132265090942
vit-mae-huge,0.044293339520504106,0.012286253559934778,4824.4638671875,17.467079162597656,0.9935832023620605
vit-mae-huge,0.044293339520504106,0.015095202653900994,4991.91064453125,18.125743865966797,0.9930660724639893
vit-mae-huge,0.044293339520504106,0.018546348734442802,4799.8798828125,17.865821838378906,0.9932992458343506
vit-mae-huge,0.044293339520504106,0.022786514316233974,5074.85546875,18.578369140625,0.992720365524292
vit-mae-huge,0.044293339520504106,0.027996089263633433,5236.62939453125,18.704898834228516,0.9926252365112305
vit-mae-huge,0.044293339520504106,0.034396705137956805,4787.888671875,17.53049087524414,0.993527889251709
vit-mae-huge,0.044293339520504106,0.04226066409512487,5235.70458984375,19.179452896118164,0.9922760725021362
vit-mae-huge,0.044293339520504106,0.051922523468393586,5123.896484375,18.798845291137695,0.992572009563446
vit-mae-huge,0.044293339520504106,0.06379332888043475,5084.9189453125,18.9782657623291,0.9923782348632812
vit-mae-huge,0.044293339520504106,0.07837810140573315,5222.93701171875,19.325780868530273,0.992091178894043
vit-mae-huge,0.044293339520504106,0.09629732274171175,5518.94384765625,20.270511627197266,0.9913311004638672
vit-mae-huge,0.044293339520504106,0.11831333243475442,5579.1083984375,20.52260398864746,0.99111407995224
vit-mae-huge,0.044293339520504106,0.14536276018142485,6172.7763671875,22.812379837036133,0.989102840423584
vit-mae-huge,0.044293339520504106,0.17859637297609765,6999.5458984375,29.51317596435547,0.9814926385879517
vit-mae-huge,0.044293339520504106,0.2194280323269018,6633.4736328125,26.251632690429688,0.9855278730392456
vit-mae-huge,0.044293339520504106,0.2695948443325881,7642.111328125,31.281490325927734,0.9794301986694336
vit-mae-huge,0.044293339520504106,0.33123106159213234,8827.994140625,40.999656677246094,0.9643678069114685
vit-mae-huge,0.044293339520504106,0.40695888096473093,8461.8310546875,36.35443115234375,0.9723244905471802
vit-mae-huge,0.044293339520504106,0.5,8866.810546875,40.70189666748047,0.9648960828781128
vit-mae-huge,0.05644189458423444,0.01,5805.78955078125,20.532146453857422,0.9911966323852539
vit-mae-huge,0.05644189458423444,0.012286253559934778,5715.7099609375,20.599363327026367,0.9910438656806946
vit-mae-huge,0.05644189458423444,0.015095202653900994,5596.771484375,20.336809158325195,0.9913498163223267
vit-mae-huge,0.05644189458423444,0.018546348734442802,5649.2705078125,20.374526977539062,0.9912055134773254
vit-mae-huge,0.05644189458423444,0.022786514316233974,5527.98681640625,19.980228424072266,0.9915956258773804
vit-mae-huge,0.05644189458423444,0.027996089263633433,5722.3544921875,20.49516487121582,0.991148054599762
vit-mae-huge,0.05644189458423444,0.034396705137956805,5440.45947265625,19.716537475585938,0.991867184638977
vit-mae-huge,0.05644189458423444,0.04226066409512487,5384.2197265625,19.48223114013672,0.9920151233673096
vit-mae-huge,0.05644189458423444,0.051922523468393586,6071.3779296875,21.7012996673584,0.9900549650192261
vit-mae-huge,0.05644189458423444,0.06379332888043475,5823.38818359375,20.941198348999023,0.9907622933387756
vit-mae-huge,0.05644189458423444,0.07837810140573315,6169.7919921875,21.822650909423828,0.9899547100067139
vit-mae-huge,0.05644189458423444,0.09629732274171175,6210.9765625,22.310707092285156,0.9895015954971313
vit-mae-huge,0.05644189458423444,0.11831333243475442,6375.25634765625,22.735736846923828,0.9890159368515015
vit-mae-huge,0.05644189458423444,0.14536276018142485,6541.9638671875,24.32530403137207,0.9875491857528687
vit-mae-huge,0.05644189458423444,0.17859637297609765,7653.49755859375,28.445871353149414,0.9831451177597046
vit-mae-huge,0.05644189458423444,0.2194280323269018,7301.13623046875,28.132625579833984,0.9834715127944946
vit-mae-huge,0.05644189458423444,0.2695948443325881,8474.8349609375,34.536376953125,0.9749147891998291
vit-mae-huge,0.05644189458423444,0.33123106159213234,8650.7626953125,35.44044494628906,0.9737224578857422
vit-mae-huge,0.05644189458423444,0.40695888096473093,9741.4150390625,42.14372253417969,0.9636171460151672
vit-mae-huge,0.05644189458423444,0.5,10247.1650390625,44.71763610839844,0.9592803120613098
vit-mae-huge,0.07192249441438314,0.01,6427.87255859375,23.006120681762695,0.9888672232627869
vit-mae-huge,0.07192249441438314,0.012286253559934778,6934.30224609375,24.464725494384766,0.987419605255127
vit-mae-huge,0.07192249441438314,0.015095202653900994,7250.88134765625,25.071006774902344,0.9868626594543457
vit-mae-huge,0.07192249441438314,0.018546348734442802,6562.31787109375,23.377777099609375,0.9884800314903259
vit-mae-huge,0.07192249441438314,0.022786514316233974,6606.4013671875,23.57565689086914,0.9883745312690735
vit-mae-huge,0.07192249441438314,0.027996089263633433,6771.3603515625,23.763063430786133,0.9880880117416382
vit-mae-huge,0.07192249441438314,0.034396705137956805,6470.5400390625,22.847564697265625,0.9889866709709167
vit-mae-huge,0.07192249441438314,0.04226066409512487,7046.49755859375,24.49655532836914,0.9874719977378845
vit-mae-huge,0.07192249441438314,0.051922523468393586,6438.5693359375,23.059995651245117,0.9887024760246277
vit-mae-huge,0.07192249441438314,0.06379332888043475,7046.783203125,24.913923263549805,0.9870271682739258
vit-mae-huge,0.07192249441438314,0.07837810140573315,7102.96142578125,25.035144805908203,0.9867718815803528
vit-mae-huge,0.07192249441438314,0.09629732274171175,6875.955078125,24.532150268554688,0.9872947931289673
vit-mae-huge,0.07192249441438314,0.11831333243475442,7457.78466796875,26.535852432250977,0.985238790512085
vit-mae-huge,0.07192249441438314,0.14536276018142485,7460.08251953125,28.13181495666504,0.9834712743759155
vit-mae-huge,0.07192249441438314,0.17859637297609765,7392.23974609375,26.90025520324707,0.9849032759666443
vit-mae-huge,0.07192249441438314,0.2194280323269018,7430.513671875,27.890243530273438,0.983712911605835
vit-mae-huge,0.07192249441438314,0.2695948443325881,8794.86328125,32.868125915527344,0.9776133298873901
vit-mae-huge,0.07192249441438314,0.33123106159213234,9936.5205078125,39.6849250793457,0.9676257371902466
vit-mae-huge,0.07192249441438314,0.40695888096473093,10159.998046875,40.937889099121094,0.964644730091095
vit-mae-huge,0.07192249441438314,0.5,10302.7294921875,44.25871276855469,0.9591721892356873
vit-mae-huge,0.09164903554162177,0.01,7481.65234375,26.54574203491211,0.9852975010871887
vit-mae-huge,0.09164903554162177,0.012286253559934778,8146.8134765625,28.081552505493164,0.9833989143371582
vit-mae-huge,0.09164903554162177,0.015095202653900994,7368.212890625,26.293201446533203,0.9853955507278442
vit-mae-huge,0.09164903554162177,0.018546348734442802,8140.08740234375,28.398969650268555,0.9830759763717651
vit-mae-huge,0.09164903554162177,0.022786514316233974,8010.818359375,28.407623291015625,0.9830615520477295
vit-mae-huge,0.09164903554162177,0.027996089263633433,8492.0078125,29.560773849487305,0.98176509141922
vit-mae-huge,0.09164903554162177,0.034396705137956805,8242.5537109375,28.40224266052246,0.9830065965652466
vit-mae-huge,0.09164903554162177,0.04226066409512487,7853.9833984375,27.570838928222656,0.9841663837432861
vit-mae-huge,0.09164903554162177,0.051922523468393586,8296.5625,28.33077621459961,0.98316490650177
vit-mae-huge,0.09164903554162177,0.06379332888043475,7964.6640625,28.15412712097168,0.9836214780807495
vit-mae-huge,0.09164903554162177,0.07837810140573315,8964.75,31.052549362182617,0.9797911643981934
vit-mae-huge,0.09164903554162177,0.09629732274171175,8505.0361328125,30.059467315673828,0.9811611771583557
vit-mae-huge,0.09164903554162177,0.11831333243475442,7927.009765625,28.09147834777832,0.98345947265625
vit-mae-huge,0.09164903554162177,0.14536276018142485,8969.375,31.632043838500977,0.9791977405548096
vit-mae-huge,0.09164903554162177,0.17859637297609765,8571.5078125,30.460126876831055,0.9805698990821838
vit-mae-huge,0.09164903554162177,0.2194280323269018,9776.6015625,36.121673583984375,0.9730873107910156
vit-mae-huge,0.09164903554162177,0.2695948443325881,10485.63671875,37.660030364990234,0.9706407785415649
vit-mae-huge,0.09164903554162177,0.33123106159213234,11014.908203125,43.38789367675781,0.9614161252975464
vit-mae-huge,0.09164903554162177,0.40695888096473093,12147.8310546875,47.75526809692383,0.9541820287704468
vit-mae-huge,0.09164903554162177,0.5,13901.8720703125,61.526573181152344,0.9244500994682312
vit-mae-huge,0.11678607345450605,0.01,10145.208984375,34.752376556396484,0.9747909903526306
vit-mae-huge,0.11678607345450605,0.012286253559934778,8936.513671875,31.8325252532959,0.9790362119674683
vit-mae-huge,0.11678607345450605,0.015095202653900994,9044.23046875,32.126949310302734,0.9786299467086792
vit-mae-huge,0.11678607345450605,0.018546348734442802,8992.841796875,31.805498123168945,0.9788835048675537
vit-mae-huge,0.11678607345450605,0.022786514316233974,8829.263671875,31.39571189880371,0.9796624183654785
vit-mae-huge,0.11678607345450605,0.027996089263633433,8725.1689453125,31.100826263427734,0.9798312187194824
vit-mae-huge,0.11678607345450605,0.034396705137956805,10206.9296875,35.187076568603516,0.9745638966560364
vit-mae-huge,0.11678607345450605,0.04226066409512487,9380.072265625,33.11495590209961,0.9770992398262024
vit-mae-huge,0.11678607345450605,0.051922523468393586,9576.974609375,33.87885665893555,0.9762953519821167
vit-mae-huge,0.11678607345450605,0.06379332888043475,10072.373046875,34.4320182800293,0.9753615856170654
vit-mae-huge,0.11678607345450605,0.07837810140573315,9214.73828125,32.351131439208984,0.9783275127410889
vit-mae-huge,0.11678607345450605,0.09629732274171175,9095.85546875,32.18661117553711,0.9787397384643555
vit-mae-huge,0.11678607345450605,0.11831333243475442,10646.52734375,36.790958404541016,0.9720699787139893
vit-mae-huge,0.11678607345450605,0.14536276018142485,9429.0703125,34.25483703613281,0.9756025075912476
vit-mae-huge,0.11678607345450605,0.17859637297609765,9732.5,34.21246337890625,0.9758181571960449
vit-mae-huge,0.11678607345450605,0.2194280323269018,10770.78515625,39.12202835083008,0.9684686064720154
vit-mae-huge,0.11678607345450605,0.2695948443325881,11741.908203125,42.2237663269043,0.9628920555114746
vit-mae-huge,0.11678607345450605,0.33123106159213234,12126.35546875,46.31159973144531,0.9561780095100403
vit-mae-huge,0.11678607345450605,0.40695888096473093,14343.8203125,58.64873123168945,0.9308030605316162
vit-mae-huge,0.11678607345450605,0.5,14471.412109375,58.319664001464844,0.9316049814224243
vit-mae-huge,0.14881757208156587,0.01,11761.4970703125,41.65984344482422,0.9646705985069275
vit-mae-huge,0.14881757208156587,0.012286253559934778,11963.123046875,42.48512268066406,0.9631739854812622
vit-mae-huge,0.14881757208156587,0.015095202653900994,12541.365234375,43.24583053588867,0.9618771076202393
vit-mae-huge,0.14881757208156587,0.018546348734442802,12314.025390625,42.41115188598633,0.9637894630432129
vit-mae-huge,0.14881757208156587,0.022786514316233974,12109.3046875,41.84770202636719,0.9641264081001282
vit-mae-huge,0.14881757208156587,0.027996089263633433,11695.724609375,40.57670211791992,0.9662763476371765
vit-mae-huge,0.14881757208156587,0.034396705137956805,12003.646484375,42.001129150390625,0.9639474749565125
vit-mae-huge,0.14881757208156587,0.04226066409512487,11546.1083984375,40.466461181640625,0.966583251953125
vit-mae-huge,0.14881757208156587,0.051922523468393586,12009.451171875,41.809268951416016,0.964661717414856
vit-mae-huge,0.14881757208156587,0.06379332888043475,13509.361328125,46.27137756347656,0.9570243954658508
vit-mae-huge,0.14881757208156587,0.07837810140573315,11895.1669921875,41.887489318847656,0.964447557926178
vit-mae-huge,0.14881757208156587,0.09629732274171175,11391.0732421875,39.85302734375,0.967745304107666
vit-mae-huge,0.14881757208156587,0.11831333243475442,12145.984375,42.06378936767578,0.9639057517051697
vit-mae-huge,0.14881757208156587,0.14536276018142485,11614.919921875,40.89262390136719,0.9658685326576233
vit-mae-huge,0.14881757208156587,0.17859637297609765,12733.859375,44.66633224487305,0.9594082236289978
vit-mae-huge,0.14881757208156587,0.2194280323269018,13674.2802734375,49.06446075439453,0.9518289566040039
vit-mae-huge,0.14881757208156587,0.2695948443325881,14171.1943359375,50.03019714355469,0.9502907991409302
vit-mae-huge,0.14881757208156587,0.33123106159213234,13672.1181640625,48.77415466308594,0.9529806971549988
vit-mae-huge,0.14881757208156587,0.40695888096473093,15885.654296875,63.68120193481445,0.9205567836761475
vit-mae-huge,0.14881757208156587,0.5,15292.6572265625,62.14284896850586,0.924880862236023
vit-mae-huge,0.18963450953661246,0.01,16069.6044921875,56.171417236328125,0.9370679259300232
vit-mae-huge,0.18963450953661246,0.012286253559934778,14759.0615234375,51.38673400878906,0.9481555223464966
vit-mae-huge,0.18963450953661246,0.015095202653900994,15838.076171875,55.228660583496094,0.9395341873168945
vit-mae-huge,0.18963450953661246,0.018546348734442802,14905.296875,52.094818115234375,0.9465097784996033
vit-mae-huge,0.18963450953661246,0.022786514316233974,15435.791015625,53.67403030395508,0.9431461691856384
vit-mae-huge,0.18963450953661246,0.027996089263633433,15531.267578125,53.834320068359375,0.9423357248306274
vit-mae-huge,0.18963450953661246,0.034396705137956805,15908.193359375,55.09601593017578,0.9402409195899963
vit-mae-huge,0.18963450953661246,0.04226066409512487,15777.21875,54.471641540527344,0.9418416023254395
vit-mae-huge,0.18963450953661246,0.051922523468393586,14023.3369140625,48.869056701660156,0.952665388584137
vit-mae-huge,0.18963450953661246,0.06379332888043475,16264.5810546875,56.08506774902344,0.9374030828475952
vit-mae-huge,0.18963450953661246,0.07837810140573315,14238.8671875,51.33576965332031,0.9479014277458191
vit-mae-huge,0.18963450953661246,0.09629732274171175,16714.978515625,58.58973693847656,0.9321985244750977
vit-mae-huge,0.18963450953661246,0.11831333243475442,16102.22265625,55.73831558227539,0.9393274784088135
vit-mae-huge,0.18963450953661246,0.14536276018142485,15766.2607421875,55.02729034423828,0.9405930042266846
vit-mae-huge,0.18963450953661246,0.17859637297609765,15868.740234375,55.3376579284668,0.9399733543395996
vit-mae-huge,0.18963450953661246,0.2194280323269018,17127.2578125,59.09593963623047,0.9322972297668457
