mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,0.7746298211333279,0.0023084502831376423,3808.4033203125,23.42767906188965,0.9841099977493286
vit-mae-huge,0.7746298211333279,0.0030508957470615824,3362.579833984375,20.98967742919922,0.9872899055480957
vit-mae-huge,0.7746298211333279,0.004032127062657407,3281.98388671875,20.535818099975586,0.9878580570220947
vit-mae-huge,0.7746298211333279,0.00532894270971826,3334.489013671875,20.858301162719727,0.9875646829605103
vit-mae-huge,0.7746298211333279,0.007042841151127738,3462.19091796875,21.66949462890625,0.9864919781684875
vit-mae-huge,0.7746298211333279,0.00930796485943845,3195.88916015625,20.16477394104004,0.9882093667984009
vit-mae-huge,0.7746298211333279,0.012301599307073393,3566.91064453125,22.23236083984375,0.9856611490249634
vit-mae-huge,0.7746298211333279,0.016258048649414266,4207.77099609375,26.40028190612793,0.9798808097839355
vit-mae-huge,0.7746298211333279,0.021486974115205903,4388.02197265625,27.29808235168457,0.9783962965011597
vit-mae-huge,0.7746298211333279,0.028397630403459398,4736.18017578125,29.378803253173828,0.9748270511627197
vit-mae-huge,0.7746298211333279,0.03753089700800592,5364.58544921875,33.60395812988281,0.9669952392578125
vit-mae-huge,0.7746298211333279,0.04960161148001826,6031.9736328125,37.96231460571289,0.9580700397491455
vit-mae-huge,0.7746298211333279,0.065554517945304,6528.7900390625,41.32134246826172,0.950298547744751
vit-mae-huge,0.7746298211333279,0.08663820982454096,7169.33203125,45.925392150878906,0.9389288425445557
vit-mae-huge,0.7746298211333279,0.11450285406513153,7698.6953125,50.481685638427734,0.925749659538269
vit-mae-huge,0.7746298211333279,0.1513293455117886,8287.46875,55.73599624633789,0.9096524715423584
vit-mae-huge,0.7746298211333279,0.20000000000000004,8909.2646484375,61.89214324951172,0.8888428211212158
vit-mae-huge,0.9641759979424951,0.001,3068.46435546875,19.037416458129883,0.9895535707473755
vit-mae-huge,0.9641759979424951,0.0013216207294336048,3226.97900390625,19.94813346862793,0.9885751605033875
vit-mae-huge,0.9641759979424951,0.001746681352468612,3491.015869140625,21.815717697143555,0.9863393902778625
vit-mae-huge,0.9641759979424951,0.0023084502831376423,3645.07958984375,22.474985122680664,0.9854341745376587
vit-mae-huge,0.9641759979424951,0.0030508957470615824,3430.09765625,21.38825035095215,0.9867530465126038
vit-mae-huge,0.9641759979424951,0.004032127062657407,2987.748046875,18.633142471313477,0.9899728298187256
vit-mae-huge,0.9641759979424951,0.00532894270971826,3337.96728515625,21.137073516845703,0.9870303869247437
vit-mae-huge,0.9641759979424951,0.007042841151127738,3408.807373046875,21.412546157836914,0.9866994619369507
vit-mae-huge,0.9641759979424951,0.00930796485943845,3561.68994140625,22.500568389892578,0.9853314161300659
vit-mae-huge,0.9641759979424951,0.012301599307073393,3740.9482421875,23.34537124633789,0.9843415021896362
vit-mae-huge,0.9641759979424951,0.016258048649414266,4042.9765625,25.368268966674805,0.9815484285354614
vit-mae-huge,0.9641759979424951,0.021486974115205903,4753.47119140625,29.768552780151367,0.9747007489204407
vit-mae-huge,0.9641759979424951,0.028397630403459398,5080.37744140625,32.048885345458984,0.9701247215270996
vit-mae-huge,0.9641759979424951,0.03753089700800592,5889.3427734375,36.706478118896484,0.9609719514846802
vit-mae-huge,0.9641759979424951,0.04960161148001826,6444.8310546875,40.2294807434082,0.952873170375824
vit-mae-huge,0.9641759979424951,0.065554517945304,6908.5302734375,43.85399627685547,0.9440747499465942
vit-mae-huge,0.9641759979424951,0.08663820982454096,7468.4248046875,48.479454040527344,0.931352972984314
vit-mae-huge,0.9641759979424951,0.11450285406513153,7997.04541015625,52.82999801635742,0.9187213182449341
vit-mae-huge,0.9641759979424951,0.1513293455117886,8638.658203125,58.33440399169922,0.900733470916748
vit-mae-huge,0.9641759979424951,0.20000000000000004,9318.833984375,64.32857513427734,0.8793634176254272
vit-mae-huge,1.200102719578103,0.001,3205.87890625,19.97475814819336,0.9884885549545288
vit-mae-huge,1.200102719578103,0.0013216207294336048,3139.282958984375,19.60687255859375,0.9889934659004211
vit-mae-huge,1.200102719578103,0.001746681352468612,3172.16943359375,19.877410888671875,0.9885650873184204
vit-mae-huge,1.200102719578103,0.0023084502831376423,3571.92822265625,22.414546966552734,0.985552966594696
vit-mae-huge,1.200102719578103,0.0030508957470615824,3261.77880859375,20.570053100585938,0.9877641797065735
vit-mae-huge,1.200102719578103,0.004032127062657407,3264.522216796875,20.522525787353516,0.9878168106079102
vit-mae-huge,1.200102719578103,0.00532894270971826,3501.6552734375,22.24372673034668,0.9855411052703857
vit-mae-huge,1.200102719578103,0.007042841151127738,4459.54443359375,27.59380340576172,0.978215754032135
vit-mae-huge,1.200102719578103,0.00930796485943845,3687.078857421875,23.440824508666992,0.9840519428253174
vit-mae-huge,1.200102719578103,0.012301599307073393,4176.8896484375,26.386598587036133,0.9798948168754578
vit-mae-huge,1.200102719578103,0.016258048649414266,4064.611328125,26.11511993408203,0.9801186919212341
vit-mae-huge,1.200102719578103,0.021486974115205903,4707.15087890625,29.94268798828125,0.9739165902137756
vit-mae-huge,1.200102719578103,0.028397630403459398,5423.6513671875,34.35572052001953,0.9654370546340942
vit-mae-huge,1.200102719578103,0.03753089700800592,6146.61279296875,38.52830123901367,0.9566303491592407
vit-mae-huge,1.200102719578103,0.04960161148001826,6730.076171875,42.599124908447266,0.9469247460365295
vit-mae-huge,1.200102719578103,0.065554517945304,7306.8115234375,46.524593353271484,0.9369113445281982
vit-mae-huge,1.200102719578103,0.08663820982454096,7749.4130859375,50.27275466918945,0.9264938831329346
vit-mae-huge,1.200102719578103,0.11450285406513153,8329.150390625,54.79561233520508,0.9123300909996033
vit-mae-huge,1.200102719578103,0.1513293455117886,8952.8984375,59.71018981933594,0.8953916430473328
vit-mae-huge,1.200102719578103,0.20000000000000004,9509.0087890625,65.17154693603516,0.8751572370529175
vit-mae-huge,1.4937589616544857,0.001,3164.87841796875,20.04979133605957,0.9882714152336121
vit-mae-huge,1.4937589616544857,0.0013216207294336048,3130.6787109375,19.681026458740234,0.988732099533081
vit-mae-huge,1.4937589616544857,0.001746681352468612,3230.896728515625,20.279645919799805,0.9880982637405396
vit-mae-huge,1.4937589616544857,0.0023084502831376423,3312.868896484375,21.10498809814453,0.9871439933776855
vit-mae-huge,1.4937589616544857,0.0030508957470615824,3349.99365234375,21.315353393554688,0.9868434071540833
vit-mae-huge,1.4937589616544857,0.004032127062657407,3407.02392578125,21.887561798095703,0.9860860109329224
vit-mae-huge,1.4937589616544857,0.00532894270971826,3553.161865234375,22.723478317260742,0.9849720597267151
vit-mae-huge,1.4937589616544857,0.007042841151127738,3657.76123046875,23.196531295776367,0.9843127131462097
vit-mae-huge,1.4937589616544857,0.00930796485943845,3625.603515625,23.237892150878906,0.9841846823692322
vit-mae-huge,1.4937589616544857,0.012301599307073393,3984.955078125,25.551101684570312,0.9809580445289612
vit-mae-huge,1.4937589616544857,0.016258048649414266,4445.212890625,28.707670211791992,0.9759045243263245
vit-mae-huge,1.4937589616544857,0.021486974115205903,4955.677734375,31.677528381347656,0.970560610294342
vit-mae-huge,1.4937589616544857,0.028397630403459398,5622.771484375,35.252105712890625,0.9636873006820679
vit-mae-huge,1.4937589616544857,0.03753089700800592,6393.876953125,40.20494079589844,0.9529871940612793
vit-mae-huge,1.4937589616544857,0.04960161148001826,7054.13134765625,44.608482360839844,0.9423321485519409
vit-mae-huge,1.4937589616544857,0.065554517945304,7619.3876953125,48.817970275878906,0.9307395219802856
vit-mae-huge,1.4937589616544857,0.08663820982454096,8079.70703125,52.405025482177734,0.9199885725975037
vit-mae-huge,1.4937589616544857,0.11450285406513153,8597.673828125,56.52732849121094,0.9065601825714111
vit-mae-huge,1.4937589616544857,0.1513293455117886,9150.05078125,61.35831832885742,0.8895438313484192
vit-mae-huge,1.4937589616544857,0.20000000000000004,9802.734375,67.29695892333984,0.8659964799880981
vit-mae-huge,1.8592707100168127,0.001,2942.47607421875,18.743698120117188,0.9897555112838745
vit-mae-huge,1.8592707100168127,0.0013216207294336048,3162.27001953125,19.78115463256836,0.9887419939041138
vit-mae-huge,1.8592707100168127,0.001746681352468612,3204.93115234375,20.506114959716797,0.9878832101821899
vit-mae-huge,1.8592707100168127,0.0023084502831376423,3471.6220703125,22.49612045288086,0.9853167533874512
vit-mae-huge,1.8592707100168127,0.0030508957470615824,3655.87939453125,23.731395721435547,0.9835220575332642
vit-mae-huge,1.8592707100168127,0.004032127062657407,3729.806640625,24.116302490234375,0.982949435710907
vit-mae-huge,1.8592707100168127,0.00532894270971826,3645.244140625,23.35849380493164,0.9840477705001831
vit-mae-huge,1.8592707100168127,0.007042841151127738,3831.44287109375,24.648386001586914,0.9822751879692078
vit-mae-huge,1.8592707100168127,0.00930796485943845,3890.60205078125,25.34337615966797,0.9812507629394531
vit-mae-huge,1.8592707100168127,0.012301599307073393,4299.8525390625,27.941150665283203,0.9772852659225464
vit-mae-huge,1.8592707100168127,0.016258048649414266,4359.51611328125,28.688852310180664,0.9758236408233643
vit-mae-huge,1.8592707100168127,0.021486974115205903,5124.2294921875,33.01350021362305,0.967954158782959
vit-mae-huge,1.8592707100168127,0.028397630403459398,5713.552734375,36.43718719482422,0.9608967304229736
vit-mae-huge,1.8592707100168127,0.03753089700800592,6561.22802734375,41.49714660644531,0.949812650680542
vit-mae-huge,1.8592707100168127,0.04960161148001826,7184.26806640625,45.690982818603516,0.9389848709106445
vit-mae-huge,1.8592707100168127,0.065554517945304,7860.529296875,50.424339294433594,0.9262652397155762
vit-mae-huge,1.8592707100168127,0.08663820982454096,8321.6943359375,54.24976348876953,0.914628267288208
vit-mae-huge,1.8592707100168127,0.11450285406513153,8933.22265625,58.852935791015625,0.8991098403930664
vit-mae-huge,1.8592707100168127,0.1513293455117886,9500.6220703125,63.77022171020508,0.880664587020874
vit-mae-huge,1.8592707100168127,0.20000000000000004,10199.060546875,70.22833251953125,0.8541926145553589
vit-mae-huge,2.31422047456544,0.001,3228.44091796875,20.766672134399414,0.9873785972595215
vit-mae-huge,2.31422047456544,0.0013216207294336048,3452.314453125,22.110864639282227,0.9857235550880432
vit-mae-huge,2.31422047456544,0.001746681352468612,3393.32177734375,21.95208168029785,0.9858697652816772
vit-mae-huge,2.31422047456544,0.0023084502831376423,3650.54443359375,23.62885856628418,0.9836929440498352
vit-mae-huge,2.31422047456544,0.0030508957470615824,3325.17431640625,21.6336669921875,0.9862920045852661
vit-mae-huge,2.31422047456544,0.004032127062657407,3292.425048828125,21.449983596801758,0.9865025281906128
vit-mae-huge,2.31422047456544,0.00532894270971826,3431.89697265625,22.253997802734375,0.9854463338851929
vit-mae-huge,2.31422047456544,0.007042841151127738,3493.28369140625,22.79928970336914,0.9847328662872314
vit-mae-huge,2.31422047456544,0.00930796485943845,3373.92529296875,22.526504516601562,0.9851549863815308
vit-mae-huge,2.31422047456544,0.012301599307073393,3605.3193359375,24.367528915405273,0.9826443195343018
vit-mae-huge,2.31422047456544,0.016258048649414266,4023.5927734375,27.14893341064453,0.9783220291137695
vit-mae-huge,2.31422047456544,0.021486974115205903,4749.89599609375,31.34469985961914,0.9711039066314697
vit-mae-huge,2.31422047456544,0.028397630403459398,5594.45068359375,36.28013610839844,0.9612363576889038
vit-mae-huge,2.31422047456544,0.03753089700800592,6530.5625,42.18064498901367,0.9478633403778076
vit-mae-huge,2.31422047456544,0.04960161148001826,7155.4150390625,46.614593505859375,0.936449408531189
vit-mae-huge,2.31422047456544,0.065554517945304,7855.6884765625,51.21940612792969,0.9236236810684204
vit-mae-huge,2.31422047456544,0.08663820982454096,8373.8525390625,55.3348274230957,0.9106230735778809
vit-mae-huge,2.31422047456544,0.11450285406513153,9049.0205078125,60.444576263427734,0.8930492997169495
vit-mae-huge,2.31422047456544,0.1513293455117886,9647.0546875,65.49077606201172,0.8741639852523804
vit-mae-huge,2.31422047456544,0.20000000000000004,10465.828125,72.11651611328125,0.8457885980606079
vit-mae-huge,2.8804930750775184,0.001,3304.202392578125,21.524642944335938,0.9864160418510437
vit-mae-huge,2.8804930750775184,0.0013216207294336048,3357.3408203125,22.1762638092041,0.9855711460113525
vit-mae-huge,2.8804930750775184,0.001746681352468612,3271.7705078125,21.494869232177734,0.9864366054534912
vit-mae-huge,2.8804930750775184,0.0023084502831376423,3454.6708984375,23.060306549072266,0.9843789339065552
vit-mae-huge,2.8804930750775184,0.0030508957470615824,3599.9716796875,23.972200393676758,0.9830834865570068
vit-mae-huge,2.8804930750775184,0.004032127062657407,3630.99072265625,23.79387092590332,0.9833292365074158
vit-mae-huge,2.8804930750775184,0.00532894270971826,3603.2900390625,23.984346389770508,0.9830570220947266
vit-mae-huge,2.8804930750775184,0.007042841151127738,3521.136962890625,23.498592376708984,0.9837387800216675
vit-mae-huge,2.8804930750775184,0.00930796485943845,3618.2783203125,24.752317428588867,0.9819434285163879
vit-mae-huge,2.8804930750775184,0.012301599307073393,3663.60986328125,25.20348358154297,0.9812860488891602
vit-mae-huge,2.8804930750775184,0.016258048649414266,4265.7255859375,29.11202049255371,0.9750012159347534
vit-mae-huge,2.8804930750775184,0.021486974115205903,5039.140625,33.19890594482422,0.9674577116966248
vit-mae-huge,2.8804930750775184,0.028397630403459398,5803.3876953125,38.13657760620117,0.9570947289466858
vit-mae-huge,2.8804930750775184,0.03753089700800592,6526.158203125,42.41719055175781,0.9473069310188293
vit-mae-huge,2.8804930750775184,0.04960161148001826,7219.02294921875,47.362606048583984,0.9346829652786255
vit-mae-huge,2.8804930750775184,0.065554517945304,7845.87109375,51.577110290527344,0.9226964712142944
vit-mae-huge,2.8804930750775184,0.08663820982454096,8521.53125,56.54407501220703,0.9073539972305298
vit-mae-huge,2.8804930750775184,0.11450285406513153,9196.763671875,61.81742477416992,0.8891512155532837
vit-mae-huge,2.8804930750775184,0.1513293455117886,10030.537109375,68.3232650756836,0.8642280101776123
vit-mae-huge,2.8804930750775184,0.20000000000000004,10832.2724609375,75.08621978759766,0.8339316844940186
vit-mae-huge,3.585328384551423,0.001,3319.62548828125,21.859180450439453,0.9859811067581177
vit-mae-huge,3.585328384551423,0.0013216207294336048,3324.7431640625,21.916257858276367,0.9858781099319458
vit-mae-huge,3.585328384551423,0.001746681352468612,3415.39306640625,22.908679962158203,0.9845529794692993
vit-mae-huge,3.585328384551423,0.0023084502831376423,3554.414794921875,24.05614471435547,0.9829527139663696
vit-mae-huge,3.585328384551423,0.0030508957470615824,3506.896484375,23.55052375793457,0.9836669564247131
vit-mae-huge,3.585328384551423,0.004032127062657407,3428.3349609375,22.805686950683594,0.9846964478492737
vit-mae-huge,3.585328384551423,0.00532894270971826,3445.77880859375,23.123682022094727,0.9842594265937805
vit-mae-huge,3.585328384551423,0.007042841151127738,3518.917236328125,23.949705123901367,0.9831023216247559
vit-mae-huge,3.585328384551423,0.00930796485943845,3584.826171875,24.755313873291016,0.9819372892379761
vit-mae-huge,3.585328384551423,0.012301599307073393,4037.09912109375,27.227235794067383,0.9781087636947632
vit-mae-huge,3.585328384551423,0.016258048649414266,4318.92138671875,28.880083084106445,0.9753604531288147
vit-mae-huge,3.585328384551423,0.021486974115205903,5131.81884765625,33.65129470825195,0.9665511250495911
vit-mae-huge,3.585328384551423,0.028397630403459398,5886.08056640625,38.22008514404297,0.957067608833313
vit-mae-huge,3.585328384551423,0.03753089700800592,6599.7314453125,42.98138427734375,0.946138858795166
vit-mae-huge,3.585328384551423,0.04960161148001826,7268.38525390625,48.14784622192383,0.932762861251831
vit-mae-huge,3.585328384551423,0.065554517945304,7918.439453125,53.134422302246094,0.9185659885406494
vit-mae-huge,3.585328384551423,0.08663820982454096,8564.298828125,57.83100891113281,0.9037702083587646
vit-mae-huge,3.585328384551423,0.11450285406513153,9456.685546875,64.57861328125,0.8799211978912354
vit-mae-huge,3.585328384551423,0.1513293455117886,10285.748046875,71.05860137939453,0.8535981774330139
vit-mae-huge,3.585328384551423,0.20000000000000004,11236.5732421875,79.02993774414062,0.8172924518585205
vit-mae-huge,4.462631671046175,0.001,3252.38134765625,21.912147521972656,0.9858860969543457
vit-mae-huge,4.462631671046175,0.0013216207294336048,3462.63818359375,23.01970672607422,0.9844123721122742
vit-mae-huge,4.462631671046175,0.001746681352468612,3366.54443359375,22.90936279296875,0.9845507740974426
vit-mae-huge,4.462631671046175,0.0023084502831376423,3398.656494140625,23.263282775878906,0.9840651750564575
vit-mae-huge,4.462631671046175,0.0030508957470615824,3610.19482421875,23.981491088867188,0.9830868244171143
vit-mae-huge,4.462631671046175,0.004032127062657407,3359.53271484375,23.034284591674805,0.9843816757202148
vit-mae-huge,4.462631671046175,0.00532894270971826,3350.060546875,23.21215057373047,0.9841408729553223
vit-mae-huge,4.462631671046175,0.007042841151127738,3372.8818359375,23.442766189575195,0.9838223457336426
vit-mae-huge,4.462631671046175,0.00930796485943845,3404.4755859375,23.840038299560547,0.9832586050033569
vit-mae-huge,4.462631671046175,0.012301599307073393,3619.873046875,25.400564193725586,0.9809732437133789
vit-mae-huge,4.462631671046175,0.016258048649414266,4108.94677734375,28.624040603637695,0.9757734537124634
vit-mae-huge,4.462631671046175,0.021486974115205903,4985.4892578125,33.08876037597656,0.9675738215446472
vit-mae-huge,4.462631671046175,0.028397630403459398,5882.41015625,38.26544952392578,0.9568834900856018
vit-mae-huge,4.462631671046175,0.03753089700800592,6657.2529296875,43.14921188354492,0.9456262588500977
vit-mae-huge,4.462631671046175,0.04960161148001826,7260.26025390625,47.84389114379883,0.933738648891449
vit-mae-huge,4.462631671046175,0.065554517945304,7897.58642578125,52.81785202026367,0.9197602868080139
vit-mae-huge,4.462631671046175,0.08663820982454096,8561.625,58.46477127075195,0.9020905494689941
vit-mae-huge,4.462631671046175,0.11450285406513153,9411.3671875,65.23615264892578,0.8782618641853333
vit-mae-huge,4.462631671046175,0.1513293455117886,10229.357421875,72.56440734863281,0.8485158681869507
vit-mae-huge,4.462631671046175,0.20000000000000004,11068.7275390625,80.18446350097656,0.8123418092727661
vit-mae-huge,5.554604570458625,0.001,3347.27392578125,22.663925170898438,0.9848837852478027
vit-mae-huge,5.554604570458625,0.0013216207294336048,3419.478759765625,23.287038803100586,0.9840327501296997
vit-mae-huge,5.554604570458625,0.001746681352468612,3331.428955078125,22.697174072265625,0.9848416447639465
vit-mae-huge,5.554604570458625,0.0023084502831376423,3546.886962890625,24.369319915771484,0.9825051426887512
vit-mae-huge,5.554604570458625,0.0030508957470615824,3582.051025390625,24.4224910736084,0.982424259185791
vit-mae-huge,5.554604570458625,0.004032127062657407,3553.032958984375,24.141124725341797,0.9828305244445801
vit-mae-huge,5.554604570458625,0.00532894270971826,3576.00439453125,24.54212760925293,0.9822546243667603
vit-mae-huge,5.554604570458625,0.007042841151127738,3601.22265625,25.1656494140625,0.9813340902328491
vit-mae-huge,5.554604570458625,0.00930796485943845,3683.97509765625,25.543109893798828,0.9807655215263367
vit-mae-huge,5.554604570458625,0.012301599307073393,4042.9541015625,27.745325088500977,0.9773149490356445
vit-mae-huge,5.554604570458625,0.016258048649414266,4659.9638671875,31.229337692260742,0.9712193012237549
vit-mae-huge,5.554604570458625,0.021486974115205903,5508.9228515625,35.9090576171875,0.9620286226272583
vit-mae-huge,5.554604570458625,0.028397630403459398,6302.220703125,40.71279525756836,0.9515831470489502
vit-mae-huge,5.554604570458625,0.03753089700800592,7056.95947265625,45.81336975097656,0.9391069412231445
vit-mae-huge,5.554604570458625,0.04960161148001826,7532.494140625,50.1136589050293,0.9273926019668579
vit-mae-huge,5.554604570458625,0.065554517945304,8249.185546875,55.767330169677734,0.9111939668655396
vit-mae-huge,5.554604570458625,0.08663820982454096,9006.2724609375,61.81068801879883,0.8918027877807617
vit-mae-huge,5.554604570458625,0.11450285406513153,9804.20703125,68.75645446777344,0.8659773468971252
vit-mae-huge,5.554604570458625,0.1513293455117886,10570.185546875,75.81939697265625,0.8357459306716919
vit-mae-huge,5.554604570458625,0.20000000000000004,11346.0546875,83.35346984863281,0.7987545728683472
vit-mae-huge,6.913775146252845,0.001,3356.71142578125,22.690792083740234,0.984851598739624
vit-mae-huge,6.913775146252845,0.0013216207294336048,3355.3447265625,22.979650497436523,0.9844605922698975
vit-mae-huge,6.913775146252845,0.001746681352468612,3440.80615234375,23.731985092163086,0.9834139347076416
vit-mae-huge,6.913775146252845,0.0023084502831376423,3436.453369140625,23.91597557067871,0.9831560850143433
vit-mae-huge,6.913775146252845,0.0030508957470615824,3415.568603515625,23.732683181762695,0.9834227561950684
vit-mae-huge,6.913775146252845,0.004032127062657407,3401.87744140625,23.550378799438477,0.9836896657943726
vit-mae-huge,6.913775146252845,0.00532894270971826,3360.14794921875,23.540184020996094,0.9836878776550293
vit-mae-huge,6.913775146252845,0.007042841151127738,3420.9677734375,24.193695068359375,0.9827563166618347
vit-mae-huge,6.913775146252845,0.00930796485943845,3604.24609375,25.485475540161133,0.980854332447052
vit-mae-huge,6.913775146252845,0.012301599307073393,3913.3779296875,27.250011444091797,0.9781086444854736
vit-mae-huge,6.913775146252845,0.016258048649414266,4499.5703125,30.44900131225586,0.9726423621177673
vit-mae-huge,6.913775146252845,0.021486974115205903,5308.05419921875,34.662559509277344,0.9646680355072021
vit-mae-huge,6.913775146252845,0.028397630403459398,6278.78515625,40.26996612548828,0.952793300151825
vit-mae-huge,6.913775146252845,0.03753089700800592,7083.17236328125,45.51028060913086,0.9398677349090576
vit-mae-huge,6.913775146252845,0.04960161148001826,7713.26171875,50.59309005737305,0.9258951544761658
vit-mae-huge,6.913775146252845,0.065554517945304,8452.2783203125,56.942142486572266,0.9066392183303833
vit-mae-huge,6.913775146252845,0.08663820982454096,9259.2734375,63.92873001098633,0.8828573226928711
vit-mae-huge,6.913775146252845,0.11450285406513153,10153.6552734375,71.55602264404297,0.8535670042037964
vit-mae-huge,6.913775146252845,0.1513293455117886,10951.884765625,78.83539581298828,0.8219990730285645
vit-mae-huge,6.913775146252845,0.20000000000000004,11780.10546875,86.69055938720703,0.7821464538574219
vit-mae-huge,8.605524689761461,0.001,3323.5869140625,22.762434005737305,0.9847507476806641
vit-mae-huge,8.605524689761461,0.0013216207294336048,3265.5,22.288387298583984,0.9853852391242981
vit-mae-huge,8.605524689761461,0.001746681352468612,3168.0693359375,21.94426155090332,0.9858342409133911
vit-mae-huge,8.605524689761461,0.0023084502831376423,3255.28125,22.681772232055664,0.9848584532737732
vit-mae-huge,8.605524689761461,0.0030508957470615824,3409.4853515625,23.5435848236084,0.9836759567260742
vit-mae-huge,8.605524689761461,0.004032127062657407,3211.78076171875,21.96915626525879,0.9858034253120422
vit-mae-huge,8.605524689761461,0.00532894270971826,3256.462158203125,22.634218215942383,0.9849255084991455
vit-mae-huge,8.605524689761461,0.007042841151127738,3236.462890625,22.409236907958984,0.9852226972579956
vit-mae-huge,8.605524689761461,0.00930796485943845,3364.8056640625,23.48208999633789,0.983771562576294
vit-mae-huge,8.605524689761461,0.012301599307073393,3702.189453125,26.013416290283203,0.9800524115562439
vit-mae-huge,8.605524689761461,0.016258048649414266,3893.713134765625,27.7294921875,0.9773291349411011
vit-mae-huge,8.605524689761461,0.021486974115205903,4233.291015625,30.01996612548828,0.9734084606170654
vit-mae-huge,8.605524689761461,0.028397630403459398,5135.6953125,34.97901916503906,0.9639344215393066
vit-mae-huge,8.605524689761461,0.03753089700800592,5741.50830078125,39.03181076049805,0.9550809860229492
vit-mae-huge,8.605524689761461,0.04960161148001826,6585.2275390625,44.985389709472656,0.9403585195541382
vit-mae-huge,8.605524689761461,0.065554517945304,7397.240234375,51.599029541015625,0.9216092824935913
vit-mae-huge,8.605524689761461,0.08663820982454096,8261.5185546875,58.63967514038086,0.8989646434783936
vit-mae-huge,8.605524689761461,0.11450285406513153,9314.2646484375,66.80440521240234,0.868945300579071
vit-mae-huge,8.605524689761461,0.1513293455117886,10249.33984375,75.24754333496094,0.8328627347946167
vit-mae-huge,8.605524689761461,0.20000000000000004,11095.7998046875,83.93231201171875,0.789792001247406
vit-mae-huge,10.711232809795778,0.001,3302.44775390625,22.3079776763916,0.9853653907775879
vit-mae-huge,10.711232809795778,0.0013216207294336048,3407.174560546875,22.779436111450195,0.9847263693809509
vit-mae-huge,10.711232809795778,0.001746681352468612,3177.33056640625,22.150943756103516,0.9855844974517822
vit-mae-huge,10.711232809795778,0.0023084502831376423,3311.3828125,22.990461349487305,0.9844534397125244
vit-mae-huge,10.711232809795778,0.0030508957470615824,3343.89892578125,22.990150451660156,0.9844493865966797
vit-mae-huge,10.711232809795778,0.004032127062657407,3260.2685546875,22.492416381835938,0.9851206541061401
vit-mae-huge,10.711232809795778,0.00532894270971826,3329.22607421875,22.998252868652344,0.9844520092010498
vit-mae-huge,10.711232809795778,0.007042841151127738,3350.12646484375,23.64614486694336,0.9835411906242371
vit-mae-huge,10.711232809795778,0.00930796485943845,3558.53955078125,25.47685432434082,0.9808605909347534
vit-mae-huge,10.711232809795778,0.012301599307073393,3813.52880859375,27.257308959960938,0.9780887365341187
vit-mae-huge,10.711232809795778,0.016258048649414266,4224.33154296875,29.741979598999023,0.9739479422569275
vit-mae-huge,10.711232809795778,0.021486974115205903,4966.0966796875,33.88755416870117,0.966283917427063
vit-mae-huge,10.711232809795778,0.028397630403459398,5878.28369140625,39.65325927734375,0.954042911529541
vit-mae-huge,10.711232809795778,0.03753089700800592,6664.18310546875,45.05583953857422,0.9409871697425842
vit-mae-huge,10.711232809795778,0.04960161148001826,7314.0517578125,50.06386184692383,0.927552342414856
vit-mae-huge,10.711232809795778,0.065554517945304,7906.8583984375,54.72468566894531,0.9138708114624023
vit-mae-huge,10.711232809795778,0.08663820982454096,8620.474609375,60.24995422363281,0.8956915736198425
vit-mae-huge,10.711232809795778,0.11450285406513153,9410.296875,66.88549041748047,0.8708101511001587
vit-mae-huge,10.711232809795778,0.1513293455117886,10290.8759765625,74.83922576904297,0.8371565341949463
vit-mae-huge,10.711232809795778,0.20000000000000004,11263.583984375,83.9209213256836,0.7938685417175293
vit-mae-huge,13.332192102376714,0.001,3384.501953125,23.40447235107422,0.9838760495185852
vit-mae-huge,13.332192102376714,0.0013216207294336048,3386.900390625,23.809396743774414,0.9833076596260071
vit-mae-huge,13.332192102376714,0.001746681352468612,3435.1962890625,24.43583869934082,0.9824157953262329
vit-mae-huge,13.332192102376714,0.0023084502831376423,3481.573974609375,24.727386474609375,0.9819913506507874
vit-mae-huge,13.332192102376714,0.0030508957470615824,3536.20068359375,25.011892318725586,0.9815666675567627
vit-mae-huge,13.332192102376714,0.004032127062657407,3549.93603515625,25.29861068725586,0.9811273813247681
vit-mae-huge,13.332192102376714,0.00532894270971826,3469.48291015625,24.948278427124023,0.9816509485244751
vit-mae-huge,13.332192102376714,0.007042841151127738,3440.268310546875,24.84946060180664,0.9817994236946106
vit-mae-huge,13.332192102376714,0.00930796485943845,3550.338134765625,25.672611236572266,0.9805772304534912
vit-mae-huge,13.332192102376714,0.012301599307073393,3788.664306640625,26.914024353027344,0.9786593914031982
vit-mae-huge,13.332192102376714,0.016258048649414266,4103.2451171875,29.002267837524414,0.9751914739608765
vit-mae-huge,13.332192102376714,0.021486974115205903,4722.9716796875,33.04544448852539,0.9677711725234985
vit-mae-huge,13.332192102376714,0.028397630403459398,5530.791015625,38.395748138427734,0.9563940763473511
vit-mae-huge,13.332192102376714,0.03753089700800592,6284.5361328125,43.97704315185547,0.9428213834762573
vit-mae-huge,13.332192102376714,0.04960161148001826,7069.38720703125,49.791343688964844,0.9269587397575378
vit-mae-huge,13.332192102376714,0.065554517945304,7870.173828125,55.797996520996094,0.9085930585861206
vit-mae-huge,13.332192102376714,0.08663820982454096,8682.3935546875,62.3473014831543,0.886184573173523
