clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_base_w,laion2b_s13b_b82k,8.605524689761461,0.028397630403459398,49.257850646972656,2.624570608139038,0.93071049451828
convnext_base_w,laion2b_s13b_b82k,8.605524689761461,0.03753089700800592,50.10780334472656,2.638387680053711,0.9297000169754028
convnext_base_w,laion2b_s13b_b82k,8.605524689761461,0.04960161148001826,47.73054122924805,2.4630603790283203,0.9386179447174072
convnext_base_w,laion2b_s13b_b82k,8.605524689761461,0.065554517945304,48.095340728759766,2.445255994796753,0.9390919208526611
convnext_base_w,laion2b_s13b_b82k,8.605524689761461,0.08663820982454096,49.614173889160156,2.5302932262420654,0.9347398281097412
convnext_base_w,laion2b_s13b_b82k,8.605524689761461,0.11450285406513153,56.4776725769043,2.9139277935028076,0.9139804840087891
convnext_base_w,laion2b_s13b_b82k,8.605524689761461,0.1513293455117886,70.68841552734375,3.7190051078796387,0.8636393547058105
convnext_base_w,laion2b_s13b_b82k,8.605524689761461,0.20000000000000004,93.78849792480469,5.053233623504639,0.7648183107376099
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.001,25.20345687866211,1.2923351526260376,0.9832165837287903
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.0013216207294336048,27.354522705078125,1.3961738348007202,0.9803522825241089
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.001746681352468612,28.320274353027344,1.4396910667419434,0.9790902733802795
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.0023084502831376423,31.506694793701172,1.5962204933166504,0.9742236137390137
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.0030508957470615824,34.244293212890625,1.7415475845336914,0.9693518877029419
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.004032127062657407,35.685760498046875,1.8437235355377197,0.96564781665802
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.00532894270971826,38.963993072509766,2.044729232788086,0.9577467441558838
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.007042841151127738,42.77473449707031,2.2590088844299316,0.9484176635742188
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.00930796485943845,44.44679260253906,2.3393354415893555,0.9445984363555908
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.012301599307073393,46.912925720214844,2.4571292400360107,0.9387134313583374
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.016258048649414266,54.520111083984375,2.892709732055664,0.9153964519500732
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.021486974115205903,57.32915115356445,3.0201973915100098,0.9070311784744263
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.028397630403459398,59.514678955078125,3.1204006671905518,0.9003640413284302
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.03753089700800592,60.4721565246582,3.105984687805176,0.900655210018158
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.04960161148001826,58.568641662597656,2.9331114292144775,0.910474419593811
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.065554517945304,60.54661560058594,3.0177323818206787,0.9047051668167114
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.08663820982454096,65.5948257446289,3.290839195251465,0.8866540193557739
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.11450285406513153,78.77561950683594,4.0367045402526855,0.8337795734405518
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.1513293455117886,99.46504211425781,5.228283405303955,0.7391746044158936
convnext_base_w,laion2b_s13b_b82k,10.711232809795778,0.20000000000000004,123.59452056884766,6.6556196212768555,0.6193884611129761
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.001,23.856212615966797,1.2274329662322998,0.9849212169647217
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.0013216207294336048,25.563982009887695,1.3288547992706299,0.9823284149169922
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.001746681352468612,31.69550323486328,1.6666944026947021,0.9723774790763855
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.0023084502831376423,34.052650451660156,1.7870949506759644,0.9683790802955627
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.0030508957470615824,36.906890869140625,1.9395978450775146,0.962760329246521
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.004032127062657407,39.30797576904297,2.0785324573516846,0.9573532938957214
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.00532894270971826,42.080867767333984,2.253838062286377,0.950007438659668
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.007042841151127738,40.48008728027344,2.1703152656555176,0.9536235928535461
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.00930796485943845,40.61415481567383,2.1835601329803467,0.9529079794883728
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.012301599307073393,39.011512756347656,2.086514472961426,0.9566579461097717
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.016258048649414266,39.581912994384766,2.089945077896118,0.9562414884567261
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.021486974115205903,41.8804931640625,2.1874258518218994,0.9519625902175903
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.028397630403459398,40.76287078857422,2.1238176822662354,0.9547738432884216
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.03753089700800592,45.54310989379883,2.368972063064575,0.9435354471206665
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.04960161148001826,52.00548553466797,2.703026294708252,0.9260255098342896
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.065554517945304,57.64806365966797,2.9948792457580566,0.9097039699554443
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.08663820982454096,66.26394653320312,3.4459786415100098,0.8819231986999512
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.11450285406513153,80.76219940185547,4.235278129577637,0.8275743722915649
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.1513293455117886,97.43888854980469,5.216771602630615,0.7531936168670654
convnext_base_w,laion2b_s13b_b82k,13.332192102376714,0.20000000000000004,116.41397094726562,6.315534591674805,0.6647216081619263
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.001,24.05990982055664,1.2614771127700806,0.9840294718742371
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.0013216207294336048,28.388080596923828,1.496614933013916,0.9775811433792114
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.001746681352468612,31.82855987548828,1.6892238855361938,0.9717628955841064
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.0023084502831376423,28.954317092895508,1.5169849395751953,0.9770572781562805
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.0030508957470615824,30.410959243774414,1.584666132926941,0.9750122427940369
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.004032127062657407,31.273704528808594,1.6212470531463623,0.9739104509353638
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.00532894270971826,35.129066467285156,1.8364619016647339,0.9663519263267517
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.007042841151127738,31.99298667907715,1.6674712896347046,0.9721238613128662
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.00930796485943845,35.4747314453125,1.885905146598816,0.964635968208313
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.012301599307073393,33.185020446777344,1.7441340684890747,0.9695217609405518
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.016258048649414266,35.612396240234375,1.8793387413024902,0.9645094871520996
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.021486974115205903,34.79560089111328,1.828312873840332,0.9664746522903442
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.028397630403459398,44.97734451293945,2.381370782852173,0.9429085850715637
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.03753089700800592,51.322105407714844,2.7098748683929443,0.9258191585540771
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.04960161148001826,61.8150749206543,3.336963176727295,0.8898099660873413
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.065554517945304,71.30020141601562,3.8283450603485107,0.8540912866592407
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.08663820982454096,84.03062438964844,4.465707778930664,0.8030569553375244
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.11450285406513153,99.95553588867188,5.382816791534424,0.7307510375976562
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.1513293455117886,119.15242767333984,6.527485370635986,0.6433764696121216
convnext_base_w,laion2b_s13b_b82k,16.594480711139074,0.20000000000000004,134.32974243164062,7.462090492248535,0.5751675963401794
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.001,27.001136779785156,1.4478154182434082,0.9789940714836121
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.0013216207294336048,31.50014877319336,1.6921905279159546,0.9712826013565063
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.001746681352468612,31.04027557373047,1.6513469219207764,0.9727224111557007
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.0023084502831376423,33.51658248901367,1.796032428741455,0.9677407145500183
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.0030508957470615824,32.43663024902344,1.72335946559906,0.9702999591827393
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.004032127062657407,30.790729522705078,1.6381126642227173,0.9732579588890076
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.00532894270971826,32.37105178833008,1.7120553255081177,0.9707965850830078
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.007042841151127738,31.123882293701172,1.6630234718322754,0.9722784757614136
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.00930796485943845,30.573623657226562,1.628917932510376,0.9733628034591675
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.012301599307073393,29.501483917236328,1.5556843280792236,0.9757537245750427
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.016258048649414266,29.957218170166016,1.5481442213058472,0.9759331345558167
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.021486974115205903,30.914762496948242,1.5889557600021362,0.9746205806732178
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.028397630403459398,32.69303894042969,1.6627730131149292,0.9721696376800537
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.03753089700800592,36.5091667175293,1.8528887033462524,0.965389609336853
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.04960161148001826,39.216304779052734,1.9751322269439697,0.9605039358139038
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.065554517945304,46.85623550415039,2.3465728759765625,0.9439201354980469
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.08663820982454096,58.697044372558594,2.940141439437866,0.9120554327964783
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.11450285406513153,77.24928283691406,3.940509080886841,0.846497118473053
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.1513293455117886,100.05248260498047,5.260923862457275,0.7455120086669922
convnext_base_w,laion2b_s13b_b82k,20.65502716715848,0.20000000000000004,121.91061401367188,6.595087051391602,0.640832781791687
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.001,20.02609634399414,1.0551800727844238,0.9888640642166138
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.0013216207294336048,23.19918441772461,1.2188493013381958,0.9851306676864624
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.001746681352468612,23.13886260986328,1.197988510131836,0.9855933785438538
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.0023084502831376423,24.07247543334961,1.2344555854797363,0.9847491979598999
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.0030508957470615824,24.528453826904297,1.2544474601745605,0.9842330813407898
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.004032127062657407,27.019798278808594,1.3822609186172485,0.9808445572853088
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.00532894270971826,27.971181869506836,1.4378730058670044,0.9792643189430237
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.007042841151127738,31.30846405029297,1.6186749935150146,0.973797082901001
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.00930796485943845,32.184974670410156,1.6685892343521118,0.9721806049346924
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.012301599307073393,33.64449691772461,1.7371824979782104,0.9697171449661255
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.016258048649414266,36.171085357666016,1.854398250579834,0.9653160572052002
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.021486974115205903,39.781951904296875,2.0315959453582764,0.9583002328872681
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.028397630403459398,45.16792297363281,2.304513692855835,0.9460201263427734
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.03753089700800592,46.57276153564453,2.3774471282958984,0.9425502419471741
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.04960161148001826,50.56172180175781,2.5886833667755127,0.9314907789230347
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.065554517945304,59.044281005859375,3.100930690765381,0.9022209644317627
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.08663820982454096,69.47254180908203,3.7636349201202393,0.8588973879814148
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.11450285406513153,85.77000427246094,4.71402645111084,0.7864302396774292
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.1513293455117886,100.59153747558594,5.655174732208252,0.713361382484436
convnext_base_w,laion2b_s13b_b82k,25.709159250140242,0.20000000000000004,117.02963256835938,6.674050807952881,0.6330686807632446
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.001,16.119091033935547,0.8505129814147949,0.9927163124084473
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.0013216207294336048,19.951688766479492,1.0328562259674072,0.9893207550048828
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.001746681352468612,20.634906768798828,1.059316635131836,0.9887944459915161
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.0023084502831376423,22.80963706970215,1.1617177724838257,0.986545979976654
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.0030508957470615824,24.581344604492188,1.2394860982894897,0.984719455242157
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.004032127062657407,24.910837173461914,1.2660850286483765,0.9840166568756104
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.00532894270971826,25.881526947021484,1.326166033744812,0.9825497269630432
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.007042841151127738,25.347007751464844,1.3074150085449219,0.9830172657966614
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.00930796485943845,25.93743896484375,1.3505343198776245,0.9817905426025391
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.012301599307073393,26.588865280151367,1.3930763006210327,0.9805055856704712
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.016258048649414266,29.907455444335938,1.5626729726791382,0.9753881692886353
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.021486974115205903,32.45977020263672,1.6805135011672974,0.9714277386665344
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.028397630403459398,33.94039535522461,1.7547045946121216,0.9689204096794128
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.03753089700800592,36.75959014892578,1.8748654127120972,0.9642319679260254
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.04960161148001826,44.93299865722656,2.324788808822632,0.9445696473121643
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.065554517945304,59.79286193847656,3.115471839904785,0.9015368223190308
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.08663820982454096,81.63562774658203,4.314346790313721,0.8189492225646973
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.11450285406513153,96.87496948242188,5.193148612976074,0.7502330541610718
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.1513293455117886,107.27680969238281,5.844433784484863,0.6971322894096375
convnext_base_w,laion2b_s13b_b82k,32.00000000000001,0.20000000000000004,117.28048706054688,6.4843525886535645,0.6480216979980469
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.001,47.0028076171875,2.4571220874786377,0.975683331489563
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.0013216207294336048,58.12242126464844,3.010951042175293,0.9634739756584167
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.001746681352468612,59.270599365234375,3.1095428466796875,0.9609804153442383
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.0023084502831376423,64.01405334472656,3.3849475383758545,0.9539573192596436
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.0030508957470615824,75.66277313232422,3.963148832321167,0.9369579553604126
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.004032127062657407,82.55034637451172,4.339474678039551,0.9243981838226318
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.00532894270971826,93.72845458984375,4.949392318725586,0.9017747640609741
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.007042841151127738,103.67733001708984,5.483588218688965,0.8789333701133728
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.00930796485943845,103.9366455078125,5.555121421813965,0.8752453923225403
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.012301599307073393,101.79570007324219,5.399193286895752,0.8824248313903809
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.016258048649414266,102.79468536376953,5.419417381286621,0.8811678886413574
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.021486974115205903,101.62754821777344,5.364814281463623,0.8847895860671997
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.028397630403459398,98.13461303710938,5.194551944732666,0.8920163512229919
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.03753089700800592,100.03536224365234,5.302131652832031,0.8881828188896179
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.04960161148001826,74.01223754882812,3.9162349700927734,0.9380275011062622
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.065554517945304,79.03471374511719,4.204871654510498,0.9283638000488281
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.08663820982454096,85.24142456054688,4.521117210388184,0.9176503419876099
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.11450285406513153,96.23230743408203,5.126681327819824,0.8940441608428955
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.1513293455117886,106.6983871459961,5.621211051940918,0.8726781606674194
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.20000000000000004,119.66788482666016,6.3134565353393555,0.8401182889938354
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.001,54.366024017333984,2.814497470855713,0.968104898929596
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.0013216207294336048,68.64378356933594,3.6252293586730957,0.9466819763183594
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.001746681352468612,64.64923858642578,3.430713415145874,0.9525344967842102
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.0023084502831376423,79.80597686767578,4.19655179977417,0.9292018413543701
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.0030508957470615824,75.86473846435547,3.967841863632202,0.9366675019264221
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.004032127062657407,85.68922424316406,4.494929790496826,0.919357180595398
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.00532894270971826,97.99093627929688,5.186851978302002,0.8924430012702942
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.007042841151127738,101.39750671386719,5.355297565460205,0.8851506114006042
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.00930796485943845,105.55819702148438,5.563833713531494,0.8757176399230957
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.012301599307073393,105.87351989746094,5.538636684417725,0.8772343397140503
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.016258048649414266,104.23970031738281,5.426062107086182,0.8823115825653076
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.021486974115205903,101.00281524658203,5.261837482452393,0.8894494771957397
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.028397630403459398,103.89665222167969,5.3982672691345215,0.883395791053772
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.03753089700800592,98.17279815673828,5.095933437347412,0.8954925537109375
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.04960161148001826,102.59140014648438,5.313675403594971,0.8859454989433289
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.065554517945304,102.87411499023438,5.318160533905029,0.8854557871818542
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.08663820982454096,108.25452423095703,5.603484153747559,0.8731976747512817
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.11450285406513153,113.24694061279297,5.872869968414307,0.8608840703964233
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.1513293455117886,123.79691314697266,6.481082439422607,0.8321499824523926
convnext_base_w,laion2b_s13b_b82k_augreg,0.6223462947320116,0.20000000000000004,132.6857147216797,6.957531929016113,0.8078993558883667
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.001,62.60369110107422,3.286573886871338,0.9567350745201111
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.0013216207294336048,63.71101379394531,3.35347580909729,0.9552701711654663
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.001746681352468612,68.20803833007812,3.595299243927002,0.9484419822692871
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.0023084502831376423,73.01818084716797,3.8493194580078125,0.9407223463058472
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.0030508957470615824,73.77442169189453,3.931636095046997,0.9384970664978027
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.004032127062657407,92.09965515136719,4.909219264984131,0.904076099395752
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.00532894270971826,94.83583068847656,5.044363498687744,0.8988699913024902
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.007042841151127738,98.83221435546875,5.279533386230469,0.8890386819839478
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.00930796485943845,105.861572265625,5.665820121765137,0.8721716403961182
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.012301599307073393,107.47730255126953,5.708653450012207,0.8711037039756775
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.016258048649414266,105.47779846191406,5.550559043884277,0.8780604004859924
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.021486974115205903,103.95928955078125,5.463345050811768,0.8811287879943848
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.028397630403459398,107.92529296875,5.631199836730957,0.8735816478729248
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.03753089700800592,106.7162094116211,5.548318862915039,0.8759970664978027
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.04960161148001826,99.20587158203125,5.124525547027588,0.8933900594711304
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.065554517945304,102.08814239501953,5.280592918395996,0.8866960406303406
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.08663820982454096,107.9669189453125,5.64171028137207,0.8711994886398315
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.11450285406513153,114.93267822265625,6.055993556976318,0.852060854434967
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.1513293455117886,121.63377380371094,6.3936448097229,0.8363248109817505
convnext_base_w,laion2b_s13b_b82k_augreg,0.7746298211333279,0.20000000000000004,138.73300170898438,7.267636775970459,0.79337477684021
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.001,74.21920776367188,3.909893751144409,0.9382379055023193
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.0013216207294336048,80.40196228027344,4.1923828125,0.9291622042655945
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.001746681352468612,84.03491973876953,4.4378886222839355,0.9209023118019104
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.0023084502831376423,83.3183822631836,4.3649420738220215,0.9237158298492432
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.0030508957470615824,81.63849639892578,4.3518571853637695,0.9240578413009644
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.004032127062657407,99.29889678955078,5.276679039001465,0.8887979984283447
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.00532894270971826,115.19194793701172,6.137636661529541,0.8492860794067383
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.007042841151127738,105.80960083007812,5.615437984466553,0.8737940788269043
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.00930796485943845,107.32740783691406,5.692742347717285,0.8708593845367432
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.012301599307073393,107.56074523925781,5.694767475128174,0.8707146644592285
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.016258048649414266,105.09188842773438,5.559192657470703,0.8766636848449707
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.021486974115205903,113.80570983886719,5.94737434387207,0.8588430285453796
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.028397630403459398,105.31915283203125,5.47927188873291,0.8790618181228638
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.03753089700800592,104.67979431152344,5.416146755218506,0.8815884590148926
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.04960161148001826,109.99168395996094,5.66765022277832,0.869767963886261
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.065554517945304,113.52567291259766,5.809927463531494,0.8637705445289612
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.08663820982454096,115.90968322753906,5.953028678894043,0.8572261333465576
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.11450285406513153,126.26020812988281,6.479849815368652,0.8329637050628662
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.1513293455117886,138.55926513671875,7.118096828460693,0.8022443652153015
convnext_base_w,laion2b_s13b_b82k_augreg,0.9641759979424951,0.20000000000000004,151.57452392578125,7.850807189941406,0.7665539383888245
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.001,54.11134338378906,2.8486738204956055,0.9676238298416138
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.0013216207294336048,62.24085235595703,3.28330397605896,0.9570703506469727
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.001746681352468612,67.52010345458984,3.5946481227874756,0.9485521912574768
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.0023084502831376423,69.9352035522461,3.737318992614746,0.9443570971488953
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.0030508957470615824,79.91796875,4.277317523956299,0.9268923401832581
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.004032127062657407,86.9638671875,4.645935535430908,0.9141892790794373
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.00532894270971826,101.48379516601562,5.369964599609375,0.8850926160812378
