mae_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0000088214874268
vit-mae-huge,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0000088214874268
vit-mae-huge,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0000088214874268
vit-mae-huge,0.7390811129476478,0.018329807108324356,1224.910888671875,9.73414134979248,0.9994417428970337
vit-mae-huge,0.7390811129476478,0.026366508987303583,2446.93603515625,16.349130630493164,0.998416006565094
vit-mae-huge,0.7390811129476478,0.0379269019073225,3041.06689453125,19.867626190185547,0.9976485967636108
vit-mae-huge,0.7390811129476478,0.05455594781168517,4257.00537109375,25.823867797851562,0.9960238337516785
vit-mae-huge,0.7390811129476478,0.07847599703514611,5557.3740234375,32.427364349365234,0.9937729239463806
vit-mae-huge,0.7390811129476478,0.11288378916846883,5807.6708984375,33.76409912109375,0.9931972026824951
vit-mae-huge,0.7390811129476478,0.1623776739188721,6727.63818359375,37.526668548583984,0.9915999174118042
vit-mae-huge,0.7390811129476478,0.23357214690901212,6828.58642578125,38.786338806152344,0.9910199642181396
vit-mae-huge,0.7390811129476478,0.3359818286283781,7019.3759765625,40.506744384765625,0.9901920557022095
vit-mae-huge,0.7390811129476478,0.4832930238571752,7514.2421875,43.73072052001953,0.9885867834091187
vit-mae-huge,0.7390811129476478,0.6951927961775606,8100.8896484375,48.58626174926758,0.9858967065811157
vit-mae-huge,0.7390811129476478,1.0,8563.8193359375,53.79509353637695,0.9827882051467896
vit-mae-huge,1.1026318292757091,0.001,0.0,0.0,1.0000073909759521
vit-mae-huge,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0000073909759521
vit-mae-huge,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0000073909759521
vit-mae-huge,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0000073909759521
vit-mae-huge,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0000073909759521
vit-mae-huge,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0000073909759521
vit-mae-huge,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0000073909759521
vit-mae-huge,1.1026318292757091,0.012742749857031334,1508.115966796875,11.356908798217773,0.9991949796676636
vit-mae-huge,1.1026318292757091,0.018329807108324356,2564.573486328125,17.202617645263672,0.9981416463851929
vit-mae-huge,1.1026318292757091,0.026366508987303583,3522.318359375,22.463699340820312,0.996821403503418
vit-mae-huge,1.1026318292757091,0.0379269019073225,4783.43603515625,28.960079193115234,0.9947139024734497
vit-mae-huge,1.1026318292757091,0.05455594781168517,5276.92041015625,31.321054458618164,0.9938325881958008
vit-mae-huge,1.1026318292757091,0.07847599703514611,5611.751953125,32.737464904785156,0.9932584762573242
vit-mae-huge,1.1026318292757091,0.11288378916846883,6639.56494140625,37.25479507446289,0.991244912147522
vit-mae-huge,1.1026318292757091,0.1623776739188721,6595.421875,37.456539154052734,0.9911823272705078
vit-mae-huge,1.1026318292757091,0.23357214690901212,7024.4580078125,40.259212493896484,0.9897807836532593
vit-mae-huge,1.1026318292757091,0.3359818286283781,7442.0205078125,43.196529388427734,0.9882355332374573
vit-mae-huge,1.1026318292757091,0.4832930238571752,8102.357421875,48.10988235473633,0.9853774905204773
vit-mae-huge,1.1026318292757091,0.6951927961775606,8425.66015625,52.65635299682617,0.982483983039856
vit-mae-huge,1.1026318292757091,1.0,8953.7275390625,57.811466217041016,0.9788608551025391
vit-mae-huge,1.6450115280080442,0.001,0.0,0.0,1.0000081062316895
vit-mae-huge,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0000081062316895
vit-mae-huge,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0000081062316895
vit-mae-huge,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0000081062316895
vit-mae-huge,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0000081062316895
vit-mae-huge,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0000081062316895
vit-mae-huge,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0000081062316895
vit-mae-huge,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0000081062316895
vit-mae-huge,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0000081062316895
vit-mae-huge,1.6450115280080442,0.026366508987303583,950.04638671875,8.201170921325684,0.999552309513092
vit-mae-huge,1.6450115280080442,0.0379269019073225,2185.162841796875,14.558039665222168,0.9985767006874084
vit-mae-huge,1.6450115280080442,0.05455594781168517,2798.1708984375,18.37483024597168,0.9977186918258667
vit-mae-huge,1.6450115280080442,0.07847599703514611,3971.97607421875,24.646034240722656,0.9958910346031189
vit-mae-huge,1.6450115280080442,0.11288378916846883,5394.9287109375,31.66667366027832,0.9932352304458618
vit-mae-huge,1.6450115280080442,0.1623776739188721,6235.18310546875,35.740665435791016,0.9914005398750305
vit-mae-huge,1.6450115280080442,0.23357214690901212,7698.34521484375,43.539424896240234,0.9871695041656494
vit-mae-huge,1.6450115280080442,0.3359818286283781,8042.759765625,46.83984375,0.9850971698760986
vit-mae-huge,1.6450115280080442,0.4832930238571752,8246.236328125,50.336666107177734,0.9827778339385986
vit-mae-huge,1.6450115280080442,0.6951927961775606,8700.73828125,55.04469299316406,0.9793856143951416
vit-mae-huge,1.6450115280080442,1.0,9264.8544921875,61.20813751220703,0.974517822265625
vit-mae-huge,2.4541853911988967,0.001,0.0,0.0,1.0000076293945312
vit-mae-huge,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0000076293945312
vit-mae-huge,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0000076293945312
vit-mae-huge,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0000076293945312
vit-mae-huge,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0000076293945312
vit-mae-huge,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0000076293945312
vit-mae-huge,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0000076293945312
vit-mae-huge,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0000076293945312
vit-mae-huge,2.4541853911988967,0.018329807108324356,1145.1104736328125,9.398409843444824,0.9993534088134766
vit-mae-huge,2.4541853911988967,0.026366508987303583,2413.232177734375,16.264406204223633,0.9980568885803223
vit-mae-huge,2.4541853911988967,0.0379269019073225,3185.529296875,20.80887794494629,0.9968006610870361
vit-mae-huge,2.4541853911988967,0.05455594781168517,3813.5185546875,23.40283966064453,0.9959592223167419
vit-mae-huge,2.4541853911988967,0.07847599703514611,5460.22021484375,31.9937686920166,0.992465615272522
vit-mae-huge,2.4541853911988967,0.11288378916846883,5753.4150390625,33.38794708251953,0.9918301105499268
vit-mae-huge,2.4541853911988967,0.1623776739188721,7088.748046875,39.88507843017578,0.9882670640945435
vit-mae-huge,2.4541853911988967,0.23357214690901212,7638.2470703125,43.6915397644043,0.98582923412323
vit-mae-huge,2.4541853911988967,0.3359818286283781,7822.60107421875,46.12959289550781,0.9842056035995483
vit-mae-huge,2.4541853911988967,0.4832930238571752,8340.4755859375,51.627197265625,0.9801722764968872
vit-mae-huge,2.4541853911988967,0.6951927961775606,8970.73046875,57.48671340942383,0.9753560423851013
vit-mae-huge,2.4541853911988967,1.0,9589.2119140625,64.17107391357422,0.9692692160606384
vit-mae-huge,3.661388283197873,0.001,0.0,0.0,1.0000067949295044
vit-mae-huge,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0000067949295044
vit-mae-huge,3.661388283197873,0.00206913808111479,0.0,0.0,1.0000067949295044
vit-mae-huge,3.661388283197873,0.002976351441631319,1375.25732421875,10.968648910522461,0.9990203380584717
vit-mae-huge,3.661388283197873,0.004281332398719396,2611.57958984375,17.8068790435791,0.9974004030227661
vit-mae-huge,3.661388283197873,0.006158482110660267,3535.056640625,22.100330352783203,0.9959865808486938
vit-mae-huge,3.661388283197873,0.008858667904100823,4583.4384765625,27.537445068359375,0.9937610626220703
vit-mae-huge,3.661388283197873,0.012742749857031334,5137.58837890625,30.398218154907227,0.992437481880188
vit-mae-huge,3.661388283197873,0.018329807108324356,5166.755859375,30.60690689086914,0.9923514723777771
vit-mae-huge,3.661388283197873,0.026366508987303583,6141.3564453125,35.03213119506836,0.9899751543998718
vit-mae-huge,3.661388283197873,0.0379269019073225,5852.4052734375,33.296112060546875,0.9909268021583557
vit-mae-huge,3.661388283197873,0.05455594781168517,5198.36083984375,29.938901901245117,0.9927010536193848
vit-mae-huge,3.661388283197873,0.07847599703514611,5410.9111328125,31.0767765045166,0.992140531539917
vit-mae-huge,3.661388283197873,0.11288378916846883,6143.263671875,35.05813980102539,0.9900224208831787
vit-mae-huge,3.661388283197873,0.1623776739188721,6668.4267578125,38.088409423828125,0.9880800247192383
vit-mae-huge,3.661388283197873,0.23357214690901212,7464.666015625,43.008174896240234,0.9847157001495361
vit-mae-huge,3.661388283197873,0.3359818286283781,7889.0556640625,47.208805084228516,0.9815382361412048
vit-mae-huge,3.661388283197873,0.4832930238571752,8405.7490234375,52.116065979003906,0.9774693250656128
vit-mae-huge,3.661388283197873,0.6951927961775606,9071.927734375,58.24535369873047,0.9717947244644165
vit-mae-huge,3.661388283197873,1.0,9705.900390625,65.87263488769531,0.963782787322998
vit-mae-huge,5.462408915159338,0.001,0.0,0.0,1.0000059604644775
vit-mae-huge,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0000059604644775
vit-mae-huge,5.462408915159338,0.00206913808111479,0.0,0.0,1.0000059604644775
vit-mae-huge,5.462408915159338,0.002976351441631319,0.0,0.0,1.0000059604644775
vit-mae-huge,5.462408915159338,0.004281332398719396,1154.21533203125,9.95828628540039,0.9990985989570618
vit-mae-huge,5.462408915159338,0.006158482110660267,2171.107177734375,15.002964973449707,0.9979477524757385
vit-mae-huge,5.462408915159338,0.008858667904100823,2878.51171875,18.355064392089844,0.996929407119751
vit-mae-huge,5.462408915159338,0.012742749857031334,4752.06103515625,27.56856918334961,0.9930787086486816
vit-mae-huge,5.462408915159338,0.018329807108324356,5018.87060546875,29.304576873779297,0.992219090461731
vit-mae-huge,5.462408915159338,0.026366508987303583,5327.29541015625,30.76775360107422,0.9916049838066101
vit-mae-huge,5.462408915159338,0.0379269019073225,5845.341796875,33.28505325317383,0.990159273147583
vit-mae-huge,5.462408915159338,0.05455594781168517,5657.44775390625,32.91571044921875,0.9902200698852539
vit-mae-huge,5.462408915159338,0.07847599703514611,5327.78759765625,31.415931701660156,0.9912823438644409
vit-mae-huge,5.462408915159338,0.11288378916846883,6465.60693359375,37.18682861328125,0.9876400232315063
vit-mae-huge,5.462408915159338,0.1623776739188721,6906.59375,39.642208099365234,0.9857144355773926
vit-mae-huge,5.462408915159338,0.23357214690901212,7691.3466796875,44.80129623413086,0.9815398454666138
vit-mae-huge,5.462408915159338,0.3359818286283781,7985.06640625,48.53697967529297,0.9782446622848511
vit-mae-huge,5.462408915159338,0.4832930238571752,8588.34375,53.831119537353516,0.9731730222702026
vit-mae-huge,5.462408915159338,0.6951927961775606,9093.572265625,59.85856628417969,0.966707706451416
vit-mae-huge,5.462408915159338,1.0,9957.791015625,68.57679748535156,0.9560704231262207
vit-mae-huge,8.149343595525918,0.001,0.0,0.0,1.0000066757202148
vit-mae-huge,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0000066757202148
vit-mae-huge,8.149343595525918,0.00206913808111479,0.0,0.0,1.0000066757202148
vit-mae-huge,8.149343595525918,0.002976351441631319,0.0,0.0,1.0000066757202148
vit-mae-huge,8.149343595525918,0.004281332398719396,0.0,0.0,1.0000066757202148
vit-mae-huge,8.149343595525918,0.006158482110660267,1558.545166015625,12.369598388671875,0.998344898223877
vit-mae-huge,8.149343595525918,0.008858667904100823,2466.00927734375,16.58685874938965,0.997016429901123
vit-mae-huge,8.149343595525918,0.012742749857031334,3433.9755859375,21.5667667388916,0.9949464201927185
vit-mae-huge,8.149343595525918,0.018329807108324356,4517.1025390625,27.0489501953125,0.9920459985733032
vit-mae-huge,8.149343595525918,0.026366508987303583,4761.5546875,28.88590431213379,0.9909108877182007
vit-mae-huge,8.149343595525918,0.0379269019073225,5306.22705078125,31.298112869262695,0.9894067049026489
vit-mae-huge,8.149343595525918,0.05455594781168517,6249.5673828125,35.473419189453125,0.986385703086853
vit-mae-huge,8.149343595525918,0.07847599703514611,6047.0751953125,34.610252380371094,0.9871499538421631
vit-mae-huge,8.149343595525918,0.11288378916846883,6497.0146484375,36.92011260986328,0.985248327255249
vit-mae-huge,8.149343595525918,0.1623776739188721,7280.5908203125,41.58247375488281,0.9810817837715149
vit-mae-huge,8.149343595525918,0.23357214690901212,7801.5986328125,45.733375549316406,0.9770469665527344
vit-mae-huge,8.149343595525918,0.3359818286283781,8031.28564453125,49.260337829589844,0.9733235836029053
vit-mae-huge,8.149343595525918,0.4832930238571752,8679.6162109375,54.49515914916992,0.9672526121139526
vit-mae-huge,8.149343595525918,0.6951927961775606,9217.6943359375,60.94914245605469,0.9588591456413269
vit-mae-huge,8.149343595525918,1.0,10179.03515625,69.41515350341797,0.9463028907775879
vit-mae-huge,12.157969509318965,0.001,0.0,0.0,1.0000040531158447
vit-mae-huge,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0000040531158447
vit-mae-huge,12.157969509318965,0.00206913808111479,0.0,0.0,1.0000040531158447
vit-mae-huge,12.157969509318965,0.002976351441631319,0.0,0.0,1.0000040531158447
vit-mae-huge,12.157969509318965,0.004281332398719396,0.0,0.0,1.0000040531158447
vit-mae-huge,12.157969509318965,0.006158482110660267,0.0,0.0,1.0000040531158447
vit-mae-huge,12.157969509318965,0.008858667904100823,0.0,0.0,1.0000040531158447
vit-mae-huge,12.157969509318965,0.012742749857031334,906.2081298828125,8.983772277832031,0.9989598989486694
vit-mae-huge,12.157969509318965,0.018329807108324356,2249.019775390625,15.18112850189209,0.9970289468765259
vit-mae-huge,12.157969509318965,0.026366508987303583,2649.07763671875,17.21715545654297,0.9961633086204529
vit-mae-huge,12.157969509318965,0.0379269019073225,4134.86767578125,24.720823287963867,0.9920774698257446
vit-mae-huge,12.157969509318965,0.05455594781168517,4814.5234375,28.89143180847168,0.9891507029533386
vit-mae-huge,12.157969509318965,0.07847599703514611,6259.29833984375,35.28696060180664,0.9840461015701294
vit-mae-huge,12.157969509318965,0.11288378916846883,7114.4833984375,40.20266342163086,0.9789208769798279
vit-mae-huge,12.157969509318965,0.1623776739188721,7505.7109375,43.240318298339844,0.975480318069458
vit-mae-huge,12.157969509318965,0.23357214690901212,7813.02197265625,46.716861724853516,0.9713094234466553
vit-mae-huge,12.157969509318965,0.3359818286283781,8302.0185546875,51.117801666259766,0.9655755758285522
vit-mae-huge,12.157969509318965,0.4832930238571752,8658.0791015625,55.885711669921875,0.9587584137916565
vit-mae-huge,12.157969509318965,0.6951927961775606,9274.830078125,62.695465087890625,0.9478946924209595
vit-mae-huge,12.157969509318965,1.0,10402.2783203125,72.17457580566406,0.9303857088088989
vit-mae-huge,18.138420703071393,0.001,0.0,0.0,1.000006079673767
vit-mae-huge,18.138420703071393,0.0014384498882876629,0.0,0.0,1.000006079673767
vit-mae-huge,18.138420703071393,0.00206913808111479,0.0,0.0,1.000006079673767
vit-mae-huge,18.138420703071393,0.002976351441631319,0.0,0.0,1.000006079673767
vit-mae-huge,18.138420703071393,0.004281332398719396,952.8567504882812,9.245447158813477,0.9985963106155396
vit-mae-huge,18.138420703071393,0.006158482110660267,2189.76416015625,14.918709754943848,0.9963311553001404
vit-mae-huge,18.138420703071393,0.008858667904100823,2843.778076171875,18.810461044311523,0.9941404461860657
vit-mae-huge,18.138420703071393,0.012742749857031334,3553.5400390625,22.37672996520996,0.9916936159133911
vit-mae-huge,18.138420703071393,0.018329807108324356,4843.9150390625,28.79781150817871,0.9862077236175537
vit-mae-huge,18.138420703071393,0.026366508987303583,4479.396484375,27.2569522857666,0.9876629114151001
vit-mae-huge,18.138420703071393,0.0379269019073225,5487.40673828125,31.749006271362305,0.9832537174224854
vit-mae-huge,18.138420703071393,0.05455594781168517,6379.6875,35.3921012878418,0.9791264533996582
vit-mae-huge,18.138420703071393,0.07847599703514611,6270.939453125,35.6410026550293,0.9788427352905273
vit-mae-huge,18.138420703071393,0.11288378916846883,7077.3291015625,40.367828369140625,0.9727028012275696
vit-mae-huge,18.138420703071393,0.1623776739188721,7442.1845703125,43.586158752441406,0.9682348966598511
vit-mae-huge,18.138420703071393,0.23357214690901212,7715.4619140625,47.33570861816406,0.9625654220581055
vit-mae-huge,18.138420703071393,0.3359818286283781,8351.966796875,52.361122131347656,0.9541559219360352
vit-mae-huge,18.138420703071393,0.4832930238571752,8662.3671875,57.719322204589844,0.9441989660263062
vit-mae-huge,18.138420703071393,0.6951927961775606,9430.0166015625,64.79054260253906,0.929883599281311
vit-mae-huge,18.138420703071393,1.0,10593.8388671875,74.4140853881836,0.9066513180732727
vit-mae-huge,27.0606292727936,0.001,0.0,0.0,1.0000038146972656
vit-mae-huge,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0000038146972656
vit-mae-huge,27.0606292727936,0.00206913808111479,0.0,0.0,1.0000038146972656
vit-mae-huge,27.0606292727936,0.002976351441631319,0.0,0.0,1.0000038146972656
vit-mae-huge,27.0606292727936,0.004281332398719396,0.0,0.0,1.0000038146972656
vit-mae-huge,27.0606292727936,0.006158482110660267,0.0,0.0,1.0000038146972656
vit-mae-huge,27.0606292727936,0.008858667904100823,0.0,0.0,1.0000038146972656
vit-mae-huge,27.0606292727936,0.012742749857031334,0.0,0.0,1.0000038146972656
vit-mae-huge,27.0606292727936,0.018329807108324356,1719.7513427734375,12.509096145629883,0.9966521263122559
vit-mae-huge,27.0606292727936,0.026366508987303583,3044.644287109375,19.278209686279297,0.9920263290405273
vit-mae-huge,27.0606292727936,0.0379269019073225,4141.21240234375,25.189523696899414,0.9863454103469849
vit-mae-huge,27.0606292727936,0.05455594781168517,5911.0361328125,34.0394172668457,0.9749164581298828
vit-mae-huge,27.0606292727936,0.07847599703514611,7168.4853515625,40.504337310791016,0.9643661379814148
vit-mae-huge,27.0606292727936,0.11288378916846883,7318.3076171875,41.60063171386719,0.9624552726745605
vit-mae-huge,27.0606292727936,0.1623776739188721,7509.0595703125,45.011627197265625,0.9561403393745422
vit-mae-huge,27.0606292727936,0.23357214690901212,7917.5048828125,49.5594482421875,0.9469565153121948
vit-mae-huge,27.0606292727936,0.3359818286283781,8273.650390625,54.32304382324219,0.9364719986915588
vit-mae-huge,27.0606292727936,0.4832930238571752,8855.6083984375,60.4106559753418,0.9218149781227112
vit-mae-huge,27.0606292727936,0.6951927961775606,9678.4912109375,67.83857727050781,0.901883602142334
vit-mae-huge,27.0606292727936,1.0,10819.666015625,77.86798858642578,0.869117259979248
vit-mae-huge,40.37163260391119,0.001,0.0,0.0,1.0000033378601074
vit-mae-huge,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0000033378601074
vit-mae-huge,40.37163260391119,0.00206913808111479,0.0,0.0,1.0000033378601074
vit-mae-huge,40.37163260391119,0.002976351441631319,0.0,0.0,1.0000033378601074
vit-mae-huge,40.37163260391119,0.004281332398719396,0.0,0.0,1.0000033378601074
vit-mae-huge,40.37163260391119,0.006158482110660267,0.0,0.0,1.0000033378601074
vit-mae-huge,40.37163260391119,0.008858667904100823,0.0,0.0,1.0000033378601074
vit-mae-huge,40.37163260391119,0.012742749857031334,1073.8482666015625,9.780076026916504,0.9973349571228027
vit-mae-huge,40.37163260391119,0.018329807108324356,2670.855712890625,17.42391014099121,0.9914706349372864
vit-mae-huge,40.37163260391119,0.026366508987303583,3614.459716796875,22.83973503112793,0.9852632284164429
vit-mae-huge,40.37163260391119,0.0379269019073225,4889.6171875,29.025218963623047,0.9760857820510864
vit-mae-huge,40.37163260391119,0.05455594781168517,6414.28271484375,36.34074401855469,0.962361216545105
vit-mae-huge,40.37163260391119,0.07847599703514611,7014.71142578125,40.00727081298828,0.9544104337692261
vit-mae-huge,40.37163260391119,0.11288378916846883,7358.61328125,43.11335754394531,0.9473650455474854
vit-mae-huge,40.37163260391119,0.1623776739188721,7621.8984375,47.35758972167969,0.9368414878845215
vit-mae-huge,40.37163260391119,0.23357214690901212,7870.4306640625,51.181602478027344,0.9264223575592041
vit-mae-huge,40.37163260391119,0.3359818286283781,8336.587890625,56.23080062866211,0.912179708480835
vit-mae-huge,40.37163260391119,0.4832930238571752,9030.537109375,63.16069030761719,0.8903154134750366
vit-mae-huge,40.37163260391119,0.6951927961775606,9925.36328125,71.2688980102539,0.8605866432189941
vit-mae-huge,40.37163260391119,1.0,11167.9140625,82.00413513183594,0.8145005702972412
vit-mae-huge,60.230259343740826,0.001,0.0,0.0,1.0000017881393433
vit-mae-huge,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0000017881393433
vit-mae-huge,60.230259343740826,0.00206913808111479,0.0,0.0,1.0000017881393433
vit-mae-huge,60.230259343740826,0.002976351441631319,0.0,0.0,1.0000017881393433
vit-mae-huge,60.230259343740826,0.004281332398719396,0.0,0.0,1.0000017881393433
vit-mae-huge,60.230259343740826,0.006158482110660267,1850.004638671875,13.336264610290527,0.9940138459205627
vit-mae-huge,60.230259343740826,0.008858667904100823,2912.77783203125,18.824295043945312,0.9880725145339966
vit-mae-huge,60.230259343740826,0.012742749857031334,3730.576904296875,23.087364196777344,0.9819679856300354
vit-mae-huge,60.230259343740826,0.018329807108324356,4439.03369140625,27.014251708984375,0.9752070903778076
vit-mae-huge,60.230259343740826,0.026366508987303583,5057.958984375,30.26030921936035,0.968778133392334
vit-mae-huge,60.230259343740826,0.0379269019073225,6101.5078125,35.20056915283203,0.9575198888778687
vit-mae-huge,60.230259343740826,0.05455594781168517,6839.228515625,39.139408111572266,0.9476675987243652
vit-mae-huge,60.230259343740826,0.07847599703514611,7025.36865234375,41.534156799316406,0.941520631313324
vit-mae-huge,60.230259343740826,0.11288378916846883,7257.09228515625,44.363800048828125,0.933813214302063
vit-mae-huge,60.230259343740826,0.1623776739188721,7589.6650390625,48.84665298461914,0.9206814765930176
vit-mae-huge,60.230259343740826,0.23357214690901212,8034.08447265625,53.83576965332031,0.9047396183013916
vit-mae-huge,60.230259343740826,0.3359818286283781,8630.810546875,59.46609115600586,0.8847760558128357
vit-mae-huge,60.230259343740826,0.4832930238571752,9335.7001953125,66.84955596923828,0.8553541898727417
vit-mae-huge,60.230259343740826,0.6951927961775606,10216.66015625,75.34447479248047,0.8172775506973267
vit-mae-huge,60.230259343740826,1.0,11432.0087890625,87.08292388916016,0.7551296949386597
vit-mae-huge,89.85725636131025,0.001,0.0,0.0,1.0000050067901611
vit-mae-huge,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0000050067901611
vit-mae-huge,89.85725636131025,0.00206913808111479,0.0,0.0,1.0000050067901611
vit-mae-huge,89.85725636131025,0.002976351441631319,0.0,0.0,1.0000050067901611
vit-mae-huge,89.85725636131025,0.004281332398719396,0.0,0.0,1.0000050067901611
vit-mae-huge,89.85725636131025,0.006158482110660267,0.0,0.0,1.0000050067901611
vit-mae-huge,89.85725636131025,0.008858667904100823,1645.337158203125,12.153887748718262,0.995387077331543
vit-mae-huge,89.85725636131025,0.012742749857031334,2880.22705078125,18.721181869506836,0.9890279769897461
vit-mae-huge,89.85725636131025,0.018329807108324356,4069.9052734375,24.91121482849121,0.9804556369781494
vit-mae-huge,89.85725636131025,0.026366508987303583,5377.94140625,31.819252014160156,0.9679644703865051
vit-mae-huge,89.85725636131025,0.0379269019073225,6327.6982421875,36.405494689941406,0.9579615592956543
vit-mae-huge,89.85725636131025,0.05455594781168517,6930.3798828125,40.30788040161133,0.9488129615783691
vit-mae-huge,89.85725636131025,0.07847599703514611,7245.00830078125,43.36347198486328,0.9411338567733765
vit-mae-huge,89.85725636131025,0.11288378916846883,7495.32861328125,47.728267669677734,0.9294077157974243
vit-mae-huge,89.85725636131025,0.1623776739188721,7762.490234375,51.64413070678711,0.9179888963699341
vit-mae-huge,89.85725636131025,0.23357214690901212,8275.2138671875,56.91720962524414,0.9013484120368958
vit-mae-huge,89.85725636131025,0.3359818286283781,8847.7734375,62.82006072998047,0.8805378675460815
vit-mae-huge,89.85725636131025,0.4832930238571752,9599.2841796875,70.51124572753906,0.8484313488006592
vit-mae-huge,89.85725636131025,0.6951927961775606,10524.375,79.48516082763672,0.8078703880310059
vit-mae-huge,89.85725636131025,1.0,11614.2919921875,92.10598754882812,0.7413102984428406
vit-mae-huge,134.05764160338668,0.001,0.0,0.0,1.0000028610229492
vit-mae-huge,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0000028610229492
vit-mae-huge,134.05764160338668,0.00206913808111479,0.0,0.0,1.0000028610229492
vit-mae-huge,134.05764160338668,0.002976351441631319,0.0,0.0,1.0000028610229492
vit-mae-huge,134.05764160338668,0.004281332398719396,0.0,0.0,1.0000028610229492
vit-mae-huge,134.05764160338668,0.006158482110660267,0.0,0.0,1.0000028610229492
vit-mae-huge,134.05764160338668,0.008858667904100823,1831.08154296875,13.85604190826416,0.9958112239837646
vit-mae-huge,134.05764160338668,0.012742749857031334,3160.83544921875,20.10000991821289,0.9911621809005737
vit-mae-huge,134.05764160338668,0.018329807108324356,4857.267578125,29.355533599853516,0.9810495376586914
vit-mae-huge,134.05764160338668,0.026366508987303583,6216.513671875,36.38193893432617,0.9707993268966675
vit-mae-huge,134.05764160338668,0.0379269019073225,6804.3095703125,39.52976989746094,0.9655067920684814
vit-mae-huge,134.05764160338668,0.05455594781168517,7241.2568359375,42.10432052612305,0.9611036777496338
vit-mae-huge,134.05764160338668,0.07847599703514611,7400.16455078125,45.5560302734375,0.9548358917236328
vit-mae-huge,134.05764160338668,0.11288378916846883,7719.58984375,50.3216667175293,0.945149302482605
vit-mae-huge,134.05764160338668,0.1623776739188721,8046.416015625,53.957828521728516,0.9370654821395874
vit-mae-huge,134.05764160338668,0.23357214690901212,8539.28515625,59.71019744873047,0.9230297803878784
vit-mae-huge,134.05764160338668,0.3359818286283781,9157.4951171875,65.91059112548828,0.9057949781417847
vit-mae-huge,134.05764160338668,0.4832930238571752,9875.228515625,74.18052673339844,0.8792634010314941
vit-mae-huge,134.05764160338668,0.6951927961775606,10814.7998046875,84.0252914428711,0.8445079922676086
vit-mae-huge,134.05764160338668,1.0,11964.6357421875,98.04435729980469,0.787115216255188
vit-mae-huge,200.00000000000003,0.001,0.0,0.0,1.0000040531158447
vit-mae-huge,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0000040531158447
vit-mae-huge,200.00000000000003,0.00206913808111479,0.0,0.0,1.0000040531158447
vit-mae-huge,200.00000000000003,0.002976351441631319,0.0,0.0,1.0000040531158447
vit-mae-huge,200.00000000000003,0.004281332398719396,0.0,0.0,1.0000040531158447
vit-mae-huge,200.00000000000003,0.006158482110660267,0.0,0.0,1.0000040531158447
vit-mae-huge,200.00000000000003,0.008858667904100823,2249.06982421875,15.108609199523926,0.9970276951789856
vit-mae-huge,200.00000000000003,0.012742749857031334,3563.544921875,22.634597778320312,0.9933106303215027
vit-mae-huge,200.00000000000003,0.018329807108324356,5152.23095703125,31.0891056060791,0.9873422384262085
vit-mae-huge,200.00000000000003,0.026366508987303583,6276.2646484375,36.877742767333984,0.9821358919143677
vit-mae-huge,200.00000000000003,0.0379269019073225,7031.009765625,40.90879821777344,0.9780035614967346
vit-mae-huge,200.00000000000003,0.05455594781168517,7511.07470703125,44.86175537109375,0.9736424684524536
vit-mae-huge,200.00000000000003,0.07847599703514611,7681.24658203125,48.04923629760742,0.969788134098053
vit-mae-huge,200.00000000000003,0.11288378916846883,7886.6669921875,51.62390899658203,0.965194821357727
vit-mae-huge,200.00000000000003,0.1623776739188721,8343.4228515625,56.70664978027344,0.9580004215240479
