clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.5,69.59693908691406,3.6526076793670654,0.8087837100028992
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.01,6.872650146484375,0.33102983236312866,0.9986168146133423
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.012286253559934778,7.065497398376465,0.34005817770957947,0.9985381960868835
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.015095202653900994,8.414984703063965,0.40792083740234375,0.9978950023651123
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.018546348734442802,7.246090888977051,0.3495974838733673,0.9984554052352905
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.022786514316233974,8.48330307006836,0.4143034815788269,0.997826337814331
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.027996089263633433,9.877371788024902,0.4804878532886505,0.9970750212669373
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.034396705137956805,11.657356262207031,0.5775812864303589,0.9957704544067383
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.04226066409512487,13.24761962890625,0.6641936302185059,0.9944027662277222
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.051922523468393586,16.661983489990234,0.8490061163902283,0.990838885307312
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.06379332888043475,19.22270965576172,0.9820913672447205,0.9877284169197083
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.07837810140573315,23.843643188476562,1.2130470275878906,0.9812473654747009
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.09629732274171175,28.286651611328125,1.43242609500885,0.9738609790802002
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.11831333243475442,32.99831771850586,1.640773892402649,0.9657514095306396
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.14536276018142485,38.70973587036133,1.914284348487854,0.95365309715271
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.17859637297609765,41.92937469482422,2.0692873001098633,0.9460561275482178
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.2194280323269018,49.50336456298828,2.4903359413146973,0.9214893579483032
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.2695948443325881,54.90168762207031,2.769885301589966,0.9026914834976196
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.33123106159213234,61.10337448120117,3.12117600440979,0.8736240267753601
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.40695888096473093,62.714088439941406,3.1718101501464844,0.8678771257400513
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.5,65.3719253540039,3.3025119304656982,0.8545213341712952
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.01,0.9373300075531006,0.04368309676647186,0.999976634979248
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.012286253559934778,1.055915117263794,0.04920684173703194,0.9999701380729675
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.015095202653900994,1.6947399377822876,0.07732074707746506,0.9999264478683472
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.018546348734442802,3.148965358734131,0.14558260142803192,0.9997357130050659
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.022786514316233974,4.643645763397217,0.2153875231742859,0.9994276165962219
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.027996089263633433,5.413932800292969,0.2565726935863495,0.9991873502731323
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.034396705137956805,7.0379133224487305,0.3446144461631775,0.9985167384147644
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.04226066409512487,9.19578742980957,0.459872841835022,0.9973568320274353
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.051922523468393586,11.479596138000488,0.5746503472328186,0.9958729147911072
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.06379332888043475,14.48973274230957,0.7232835292816162,0.9934508800506592
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.07837810140573315,19.084861755371094,0.9478254914283752,0.9888113141059875
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.09629732274171175,24.566810607910156,1.1992722749710083,0.9821515083312988
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.11831333243475442,29.168441772460938,1.4104501008987427,0.9754108786582947
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.14536276018142485,35.75745391845703,1.719647765159607,0.9637168645858765
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.17859637297609765,38.179080963134766,1.8628857135772705,0.9575130343437195
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.2194280323269018,46.6864013671875,2.2953107357025146,0.935940682888031
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.2695948443325881,49.872215270996094,2.469512939453125,0.9257687330245972
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.33123106159213234,56.061439514160156,2.7907538414001465,0.9028770327568054
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.40695888096473093,57.552791595458984,2.8180840015411377,0.8991715908050537
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.5,60.98051452636719,2.9984803199768066,0.8843734860420227
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.01,5.595584869384766,0.26417165994644165,0.9991636276245117
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.012286253559934778,7.43407678604126,0.3516361117362976,0.9985408782958984
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.015095202653900994,8.406163215637207,0.3989000916481018,0.9981212019920349
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.018546348734442802,7.594914436340332,0.3579477071762085,0.9984421133995056
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.022786514316233974,8.312341690063477,0.3904244601726532,0.9981391429901123
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.027996089263633433,8.757061004638672,0.40722644329071045,0.9979387521743774
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.034396705137956805,9.418750762939453,0.44071730971336365,0.9975841641426086
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.04226066409512487,10.704410552978516,0.49935784935951233,0.9969136714935303
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.051922523468393586,11.558574676513672,0.5475563406944275,0.9961642622947693
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.06379332888043475,13.547187805175781,0.6653558611869812,0.9941439628601074
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.07837810140573315,15.943364143371582,0.7898001074790955,0.9917284846305847
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.09629732274171175,22.051183700561523,1.0741811990737915,0.984624445438385
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.11831333243475442,27.98197364807129,1.3381215333938599,0.9761962890625
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.14536276018142485,31.182249069213867,1.4861282110214233,0.9705557227134705
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.17859637297609765,36.424400329589844,1.7362157106399536,0.9601823687553406
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.2194280323269018,42.507598876953125,2.0731215476989746,0.9442625045776367
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.2695948443325881,45.99176788330078,2.2577762603759766,0.9335101842880249
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.33123106159213234,51.93848419189453,2.594078540802002,0.910647988319397
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.40695888096473093,52.808265686035156,2.6278297901153564,0.9074745178222656
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.5,55.523193359375,2.7734899520874023,0.896187961101532
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.01,1.5739121437072754,0.07689930498600006,0.9999319911003113
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.012286253559934778,1.4353443384170532,0.06908639520406723,0.9999420642852783
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.015095202653900994,1.8047682046890259,0.08907536417245865,0.9999123215675354
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.018546348734442802,1.8198297023773193,0.08640400320291519,0.999907374382019
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.022786514316233974,2.6813344955444336,0.12303018569946289,0.9998046159744263
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.027996089263633433,4.399234771728516,0.20485860109329224,0.99950110912323
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.034396705137956805,6.543962478637695,0.30795127153396606,0.9988924860954285
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.04226066409512487,8.84976863861084,0.4164867103099823,0.9979879856109619
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.051922523468393586,9.27311897277832,0.43755877017974854,0.9975566267967224
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.06379332888043475,11.73216724395752,0.5525725483894348,0.9961333870887756
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.07837810140573315,16.595396041870117,0.792022168636322,0.9918317794799805
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.09629732274171175,22.627483367919922,1.0941892862319946,0.9839703440666199
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.11831333243475442,28.619800567626953,1.3810642957687378,0.974357008934021
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.14536276018142485,33.130714416503906,1.5814335346221924,0.9665192365646362
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.17859637297609765,35.74745178222656,1.6988325119018555,0.9615580439567566
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.2194280323269018,38.737030029296875,1.8427735567092896,0.9550443887710571
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.2695948443325881,42.81904602050781,2.0631566047668457,0.9443116188049316
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.33123106159213234,46.4274787902832,2.2594268321990967,0.9326573610305786
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.40695888096473093,48.795631408691406,2.3797264099121094,0.9242638349533081
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.5,52.268463134765625,2.5253608226776123,0.9133619666099548
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.01,6.018362998962402,0.2869872450828552,0.9989520311355591
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.012286253559934778,8.868246078491211,0.42754438519477844,0.9977577328681946
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.015095202653900994,9.044401168823242,0.4353785812854767,0.9976708889007568
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.018546348734442802,8.616018295288086,0.41047918796539307,0.9978923797607422
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.022786514316233974,10.525382995605469,0.5043327212333679,0.9968705773353577
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.027996089263633433,12.731162071228027,0.6065093278884888,0.9954326748847961
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.034396705137956805,13.989216804504395,0.6672207117080688,0.9944727420806885
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.04226066409512487,15.389800071716309,0.7359137535095215,0.9933556914329529
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.051922523468393586,18.826732635498047,0.9008510708808899,0.9900885820388794
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.06379332888043475,19.185134887695312,0.9135276675224304,0.9896010756492615
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.07837810140573315,25.40375518798828,1.2136998176574707,0.9800572991371155
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.09629732274171175,27.6722412109375,1.3305045366287231,0.9753834009170532
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.11831333243475442,32.53721618652344,1.5703403949737549,0.964103102684021
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.14536276018142485,35.56308364868164,1.6806912422180176,0.9572733640670776
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.17859637297609765,36.39997863769531,1.6914275884628296,0.9560747146606445
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.2194280323269018,37.955631256103516,1.7639501094818115,0.9519516229629517
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.2695948443325881,40.792938232421875,1.8980931043624878,0.9441626071929932
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.33123106159213234,43.93273162841797,2.071833848953247,0.9330417513847351
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.40695888096473093,44.176902770996094,2.076831579208374,0.9327616691589355
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.5,47.347686767578125,2.2518370151519775,0.9209133386611938
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.01,6.989709377288818,0.32961350679397583,0.9985948801040649
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.012286253559934778,8.274991989135742,0.389935165643692,0.998050332069397
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.015095202653900994,8.337228775024414,0.39334291219711304,0.9980387091636658
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.018546348734442802,8.825112342834473,0.4160947799682617,0.9978042840957642
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.022786514316233974,9.646072387695312,0.4521539807319641,0.9973610639572144
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.027996089263633433,12.352347373962402,0.5844370126724243,0.9956942796707153
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.034396705137956805,14.893733978271484,0.7036193013191223,0.9937739372253418
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.04226066409512487,17.773168563842773,0.8375968933105469,0.9910023212432861
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.051922523468393586,19.58959197998047,0.9205238223075867,0.9887638688087463
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.06379332888043475,24.735124588012695,1.1703485250473022,0.9811250567436218
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.07837810140573315,25.60836410522461,1.2072995901107788,0.9798970222473145
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.09629732274171175,30.200443267822266,1.4530233144760132,0.969987154006958
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.11831333243475442,33.99741744995117,1.652726173400879,0.9595625400543213
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.14536276018142485,35.470462799072266,1.7076107263565063,0.9564558267593384
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.17859637297609765,36.49727249145508,1.724450707435608,0.9554547071456909
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.2194280323269018,38.03639221191406,1.7848989963531494,0.9522658586502075
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.2695948443325881,41.53901672363281,1.9570389986038208,0.9425431489944458
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.33123106159213234,43.3308219909668,2.0686049461364746,0.935856819152832
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.40695888096473093,43.6366081237793,2.089022636413574,0.9349972605705261
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.5,46.7052001953125,2.2326366901397705,0.9250569343566895
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.01,4.148347854614258,0.19329671561717987,0.9995213150978088
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.012286253559934778,4.253815650939941,0.1978815346956253,0.9994915723800659
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.015095202653900994,6.368584632873535,0.2964099049568176,0.9988705515861511
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.018546348734442802,8.184532165527344,0.38032013177871704,0.9980977177619934
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.022786514316233974,9.806524276733398,0.4548565149307251,0.9972354769706726
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.027996089263633433,12.28335189819336,0.5813625454902649,0.9953362941741943
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.034396705137956805,12.71986198425293,0.5999242663383484,0.9950351119041443
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.04226066409512487,13.709628105163574,0.6410266160964966,0.9943587779998779
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.051922523468393586,15.450613975524902,0.7240545153617859,0.9927793145179749
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.06379332888043475,20.647167205810547,0.9884666800498962,0.9863029718399048
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.07837810140573315,25.42580795288086,1.223820447921753,0.9789958000183105
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.09629732274171175,28.753814697265625,1.4329569339752197,0.9707899689674377
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.11831333243475442,28.826671600341797,1.444127082824707,0.9701354503631592
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.14536276018142485,32.03615188598633,1.5823274850845337,0.9641286134719849
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.17859637297609765,32.894378662109375,1.5906444787979126,0.9643162488937378
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.2194280323269018,35.662269592285156,1.7103941440582275,0.9593316316604614
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.2695948443325881,39.567474365234375,1.9020116329193115,0.9492902755737305
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.33123106159213234,39.40803527832031,1.8990777730941772,0.9493560194969177
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.40695888096473093,42.80299758911133,2.073521375656128,0.9392129182815552
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.5,45.89802169799805,2.213116407394409,0.9301514625549316
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.01,1.781070351600647,0.083884596824646,0.9998977184295654
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.012286253559934778,2.145155906677246,0.10172762721776962,0.9998487234115601
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.015095202653900994,3.502558946609497,0.1646214723587036,0.999606728553772
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.018546348734442802,5.054324150085449,0.23859408497810364,0.9991735816001892
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.022786514316233974,5.982011795043945,0.2848246395587921,0.9988172054290771
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.027996089263633433,6.389074325561523,0.30400025844573975,0.9986510872840881
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.034396705137956805,8.933300018310547,0.4250902235507965,0.9973691701889038
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.04226066409512487,11.462041854858398,0.5484214425086975,0.9956279993057251
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.051922523468393586,17.7117862701416,0.872031569480896,0.9889174699783325
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.06379332888043475,17.502967834472656,0.8648490905761719,0.9890549778938293
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.07837810140573315,18.908039093017578,0.9345481991767883,0.9871779680252075
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.09629732274171175,20.580535888671875,1.031341552734375,0.9842970371246338
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.11831333243475442,20.722427368164062,1.0411503314971924,0.983959436416626
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.14536276018142485,24.838577270507812,1.2264289855957031,0.9777284860610962
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.17859637297609765,26.97869110107422,1.3092623949050903,0.9750277996063232
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.2194280323269018,31.498172760009766,1.5075781345367432,0.9671575427055359
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.2695948443325881,32.170902252197266,1.5359209775924683,0.9662342667579651
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.33123106159213234,34.78553771972656,1.6745065450668335,0.959479570388794
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.40695888096473093,38.23883819580078,1.8472042083740234,0.9499796032905579
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.5,40.802520751953125,1.957153558731079,0.9436609148979187
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.01,7.40281867980957,0.35243719816207886,0.9981369376182556
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.012286253559934778,6.036951065063477,0.28842175006866455,0.9987475872039795
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.015095202653900994,7.822162628173828,0.3757522404193878,0.9978686571121216
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.018546348734442802,7.249654293060303,0.34928765892982483,0.9981544017791748
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.022786514316233974,8.078323364257812,0.3895283639431,0.9977056980133057
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.027996089263633433,6.6763529777526855,0.32513105869293213,0.9983936548233032
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.034396705137956805,9.3363037109375,0.4489319324493408,0.9969569444656372
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.04226066409512487,8.93655776977539,0.43800005316734314,0.9970836043357849
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.051922523468393586,9.287933349609375,0.454683393239975,0.9968550205230713
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.06379332888043475,13.694944381713867,0.666815459728241,0.9932830333709717
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.07837810140573315,14.849279403686523,0.7333775162696838,0.9918410181999207
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.09629732274171175,16.54659652709961,0.8174654841423035,0.9898626804351807
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.11831333243475442,21.814573287963867,1.0756677389144897,0.982456386089325
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.14536276018142485,22.78360366821289,1.1102192401885986,0.9810924530029297
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.17859637297609765,24.302509307861328,1.1533890962600708,0.9796391725540161
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.2194280323269018,27.176301956176758,1.2794501781463623,0.975003182888031
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.2695948443325881,29.94597053527832,1.4044973850250244,0.9701762795448303
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.33123106159213234,33.02726745605469,1.5626001358032227,0.9631292223930359
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.40695888096473093,34.758567810058594,1.6584004163742065,0.9580710530281067
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.5,38.95242691040039,1.8500889539718628,0.947618305683136
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.01,1.5728915929794312,0.0740945041179657,0.9999138116836548
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.012286253559934778,4.837841987609863,0.2277718186378479,0.9991921186447144
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.015095202653900994,3.4984829425811768,0.16500572860240936,0.9995726346969604
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.018546348734442802,4.083898544311523,0.1934255212545395,0.9994124174118042
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.022786514316233974,5.1686601638793945,0.24489887058734894,0.9990593194961548
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.027996089263633433,6.577951908111572,0.31055566668510437,0.9984884858131409
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.034396705137956805,7.7641496658325195,0.3665594160556793,0.997895359992981
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.04226066409512487,8.34591293334961,0.3959372341632843,0.9975453019142151
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.051922523468393586,10.624551773071289,0.5036288499832153,0.9960395097732544
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.06379332888043475,13.3226900100708,0.6364961266517639,0.9936556220054626
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.07837810140573315,13.645999908447266,0.6515331864356995,0.9933677911758423
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.09629732274171175,20.41472625732422,0.9832555651664734,0.9849668741226196
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.11831333243475442,19.08790397644043,0.9153997898101807,0.9868265390396118
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.14536276018142485,23.28061294555664,1.091452956199646,0.9810904264450073
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.17859637297609765,23.686710357666016,1.1033176183700562,0.980574905872345
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.2194280323269018,26.59638214111328,1.2330741882324219,0.9757484793663025
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.2695948443325881,28.876956939697266,1.335304856300354,0.9718056321144104
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.33123106159213234,30.583772659301758,1.4240012168884277,0.9680458903312683
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.40695888096473093,33.201942443847656,1.5572352409362793,0.9614565372467041
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.5,34.83777618408203,1.641141653060913,0.9571044445037842
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.01,0.9111607074737549,0.0439726784825325,0.9999690055847168
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.012286253559934778,1.761126160621643,0.08437967300415039,0.9998863935470581
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.015095202653900994,2.338083267211914,0.11166716367006302,0.9998008012771606
