vae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.004032127062657407,1935.9171142578125,64.09221649169922,0.9693058133125305
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.00532894270971826,2338.537841796875,79.95784759521484,0.9523336291313171
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.007042841151127738,2724.726318359375,92.53500366210938,0.9364215135574341
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.00930796485943845,3129.1884765625,106.01976013183594,0.9167960286140442
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.012301599307073393,3806.145751953125,123.75651550292969,0.8869472742080688
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.016258048649414266,4566.34619140625,138.6516876220703,0.8583704233169556
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.021486974115205903,5348.3583984375,154.51890563964844,0.8242975473403931
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.028397630403459398,6359.97705078125,174.04078674316406,0.7796107530593872
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.03753089700800592,7319.8701171875,192.89450073242188,0.7346183657646179
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.04960161148001826,8313.603515625,211.78285217285156,0.6876236796379089
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.065554517945304,9421.212890625,231.6202850341797,0.6368930339813232
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.08663820982454096,10603.7734375,253.44248962402344,0.5756822824478149
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.11450285406513153,11934.806640625,278.6436767578125,0.5024422407150269
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.1513293455117886,13175.2890625,303.5727844238281,0.43577465415000916
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.20000000000000004,14440.5390625,330.12554931640625,0.3647395074367523
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.001,167.83279418945312,13.062959671020508,0.9986600875854492
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.0013216207294336048,185.4276123046875,13.511435508728027,0.9985695481300354
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.001746681352468612,488.2646179199219,28.049753189086914,0.9938843846321106
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.0023084502831376423,772.56591796875,38.114322662353516,0.9888250827789307
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.0030508957470615824,1097.1695556640625,47.46421813964844,0.9828916788101196
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.004032127062657407,1550.0089111328125,57.94944381713867,0.9749243855476379
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.00532894270971826,1994.44921875,77.26217651367188,0.9555187821388245
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.007042841151127738,2455.580810546875,94.29591369628906,0.9348375797271729
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.00930796485943845,3256.80322265625,117.6753158569336,0.900375485420227
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.012301599307073393,4185.58203125,140.8870086669922,0.8594725728034973
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.016258048649414266,5182.86962890625,163.5799560546875,0.8130732774734497
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.021486974115205903,6327.03173828125,188.7255401611328,0.7575708627700806
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.028397630403459398,7486.79638671875,211.46192932128906,0.7012256979942322
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.03753089700800592,8812.291015625,235.71099853515625,0.6412566900253296
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.04960161148001826,10076.1875,261.22021484375,0.5784342288970947
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.065554517945304,11349.5693359375,286.5958251953125,0.5149828195571899
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.08663820982454096,12656.3369140625,313.3016662597656,0.4542064666748047
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.11450285406513153,13964.544921875,341.2247009277344,0.3913889527320862
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.1513293455117886,15295.998046875,369.33172607421875,0.33164671063423157
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.20000000000000004,16604.759765625,398.13226318359375,0.2737322747707367
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.001,153.64031982421875,12.036894798278809,0.9988610744476318
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.0013216207294336048,193.6584930419922,13.478940963745117,0.9985741376876831
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.001746681352468612,259.56689453125,15.089803695678711,0.9982191324234009
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.0023084502831376423,491.2328186035156,25.302574157714844,0.9950271248817444
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.0030508957470615824,1040.70703125,43.34617233276367,0.9856311082839966
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.004032127062657407,1529.03076171875,59.305946350097656,0.9733912348747253
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.00532894270971826,2049.45654296875,77.1845932006836,0.9554120302200317
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.007042841151127738,2872.5654296875,103.04994201660156,0.9212744235992432
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.00930796485943845,3665.352294921875,125.7947769165039,0.8847076892852783
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.012301599307073393,4455.22998046875,143.84181213378906,0.8507227897644043
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.016258048649414266,5510.67626953125,159.95254516601562,0.8167102932929993
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.021486974115205903,6660.91796875,179.87208557128906,0.7711143493652344
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.028397630403459398,7938.533203125,205.60598754882812,0.7053722143173218
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.03753089700800592,9088.4873046875,227.89329528808594,0.6442384719848633
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.04960161148001826,10416.0302734375,255.09608459472656,0.5694789886474609
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.065554517945304,11824.318359375,283.6971130371094,0.4897890090942383
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.08663820982454096,13207.958984375,311.6280822753906,0.41368380188941956
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.11450285406513153,14596.0908203125,341.0088806152344,0.33863723278045654
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.1513293455117886,15872.974609375,368.3204345703125,0.27562135457992554
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.20000000000000004,17244.916015625,396.34503173828125,0.2131279855966568
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.001,157.39236450195312,11.97601318359375,0.9988719820976257
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.0013216207294336048,191.30224609375,12.88801383972168,0.9986947774887085
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.001746681352468612,320.55303955078125,18.634960174560547,0.9972773194313049
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.0023084502831376423,626.08642578125,29.585634231567383,0.993183970451355
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.0030508957470615824,1123.192626953125,44.3282585144043,0.9849031567573547
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.004032127062657407,1786.841796875,62.31719207763672,0.9704428911209106
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.00532894270971826,2518.937744140625,77.70852661132812,0.9545391798019409
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.007042841151127738,3431.862548828125,101.0849838256836,0.9230551719665527
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.00930796485943845,4246.36474609375,117.92766571044922,0.895726203918457
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.012301599307073393,5058.2392578125,134.16030883789062,0.8646990656852722
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.016258048649414266,5772.37841796875,146.16529846191406,0.8377770185470581
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.021486974115205903,6582.09814453125,158.4573211669922,0.8075491189956665
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.028397630403459398,7335.99609375,171.1737060546875,0.7738215923309326
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.03753089700800592,8288.208984375,188.84385681152344,0.725326418876648
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.04960161148001826,9368.056640625,210.2678680419922,0.6624574065208435
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.065554517945304,10565.189453125,234.04507446289062,0.5880228877067566
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.08663820982454096,11700.9521484375,257.2646179199219,0.5140762329101562
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.11450285406513153,12761.7607421875,279.5682067871094,0.44555020332336426
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.1513293455117886,13721.123046875,300.8976135253906,0.38398754596710205
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.20000000000000004,14669.69140625,321.9024353027344,0.3201359212398529
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.001,127.70321655273438,11.600857734680176,0.9989396929740906
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.0013216207294336048,146.92831420898438,11.973403930664062,0.998870849609375
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.001746681352468612,170.7019500732422,12.319559097290039,0.998805046081543
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.0023084502831376423,190.5402069091797,12.537907600402832,0.9987629055976868
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.0030508957470615824,304.742919921875,17.92186737060547,0.9974783658981323
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.004032127062657407,471.1448669433594,23.106943130493164,0.9958229064941406
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.00532894270971826,731.4622192382812,31.292512893676758,0.9923824071884155
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.007042841151127738,1196.74853515625,43.60319519042969,0.985353946685791
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.00930796485943845,1615.4053955078125,53.627784729003906,0.9780304431915283
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.012301599307073393,2340.10888671875,72.53546905517578,0.960274875164032
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.016258048649414266,3157.050048828125,97.32925415039062,0.9285376071929932
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.021486974115205903,4234.95068359375,123.6146240234375,0.8842281103134155
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.028397630403459398,5318.3466796875,143.1447296142578,0.8441137671470642
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.03753089700800592,6591.236328125,169.23995971679688,0.781204342842102
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.04960161148001826,7857.2392578125,195.34805297851562,0.710762619972229
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.065554517945304,9143.1767578125,222.7998504638672,0.6298369765281677
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.08663820982454096,10511.193359375,250.97756958007812,0.5404984951019287
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.11450285406513153,11724.65234375,276.2525939941406,0.46182334423065186
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.1513293455117886,12932.400390625,299.4262390136719,0.3917352557182312
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.20000000000000004,14235.5302734375,326.28155517578125,0.3086736798286438
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.001,98.27484130859375,10.983407974243164,0.9990491271018982
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.0013216207294336048,104.10877990722656,10.764586448669434,0.9990866184234619
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.001746681352468612,113.01156616210938,10.603309631347656,0.999113917350769
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.0023084502831376423,131.3824005126953,10.767857551574707,0.999086320400238
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.0030508957470615824,159.40077209472656,11.447712898254395,0.9989676475524902
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.004032127062657407,193.12997436523438,11.90365982055664,0.9988845586776733
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.00532894270971826,288.7563171386719,17.2774600982666,0.9976545572280884
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.007042841151127738,476.4568786621094,24.342117309570312,0.9953632950782776
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.00930796485943845,859.739501953125,38.188812255859375,0.9886931777000427
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.012301599307073393,1367.4022216796875,50.56660842895508,0.9803628921508789
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.016258048649414266,2110.697265625,66.60953521728516,0.966339647769928
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.021486974115205903,2792.236328125,81.01905822753906,0.9503857493400574
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.028397630403459398,3760.998046875,108.5865478515625,0.9110020995140076
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.03753089700800592,4874.71826171875,141.62448120117188,0.8491334319114685
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.04960161148001826,6058.9814453125,173.85711669921875,0.7747712731361389
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.065554517945304,7342.4296875,204.13235473632812,0.6927852630615234
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.08663820982454096,8684.244140625,238.19004821777344,0.596733570098877
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.11450285406513153,10189.7666015625,267.59637451171875,0.5015183687210083
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.1513293455117886,11485.3291015625,291.662841796875,0.4233449101448059
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.20000000000000004,12407.6240234375,306.4847717285156,0.36274972558021545
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.001,32.479312896728516,4.083838939666748,0.9998683333396912
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.0013216207294336048,37.103023529052734,4.585698127746582,0.9998340010643005
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.001746681352468612,40.34321594238281,4.903603553771973,0.9998101592063904
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.0023084502831376423,44.887359619140625,5.256900310516357,0.9997818470001221
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.0030508957470615824,55.027122497558594,6.449419975280762,0.999671459197998
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.004032127062657407,67.7297134399414,6.902327060699463,0.9996237754821777
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.00532894270971826,80.75189208984375,7.161299705505371,0.999595046043396
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.007042841151127738,105.05762481689453,7.537713527679443,0.9995514154434204
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.00930796485943845,145.36927795410156,8.016809463500977,0.9994931817054749
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.012301599307073393,246.19970703125,12.423151969909668,0.9987813234329224
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.016258048649414266,510.67431640625,23.684539794921875,0.9955627918243408
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.021486974115205903,1180.8426513671875,49.19649887084961,0.9809318780899048
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.028397630403459398,2155.932861328125,78.52814483642578,0.9518702030181885
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.03753089700800592,3173.676025390625,104.98091125488281,0.9144454002380371
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.04960161148001826,4325.908203125,131.56234741210938,0.8665412068367004
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.065554517945304,5509.7451171875,159.94747924804688,0.8037000298500061
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.08663820982454096,6887.0263671875,188.6623992919922,0.729188084602356
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.11450285406513153,8612.1884765625,224.61500549316406,0.6251569986343384
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.1513293455117886,10347.6689453125,260.07513427734375,0.5148994326591492
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.20000000000000004,12017.0751953125,295.23870849609375,0.40050292015075684
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.001,92.81026458740234,9.619675636291504,0.9992707967758179
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.0013216207294336048,97.38374328613281,9.608460426330566,0.9992725849151611
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.001746681352468612,102.69004821777344,9.677163124084473,0.9992619156837463
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.0023084502831376423,107.32508850097656,9.759177207946777,0.999249279499054
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.0030508957470615824,111.33709716796875,9.829264640808105,0.999238133430481
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.004032127062657407,124.82235717773438,10.504436492919922,0.9991295337677002
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.00532894270971826,217.31719970703125,15.76016902923584,0.9980418086051941
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.007042841151127738,606.7132568359375,30.15956687927246,0.9928680658340454
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.00930796485943845,947.1416015625,39.82322692871094,0.9876120090484619
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.012301599307073393,1139.03857421875,45.011756896972656,0.9841746687889099
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.016258048649414266,1534.562255859375,54.36836242675781,0.9769132733345032
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.021486974115205903,2025.0533447265625,65.81562042236328,0.9660980105400085
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.028397630403459398,2437.97412109375,76.39620971679688,0.9540151953697205
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.03753089700800592,3162.44140625,95.03832244873047,0.928942084312439
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.04960161148001826,4083.048583984375,116.34881591796875,0.8941531181335449
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.065554517945304,5108.2890625,138.7917022705078,0.8511536121368408
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.08663820982454096,6056.25341796875,163.3197784423828,0.7967200875282288
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.11450285406513153,7146.68505859375,188.22079467773438,0.7351064682006836
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.1513293455117886,8337.5615234375,214.15316772460938,0.6693015098571777
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.20000000000000004,9609.9736328125,242.62986755371094,0.5931852459907532
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.001,59.9227180480957,8.18858814239502,0.9994712471961975
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.0013216207294336048,72.49886322021484,8.955638885498047,0.9993675351142883
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.001746681352468612,85.83319091796875,10.085386276245117,0.9991979002952576
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.0023084502831376423,85.28580474853516,9.77001667022705,0.9992470741271973
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.0030508957470615824,87.3759765625,9.209172248840332,0.9993305802345276
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.004032127062657407,97.20166015625,9.232819557189941,0.9993268847465515
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.00532894270971826,222.37208557128906,16.501296997070312,0.9978516101837158
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.007042841151127738,606.3889770507812,30.606279373168945,0.9926469326019287
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.00930796485943845,1040.1712646484375,42.40151596069336,0.9859662055969238
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.012301599307073393,1402.7344970703125,50.90986633300781,0.9797880053520203
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.016258048649414266,1744.6090087890625,61.05873107910156,0.9709160327911377
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.021486974115205903,2189.39306640625,72.4150619506836,0.9589829444885254
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.028397630403459398,2639.247314453125,83.79512023925781,0.9447976350784302
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.03753089700800592,3315.7626953125,102.89105224609375,0.9171882271766663
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.04960161148001826,4136.13037109375,123.71826171875,0.8810847997665405
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.065554517945304,5248.78125,152.65847778320312,0.8229799270629883
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.08663820982454096,6190.17138671875,171.59072875976562,0.7780517935752869
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.11450285406513153,7171.35693359375,188.5919189453125,0.7321164608001709
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.1513293455117886,8136.36083984375,208.3843536376953,0.677267849445343
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.20000000000000004,9164.6748046875,229.03663635253906,0.6127247214317322
