sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.11288378916846883,11484.3955078125,22.805461883544922,0.9793541431427002
sam_vit_h_4b8939,0.22257523554448713,0.1623776739188721,20233.09765625,37.846282958984375,0.9429762363433838
sam_vit_h_4b8939,0.22257523554448713,0.23357214690901212,27752.771484375,48.208763122558594,0.9073483347892761
sam_vit_h_4b8939,0.22257523554448713,0.3359818286283781,34256.1484375,56.29817199707031,0.8736696243286133
sam_vit_h_4b8939,0.22257523554448713,0.4832930238571752,39361.390625,62.9653205871582,0.842185914516449
sam_vit_h_4b8939,0.22257523554448713,0.6951927961775606,43578.078125,68.34226989746094,0.8141329288482666
sam_vit_h_4b8939,0.22257523554448713,1.0,46655.52734375,70.94413757324219,0.7993340492248535
sam_vit_h_4b8939,0.33205900518969655,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.018329807108324356,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.026366508987303583,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.0379269019073225,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.05455594781168517,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.07847599703514611,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.11288378916846883,7850.82275390625,16.21711540222168,0.9895533323287964
sam_vit_h_4b8939,0.33205900518969655,0.1623776739188721,19007.25390625,35.95856475830078,0.9484112858772278
sam_vit_h_4b8939,0.33205900518969655,0.23357214690901212,26668.203125,46.627098083496094,0.9131414890289307
sam_vit_h_4b8939,0.33205900518969655,0.3359818286283781,32755.328125,54.42640686035156,0.8816449642181396
sam_vit_h_4b8939,0.33205900518969655,0.4832930238571752,37172.33984375,60.27638244628906,0.8549888730049133
sam_vit_h_4b8939,0.33205900518969655,0.6951927961775606,39950.6484375,63.072715759277344,0.8411251902580261
sam_vit_h_4b8939,0.33205900518969655,1.0,43364.3125,66.49883270263672,0.8232768774032593
sam_vit_h_4b8939,0.4953973547768394,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.026366508987303583,13580.974609375,27.388166427612305,0.969923734664917
sam_vit_h_4b8939,0.4953973547768394,0.0379269019073225,24268.845703125,43.315643310546875,0.9246656894683838
sam_vit_h_4b8939,0.4953973547768394,0.05455594781168517,29883.75,51.50295639038086,0.893531084060669
sam_vit_h_4b8939,0.4953973547768394,0.07847599703514611,36057.51953125,59.69691467285156,0.8567167520523071
sam_vit_h_4b8939,0.4953973547768394,0.11288378916846883,41694.80078125,66.70630645751953,0.8215285539627075
sam_vit_h_4b8939,0.4953973547768394,0.1623776739188721,47378.3203125,73.37866973876953,0.7843188643455505
sam_vit_h_4b8939,0.4953973547768394,0.23357214690901212,51704.98046875,78.33114624023438,0.7541652321815491
sam_vit_h_4b8939,0.4953973547768394,0.3359818286283781,55051.484375,81.86380004882812,0.7315429449081421
sam_vit_h_4b8939,0.4953973547768394,0.4832930238571752,58001.4921875,85.07493591308594,0.7095282077789307
sam_vit_h_4b8939,0.4953973547768394,0.6951927961775606,57814.28125,83.88337707519531,0.7177101969718933
sam_vit_h_4b8939,0.4953973547768394,1.0,55261.828125,79.5765609741211,0.7458267211914062
sam_vit_h_4b8939,0.7390811129476478,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.018329807108324356,10727.7421875,22.497142791748047,0.9796327352523804
sam_vit_h_4b8939,0.7390811129476478,0.026366508987303583,22954.2890625,41.670570373535156,0.9299343824386597
sam_vit_h_4b8939,0.7390811129476478,0.0379269019073225,29230.1015625,50.374691009521484,0.897685170173645
sam_vit_h_4b8939,0.7390811129476478,0.05455594781168517,35441.5703125,58.723690032958984,0.8607749938964844
sam_vit_h_4b8939,0.7390811129476478,0.07847599703514611,41358.30078125,66.04484558105469,0.8240135908126831
sam_vit_h_4b8939,0.7390811129476478,0.11288378916846883,47006.40234375,72.89239501953125,0.7861452102661133
sam_vit_h_4b8939,0.7390811129476478,0.1623776739188721,51150.9609375,77.60701751708984,0.757599949836731
sam_vit_h_4b8939,0.7390811129476478,0.23357214690901212,54638.859375,81.32696533203125,0.733777642250061
sam_vit_h_4b8939,0.7390811129476478,0.3359818286283781,57858.85546875,84.80622100830078,0.7101185321807861
sam_vit_h_4b8939,0.7390811129476478,0.4832930238571752,58400.40234375,84.8031005859375,0.7101808190345764
sam_vit_h_4b8939,0.7390811129476478,0.6951927961775606,54162.19921875,77.910400390625,0.7553800344467163
sam_vit_h_4b8939,0.7390811129476478,1.0,50908.0625,72.92131805419922,0.7862116098403931
sam_vit_h_4b8939,1.1026318292757091,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.012742749857031334,16553.82421875,32.05144119262695,0.9582911729812622
sam_vit_h_4b8939,1.1026318292757091,0.018329807108324356,26165.462890625,45.683837890625,0.9151829481124878
sam_vit_h_4b8939,1.1026318292757091,0.026366508987303583,31397.07421875,53.319175720214844,0.8845959901809692
sam_vit_h_4b8939,1.1026318292757091,0.0379269019073225,36979.3125,60.586509704589844,0.8508813381195068
sam_vit_h_4b8939,1.1026318292757091,0.05455594781168517,42938.60546875,68.0084457397461,0.8125356435775757
sam_vit_h_4b8939,1.1026318292757091,0.07847599703514611,47901.796875,73.738525390625,0.7802519202232361
sam_vit_h_4b8939,1.1026318292757091,0.11288378916846883,52177.57421875,78.55632781982422,0.7504472732543945
sam_vit_h_4b8939,1.1026318292757091,0.1623776739188721,54992.734375,81.46630096435547,0.7316020727157593
sam_vit_h_4b8939,1.1026318292757091,0.23357214690901212,57940.78125,84.64276123046875,0.7099541425704956
sam_vit_h_4b8939,1.1026318292757091,0.3359818286283781,57289.453125,82.84002685546875,0.7221429347991943
sam_vit_h_4b8939,1.1026318292757091,0.4832930238571752,55135.8125,78.98340606689453,0.7473469972610474
sam_vit_h_4b8939,1.1026318292757091,0.6951927961775606,52476.109375,74.83528900146484,0.7735854983329773
sam_vit_h_4b8939,1.1026318292757091,1.0,48733.96875,68.972412109375,0.8081851601600647
sam_vit_h_4b8939,1.6450115280080442,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.026366508987303583,10055.4423828125,21.593320846557617,0.9809740781784058
sam_vit_h_4b8939,1.6450115280080442,0.0379269019073225,22496.837890625,40.8052978515625,0.9319316148757935
sam_vit_h_4b8939,1.6450115280080442,0.05455594781168517,29869.0625,50.73215103149414,0.8947985172271729
sam_vit_h_4b8939,1.6450115280080442,0.07847599703514611,35332.58984375,58.06338882446289,0.8620346784591675
sam_vit_h_4b8939,1.6450115280080442,0.11288378916846883,41162.890625,66.07474517822266,0.821475088596344
sam_vit_h_4b8939,1.6450115280080442,0.1623776739188721,45693.203125,71.30805206298828,0.7925077676773071
sam_vit_h_4b8939,1.6450115280080442,0.23357214690901212,49417.140625,75.35834503173828,0.7681024074554443
sam_vit_h_4b8939,1.6450115280080442,0.3359818286283781,51130.26171875,76.27476501464844,0.7624788284301758
sam_vit_h_4b8939,1.6450115280080442,0.4832930238571752,52771.90625,77.71707916259766,0.7537329196929932
sam_vit_h_4b8939,1.6450115280080442,0.6951927961775606,50599.26171875,73.42694854736328,0.7807232141494751
sam_vit_h_4b8939,1.6450115280080442,1.0,45355.6875,64.95337677001953,0.8290917277336121
sam_vit_h_4b8939,2.4541853911988967,0.001,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.018329807108324356,11772.1728515625,25.06075668334961,0.9740815758705139
sam_vit_h_4b8939,2.4541853911988967,0.026366508987303583,23809.03125,42.57605743408203,0.9251833558082581
sam_vit_h_4b8939,2.4541853911988967,0.0379269019073225,30303.6328125,51.207374572753906,0.8918991088867188
sam_vit_h_4b8939,2.4541853911988967,0.05455594781168517,35812.2421875,58.6850471496582,0.8578082323074341
sam_vit_h_4b8939,2.4541853911988967,0.07847599703514611,41091.5703125,65.34910583496094,0.824045717716217
sam_vit_h_4b8939,2.4541853911988967,0.11288378916846883,46911.171875,72.51333618164062,0.7835266590118408
sam_vit_h_4b8939,2.4541853911988967,0.1623776739188721,50348.0078125,76.24887084960938,0.7605414390563965
sam_vit_h_4b8939,2.4541853911988967,0.23357214690901212,52784.5859375,78.33551788330078,0.7474861145019531
sam_vit_h_4b8939,2.4541853911988967,0.3359818286283781,53740.08984375,78.57173156738281,0.7465890049934387
sam_vit_h_4b8939,2.4541853911988967,0.4832930238571752,51502.02734375,74.4364013671875,0.7728877663612366
sam_vit_h_4b8939,2.4541853911988967,0.6951927961775606,47015.61328125,67.20207977294922,0.8152533769607544
sam_vit_h_4b8939,2.4541853911988967,1.0,45360.5234375,64.32756805419922,0.8314560651779175
sam_vit_h_4b8939,3.661388283197873,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,3.661388283197873,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,3.661388283197873,0.00206913808111479,155.73809814453125,1.489310622215271,0.9999073147773743
sam_vit_h_4b8939,3.661388283197873,0.002976351441631319,13402.4501953125,27.124670028686523,0.9692820310592651
sam_vit_h_4b8939,3.661388283197873,0.004281332398719396,23737.73046875,41.379310607910156,0.928701639175415
sam_vit_h_4b8939,3.661388283197873,0.006158482110660267,28704.072265625,48.37806701660156,0.9026421904563904
sam_vit_h_4b8939,3.661388283197873,0.008858667904100823,34003.921875,55.621490478515625,0.8713240623474121
sam_vit_h_4b8939,3.661388283197873,0.012742749857031334,39628.66796875,62.84465789794922,0.8364055752754211
sam_vit_h_4b8939,3.661388283197873,0.018329807108324356,44873.9921875,68.66348266601562,0.8053790926933289
sam_vit_h_4b8939,3.661388283197873,0.026366508987303583,48447.21875,72.49600982666016,0.7833312749862671
sam_vit_h_4b8939,3.661388283197873,0.0379269019073225,51039.0390625,74.99746704101562,0.768798291683197
sam_vit_h_4b8939,3.661388283197873,0.05455594781168517,53020.3125,76.731201171875,0.7584028244018555
sam_vit_h_4b8939,3.661388283197873,0.07847599703514611,51870.09765625,74.37007904052734,0.7726210951805115
sam_vit_h_4b8939,3.661388283197873,0.11288378916846883,51243.46875,72.94420623779297,0.7806330919265747
sam_vit_h_4b8939,3.661388283197873,0.1623776739188721,52318.32421875,74.05863189697266,0.7736567258834839
sam_vit_h_4b8939,3.661388283197873,0.23357214690901212,52635.9375,74.31289672851562,0.7720231413841248
sam_vit_h_4b8939,3.661388283197873,0.3359818286283781,51883.0390625,73.00192260742188,0.7800033092498779
sam_vit_h_4b8939,3.661388283197873,0.4832930238571752,49948.2578125,70.183837890625,0.7969069480895996
sam_vit_h_4b8939,3.661388283197873,0.6951927961775606,48086.015625,67.45417022705078,0.8129087686538696
sam_vit_h_4b8939,3.661388283197873,1.0,46414.671875,65.0726318359375,0.8264661431312561
sam_vit_h_4b8939,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.004281332398719396,11223.5419921875,23.888904571533203,0.9757516384124756
sam_vit_h_4b8939,5.462408915159338,0.006158482110660267,20317.130859375,38.91863250732422,0.9356788396835327
sam_vit_h_4b8939,5.462408915159338,0.008858667904100823,26959.013671875,47.72660827636719,0.9035616517066956
sam_vit_h_4b8939,5.462408915159338,0.012742749857031334,33686.64453125,55.65747833251953,0.8692490458488464
sam_vit_h_4b8939,5.462408915159338,0.018329807108324356,39024.84765625,62.509159088134766,0.8355663418769836
sam_vit_h_4b8939,5.462408915159338,0.026366508987303583,44505.421875,69.325927734375,0.7982279062271118
sam_vit_h_4b8939,5.462408915159338,0.0379269019073225,48966.8984375,74.2750015258789,0.7690311670303345
sam_vit_h_4b8939,5.462408915159338,0.05455594781168517,52394.8984375,77.84432983398438,0.7472250461578369
sam_vit_h_4b8939,5.462408915159338,0.07847599703514611,54825.015625,80.0018081665039,0.7326152324676514
sam_vit_h_4b8939,5.462408915159338,0.11288378916846883,56043.921875,80.58677673339844,0.7282208800315857
sam_vit_h_4b8939,5.462408915159338,0.1623776739188721,55678.4296875,79.31440734863281,0.7361219525337219
sam_vit_h_4b8939,5.462408915159338,0.23357214690901212,55655.08203125,78.8398208618164,0.7392659187316895
sam_vit_h_4b8939,5.462408915159338,0.3359818286283781,53924.890625,76.17365264892578,0.7570643424987793
sam_vit_h_4b8939,5.462408915159338,0.4832930238571752,51676.8203125,72.76700592041016,0.7783125638961792
sam_vit_h_4b8939,5.462408915159338,0.6951927961775606,48486.98046875,68.12744903564453,0.8064204454421997
sam_vit_h_4b8939,5.462408915159338,1.0,46104.48828125,64.57391357421875,0.8272975087165833
sam_vit_h_4b8939,8.149343595525918,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.004281332398719396,314.2734680175781,2.0624613761901855,0.9998155832290649
sam_vit_h_4b8939,8.149343595525918,0.006158482110660267,13107.3212890625,28.278573989868164,0.9654567241668701
sam_vit_h_4b8939,8.149343595525918,0.008858667904100823,23615.8671875,42.1198844909668,0.9238516688346863
sam_vit_h_4b8939,8.149343595525918,0.012742749857031334,28492.533203125,48.86919403076172,0.8976340293884277
sam_vit_h_4b8939,8.149343595525918,0.018329807108324356,33740.7890625,55.95357131958008,0.865963876247406
sam_vit_h_4b8939,8.149343595525918,0.026366508987303583,40262.8828125,63.96780014038086,0.8256781101226807
sam_vit_h_4b8939,8.149343595525918,0.0379269019073225,45369.0546875,69.63756561279297,0.7941564321517944
sam_vit_h_4b8939,8.149343595525918,0.05455594781168517,49339.6328125,73.87598419189453,0.7678831219673157
sam_vit_h_4b8939,8.149343595525918,0.07847599703514611,51914.14453125,76.11699676513672,0.7532947063446045
sam_vit_h_4b8939,8.149343595525918,0.11288378916846883,52882.40625,76.36538696289062,0.7517403364181519
sam_vit_h_4b8939,8.149343595525918,0.1623776739188721,53906.62890625,77.00980377197266,0.7467455863952637
sam_vit_h_4b8939,8.149343595525918,0.23357214690901212,52939.5859375,75.16053009033203,0.75933837890625
sam_vit_h_4b8939,8.149343595525918,0.3359818286283781,52180.9375,73.87156677246094,0.7676966190338135
sam_vit_h_4b8939,8.149343595525918,0.4832930238571752,50913.05859375,71.87189483642578,0.7810922861099243
sam_vit_h_4b8939,8.149343595525918,0.6951927961775606,48847.62109375,68.68029022216797,0.8011727929115295
sam_vit_h_4b8939,8.149343595525918,1.0,47056.83984375,65.85271453857422,0.8185315132141113
sam_vit_h_4b8939,12.157969509318965,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.012742749857031334,6437.62353515625,15.807958602905273,0.9891211986541748
sam_vit_h_4b8939,12.157969509318965,0.018329807108324356,15463.8056640625,33.05747985839844,0.9526247978210449
sam_vit_h_4b8939,12.157969509318965,0.026366508987303583,22690.0546875,42.760986328125,0.9210238456726074
sam_vit_h_4b8939,12.157969509318965,0.0379269019073225,30352.16015625,52.33477020263672,0.8822859525680542
sam_vit_h_4b8939,12.157969509318965,0.05455594781168517,36116.484375,59.374027252197266,0.8490992188453674
sam_vit_h_4b8939,12.157969509318965,0.07847599703514611,40444.015625,63.97977066040039,0.8242764472961426
sam_vit_h_4b8939,12.157969509318965,0.11288378916846883,45041.72265625,69.16976165771484,0.7939692139625549
sam_vit_h_4b8939,12.157969509318965,0.1623776739188721,47449.28515625,71.01062774658203,0.7831206917762756
sam_vit_h_4b8939,12.157969509318965,0.23357214690901212,48629.1328125,71.26545715332031,0.7820786833763123
sam_vit_h_4b8939,12.157969509318965,0.3359818286283781,49043.3125,70.95848083496094,0.7841824889183044
sam_vit_h_4b8939,12.157969509318965,0.4832930238571752,48708.9765625,69.8102035522461,0.7920635938644409
sam_vit_h_4b8939,12.157969509318965,0.6951927961775606,48625.6328125,69.34644317626953,0.7964469194412231
sam_vit_h_4b8939,12.157969509318965,1.0,48830.4765625,69.25638580322266,0.7986312508583069
sam_vit_h_4b8939,18.138420703071393,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.004281332398719396,5033.59423828125,14.128645896911621,0.9914133548736572
sam_vit_h_4b8939,18.138420703071393,0.006158482110660267,15142.361328125,31.112815856933594,0.9587637782096863
sam_vit_h_4b8939,18.138420703071393,0.008858667904100823,21975.50390625,41.068336486816406,0.928612232208252
sam_vit_h_4b8939,18.138420703071393,0.012742749857031334,26659.517578125,47.53972244262695,0.9042494893074036
sam_vit_h_4b8939,18.138420703071393,0.018329807108324356,33259.3359375,56.21345138549805,0.8664906620979309
sam_vit_h_4b8939,18.138420703071393,0.026366508987303583,38790.75,62.5963249206543,0.834927499294281
sam_vit_h_4b8939,18.138420703071393,0.0379269019073225,43953.7578125,68.97846984863281,0.7987185716629028
sam_vit_h_4b8939,18.138420703071393,0.05455594781168517,45952.7578125,70.39251708984375,0.7898432016372681
sam_vit_h_4b8939,18.138420703071393,0.07847599703514611,49980.2421875,74.36982727050781,0.7642488479614258
sam_vit_h_4b8939,18.138420703071393,0.11288378916846883,50721.921875,74.1187744140625,0.7649176716804504
sam_vit_h_4b8939,18.138420703071393,0.1623776739188721,52550.921875,75.87385559082031,0.753552258014679
sam_vit_h_4b8939,18.138420703071393,0.23357214690901212,52891.48046875,75.90776062011719,0.7534453868865967
sam_vit_h_4b8939,18.138420703071393,0.3359818286283781,53331.84375,76.14534759521484,0.7529004812240601
sam_vit_h_4b8939,18.138420703071393,0.4832930238571752,52685.96484375,74.89674377441406,0.7624402046203613
sam_vit_h_4b8939,18.138420703071393,0.6951927961775606,52901.71875,74.8621826171875,0.7638788819313049
sam_vit_h_4b8939,18.138420703071393,1.0,53377.20703125,75.32703399658203,0.7629333734512329
sam_vit_h_4b8939,27.0606292727936,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.018329807108324356,9394.5244140625,25.20189666748047,0.9731765985488892
sam_vit_h_4b8939,27.0606292727936,0.026366508987303583,18819.013671875,39.9136848449707,0.9329960346221924
sam_vit_h_4b8939,27.0606292727936,0.0379269019073225,25035.41015625,46.67997360229492,0.9086370468139648
sam_vit_h_4b8939,27.0606292727936,0.05455594781168517,31465.591796875,54.64163589477539,0.8746587634086609
sam_vit_h_4b8939,27.0606292727936,0.07847599703514611,37228.64453125,61.26633834838867,0.8427634835243225
sam_vit_h_4b8939,27.0606292727936,0.11288378916846883,40711.234375,64.22893524169922,0.8266863226890564
sam_vit_h_4b8939,27.0606292727936,0.1623776739188721,45696.31640625,69.99822235107422,0.7932800650596619
sam_vit_h_4b8939,27.0606292727936,0.23357214690901212,47900.7109375,71.38037872314453,0.7856841087341309
sam_vit_h_4b8939,27.0606292727936,0.3359818286283781,50494.953125,73.69642639160156,0.7714037299156189
sam_vit_h_4b8939,27.0606292727936,0.4832930238571752,51691.40625,74.30780792236328,0.7690349817276001
sam_vit_h_4b8939,27.0606292727936,0.6951927961775606,52898.02734375,75.21900177001953,0.7653772234916687
sam_vit_h_4b8939,27.0606292727936,1.0,55000.16015625,78.06002044677734,0.7488782405853271
sam_vit_h_4b8939,40.37163260391119,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.012742749857031334,4541.2509765625,14.55677318572998,0.9911750555038452
sam_vit_h_4b8939,40.37163260391119,0.018329807108324356,15019.9609375,34.45659637451172,0.9508156776428223
sam_vit_h_4b8939,40.37163260391119,0.026366508987303583,21739.939453125,43.62804412841797,0.9212512373924255
sam_vit_h_4b8939,40.37163260391119,0.0379269019073225,26592.9296875,49.26737594604492,0.899208664894104
sam_vit_h_4b8939,40.37163260391119,0.05455594781168517,34264.796875,59.2190055847168,0.8542821407318115
sam_vit_h_4b8939,40.37163260391119,0.07847599703514611,39875.42578125,65.6871337890625,0.8202521800994873
sam_vit_h_4b8939,40.37163260391119,0.11288378916846883,43732.72265625,69.08320617675781,0.8004603385925293
sam_vit_h_4b8939,40.37163260391119,0.1623776739188721,47384.1015625,72.26693725585938,0.7817597389221191
sam_vit_h_4b8939,40.37163260391119,0.23357214690901212,49746.6953125,73.92916870117188,0.7718282341957092
sam_vit_h_4b8939,40.37163260391119,0.3359818286283781,51263.78125,74.8684310913086,0.7673346996307373
sam_vit_h_4b8939,40.37163260391119,0.4832930238571752,52032.8203125,75.37519073486328,0.7658383846282959
sam_vit_h_4b8939,40.37163260391119,0.6951927961775606,53876.83203125,77.29460906982422,0.7557518482208252
sam_vit_h_4b8939,40.37163260391119,1.0,56263.41015625,80.57025146484375,0.7369569540023804
sam_vit_h_4b8939,60.230259343740826,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.00206913808111479,0.0,0.0,0.9999999403953552
