sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.11288378916846883,13018.396484375,25.682693481445312,0.9737969636917114
sam_vit_h_4b8939,0.22257523554448713,0.1623776739188721,22783.81640625,40.9871940612793,0.9331132173538208
sam_vit_h_4b8939,0.22257523554448713,0.23357214690901212,29995.8359375,50.80680465698242,0.8972274661064148
sam_vit_h_4b8939,0.22257523554448713,0.3359818286283781,37089.125,59.6669921875,0.858303964138031
sam_vit_h_4b8939,0.22257523554448713,0.4832930238571752,42065.640625,66.09992218017578,0.82642662525177
sam_vit_h_4b8939,0.22257523554448713,0.6951927961775606,46719.84375,71.25240325927734,0.7982928156852722
sam_vit_h_4b8939,0.22257523554448713,1.0,48694.484375,72.2055892944336,0.7924849987030029
sam_vit_h_4b8939,0.33205900518969655,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.018329807108324356,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.026366508987303583,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.0379269019073225,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.05455594781168517,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.07847599703514611,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.11288378916846883,8306.716796875,18.282987594604492,0.986709713935852
sam_vit_h_4b8939,0.33205900518969655,0.1623776739188721,20979.87890625,38.3097038269043,0.9414594769477844
sam_vit_h_4b8939,0.33205900518969655,0.23357214690901212,29035.74609375,49.82600021362305,0.9009149074554443
sam_vit_h_4b8939,0.33205900518969655,0.3359818286283781,35647.140625,57.95087814331055,0.8659945726394653
sam_vit_h_4b8939,0.33205900518969655,0.4832930238571752,40477.2578125,64.09130859375,0.8364306688308716
sam_vit_h_4b8939,0.33205900518969655,0.6951927961775606,42891.2109375,65.54254150390625,0.8286340236663818
sam_vit_h_4b8939,0.33205900518969655,1.0,46330.8828125,68.64066314697266,0.8120059967041016
sam_vit_h_4b8939,0.4953973547768394,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.026366508987303583,16614.3671875,31.618511199951172,0.9598641395568848
sam_vit_h_4b8939,0.4953973547768394,0.0379269019073225,26496.279296875,45.948429107666016,0.9153074026107788
sam_vit_h_4b8939,0.4953973547768394,0.05455594781168517,33148.30859375,55.62018966674805,0.8758776187896729
sam_vit_h_4b8939,0.4953973547768394,0.07847599703514611,39199.6796875,63.47034454345703,0.838469386100769
sam_vit_h_4b8939,0.4953973547768394,0.11288378916846883,45121.015625,70.67707061767578,0.8000510931015015
sam_vit_h_4b8939,0.4953973547768394,0.1623776739188721,51058.34765625,77.31446838378906,0.7607530355453491
sam_vit_h_4b8939,0.4953973547768394,0.23357214690901212,55222.50390625,81.78044891357422,0.732614278793335
sam_vit_h_4b8939,0.4953973547768394,0.3359818286283781,57610.9375,83.93476867675781,0.7182698249816895
sam_vit_h_4b8939,0.4953973547768394,0.4832930238571752,57842.375,83.37621307373047,0.7218325734138489
sam_vit_h_4b8939,0.4953973547768394,0.6951927961775606,55747.2734375,79.4834976196289,0.7469357252120972
sam_vit_h_4b8939,0.4953973547768394,1.0,52245.90625,74.25175476074219,0.7793608903884888
sam_vit_h_4b8939,0.7390811129476478,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.018329807108324356,13829.455078125,27.274795532226562,0.9700082540512085
sam_vit_h_4b8939,0.7390811129476478,0.026366508987303583,25574.03515625,44.547279357910156,0.9199584722518921
sam_vit_h_4b8939,0.7390811129476478,0.0379269019073225,32510.09375,54.63098907470703,0.8797820210456848
sam_vit_h_4b8939,0.7390811129476478,0.05455594781168517,38227.6015625,62.12284851074219,0.8446731567382812
sam_vit_h_4b8939,0.7390811129476478,0.07847599703514611,44605.08984375,69.92906951904297,0.803359866142273
sam_vit_h_4b8939,0.7390811129476478,0.11288378916846883,50123.453125,76.22905731201172,0.7665826678276062
sam_vit_h_4b8939,0.7390811129476478,0.1623776739188721,54816.4609375,81.36707305908203,0.734054446220398
sam_vit_h_4b8939,0.7390811129476478,0.23357214690901212,56885.46484375,82.88005828857422,0.7242262363433838
sam_vit_h_4b8939,0.7390811129476478,0.3359818286283781,57347.0,82.70451354980469,0.7250633239746094
sam_vit_h_4b8939,0.7390811129476478,0.4832930238571752,56253.0859375,80.25128173828125,0.7408457398414612
sam_vit_h_4b8939,0.7390811129476478,0.6951927961775606,53378.203125,75.77860260009766,0.7689473628997803
sam_vit_h_4b8939,0.7390811129476478,1.0,48843.96875,69.14083862304688,0.8081297874450684
sam_vit_h_4b8939,1.1026318292757091,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.012742749857031334,17685.78515625,33.72589111328125,0.9538471102714539
sam_vit_h_4b8939,1.1026318292757091,0.018329807108324356,27437.0625,47.530155181884766,0.9083564877510071
sam_vit_h_4b8939,1.1026318292757091,0.026366508987303583,34609.859375,57.093955993652344,0.8677479028701782
sam_vit_h_4b8939,1.1026318292757091,0.0379269019073225,40170.4765625,64.40619659423828,0.8321083188056946
sam_vit_h_4b8939,1.1026318292757091,0.05455594781168517,45815.63671875,71.19093322753906,0.7952606678009033
sam_vit_h_4b8939,1.1026318292757091,0.07847599703514611,51657.1953125,77.75968170166016,0.7559434175491333
sam_vit_h_4b8939,1.1026318292757091,0.11288378916846883,55806.2578125,82.22637176513672,0.7272111177444458
sam_vit_h_4b8939,1.1026318292757091,0.1623776739188721,57267.14453125,83.03426361083984,0.7218421697616577
sam_vit_h_4b8939,1.1026318292757091,0.23357214690901212,56586.90234375,81.1954574584961,0.7337542772293091
sam_vit_h_4b8939,1.1026318292757091,0.3359818286283781,54853.23828125,77.98828887939453,0.7542723417282104
sam_vit_h_4b8939,1.1026318292757091,0.4832930238571752,51839.84375,73.38472747802734,0.7824177742004395
sam_vit_h_4b8939,1.1026318292757091,0.6951927961775606,49725.64453125,70.27693176269531,0.8008447885513306
sam_vit_h_4b8939,1.1026318292757091,1.0,46474.34375,65.71006774902344,0.8262143135070801
sam_vit_h_4b8939,1.6450115280080442,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.026366508987303583,12039.5556640625,24.891386032104492,0.9746840596199036
sam_vit_h_4b8939,1.6450115280080442,0.0379269019073225,24595.04296875,43.30590057373047,0.9233587384223938
sam_vit_h_4b8939,1.6450115280080442,0.05455594781168517,32575.90234375,54.09408950805664,0.8806264400482178
sam_vit_h_4b8939,1.6450115280080442,0.07847599703514611,38313.2109375,62.00360107421875,0.8431223630905151
sam_vit_h_4b8939,1.6450115280080442,0.11288378916846883,44168.3125,69.44349670410156,0.8033963441848755
sam_vit_h_4b8939,1.6450115280080442,0.1623776739188721,48590.8515625,74.3218002319336,0.7747937440872192
sam_vit_h_4b8939,1.6450115280080442,0.23357214690901212,53161.9765625,78.94808197021484,0.7457097768783569
sam_vit_h_4b8939,1.6450115280080442,0.3359818286283781,54309.421875,79.4039077758789,0.7428852319717407
sam_vit_h_4b8939,1.6450115280080442,0.4832930238571752,50881.2890625,73.50323486328125,0.780150294303894
sam_vit_h_4b8939,1.6450115280080442,0.6951927961775606,46261.65234375,66.09825897216797,0.82280433177948
sam_vit_h_4b8939,1.6450115280080442,1.0,43807.0,62.150001525878906,0.8435379266738892
sam_vit_h_4b8939,2.4541853911988967,0.001,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.018329807108324356,14372.1328125,28.854900360107422,0.96559077501297
sam_vit_h_4b8939,2.4541853911988967,0.026366508987303583,25812.8671875,45.0,0.9164220094680786
sam_vit_h_4b8939,2.4541853911988967,0.0379269019073225,32693.41015625,54.26136016845703,0.8789182901382446
sam_vit_h_4b8939,2.4541853911988967,0.05455594781168517,38870.265625,62.31576919555664,0.8403274416923523
sam_vit_h_4b8939,2.4541853911988967,0.07847599703514611,45008.7578125,70.12703704833984,0.7980949282646179
sam_vit_h_4b8939,2.4541853911988967,0.11288378916846883,50100.94140625,75.99144744873047,0.762739896774292
sam_vit_h_4b8939,2.4541853911988967,0.1623776739188721,54479.578125,80.57310485839844,0.7328917980194092
sam_vit_h_4b8939,2.4541853911988967,0.23357214690901212,54755.3203125,79.62735748291016,0.739532470703125
sam_vit_h_4b8939,2.4541853911988967,0.3359818286283781,53103.1015625,76.39859008789062,0.7603076696395874
sam_vit_h_4b8939,2.4541853911988967,0.4832930238571752,49276.6640625,70.15603637695312,0.798171877861023
sam_vit_h_4b8939,2.4541853911988967,0.6951927961775606,45698.859375,64.64359283447266,0.8291460275650024
sam_vit_h_4b8939,2.4541853911988967,1.0,42708.2109375,60.017921447753906,0.8534929752349854
sam_vit_h_4b8939,3.661388283197873,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,3.661388283197873,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,3.661388283197873,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,3.661388283197873,0.002976351441631319,15337.7373046875,29.589561462402344,0.9634653329849243
sam_vit_h_4b8939,3.661388283197873,0.004281332398719396,24946.287109375,42.54076385498047,0.9249048233032227
sam_vit_h_4b8939,3.661388283197873,0.006158482110660267,31298.41015625,51.28493118286133,0.8909640312194824
sam_vit_h_4b8939,3.661388283197873,0.008858667904100823,37636.59765625,59.9013557434082,0.8515638709068298
sam_vit_h_4b8939,3.661388283197873,0.012742749857031334,43545.0078125,66.80583190917969,0.8160405158996582
sam_vit_h_4b8939,3.661388283197873,0.018329807108324356,48523.296875,72.33590698242188,0.7846552133560181
sam_vit_h_4b8939,3.661388283197873,0.026366508987303583,51693.6015625,75.56277465820312,0.7655102014541626
sam_vit_h_4b8939,3.661388283197873,0.0379269019073225,52331.99609375,75.25090789794922,0.7677660584449768
sam_vit_h_4b8939,3.661388283197873,0.05455594781168517,51828.203125,74.01496124267578,0.7755423784255981
sam_vit_h_4b8939,3.661388283197873,0.07847599703514611,53100.40625,75.31584930419922,0.7669141292572021
sam_vit_h_4b8939,3.661388283197873,0.11288378916846883,52016.0234375,73.294921875,0.7783840894699097
sam_vit_h_4b8939,3.661388283197873,0.1623776739188721,51817.796875,72.87345123291016,0.7805442214012146
sam_vit_h_4b8939,3.661388283197873,0.23357214690901212,51633.44921875,72.66637420654297,0.7821441888809204
sam_vit_h_4b8939,3.661388283197873,0.3359818286283781,49516.74609375,69.66659545898438,0.7993890643119812
sam_vit_h_4b8939,3.661388283197873,0.4832930238571752,47795.078125,67.21014404296875,0.8137490749359131
sam_vit_h_4b8939,3.661388283197873,0.6951927961775606,44284.3828125,62.309715270996094,0.8403609991073608
sam_vit_h_4b8939,3.661388283197873,1.0,42865.953125,60.11144256591797,0.8520727157592773
sam_vit_h_4b8939,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.004281332398719396,12070.05078125,25.730070114135742,0.9718820452690125
sam_vit_h_4b8939,5.462408915159338,0.006158482110660267,22223.41015625,40.72032165527344,0.9298070669174194
sam_vit_h_4b8939,5.462408915159338,0.008858667904100823,29414.802734375,50.868446350097656,0.8907385468482971
sam_vit_h_4b8939,5.462408915159338,0.012742749857031334,36379.8984375,58.91315460205078,0.8541492223739624
sam_vit_h_4b8939,5.462408915159338,0.018329807108324356,42462.65625,66.72885131835938,0.8134427070617676
sam_vit_h_4b8939,5.462408915159338,0.026366508987303583,47723.9765625,72.52030181884766,0.7801844477653503
sam_vit_h_4b8939,5.462408915159338,0.0379269019073225,52508.2578125,77.78307342529297,0.7479292154312134
sam_vit_h_4b8939,5.462408915159338,0.05455594781168517,54312.60546875,78.9118881225586,0.7408584356307983
sam_vit_h_4b8939,5.462408915159338,0.07847599703514611,53790.3671875,77.4141616821289,0.7499510049819946
sam_vit_h_4b8939,5.462408915159338,0.11288378916846883,55029.3828125,78.12261199951172,0.7447851896286011
sam_vit_h_4b8939,5.462408915159338,0.1623776739188721,54750.8203125,77.26176452636719,0.7493764162063599
sam_vit_h_4b8939,5.462408915159338,0.23357214690901212,52873.53125,74.50474548339844,0.7673695087432861
sam_vit_h_4b8939,5.462408915159338,0.3359818286283781,51050.54296875,72.13499450683594,0.7825503349304199
sam_vit_h_4b8939,5.462408915159338,0.4832930238571752,48908.3359375,68.94021606445312,0.8016089200973511
sam_vit_h_4b8939,5.462408915159338,0.6951927961775606,44613.6796875,62.69606399536133,0.8367132544517517
sam_vit_h_4b8939,5.462408915159338,1.0,43857.28515625,61.398033142089844,0.8441866040229797
sam_vit_h_4b8939,8.149343595525918,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.004281332398719396,317.70977783203125,2.056223154067993,0.9998166561126709
sam_vit_h_4b8939,8.149343595525918,0.006158482110660267,14893.6513671875,30.630231857299805,0.9594830870628357
sam_vit_h_4b8939,8.149343595525918,0.008858667904100823,24511.69140625,43.6729621887207,0.9182853698730469
sam_vit_h_4b8939,8.149343595525918,0.012742749857031334,31058.453125,51.95397186279297,0.8847209215164185
sam_vit_h_4b8939,8.149343595525918,0.018329807108324356,37784.1953125,60.64835739135742,0.843451976776123
sam_vit_h_4b8939,8.149343595525918,0.026366508987303583,43701.7578125,67.5452651977539,0.8064483404159546
sam_vit_h_4b8939,8.149343595525918,0.0379269019073225,48908.1015625,73.09506225585938,0.7739133834838867
sam_vit_h_4b8939,8.149343595525918,0.05455594781168517,52783.73046875,77.15909576416016,0.7476221323013306
sam_vit_h_4b8939,8.149343595525918,0.07847599703514611,51504.53125,74.40349578857422,0.7645871639251709
sam_vit_h_4b8939,8.149343595525918,0.11288378916846883,52409.9296875,75.05329132080078,0.7595227360725403
sam_vit_h_4b8939,8.149343595525918,0.1623776739188721,53535.875,75.80128479003906,0.754715085029602
sam_vit_h_4b8939,8.149343595525918,0.23357214690901212,52153.03125,73.47212219238281,0.7691379189491272
sam_vit_h_4b8939,8.149343595525918,0.3359818286283781,50427.5,70.92245483398438,0.7863432168960571
sam_vit_h_4b8939,8.149343595525918,0.4832930238571752,48503.23828125,68.25590515136719,0.8030310869216919
sam_vit_h_4b8939,8.149343595525918,0.6951927961775606,45733.53515625,64.35086059570312,0.8257507085800171
sam_vit_h_4b8939,8.149343595525918,1.0,44581.33203125,62.66209030151367,0.8358550071716309
sam_vit_h_4b8939,12.157969509318965,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.012742749857031334,7317.76904296875,18.850311279296875,0.9845290184020996
sam_vit_h_4b8939,12.157969509318965,0.018329807108324356,17246.3671875,34.46016311645508,0.9486708045005798
sam_vit_h_4b8939,12.157969509318965,0.026366508987303583,25310.48046875,46.07430648803711,0.9086217284202576
sam_vit_h_4b8939,12.157969509318965,0.0379269019073225,33593.9140625,56.44853591918945,0.8634209632873535
sam_vit_h_4b8939,12.157969509318965,0.05455594781168517,39642.21484375,63.58799362182617,0.8270869851112366
sam_vit_h_4b8939,12.157969509318965,0.07847599703514611,43665.34375,67.22504425048828,0.8059182167053223
sam_vit_h_4b8939,12.157969509318965,0.11288378916846883,48930.7578125,72.7071533203125,0.7723556756973267
sam_vit_h_4b8939,12.157969509318965,0.1623776739188721,50742.87109375,73.76575469970703,0.7656301856040955
sam_vit_h_4b8939,12.157969509318965,0.23357214690901212,50284.14453125,72.5162124633789,0.7732138633728027
sam_vit_h_4b8939,12.157969509318965,0.3359818286283781,49769.4140625,71.21769714355469,0.7818458080291748
sam_vit_h_4b8939,12.157969509318965,0.4832930238571752,48804.359375,69.53927612304688,0.7932732701301575
sam_vit_h_4b8939,12.157969509318965,0.6951927961775606,48040.640625,68.27648162841797,0.8026012778282166
sam_vit_h_4b8939,12.157969509318965,1.0,48494.30078125,68.51791381835938,0.8027709722518921
sam_vit_h_4b8939,18.138420703071393,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.004281332398719396,5890.2197265625,17.341976165771484,0.987056314945221
sam_vit_h_4b8939,18.138420703071393,0.006158482110660267,16231.3837890625,33.02661895751953,0.9534682035446167
sam_vit_h_4b8939,18.138420703071393,0.008858667904100823,23689.96484375,43.0196533203125,0.9218450784683228
sam_vit_h_4b8939,18.138420703071393,0.012742749857031334,29631.19140625,51.114952087402344,0.8897236585617065
sam_vit_h_4b8939,18.138420703071393,0.018329807108324356,37374.1796875,60.70458984375,0.8450630307197571
sam_vit_h_4b8939,18.138420703071393,0.026366508987303583,41586.578125,65.61355590820312,0.8184901475906372
sam_vit_h_4b8939,18.138420703071393,0.0379269019073225,45276.38671875,69.20011901855469,0.7971736192703247
sam_vit_h_4b8939,18.138420703071393,0.05455594781168517,46442.8046875,69.5562973022461,0.7939682602882385
sam_vit_h_4b8939,18.138420703071393,0.07847599703514611,50076.828125,73.431640625,0.7693814039230347
sam_vit_h_4b8939,18.138420703071393,0.11288378916846883,51456.421875,74.17542266845703,0.7649081945419312
sam_vit_h_4b8939,18.138420703071393,0.1623776739188721,51078.55859375,72.85859680175781,0.7732834219932556
sam_vit_h_4b8939,18.138420703071393,0.23357214690901212,51873.16796875,73.9473876953125,0.7666572332382202
sam_vit_h_4b8939,18.138420703071393,0.3359818286283781,51715.98828125,73.70698547363281,0.7687311768531799
sam_vit_h_4b8939,18.138420703071393,0.4832930238571752,51358.0703125,72.90164947509766,0.7747842073440552
sam_vit_h_4b8939,18.138420703071393,0.6951927961775606,51578.1953125,72.94391632080078,0.7758609056472778
sam_vit_h_4b8939,18.138420703071393,1.0,52928.4765625,74.6925277709961,0.7669739723205566
sam_vit_h_4b8939,27.0606292727936,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.018329807108324356,10889.63671875,27.85004234313965,0.9672958850860596
sam_vit_h_4b8939,27.0606292727936,0.026366508987303583,20458.16796875,42.11650085449219,0.9253379106521606
sam_vit_h_4b8939,27.0606292727936,0.0379269019073225,27424.79296875,48.97919845581055,0.8994272351264954
sam_vit_h_4b8939,27.0606292727936,0.05455594781168517,35173.421875,58.74032974243164,0.855384349822998
sam_vit_h_4b8939,27.0606292727936,0.07847599703514611,41048.5390625,65.3958740234375,0.8202962875366211
sam_vit_h_4b8939,27.0606292727936,0.11288378916846883,45954.875,69.8055419921875,0.7941797375679016
sam_vit_h_4b8939,27.0606292727936,0.1623776739188721,48859.37109375,71.89488983154297,0.7812549471855164
sam_vit_h_4b8939,27.0606292727936,0.23357214690901212,50095.4375,72.49662017822266,0.7774761915206909
sam_vit_h_4b8939,27.0606292727936,0.3359818286283781,50859.3203125,72.86537170410156,0.7758792638778687
sam_vit_h_4b8939,27.0606292727936,0.4832930238571752,52510.7421875,74.63673400878906,0.766562819480896
sam_vit_h_4b8939,27.0606292727936,0.6951927961775606,53473.2578125,75.64737701416016,0.7625162601470947
sam_vit_h_4b8939,27.0606292727936,1.0,55899.1640625,78.98304748535156,0.7429122924804688
sam_vit_h_4b8939,40.37163260391119,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.012742749857031334,5290.5068359375,17.673654556274414,0.9869861006736755
sam_vit_h_4b8939,40.37163260391119,0.018329807108324356,15923.658203125,35.61711883544922,0.9473407864570618
sam_vit_h_4b8939,40.37163260391119,0.026366508987303583,23119.79296875,44.85345458984375,0.9166386127471924
sam_vit_h_4b8939,40.37163260391119,0.0379269019073225,30213.119140625,53.935916900634766,0.8788628578186035
sam_vit_h_4b8939,40.37163260391119,0.05455594781168517,37235.26171875,61.61202621459961,0.8423251509666443
sam_vit_h_4b8939,40.37163260391119,0.07847599703514611,42118.75,66.62506866455078,0.8144426345825195
sam_vit_h_4b8939,40.37163260391119,0.11288378916846883,47809.58984375,72.29080200195312,0.7799937725067139
sam_vit_h_4b8939,40.37163260391119,0.1623776739188721,49497.80078125,72.65867614746094,0.7781107425689697
sam_vit_h_4b8939,40.37163260391119,0.23357214690901212,50515.73828125,73.29877471923828,0.775261640548706
sam_vit_h_4b8939,40.37163260391119,0.3359818286283781,50770.75390625,73.22801971435547,0.7772104144096375
sam_vit_h_4b8939,40.37163260391119,0.4832930238571752,52615.8984375,75.5434341430664,0.7651038765907288
sam_vit_h_4b8939,40.37163260391119,0.6951927961775606,54511.890625,77.9936294555664,0.7521101236343384
sam_vit_h_4b8939,40.37163260391119,1.0,57641.41796875,82.2738037109375,0.7253883481025696
sam_vit_h_4b8939,60.230259343740826,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.004281332398719396,338.2543640136719,1.9532427787780762,0.9998424053192139
sam_vit_h_4b8939,60.230259343740826,0.006158482110660267,9402.716796875,24.631303787231445,0.9750376343727112
