sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.11288378916846883,11161.462890625,23.325437545776367,0.978394627571106
sam_vit_h_4b8939,0.22257523554448713,0.1623776739188721,19623.33984375,37.245243072509766,0.9447512626647949
sam_vit_h_4b8939,0.22257523554448713,0.23357214690901212,27459.109375,47.45881271362305,0.9101117253303528
sam_vit_h_4b8939,0.22257523554448713,0.3359818286283781,31740.341796875,53.59498977661133,0.8854266405105591
sam_vit_h_4b8939,0.22257523554448713,0.4832930238571752,35771.84375,59.16547393798828,0.8603074550628662
sam_vit_h_4b8939,0.22257523554448713,0.6951927961775606,39660.8984375,64.0877456665039,0.8361240029335022
sam_vit_h_4b8939,0.22257523554448713,1.0,41075.7890625,64.85661315917969,0.8323876857757568
sam_vit_h_4b8939,0.33205900518969655,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.018329807108324356,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.026366508987303583,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.0379269019073225,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.05455594781168517,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.07847599703514611,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.11288378916846883,6533.638671875,16.395191192626953,0.9893158078193665
sam_vit_h_4b8939,0.33205900518969655,0.1623776739188721,17822.46875,34.50741958618164,0.9524986743927002
sam_vit_h_4b8939,0.33205900518969655,0.23357214690901212,26383.359375,46.14784622192383,0.9148035049438477
sam_vit_h_4b8939,0.33205900518969655,0.3359818286283781,30071.3046875,51.240997314453125,0.8950371742248535
sam_vit_h_4b8939,0.33205900518969655,0.4832930238571752,34284.1875,56.97617721557617,0.8701689839363098
sam_vit_h_4b8939,0.33205900518969655,0.6951927961775606,36330.515625,59.208621978759766,0.8597315549850464
sam_vit_h_4b8939,0.33205900518969655,1.0,36719.8984375,58.54610061645508,0.863103985786438
sam_vit_h_4b8939,0.4953973547768394,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.026366508987303583,12454.076171875,25.892065048217773,0.9731155633926392
sam_vit_h_4b8939,0.4953973547768394,0.0379269019073225,21774.83984375,40.17876434326172,0.9352215528488159
sam_vit_h_4b8939,0.4953973547768394,0.05455594781168517,27480.72265625,48.24698257446289,0.9064890146255493
sam_vit_h_4b8939,0.4953973547768394,0.07847599703514611,33144.15234375,56.00344467163086,0.8738800287246704
sam_vit_h_4b8939,0.4953973547768394,0.11288378916846883,39157.45703125,63.277156829833984,0.8388902544975281
sam_vit_h_4b8939,0.4953973547768394,0.1623776739188721,43152.4140625,68.55238342285156,0.8112373352050781
sam_vit_h_4b8939,0.4953973547768394,0.23357214690901212,46693.7734375,72.8355484008789,0.7870531678199768
sam_vit_h_4b8939,0.4953973547768394,0.3359818286283781,50489.6171875,77.37188720703125,0.7596033811569214
sam_vit_h_4b8939,0.4953973547768394,0.4832930238571752,53539.31640625,80.514404296875,0.7395334243774414
sam_vit_h_4b8939,0.4953973547768394,0.6951927961775606,56162.0546875,82.98986053466797,0.7233898639678955
sam_vit_h_4b8939,0.4953973547768394,1.0,57295.73046875,84.01307678222656,0.7164506316184998
sam_vit_h_4b8939,0.7390811129476478,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.018329807108324356,10165.1845703125,22.298452377319336,0.9799757599830627
sam_vit_h_4b8939,0.7390811129476478,0.026366508987303583,21085.74609375,39.094093322753906,0.9383894205093384
sam_vit_h_4b8939,0.7390811129476478,0.0379269019073225,27001.330078125,47.38395690917969,0.9093825817108154
sam_vit_h_4b8939,0.7390811129476478,0.05455594781168517,32382.44921875,55.063148498535156,0.8775917291641235
sam_vit_h_4b8939,0.7390811129476478,0.07847599703514611,38166.49609375,62.02922058105469,0.8445197343826294
sam_vit_h_4b8939,0.7390811129476478,0.11288378916846883,42950.05859375,68.32638549804688,0.8113460540771484
sam_vit_h_4b8939,0.7390811129476478,0.1623776739188721,45873.57421875,71.68925476074219,0.7927496433258057
sam_vit_h_4b8939,0.7390811129476478,0.23357214690901212,49720.69140625,76.34296417236328,0.7650785446166992
sam_vit_h_4b8939,0.7390811129476478,0.3359818286283781,53095.7421875,79.90875244140625,0.742247462272644
sam_vit_h_4b8939,0.7390811129476478,0.4832930238571752,54757.04296875,81.21036529541016,0.7341567277908325
sam_vit_h_4b8939,0.7390811129476478,0.6951927961775606,56968.6328125,83.58631134033203,0.7180476188659668
sam_vit_h_4b8939,0.7390811129476478,1.0,55233.80078125,80.15064239501953,0.7409777641296387
sam_vit_h_4b8939,1.1026318292757091,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.012742749857031334,15774.978515625,30.60917091369629,0.9619411826133728
sam_vit_h_4b8939,1.1026318292757091,0.018329807108324356,24021.775390625,42.95105743408203,0.9250414371490479
sam_vit_h_4b8939,1.1026318292757091,0.026366508987303583,28325.20703125,49.263092041015625,0.9014132022857666
sam_vit_h_4b8939,1.1026318292757091,0.0379269019073225,34285.0234375,57.19167709350586,0.8670413494110107
sam_vit_h_4b8939,1.1026318292757091,0.05455594781168517,39965.96875,64.1106185913086,0.8328284025192261
sam_vit_h_4b8939,1.1026318292757091,0.07847599703514611,43873.8125,69.18145751953125,0.8057582378387451
sam_vit_h_4b8939,1.1026318292757091,0.11288378916846883,47636.2265625,73.85120391845703,0.7788493633270264
sam_vit_h_4b8939,1.1026318292757091,0.1623776739188721,50711.35546875,77.38426208496094,0.7571008205413818
sam_vit_h_4b8939,1.1026318292757091,0.23357214690901212,53271.484375,79.80120849609375,0.7417112588882446
sam_vit_h_4b8939,1.1026318292757091,0.3359818286283781,55185.1328125,81.36654663085938,0.7318345308303833
sam_vit_h_4b8939,1.1026318292757091,0.4832930238571752,57174.984375,83.52145385742188,0.7171223163604736
sam_vit_h_4b8939,1.1026318292757091,0.6951927961775606,55484.2734375,80.11573028564453,0.7398487329483032
sam_vit_h_4b8939,1.1026318292757091,1.0,51221.4609375,73.62867736816406,0.780667781829834
sam_vit_h_4b8939,1.6450115280080442,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.026366508987303583,9993.8017578125,21.588815689086914,0.9809770584106445
sam_vit_h_4b8939,1.6450115280080442,0.0379269019073225,20981.46875,38.981876373291016,0.9378597736358643
sam_vit_h_4b8939,1.6450115280080442,0.05455594781168517,27117.61328125,47.430301666259766,0.9079802632331848
sam_vit_h_4b8939,1.6450115280080442,0.07847599703514611,31757.50390625,54.0633430480957,0.8804218769073486
sam_vit_h_4b8939,1.6450115280080442,0.11288378916846883,38732.7265625,62.66581726074219,0.8389445543289185
sam_vit_h_4b8939,1.6450115280080442,0.1623776739188721,41910.75,66.85829162597656,0.8169375061988831
sam_vit_h_4b8939,1.6450115280080442,0.23357214690901212,43649.87890625,68.47774505615234,0.808363676071167
sam_vit_h_4b8939,1.6450115280080442,0.3359818286283781,46834.19921875,72.14730834960938,0.7872883081436157
sam_vit_h_4b8939,1.6450115280080442,0.4832930238571752,48847.671875,73.7796630859375,0.7776134014129639
sam_vit_h_4b8939,1.6450115280080442,0.6951927961775606,49489.16796875,73.28404998779297,0.7810944318771362
sam_vit_h_4b8939,1.6450115280080442,1.0,47989.91015625,69.82078552246094,0.8017376661300659
sam_vit_h_4b8939,2.4541853911988967,0.001,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.018329807108324356,11070.3115234375,24.298616409301758,0.9756249189376831
sam_vit_h_4b8939,2.4541853911988967,0.026366508987303583,21396.251953125,39.53420639038086,0.9355406761169434
sam_vit_h_4b8939,2.4541853911988967,0.0379269019073225,28156.28515625,48.401004791259766,0.9032907485961914
sam_vit_h_4b8939,2.4541853911988967,0.05455594781168517,32961.5625,55.36782455444336,0.8733735680580139
sam_vit_h_4b8939,2.4541853911988967,0.07847599703514611,39207.28515625,63.09337615966797,0.8353670239448547
sam_vit_h_4b8939,2.4541853911988967,0.11288378916846883,42933.5625,68.11583709716797,0.808234691619873
sam_vit_h_4b8939,2.4541853911988967,0.1623776739188721,44519.9296875,69.5850830078125,0.8002856373786926
sam_vit_h_4b8939,2.4541853911988967,0.23357214690901212,47774.7421875,73.13257598876953,0.7796906232833862
sam_vit_h_4b8939,2.4541853911988967,0.3359818286283781,50309.3125,75.64212036132812,0.7642918825149536
sam_vit_h_4b8939,2.4541853911988967,0.4832930238571752,51617.828125,76.08573150634766,0.7617654800415039
sam_vit_h_4b8939,2.4541853911988967,0.6951927961775606,49780.9375,72.82604217529297,0.7820532321929932
sam_vit_h_4b8939,2.4541853911988967,1.0,46702.296875,67.36412811279297,0.8144727945327759
sam_vit_h_4b8939,3.661388283197873,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,3.661388283197873,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,3.661388283197873,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,3.661388283197873,0.002976351441631319,11777.517578125,23.937612533569336,0.9760680794715881
sam_vit_h_4b8939,3.661388283197873,0.004281332398719396,22933.28515625,40.1895866394043,0.9326969385147095
sam_vit_h_4b8939,3.661388283197873,0.006158482110660267,26748.00390625,45.27223587036133,0.9146687984466553
sam_vit_h_4b8939,3.661388283197873,0.008858667904100823,32186.49609375,53.10935592651367,0.8824723362922668
sam_vit_h_4b8939,3.661388283197873,0.012742749857031334,37337.8828125,59.93767166137695,0.8504534363746643
sam_vit_h_4b8939,3.661388283197873,0.018329807108324356,40741.92578125,64.24264526367188,0.8287778496742249
sam_vit_h_4b8939,3.661388283197873,0.026366508987303583,43966.21875,68.1209716796875,0.8076550364494324
sam_vit_h_4b8939,3.661388283197873,0.0379269019073225,47766.09375,72.27687072753906,0.7836167812347412
sam_vit_h_4b8939,3.661388283197873,0.05455594781168517,50654.6171875,75.18696594238281,0.7664937973022461
sam_vit_h_4b8939,3.661388283197873,0.07847599703514611,52522.44140625,76.96823120117188,0.7551250457763672
sam_vit_h_4b8939,3.661388283197873,0.11288378916846883,52634.94140625,76.41870880126953,0.7584332227706909
sam_vit_h_4b8939,3.661388283197873,0.1623776739188721,51284.88671875,73.47109985351562,0.7769947052001953
sam_vit_h_4b8939,3.661388283197873,0.23357214690901212,50010.578125,71.2374267578125,0.7904248237609863
sam_vit_h_4b8939,3.661388283197873,0.3359818286283781,50204.1640625,71.32613372802734,0.789989709854126
sam_vit_h_4b8939,3.661388283197873,0.4832930238571752,50451.53125,71.57508087158203,0.7886849641799927
sam_vit_h_4b8939,3.661388283197873,0.6951927961775606,48618.796875,68.74885559082031,0.8054629564285278
sam_vit_h_4b8939,3.661388283197873,1.0,47646.47265625,67.02349853515625,0.8154606819152832
sam_vit_h_4b8939,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.004281332398719396,11244.958984375,24.08681869506836,0.9753503799438477
sam_vit_h_4b8939,5.462408915159338,0.006158482110660267,18548.94921875,37.04766082763672,0.9416613578796387
sam_vit_h_4b8939,5.462408915159338,0.008858667904100823,26274.6328125,46.80280303955078,0.9069880843162537
sam_vit_h_4b8939,5.462408915159338,0.012742749857031334,30838.00390625,52.968387603759766,0.8812793493270874
sam_vit_h_4b8939,5.462408915159338,0.018329807108324356,35084.1953125,58.64781188964844,0.8545104265213013
sam_vit_h_4b8939,5.462408915159338,0.026366508987303583,39908.7265625,64.75626373291016,0.8229671120643616
sam_vit_h_4b8939,5.462408915159338,0.0379269019073225,43386.5,68.34313201904297,0.8036422729492188
sam_vit_h_4b8939,5.462408915159338,0.05455594781168517,47866.10546875,73.22883605957031,0.7748016715049744
sam_vit_h_4b8939,5.462408915159338,0.07847599703514611,51472.71875,77.25234985351562,0.7488898038864136
sam_vit_h_4b8939,5.462408915159338,0.11288378916846883,52783.25,77.86491394042969,0.7452019453048706
sam_vit_h_4b8939,5.462408915159338,0.1623776739188721,54236.578125,79.00685119628906,0.7387094497680664
sam_vit_h_4b8939,5.462408915159338,0.23357214690901212,55510.48046875,79.9296875,0.7327055931091309
sam_vit_h_4b8939,5.462408915159338,0.3359818286283781,54922.8515625,78.39957427978516,0.742625892162323
sam_vit_h_4b8939,5.462408915159338,0.4832930238571752,53447.1796875,75.81907653808594,0.7593531608581543
sam_vit_h_4b8939,5.462408915159338,0.6951927961775606,50857.1875,71.86324310302734,0.7845044136047363
sam_vit_h_4b8939,5.462408915159338,1.0,49913.8828125,70.24140167236328,0.7948934435844421
sam_vit_h_4b8939,8.149343595525918,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.006158482110660267,11328.2724609375,25.24303436279297,0.9724220633506775
sam_vit_h_4b8939,8.149343595525918,0.008858667904100823,21635.34765625,39.3822135925293,0.9333827495574951
sam_vit_h_4b8939,8.149343595525918,0.012742749857031334,25588.73828125,44.779518127441406,0.9139604568481445
sam_vit_h_4b8939,8.149343595525918,0.018329807108324356,31819.5625,53.313194274902344,0.8780835866928101
sam_vit_h_4b8939,8.149343595525918,0.026366508987303583,36720.125,59.764163970947266,0.8471981287002563
sam_vit_h_4b8939,8.149343595525918,0.0379269019073225,40516.65234375,64.5059585571289,0.8224154710769653
sam_vit_h_4b8939,8.149343595525918,0.05455594781168517,44175.3671875,68.8918228149414,0.7971803545951843
sam_vit_h_4b8939,8.149343595525918,0.07847599703514611,47384.25390625,72.12120819091797,0.7773179411888123
sam_vit_h_4b8939,8.149343595525918,0.11288378916846883,49531.640625,73.66948699951172,0.7679210901260376
sam_vit_h_4b8939,8.149343595525918,0.1623776739188721,50096.9296875,73.50259399414062,0.7689825296401978
sam_vit_h_4b8939,8.149343595525918,0.23357214690901212,50942.14453125,74.00216674804688,0.7659591436386108
sam_vit_h_4b8939,8.149343595525918,0.3359818286283781,51048.68359375,73.29357147216797,0.7709378600120544
sam_vit_h_4b8939,8.149343595525918,0.4832930238571752,50942.2578125,72.69461822509766,0.7752681970596313
sam_vit_h_4b8939,8.149343595525918,0.6951927961775606,49631.9296875,70.4246826171875,0.7900042533874512
sam_vit_h_4b8939,8.149343595525918,1.0,49065.55859375,69.45157623291016,0.7973542809486389
sam_vit_h_4b8939,12.157969509318965,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.012742749857031334,6998.2890625,17.861473083496094,0.9861025810241699
sam_vit_h_4b8939,12.157969509318965,0.018329807108324356,14676.76171875,32.761295318603516,0.9533510208129883
sam_vit_h_4b8939,12.157969509318965,0.026366508987303583,21057.96484375,41.152339935302734,0.9265842437744141
sam_vit_h_4b8939,12.157969509318965,0.0379269019073225,26019.58984375,47.603755950927734,0.9020899534225464
sam_vit_h_4b8939,12.157969509318965,0.05455594781168517,31171.0390625,54.410728454589844,0.8723856210708618
sam_vit_h_4b8939,12.157969509318965,0.07847599703514611,35725.53125,59.3742561340332,0.8482162952423096
sam_vit_h_4b8939,12.157969509318965,0.11288378916846883,38027.515625,60.88615036010742,0.840600848197937
sam_vit_h_4b8939,12.157969509318965,0.1623776739188721,43001.4921875,66.38552856445312,0.81053227186203
sam_vit_h_4b8939,12.157969509318965,0.23357214690901212,46500.1171875,70.21333312988281,0.7879738807678223
sam_vit_h_4b8939,12.157969509318965,0.3359818286283781,48030.7109375,71.030029296875,0.7836086750030518
sam_vit_h_4b8939,12.157969509318965,0.4832930238571752,49162.0703125,71.77359008789062,0.7801675200462341
sam_vit_h_4b8939,12.157969509318965,0.6951927961775606,49209.90625,71.13959503173828,0.7853060960769653
sam_vit_h_4b8939,12.157969509318965,1.0,49827.125,71.17642974853516,0.7867788076400757
sam_vit_h_4b8939,18.138420703071393,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.004281332398719396,4710.333984375,14.192024230957031,0.9913279414176941
sam_vit_h_4b8939,18.138420703071393,0.006158482110660267,14609.5556640625,30.248140335083008,0.9610874056816101
sam_vit_h_4b8939,18.138420703071393,0.008858667904100823,19992.203125,38.332637786865234,0.9376450181007385
sam_vit_h_4b8939,18.138420703071393,0.012742749857031334,24123.244140625,44.216068267822266,0.917091965675354
sam_vit_h_4b8939,18.138420703071393,0.018329807108324356,30048.630859375,51.744693756103516,0.8868207931518555
sam_vit_h_4b8939,18.138420703071393,0.026366508987303583,35336.7265625,58.93485641479492,0.8534483909606934
sam_vit_h_4b8939,18.138420703071393,0.0379269019073225,38475.4140625,62.4549560546875,0.8350154757499695
sam_vit_h_4b8939,18.138420703071393,0.05455594781168517,42076.22265625,66.43877410888672,0.8131264448165894
sam_vit_h_4b8939,18.138420703071393,0.07847599703514611,46357.75,71.52133178710938,0.782143235206604
sam_vit_h_4b8939,18.138420703071393,0.11288378916846883,47295.83984375,71.41024017333984,0.7830684185028076
sam_vit_h_4b8939,18.138420703071393,0.1623776739188721,49168.99609375,73.01769256591797,0.7726535797119141
sam_vit_h_4b8939,18.138420703071393,0.23357214690901212,50729.1953125,74.22041320800781,0.7650928497314453
sam_vit_h_4b8939,18.138420703071393,0.3359818286283781,51679.84765625,74.65898132324219,0.7626990675926208
sam_vit_h_4b8939,18.138420703071393,0.4832930238571752,51693.796875,74.0928726196289,0.767652153968811
sam_vit_h_4b8939,18.138420703071393,0.6951927961775606,52647.82421875,75.15327453613281,0.7621435523033142
sam_vit_h_4b8939,18.138420703071393,1.0,53884.1640625,76.79925537109375,0.7534275650978088
sam_vit_h_4b8939,27.0606292727936,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.018329807108324356,8902.845703125,24.697160720825195,0.974205732345581
sam_vit_h_4b8939,27.0606292727936,0.026366508987303583,17118.9765625,38.36185836791992,0.938030481338501
sam_vit_h_4b8939,27.0606292727936,0.0379269019073225,22023.52734375,43.2806510925293,0.9213650226593018
sam_vit_h_4b8939,27.0606292727936,0.05455594781168517,27087.671875,49.35063552856445,0.897504448890686
sam_vit_h_4b8939,27.0606292727936,0.07847599703514611,32250.078125,55.49494552612305,0.8706154823303223
sam_vit_h_4b8939,27.0606292727936,0.11288378916846883,35929.33203125,59.414554595947266,0.8523015975952148
sam_vit_h_4b8939,27.0606292727936,0.1623776739188721,39352.5078125,62.923770904541016,0.8337501883506775
sam_vit_h_4b8939,27.0606292727936,0.23357214690901212,43071.1484375,66.63388061523438,0.8141255974769592
sam_vit_h_4b8939,27.0606292727936,0.3359818286283781,46760.71875,70.6490707397461,0.7914330959320068
sam_vit_h_4b8939,27.0606292727936,0.4832930238571752,48205.16015625,71.15950012207031,0.7893244028091431
sam_vit_h_4b8939,27.0606292727936,0.6951927961775606,50780.78125,73.69241333007812,0.7748234272003174
sam_vit_h_4b8939,27.0606292727936,1.0,53143.1328125,76.50508117675781,0.7589409351348877
sam_vit_h_4b8939,40.37163260391119,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.012742749857031334,4259.10546875,14.870670318603516,0.9907819628715515
sam_vit_h_4b8939,40.37163260391119,0.018329807108324356,13800.447265625,32.688655853271484,0.9557479619979858
sam_vit_h_4b8939,40.37163260391119,0.026366508987303583,19251.984375,40.912784576416016,0.9305986166000366
sam_vit_h_4b8939,40.37163260391119,0.0379269019073225,23680.8125,46.126617431640625,0.9116914868354797
sam_vit_h_4b8939,40.37163260391119,0.05455594781168517,29714.9921875,53.24045181274414,0.8823556900024414
sam_vit_h_4b8939,40.37163260391119,0.07847599703514611,34472.73828125,59.238887786865234,0.85416179895401
sam_vit_h_4b8939,40.37163260391119,0.11288378916846883,38411.078125,63.68989944458008,0.8312620520591736
sam_vit_h_4b8939,40.37163260391119,0.1623776739188721,41908.8125,66.88017272949219,0.8140376806259155
sam_vit_h_4b8939,40.37163260391119,0.23357214690901212,45638.90234375,70.6633071899414,0.7924256324768066
sam_vit_h_4b8939,40.37163260391119,0.3359818286283781,48850.640625,73.65650939941406,0.7756030559539795
sam_vit_h_4b8939,40.37163260391119,0.4832930238571752,50471.6171875,74.45490264892578,0.7721152305603027
sam_vit_h_4b8939,40.37163260391119,0.6951927961775606,52088.78515625,75.67815399169922,0.7662652730941772
sam_vit_h_4b8939,40.37163260391119,1.0,54866.8984375,79.6395263671875,0.7425247430801392
sam_vit_h_4b8939,60.230259343740826,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.004281332398719396,598.5220947265625,3.6881535053253174,0.9994384050369263
sam_vit_h_4b8939,60.230259343740826,0.006158482110660267,7222.8359375,20.643457412719727,0.9824410080909729
