sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,200.00000000000003,0.008858667904100823,56796.42578125,88.06651306152344,0.8741143941879272
sam_vit_l_0b3195,200.00000000000003,0.012742749857031334,62132.4765625,96.4720687866211,0.8488317728042603
sam_vit_l_0b3195,200.00000000000003,0.018329807108324356,67686.5078125,105.16815948486328,0.8203120231628418
sam_vit_l_0b3195,200.00000000000003,0.026366508987303583,72065.7578125,111.2762680053711,0.7986941337585449
sam_vit_l_0b3195,200.00000000000003,0.0379269019073225,76758.9921875,117.38507843017578,0.7756006717681885
sam_vit_l_0b3195,200.00000000000003,0.05455594781168517,81245.484375,122.95504760742188,0.7534223794937134
sam_vit_l_0b3195,200.00000000000003,0.07847599703514611,84905.96875,127.12784576416016,0.7359158396720886
sam_vit_l_0b3195,200.00000000000003,0.11288378916846883,88802.03125,131.9067840576172,0.7151784300804138
sam_vit_l_0b3195,200.00000000000003,0.1623776739188721,92469.421875,136.39901733398438,0.695375919342041
sam_vit_l_0b3195,200.00000000000003,0.23357214690901212,96204.5234375,140.89422607421875,0.6749216318130493
sam_vit_l_0b3195,200.00000000000003,0.3359818286283781,99317.0859375,144.38999938964844,0.6582125425338745
sam_vit_l_0b3195,200.00000000000003,0.4832930238571752,102781.453125,148.48345947265625,0.6381453275680542
sam_vit_l_0b3195,200.00000000000003,0.6951927961775606,105319.9375,151.10366821289062,0.6249172687530518
sam_vit_l_0b3195,200.00000000000003,1.0,107740.578125,153.58584594726562,0.6114126443862915
sam_vit_h_4b8939,0.1,0.001,22400.064453125,39.66925048828125,0.9349713325500488
sam_vit_h_4b8939,0.1,0.0014384498882876629,24489.265625,42.189537048339844,0.9264836311340332
sam_vit_h_4b8939,0.1,0.00206913808111479,26692.3828125,44.52878189086914,0.9181315302848816
sam_vit_h_4b8939,0.1,0.002976351441631319,28990.130859375,47.46084976196289,0.9071446657180786
sam_vit_h_4b8939,0.1,0.004281332398719396,30760.4453125,49.498294830322266,0.8990563750267029
sam_vit_h_4b8939,0.1,0.006158482110660267,31395.06640625,49.61607360839844,0.8985881805419922
sam_vit_h_4b8939,0.1,0.008858667904100823,32970.1796875,51.42241668701172,0.8910187482833862
sam_vit_h_4b8939,0.1,0.012742749857031334,33338.1953125,51.14257049560547,0.8923050165176392
sam_vit_h_4b8939,0.1,0.018329807108324356,33915.921875,51.29389190673828,0.8917604684829712
sam_vit_h_4b8939,0.1,0.026366508987303583,34180.7265625,50.660728454589844,0.8946312665939331
sam_vit_h_4b8939,0.1,0.0379269019073225,35052.94921875,51.32606506347656,0.8919616937637329
sam_vit_h_4b8939,0.1,0.05455594781168517,35905.8828125,52.014163970947266,0.8892582654953003
sam_vit_h_4b8939,0.1,0.07847599703514611,37049.08984375,53.46989440917969,0.8831425905227661
sam_vit_h_4b8939,0.1,0.11288378916846883,36536.40625,52.30704116821289,0.8885630369186401
sam_vit_h_4b8939,0.1,0.1623776739188721,36906.2890625,52.619407653808594,0.8875367641448975
sam_vit_h_4b8939,0.1,0.23357214690901212,36246.6484375,51.77116775512695,0.8912684917449951
sam_vit_h_4b8939,0.1,0.3359818286283781,34809.49609375,51.38481521606445,0.8936148285865784
sam_vit_h_4b8939,0.1,0.4832930238571752,36391.0234375,55.36707305908203,0.8767707347869873
sam_vit_h_4b8939,0.1,0.6951927961775606,38391.265625,59.16489028930664,0.8593096733093262
sam_vit_h_4b8939,0.1,1.0,40776.109375,63.1320686340332,0.8395404815673828
sam_vit_h_4b8939,0.14918955578206108,0.001,1379.877685546875,5.212656497955322,0.9988237023353577
sam_vit_h_4b8939,0.14918955578206108,0.0014384498882876629,5709.169921875,16.14496421813965,0.9887346029281616
sam_vit_h_4b8939,0.14918955578206108,0.00206913808111479,9450.9736328125,23.857341766357422,0.975475549697876
sam_vit_h_4b8939,0.14918955578206108,0.002976351441631319,13083.072265625,29.379840850830078,0.9629503488540649
sam_vit_h_4b8939,0.14918955578206108,0.004281332398719396,17395.21484375,35.28348159790039,0.9466204047203064
sam_vit_h_4b8939,0.14918955578206108,0.006158482110660267,20301.40625,38.135318756103516,0.9379639625549316
sam_vit_h_4b8939,0.14918955578206108,0.008858667904100823,23261.330078125,41.65412521362305,0.9261835813522339
sam_vit_h_4b8939,0.14918955578206108,0.012742749857031334,28126.93359375,46.85780334472656,0.9071391224861145
sam_vit_h_4b8939,0.14918955578206108,0.018329807108324356,31418.9140625,50.760894775390625,0.8915471434593201
sam_vit_h_4b8939,0.14918955578206108,0.026366508987303583,33412.515625,52.677860260009766,0.8835910558700562
sam_vit_h_4b8939,0.14918955578206108,0.0379269019073225,35576.0546875,54.6951789855957,0.8752437233924866
sam_vit_h_4b8939,0.14918955578206108,0.05455594781168517,37274.03515625,56.217227935791016,0.8687877058982849
sam_vit_h_4b8939,0.14918955578206108,0.07847599703514611,39402.78125,58.381797790527344,0.8588053584098816
sam_vit_h_4b8939,0.14918955578206108,0.11288378916846883,41454.484375,60.61502456665039,0.8484294414520264
sam_vit_h_4b8939,0.14918955578206108,0.1623776739188721,43252.4921875,62.44538879394531,0.8398445248603821
sam_vit_h_4b8939,0.14918955578206108,0.23357214690901212,45592.4296875,66.31181335449219,0.8200948238372803
sam_vit_h_4b8939,0.14918955578206108,0.3359818286283781,46934.375,68.58171081542969,0.8083347082138062
sam_vit_h_4b8939,0.14918955578206108,0.4832930238571752,49109.40234375,71.9484634399414,0.788861870765686
sam_vit_h_4b8939,0.14918955578206108,0.6951927961775606,51163.140625,75.30337524414062,0.7688020467758179
sam_vit_h_4b8939,0.14918955578206108,1.0,53926.23828125,79.51815032958984,0.7413696050643921
sam_vit_h_4b8939,0.22257523554448713,0.001,2674.802001953125,8.321016311645508,0.9971314668655396
sam_vit_h_4b8939,0.22257523554448713,0.0014384498882876629,7564.1201171875,21.27079200744629,0.9812164306640625
sam_vit_h_4b8939,0.22257523554448713,0.00206913808111479,12739.888671875,27.934537887573242,0.967604398727417
sam_vit_h_4b8939,0.22257523554448713,0.002976351441631319,16593.38671875,32.11265182495117,0.9572611451148987
sam_vit_h_4b8939,0.22257523554448713,0.004281332398719396,21299.0625,37.365440368652344,0.9421697854995728
sam_vit_h_4b8939,0.22257523554448713,0.006158482110660267,23681.66015625,40.56198501586914,0.9319272041320801
sam_vit_h_4b8939,0.22257523554448713,0.008858667904100823,24222.998046875,40.3577880859375,0.932675838470459
sam_vit_h_4b8939,0.22257523554448713,0.012742749857031334,27741.125,44.447540283203125,0.9185986518859863
sam_vit_h_4b8939,0.22257523554448713,0.018329807108324356,32264.0234375,49.91011047363281,0.8976072072982788
sam_vit_h_4b8939,0.22257523554448713,0.026366508987303583,33951.30078125,51.630592346191406,0.8905397653579712
sam_vit_h_4b8939,0.22257523554448713,0.0379269019073225,35262.0234375,53.029483795166016,0.8848178386688232
sam_vit_h_4b8939,0.22257523554448713,0.05455594781168517,36602.3828125,54.4305534362793,0.87886643409729
sam_vit_h_4b8939,0.22257523554448713,0.07847599703514611,37483.22265625,55.11001205444336,0.8761496543884277
sam_vit_h_4b8939,0.22257523554448713,0.11288378916846883,37625.87890625,55.336971282958984,0.8757038116455078
sam_vit_h_4b8939,0.22257523554448713,0.1623776739188721,36848.5703125,55.38406753540039,0.8761779069900513
sam_vit_h_4b8939,0.22257523554448713,0.23357214690901212,37180.2421875,56.973812103271484,0.869805634021759
sam_vit_h_4b8939,0.22257523554448713,0.3359818286283781,38766.34375,60.18812561035156,0.8548587560653687
sam_vit_h_4b8939,0.22257523554448713,0.4832930238571752,40857.9375,63.892066955566406,0.8361373543739319
sam_vit_h_4b8939,0.22257523554448713,0.6951927961775606,43773.1796875,69.16019439697266,0.8081384897232056
sam_vit_h_4b8939,0.22257523554448713,1.0,46970.15625,74.0407943725586,0.7792613506317139
sam_vit_h_4b8939,0.33205900518969655,0.001,8877.994140625,23.01777458190918,0.977942943572998
sam_vit_h_4b8939,0.33205900518969655,0.0014384498882876629,11930.92578125,27.08700942993164,0.9694971442222595
sam_vit_h_4b8939,0.33205900518969655,0.00206913808111479,15624.501953125,31.10077667236328,0.9598848223686218
sam_vit_h_4b8939,0.33205900518969655,0.002976351441631319,18780.52734375,34.61308670043945,0.9504014253616333
sam_vit_h_4b8939,0.33205900518969655,0.004281332398719396,20855.515625,36.72951889038086,0.9442363977432251
sam_vit_h_4b8939,0.33205900518969655,0.006158482110660267,24971.69140625,41.20517349243164,0.930054783821106
sam_vit_h_4b8939,0.33205900518969655,0.008858667904100823,28001.244140625,44.895347595214844,0.9172762036323547
sam_vit_h_4b8939,0.33205900518969655,0.012742749857031334,30815.0390625,47.5016975402832,0.9077399969100952
sam_vit_h_4b8939,0.33205900518969655,0.018329807108324356,33211.0703125,50.364662170410156,0.8964760899543762
sam_vit_h_4b8939,0.33205900518969655,0.026366508987303583,34627.21484375,51.63969039916992,0.8915822505950928
sam_vit_h_4b8939,0.33205900518969655,0.0379269019073225,36641.40234375,53.935428619384766,0.8820641040802002
sam_vit_h_4b8939,0.33205900518969655,0.05455594781168517,38673.46875,56.25297927856445,0.8719576597213745
sam_vit_h_4b8939,0.33205900518969655,0.07847599703514611,40958.6015625,59.248905181884766,0.8581295609474182
sam_vit_h_4b8939,0.33205900518969655,0.11288378916846883,41052.296875,59.3861083984375,0.8577941656112671
sam_vit_h_4b8939,0.33205900518969655,0.1623776739188721,40889.69140625,60.07662582397461,0.8550482988357544
sam_vit_h_4b8939,0.33205900518969655,0.23357214690901212,41514.86328125,61.87879943847656,0.8470101356506348
sam_vit_h_4b8939,0.33205900518969655,0.3359818286283781,43897.6875,66.47962188720703,0.8231102824211121
sam_vit_h_4b8939,0.33205900518969655,0.4832930238571752,46455.953125,71.07853698730469,0.7973834276199341
sam_vit_h_4b8939,0.33205900518969655,0.6951927961775606,50243.0546875,76.9892807006836,0.7616482973098755
sam_vit_h_4b8939,0.33205900518969655,1.0,53396.40234375,81.35448455810547,0.732994019985199
sam_vit_h_4b8939,0.4953973547768394,0.001,12575.087890625,24.052001953125,0.976270854473114
sam_vit_h_4b8939,0.4953973547768394,0.0014384498882876629,18642.8203125,32.279876708984375,0.9571971297264099
sam_vit_h_4b8939,0.4953973547768394,0.00206913808111479,20976.11328125,35.10792922973633,0.9493392109870911
sam_vit_h_4b8939,0.4953973547768394,0.002976351441631319,22072.9765625,35.95553970336914,0.9469314217567444
sam_vit_h_4b8939,0.4953973547768394,0.004281332398719396,25488.7890625,39.548126220703125,0.9358770847320557
sam_vit_h_4b8939,0.4953973547768394,0.006158482110660267,28866.6484375,43.65029525756836,0.9220190644264221
sam_vit_h_4b8939,0.4953973547768394,0.008858667904100823,31235.4921875,46.57321548461914,0.9112693071365356
sam_vit_h_4b8939,0.4953973547768394,0.012742749857031334,32683.01953125,48.22396469116211,0.9049546718597412
sam_vit_h_4b8939,0.4953973547768394,0.018329807108324356,31615.935546875,47.72915267944336,0.9073625802993774
sam_vit_h_4b8939,0.4953973547768394,0.026366508987303583,30114.638671875,48.24931335449219,0.9060660600662231
sam_vit_h_4b8939,0.4953973547768394,0.0379269019073225,33117.796875,53.545162200927734,0.8846207857131958
sam_vit_h_4b8939,0.4953973547768394,0.05455594781168517,36176.0859375,58.39068603515625,0.8630068898200989
sam_vit_h_4b8939,0.4953973547768394,0.07847599703514611,38763.40625,62.303123474121094,0.8441289663314819
sam_vit_h_4b8939,0.4953973547768394,0.11288378916846883,42093.4375,67.3875503540039,0.817773163318634
sam_vit_h_4b8939,0.4953973547768394,0.1623776739188721,44299.22265625,70.17535400390625,0.802272617816925
sam_vit_h_4b8939,0.4953973547768394,0.23357214690901212,46727.453125,73.73514556884766,0.7818779945373535
sam_vit_h_4b8939,0.4953973547768394,0.3359818286283781,50532.33984375,79.1881332397461,0.7480357885360718
sam_vit_h_4b8939,0.4953973547768394,0.4832930238571752,53581.859375,83.41043090820312,0.7202027440071106
sam_vit_h_4b8939,0.4953973547768394,0.6951927961775606,57086.65625,87.85590362548828,0.6882132887840271
sam_vit_h_4b8939,0.4953973547768394,1.0,59852.296875,91.41857147216797,0.661775529384613
sam_vit_h_4b8939,0.7390811129476478,0.001,26764.8984375,41.625633239746094,0.9293627738952637
sam_vit_h_4b8939,0.7390811129476478,0.0014384498882876629,26981.884765625,41.441070556640625,0.9299958944320679
sam_vit_h_4b8939,0.7390811129476478,0.00206913808111479,27386.27734375,41.28265380859375,0.9305550456047058
sam_vit_h_4b8939,0.7390811129476478,0.002976351441631319,27726.546875,41.09452819824219,0.931269645690918
sam_vit_h_4b8939,0.7390811129476478,0.004281332398719396,28551.09375,41.92060852050781,0.9285880327224731
sam_vit_h_4b8939,0.7390811129476478,0.006158482110660267,29057.7890625,42.50472640991211,0.926679790019989
sam_vit_h_4b8939,0.7390811129476478,0.008858667904100823,29612.39453125,43.09222412109375,0.9246550798416138
sam_vit_h_4b8939,0.7390811129476478,0.012742749857031334,29293.96875,43.850563049316406,0.9224445819854736
sam_vit_h_4b8939,0.7390811129476478,0.018329807108324356,30554.33203125,47.537044525146484,0.9091931581497192
sam_vit_h_4b8939,0.7390811129476478,0.026366508987303583,33577.5859375,53.05294418334961,0.8869715929031372
sam_vit_h_4b8939,0.7390811129476478,0.0379269019073225,36709.6875,58.22446823120117,0.8639793395996094
sam_vit_h_4b8939,0.7390811129476478,0.05455594781168517,39186.6875,62.390419006347656,0.8439459204673767
sam_vit_h_4b8939,0.7390811129476478,0.07847599703514611,42321.59375,67.0994873046875,0.8192708492279053
sam_vit_h_4b8939,0.7390811129476478,0.11288378916846883,44808.34375,70.57959747314453,0.8000182509422302
sam_vit_h_4b8939,0.7390811129476478,0.1623776739188721,47185.0,73.9854507446289,0.7803411483764648
sam_vit_h_4b8939,0.7390811129476478,0.23357214690901212,50801.421875,79.4537582397461,0.746252715587616
sam_vit_h_4b8939,0.7390811129476478,0.3359818286283781,53654.0546875,83.4413833618164,0.7198646068572998
sam_vit_h_4b8939,0.7390811129476478,0.4832930238571752,57373.171875,88.29110717773438,0.6849538683891296
sam_vit_h_4b8939,0.7390811129476478,0.6951927961775606,60518.3828125,92.35309600830078,0.6539849042892456
sam_vit_h_4b8939,0.7390811129476478,1.0,63119.45703125,95.2867431640625,0.6302018165588379
sam_vit_h_4b8939,1.1026318292757091,0.001,35294.25,56.24076461791992,0.8713456988334656
sam_vit_h_4b8939,1.1026318292757091,0.0014384498882876629,35305.4140625,55.44399642944336,0.8749837875366211
sam_vit_h_4b8939,1.1026318292757091,0.00206913808111479,35523.734375,54.563087463378906,0.8790565133094788
sam_vit_h_4b8939,1.1026318292757091,0.002976351441631319,36050.96875,54.47829055786133,0.8795678615570068
sam_vit_h_4b8939,1.1026318292757091,0.004281332398719396,36472.96875,54.41951370239258,0.8798860907554626
sam_vit_h_4b8939,1.1026318292757091,0.006158482110660267,36099.39453125,54.173728942871094,0.8815559148788452
sam_vit_h_4b8939,1.1026318292757091,0.008858667904100823,36830.95703125,55.95469284057617,0.8741213083267212
sam_vit_h_4b8939,1.1026318292757091,0.012742749857031334,38121.078125,58.485191345214844,0.8628455400466919
sam_vit_h_4b8939,1.1026318292757091,0.018329807108324356,40734.34765625,62.65538787841797,0.8428022861480713
sam_vit_h_4b8939,1.1026318292757091,0.026366508987303583,41906.71875,65.2013168334961,0.8300780057907104
sam_vit_h_4b8939,1.1026318292757091,0.0379269019073225,44072.1796875,68.70927429199219,0.811191737651825
sam_vit_h_4b8939,1.1026318292757091,0.05455594781168517,45744.96875,71.39173889160156,0.7962885499000549
sam_vit_h_4b8939,1.1026318292757091,0.07847599703514611,47897.8984375,74.64070129394531,0.7773129940032959
sam_vit_h_4b8939,1.1026318292757091,0.11288378916846883,50208.75390625,77.90077209472656,0.757254958152771
sam_vit_h_4b8939,1.1026318292757091,0.1623776739188721,53354.5234375,82.69851684570312,0.7262881398200989
sam_vit_h_4b8939,1.1026318292757091,0.23357214690901212,57056.4609375,87.66043853759766,0.6911748647689819
sam_vit_h_4b8939,1.1026318292757091,0.3359818286283781,59909.2578125,91.46351623535156,0.6629667282104492
sam_vit_h_4b8939,1.1026318292757091,0.4832930238571752,62593.82421875,94.81322479248047,0.6365896463394165
sam_vit_h_4b8939,1.1026318292757091,0.6951927961775606,64889.09765625,97.4074478149414,0.6146448254585266
sam_vit_h_4b8939,1.1026318292757091,1.0,67729.625,100.60948181152344,0.5876259207725525
sam_vit_h_4b8939,1.6450115280080442,0.001,21273.34375,36.98721694946289,0.9413924813270569
sam_vit_h_4b8939,1.6450115280080442,0.0014384498882876629,24454.572265625,39.808406829833984,0.9324290752410889
sam_vit_h_4b8939,1.6450115280080442,0.00206913808111479,28950.81640625,44.899070739746094,0.9146900177001953
sam_vit_h_4b8939,1.6450115280080442,0.002976351441631319,30403.173828125,45.841373443603516,0.9115064144134521
sam_vit_h_4b8939,1.6450115280080442,0.004281332398719396,32736.4609375,48.463748931884766,0.9015710949897766
sam_vit_h_4b8939,1.6450115280080442,0.006158482110660267,34953.4375,51.068389892578125,0.8912805318832397
sam_vit_h_4b8939,1.6450115280080442,0.008858667904100823,36498.58984375,52.563194274902344,0.8853023052215576
sam_vit_h_4b8939,1.6450115280080442,0.012742749857031334,38086.6875,54.55891418457031,0.876664936542511
sam_vit_h_4b8939,1.6450115280080442,0.018329807108324356,41263.78125,59.098567962646484,0.855650782585144
sam_vit_h_4b8939,1.6450115280080442,0.026366508987303583,43481.7734375,63.414466857910156,0.8347856998443604
sam_vit_h_4b8939,1.6450115280080442,0.0379269019073225,45755.08203125,67.35426330566406,0.8141193389892578
sam_vit_h_4b8939,1.6450115280080442,0.05455594781168517,47846.28125,70.73030090332031,0.7951177954673767
sam_vit_h_4b8939,1.6450115280080442,0.07847599703514611,50253.9453125,74.08794403076172,0.7750757932662964
sam_vit_h_4b8939,1.6450115280080442,0.11288378916846883,53126.13671875,78.80650329589844,0.7448763847351074
sam_vit_h_4b8939,1.6450115280080442,0.1623776739188721,55882.078125,82.62985229492188,0.7187064290046692
sam_vit_h_4b8939,1.6450115280080442,0.23357214690901212,58363.53125,86.3191146850586,0.6920786499977112
sam_vit_h_4b8939,1.6450115280080442,0.3359818286283781,61301.125,90.44466400146484,0.6603084206581116
sam_vit_h_4b8939,1.6450115280080442,0.4832930238571752,63794.45703125,93.75621795654297,0.6338485479354858
sam_vit_h_4b8939,1.6450115280080442,0.6951927961775606,66184.4140625,96.70474243164062,0.6090196371078491
sam_vit_h_4b8939,1.6450115280080442,1.0,68611.046875,99.73043060302734,0.5834229588508606
sam_vit_h_4b8939,2.4541853911988967,0.001,27167.97265625,43.8532829284668,0.9191374182701111
sam_vit_h_4b8939,2.4541853911988967,0.0014384498882876629,27984.31640625,44.1574821472168,0.9182291626930237
sam_vit_h_4b8939,2.4541853911988967,0.00206913808111479,28700.28515625,44.56420135498047,0.9167702794075012
sam_vit_h_4b8939,2.4541853911988967,0.002976351441631319,28706.130859375,43.74612808227539,0.9200335741043091
sam_vit_h_4b8939,2.4541853911988967,0.004281332398719396,29789.94921875,44.583866119384766,0.9171558022499084
sam_vit_h_4b8939,2.4541853911988967,0.006158482110660267,30712.73828125,45.29127883911133,0.9148073196411133
sam_vit_h_4b8939,2.4541853911988967,0.008858667904100823,31309.34375,45.59733963012695,0.9138904809951782
sam_vit_h_4b8939,2.4541853911988967,0.012742749857031334,34392.69921875,51.51469802856445,0.890936553478241
sam_vit_h_4b8939,2.4541853911988967,0.018329807108324356,36780.1171875,56.00387954711914,0.8716365694999695
sam_vit_h_4b8939,2.4541853911988967,0.026366508987303583,39935.8828125,60.81276321411133,0.8487077355384827
sam_vit_h_4b8939,2.4541853911988967,0.0379269019073225,41737.59765625,63.861061096191406,0.8335609436035156
sam_vit_h_4b8939,2.4541853911988967,0.05455594781168517,44650.45703125,68.3194808959961,0.8094918131828308
sam_vit_h_4b8939,2.4541853911988967,0.07847599703514611,47474.62890625,72.32865142822266,0.7865098714828491
sam_vit_h_4b8939,2.4541853911988967,0.11288378916846883,50669.765625,77.46637725830078,0.7547999620437622
sam_vit_h_4b8939,2.4541853911988967,0.1623776739188721,53675.109375,81.71924591064453,0.7263121604919434
sam_vit_h_4b8939,2.4541853911988967,0.23357214690901212,56428.125,85.62397003173828,0.6988345384597778
sam_vit_h_4b8939,2.4541853911988967,0.3359818286283781,59227.33203125,89.1769027709961,0.6720012426376343
sam_vit_h_4b8939,2.4541853911988967,0.4832930238571752,61916.6484375,92.44638061523438,0.6463059186935425
sam_vit_h_4b8939,2.4541853911988967,0.6951927961775606,65050.453125,96.48675537109375,0.6133629083633423
sam_vit_h_4b8939,2.4541853911988967,1.0,66968.1015625,98.88441467285156,0.5930531024932861
sam_vit_h_4b8939,3.661388283197873,0.001,23759.490234375,37.16526412963867,0.9446098804473877
sam_vit_h_4b8939,3.661388283197873,0.0014384498882876629,24384.67578125,37.20906448364258,0.9445685148239136
sam_vit_h_4b8939,3.661388283197873,0.00206913808111479,25814.810546875,39.0201301574707,0.9390704035758972
sam_vit_h_4b8939,3.661388283197873,0.002976351441631319,26787.62890625,40.28849411010742,0.9351221323013306
sam_vit_h_4b8939,3.661388283197873,0.004281332398719396,25566.8515625,38.95122146606445,0.9394870400428772
sam_vit_h_4b8939,3.661388283197873,0.006158482110660267,25224.8359375,41.21316146850586,0.9324935674667358
sam_vit_h_4b8939,3.661388283197873,0.008858667904100823,28005.62109375,47.183712005615234,0.9117620587348938
sam_vit_h_4b8939,3.661388283197873,0.012742749857031334,31135.953125,52.97783660888672,0.8888991475105286
sam_vit_h_4b8939,3.661388283197873,0.018329807108324356,34533.578125,58.03081130981445,0.8665804862976074
sam_vit_h_4b8939,3.661388283197873,0.026366508987303583,38252.72265625,63.81199264526367,0.8385999202728271
sam_vit_h_4b8939,3.661388283197873,0.0379269019073225,40720.4140625,67.01056671142578,0.8216378092765808
sam_vit_h_4b8939,3.661388283197873,0.05455594781168517,43952.7890625,71.5702133178711,0.796601414680481
sam_vit_h_4b8939,3.661388283197873,0.07847599703514611,47434.4375,76.4186019897461,0.7674607634544373
sam_vit_h_4b8939,3.661388283197873,0.11288378916846883,50496.1953125,80.67533874511719,0.7406448125839233
sam_vit_h_4b8939,3.661388283197873,0.1623776739188721,53851.37890625,85.23636627197266,0.7093490362167358
sam_vit_h_4b8939,3.661388283197873,0.23357214690901212,56701.55859375,88.90302276611328,0.6829897165298462
sam_vit_h_4b8939,3.661388283197873,0.3359818286283781,60086.9765625,93.1089859008789,0.651191234588623
sam_vit_h_4b8939,3.661388283197873,0.4832930238571752,62885.640625,96.5498046875,0.6235374212265015
sam_vit_h_4b8939,3.661388283197873,0.6951927961775606,66067.640625,100.40148162841797,0.5915727615356445
sam_vit_h_4b8939,3.661388283197873,1.0,68702.046875,103.35726165771484,0.5673185586929321
sam_vit_h_4b8939,5.462408915159338,0.001,30149.98046875,46.508975982666016,0.9113482236862183
sam_vit_h_4b8939,5.462408915159338,0.0014384498882876629,30523.05078125,46.18463897705078,0.9127746820449829
sam_vit_h_4b8939,5.462408915159338,0.00206913808111479,31411.02734375,46.950042724609375,0.9099299907684326
sam_vit_h_4b8939,5.462408915159338,0.002976351441631319,31782.375,46.70280075073242,0.9111169576644897
sam_vit_h_4b8939,5.462408915159338,0.004281332398719396,32673.263671875,47.51852035522461,0.9081436395645142
sam_vit_h_4b8939,5.462408915159338,0.006158482110660267,33916.671875,48.8094596862793,0.9033576250076294
sam_vit_h_4b8939,5.462408915159338,0.008858667904100823,34677.4296875,49.72819900512695,0.8998690843582153
sam_vit_h_4b8939,5.462408915159338,0.012742749857031334,33631.75390625,49.18832015991211,0.9024406671524048
sam_vit_h_4b8939,5.462408915159338,0.018329807108324356,34375.31640625,51.76801681518555,0.892319917678833
sam_vit_h_4b8939,5.462408915159338,0.026366508987303583,36271.328125,55.612510681152344,0.8760826587677002
sam_vit_h_4b8939,5.462408915159338,0.0379269019073225,39152.1328125,60.59162521362305,0.8528110980987549
sam_vit_h_4b8939,5.462408915159338,0.05455594781168517,42438.34375,66.19922637939453,0.8239781856536865
sam_vit_h_4b8939,5.462408915159338,0.07847599703514611,45836.3984375,71.61408996582031,0.7937129735946655
sam_vit_h_4b8939,5.462408915159338,0.11288378916846883,49294.28125,76.79210662841797,0.7619563937187195
sam_vit_h_4b8939,5.462408915159338,0.1623776739188721,52449.9296875,81.13398742675781,0.7337280511856079
sam_vit_h_4b8939,5.462408915159338,0.23357214690901212,55663.69140625,85.78543853759766,0.7009801268577576
sam_vit_h_4b8939,5.462408915159338,0.3359818286283781,58847.3125,90.04356384277344,0.6695263385772705
sam_vit_h_4b8939,5.462408915159338,0.4832930238571752,62149.640625,94.24754333496094,0.6369900703430176
sam_vit_h_4b8939,5.462408915159338,0.6951927961775606,65026.078125,97.86251068115234,0.6079611778259277
sam_vit_h_4b8939,5.462408915159338,1.0,67688.4921875,101.17618560791016,0.5802041292190552
sam_vit_h_4b8939,8.149343595525918,0.001,23091.125,35.976905822753906,0.9480740427970886
sam_vit_h_4b8939,8.149343595525918,0.0014384498882876629,26145.0703125,40.21276092529297,0.9351054430007935
sam_vit_h_4b8939,8.149343595525918,0.00206913808111479,26126.21484375,39.810245513916016,0.9365357160568237
sam_vit_h_4b8939,8.149343595525918,0.002976351441631319,25337.44921875,38.7358512878418,0.94004887342453
sam_vit_h_4b8939,8.149343595525918,0.004281332398719396,23964.31640625,39.63111877441406,0.9375512599945068
sam_vit_h_4b8939,8.149343595525918,0.006158482110660267,26764.115234375,46.074764251708984,0.9158228039741516
sam_vit_h_4b8939,8.149343595525918,0.008858667904100823,30315.392578125,52.319278717041016,0.8916261196136475
sam_vit_h_4b8939,8.149343595525918,0.012742749857031334,33293.1875,56.96617889404297,0.871428906917572
sam_vit_h_4b8939,8.149343595525918,0.018329807108324356,37158.25390625,63.003257751464844,0.8426461219787598
sam_vit_h_4b8939,8.149343595525918,0.026366508987303583,39766.05078125,66.14144134521484,0.8265516757965088
sam_vit_h_4b8939,8.149343595525918,0.0379269019073225,43452.2734375,71.18350219726562,0.7987825274467468
sam_vit_h_4b8939,8.149343595525918,0.05455594781168517,47023.171875,76.0345458984375,0.7698630690574646
sam_vit_h_4b8939,8.149343595525918,0.07847599703514611,50200.2734375,80.52987670898438,0.7414554357528687
sam_vit_h_4b8939,8.149343595525918,0.11288378916846883,53436.9765625,84.68798065185547,0.7131448984146118
sam_vit_h_4b8939,8.149343595525918,0.1623776739188721,56453.390625,88.63908386230469,0.6848945021629333
sam_vit_h_4b8939,8.149343595525918,0.23357214690901212,60009.421875,93.18387603759766,0.6508201360702515
sam_vit_h_4b8939,8.149343595525918,0.3359818286283781,62859.60546875,96.58743286132812,0.6233618855476379
sam_vit_h_4b8939,8.149343595525918,0.4832930238571752,65721.0078125,99.91090393066406,0.595943808555603
sam_vit_h_4b8939,8.149343595525918,0.6951927961775606,68372.484375,102.93731689453125,0.5704410076141357
sam_vit_h_4b8939,8.149343595525918,1.0,71731.828125,106.98343658447266,0.5347659587860107
sam_vit_h_4b8939,12.157969509318965,0.001,34967.53125,54.70866775512695,0.8793299198150635
sam_vit_h_4b8939,12.157969509318965,0.0014384498882876629,36500.453125,56.28443145751953,0.8726248741149902
sam_vit_h_4b8939,12.157969509318965,0.00206913808111479,38833.96875,59.06047821044922,0.8601300120353699
sam_vit_h_4b8939,12.157969509318965,0.002976351441631319,40538.2421875,60.737918853759766,0.8527419567108154
sam_vit_h_4b8939,12.157969509318965,0.004281332398719396,42078.78125,62.455833435058594,0.8448523879051208
sam_vit_h_4b8939,12.157969509318965,0.006158482110660267,43844.04296875,64.55818939208984,0.8346608281135559
sam_vit_h_4b8939,12.157969509318965,0.008858667904100823,45017.8828125,66.06256103515625,0.8272143006324768
