sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
sam_vit_h_4b8939,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
sam_vit_h_4b8939,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
sam_vit_h_4b8939,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
sam_vit_h_4b8939,0.22257523554448713,0.11288378916846883,14640.978515625,28.118648529052734,0.9686068296432495
sam_vit_h_4b8939,0.22257523554448713,0.1623776739188721,28600.259765625,48.084049224853516,0.9080483913421631
sam_vit_h_4b8939,0.22257523554448713,0.23357214690901212,34820.1171875,56.5480842590332,0.8729197978973389
sam_vit_h_4b8939,0.22257523554448713,0.3359818286283781,43272.6484375,67.09510040283203,0.8213565349578857
sam_vit_h_4b8939,0.22257523554448713,0.4832930238571752,49848.41015625,74.74534606933594,0.778852105140686
sam_vit_h_4b8939,0.22257523554448713,0.6951927961775606,54363.796875,79.29923248291016,0.7513223886489868
sam_vit_h_4b8939,0.22257523554448713,1.0,55155.99609375,79.14826202392578,0.7516366243362427
sam_vit_h_4b8939,0.33205900518969655,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
sam_vit_h_4b8939,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
sam_vit_h_4b8939,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
sam_vit_h_4b8939,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
sam_vit_h_4b8939,0.33205900518969655,0.11288378916846883,9893.970703125,20.754009246826172,0.9828653335571289
sam_vit_h_4b8939,0.33205900518969655,0.1623776739188721,26675.435546875,45.68059158325195,0.9168069958686829
sam_vit_h_4b8939,0.33205900518969655,0.23357214690901212,33963.0703125,55.738121032714844,0.8762472867965698
sam_vit_h_4b8939,0.33205900518969655,0.3359818286283781,41522.515625,64.98259735107422,0.8321412801742554
sam_vit_h_4b8939,0.33205900518969655,0.4832930238571752,48819.46875,73.32630920410156,0.7864575386047363
sam_vit_h_4b8939,0.33205900518969655,0.6951927961775606,52102.15234375,76.17867279052734,0.7694923877716064
sam_vit_h_4b8939,0.33205900518969655,1.0,51589.6171875,73.6417007446289,0.7839786410331726
sam_vit_h_4b8939,0.4953973547768394,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.4953973547768394,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.4953973547768394,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.4953973547768394,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.4953973547768394,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.4953973547768394,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.4953973547768394,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.4953973547768394,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.4953973547768394,0.018329807108324356,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.4953973547768394,0.026366508987303583,16808.078125,32.089515686035156,0.9587677121162415
sam_vit_h_4b8939,0.4953973547768394,0.0379269019073225,29234.6015625,49.641273498535156,0.9014328122138977
sam_vit_h_4b8939,0.4953973547768394,0.05455594781168517,37098.296875,59.7516975402832,0.8571813106536865
sam_vit_h_4b8939,0.4953973547768394,0.07847599703514611,45580.28125,70.15509796142578,0.8034229874610901
sam_vit_h_4b8939,0.4953973547768394,0.11288378916846883,52226.27734375,77.70439910888672,0.7589787244796753
sam_vit_h_4b8939,0.4953973547768394,0.1623776739188721,56238.265625,81.75145721435547,0.734041690826416
sam_vit_h_4b8939,0.4953973547768394,0.23357214690901212,57001.8046875,81.4861831665039,0.7364047765731812
sam_vit_h_4b8939,0.4953973547768394,0.3359818286283781,55686.71484375,78.68255615234375,0.7539188265800476
sam_vit_h_4b8939,0.4953973547768394,0.4832930238571752,53913.828125,75.91524505615234,0.7703477740287781
sam_vit_h_4b8939,0.4953973547768394,0.6951927961775606,52208.75,73.47274017333984,0.7843968868255615
sam_vit_h_4b8939,0.4953973547768394,1.0,50846.4609375,71.59640502929688,0.7952728271484375
sam_vit_h_4b8939,0.7390811129476478,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.018329807108324356,15722.0703125,30.052553176879883,0.9636629819869995
sam_vit_h_4b8939,0.7390811129476478,0.026366508987303583,28142.408203125,48.12645721435547,0.9069033861160278
sam_vit_h_4b8939,0.7390811129476478,0.0379269019073225,36815.890625,58.8543586730957,0.8608923554420471
sam_vit_h_4b8939,0.7390811129476478,0.05455594781168517,44915.68359375,69.33526611328125,0.8071333169937134
sam_vit_h_4b8939,0.7390811129476478,0.07847599703514611,52035.57421875,77.39769744873047,0.7594285011291504
sam_vit_h_4b8939,0.7390811129476478,0.11288378916846883,55797.48046875,81.10153198242188,0.7372505068778992
sam_vit_h_4b8939,0.7390811129476478,0.1623776739188721,56526.203125,80.72117614746094,0.740362286567688
sam_vit_h_4b8939,0.7390811129476478,0.23357214690901212,55398.3671875,78.22111511230469,0.755632758140564
sam_vit_h_4b8939,0.7390811129476478,0.3359818286283781,54040.9453125,76.14263916015625,0.7679834365844727
sam_vit_h_4b8939,0.7390811129476478,0.4832930238571752,53002.96875,74.53706359863281,0.7770007252693176
sam_vit_h_4b8939,0.7390811129476478,0.6951927961775606,50444.3515625,71.04606628417969,0.7976266145706177
sam_vit_h_4b8939,0.7390811129476478,1.0,46100.71875,65.13529205322266,0.8301785588264465
sam_vit_h_4b8939,1.1026318292757091,0.001,0.0,0.0,1.000000238418579
sam_vit_h_4b8939,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.000000238418579
sam_vit_h_4b8939,1.1026318292757091,0.00206913808111479,0.0,0.0,1.000000238418579
sam_vit_h_4b8939,1.1026318292757091,0.002976351441631319,0.0,0.0,1.000000238418579
sam_vit_h_4b8939,1.1026318292757091,0.004281332398719396,0.0,0.0,1.000000238418579
sam_vit_h_4b8939,1.1026318292757091,0.006158482110660267,0.0,0.0,1.000000238418579
sam_vit_h_4b8939,1.1026318292757091,0.008858667904100823,0.0,0.0,1.000000238418579
sam_vit_h_4b8939,1.1026318292757091,0.012742749857031334,19582.505859375,36.188804626464844,0.946936309337616
sam_vit_h_4b8939,1.1026318292757091,0.018329807108324356,31490.20703125,52.195064544677734,0.8896707892417908
sam_vit_h_4b8939,1.1026318292757091,0.026366508987303583,38895.55078125,61.915130615234375,0.845078706741333
sam_vit_h_4b8939,1.1026318292757091,0.0379269019073225,47056.7109375,71.4966812133789,0.793880820274353
sam_vit_h_4b8939,1.1026318292757091,0.05455594781168517,52985.16796875,78.29554748535156,0.7531524896621704
sam_vit_h_4b8939,1.1026318292757091,0.07847599703514611,56461.0390625,81.47821044921875,0.7339873909950256
sam_vit_h_4b8939,1.1026318292757091,0.11288378916846883,55781.078125,79.2684326171875,0.7482563257217407
sam_vit_h_4b8939,1.1026318292757091,0.1623776739188721,56454.17578125,79.67948150634766,0.7453709840774536
sam_vit_h_4b8939,1.1026318292757091,0.23357214690901212,55089.27734375,77.58800506591797,0.7579177618026733
sam_vit_h_4b8939,1.1026318292757091,0.3359818286283781,53542.328125,75.2952651977539,0.7712773084640503
sam_vit_h_4b8939,1.1026318292757091,0.4832930238571752,51058.8984375,71.98387908935547,0.7911462187767029
sam_vit_h_4b8939,1.1026318292757091,0.6951927961775606,46425.3515625,65.48656463623047,0.8275806307792664
sam_vit_h_4b8939,1.1026318292757091,1.0,44738.6875,62.891693115234375,0.8411730527877808
sam_vit_h_4b8939,1.6450115280080442,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.026366508987303583,14793.537109375,28.500255584716797,0.9668516516685486
sam_vit_h_4b8939,1.6450115280080442,0.0379269019073225,28494.6015625,48.167301177978516,0.9054632186889648
sam_vit_h_4b8939,1.6450115280080442,0.05455594781168517,36226.734375,57.74964904785156,0.8645429611206055
sam_vit_h_4b8939,1.6450115280080442,0.07847599703514611,44361.125,68.44567108154297,0.8098061084747314
sam_vit_h_4b8939,1.6450115280080442,0.11288378916846883,51946.8125,77.08773803710938,0.7584338188171387
sam_vit_h_4b8939,1.6450115280080442,0.1623776739188721,52966.15625,76.67029571533203,0.7614693641662598
sam_vit_h_4b8939,1.6450115280080442,0.23357214690901212,50934.625,72.36885070800781,0.7872377634048462
sam_vit_h_4b8939,1.6450115280080442,0.3359818286283781,49837.6171875,70.47087097167969,0.7984693050384521
sam_vit_h_4b8939,1.6450115280080442,0.4832930238571752,46037.640625,64.74918365478516,0.8303444981575012
sam_vit_h_4b8939,1.6450115280080442,0.6951927961775606,42298.859375,59.30194854736328,0.8579217195510864
sam_vit_h_4b8939,1.6450115280080442,1.0,43675.52734375,61.153358459472656,0.8495122194290161
sam_vit_h_4b8939,2.4541853911988967,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,2.4541853911988967,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,2.4541853911988967,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,2.4541853911988967,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,2.4541853911988967,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,2.4541853911988967,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,2.4541853911988967,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,2.4541853911988967,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,2.4541853911988967,0.018329807108324356,15832.89453125,30.85476303100586,0.9607743620872498
sam_vit_h_4b8939,2.4541853911988967,0.026366508987303583,29602.20703125,49.596031188964844,0.8989353775978088
sam_vit_h_4b8939,2.4541853911988967,0.0379269019073225,37119.2265625,58.69988250732422,0.8588277101516724
sam_vit_h_4b8939,2.4541853911988967,0.05455594781168517,45329.3046875,69.19577026367188,0.8041734099388123
sam_vit_h_4b8939,2.4541853911988967,0.07847599703514611,52185.76171875,77.13401794433594,0.7565962076187134
sam_vit_h_4b8939,2.4541853911988967,0.11288378916846883,54058.21875,77.8981704711914,0.7521663904190063
sam_vit_h_4b8939,2.4541853911988967,0.1623776739188721,52795.9453125,74.77392578125,0.7714848518371582
sam_vit_h_4b8939,2.4541853911988967,0.23357214690901212,52150.890625,73.40612030029297,0.7793547511100769
sam_vit_h_4b8939,2.4541853911988967,0.3359818286283781,49325.2578125,69.40142059326172,0.8034334182739258
sam_vit_h_4b8939,2.4541853911988967,0.4832930238571752,44413.9921875,62.50721740722656,0.8407350182533264
sam_vit_h_4b8939,2.4541853911988967,0.6951927961775606,44108.7890625,61.99204635620117,0.8439357280731201
sam_vit_h_4b8939,2.4541853911988967,1.0,44891.9609375,62.957969665527344,0.8395999073982239
sam_vit_h_4b8939,3.661388283197873,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,3.661388283197873,0.00206913808111479,306.9757080078125,1.7538866996765137,0.9998714923858643
sam_vit_h_4b8939,3.661388283197873,0.002976351441631319,18056.98046875,32.818538665771484,0.9551864266395569
sam_vit_h_4b8939,3.661388283197873,0.004281332398719396,30004.3125,48.614654541015625,0.9021826386451721
sam_vit_h_4b8939,3.661388283197873,0.006158482110660267,36451.625,56.9046630859375,0.8665995001792908
sam_vit_h_4b8939,3.661388283197873,0.008858667904100823,43482.3828125,64.745361328125,0.8278785943984985
sam_vit_h_4b8939,3.661388283197873,0.012742749857031334,47361.0703125,68.87401580810547,0.8059021234512329
sam_vit_h_4b8939,3.661388283197873,0.018329807108324356,50897.234375,72.9155044555664,0.7830405235290527
sam_vit_h_4b8939,3.661388283197873,0.026366508987303583,52968.125,75.19294738769531,0.7693003416061401
sam_vit_h_4b8939,3.661388283197873,0.0379269019073225,55871.12890625,79.02135467529297,0.7455309629440308
sam_vit_h_4b8939,3.661388283197873,0.05455594781168517,57555.26171875,81.36880493164062,0.730221152305603
sam_vit_h_4b8939,3.661388283197873,0.07847599703514611,57354.24609375,81.0511703491211,0.7313607931137085
sam_vit_h_4b8939,3.661388283197873,0.11288378916846883,56333.73046875,79.46511840820312,0.7409576177597046
sam_vit_h_4b8939,3.661388283197873,0.1623776739188721,56640.5234375,79.88028717041016,0.7373589277267456
sam_vit_h_4b8939,3.661388283197873,0.23357214690901212,53608.65625,75.56392669677734,0.7643003463745117
sam_vit_h_4b8939,3.661388283197873,0.3359818286283781,49774.28125,70.3902359008789,0.796167254447937
sam_vit_h_4b8939,3.661388283197873,0.4832930238571752,45220.46875,63.89085006713867,0.8324565887451172
sam_vit_h_4b8939,3.661388283197873,0.6951927961775606,45239.03125,63.581214904785156,0.8344126343727112
sam_vit_h_4b8939,3.661388283197873,1.0,46574.59765625,65.33722686767578,0.8258499503135681
sam_vit_h_4b8939,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.004281332398719396,15021.15625,29.8627986907959,0.9621884822845459
sam_vit_h_4b8939,5.462408915159338,0.006158482110660267,28381.78515625,47.7731819152832,0.9039437770843506
sam_vit_h_4b8939,5.462408915159338,0.008858667904100823,34242.76953125,55.899295806884766,0.8688609004020691
sam_vit_h_4b8939,5.462408915159338,0.012742749857031334,43666.69921875,67.25777435302734,0.810856282711029
sam_vit_h_4b8939,5.462408915159338,0.018329807108324356,50395.15625,74.81108856201172,0.7676013112068176
sam_vit_h_4b8939,5.462408915159338,0.026366508987303583,54997.203125,79.7554702758789,0.737036943435669
sam_vit_h_4b8939,5.462408915159338,0.0379269019073225,56874.6875,81.49466705322266,0.7257289290428162
sam_vit_h_4b8939,5.462408915159338,0.05455594781168517,57995.42578125,82.69171905517578,0.7173418998718262
sam_vit_h_4b8939,5.462408915159338,0.07847599703514611,59116.8671875,83.57976531982422,0.7099688053131104
sam_vit_h_4b8939,5.462408915159338,0.11288378916846883,57288.2421875,80.78937530517578,0.7279524803161621
sam_vit_h_4b8939,5.462408915159338,0.1623776739188721,55874.9921875,78.76194763183594,0.7405096292495728
sam_vit_h_4b8939,5.462408915159338,0.23357214690901212,52101.49609375,73.52352142333984,0.7736624479293823
sam_vit_h_4b8939,5.462408915159338,0.3359818286283781,48172.61328125,67.9030532836914,0.8076502084732056
sam_vit_h_4b8939,5.462408915159338,0.4832930238571752,46488.03515625,65.58351135253906,0.8210689425468445
sam_vit_h_4b8939,5.462408915159338,0.6951927961775606,46094.8984375,64.76513671875,0.8263874053955078
sam_vit_h_4b8939,5.462408915159338,1.0,48528.8203125,68.1300277709961,0.8088986277580261
sam_vit_h_4b8939,8.149343595525918,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.004281332398719396,725.3084106445312,2.9946935176849365,0.999611496925354
sam_vit_h_4b8939,8.149343595525918,0.006158482110660267,17358.86328125,33.653907775878906,0.9512671828269958
sam_vit_h_4b8939,8.149343595525918,0.008858667904100823,29005.06640625,48.889678955078125,0.8980341553688049
sam_vit_h_4b8939,8.149343595525918,0.012742749857031334,36224.28515625,57.49163055419922,0.8598746657371521
sam_vit_h_4b8939,8.149343595525918,0.018329807108324356,44517.10546875,66.74938201904297,0.8113971948623657
sam_vit_h_4b8939,8.149343595525918,0.026366508987303583,48640.64453125,71.04484558105469,0.7871766090393066
sam_vit_h_4b8939,8.149343595525918,0.0379269019073225,52287.4296875,75.15074157714844,0.7626438140869141
sam_vit_h_4b8939,8.149343595525918,0.05455594781168517,53764.1796875,76.64289093017578,0.7519170045852661
sam_vit_h_4b8939,8.149343595525918,0.07847599703514611,55875.6328125,78.96610260009766,0.7360712289810181
sam_vit_h_4b8939,8.149343595525918,0.11288378916846883,55717.640625,78.46437072753906,0.738376259803772
sam_vit_h_4b8939,8.149343595525918,0.1623776739188721,53675.14453125,75.45083618164062,0.7571156024932861
sam_vit_h_4b8939,8.149343595525918,0.23357214690901212,51944.0390625,73.26421356201172,0.7718849182128906
sam_vit_h_4b8939,8.149343595525918,0.3359818286283781,47592.7265625,67.2117691040039,0.8087584972381592
sam_vit_h_4b8939,8.149343595525918,0.4832930238571752,47760.609375,67.34246826171875,0.8090476989746094
sam_vit_h_4b8939,8.149343595525918,0.6951927961775606,48345.7734375,68.187744140625,0.8052505850791931
sam_vit_h_4b8939,8.149343595525918,1.0,51395.1796875,72.4051284790039,0.781924843788147
sam_vit_h_4b8939,12.157969509318965,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,12.157969509318965,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,12.157969509318965,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,12.157969509318965,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,12.157969509318965,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,12.157969509318965,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,12.157969509318965,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,12.157969509318965,0.012742749857031334,8920.6171875,21.657644271850586,0.9795910120010376
sam_vit_h_4b8939,12.157969509318965,0.018329807108324356,23381.6015625,42.03135681152344,0.9243471026420593
sam_vit_h_4b8939,12.157969509318965,0.026366508987303583,29787.529296875,50.83503341674805,0.8893238306045532
sam_vit_h_4b8939,12.157969509318965,0.0379269019073225,40672.7265625,64.40235137939453,0.822820782661438
sam_vit_h_4b8939,12.157969509318965,0.05455594781168517,48831.1640625,73.53965759277344,0.7689644694328308
sam_vit_h_4b8939,12.157969509318965,0.07847599703514611,50874.453125,74.36711120605469,0.7627373933792114
sam_vit_h_4b8939,12.157969509318965,0.11288378916846883,51168.8046875,73.47525787353516,0.7673740983009338
sam_vit_h_4b8939,12.157969509318965,0.1623776739188721,51855.8125,73.73419952392578,0.7655331492424011
sam_vit_h_4b8939,12.157969509318965,0.23357214690901212,50070.03515625,70.8448715209961,0.7837363481521606
sam_vit_h_4b8939,12.157969509318965,0.3359818286283781,48679.234375,69.06426239013672,0.795836329460144
sam_vit_h_4b8939,12.157969509318965,0.4832930238571752,49036.41015625,69.56560516357422,0.7943586707115173
sam_vit_h_4b8939,12.157969509318965,0.6951927961775606,50790.2265625,72.05358123779297,0.7810814380645752
sam_vit_h_4b8939,12.157969509318965,1.0,54480.0,77.10197448730469,0.7515137195587158
sam_vit_h_4b8939,18.138420703071393,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.004281332398719396,6725.1171875,18.45576286315918,0.9853687286376953
sam_vit_h_4b8939,18.138420703071393,0.006158482110660267,19590.171875,38.38728713989258,0.9373918175697327
sam_vit_h_4b8939,18.138420703071393,0.008858667904100823,26789.83984375,46.31524658203125,0.9097524881362915
sam_vit_h_4b8939,18.138420703071393,0.012742749857031334,35573.99609375,57.49505615234375,0.8609825372695923
sam_vit_h_4b8939,18.138420703071393,0.018329807108324356,40984.68359375,63.15530776977539,0.831649661064148
sam_vit_h_4b8939,18.138420703071393,0.026366508987303583,45809.80078125,68.45301818847656,0.801986575126648
sam_vit_h_4b8939,18.138420703071393,0.0379269019073225,48786.75,71.6723861694336,0.7824268937110901
sam_vit_h_4b8939,18.138420703071393,0.05455594781168517,49936.265625,72.14530944824219,0.7785772085189819
sam_vit_h_4b8939,18.138420703071393,0.07847599703514611,52173.77734375,74.75912475585938,0.7617018222808838
sam_vit_h_4b8939,18.138420703071393,0.11288378916846883,52193.19921875,74.52827453613281,0.7619732022285461
sam_vit_h_4b8939,18.138420703071393,0.1623776739188721,53217.421875,76.09679412841797,0.7514984607696533
sam_vit_h_4b8939,18.138420703071393,0.23357214690901212,51514.73046875,73.52915954589844,0.768083393573761
sam_vit_h_4b8939,18.138420703071393,0.3359818286283781,51728.80078125,73.4870376586914,0.7696527242660522
sam_vit_h_4b8939,18.138420703071393,0.4832930238571752,52203.67578125,74.02790832519531,0.7679100632667542
sam_vit_h_4b8939,18.138420703071393,0.6951927961775606,54584.6640625,77.38074493408203,0.7490605711936951
sam_vit_h_4b8939,18.138420703071393,1.0,58845.98046875,83.38213348388672,0.7111216187477112
sam_vit_h_4b8939,27.0606292727936,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.018329807108324356,15610.9609375,33.452110290527344,0.9531205892562866
sam_vit_h_4b8939,27.0606292727936,0.026366508987303583,27970.9296875,51.93020248413086,0.8872146606445312
sam_vit_h_4b8939,27.0606292727936,0.0379269019073225,33833.2734375,56.39216232299805,0.8670075535774231
sam_vit_h_4b8939,27.0606292727936,0.05455594781168517,43172.91796875,67.35912322998047,0.8085408210754395
sam_vit_h_4b8939,27.0606292727936,0.07847599703514611,47190.8984375,70.17239379882812,0.7899773716926575
sam_vit_h_4b8939,27.0606292727936,0.11288378916846883,48966.078125,70.99549865722656,0.7847316265106201
sam_vit_h_4b8939,27.0606292727936,0.1623776739188721,49876.56640625,71.3381576538086,0.7832431793212891
sam_vit_h_4b8939,27.0606292727936,0.23357214690901212,50633.72265625,71.660400390625,0.7823343276977539
sam_vit_h_4b8939,27.0606292727936,0.3359818286283781,50482.79296875,71.47283172607422,0.7848814725875854
sam_vit_h_4b8939,27.0606292727936,0.4832930238571752,52666.26171875,74.71471405029297,0.7673836946487427
sam_vit_h_4b8939,27.0606292727936,0.6951927961775606,56362.15625,80.1074447631836,0.7346773743629456
sam_vit_h_4b8939,27.0606292727936,1.0,62090.765625,88.29267883300781,0.6801979541778564
sam_vit_h_4b8939,40.37163260391119,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.012742749857031334,5961.84423828125,18.328624725341797,0.9860196113586426
sam_vit_h_4b8939,40.37163260391119,0.018329807108324356,20370.4765625,42.551753997802734,0.9250113368034363
sam_vit_h_4b8939,40.37163260391119,0.026366508987303583,28834.3671875,51.58891296386719,0.8899175524711609
sam_vit_h_4b8939,40.37163260391119,0.0379269019073225,37128.234375,61.04731750488281,0.8445470333099365
sam_vit_h_4b8939,40.37163260391119,0.05455594781168517,44082.12109375,67.80558013916016,0.806989312171936
sam_vit_h_4b8939,40.37163260391119,0.07847599703514611,47692.984375,70.48858642578125,0.7902861833572388
sam_vit_h_4b8939,40.37163260391119,0.11288378916846883,48748.84375,70.79984283447266,0.78835129737854
sam_vit_h_4b8939,40.37163260391119,0.1623776739188721,48930.1171875,70.42452239990234,0.791542112827301
sam_vit_h_4b8939,40.37163260391119,0.23357214690901212,48889.5,70.23894500732422,0.7941478490829468
sam_vit_h_4b8939,40.37163260391119,0.3359818286283781,50534.8984375,72.81702423095703,0.7806699275970459
sam_vit_h_4b8939,40.37163260391119,0.4832930238571752,53028.796875,76.25836944580078,0.7618634104728699
sam_vit_h_4b8939,40.37163260391119,0.6951927961775606,57531.08203125,82.37103271484375,0.7242741584777832
sam_vit_h_4b8939,40.37163260391119,1.0,64279.63671875,91.9651107788086,0.6575024724006653
sam_vit_h_4b8939,60.230259343740826,0.001,0.0,0.0,0.9999999403953552
