sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.11288378916846883,14025.2470703125,27.18669319152832,0.9706341028213501
sam_vit_h_4b8939,0.22257523554448713,0.1623776739188721,25617.41015625,44.41579055786133,0.921494722366333
sam_vit_h_4b8939,0.22257523554448713,0.23357214690901212,34156.6875,56.221675872802734,0.8742512464523315
sam_vit_h_4b8939,0.22257523554448713,0.3359818286283781,41062.5,64.65978240966797,0.8340435028076172
sam_vit_h_4b8939,0.22257523554448713,0.4832930238571752,46984.06640625,71.43372344970703,0.79784095287323
sam_vit_h_4b8939,0.22257523554448713,0.6951927961775606,51631.265625,76.35267639160156,0.7687892913818359
sam_vit_h_4b8939,0.22257523554448713,1.0,52768.6953125,76.0871353149414,0.7699458599090576
sam_vit_h_4b8939,0.33205900518969655,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.018329807108324356,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.026366508987303583,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.0379269019073225,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.05455594781168517,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.07847599703514611,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.11288378916846883,8951.6064453125,19.69317626953125,0.9845767021179199
sam_vit_h_4b8939,0.33205900518969655,0.1623776739188721,23828.97265625,41.749961853027344,0.9304938912391663
sam_vit_h_4b8939,0.33205900518969655,0.23357214690901212,32919.8046875,54.5666618347168,0.8812879323959351
sam_vit_h_4b8939,0.33205900518969655,0.3359818286283781,39865.7421875,63.435264587402344,0.8399456143379211
sam_vit_h_4b8939,0.33205900518969655,0.4832930238571752,45778.4296875,70.0608139038086,0.8048920631408691
sam_vit_h_4b8939,0.33205900518969655,0.6951927961775606,48757.41015625,72.09333038330078,0.7928218841552734
sam_vit_h_4b8939,0.33205900518969655,1.0,49945.484375,71.94271087646484,0.7934784293174744
sam_vit_h_4b8939,0.4953973547768394,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.026366508987303583,15119.072265625,29.524795532226562,0.9651007056236267
sam_vit_h_4b8939,0.4953973547768394,0.0379269019073225,28163.92578125,48.14322280883789,0.9071521162986755
sam_vit_h_4b8939,0.4953973547768394,0.05455594781168517,36631.328125,59.190269470214844,0.8596729040145874
sam_vit_h_4b8939,0.4953973547768394,0.07847599703514611,43098.7890625,67.49383544921875,0.8178150653839111
sam_vit_h_4b8939,0.4953973547768394,0.11288378916846883,49250.6328125,74.81939697265625,0.7759100198745728
sam_vit_h_4b8939,0.4953973547768394,0.1623776739188721,53898.765625,79.99617004394531,0.7441802620887756
sam_vit_h_4b8939,0.4953973547768394,0.23357214690901212,56799.48046875,82.57190704345703,0.7283518314361572
sam_vit_h_4b8939,0.4953973547768394,0.3359818286283781,55379.01171875,79.26475524902344,0.7494250535964966
sam_vit_h_4b8939,0.4953973547768394,0.4832930238571752,52975.0703125,75.38311004638672,0.7730845212936401
sam_vit_h_4b8939,0.4953973547768394,0.6951927961775606,49236.37109375,69.61392211914062,0.806475043296814
sam_vit_h_4b8939,0.4953973547768394,1.0,46814.18359375,66.02842712402344,0.8258121013641357
sam_vit_h_4b8939,0.7390811129476478,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.018329807108324356,13894.373046875,27.434839248657227,0.9697079658508301
sam_vit_h_4b8939,0.7390811129476478,0.026366508987303583,26849.4140625,46.407283782958984,0.9132671356201172
sam_vit_h_4b8939,0.7390811129476478,0.0379269019073225,36394.0234375,58.562984466552734,0.861996054649353
sam_vit_h_4b8939,0.7390811129476478,0.05455594781168517,42770.84765625,66.8075180053711,0.8208737969398499
sam_vit_h_4b8939,0.7390811129476478,0.07847599703514611,48537.2265625,73.81029510498047,0.7810424566268921
sam_vit_h_4b8939,0.7390811129476478,0.11288378916846883,53000.625,78.76200103759766,0.7510819435119629
sam_vit_h_4b8939,0.7390811129476478,0.1623776739188721,56877.28125,82.7127685546875,0.7259508967399597
sam_vit_h_4b8939,0.7390811129476478,0.23357214690901212,55175.80859375,79.09136962890625,0.7494248747825623
sam_vit_h_4b8939,0.7390811129476478,0.3359818286283781,53445.83984375,76.14256286621094,0.7674809098243713
sam_vit_h_4b8939,0.7390811129476478,0.4832930238571752,50459.0390625,71.30671691894531,0.7959972620010376
sam_vit_h_4b8939,0.7390811129476478,0.6951927961775606,47878.40234375,67.6115493774414,0.8166354298591614
sam_vit_h_4b8939,0.7390811129476478,1.0,44569.65234375,62.833091735839844,0.841699481010437
sam_vit_h_4b8939,1.1026318292757091,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.012742749857031334,18320.451171875,34.38850021362305,0.95206618309021
sam_vit_h_4b8939,1.1026318292757091,0.018329807108324356,29910.234375,50.42731857299805,0.8970243334770203
sam_vit_h_4b8939,1.1026318292757091,0.026366508987303583,38452.28515625,61.30809020996094,0.8478590250015259
sam_vit_h_4b8939,1.1026318292757091,0.0379269019073225,44344.6328125,68.85880279541016,0.8085725903511047
sam_vit_h_4b8939,1.1026318292757091,0.05455594781168517,49996.8671875,75.20884704589844,0.7716156244277954
sam_vit_h_4b8939,1.1026318292757091,0.07847599703514611,54453.3828125,80.1661148071289,0.7409300804138184
sam_vit_h_4b8939,1.1026318292757091,0.11288378916846883,56267.13671875,81.17608642578125,0.7352516651153564
sam_vit_h_4b8939,1.1026318292757091,0.1623776739188721,56004.4609375,80.06273651123047,0.7421880960464478
sam_vit_h_4b8939,1.1026318292757091,0.23357214690901212,53090.6796875,75.3672103881836,0.7710072994232178
sam_vit_h_4b8939,1.1026318292757091,0.3359818286283781,50661.0546875,71.5781478881836,0.7934619784355164
sam_vit_h_4b8939,1.1026318292757091,0.4832930238571752,48392.1015625,68.31260681152344,0.8118441104888916
sam_vit_h_4b8939,1.1026318292757091,0.6951927961775606,45870.61328125,64.69026184082031,0.831470787525177
sam_vit_h_4b8939,1.1026318292757091,1.0,42320.3828125,59.62812042236328,0.8572529554367065
sam_vit_h_4b8939,1.6450115280080442,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.026366508987303583,13408.3828125,26.681495666503906,0.9709265232086182
sam_vit_h_4b8939,1.6450115280080442,0.0379269019073225,26545.146484375,45.51822280883789,0.9154716730117798
sam_vit_h_4b8939,1.6450115280080442,0.05455594781168517,36055.0859375,57.8553581237793,0.8636072278022766
sam_vit_h_4b8939,1.6450115280080442,0.07847599703514611,42769.1328125,66.61824798583984,0.8195338249206543
sam_vit_h_4b8939,1.6450115280080442,0.11288378916846883,48870.0703125,74.24293518066406,0.7756763696670532
sam_vit_h_4b8939,1.6450115280080442,0.1623776739188721,53492.24609375,79.26754760742188,0.743930459022522
sam_vit_h_4b8939,1.6450115280080442,0.23357214690901212,52648.3125,76.379638671875,0.7625796794891357
sam_vit_h_4b8939,1.6450115280080442,0.3359818286283781,49285.3671875,70.44596099853516,0.7985475659370422
sam_vit_h_4b8939,1.6450115280080442,0.4832930238571752,45958.3046875,65.45146179199219,0.8265356421470642
sam_vit_h_4b8939,1.6450115280080442,0.6951927961775606,41875.53125,59.171722412109375,0.8586481809616089
sam_vit_h_4b8939,1.6450115280080442,1.0,42032.8828125,59.08157730102539,0.85941082239151
sam_vit_h_4b8939,2.4541853911988967,0.001,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.018329807108324356,14343.720703125,28.629558563232422,0.9662259221076965
sam_vit_h_4b8939,2.4541853911988967,0.026366508987303583,27640.796875,47.04054260253906,0.9089366793632507
sam_vit_h_4b8939,2.4541853911988967,0.0379269019073225,36734.96875,58.775726318359375,0.8578964471817017
sam_vit_h_4b8939,2.4541853911988967,0.05455594781168517,43017.73828125,66.71537017822266,0.8178070783615112
sam_vit_h_4b8939,2.4541853911988967,0.07847599703514611,49274.6015625,74.46858978271484,0.7725470066070557
sam_vit_h_4b8939,2.4541853911988967,0.11288378916846883,53611.296875,79.16509246826172,0.743066668510437
sam_vit_h_4b8939,2.4541853911988967,0.1623776739188721,53171.140625,76.76908874511719,0.758286714553833
sam_vit_h_4b8939,2.4541853911988967,0.23357214690901212,51838.43359375,73.92969512939453,0.7760583162307739
sam_vit_h_4b8939,2.4541853911988967,0.3359818286283781,48050.49609375,68.23236083984375,0.8096761107444763
sam_vit_h_4b8939,2.4541853911988967,0.4832930238571752,44894.45703125,63.43377685546875,0.8360093832015991
sam_vit_h_4b8939,2.4541853911988967,0.6951927961775606,42210.51171875,59.57875442504883,0.8559123277664185
sam_vit_h_4b8939,2.4541853911988967,1.0,42513.44140625,59.74838638305664,0.8554017543792725
sam_vit_h_4b8939,3.661388283197873,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,3.661388283197873,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,3.661388283197873,0.00206913808111479,96.24510955810547,1.1747127771377563,0.9999423027038574
sam_vit_h_4b8939,3.661388283197873,0.002976351441631319,16233.0751953125,30.248830795288086,0.9619003534317017
sam_vit_h_4b8939,3.661388283197873,0.004281332398719396,28080.0390625,46.587528228759766,0.9100178480148315
sam_vit_h_4b8939,3.661388283197873,0.006158482110660267,36545.30859375,57.60212707519531,0.862897515296936
sam_vit_h_4b8939,3.661388283197873,0.008858667904100823,42392.25,64.84136962890625,0.826848030090332
sam_vit_h_4b8939,3.661388283197873,0.012742749857031334,46813.89453125,69.7922592163086,0.7995525598526001
sam_vit_h_4b8939,3.661388283197873,0.018329807108324356,48893.4765625,71.18273162841797,0.7923187613487244
sam_vit_h_4b8939,3.661388283197873,0.026366508987303583,49715.21484375,71.25670623779297,0.7922769784927368
sam_vit_h_4b8939,3.661388283197873,0.0379269019073225,52092.328125,74.43031311035156,0.7737277150154114
sam_vit_h_4b8939,3.661388283197873,0.05455594781168517,52980.86328125,75.52058410644531,0.7667418122291565
sam_vit_h_4b8939,3.661388283197873,0.07847599703514611,54227.08203125,77.34317779541016,0.7546321153640747
sam_vit_h_4b8939,3.661388283197873,0.11288378916846883,55058.30859375,78.12529754638672,0.7490955591201782
sam_vit_h_4b8939,3.661388283197873,0.1623776739188721,54932.62890625,77.78387451171875,0.7511999011039734
sam_vit_h_4b8939,3.661388283197873,0.23357214690901212,53650.23828125,75.83292388916016,0.7628785371780396
sam_vit_h_4b8939,3.661388283197873,0.3359818286283781,50407.86328125,71.14268493652344,0.791300892829895
sam_vit_h_4b8939,3.661388283197873,0.4832930238571752,46254.609375,65.23230743408203,0.8249979019165039
sam_vit_h_4b8939,3.661388283197873,0.6951927961775606,44168.1015625,62.112571716308594,0.8419358134269714
sam_vit_h_4b8939,3.661388283197873,1.0,44954.59765625,63.051971435546875,0.8376947641372681
sam_vit_h_4b8939,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.004281332398719396,13628.916015625,27.89650535583496,0.9669880867004395
sam_vit_h_4b8939,5.462408915159338,0.006158482110660267,25745.54296875,44.659934997558594,0.9158170223236084
sam_vit_h_4b8939,5.462408915159338,0.008858667904100823,33626.1484375,55.64726638793945,0.8697442412376404
sam_vit_h_4b8939,5.462408915159338,0.012742749857031334,41157.8359375,64.65983581542969,0.8248669505119324
sam_vit_h_4b8939,5.462408915159338,0.018329807108324356,47431.25,71.6919937133789,0.7861500978469849
sam_vit_h_4b8939,5.462408915159338,0.026366508987303583,50975.1640625,75.08723449707031,0.7660651206970215
sam_vit_h_4b8939,5.462408915159338,0.0379269019073225,54270.609375,78.42591094970703,0.7446849346160889
sam_vit_h_4b8939,5.462408915159338,0.05455594781168517,57058.55078125,81.48403930664062,0.72373366355896
sam_vit_h_4b8939,5.462408915159338,0.07847599703514611,56812.52734375,80.74276733398438,0.7277538180351257
sam_vit_h_4b8939,5.462408915159338,0.11288378916846883,56383.15625,79.68048095703125,0.7344233989715576
sam_vit_h_4b8939,5.462408915159338,0.1623776739188721,55296.0078125,77.91403198242188,0.74524986743927
sam_vit_h_4b8939,5.462408915159338,0.23357214690901212,53072.1796875,74.73602294921875,0.7659317255020142
sam_vit_h_4b8939,5.462408915159338,0.3359818286283781,49624.78125,69.79676818847656,0.7967056632041931
sam_vit_h_4b8939,5.462408915159338,0.4832930238571752,45110.95703125,63.37520980834961,0.8331079483032227
sam_vit_h_4b8939,5.462408915159338,0.6951927961775606,44843.421875,62.97836685180664,0.8357305526733398
sam_vit_h_4b8939,5.462408915159338,1.0,45746.34375,64.23140716552734,0.8300138711929321
sam_vit_h_4b8939,8.149343595525918,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.004281332398719396,357.8186950683594,2.0475940704345703,0.9998183250427246
sam_vit_h_4b8939,8.149343595525918,0.006158482110660267,16343.16015625,32.6386833190918,0.9540377855300903
sam_vit_h_4b8939,8.149343595525918,0.008858667904100823,27913.640625,47.585289001464844,0.9032425284385681
sam_vit_h_4b8939,8.149343595525918,0.012742749857031334,36390.4453125,57.93558120727539,0.857638955116272
sam_vit_h_4b8939,8.149343595525918,0.018329807108324356,43052.1875,66.15165710449219,0.8147690296173096
sam_vit_h_4b8939,8.149343595525918,0.026366508987303583,47127.44140625,70.51964569091797,0.7897769808769226
sam_vit_h_4b8939,8.149343595525918,0.0379269019073225,49734.9375,72.62767028808594,0.7774678468704224
sam_vit_h_4b8939,8.149343595525918,0.05455594781168517,50369.3359375,72.77806854248047,0.7757302522659302
sam_vit_h_4b8939,8.149343595525918,0.07847599703514611,52875.0,75.60072326660156,0.757684588432312
sam_vit_h_4b8939,8.149343595525918,0.11288378916846883,53106.28125,75.26795196533203,0.7583036422729492
sam_vit_h_4b8939,8.149343595525918,0.1623776739188721,52283.5703125,73.91893005371094,0.767682671546936
sam_vit_h_4b8939,8.149343595525918,0.23357214690901212,51049.6015625,71.88407897949219,0.7803822755813599
sam_vit_h_4b8939,8.149343595525918,0.3359818286283781,48294.47265625,68.11253356933594,0.8037229776382446
sam_vit_h_4b8939,8.149343595525918,0.4832930238571752,46503.765625,65.56523895263672,0.8189095854759216
sam_vit_h_4b8939,8.149343595525918,0.6951927961775606,47254.5625,66.532470703125,0.8142473697662354
sam_vit_h_4b8939,8.149343595525918,1.0,48537.21875,68.30451202392578,0.8055726289749146
sam_vit_h_4b8939,12.157969509318965,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.012742749857031334,8585.4306640625,21.363298416137695,0.9801312685012817
sam_vit_h_4b8939,12.157969509318965,0.018329807108324356,21976.4453125,39.70927047729492,0.9323699474334717
sam_vit_h_4b8939,12.157969509318965,0.026366508987303583,29683.01171875,51.2364387512207,0.8876781463623047
sam_vit_h_4b8939,12.157969509318965,0.0379269019073225,38844.3359375,62.9658088684082,0.8308649063110352
sam_vit_h_4b8939,12.157969509318965,0.05455594781168517,46111.66796875,70.94290924072266,0.7853886485099792
sam_vit_h_4b8939,12.157969509318965,0.07847599703514611,49902.703125,74.14601135253906,0.7639903426170349
sam_vit_h_4b8939,12.157969509318965,0.11288378916846883,51740.484375,75.24531555175781,0.7555719614028931
sam_vit_h_4b8939,12.157969509318965,0.1623776739188721,51671.9609375,74.23971557617188,0.7621068358421326
sam_vit_h_4b8939,12.157969509318965,0.23357214690901212,50113.4140625,71.46736145019531,0.7800244092941284
sam_vit_h_4b8939,12.157969509318965,0.3359818286283781,48984.55859375,69.68524932861328,0.7917423844337463
sam_vit_h_4b8939,12.157969509318965,0.4832930238571752,48858.65625,69.36690521240234,0.7953575849533081
sam_vit_h_4b8939,12.157969509318965,0.6951927961775606,49549.65625,70.13291931152344,0.7920792102813721
sam_vit_h_4b8939,12.157969509318965,1.0,52371.0546875,73.92630004882812,0.7709065079689026
sam_vit_h_4b8939,18.138420703071393,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.004281332398719396,6419.66552734375,18.252552032470703,0.9856786131858826
sam_vit_h_4b8939,18.138420703071393,0.006158482110660267,18209.443359375,36.0378532409668,0.9447224140167236
sam_vit_h_4b8939,18.138420703071393,0.008858667904100823,27632.34765625,47.7488899230957,0.9042060971260071
sam_vit_h_4b8939,18.138420703071393,0.012742749857031334,34804.1640625,57.37885665893555,0.861860990524292
sam_vit_h_4b8939,18.138420703071393,0.018329807108324356,40792.90625,64.09143829345703,0.8277749419212341
sam_vit_h_4b8939,18.138420703071393,0.026366508987303583,42460.109375,65.30664825439453,0.8198058605194092
sam_vit_h_4b8939,18.138420703071393,0.0379269019073225,45044.2421875,67.40576171875,0.807079553604126
sam_vit_h_4b8939,18.138420703071393,0.05455594781168517,49061.3984375,71.81224060058594,0.7807420492172241
sam_vit_h_4b8939,18.138420703071393,0.07847599703514611,50405.80859375,72.7019271850586,0.7745912671089172
sam_vit_h_4b8939,18.138420703071393,0.11288378916846883,50385.90625,72.32945251464844,0.7763343453407288
sam_vit_h_4b8939,18.138420703071393,0.1623776739188721,50709.125,72.5864486694336,0.775536060333252
sam_vit_h_4b8939,18.138420703071393,0.23357214690901212,50501.26953125,72.29215240478516,0.7770650386810303
sam_vit_h_4b8939,18.138420703071393,0.3359818286283781,50328.76171875,71.7416763305664,0.7808677554130554
sam_vit_h_4b8939,18.138420703071393,0.4832930238571752,51610.015625,73.32266998291016,0.7721703052520752
sam_vit_h_4b8939,18.138420703071393,0.6951927961775606,53746.7265625,75.99720764160156,0.7574123740196228
sam_vit_h_4b8939,18.138420703071393,1.0,56833.82421875,80.2583236694336,0.731500506401062
sam_vit_h_4b8939,27.0606292727936,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.018329807108324356,15272.3017578125,32.823646545410156,0.954884946346283
sam_vit_h_4b8939,27.0606292727936,0.026366508987303583,25265.658203125,47.86717987060547,0.9042577743530273
sam_vit_h_4b8939,27.0606292727936,0.0379269019073225,33856.3671875,58.10443878173828,0.8590726852416992
sam_vit_h_4b8939,27.0606292727936,0.05455594781168517,40115.92578125,64.39713287353516,0.8258335590362549
sam_vit_h_4b8939,27.0606292727936,0.07847599703514611,45675.61328125,69.79161834716797,0.7944005727767944
sam_vit_h_4b8939,27.0606292727936,0.11288378916846883,49606.6484375,73.18807983398438,0.7722229957580566
sam_vit_h_4b8939,27.0606292727936,0.1623776739188721,49444.9921875,71.70700073242188,0.781275749206543
sam_vit_h_4b8939,27.0606292727936,0.23357214690901212,50498.0859375,72.35858917236328,0.7776293754577637
sam_vit_h_4b8939,27.0606292727936,0.3359818286283781,51295.0390625,72.8428726196289,0.7756981253623962
sam_vit_h_4b8939,27.0606292727936,0.4832930238571752,52891.30078125,74.98831939697266,0.7645366191864014
sam_vit_h_4b8939,27.0606292727936,0.6951927961775606,54936.7734375,77.75502014160156,0.7494654655456543
sam_vit_h_4b8939,27.0606292727936,1.0,58787.78125,83.36973571777344,0.7142354249954224
sam_vit_h_4b8939,40.37163260391119,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.012742749857031334,5794.0595703125,19.031784057617188,0.984912633895874
sam_vit_h_4b8939,40.37163260391119,0.018329807108324356,18664.25390625,39.767093658447266,0.9345418214797974
sam_vit_h_4b8939,40.37163260391119,0.026366508987303583,28435.55078125,51.436729431152344,0.8909280300140381
sam_vit_h_4b8939,40.37163260391119,0.0379269019073225,35787.328125,60.62063980102539,0.8478151559829712
sam_vit_h_4b8939,40.37163260391119,0.05455594781168517,42438.5625,67.40040588378906,0.8106587529182434
sam_vit_h_4b8939,40.37163260391119,0.07847599703514611,47365.59375,71.75550079345703,0.7836048603057861
sam_vit_h_4b8939,40.37163260391119,0.11288378916846883,49217.296875,72.35005950927734,0.7795518040657043
sam_vit_h_4b8939,40.37163260391119,0.1623776739188721,49586.7578125,72.04261016845703,0.781775712966919
sam_vit_h_4b8939,40.37163260391119,0.23357214690901212,50037.984375,71.98527526855469,0.7828453779220581
sam_vit_h_4b8939,40.37163260391119,0.3359818286283781,50146.296875,72.13725280761719,0.7837767601013184
sam_vit_h_4b8939,40.37163260391119,0.4832930238571752,52980.58984375,76.27403259277344,0.7610973119735718
sam_vit_h_4b8939,40.37163260391119,0.6951927961775606,55910.7265625,80.17253112792969,0.7383968830108643
sam_vit_h_4b8939,40.37163260391119,1.0,61000.046875,87.31390380859375,0.6911662817001343
sam_vit_h_4b8939,60.230259343740826,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.002976351441631319,0.0,0.0,0.9999999403953552
