sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.11288378916846883,8935.0439453125,19.51681900024414,0.9848789572715759
sam_vit_h_4b8939,0.22257523554448713,0.1623776739188721,18768.94140625,35.19253158569336,0.9506250619888306
sam_vit_h_4b8939,0.22257523554448713,0.23357214690901212,24451.60546875,43.588287353515625,0.9241581559181213
sam_vit_h_4b8939,0.22257523554448713,0.3359818286283781,29485.90234375,50.58226776123047,0.897765040397644
sam_vit_h_4b8939,0.22257523554448713,0.4832930238571752,32314.884765625,55.058509826660156,0.8789197206497192
sam_vit_h_4b8939,0.22257523554448713,0.6951927961775606,36454.625,60.04249572753906,0.8560191988945007
sam_vit_h_4b8939,0.22257523554448713,1.0,39080.78125,62.739776611328125,0.842676043510437
sam_vit_h_4b8939,0.33205900518969655,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.018329807108324356,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.026366508987303583,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.0379269019073225,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.05455594781168517,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.07847599703514611,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,0.33205900518969655,0.11288378916846883,5343.9091796875,13.440719604492188,0.9928231239318848
sam_vit_h_4b8939,0.33205900518969655,0.1623776739188721,17436.19921875,33.28606033325195,0.9557348489761353
sam_vit_h_4b8939,0.33205900518969655,0.23357214690901212,23021.05078125,41.61960220336914,0.930729866027832
sam_vit_h_4b8939,0.33205900518969655,0.3359818286283781,28082.23828125,48.76969909667969,0.9047719240188599
sam_vit_h_4b8939,0.33205900518969655,0.4832930238571752,30768.552734375,52.780731201171875,0.8884665966033936
sam_vit_h_4b8939,0.33205900518969655,0.6951927961775606,33844.48046875,56.178672790527344,0.8735798001289368
sam_vit_h_4b8939,0.33205900518969655,1.0,36232.6953125,58.02328872680664,0.8651953935623169
sam_vit_h_4b8939,0.4953973547768394,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,0.4953973547768394,0.026366508987303583,10951.990234375,23.049116134643555,0.978712260723114
sam_vit_h_4b8939,0.4953973547768394,0.0379269019073225,19133.9296875,36.31707000732422,0.9470793008804321
sam_vit_h_4b8939,0.4953973547768394,0.05455594781168517,23786.33984375,43.837764739990234,0.9227561950683594
sam_vit_h_4b8939,0.4953973547768394,0.07847599703514611,28504.375,50.70130157470703,0.8966547250747681
sam_vit_h_4b8939,0.4953973547768394,0.11288378916846883,32635.00390625,56.033302307128906,0.8737926483154297
sam_vit_h_4b8939,0.4953973547768394,0.1623776739188721,37714.63671875,62.847835540771484,0.8409707546234131
sam_vit_h_4b8939,0.4953973547768394,0.23357214690901212,41270.20703125,67.36396789550781,0.8172827959060669
sam_vit_h_4b8939,0.4953973547768394,0.3359818286283781,44062.7109375,70.61444854736328,0.7994477152824402
sam_vit_h_4b8939,0.4953973547768394,0.4832930238571752,46569.66015625,73.4646987915039,0.7828710079193115
sam_vit_h_4b8939,0.4953973547768394,0.6951927961775606,48791.78125,75.80143737792969,0.7686867117881775
sam_vit_h_4b8939,0.4953973547768394,1.0,51734.48046875,78.77298736572266,0.7503675222396851
sam_vit_h_4b8939,0.7390811129476478,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.7390811129476478,0.018329807108324356,10291.255859375,21.50998878479004,0.9813722372055054
sam_vit_h_4b8939,0.7390811129476478,0.026366508987303583,19142.51953125,35.99672317504883,0.9477128386497498
sam_vit_h_4b8939,0.7390811129476478,0.0379269019073225,22786.18359375,42.7309684753418,0.9262573719024658
sam_vit_h_4b8939,0.7390811129476478,0.05455594781168517,28113.5078125,49.88373565673828,0.8994544744491577
sam_vit_h_4b8939,0.7390811129476478,0.07847599703514611,32455.017578125,55.87918472290039,0.8738248944282532
sam_vit_h_4b8939,0.7390811129476478,0.11288378916846883,36959.3671875,61.96629333496094,0.8447273969650269
sam_vit_h_4b8939,0.7390811129476478,0.1623776739188721,41051.3046875,67.17169952392578,0.8173819780349731
sam_vit_h_4b8939,0.7390811129476478,0.23357214690901212,43710.37109375,70.1068344116211,0.8013527989387512
sam_vit_h_4b8939,0.7390811129476478,0.3359818286283781,46273.1171875,73.1280288696289,0.7839493155479431
sam_vit_h_4b8939,0.7390811129476478,0.4832930238571752,48441.53125,75.38920593261719,0.7703858613967896
sam_vit_h_4b8939,0.7390811129476478,0.6951927961775606,51533.1484375,78.59683990478516,0.7502565979957581
sam_vit_h_4b8939,0.7390811129476478,1.0,52618.08984375,79.17919921875,0.7466065287590027
sam_vit_h_4b8939,1.1026318292757091,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,1.1026318292757091,0.012742749857031334,13981.5224609375,28.157808303833008,0.9678051471710205
sam_vit_h_4b8939,1.1026318292757091,0.018329807108324356,20201.73046875,38.1025276184082,0.9410357475280762
sam_vit_h_4b8939,1.1026318292757091,0.026366508987303583,25110.20703125,45.67616271972656,0.9151760339736938
sam_vit_h_4b8939,1.1026318292757091,0.0379269019073225,29605.060546875,51.894168853759766,0.8904790878295898
sam_vit_h_4b8939,1.1026318292757091,0.05455594781168517,34109.234375,57.745243072509766,0.8644851446151733
sam_vit_h_4b8939,1.1026318292757091,0.07847599703514611,38410.35546875,63.432132720947266,0.8362636566162109
sam_vit_h_4b8939,1.1026318292757091,0.11288378916846883,42136.25,68.18403625488281,0.8108207583427429
sam_vit_h_4b8939,1.1026318292757091,0.1623776739188721,44410.1328125,70.96141815185547,0.7952688336372375
sam_vit_h_4b8939,1.1026318292757091,0.23357214690901212,47271.0,74.15478515625,0.7764637470245361
sam_vit_h_4b8939,1.1026318292757091,0.3359818286283781,49051.5390625,76.0489501953125,0.7649100422859192
sam_vit_h_4b8939,1.1026318292757091,0.4832930238571752,52055.4921875,78.84860229492188,0.7475640773773193
sam_vit_h_4b8939,1.1026318292757091,0.6951927961775606,54427.38671875,81.40576171875,0.7305401563644409
sam_vit_h_4b8939,1.1026318292757091,1.0,54617.359375,80.60881042480469,0.7359501719474792
sam_vit_h_4b8939,1.6450115280080442,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,1.6450115280080442,0.026366508987303583,9481.611328125,19.752004623413086,0.9840903878211975
sam_vit_h_4b8939,1.6450115280080442,0.0379269019073225,19020.466796875,35.87860870361328,0.947320282459259
sam_vit_h_4b8939,1.6450115280080442,0.05455594781168517,22685.76953125,42.38808059692383,0.9264482259750366
sam_vit_h_4b8939,1.6450115280080442,0.07847599703514611,28393.05078125,50.027408599853516,0.8974809050559998
sam_vit_h_4b8939,1.6450115280080442,0.11288378916846883,32114.2109375,55.599822998046875,0.8732954263687134
sam_vit_h_4b8939,1.6450115280080442,0.1623776739188721,35720.53515625,60.450767517089844,0.8501461744308472
sam_vit_h_4b8939,1.6450115280080442,0.23357214690901212,38712.49609375,64.10270690917969,0.8314170837402344
sam_vit_h_4b8939,1.6450115280080442,0.3359818286283781,40965.5390625,66.28158569335938,0.820237398147583
sam_vit_h_4b8939,1.6450115280080442,0.4832930238571752,42511.15625,67.59878540039062,0.8132032155990601
sam_vit_h_4b8939,1.6450115280080442,0.6951927961775606,43890.6875,68.24258422851562,0.809721827507019
sam_vit_h_4b8939,1.6450115280080442,1.0,44500.6875,67.49758911132812,0.8141459226608276
sam_vit_h_4b8939,2.4541853911988967,0.001,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,2.4541853911988967,0.018329807108324356,11160.55078125,23.544719696044922,0.9771077036857605
sam_vit_h_4b8939,2.4541853911988967,0.026366508987303583,17988.087890625,35.13683319091797,0.9490165114402771
sam_vit_h_4b8939,2.4541853911988967,0.0379269019073225,23479.51953125,43.47018814086914,0.9218537211418152
sam_vit_h_4b8939,2.4541853911988967,0.05455594781168517,28653.48828125,50.411354064941406,0.8949451446533203
sam_vit_h_4b8939,2.4541853911988967,0.07847599703514611,32507.201171875,55.74488830566406,0.8715136647224426
sam_vit_h_4b8939,2.4541853911988967,0.11288378916846883,36299.98046875,61.063968658447266,0.8456937074661255
sam_vit_h_4b8939,2.4541853911988967,0.1623776739188721,40116.7734375,66.1004409790039,0.8189646005630493
sam_vit_h_4b8939,2.4541853911988967,0.23357214690901212,41859.4765625,67.27325439453125,0.8131809830665588
sam_vit_h_4b8939,2.4541853911988967,0.3359818286283781,43044.16796875,68.42463684082031,0.806878387928009
sam_vit_h_4b8939,2.4541853911988967,0.4832930238571752,45046.703125,70.09832763671875,0.7970740795135498
sam_vit_h_4b8939,2.4541853911988967,0.6951927961775606,47447.01953125,71.96644592285156,0.7864036560058594
sam_vit_h_4b8939,2.4541853911988967,1.0,45700.92578125,67.99330139160156,0.8098047971725464
sam_vit_h_4b8939,3.661388283197873,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,3.661388283197873,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,3.661388283197873,0.00206913808111479,66.94087219238281,0.9945425987243652,0.9999586939811707
sam_vit_h_4b8939,3.661388283197873,0.002976351441631319,11101.24609375,22.943632125854492,0.9779963493347168
sam_vit_h_4b8939,3.661388283197873,0.004281332398719396,16612.23828125,32.899627685546875,0.9547587633132935
sam_vit_h_4b8939,3.661388283197873,0.006158482110660267,22642.6875,41.794673919677734,0.9269312024116516
sam_vit_h_4b8939,3.661388283197873,0.008858667904100823,26771.119140625,47.462928771972656,0.9058487415313721
sam_vit_h_4b8939,3.661388283197873,0.012742749857031334,31025.5703125,52.972801208496094,0.8828235864639282
sam_vit_h_4b8939,3.661388283197873,0.018329807108324356,34902.953125,58.38066482543945,0.8577694296836853
sam_vit_h_4b8939,3.661388283197873,0.026366508987303583,38973.671875,63.62739181518555,0.8311629295349121
sam_vit_h_4b8939,3.661388283197873,0.0379269019073225,41626.15234375,66.60599517822266,0.8155303001403809
sam_vit_h_4b8939,3.661388283197873,0.05455594781168517,44465.69140625,69.6025161743164,0.7988458871841431
sam_vit_h_4b8939,3.661388283197873,0.07847599703514611,46791.33203125,72.08463287353516,0.7839579582214355
sam_vit_h_4b8939,3.661388283197873,0.11288378916846883,49732.6015625,75.26728820800781,0.7643135190010071
sam_vit_h_4b8939,3.661388283197873,0.1623776739188721,51483.41015625,76.67193603515625,0.755338191986084
sam_vit_h_4b8939,3.661388283197873,0.23357214690901212,53138.75,78.06791687011719,0.7463068962097168
sam_vit_h_4b8939,3.661388283197873,0.3359818286283781,53157.1796875,77.39745330810547,0.7512294054031372
sam_vit_h_4b8939,3.661388283197873,0.4832930238571752,51093.54296875,73.9051513671875,0.7731549143791199
sam_vit_h_4b8939,3.661388283197873,0.6951927961775606,50453.47265625,72.39962768554688,0.7824361324310303
sam_vit_h_4b8939,3.661388283197873,1.0,48190.1875,68.92385864257812,0.8031390309333801
sam_vit_h_4b8939,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,5.462408915159338,0.004281332398719396,8556.099609375,20.38828468322754,0.9823229312896729
sam_vit_h_4b8939,5.462408915159338,0.006158482110660267,16676.80078125,34.074981689453125,0.9505738615989685
sam_vit_h_4b8939,5.462408915159338,0.008858667904100823,23407.88671875,43.05022430419922,0.9211545586585999
sam_vit_h_4b8939,5.462408915159338,0.012742749857031334,27788.8046875,49.547828674316406,0.8957133889198303
sam_vit_h_4b8939,5.462408915159338,0.018329807108324356,30991.12109375,53.9266357421875,0.8766806125640869
sam_vit_h_4b8939,5.462408915159338,0.026366508987303583,35986.9765625,60.023712158203125,0.8474420309066772
sam_vit_h_4b8939,5.462408915159338,0.0379269019073225,39619.9921875,64.45989227294922,0.8239999413490295
sam_vit_h_4b8939,5.462408915159338,0.05455594781168517,42460.6328125,67.66595458984375,0.8067931532859802
sam_vit_h_4b8939,5.462408915159338,0.07847599703514611,43327.078125,68.48904418945312,0.8021552562713623
sam_vit_h_4b8939,5.462408915159338,0.11288378916846883,46112.4609375,71.35625457763672,0.7847766876220703
sam_vit_h_4b8939,5.462408915159338,0.1623776739188721,49448.35546875,74.81486511230469,0.7640271186828613
sam_vit_h_4b8939,5.462408915159338,0.23357214690901212,50286.046875,74.90174102783203,0.7636281847953796
sam_vit_h_4b8939,5.462408915159338,0.3359818286283781,52815.27734375,77.52338409423828,0.7468451261520386
sam_vit_h_4b8939,5.462408915159338,0.4832930238571752,53656.58984375,77.9056167602539,0.7453135251998901
sam_vit_h_4b8939,5.462408915159338,0.6951927961775606,52298.6875,75.35464477539062,0.762485146522522
sam_vit_h_4b8939,5.462408915159338,1.0,52040.93359375,74.38895416259766,0.7690792083740234
sam_vit_h_4b8939,8.149343595525918,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,8.149343595525918,0.004281332398719396,627.017333984375,3.5153627395629883,0.9994643330574036
sam_vit_h_4b8939,8.149343595525918,0.006158482110660267,10672.8037109375,24.59925651550293,0.9737921953201294
sam_vit_h_4b8939,8.149343595525918,0.008858667904100823,15782.69140625,33.07259750366211,0.9527536630630493
sam_vit_h_4b8939,8.149343595525918,0.012742749857031334,21451.640625,41.09556198120117,0.9271819591522217
sam_vit_h_4b8939,8.149343595525918,0.018329807108324356,26130.21484375,47.556549072265625,0.902662456035614
sam_vit_h_4b8939,8.149343595525918,0.026366508987303583,30882.4765625,53.89698791503906,0.8750911355018616
sam_vit_h_4b8939,8.149343595525918,0.0379269019073225,34652.5234375,58.472442626953125,0.8531793355941772
sam_vit_h_4b8939,8.149343595525918,0.05455594781168517,38354.14453125,63.067386627197266,0.8293084502220154
sam_vit_h_4b8939,8.149343595525918,0.07847599703514611,41130.05859375,66.66361236572266,0.8093217015266418
sam_vit_h_4b8939,8.149343595525918,0.11288378916846883,43848.8515625,68.93021392822266,0.79612135887146
sam_vit_h_4b8939,8.149343595525918,0.1623776739188721,46075.140625,71.00160217285156,0.7837140560150146
sam_vit_h_4b8939,8.149343595525918,0.23357214690901212,49252.0234375,74.22557067871094,0.7632779479026794
sam_vit_h_4b8939,8.149343595525918,0.3359818286283781,51283.546875,76.01725006103516,0.7520923614501953
sam_vit_h_4b8939,8.149343595525918,0.4832930238571752,51925.5234375,75.878173828125,0.7538937330245972
sam_vit_h_4b8939,8.149343595525918,0.6951927961775606,51243.1015625,73.98853302001953,0.7665654420852661
sam_vit_h_4b8939,8.149343595525918,1.0,48529.52734375,69.63727569580078,0.7943720817565918
sam_vit_h_4b8939,12.157969509318965,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,12.157969509318965,0.012742749857031334,5267.2412109375,15.027534484863281,0.9901549816131592
sam_vit_h_4b8939,12.157969509318965,0.018329807108324356,12374.8515625,29.10822296142578,0.9631090760231018
sam_vit_h_4b8939,12.157969509318965,0.026366508987303583,19027.19921875,38.05058670043945,0.9371737241744995
sam_vit_h_4b8939,12.157969509318965,0.0379269019073225,23511.09765625,44.77070999145508,0.9132716059684753
sam_vit_h_4b8939,12.157969509318965,0.05455594781168517,27557.87890625,50.1666374206543,0.8912646770477295
sam_vit_h_4b8939,12.157969509318965,0.07847599703514611,32337.40625,55.415313720703125,0.8674504160881042
sam_vit_h_4b8939,12.157969509318965,0.11288378916846883,35498.7734375,58.101139068603516,0.8546887636184692
sam_vit_h_4b8939,12.157969509318965,0.1623776739188721,37815.30859375,60.33427810668945,0.8437672853469849
sam_vit_h_4b8939,12.157969509318965,0.23357214690901212,39060.125,60.77186584472656,0.8419309258460999
sam_vit_h_4b8939,12.157969509318965,0.3359818286283781,41503.625,63.69489288330078,0.8265739679336548
sam_vit_h_4b8939,12.157969509318965,0.4832930238571752,43905.69140625,66.12759399414062,0.8133294582366943
sam_vit_h_4b8939,12.157969509318965,0.6951927961775606,45477.3359375,67.20387268066406,0.8081614971160889
sam_vit_h_4b8939,12.157969509318965,1.0,47145.8203125,68.65689086914062,0.8006405830383301
sam_vit_h_4b8939,18.138420703071393,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,18.138420703071393,0.004281332398719396,4322.92529296875,13.344491004943848,0.9923306703567505
sam_vit_h_4b8939,18.138420703071393,0.006158482110660267,10381.169921875,25.61928939819336,0.9718636870384216
sam_vit_h_4b8939,18.138420703071393,0.008858667904100823,14906.880859375,32.54887771606445,0.9547338485717773
sam_vit_h_4b8939,18.138420703071393,0.012742749857031334,19998.3203125,40.23650360107422,0.9309691190719604
sam_vit_h_4b8939,18.138420703071393,0.018329807108324356,24695.625,46.39296340942383,0.9085804224014282
sam_vit_h_4b8939,18.138420703071393,0.026366508987303583,29373.12109375,52.732913970947266,0.8819864988327026
sam_vit_h_4b8939,18.138420703071393,0.0379269019073225,33002.1796875,56.921058654785156,0.8624610900878906
sam_vit_h_4b8939,18.138420703071393,0.05455594781168517,36579.203125,61.449161529541016,0.8400697112083435
sam_vit_h_4b8939,18.138420703071393,0.07847599703514611,39877.7265625,65.10563659667969,0.8200530409812927
sam_vit_h_4b8939,18.138420703071393,0.11288378916846883,42309.03125,67.42337036132812,0.8066655993461609
sam_vit_h_4b8939,18.138420703071393,0.1623776739188721,45286.375,70.14957427978516,0.7907724976539612
sam_vit_h_4b8939,18.138420703071393,0.23357214690901212,48397.29296875,73.55256652832031,0.770251452922821
sam_vit_h_4b8939,18.138420703071393,0.3359818286283781,50632.59375,75.74000549316406,0.7558533549308777
sam_vit_h_4b8939,18.138420703071393,0.4832930238571752,51640.4921875,76.1344223022461,0.753829836845398
sam_vit_h_4b8939,18.138420703071393,0.6951927961775606,50806.5703125,73.7730484008789,0.7700746059417725
sam_vit_h_4b8939,18.138420703071393,1.0,50923.65625,73.25157165527344,0.7740820050239563
sam_vit_h_4b8939,27.0606292727936,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,27.0606292727936,0.018329807108324356,8211.0009765625,24.090158462524414,0.9754331707954407
sam_vit_h_4b8939,27.0606292727936,0.026366508987303583,14576.2763671875,34.11970520019531,0.9509729146957397
sam_vit_h_4b8939,27.0606292727936,0.0379269019073225,19224.3515625,40.017032623291016,0.9327316284179688
sam_vit_h_4b8939,27.0606292727936,0.05455594781168517,23452.48828125,45.21320343017578,0.9140974283218384
sam_vit_h_4b8939,27.0606292727936,0.07847599703514611,27819.47265625,50.09050369262695,0.8946723341941833
sam_vit_h_4b8939,27.0606292727936,0.11288378916846883,31657.2734375,54.113155364990234,0.8772757053375244
sam_vit_h_4b8939,27.0606292727936,0.1623776739188721,34688.359375,57.09342575073242,0.8637790083885193
sam_vit_h_4b8939,27.0606292727936,0.23357214690901212,37577.8671875,60.14986801147461,0.8494493961334229
sam_vit_h_4b8939,27.0606292727936,0.3359818286283781,39594.34375,61.92158508300781,0.8407176733016968
sam_vit_h_4b8939,27.0606292727936,0.4832930238571752,43065.7421875,66.076171875,0.8190493583679199
sam_vit_h_4b8939,27.0606292727936,0.6951927961775606,45752.1328125,68.57878875732422,0.8058626055717468
sam_vit_h_4b8939,27.0606292727936,1.0,48551.03125,71.55037689208984,0.790138304233551
sam_vit_h_4b8939,40.37163260391119,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,40.37163260391119,0.012742749857031334,4169.52783203125,14.4063138961792,0.9913502335548401
sam_vit_h_4b8939,40.37163260391119,0.018329807108324356,10481.435546875,29.141199111938477,0.964645266532898
sam_vit_h_4b8939,40.37163260391119,0.026366508987303583,15511.046875,36.54230880737305,0.9445223808288574
sam_vit_h_4b8939,40.37163260391119,0.0379269019073225,20270.56640625,42.23480224609375,0.9259515404701233
sam_vit_h_4b8939,40.37163260391119,0.05455594781168517,23880.95703125,45.69865036010742,0.9134224653244019
sam_vit_h_4b8939,40.37163260391119,0.07847599703514611,28520.53125,51.90913772583008,0.8880969285964966
sam_vit_h_4b8939,40.37163260391119,0.11288378916846883,33297.16796875,57.47417449951172,0.8628572225570679
sam_vit_h_4b8939,40.37163260391119,0.1623776739188721,36791.44140625,61.36618423461914,0.8444068431854248
sam_vit_h_4b8939,40.37163260391119,0.23357214690901212,39090.05078125,63.54370880126953,0.8332694172859192
sam_vit_h_4b8939,40.37163260391119,0.3359818286283781,42693.6328125,67.52095031738281,0.8117794394493103
sam_vit_h_4b8939,40.37163260391119,0.4832930238571752,45999.078125,70.78071594238281,0.7943453788757324
sam_vit_h_4b8939,40.37163260391119,0.6951927961775606,47370.0546875,70.94490051269531,0.7946370840072632
sam_vit_h_4b8939,40.37163260391119,1.0,50599.921875,75.0010757446289,0.7714072465896606
sam_vit_h_4b8939,60.230259343740826,0.001,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.002976351441631319,0.0,0.0,0.9999999403953552
