vae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.012286253559934778,58.76747512817383,8.151017189025879,0.999557614326477
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.015095202653900994,62.322654724121094,8.090353012084961,0.9995641708374023
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.018546348734442802,66.60459899902344,8.118029594421387,0.9995611906051636
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.022786514316233974,78.28105163574219,8.709487915039062,0.9994949102401733
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.027996089263633433,114.22615051269531,11.963445663452148,0.9990463852882385
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.034396705137956805,162.9033660888672,16.663631439208984,0.998149573802948
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.04226066409512487,225.54931640625,21.812175750732422,0.9968301057815552
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.051922523468393586,256.56707763671875,23.096416473388672,0.9964479207992554
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.06379332888043475,319.8274841308594,25.854040145874023,0.9955492615699768
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.07837810140573315,352.2349548339844,27.616376876831055,0.9949246644973755
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.09629732274171175,368.22271728515625,27.600513458251953,0.9949284791946411
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.11831333243475442,441.21881103515625,30.00654411315918,0.9939982891082764
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.14536276018142485,586.3423461914062,36.24274444580078,0.9912495017051697
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.17859637297609765,751.2150268554688,42.077392578125,0.988219141960144
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.2194280323269018,949.459716796875,49.012939453125,0.9840223789215088
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.2695948443325881,1113.9468994140625,53.7601432800293,0.9807548522949219
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.33123106159213234,1372.5440673828125,60.994354248046875,0.9751926064491272
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.40695888096473093,1677.5977783203125,71.32331085205078,0.9660706520080566
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.5,1956.5362548828125,78.65000915527344,0.9587239623069763
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.01,35.02775573730469,7.809212684631348,0.9996044039726257
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.012286253559934778,40.29168701171875,8.588973045349121,0.9995213747024536
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.015095202653900994,44.94599151611328,8.82503890991211,0.9994949102401733
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.018546348734442802,49.83389663696289,8.70236873626709,0.9995087385177612
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.022786514316233974,72.15292358398438,9.503389358520508,0.9994140863418579
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.027996089263633433,107.52581024169922,13.395110130310059,0.9988359808921814
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.034396705137956805,133.5526885986328,15.527145385742188,0.9984360337257385
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.04226066409512487,172.61026000976562,17.91327476501465,0.9979188442230225
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.051922523468393586,206.6555633544922,18.971120834350586,0.9976645708084106
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.06379332888043475,361.4850769042969,29.74557113647461,0.9942640066146851
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.07837810140573315,414.9449768066406,31.81138038635254,0.9934415817260742
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.09629732274171175,465.16082763671875,33.815460205078125,0.992588222026825
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.11831333243475442,560.8782348632812,37.82942581176758,0.9907257556915283
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.14536276018142485,673.725341796875,41.27286911010742,0.9889635443687439
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.17859637297609765,791.3322143554688,45.11686325073242,0.9868147373199463
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.2194280323269018,942.1883544921875,49.551025390625,0.9841156005859375
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.2695948443325881,1123.5281982421875,55.470027923583984,0.9800990223884583
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.33123106159213234,1358.6439208984375,62.72291564941406,0.9745499491691589
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.40695888096473093,1603.5245361328125,70.195556640625,0.9681196212768555
stabilityai/stable-diffusion-xl-base-1.0,0.09164903554162177,0.5,1930.2000732421875,79.24761199951172,0.9593632221221924
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.01,44.67527770996094,5.259751319885254,0.9998251795768738
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.012286253559934778,54.31261444091797,6.354462623596191,0.9997447729110718
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.015095202653900994,65.75060272216797,7.618546485900879,0.9996331930160522
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.018546348734442802,80.74827575683594,9.052264213562012,0.9994822144508362
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.022786514316233974,107.91015625,11.618941307067871,0.9991470575332642
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.027996089263633433,167.63070678710938,16.518415451049805,0.9982770681381226
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.034396705137956805,203.2400360107422,19.889514923095703,0.9975039958953857
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.04226066409512487,216.923828125,20.30742073059082,0.9973981380462646
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.051922523468393586,234.91526794433594,20.748817443847656,0.9972836375236511
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.06379332888043475,270.502685546875,23.36992645263672,0.996554434299469
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.07837810140573315,294.5209045410156,23.44504165649414,0.9965304136276245
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.09629732274171175,357.9949035644531,27.688034057617188,0.9951619505882263
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.11831333243475442,390.526611328125,28.347219467163086,0.9949285387992859
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.14536276018142485,515.2720336914062,33.1196403503418,0.9930756092071533
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.17859637297609765,656.47314453125,38.85895919799805,0.9904845952987671
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.2194280323269018,748.1226806640625,41.68160629272461,0.9890596866607666
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.2695948443325881,870.1210327148438,45.70570373535156,0.9868464469909668
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.33123106159213234,1061.9520263671875,52.066341400146484,0.982910692691803
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.40695888096473093,1344.2225341796875,62.318599700927734,0.9754883646965027
stabilityai/stable-diffusion-xl-base-1.0,0.11678607345450605,0.5,1768.9527587890625,76.2452392578125,0.9633767008781433
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.01,45.1846809387207,11.716100692749023,0.9991685152053833
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.012286253559934778,49.28474807739258,11.7447509765625,0.9991645216941833
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.015095202653900994,54.3720703125,11.79277515411377,0.9991576671600342
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.018546348734442802,60.73929214477539,11.885882377624512,0.9991443157196045
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.022786514316233974,68.66180419921875,12.05480670928955,0.9991196393966675
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.027996089263633433,78.52481842041016,12.33334732055664,0.9990788698196411
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.034396705137956805,90.86431884765625,12.77984619140625,0.9990108013153076
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.04226066409512487,104.5443115234375,13.249612808227539,0.998936653137207
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.051922523468393586,121.58247375488281,13.701379776000977,0.9988627433776855
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.06379332888043475,145.8062744140625,14.57619571685791,0.9987127780914307
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.07837810140573315,247.9309844970703,23.449411392211914,0.9966675043106079
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.09629732274171175,324.0377197265625,26.86850357055664,0.9956258535385132
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.11831333243475442,428.14361572265625,32.370704650878906,0.9936569929122925
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.14536276018142485,539.623779296875,37.620147705078125,0.9914267063140869
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.17859637297609765,661.3350219726562,42.931278228759766,0.9888397455215454
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.2194280323269018,725.3021850585938,44.57150650024414,0.9879785776138306
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.2695948443325881,831.9977416992188,47.12969970703125,0.9865670204162598
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.33123106159213234,1137.215576171875,57.73359298706055,0.979828953742981
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.40695888096473093,1339.103515625,64.44850158691406,0.9749112725257874
stabilityai/stable-diffusion-xl-base-1.0,0.14881757208156587,0.5,1672.1983642578125,74.22078704833984,0.9667386412620544
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.01,95.11992645263672,14.22240161895752,0.9988263845443726
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.012286253559934778,108.48478698730469,16.227596282958984,0.9984724521636963
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.015095202653900994,118.87372589111328,17.418445587158203,0.9982404708862305
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.018546348734442802,126.71813201904297,17.657024383544922,0.9981926083564758
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.022786514316233974,133.01243591308594,17.665363311767578,0.9981909990310669
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.027996089263633433,140.09681701660156,17.758190155029297,0.9981721043586731
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.034396705137956805,156.2783660888672,18.05961799621582,0.9981086850166321
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.04226066409512487,180.6971893310547,19.412189483642578,0.9978138208389282
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.051922523468393586,211.46688842773438,21.08770751953125,0.997418999671936
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.06379332888043475,274.46136474609375,26.43158721923828,0.9959490299224854
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.07837810140573315,316.6822204589844,27.630273818969727,0.9955715537071228
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.09629732274171175,392.8296813964844,32.899784088134766,0.9937230944633484
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.11831333243475442,447.55499267578125,34.955230712890625,0.9929153919219971
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.14536276018142485,521.0715942382812,38.51523971557617,0.9914026856422424
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.17859637297609765,618.9420776367188,42.67792892456055,0.9894563555717468
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.2194280323269018,709.4788818359375,45.685157775878906,0.9879036545753479
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.2695948443325881,862.3978881835938,51.41094207763672,0.984671413898468
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.33123106159213234,1052.60546875,58.160892486572266,0.9803796410560608
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.40695888096473093,1238.1719970703125,64.37789916992188,0.9759773015975952
stabilityai/stable-diffusion-xl-base-1.0,0.18963450953661246,0.5,1619.619140625,75.27587890625,0.9672117233276367
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.01,35.85558319091797,6.565560817718506,0.9997642040252686
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.012286253559934778,45.44104766845703,8.071996688842773,0.9996436238288879
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.015095202653900994,59.33608627319336,10.463399887084961,0.9994010329246521
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.018546348734442802,80.08181762695312,13.584671974182129,0.9989907741546631
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.022786514316233974,105.37043762207031,15.946887969970703,0.9986091256141663
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.027996089263633433,128.09913635253906,18.112503051757812,0.998205840587616
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.034396705137956805,153.6171112060547,19.616365432739258,0.9978955984115601
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.04226066409512487,179.9967803955078,20.85955238342285,0.9976211786270142
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.051922523468393586,205.40151977539062,22.049461364746094,0.9973428249359131
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.06379332888043475,252.46876525878906,23.81877326965332,0.9968985915184021
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.07837810140573315,297.11236572265625,26.63184928894043,0.9961237907409668
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.09629732274171175,351.5969543457031,28.7978572845459,0.9954683780670166
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.11831333243475442,406.749755859375,30.262474060058594,0.9949936866760254
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.14536276018142485,534.7093505859375,37.019874572753906,0.9925086498260498
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.17859637297609765,632.3046264648438,41.00519943237305,0.9908100366592407
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.2194280323269018,732.8592529296875,44.08539962768555,0.9893807768821716
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.2695948443325881,932.8653564453125,52.376731872558594,0.9850171208381653
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.33123106159213234,1154.1009521484375,60.10401153564453,0.9802728295326233
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.40695888096473093,1557.9398193359375,74.08843231201172,0.970031201839447
stabilityai/stable-diffusion-xl-base-1.0,0.24164651192858758,0.5,1904.5662841796875,84.93441009521484,0.960712194442749
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.01,50.26490020751953,5.8628058433532715,0.9998260140419006
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.012286253559934778,60.514305114746094,7.169790267944336,0.9997395277023315
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.015095202653900994,73.59461975097656,8.973504066467285,0.9995919466018677
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.018546348734442802,90.22246551513672,11.406244277954102,0.9993408918380737
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.022786514316233974,110.3747329711914,14.415905952453613,0.9989473819732666
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.027996089263633433,134.97799682617188,16.084123611450195,0.9986895322799683
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.034396705137956805,174.18826293945312,19.504474639892578,0.9980721473693848
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.04226066409512487,214.38087463378906,22.786344528198242,0.997370719909668
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.051922523468393586,232.0373077392578,23.223743438720703,0.9972689151763916
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.06379332888043475,254.25991821289062,23.62603759765625,0.9971733093261719
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.07837810140573315,313.4122619628906,27.074417114257812,0.9962868690490723
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.09629732274171175,428.8399353027344,33.98630142211914,0.9941478371620178
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.11831333243475442,541.3785400390625,39.00493240356445,0.9922890067100525
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.14536276018142485,652.0452270507812,42.89338302612305,0.99067223072052
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.17859637297609765,789.8477172851562,47.60762023925781,0.9885184168815613
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.2194280323269018,959.4295043945312,54.60069274902344,0.9849218726158142
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.2695948443325881,1073.3095703125,59.38808822631836,0.9821808338165283
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.33123106159213234,1378.90283203125,70.72401428222656,0.9747422933578491
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.40695888096473093,1688.02001953125,80.04637145996094,0.9676699638366699
stabilityai/stable-diffusion-xl-base-1.0,0.30792410553301297,0.5,1980.22314453125,88.23513793945312,0.9607415199279785
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.01,39.852725982666016,4.247303009033203,0.999916136264801
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.012286253559934778,49.098018646240234,5.291447639465332,0.9998697638511658
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.015095202653900994,60.49208068847656,6.5886335372924805,0.9997978210449219
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.018546348734442802,74.30378723144531,8.173164367675781,0.9996888637542725
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.022786514316233974,91.006591796875,10.117308616638184,0.9995231628417969
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.027996089263633433,113.24634552001953,12.518596649169922,0.9992700219154358
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.034396705137956805,137.9441680908203,14.425482749938965,0.9990304112434387
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.04226066409512487,195.79466247558594,18.736326217651367,0.9983645081520081
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.051922523468393586,268.29046630859375,23.54561424255371,0.9974178075790405
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.06379332888043475,396.5399169921875,31.898921966552734,0.9952625632286072
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.07837810140573315,510.29803466796875,38.3654670715332,0.9931506514549255
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.09629732274171175,588.665771484375,41.35993576049805,0.9920454621315002
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.11831333243475442,703.6356811523438,46.32798385620117,0.9900212287902832
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.14536276018142485,840.7344970703125,51.639488220214844,0.9876056909561157
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.17859637297609765,1036.7200927734375,61.03791809082031,0.9827020168304443
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.2194280323269018,1189.136474609375,66.75005340576172,0.9793006181716919
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.2695948443325881,1504.8275146484375,79.52560424804688,0.9706594944000244
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.33123106159213234,1707.006591796875,84.55205535888672,0.9668203592300415
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.40695888096473093,1863.6702880859375,86.72814178466797,0.9650583267211914
stabilityai/stable-diffusion-xl-base-1.0,0.3923799851757305,0.5,2106.453857421875,91.89459228515625,0.9608229994773865
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.01,54.91572189331055,7.4799652099609375,0.9997670650482178
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.012286253559934778,72.16706085205078,9.980701446533203,0.9995855093002319
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.015095202653900994,93.41368865966797,13.067856788635254,0.999289333820343
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.018546348734442802,117.14864349365234,16.345739364624023,0.9988884925842285
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.022786514316233974,134.95181274414062,18.01231575012207,0.9986504316329956
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.027996089263633433,154.11920166015625,18.56595802307129,0.998566210269928
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.034396705137956805,184.94525146484375,20.685047149658203,0.9982205629348755
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.04226066409512487,243.10577392578125,26.338823318481445,0.9971144199371338
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.051922523468393586,273.4862976074219,28.36151695251465,0.9966554641723633
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.06379332888043475,312.0977783203125,29.513259887695312,0.9963778257369995
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.07837810140573315,355.06085205078125,33.27078628540039,0.9953958988189697
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.09629732274171175,415.9994201660156,35.344417572021484,0.9948036670684814
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.11831333243475442,550.8585205078125,40.915496826171875,0.9930345416069031
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.14536276018142485,630.2991333007812,44.488609313964844,0.9917643070220947
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.17859637297609765,786.4727783203125,51.12710952758789,0.9891312718391418
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.2194280323269018,1056.4384765625,61.59099578857422,0.98419189453125
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.2695948443325881,1354.8377685546875,73.59828186035156,0.977432131767273
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.33123106159213234,1529.97412109375,78.81897735595703,0.9741267561912537
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.40695888096473093,1746.5281982421875,83.63844299316406,0.9709262251853943
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.5,2196.77001953125,96.56974792480469,0.9612240791320801
