mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,0.7746298211333279,0.026366508987303583,5143.18896484375,30.078603744506836,0.9737518429756165
vit-mae-huge,0.7746298211333279,0.0379269019073225,5618.486328125,32.273380279541016,0.9695749878883362
vit-mae-huge,0.7746298211333279,0.05455594781168517,6409.09521484375,37.50967788696289,0.9593006372451782
vit-mae-huge,0.7746298211333279,0.07847599703514611,6918.064453125,41.353485107421875,0.949910044670105
vit-mae-huge,0.7746298211333279,0.11288378916846883,7107.103515625,41.96961212158203,0.9484207630157471
vit-mae-huge,0.7746298211333279,0.1623776739188721,7417.97412109375,45.764583587646484,0.9387865662574768
vit-mae-huge,0.7746298211333279,0.23357214690901212,8063.3447265625,51.987335205078125,0.9212117791175842
vit-mae-huge,0.7746298211333279,0.3359818286283781,8456.9619140625,56.61431884765625,0.906933069229126
vit-mae-huge,0.7746298211333279,0.4832930238571752,9000.560546875,63.4966926574707,0.884246826171875
vit-mae-huge,0.7746298211333279,0.6951927961775606,9874.890625,74.21109008789062,0.8452945947647095
vit-mae-huge,0.7746298211333279,1.0,10756.6416015625,89.53486633300781,0.7853676080703735
vit-mae-huge,0.9641759979424951,0.001,2673.046875,17.06096839904785,0.9915253520011902
vit-mae-huge,0.9641759979424951,0.0014384498882876629,3129.72412109375,19.841238021850586,0.9884553551673889
vit-mae-huge,0.9641759979424951,0.00206913808111479,3795.5205078125,22.944427490234375,0.9845327734947205
vit-mae-huge,0.9641759979424951,0.002976351441631319,3800.40576171875,22.672513961791992,0.9849404096603394
vit-mae-huge,0.9641759979424951,0.004281332398719396,4181.43408203125,24.66653823852539,0.9821410775184631
vit-mae-huge,0.9641759979424951,0.006158482110660267,5418.9990234375,30.580299377441406,0.9725243449211121
vit-mae-huge,0.9641759979424951,0.008858667904100823,5572.6396484375,31.416278839111328,0.9709151387214661
vit-mae-huge,0.9641759979424951,0.012742749857031334,4900.0087890625,27.674930572509766,0.9774465560913086
vit-mae-huge,0.9641759979424951,0.018329807108324356,5271.93701171875,30.27672004699707,0.9733480215072632
vit-mae-huge,0.9641759979424951,0.026366508987303583,5623.78076171875,31.77850341796875,0.9706466197967529
vit-mae-huge,0.9641759979424951,0.0379269019073225,5991.8388671875,34.289649963378906,0.9654413461685181
vit-mae-huge,0.9641759979424951,0.05455594781168517,6699.783203125,39.75788116455078,0.9538817405700684
vit-mae-huge,0.9641759979424951,0.07847599703514611,6996.3837890625,41.751075744628906,0.9488307237625122
vit-mae-huge,0.9641759979424951,0.11288378916846883,7188.1689453125,44.58663558959961,0.9418944120407104
vit-mae-huge,0.9641759979424951,0.1623776739188721,7602.646484375,48.447242736816406,0.9317090511322021
vit-mae-huge,0.9641759979424951,0.23357214690901212,8095.73046875,53.36050796508789,0.9173935651779175
vit-mae-huge,0.9641759979424951,0.3359818286283781,8641.2177734375,58.55073547363281,0.9011372327804565
vit-mae-huge,0.9641759979424951,0.4832930238571752,9200.080078125,65.97284698486328,0.8764798641204834
vit-mae-huge,0.9641759979424951,0.6951927961775606,9852.072265625,75.40704345703125,0.841942548751831
vit-mae-huge,0.9641759979424951,1.0,10860.9052734375,91.28800964355469,0.7784233093261719
vit-mae-huge,1.200102719578103,0.001,3202.09423828125,19.865285873413086,0.9884731769561768
vit-mae-huge,1.200102719578103,0.0014384498882876629,3702.4609375,22.45965003967285,0.9851575493812561
vit-mae-huge,1.200102719578103,0.00206913808111479,3861.7021484375,23.139755249023438,0.984250545501709
vit-mae-huge,1.200102719578103,0.002976351441631319,5239.2119140625,29.797672271728516,0.9739595055580139
vit-mae-huge,1.200102719578103,0.004281332398719396,5400.7080078125,30.80990982055664,0.9720801115036011
vit-mae-huge,1.200102719578103,0.006158482110660267,5209.263671875,29.51875114440918,0.9743461608886719
vit-mae-huge,1.200102719578103,0.008858667904100823,5445.373046875,30.70604705810547,0.9721779823303223
vit-mae-huge,1.200102719578103,0.012742749857031334,5354.0576171875,30.286823272705078,0.9729641675949097
vit-mae-huge,1.200102719578103,0.018329807108324356,5261.57275390625,30.17627716064453,0.9730614423751831
vit-mae-huge,1.200102719578103,0.026366508987303583,5768.0419921875,33.077640533447266,0.9675769805908203
vit-mae-huge,1.200102719578103,0.0379269019073225,6225.96142578125,36.172760009765625,0.9612010717391968
vit-mae-huge,1.200102719578103,0.05455594781168517,6625.583984375,38.72120666503906,0.9556546807289124
vit-mae-huge,1.200102719578103,0.07847599703514611,7001.26953125,41.968048095703125,0.9482575058937073
vit-mae-huge,1.200102719578103,0.11288378916846883,7401.9404296875,45.38472366333008,0.9399336576461792
vit-mae-huge,1.200102719578103,0.1623776739188721,7655.328125,49.1014289855957,0.9298725128173828
vit-mae-huge,1.200102719578103,0.23357214690901212,8170.1220703125,55.120235443115234,0.9123491048812866
vit-mae-huge,1.200102719578103,0.3359818286283781,8603.896484375,60.45088577270508,0.8954551219940186
vit-mae-huge,1.200102719578103,0.4832930238571752,9303.6884765625,69.08617401123047,0.8651667237281799
vit-mae-huge,1.200102719578103,0.6951927961775606,10015.68359375,78.45027923583984,0.8278560638427734
vit-mae-huge,1.200102719578103,1.0,11059.470703125,93.41809844970703,0.7629536390304565
vit-mae-huge,1.4937589616544857,0.001,2652.979736328125,17.406370162963867,0.991154670715332
vit-mae-huge,1.4937589616544857,0.0014384498882876629,4046.2470703125,23.470163345336914,0.9837988018989563
vit-mae-huge,1.4937589616544857,0.00206913808111479,4620.3896484375,26.693092346191406,0.9791182279586792
vit-mae-huge,1.4937589616544857,0.002976351441631319,5084.330078125,29.194303512573242,0.97493577003479
vit-mae-huge,1.4937589616544857,0.004281332398719396,5089.0869140625,29.51707649230957,0.9742849469184875
vit-mae-huge,1.4937589616544857,0.006158482110660267,5390.048828125,30.77499771118164,0.9719617366790771
vit-mae-huge,1.4937589616544857,0.008858667904100823,5111.86767578125,29.55159568786621,0.9741641283035278
vit-mae-huge,1.4937589616544857,0.012742749857031334,5389.32080078125,30.962430953979492,0.9715923070907593
vit-mae-huge,1.4937589616544857,0.018329807108324356,5245.22265625,30.2168025970459,0.9729659557342529
vit-mae-huge,1.4937589616544857,0.026366508987303583,5998.1904296875,34.87066650390625,0.963965654373169
vit-mae-huge,1.4937589616544857,0.0379269019073225,6431.869140625,36.869163513183594,0.9595934748649597
vit-mae-huge,1.4937589616544857,0.05455594781168517,6918.99267578125,40.685237884521484,0.9512507319450378
vit-mae-huge,1.4937589616544857,0.07847599703514611,7195.2880859375,43.39845275878906,0.9447187781333923
vit-mae-huge,1.4937589616544857,0.11288378916846883,7559.583984375,47.05353927612305,0.9355387091636658
vit-mae-huge,1.4937589616544857,0.1623776739188721,7894.0595703125,51.0740852355957,0.9246130585670471
vit-mae-huge,1.4937589616544857,0.23357214690901212,8299.4580078125,55.90744400024414,0.9099910855293274
vit-mae-huge,1.4937589616544857,0.3359818286283781,8764.87109375,62.05816650390625,0.8895227909088135
vit-mae-huge,1.4937589616544857,0.4832930238571752,9370.3515625,70.07676696777344,0.8598780632019043
vit-mae-huge,1.4937589616544857,0.6951927961775606,10295.349609375,79.86382293701172,0.8189970254898071
vit-mae-huge,1.4937589616544857,1.0,11479.0302734375,94.93733215332031,0.7482296228408813
vit-mae-huge,1.8592707100168127,0.001,3367.852294921875,21.616016387939453,0.9863189458847046
vit-mae-huge,1.8592707100168127,0.0014384498882876629,4152.62744140625,24.706933975219727,0.9820566177368164
vit-mae-huge,1.8592707100168127,0.00206913808111479,4588.9501953125,26.816051483154297,0.9787732362747192
vit-mae-huge,1.8592707100168127,0.002976351441631319,5070.35498046875,28.99026870727539,0.9751428365707397
vit-mae-huge,1.8592707100168127,0.004281332398719396,5102.3828125,28.95802116394043,0.9751976728439331
vit-mae-huge,1.8592707100168127,0.006158482110660267,5264.5634765625,29.674711227416992,0.973941445350647
vit-mae-huge,1.8592707100168127,0.008858667904100823,5527.4892578125,31.274314880371094,0.9710080027580261
vit-mae-huge,1.8592707100168127,0.012742749857031334,5618.8779296875,31.97771644592285,0.9696683287620544
vit-mae-huge,1.8592707100168127,0.018329807108324356,5426.41796875,31.178836822509766,0.9711928367614746
vit-mae-huge,1.8592707100168127,0.026366508987303583,6267.6796875,36.12782669067383,0.9611651301383972
vit-mae-huge,1.8592707100168127,0.0379269019073225,6737.9287109375,38.71790313720703,0.9554495215415955
vit-mae-huge,1.8592707100168127,0.05455594781168517,6922.77734375,40.53036880493164,0.9514642953872681
vit-mae-huge,1.8592707100168127,0.07847599703514611,7237.36865234375,43.55506896972656,0.9443813562393188
vit-mae-huge,1.8592707100168127,0.11288378916846883,7495.244140625,47.462974548339844,0.9346845149993896
vit-mae-huge,1.8592707100168127,0.1623776739188721,7991.470703125,52.97339630126953,0.9194093346595764
vit-mae-huge,1.8592707100168127,0.23357214690901212,8459.5400390625,58.4265022277832,0.9026018381118774
vit-mae-huge,1.8592707100168127,0.3359818286283781,8927.42578125,64.4464111328125,0.8820235729217529
vit-mae-huge,1.8592707100168127,0.4832930238571752,9594.87109375,71.7030029296875,0.8541601896286011
vit-mae-huge,1.8592707100168127,0.6951927961775606,10516.76171875,81.14351654052734,0.8117176294326782
vit-mae-huge,1.8592707100168127,1.0,11681.0283203125,95.78446960449219,0.7396942377090454
vit-mae-huge,2.31422047456544,0.001,2277.6982421875,15.908798217773438,0.9925897717475891
vit-mae-huge,2.31422047456544,0.0014384498882876629,3940.59814453125,23.70500373840332,0.9834655523300171
vit-mae-huge,2.31422047456544,0.00206913808111479,4670.92919921875,27.45915985107422,0.9777743816375732
vit-mae-huge,2.31422047456544,0.002976351441631319,5462.93017578125,31.4168643951416,0.9708868265151978
vit-mae-huge,2.31422047456544,0.004281332398719396,5749.3896484375,32.71341323852539,0.9683874249458313
vit-mae-huge,2.31422047456544,0.006158482110660267,5885.81005859375,33.248931884765625,0.9672271609306335
vit-mae-huge,2.31422047456544,0.008858667904100823,5798.77783203125,32.732398986816406,0.9682470560073853
vit-mae-huge,2.31422047456544,0.012742749857031334,6176.00439453125,34.20741653442383,0.965327262878418
vit-mae-huge,2.31422047456544,0.018329807108324356,5465.49072265625,31.05467987060547,0.9714239835739136
vit-mae-huge,2.31422047456544,0.026366508987303583,5748.3017578125,33.3289909362793,0.9670315980911255
vit-mae-huge,2.31422047456544,0.0379269019073225,6343.23095703125,37.21332931518555,0.9589715003967285
vit-mae-huge,2.31422047456544,0.05455594781168517,6820.421875,40.17768859863281,0.9527184367179871
vit-mae-huge,2.31422047456544,0.07847599703514611,7061.4921875,43.778900146484375,0.9443373084068298
vit-mae-huge,2.31422047456544,0.11288378916846883,7519.0556640625,48.05721664428711,0.9338231682777405
vit-mae-huge,2.31422047456544,0.1623776739188721,7982.17919921875,52.68750762939453,0.9205484390258789
vit-mae-huge,2.31422047456544,0.23357214690901212,8418.306640625,58.1328239440918,0.9042812585830688
vit-mae-huge,2.31422047456544,0.3359818286283781,8999.251953125,64.5961685180664,0.881069540977478
vit-mae-huge,2.31422047456544,0.4832930238571752,9751.5078125,71.83147430419922,0.8525254130363464
vit-mae-huge,2.31422047456544,0.6951927961775606,10735.390625,81.64163208007812,0.8083817958831787
vit-mae-huge,2.31422047456544,1.0,11889.328125,94.57402801513672,0.742658793926239
vit-mae-huge,2.8804930750775184,0.001,3250.40966796875,20.77121925354004,0.9873906373977661
vit-mae-huge,2.8804930750775184,0.0014384498882876629,4484.9814453125,26.541412353515625,0.979360818862915
vit-mae-huge,2.8804930750775184,0.00206913808111479,4406.44189453125,25.993755340576172,0.9801411032676697
vit-mae-huge,2.8804930750775184,0.002976351441631319,5018.1220703125,29.653182983398438,0.974021852016449
vit-mae-huge,2.8804930750775184,0.004281332398719396,5509.58642578125,32.45429229736328,0.9687648415565491
vit-mae-huge,2.8804930750775184,0.006158482110660267,5482.5654296875,32.01958465576172,0.9695909023284912
vit-mae-huge,2.8804930750775184,0.008858667904100823,5646.5546875,32.59224319458008,0.9684762954711914
vit-mae-huge,2.8804930750775184,0.012742749857031334,5691.48388671875,33.11045455932617,0.9674472808837891
vit-mae-huge,2.8804930750775184,0.018329807108324356,5882.15478515625,34.383487701416016,0.9648524522781372
vit-mae-huge,2.8804930750775184,0.026366508987303583,6111.1953125,35.81331253051758,0.9619721174240112
vit-mae-huge,2.8804930750775184,0.0379269019073225,6396.37548828125,37.94215774536133,0.9574175477027893
vit-mae-huge,2.8804930750775184,0.05455594781168517,6418.3603515625,39.65007781982422,0.9542222619056702
vit-mae-huge,2.8804930750775184,0.07847599703514611,7001.80322265625,45.085811614990234,0.9416294693946838
vit-mae-huge,2.8804930750775184,0.11288378916846883,7537.84765625,49.56682586669922,0.9301784038543701
vit-mae-huge,2.8804930750775184,0.1623776739188721,8010.50927734375,53.96944046020508,0.9173636436462402
vit-mae-huge,2.8804930750775184,0.23357214690901212,8525.951171875,59.937583923339844,0.8983893394470215
vit-mae-huge,2.8804930750775184,0.3359818286283781,9274.720703125,66.49376678466797,0.8733330965042114
vit-mae-huge,2.8804930750775184,0.4832930238571752,10152.68359375,74.52429962158203,0.838873028755188
vit-mae-huge,2.8804930750775184,0.6951927961775606,11101.7236328125,84.0833511352539,0.7940941452980042
vit-mae-huge,2.8804930750775184,1.0,12111.234375,97.20198059082031,0.7241306304931641
vit-mae-huge,3.585328384551423,0.001,3246.287109375,20.7510929107666,0.9873523712158203
vit-mae-huge,3.585328384551423,0.0014384498882876629,4163.95751953125,25.30341911315918,0.9813138246536255
vit-mae-huge,3.585328384551423,0.00206913808111479,4179.44287109375,25.52548599243164,0.9807955026626587
vit-mae-huge,3.585328384551423,0.002976351441631319,4277.8974609375,27.160911560058594,0.9782434701919556
vit-mae-huge,3.585328384551423,0.004281332398719396,4601.52392578125,28.710725784301758,0.9756495952606201
vit-mae-huge,3.585328384551423,0.006158482110660267,4666.365234375,28.850318908691406,0.9753885269165039
vit-mae-huge,3.585328384551423,0.008858667904100823,5070.5361328125,30.66050910949707,0.9721608757972717
vit-mae-huge,3.585328384551423,0.012742749857031334,4981.19287109375,29.931957244873047,0.9735292196273804
vit-mae-huge,3.585328384551423,0.018329807108324356,5173.21142578125,31.20627212524414,0.9711898565292358
vit-mae-huge,3.585328384551423,0.026366508987303583,6006.3818359375,35.87929153442383,0.9617792367935181
vit-mae-huge,3.585328384551423,0.0379269019073225,6283.25390625,38.52401351928711,0.9563674330711365
vit-mae-huge,3.585328384551423,0.05455594781168517,6631.48486328125,41.90327835083008,0.9490504264831543
vit-mae-huge,3.585328384551423,0.07847599703514611,7123.19384765625,46.01708221435547,0.939403235912323
vit-mae-huge,3.585328384551423,0.11288378916846883,7503.87109375,50.171234130859375,0.9287844300270081
vit-mae-huge,3.585328384551423,0.1623776739188721,8047.17333984375,55.10831069946289,0.9139456748962402
vit-mae-huge,3.585328384551423,0.23357214690901212,8607.828125,60.44594192504883,0.8956834077835083
vit-mae-huge,3.585328384551423,0.3359818286283781,9321.5224609375,67.47757720947266,0.8685703277587891
vit-mae-huge,3.585328384551423,0.4832930238571752,10127.2802734375,75.59028625488281,0.8321163058280945
vit-mae-huge,3.585328384551423,0.6951927961775606,10973.3330078125,85.10102844238281,0.7848724722862244
vit-mae-huge,3.585328384551423,1.0,11923.4267578125,97.94283294677734,0.7144500017166138
vit-mae-huge,4.462631671046175,0.001,3025.816650390625,19.33773422241211,0.9890332221984863
vit-mae-huge,4.462631671046175,0.0014384498882876629,3861.671142578125,24.055889129638672,0.983000636100769
vit-mae-huge,4.462631671046175,0.00206913808111479,3941.81591796875,25.082942962646484,0.9814561009407043
vit-mae-huge,4.462631671046175,0.002976351441631319,4039.43408203125,26.18911361694336,0.9797626733779907
vit-mae-huge,4.462631671046175,0.004281332398719396,4552.0,28.821367263793945,0.9754343032836914
vit-mae-huge,4.462631671046175,0.006158482110660267,5241.21826171875,31.84354019165039,0.9699366092681885
vit-mae-huge,4.462631671046175,0.008858667904100823,5019.54150390625,31.116043090820312,0.9713161587715149
vit-mae-huge,4.462631671046175,0.012742749857031334,5181.5927734375,31.897348403930664,0.9698494672775269
vit-mae-huge,4.462631671046175,0.018329807108324356,5272.82421875,32.55723190307617,0.9685965180397034
vit-mae-huge,4.462631671046175,0.026366508987303583,5866.0361328125,36.67779541015625,0.9605518579483032
vit-mae-huge,4.462631671046175,0.0379269019073225,6314.7666015625,40.13234329223633,0.9533305168151855
vit-mae-huge,4.462631671046175,0.05455594781168517,6702.7353515625,43.08970260620117,0.946631908416748
vit-mae-huge,4.462631671046175,0.07847599703514611,7286.2158203125,47.228111267089844,0.9365155696868896
vit-mae-huge,4.462631671046175,0.11288378916846883,7627.615234375,50.74104309082031,0.9272179007530212
vit-mae-huge,4.462631671046175,0.1623776739188721,8201.0283203125,55.83893585205078,0.9118881225585938
vit-mae-huge,4.462631671046175,0.23357214690901212,8772.0087890625,61.36188507080078,0.8920283317565918
vit-mae-huge,4.462631671046175,0.3359818286283781,9448.0224609375,68.21790313720703,0.863865852355957
vit-mae-huge,4.462631671046175,0.4832930238571752,10201.60546875,76.79852294921875,0.8246414065361023
vit-mae-huge,4.462631671046175,0.6951927961775606,11025.6064453125,86.10282897949219,0.776968240737915
vit-mae-huge,4.462631671046175,1.0,12016.701171875,99.01541137695312,0.7012513875961304
vit-mae-huge,5.554604570458625,0.001,3036.18701171875,19.47513198852539,0.9888737201690674
vit-mae-huge,5.554604570458625,0.0014384498882876629,3497.823974609375,22.07396125793457,0.9856688976287842
vit-mae-huge,5.554604570458625,0.00206913808111479,3856.49365234375,24.785385131835938,0.9818919897079468
vit-mae-huge,5.554604570458625,0.002976351441631319,4134.67529296875,27.062950134277344,0.978378415107727
vit-mae-huge,5.554604570458625,0.004281332398719396,4669.1103515625,30.1485538482666,0.9731152057647705
vit-mae-huge,5.554604570458625,0.006158482110660267,5016.69091796875,32.176639556884766,0.9693396091461182
vit-mae-huge,5.554604570458625,0.008858667904100823,5188.3701171875,33.05355453491211,0.9676927328109741
vit-mae-huge,5.554604570458625,0.012742749857031334,5305.41845703125,33.51444625854492,0.9668629169464111
vit-mae-huge,5.554604570458625,0.018329807108324356,5382.0615234375,34.28871536254883,0.9653075933456421
vit-mae-huge,5.554604570458625,0.026366508987303583,5815.8740234375,37.623416900634766,0.9586249589920044
vit-mae-huge,5.554604570458625,0.0379269019073225,6136.14453125,39.53373718261719,0.9547858238220215
vit-mae-huge,5.554604570458625,0.05455594781168517,6762.017578125,43.83467102050781,0.9449772834777832
vit-mae-huge,5.554604570458625,0.07847599703514611,7275.41162109375,47.356101989746094,0.9362324476242065
vit-mae-huge,5.554604570458625,0.11288378916846883,7840.30810546875,52.145233154296875,0.9227609038352966
vit-mae-huge,5.554604570458625,0.1623776739188721,8405.87890625,57.20587158203125,0.9067153930664062
vit-mae-huge,5.554604570458625,0.23357214690901212,9031.4443359375,62.910736083984375,0.8851726055145264
vit-mae-huge,5.554604570458625,0.3359818286283781,9626.77734375,70.50518035888672,0.8531874418258667
vit-mae-huge,5.554604570458625,0.4832930238571752,10355.40234375,78.68536376953125,0.8148359060287476
vit-mae-huge,5.554604570458625,0.6951927961775606,11081.4267578125,87.94267272949219,0.7654954791069031
vit-mae-huge,5.554604570458625,1.0,12088.5927734375,101.93267822265625,0.6821085214614868
vit-mae-huge,6.913775146252845,0.001,3025.1181640625,19.81825828552246,0.9884852766990662
vit-mae-huge,6.913775146252845,0.0014384498882876629,3754.43896484375,23.794389724731445,0.9833230972290039
vit-mae-huge,6.913775146252845,0.00206913808111479,4076.650390625,26.28639793395996,0.9796087741851807
vit-mae-huge,6.913775146252845,0.002976351441631319,4529.27880859375,29.323701858520508,0.9746139645576477
vit-mae-huge,6.913775146252845,0.004281332398719396,4757.59326171875,31.29375648498535,0.9710171222686768
vit-mae-huge,6.913775146252845,0.006158482110660267,4963.4609375,32.827232360839844,0.9680942296981812
vit-mae-huge,6.913775146252845,0.008858667904100823,5289.7919921875,34.69834899902344,0.9643842577934265
vit-mae-huge,6.913775146252845,0.012742749857031334,5443.166015625,35.65070724487305,0.962390661239624
vit-mae-huge,6.913775146252845,0.018329807108324356,5556.98388671875,36.51911163330078,0.9606052041053772
vit-mae-huge,6.913775146252845,0.026366508987303583,5997.43310546875,39.14588165283203,0.955306887626648
vit-mae-huge,6.913775146252845,0.0379269019073225,6315.8203125,41.23005294799805,0.9508116841316223
vit-mae-huge,6.913775146252845,0.05455594781168517,6750.6943359375,44.19381332397461,0.9437887668609619
vit-mae-huge,6.913775146252845,0.07847599703514611,7462.16552734375,48.82524871826172,0.9321374893188477
vit-mae-huge,6.913775146252845,0.11288378916846883,7804.21337890625,52.59919738769531,0.9210636615753174
vit-mae-huge,6.913775146252845,0.1623776739188721,8455.5126953125,58.164222717285156,0.9028376936912537
vit-mae-huge,6.913775146252845,0.23357214690901212,9086.3583984375,64.48184204101562,0.8789876699447632
vit-mae-huge,6.913775146252845,0.3359818286283781,9711.4912109375,71.49761199951172,0.8485819101333618
vit-mae-huge,6.913775146252845,0.4832930238571752,10355.3603515625,79.62645721435547,0.80938720703125
vit-mae-huge,6.913775146252845,0.6951927961775606,11124.126953125,89.72164154052734,0.7549495100975037
vit-mae-huge,6.913775146252845,1.0,12134.984375,104.32525634765625,0.6658937335014343
vit-mae-huge,8.605524689761461,0.001,3702.5341796875,23.446775436401367,0.9838119745254517
vit-mae-huge,8.605524689761461,0.0014384498882876629,3930.128173828125,24.77644157409668,0.9819052219390869
vit-mae-huge,8.605524689761461,0.00206913808111479,3925.267822265625,25.260644912719727,0.9811952114105225
vit-mae-huge,8.605524689761461,0.002976351441631319,4065.88232421875,26.99462127685547,0.9784970879554749
vit-mae-huge,8.605524689761461,0.004281332398719396,4573.3935546875,30.236425399780273,0.9729286432266235
vit-mae-huge,8.605524689761461,0.006158482110660267,4766.74169921875,31.90048599243164,0.9698182344436646
vit-mae-huge,8.605524689761461,0.008858667904100823,4996.421875,33.263824462890625,0.9671374559402466
vit-mae-huge,8.605524689761461,0.012742749857031334,5066.015625,33.763885498046875,0.9661237001419067
vit-mae-huge,8.605524689761461,0.018329807108324356,5214.0126953125,35.06174850463867,0.9634231328964233
vit-mae-huge,8.605524689761461,0.026366508987303583,5632.65087890625,37.48110580444336,0.9582148194313049
vit-mae-huge,8.605524689761461,0.0379269019073225,6165.18994140625,40.435394287109375,0.9514345526695251
vit-mae-huge,8.605524689761461,0.05455594781168517,6716.91796875,43.27104187011719,0.94469153881073
vit-mae-huge,8.605524689761461,0.07847599703514611,7169.00634765625,47.15300750732422,0.9341763257980347
vit-mae-huge,8.605524689761461,0.11288378916846883,7600.9248046875,51.435848236083984,0.9220524430274963
vit-mae-huge,8.605524689761461,0.1623776739188721,8121.81787109375,56.73789596557617,0.9050222635269165
vit-mae-huge,8.605524689761461,0.23357214690901212,8601.2822265625,63.40238571166992,0.88057541847229
vit-mae-huge,8.605524689761461,0.3359818286283781,9302.140625,71.63513946533203,0.8460349440574646
vit-mae-huge,8.605524689761461,0.4832930238571752,9978.6220703125,80.0570068359375,0.8047334551811218
vit-mae-huge,8.605524689761461,0.6951927961775606,10830.638671875,91.4900131225586,0.7407373785972595
vit-mae-huge,8.605524689761461,1.0,11881.1748046875,106.40003967285156,0.643531322479248
vit-mae-huge,10.711232809795778,0.001,3231.71044921875,21.147783279418945,0.9868526458740234
vit-mae-huge,10.711232809795778,0.0014384498882876629,4025.63916015625,25.694501876831055,0.9805381894111633
vit-mae-huge,10.711232809795778,0.00206913808111479,4250.5966796875,27.783344268798828,0.9771920442581177
vit-mae-huge,10.711232809795778,0.002976351441631319,4681.748046875,30.74178123474121,0.9720025658607483
vit-mae-huge,10.711232809795778,0.004281332398719396,4833.45849609375,31.854480743408203,0.9699149131774902
vit-mae-huge,10.711232809795778,0.006158482110660267,5029.1689453125,32.937347412109375,0.967810332775116
vit-mae-huge,10.711232809795778,0.008858667904100823,5192.0732421875,33.545982360839844,0.966599702835083
vit-mae-huge,10.711232809795778,0.012742749857031334,5281.87353515625,33.99406433105469,0.9657196998596191
vit-mae-huge,10.711232809795778,0.018329807108324356,5387.7431640625,34.747642517089844,0.9641717672348022
vit-mae-huge,10.711232809795778,0.026366508987303583,5831.890625,38.284427642822266,0.9567076563835144
vit-mae-huge,10.711232809795778,0.0379269019073225,6301.08935546875,41.39597702026367,0.9494508504867554
vit-mae-huge,10.711232809795778,0.05455594781168517,6849.4853515625,45.10652542114258,0.9403494596481323
vit-mae-huge,10.711232809795778,0.07847599703514611,7332.8427734375,49.244754791259766,0.9288938045501709
vit-mae-huge,10.711232809795778,0.11288378916846883,7841.728515625,54.11627960205078,0.9141074419021606
vit-mae-huge,10.711232809795778,0.1623776739188721,8362.572265625,59.79909133911133,0.8945772647857666
vit-mae-huge,10.711232809795778,0.23357214690901212,8869.97265625,65.94925689697266,0.8713058233261108
vit-mae-huge,10.711232809795778,0.3359818286283781,9372.580078125,72.87472534179688,0.8413684964179993
vit-mae-huge,10.711232809795778,0.4832930238571752,10136.478515625,81.22887420654297,0.7997695207595825
vit-mae-huge,10.711232809795778,0.6951927961775606,10945.30078125,91.83655548095703,0.7393150329589844
vit-mae-huge,10.711232809795778,1.0,11940.54296875,105.83708190917969,0.6470528841018677
vit-mae-huge,13.332192102376714,0.001,3614.5703125,23.217763900756836,0.9841324687004089
vit-mae-huge,13.332192102376714,0.0014384498882876629,4468.7978515625,28.385723114013672,0.9761849641799927
vit-mae-huge,13.332192102376714,0.00206913808111479,4991.2294921875,31.42215347290039,0.9707363843917847
vit-mae-huge,13.332192102376714,0.002976351441631319,5262.560546875,33.667274475097656,0.9663965106010437
vit-mae-huge,13.332192102376714,0.004281332398719396,5509.8134765625,35.2363166809082,0.9632018804550171
vit-mae-huge,13.332192102376714,0.006158482110660267,5672.25927734375,36.22726058959961,0.961141049861908
vit-mae-huge,13.332192102376714,0.008858667904100823,5680.90283203125,36.1319580078125,0.9614249467849731
vit-mae-huge,13.332192102376714,0.012742749857031334,5922.505859375,36.57260513305664,0.9605465531349182
vit-mae-huge,13.332192102376714,0.018329807108324356,6062.80419921875,36.97344970703125,0.9596495032310486
vit-mae-huge,13.332192102376714,0.026366508987303583,5984.263671875,37.87200164794922,0.9581074714660645
vit-mae-huge,13.332192102376714,0.0379269019073225,6515.28857421875,41.46820068359375,0.9501620531082153
vit-mae-huge,13.332192102376714,0.05455594781168517,7058.0576171875,45.83204650878906,0.9393216371536255
vit-mae-huge,13.332192102376714,0.07847599703514611,7502.201171875,50.73014831542969,0.9251267313957214
vit-mae-huge,13.332192102376714,0.11288378916846883,7990.01318359375,56.133182525634766,0.9078148603439331
vit-mae-huge,13.332192102376714,0.1623776739188721,8688.6806640625,62.58066177368164,0.8850555419921875
vit-mae-huge,13.332192102376714,0.23357214690901212,8969.5224609375,68.56100463867188,0.8606224060058594
vit-mae-huge,13.332192102376714,0.3359818286283781,9690.3642578125,76.38312530517578,0.8255045413970947
vit-mae-huge,13.332192102376714,0.4832930238571752,10237.841796875,85.77474212646484,0.7772784233093262
vit-mae-huge,13.332192102376714,0.6951927961775606,11034.154296875,97.10643005371094,0.7097638845443726
vit-mae-huge,13.332192102376714,1.0,12038.244140625,111.1579360961914,0.6121587753295898
vit-mae-huge,16.594480711139074,0.001,3750.705810546875,24.0106258392334,0.9830155372619629
vit-mae-huge,16.594480711139074,0.0014384498882876629,4398.234375,27.541345596313477,0.977607011795044
vit-mae-huge,16.594480711139074,0.00206913808111479,5089.08154296875,31.806795120239258,0.9700402617454529
vit-mae-huge,16.594480711139074,0.002976351441631319,5374.9638671875,33.86653518676758,0.9660142064094543
vit-mae-huge,16.594480711139074,0.004281332398719396,5727.416015625,35.83013916015625,0.9619972705841064
vit-mae-huge,16.594480711139074,0.006158482110660267,6002.81591796875,37.41008758544922,0.9586087465286255
