backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.018329807108324356,2.916463851928711,0.1718895137310028,0.999994695186615,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.026366508987303583,29.703529357910156,1.8947521448135376,0.9993456602096558,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.0379269019073225,85.61449432373047,5.560252666473389,0.9943933486938477,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.05455594781168517,124.34375,7.9632649421691895,0.9885181784629822,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.07847599703514611,168.96066284179688,10.648804664611816,0.9795495271682739,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.11288378916846883,217.5660400390625,13.447056770324707,0.9675276279449463,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.1623776739188721,267.11639404296875,16.192106246948242,0.9531185030937195,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.23357214690901212,319.9188232421875,19.094921112060547,0.9351626634597778,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.3359818286283781,376.89935302734375,22.22038459777832,0.9128572940826416,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.4832930238571752,432.662841796875,25.300289154052734,0.8879879713058472,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.6951927961775606,484.7293395996094,28.187528610229492,0.8621445894241333,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,1.0,528.4703369140625,30.645896911621094,0.8383235931396484,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.001,0.02100469544529915,0.0012033276725560427,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.029159609228372574,0.0016707897884771228,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.04049449414014816,0.002321392297744751,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.05672689527273178,0.0032739206217229366,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.08451585471630096,0.0049084932543337345,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.006158482110660267,0.1435142308473587,0.008318415842950344,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.008858667904100823,0.280160129070282,0.01607372798025608,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.012742749857031334,0.6462305784225464,0.037259552627801895,0.9999997019767761,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.018329807108324356,4.076055526733398,0.24298645555973053,0.9999892115592957,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.026366508987303583,33.51639175415039,2.1338555812835693,0.9991707801818848,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.0379269019073225,84.74808502197266,5.460621356964111,0.9945992231369019,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.05455594781168517,124.77335357666016,7.9258270263671875,0.9886519908905029,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.07847599703514611,172.73660278320312,10.82653522491455,0.9789461493492126,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.11288378916846883,221.57138061523438,13.684525489807129,0.9665043354034424,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.1623776739188721,272.7645263671875,16.529035568237305,0.951363205909729,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.23357214690901212,330.19952392578125,19.686058044433594,0.9314620494842529,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.3359818286283781,388.9708251953125,22.8693904876709,0.908226728439331,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.4832930238571752,442.79815673828125,25.81189727783203,0.8840172290802002,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.6951927961775606,494.21466064453125,28.65993881225586,0.8581966757774353,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,1.0,542.6644287109375,31.37523651123047,0.83149254322052,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.001,0.026224620640277863,0.0015010444913059473,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.03654611110687256,0.00209174701012671,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.05072926729917526,0.0029059250373393297,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.07090160995721817,0.004087396431714296,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.10458740592002869,0.00606749951839447,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.006158482110660267,0.17475788295269012,0.010136622935533524,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.008858667904100823,0.33826953172683716,0.019420204684138298,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.012742749857031334,0.8136232495307922,0.046897042542696,0.9999996423721313,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.018329807108324356,5.270374774932861,0.3161795139312744,0.9999817609786987,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.026366508987303583,34.424346923828125,2.174534320831299,0.9991394877433777,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.0379269019073225,82.18145751953125,5.230888843536377,0.9950498342514038,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.05455594781168517,126.01705932617188,7.9452738761901855,0.9886319041252136,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.07847599703514611,174.86318969726562,10.877913475036621,0.9788262248039246,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.11288378916846883,224.76629638671875,13.801894187927246,0.9660694003105164,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.1623776739188721,279.67437744140625,16.928709030151367,0.9492596983909607,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.23357214690901212,339.02117919921875,20.18309211730957,0.92838454246521,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.3359818286283781,395.557373046875,23.225147247314453,0.9058462977409363,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.4832930238571752,450.417236328125,26.2447452545166,0.8807147145271301,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.6951927961775606,507.60430908203125,29.381479263305664,0.8518995046615601,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,1.0,558.5653076171875,32.23857879638672,0.8234348297119141,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.001,0.03265426680445671,0.0018679264467209578,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.04549994319677353,0.0026042384561151266,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.06318925321102142,0.0036169870290905237,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.08815618604421616,0.005076265893876553,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.12922513484954834,0.007494729943573475,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.006158482110660267,0.21369579434394836,0.012393086217343807,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.008858667904100823,0.4108390212059021,0.023589512333273888,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.012742749857031334,1.019115686416626,0.05871215835213661,0.9999992847442627,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.018329807108324356,6.370099067687988,0.3820881247520447,0.9999734163284302,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.026366508987303583,33.28948211669922,2.073819398880005,0.9992176294326782,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.0379269019073225,79.13109588623047,4.945041179656982,0.9955806732177734,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.05455594781168517,127.65020751953125,7.941815376281738,0.9886805415153503,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.07847599703514611,175.66744995117188,10.80853271484375,0.9791743755340576,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.11288378916846883,227.93765258789062,13.862663269042969,0.9659377336502075,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.1623776739188721,283.90618896484375,17.16929817199707,0.9481144547462463,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.23357214690901212,341.7244567871094,20.407346725463867,0.9271975755691528,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.3359818286283781,400.26202392578125,23.586641311645508,0.903440535068512,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.4832930238571752,459.036376953125,26.854917526245117,0.8759410381317139,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.6951927961775606,518.9224853515625,30.07565689086914,0.8459489345550537,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,1.0,570.0438232421875,32.9152946472168,0.8170962333679199,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.001,0.040290478616952896,0.0023045153357088566,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.0561564564704895,0.0032125322613865137,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.07806910574436188,0.004469348583370447,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.10902699828147888,0.006271732039749622,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.004281332398719396,0.1592673808336258,0.009239868260920048,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.006158482110660267,0.2618281841278076,0.01518215797841549,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.008858667904100823,0.501717746257782,0.028807824477553368,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.012742749857031334,1.2646973133087158,0.07284842431545258,0.9999991059303284,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.018329807108324356,7.321715354919434,0.4375954866409302,0.9999651908874512,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.026366508987303583,31.489904403686523,1.9278322458267212,0.999324381351471,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.0379269019073225,75.26710510253906,4.6230010986328125,0.9961398839950562,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.05455594781168517,127.23182678222656,7.782823085784912,0.9891629219055176,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.07847599703514611,176.1303253173828,10.696782112121582,0.9796865582466125,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.11288378916846883,231.07818603515625,13.9362154006958,0.9657682776451111,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.1623776739188721,288.10821533203125,17.292695999145508,0.9476802349090576,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.23357214690901212,345.7130432128906,20.637399673461914,0.9259966611862183,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.3359818286283781,404.5654296875,23.957273483276367,0.9009943008422852,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.4832930238571752,462.9278259277344,27.197607040405273,0.8734071254730225,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.6951927961775606,523.617919921875,30.478452682495117,0.84247225522995,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,1.0,578.9703979492188,33.55655288696289,0.8108102083206177,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.001,0.04917225241661072,0.002810470061376691,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.0014384498882876629,0.06868411600589752,0.003929255995899439,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.00206913808111479,0.09534487128257751,0.005461673252284527,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.002976351441631319,0.13360732793807983,0.007687811739742756,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.004281332398719396,0.19542741775512695,0.011336077935993671,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.006158482110660267,0.3214128017425537,0.018629731610417366,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.008858667904100823,0.6163175106048584,0.035359397530555725,0.9999998211860657,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.012742749857031334,1.5591356754302979,0.08974669128656387,0.9999984502792358,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.018329807108324356,8.188867568969727,0.4874848425388336,0.9999567270278931,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.026366508987303583,30.31595802307129,1.8271087408065796,0.9993935227394104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.0379269019073225,70.96430969238281,4.2822370529174805,0.9966893196105957,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.05455594781168517,124.66705322265625,7.473102569580078,0.9900329113006592,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.07847599703514611,177.5054931640625,10.629880905151367,0.9800249338150024,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.11288378916846883,234.75289916992188,14.024542808532715,0.9655271768569946,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.1623776739188721,294.07489013671875,17.48189353942871,0.9468517303466797,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.23357214690901212,350.9100341796875,20.816883087158203,0.9251040816307068,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.3359818286283781,408.56219482421875,24.147377014160156,0.8998562097549438,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.4832930238571752,471.62994384765625,27.66655921936035,0.8696372509002686,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.6951927961775606,534.8007202148438,31.15168571472168,0.8362634778022766,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,1.0,588.2920532226562,34.09129333496094,0.8054003715515137,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.001,0.059306129813194275,0.0033904460724443197,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.0014384498882876629,0.08285166323184967,0.004741665907204151,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.00206913808111479,0.11523451656103134,0.0066083581186831,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.002976351441631319,0.1618741750717163,0.009321944788098335,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.004281332398719396,0.23820826411247253,0.013822036795318127,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.006158482110660267,0.39496326446533203,0.022866681218147278,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.008858667904100823,0.7601444125175476,0.04360217973589897,0.9999996423721313,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.012742749857031334,1.91624116897583,0.11019940674304962,0.9999976754188538,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.018329807108324356,9.124443054199219,0.5402499437332153,0.9999469518661499,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.026366508987303583,30.457233428955078,1.811750888824463,0.9994040727615356,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.0379269019073225,66.86953735351562,3.9791972637176514,0.9971426725387573,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.05455594781168517,120.18975067138672,7.08794641494751,0.9910458326339722,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.07847599703514611,179.27517700195312,10.573224067687988,0.9803082346916199,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.11288378916846883,239.9456329345703,14.17785930633545,0.9649381637573242,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.1623776739188721,299.34075927734375,17.66541290283203,0.9459643363952637,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.23357214690901212,359.0360412597656,21.120031356811523,0.9232498407363892,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.3359818286283781,424.7432861328125,24.784465789794922,0.8950517773628235,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.4832930238571752,489.86029052734375,28.45586585998535,0.8626975417137146,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.6951927961775606,550.220703125,31.894262313842773,0.8288131952285767,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,1.0,601.8853759765625,34.75751495361328,0.7980501651763916,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.001,0.0704268217086792,0.0040266430005431175,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.09841026365756989,0.005633818916976452,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.13706162571907043,0.0078685712069273,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.002976351441631319,0.19357642531394958,0.011161813512444496,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.004281332398719396,0.288352370262146,0.01673637144267559,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.006158482110660267,0.48560744524002075,0.02808496169745922,0.9999998211860657,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.008858667904100823,0.9424881935119629,0.05401546508073807,0.9999994039535522,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.012742749857031334,2.3565797805786133,0.13536807894706726,0.9999966025352478,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.018329807108324356,10.24881362915039,0.6036192178726196,0.9999337196350098,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.026366508987303583,31.75721549987793,1.872567057609558,0.9993640184402466,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.0379269019073225,64.77812194824219,3.816389322280884,0.9973729252815247,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.05455594781168517,115.81559753417969,6.754668235778809,0.9918723106384277,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.07847599703514611,180.29812622070312,10.487625122070312,0.9806725382804871,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.11288378916846883,245.263916015625,14.281538009643555,0.9645182490348816,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.1623776739188721,308.0007019042969,17.967710494995117,0.9442747235298157,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.23357214690901212,374.07147216796875,21.717187881469727,0.9191553592681885,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.3359818286283781,443.19097900390625,25.593862533569336,0.8884751796722412,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.4832930238571752,513.27001953125,29.553544998168945,0.8524383306503296,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.6951927961775606,575.36328125,33.1429557800293,0.815801203250885,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,1.0,618.04638671875,35.67365646362305,0.7876884341239929,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.001,0.0820307582616806,0.0046926699578762054,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.0014384498882876629,0.11460898071527481,0.0065669468604028225,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.00206913808111479,0.16006715595722198,0.009208408184349537,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.002976351441631319,0.2284138947725296,0.013182558119297028,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.004281332398719396,0.34647804498672485,0.02013169415295124,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.006158482110660267,0.5979210734367371,0.03453578054904938,0.9999997615814209,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.008858667904100823,1.175514578819275,0.06725677102804184,0.9999992251396179,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.012742749857031334,2.9059700965881348,0.16678376495838165,0.9999948740005493,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.018329807108324356,11.65922737121582,0.6835978627204895,0.9999150633811951,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.026366508987303583,34.14781951904297,2.001976490020752,0.9992734789848328,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.0379269019073225,66.30513763427734,3.860124349594116,0.9973137378692627,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.05455594781168517,115.04524993896484,6.625850200653076,0.9921836853027344,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.07847599703514611,181.94200134277344,10.455533027648926,0.9808142781257629,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.11288378916846883,251.1099090576172,14.452897071838379,0.9637258052825928,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.1623776739188721,319.2242431640625,18.376508712768555,0.9418201446533203,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.23357214690901212,390.10150146484375,22.38715934753418,0.9142739772796631,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.3359818286283781,465.9808349609375,26.655208587646484,0.8794419765472412,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.4832930238571752,541.189453125,30.917226791381836,0.8391696810722351,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.6951927961775606,605.8326416015625,34.58939743041992,0.8001235127449036,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,1.0,645.1179809570312,36.96475601196289,0.7726631164550781,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.001,0.0934462621808052,0.005346117541193962,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.0014384498882876629,0.13062265515327454,0.0074938880279660225,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.00206913808111479,0.18294164538383484,0.010569135658442974,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.002976351441631319,0.2662504315376282,0.01535850390791893,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.004281332398719396,0.4142691493034363,0.024123920127749443,0.9999999403953552,0.0,0.0,0.0
