sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.30792410553301297,0.5,14713.8896484375,29.566852569580078,0.9853619933128357
sam_vit_l_0b3195,0.3923799851757305,0.01,491.33209228515625,1.147976279258728,0.9999777674674988
sam_vit_l_0b3195,0.3923799851757305,0.012286253559934778,513.6890258789062,1.1951607465744019,0.9999760389328003
sam_vit_l_0b3195,0.3923799851757305,0.015095202653900994,569.901611328125,1.3156346082687378,0.9999709129333496
sam_vit_l_0b3195,0.3923799851757305,0.018546348734442802,603.1777954101562,1.4147535562515259,0.9999663233757019
sam_vit_l_0b3195,0.3923799851757305,0.022786514316233974,657.6302490234375,1.525287389755249,0.9999608397483826
sam_vit_l_0b3195,0.3923799851757305,0.027996089263633433,747.35595703125,1.7403934001922607,0.9999490976333618
sam_vit_l_0b3195,0.3923799851757305,0.034396705137956805,781.54833984375,1.7922226190567017,0.9999459981918335
sam_vit_l_0b3195,0.3923799851757305,0.04226066409512487,821.239013671875,1.8676769733428955,0.9999412894248962
sam_vit_l_0b3195,0.3923799851757305,0.051922523468393586,889.0791015625,2.1255741119384766,0.9999240040779114
sam_vit_l_0b3195,0.3923799851757305,0.06379332888043475,1054.725341796875,2.602210283279419,0.999886155128479
sam_vit_l_0b3195,0.3923799851757305,0.07837810140573315,1196.884765625,2.8770458698272705,0.9998608827590942
sam_vit_l_0b3195,0.3923799851757305,0.09629732274171175,1356.1539306640625,3.34904408454895,0.9998113512992859
sam_vit_l_0b3195,0.3923799851757305,0.11831333243475442,1742.456298828125,4.469048023223877,0.9996642470359802
sam_vit_l_0b3195,0.3923799851757305,0.14536276018142485,2084.188232421875,5.468949794769287,0.9994972348213196
sam_vit_l_0b3195,0.3923799851757305,0.17859637297609765,2530.89599609375,6.442689895629883,0.9993022084236145
sam_vit_l_0b3195,0.3923799851757305,0.2194280323269018,3500.718505859375,8.761463165283203,0.9987095594406128
sam_vit_l_0b3195,0.3923799851757305,0.2695948443325881,4436.6123046875,10.694785118103027,0.998077392578125
sam_vit_l_0b3195,0.3923799851757305,0.33123106159213234,6249.5595703125,14.245912551879883,0.9965882897377014
sam_vit_l_0b3195,0.3923799851757305,0.40695888096473093,8685.94921875,18.667295455932617,0.9941423535346985
sam_vit_l_0b3195,0.3923799851757305,0.5,12038.9765625,24.719934463500977,0.9897285103797913
sam_vit_l_0b3195,0.5,0.01,341.0332946777344,0.8023932576179504,0.9999891519546509
sam_vit_l_0b3195,0.5,0.012286253559934778,400.962158203125,0.9833487868309021,0.9999837875366211
sam_vit_l_0b3195,0.5,0.015095202653900994,447.8642578125,1.0572841167449951,0.999981164932251
sam_vit_l_0b3195,0.5,0.018546348734442802,477.67852783203125,1.1334973573684692,0.9999784231185913
sam_vit_l_0b3195,0.5,0.022786514316233974,571.2622680664062,1.4001418352127075,0.999967098236084
sam_vit_l_0b3195,0.5,0.027996089263633433,594.1534423828125,1.326877236366272,0.9999703764915466
sam_vit_l_0b3195,0.5,0.034396705137956805,610.2445678710938,1.4163321256637573,0.9999662637710571
sam_vit_l_0b3195,0.5,0.04226066409512487,648.1475830078125,1.4951505661010742,0.9999624490737915
sam_vit_l_0b3195,0.5,0.051922523468393586,737.24853515625,1.700960636138916,0.9999513626098633
sam_vit_l_0b3195,0.5,0.06379332888043475,808.1089477539062,1.875182032585144,0.9999408721923828
sam_vit_l_0b3195,0.5,0.07837810140573315,893.79541015625,2.1343345642089844,0.9999234676361084
sam_vit_l_0b3195,0.5,0.09629732274171175,1033.185302734375,2.5504181385040283,0.9998907446861267
sam_vit_l_0b3195,0.5,0.11831333243475442,1278.500244140625,3.219480514526367,0.9998259544372559
sam_vit_l_0b3195,0.5,0.14536276018142485,1452.721435546875,3.8053247928619385,0.9997568130493164
sam_vit_l_0b3195,0.5,0.17859637297609765,1891.0673828125,4.920050144195557,0.9995934367179871
sam_vit_l_0b3195,0.5,0.2194280323269018,2693.35693359375,6.864747524261475,0.9992085099220276
sam_vit_l_0b3195,0.5,0.2695948443325881,3496.828125,8.689453125,0.9987317323684692
sam_vit_l_0b3195,0.5,0.33123106159213234,4725.083984375,11.370481491088867,0.9978283643722534
sam_vit_l_0b3195,0.5,0.40695888096473093,6660.6552734375,15.15127944946289,0.9961438179016113
sam_vit_l_0b3195,0.5,0.5,8912.796875,19.172632217407227,0.9938256740570068
sam_vit_h_4b8939,0.004999999999999999,0.01,5935.8525390625,15.31169319152832,0.9896906614303589
sam_vit_h_4b8939,0.004999999999999999,0.012286253559934778,6651.34716796875,16.822078704833984,0.9875543117523193
sam_vit_h_4b8939,0.004999999999999999,0.015095202653900994,7370.974609375,18.430648803710938,0.9850596785545349
sam_vit_h_4b8939,0.004999999999999999,0.018546348734442802,8134.7998046875,19.58642578125,0.9831365346908569
sam_vit_h_4b8939,0.004999999999999999,0.022786514316233974,9217.720703125,21.53875160217285,0.9796178936958313
sam_vit_h_4b8939,0.004999999999999999,0.027996089263633433,10614.814453125,23.773012161254883,0.9751824140548706
sam_vit_h_4b8939,0.004999999999999999,0.034396705137956805,11253.0556640625,24.937870025634766,0.9727085828781128
sam_vit_h_4b8939,0.004999999999999999,0.04226066409512487,11510.751953125,24.992143630981445,0.9726200103759766
sam_vit_h_4b8939,0.004999999999999999,0.051922523468393586,12628.283203125,26.745756149291992,0.9686240553855896
sam_vit_h_4b8939,0.004999999999999999,0.06379332888043475,13744.9189453125,28.274324417114258,0.9649892449378967
sam_vit_h_4b8939,0.004999999999999999,0.07837810140573315,14770.970703125,29.890703201293945,0.9609072208404541
sam_vit_h_4b8939,0.004999999999999999,0.09629732274171175,15813.544921875,31.31533432006836,0.9571546912193298
sam_vit_h_4b8939,0.004999999999999999,0.11831333243475442,18179.32421875,34.405250549316406,0.9484705924987793
sam_vit_h_4b8939,0.004999999999999999,0.14536276018142485,19081.76953125,35.728057861328125,0.944401741027832
sam_vit_h_4b8939,0.004999999999999999,0.17859637297609765,20423.34375,37.195533752441406,0.9399164915084839
sam_vit_h_4b8939,0.004999999999999999,0.2194280323269018,21539.08984375,38.528446197509766,0.9356635808944702
sam_vit_h_4b8939,0.004999999999999999,0.2695948443325881,22821.72265625,40.25750732421875,0.9299867153167725
sam_vit_h_4b8939,0.004999999999999999,0.33123106159213234,24285.892578125,42.24301528930664,0.922888457775116
sam_vit_h_4b8939,0.004999999999999999,0.40695888096473093,25492.873046875,43.61850357055664,0.9179331064224243
sam_vit_h_4b8939,0.004999999999999999,0.5,26834.47265625,45.48221206665039,0.9109378457069397
sam_vit_h_4b8939,0.006371374928515666,0.01,5041.908203125,13.698095321655273,0.9917903542518616
sam_vit_h_4b8939,0.006371374928515666,0.012286253559934778,5573.8408203125,14.556445121765137,0.9907336235046387
sam_vit_h_4b8939,0.006371374928515666,0.015095202653900994,6378.0146484375,16.19813346862793,0.9885262250900269
sam_vit_h_4b8939,0.006371374928515666,0.018546348734442802,7091.6845703125,17.82559585571289,0.9861076474189758
sam_vit_h_4b8939,0.006371374928515666,0.022786514316233974,7590.5126953125,18.73890495300293,0.9846409559249878
sam_vit_h_4b8939,0.006371374928515666,0.027996089263633433,8192.6884765625,19.516223907470703,0.98334801197052
sam_vit_h_4b8939,0.006371374928515666,0.034396705137956805,8670.380859375,20.25079917907715,0.9820766448974609
sam_vit_h_4b8939,0.006371374928515666,0.04226066409512487,9521.86328125,21.32969856262207,0.9801256656646729
sam_vit_h_4b8939,0.006371374928515666,0.051922523468393586,10972.8818359375,23.878782272338867,0.9750980138778687
sam_vit_h_4b8939,0.006371374928515666,0.06379332888043475,12378.353515625,25.99382781982422,0.9705217480659485
sam_vit_h_4b8939,0.006371374928515666,0.07837810140573315,13425.580078125,27.573562622070312,0.9669177532196045
sam_vit_h_4b8939,0.006371374928515666,0.09629732274171175,14654.9072265625,29.236175537109375,0.9628472328186035
sam_vit_h_4b8939,0.006371374928515666,0.11831333243475442,16263.166015625,31.211292266845703,0.9577780365943909
sam_vit_h_4b8939,0.006371374928515666,0.14536276018142485,17427.51953125,32.91007614135742,0.9530448317527771
sam_vit_h_4b8939,0.006371374928515666,0.17859637297609765,18541.734375,34.35531234741211,0.9489599466323853
sam_vit_h_4b8939,0.006371374928515666,0.2194280323269018,19675.53515625,35.637535095214844,0.9452412724494934
sam_vit_h_4b8939,0.006371374928515666,0.2695948443325881,21748.12890625,38.580204010009766,0.9360130429267883
sam_vit_h_4b8939,0.006371374928515666,0.33123106159213234,23085.296875,40.17615509033203,0.9305955171585083
sam_vit_h_4b8939,0.006371374928515666,0.40695888096473093,23919.2890625,41.18732452392578,0.9272482395172119
sam_vit_h_4b8939,0.006371374928515666,0.5,25681.189453125,43.58412170410156,0.9186329245567322
sam_vit_h_4b8939,0.008118883695943603,0.01,3935.04833984375,10.914422988891602,0.9948216080665588
sam_vit_h_4b8939,0.008118883695943603,0.012286253559934778,4359.146484375,12.040484428405762,0.9936994314193726
sam_vit_h_4b8939,0.008118883695943603,0.015095202653900994,4808.35546875,12.972564697265625,0.9926847815513611
sam_vit_h_4b8939,0.008118883695943603,0.018546348734442802,5418.1865234375,14.439325332641602,0.990933895111084
sam_vit_h_4b8939,0.008118883695943603,0.022786514316233974,5983.7705078125,15.3086576461792,0.9898121356964111
sam_vit_h_4b8939,0.008118883695943603,0.027996089263633433,6517.71875,15.981700897216797,0.9889009594917297
sam_vit_h_4b8939,0.008118883695943603,0.034396705137956805,7119.5419921875,16.780223846435547,0.9877675771713257
sam_vit_h_4b8939,0.008118883695943603,0.04226066409512487,7844.732421875,17.76143455505371,0.9863047003746033
sam_vit_h_4b8939,0.008118883695943603,0.051922523468393586,9074.71484375,19.966018676757812,0.9827040433883667
sam_vit_h_4b8939,0.008118883695943603,0.06379332888043475,10632.6435546875,22.417814254760742,0.9782359600067139
sam_vit_h_4b8939,0.008118883695943603,0.07837810140573315,11728.068359375,24.451852798461914,0.9741390347480774
sam_vit_h_4b8939,0.008118883695943603,0.09629732274171175,13386.44921875,26.87051010131836,0.9688030481338501
sam_vit_h_4b8939,0.008118883695943603,0.11831333243475442,15029.2001953125,29.07451629638672,0.9635674357414246
sam_vit_h_4b8939,0.008118883695943603,0.14536276018142485,15851.7734375,30.202667236328125,0.9606821537017822
sam_vit_h_4b8939,0.008118883695943603,0.17859637297609765,17050.2421875,31.864036560058594,0.9563673138618469
sam_vit_h_4b8939,0.008118883695943603,0.2194280323269018,18418.1875,33.676536560058594,0.951423704624176
sam_vit_h_4b8939,0.008118883695943603,0.2695948443325881,19760.1796875,35.44435119628906,0.9462441205978394
sam_vit_h_4b8939,0.008118883695943603,0.33123106159213234,21599.47265625,37.72005844116211,0.9393134713172913
sam_vit_h_4b8939,0.008118883695943603,0.40695888096473093,22800.4921875,39.461734771728516,0.9335927963256836
sam_vit_h_4b8939,0.008118883695943603,0.5,24281.79296875,41.22949981689453,0.9276398420333862
sam_vit_h_4b8939,0.010345690405573949,0.01,3726.108642578125,10.080286979675293,0.9956150054931641
sam_vit_h_4b8939,0.010345690405573949,0.012286253559934778,4062.67822265625,10.902278900146484,0.9948700666427612
sam_vit_h_4b8939,0.010345690405573949,0.015095202653900994,4382.82666015625,11.442459106445312,0.9943499565124512
sam_vit_h_4b8939,0.010345690405573949,0.018546348734442802,4710.611328125,12.129606246948242,0.9936537742614746
sam_vit_h_4b8939,0.010345690405573949,0.022786514316233974,5131.5146484375,12.917482376098633,0.992800235748291
sam_vit_h_4b8939,0.010345690405573949,0.027996089263633433,5564.7890625,13.62448787689209,0.99199378490448
sam_vit_h_4b8939,0.010345690405573949,0.034396705137956805,6118.90087890625,14.490363121032715,0.9909472465515137
sam_vit_h_4b8939,0.010345690405573949,0.04226066409512487,6795.12109375,15.44124698638916,0.9897242784500122
sam_vit_h_4b8939,0.010345690405573949,0.051922523468393586,7867.53662109375,17.29016876220703,0.9871213436126709
sam_vit_h_4b8939,0.010345690405573949,0.06379332888043475,9420.8994140625,19.92720603942871,0.9829195737838745
sam_vit_h_4b8939,0.010345690405573949,0.07837810140573315,10666.462890625,22.071001052856445,0.9790830612182617
sam_vit_h_4b8939,0.010345690405573949,0.09629732274171175,12525.318359375,25.21731185913086,0.9727288484573364
sam_vit_h_4b8939,0.010345690405573949,0.11831333243475442,13918.298828125,26.983366012573242,0.9688233733177185
sam_vit_h_4b8939,0.010345690405573949,0.14536276018142485,15103.689453125,28.808170318603516,0.9645283222198486
sam_vit_h_4b8939,0.010345690405573949,0.17859637297609765,16440.537109375,30.707483291625977,0.9597681760787964
sam_vit_h_4b8939,0.010345690405573949,0.2194280323269018,17447.04296875,31.83524513244629,0.9568647146224976
sam_vit_h_4b8939,0.010345690405573949,0.2695948443325881,19040.513671875,33.93613052368164,0.9510992765426636
sam_vit_h_4b8939,0.010345690405573949,0.33123106159213234,21027.421875,36.795074462890625,0.9426167011260986
sam_vit_h_4b8939,0.010345690405573949,0.40695888096473093,22249.091796875,38.472320556640625,0.9373173713684082
sam_vit_h_4b8939,0.010345690405573949,0.5,23880.759765625,40.392364501953125,0.930988073348999
sam_vit_h_4b8939,0.01318325449365179,0.01,2886.361328125,8.103476524353027,0.9971907138824463
sam_vit_h_4b8939,0.01318325449365179,0.012286253559934778,3205.85107421875,8.761322975158691,0.9967170357704163
sam_vit_h_4b8939,0.01318325449365179,0.015095202653900994,3557.41845703125,9.508563995361328,0.99613356590271
sam_vit_h_4b8939,0.01318325449365179,0.018546348734442802,3909.365478515625,10.246793746948242,0.9955088496208191
sam_vit_h_4b8939,0.01318325449365179,0.022786514316233974,4344.56689453125,11.044286727905273,0.9947808980941772
sam_vit_h_4b8939,0.01318325449365179,0.027996089263633433,4589.1357421875,11.37563705444336,0.9944640398025513
sam_vit_h_4b8939,0.01318325449365179,0.034396705137956805,5271.32421875,12.375328063964844,0.9934500455856323
sam_vit_h_4b8939,0.01318325449365179,0.04226066409512487,5997.7373046875,13.674358367919922,0.9920074343681335
sam_vit_h_4b8939,0.01318325449365179,0.051922523468393586,7169.7734375,15.71137809753418,0.9894599914550781
sam_vit_h_4b8939,0.01318325449365179,0.06379332888043475,8286.8251953125,17.828840255737305,0.986434817314148
sam_vit_h_4b8939,0.01318325449365179,0.07837810140573315,9570.830078125,20.080486297607422,0.9828007817268372
sam_vit_h_4b8939,0.01318325449365179,0.09629732274171175,10928.8134765625,22.524301528930664,0.9783991575241089
sam_vit_h_4b8939,0.01318325449365179,0.11831333243475442,13037.0009765625,25.501964569091797,0.9723696708679199
sam_vit_h_4b8939,0.01318325449365179,0.14536276018142485,14058.7724609375,26.99480438232422,0.9690872430801392
sam_vit_h_4b8939,0.01318325449365179,0.17859637297609765,15664.931640625,29.35166358947754,0.9635375142097473
sam_vit_h_4b8939,0.01318325449365179,0.2194280323269018,17240.5703125,31.39656639099121,0.9583814740180969
sam_vit_h_4b8939,0.01318325449365179,0.2695948443325881,18389.814453125,32.87847900390625,0.9544020891189575
sam_vit_h_4b8939,0.01318325449365179,0.33123106159213234,19990.544921875,35.0092887878418,0.9484139084815979
sam_vit_h_4b8939,0.01318325449365179,0.40695888096473093,21702.431640625,37.572532653808594,0.9405869841575623
sam_vit_h_4b8939,0.01318325449365179,0.5,23295.4375,39.4671745300293,0.9345157146453857
sam_vit_h_4b8939,0.016799091431418903,0.01,2552.9130859375,7.027178764343262,0.9979024529457092
sam_vit_h_4b8939,0.016799091431418903,0.012286253559934778,2726.67138671875,7.316084861755371,0.9977263808250427
sam_vit_h_4b8939,0.016799091431418903,0.015095202653900994,2940.719970703125,7.713264465332031,0.9974728226661682
sam_vit_h_4b8939,0.016799091431418903,0.018546348734442802,3169.08349609375,8.154400825500488,0.9971756935119629
sam_vit_h_4b8939,0.016799091431418903,0.022786514316233974,3506.85693359375,8.738553047180176,0.996757984161377
sam_vit_h_4b8939,0.016799091431418903,0.027996089263633433,3897.1513671875,9.45660400390625,0.9962049722671509
sam_vit_h_4b8939,0.016799091431418903,0.034396705137956805,4216.1123046875,10.200932502746582,0.9955845475196838
sam_vit_h_4b8939,0.016799091431418903,0.04226066409512487,4830.724609375,11.407242774963379,0.9944756627082825
sam_vit_h_4b8939,0.016799091431418903,0.051922523468393586,5968.0341796875,13.55447006225586,0.9922069311141968
sam_vit_h_4b8939,0.016799091431418903,0.06379332888043475,6908.7978515625,15.237438201904297,0.9901580810546875
sam_vit_h_4b8939,0.016799091431418903,0.07837810140573315,8630.9970703125,18.61164665222168,0.9853366613388062
sam_vit_h_4b8939,0.016799091431418903,0.09629732274171175,9941.30078125,20.903356552124023,0.9815210103988647
sam_vit_h_4b8939,0.016799091431418903,0.11831333243475442,11857.533203125,23.75185203552246,0.9761947393417358
sam_vit_h_4b8939,0.016799091431418903,0.14536276018142485,13121.326171875,25.625370025634766,0.9723348617553711
sam_vit_h_4b8939,0.016799091431418903,0.17859637297609765,14794.283203125,27.95123863220215,0.9671728610992432
sam_vit_h_4b8939,0.016799091431418903,0.2194280323269018,15921.1142578125,29.52865219116211,0.96336829662323
sam_vit_h_4b8939,0.016799091431418903,0.2695948443325881,17503.349609375,31.433298110961914,0.9585971236228943
sam_vit_h_4b8939,0.016799091431418903,0.33123106159213234,18604.23046875,33.089569091796875,0.9541665315628052
sam_vit_h_4b8939,0.016799091431418903,0.40695888096473093,20706.548828125,35.76679229736328,0.9464988708496094
sam_vit_h_4b8939,0.016799091431418903,0.5,22249.12109375,37.93070983886719,0.9398853778839111
sam_vit_h_4b8939,0.021406661993596966,0.01,2080.287353515625,5.685825824737549,0.9986337423324585
sam_vit_h_4b8939,0.021406661993596966,0.012286253559934778,2264.58251953125,6.082868576049805,0.9984366297721863
sam_vit_h_4b8939,0.021406661993596966,0.015095202653900994,2439.46142578125,6.551807403564453,0.9981862306594849
sam_vit_h_4b8939,0.021406661993596966,0.018546348734442802,2710.384033203125,7.043547630310059,0.9979038834571838
sam_vit_h_4b8939,0.021406661993596966,0.022786514316233974,3075.33349609375,7.905765533447266,0.9973595142364502
sam_vit_h_4b8939,0.021406661993596966,0.027996089263633433,3312.82080078125,8.200725555419922,0.9971588850021362
sam_vit_h_4b8939,0.021406661993596966,0.034396705137956805,3661.2041015625,8.89269733428955,0.9966591000556946
sam_vit_h_4b8939,0.021406661993596966,0.04226066409512487,4046.70068359375,9.69633674621582,0.9960290789604187
sam_vit_h_4b8939,0.021406661993596966,0.051922523468393586,4882.935546875,11.34760570526123,0.9945631623268127
sam_vit_h_4b8939,0.021406661993596966,0.06379332888043475,6387.34912109375,14.197071075439453,0.9914973974227905
sam_vit_h_4b8939,0.021406661993596966,0.07837810140573315,7686.7890625,16.77533721923828,0.9881425499916077
sam_vit_h_4b8939,0.021406661993596966,0.09629732274171175,9466.75390625,19.89453887939453,0.983341634273529
sam_vit_h_4b8939,0.021406661993596966,0.11831333243475442,11229.845703125,22.730207443237305,0.9782738089561462
sam_vit_h_4b8939,0.021406661993596966,0.14536276018142485,12978.236328125,25.27629280090332,0.9731858968734741
sam_vit_h_4b8939,0.021406661993596966,0.17859637297609765,14061.4296875,26.666072845458984,0.9702000617980957
sam_vit_h_4b8939,0.021406661993596966,0.2194280323269018,15533.15234375,28.62887191772461,0.9657319784164429
sam_vit_h_4b8939,0.021406661993596966,0.2695948443325881,16898.7578125,30.673585891723633,0.9607162475585938
sam_vit_h_4b8939,0.021406661993596966,0.33123106159213234,17957.1640625,31.76476287841797,0.9579061269760132
sam_vit_h_4b8939,0.021406661993596966,0.40695888096473093,19674.240234375,34.22667694091797,0.9511575102806091
sam_vit_h_4b8939,0.021406661993596966,0.5,21038.291015625,35.982791900634766,0.9460914731025696
sam_vit_h_4b8939,0.027277973905842596,0.01,1705.8369140625,4.840297698974609,0.9990128874778748
sam_vit_h_4b8939,0.027277973905842596,0.012286253559934778,1851.991943359375,5.236364364624023,0.9988447427749634
sam_vit_h_4b8939,0.027277973905842596,0.015095202653900994,2030.9266357421875,5.543734550476074,0.9987051486968994
sam_vit_h_4b8939,0.027277973905842596,0.018546348734442802,2279.62646484375,6.044473648071289,0.9984608888626099
sam_vit_h_4b8939,0.027277973905842596,0.022786514316233974,2491.194091796875,6.467102527618408,0.9982382655143738
sam_vit_h_4b8939,0.027277973905842596,0.027996089263633433,2760.6044921875,6.941848278045654,0.9979704022407532
sam_vit_h_4b8939,0.027277973905842596,0.034396705137956805,3198.2294921875,7.913677215576172,0.9973625540733337
sam_vit_h_4b8939,0.027277973905842596,0.04226066409512487,3589.29248046875,8.633496284484863,0.9968615174293518
sam_vit_h_4b8939,0.027277973905842596,0.051922523468393586,4486.18310546875,10.566690444946289,0.9952983260154724
sam_vit_h_4b8939,0.027277973905842596,0.06379332888043475,5734.462890625,12.89698600769043,0.9929986000061035
sam_vit_h_4b8939,0.027277973905842596,0.07837810140573315,6691.35595703125,14.900498390197754,0.9906592965126038
sam_vit_h_4b8939,0.027277973905842596,0.09629732274171175,8818.15234375,18.916316986083984,0.9849586486816406
sam_vit_h_4b8939,0.027277973905842596,0.11831333243475442,10887.07421875,22.146772384643555,0.9794110655784607
sam_vit_h_4b8939,0.027277973905842596,0.14536276018142485,12215.4287109375,24.133499145507812,0.9755761623382568
sam_vit_h_4b8939,0.027277973905842596,0.17859637297609765,13381.013671875,25.783126831054688,0.9721739888191223
sam_vit_h_4b8939,0.027277973905842596,0.2194280323269018,14835.21875,27.669376373291016,0.9680062532424927
sam_vit_h_4b8939,0.027277973905842596,0.2695948443325881,16328.810546875,29.713388442993164,0.9631713628768921
sam_vit_h_4b8939,0.027277973905842596,0.33123106159213234,17795.5859375,31.5253849029541,0.9585987329483032
sam_vit_h_4b8939,0.027277973905842596,0.40695888096473093,18858.7421875,32.93541717529297,0.9548146724700928
sam_vit_h_4b8939,0.027277973905842596,0.5,20341.873046875,34.74481201171875,0.9497860670089722
sam_vit_h_4b8939,0.03475963980887802,0.01,1707.958740234375,4.436333656311035,0.9991714954376221
sam_vit_h_4b8939,0.03475963980887802,0.012286253559934778,1771.4820556640625,4.568362236022949,0.9991214871406555
sam_vit_h_4b8939,0.03475963980887802,0.015095202653900994,1897.996826171875,4.768182754516602,0.9990431070327759
sam_vit_h_4b8939,0.03475963980887802,0.018546348734442802,2050.45068359375,5.211513996124268,0.9988569617271423
sam_vit_h_4b8939,0.03475963980887802,0.022786514316233974,2201.69189453125,5.517016887664795,0.9987190961837769
sam_vit_h_4b8939,0.03475963980887802,0.027996089263633433,2357.3076171875,5.752264022827148,0.9986076354980469
sam_vit_h_4b8939,0.03475963980887802,0.034396705137956805,2677.75634765625,6.4677534103393555,0.9982393980026245
sam_vit_h_4b8939,0.03475963980887802,0.04226066409512487,3071.757568359375,7.210964679718018,0.9978119730949402
sam_vit_h_4b8939,0.03475963980887802,0.051922523468393586,3838.93017578125,9.037530899047852,0.9965629577636719
sam_vit_h_4b8939,0.03475963980887802,0.06379332888043475,4747.39453125,10.614513397216797,0.9952622652053833
sam_vit_h_4b8939,0.03475963980887802,0.07837810140573315,6109.22265625,13.71530818939209,0.9920949339866638
sam_vit_h_4b8939,0.03475963980887802,0.09629732274171175,7696.2236328125,16.771434783935547,0.988182544708252
sam_vit_h_4b8939,0.03475963980887802,0.11831333243475442,9759.177734375,19.945079803466797,0.9833115339279175
sam_vit_h_4b8939,0.03475963980887802,0.14536276018142485,11919.783203125,23.572067260742188,0.9767102599143982
sam_vit_h_4b8939,0.03475963980887802,0.17859637297609765,13266.009765625,25.29458236694336,0.9732314944267273
sam_vit_h_4b8939,0.03475963980887802,0.2194280323269018,14832.5029296875,27.5460147857666,0.9683067202568054
sam_vit_h_4b8939,0.03475963980887802,0.2695948443325881,16338.8876953125,29.399139404296875,0.9639557600021362
sam_vit_h_4b8939,0.03475963980887802,0.33123106159213234,16778.466796875,29.93718147277832,0.9626660346984863
sam_vit_h_4b8939,0.03475963980887802,0.40695888096473093,18785.724609375,32.559078216552734,0.9558734893798828
sam_vit_h_4b8939,0.03475963980887802,0.5,20603.3828125,34.92133712768555,0.9492703676223755
sam_vit_h_4b8939,0.044293339520504106,0.01,1373.51611328125,3.5240228176116943,0.9994785785675049
sam_vit_h_4b8939,0.044293339520504106,0.012286253559934778,1442.374755859375,3.7566428184509277,0.9994075298309326
sam_vit_h_4b8939,0.044293339520504106,0.015095202653900994,1607.753173828125,4.014869213104248,0.9993233680725098
sam_vit_h_4b8939,0.044293339520504106,0.018546348734442802,1776.711181640625,4.3230390548706055,0.9992155432701111
sam_vit_h_4b8939,0.044293339520504106,0.022786514316233974,1908.860107421875,4.604464530944824,0.9991101026535034
sam_vit_h_4b8939,0.044293339520504106,0.027996089263633433,2043.2919921875,4.885573863983154,0.9989979267120361
sam_vit_h_4b8939,0.044293339520504106,0.034396705137956805,2293.017578125,5.457940101623535,0.9987495541572571
sam_vit_h_4b8939,0.044293339520504106,0.04226066409512487,2768.76416015625,6.6610798835754395,0.9981380701065063
sam_vit_h_4b8939,0.044293339520504106,0.051922523468393586,3291.564697265625,7.715672016143799,0.9975020885467529
sam_vit_h_4b8939,0.044293339520504106,0.06379332888043475,4185.775390625,9.627185821533203,0.9961116313934326
sam_vit_h_4b8939,0.044293339520504106,0.07837810140573315,5367.1181640625,12.096689224243164,0.9938653111457825
sam_vit_h_4b8939,0.044293339520504106,0.09629732274171175,7085.65576171875,15.444175720214844,0.9900000095367432
sam_vit_h_4b8939,0.044293339520504106,0.11831333243475442,8744.76953125,18.457487106323242,0.9857280254364014
sam_vit_h_4b8939,0.044293339520504106,0.14536276018142485,11079.7998046875,22.353546142578125,0.9790806770324707
sam_vit_h_4b8939,0.044293339520504106,0.17859637297609765,12708.2265625,24.52704429626465,0.974855899810791
sam_vit_h_4b8939,0.044293339520504106,0.2194280323269018,14782.29296875,27.445690155029297,0.9685737490653992
sam_vit_h_4b8939,0.044293339520504106,0.2695948443325881,15912.607421875,28.73251724243164,0.9656213521957397
sam_vit_h_4b8939,0.044293339520504106,0.33123106159213234,17036.9765625,30.0474910736084,0.9624503254890442
sam_vit_h_4b8939,0.044293339520504106,0.40695888096473093,18367.421875,31.79873275756836,0.9579851627349854
sam_vit_h_4b8939,0.044293339520504106,0.5,20084.185546875,34.08208084106445,0.9517731666564941
sam_vit_h_4b8939,0.05644189458423444,0.01,1194.47314453125,3.0639188289642334,0.9996064901351929
sam_vit_h_4b8939,0.05644189458423444,0.012286253559934778,1362.65673828125,3.4435055255889893,0.9995031356811523
sam_vit_h_4b8939,0.05644189458423444,0.015095202653900994,1558.5457763671875,3.8851733207702637,0.999367356300354
sam_vit_h_4b8939,0.05644189458423444,0.018546348734442802,1731.8453369140625,4.266907691955566,0.9992369413375854
sam_vit_h_4b8939,0.05644189458423444,0.022786514316233974,1814.4661865234375,4.468123435974121,0.9991632699966431
sam_vit_h_4b8939,0.05644189458423444,0.027996089263633433,1871.630859375,4.463399410247803,0.9991651773452759
sam_vit_h_4b8939,0.05644189458423444,0.034396705137956805,2127.38134765625,5.055400371551514,0.9989290237426758
sam_vit_h_4b8939,0.05644189458423444,0.04226066409512487,2393.173583984375,5.695635795593262,0.998640775680542
sam_vit_h_4b8939,0.05644189458423444,0.051922523468393586,3022.014892578125,7.144200325012207,0.9978616237640381
sam_vit_h_4b8939,0.05644189458423444,0.06379332888043475,3525.0556640625,8.411216735839844,0.9970362186431885
sam_vit_h_4b8939,0.05644189458423444,0.07837810140573315,4593.697265625,10.613466262817383,0.9952839612960815
sam_vit_h_4b8939,0.05644189458423444,0.09629732274171175,5903.251953125,13.24863052368164,0.9926531910896301
sam_vit_h_4b8939,0.05644189458423444,0.11831333243475442,7756.501953125,16.689786911010742,0.9883459806442261
sam_vit_h_4b8939,0.05644189458423444,0.14536276018142485,9409.0390625,19.430418014526367,0.9842166900634766
