sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.3923799851757305,0.022786514316233974,2367.97509765625,3.7262299060821533,0.9997641444206238
sam_vit_l_0b3195,0.3923799851757305,0.027996089263633433,2314.601806640625,3.574817180633545,0.9997829794883728
sam_vit_l_0b3195,0.3923799851757305,0.034396705137956805,2520.341552734375,3.890387773513794,0.999742865562439
sam_vit_l_0b3195,0.3923799851757305,0.04226066409512487,2705.84716796875,4.171426296234131,0.9997045397758484
sam_vit_l_0b3195,0.3923799851757305,0.051922523468393586,2905.6337890625,4.561516284942627,0.9996465444564819
sam_vit_l_0b3195,0.3923799851757305,0.06379332888043475,3160.8017578125,4.914953231811523,0.9995896816253662
sam_vit_l_0b3195,0.3923799851757305,0.07837810140573315,3449.443603515625,5.4122114181518555,0.999502420425415
sam_vit_l_0b3195,0.3923799851757305,0.09629732274171175,3613.0009765625,5.795682907104492,0.9994295239448547
sam_vit_l_0b3195,0.3923799851757305,0.11831333243475442,4104.77587890625,6.711106300354004,0.9992349743843079
sam_vit_l_0b3195,0.3923799851757305,0.14536276018142485,4584.12109375,7.711983680725098,0.998989462852478
sam_vit_l_0b3195,0.3923799851757305,0.17859637297609765,5117.818359375,8.81047534942627,0.998681366443634
sam_vit_l_0b3195,0.3923799851757305,0.2194280323269018,5700.88134765625,10.157914161682129,0.9982467293739319
sam_vit_l_0b3195,0.3923799851757305,0.2695948443325881,6645.548828125,12.150461196899414,0.9974914193153381
sam_vit_l_0b3195,0.3923799851757305,0.33123106159213234,7681.35546875,14.496381759643555,0.996428906917572
sam_vit_l_0b3195,0.3923799851757305,0.40695888096473093,9031.0107421875,17.35040283203125,0.994883120059967
sam_vit_l_0b3195,0.3923799851757305,0.5,10970.734375,20.791685104370117,0.9926538467407227
sam_vit_l_0b3195,0.5,0.01,1399.649169921875,2.2288095951080322,0.9999154806137085
sam_vit_l_0b3195,0.5,0.012286253559934778,1398.248046875,2.2389938831329346,0.9999146461486816
sam_vit_l_0b3195,0.5,0.015095202653900994,1521.855712890625,2.386617660522461,0.9999029636383057
sam_vit_l_0b3195,0.5,0.018546348734442802,1660.030517578125,2.6139774322509766,0.9998836517333984
sam_vit_l_0b3195,0.5,0.022786514316233974,1805.0364990234375,2.8247528076171875,0.9998641610145569
sam_vit_l_0b3195,0.5,0.027996089263633433,1916.398193359375,2.9706802368164062,0.999849796295166
sam_vit_l_0b3195,0.5,0.034396705137956805,2091.182373046875,3.238528251647949,0.9998214244842529
sam_vit_l_0b3195,0.5,0.04226066409512487,2295.46142578125,3.5604019165039062,0.9997842311859131
sam_vit_l_0b3195,0.5,0.051922523468393586,2423.87109375,3.791891098022461,0.9997552633285522
sam_vit_l_0b3195,0.5,0.06379332888043475,2578.959228515625,4.137193202972412,0.9997085928916931
sam_vit_l_0b3195,0.5,0.07837810140573315,2979.40673828125,4.840301036834717,0.9996011257171631
sam_vit_l_0b3195,0.5,0.09629732274171175,3212.77783203125,5.298433780670166,0.9995219111442566
sam_vit_l_0b3195,0.5,0.11831333243475442,3548.2431640625,5.984945774078369,0.9993901252746582
sam_vit_l_0b3195,0.5,0.14536276018142485,4019.928955078125,6.938644886016846,0.9991801977157593
sam_vit_l_0b3195,0.5,0.17859637297609765,4505.30078125,8.074687957763672,0.998889684677124
sam_vit_l_0b3195,0.5,0.2194280323269018,5116.306640625,9.42692756652832,0.9984868168830872
sam_vit_l_0b3195,0.5,0.2695948443325881,5874.5146484375,11.098335266113281,0.9979026913642883
sam_vit_l_0b3195,0.5,0.33123106159213234,6931.142578125,13.22601318359375,0.9970214366912842
sam_vit_l_0b3195,0.5,0.40695888096473093,8147.939453125,15.674149513244629,0.9958169460296631
sam_vit_l_0b3195,0.5,0.5,9501.5625,18.326305389404297,0.9942806363105774
sam_vit_h_4b8939,0.004999999999999999,0.01,20774.533203125,37.94459915161133,0.9336679577827454
sam_vit_h_4b8939,0.004999999999999999,0.012286253559934778,22784.390625,40.875701904296875,0.922889232635498
sam_vit_h_4b8939,0.004999999999999999,0.015095202653900994,25221.9375,43.89692306518555,0.9110926389694214
sam_vit_h_4b8939,0.004999999999999999,0.018546348734442802,27322.2421875,46.520328521728516,0.9001209139823914
sam_vit_h_4b8939,0.004999999999999999,0.022786514316233974,29850.333984375,49.76021957397461,0.8857998251914978
sam_vit_h_4b8939,0.004999999999999999,0.027996089263633433,31733.439453125,51.87509536743164,0.8760380744934082
sam_vit_h_4b8939,0.004999999999999999,0.034396705137956805,33329.6640625,53.534576416015625,0.8680372834205627
sam_vit_h_4b8939,0.004999999999999999,0.04226066409512487,36017.6953125,56.89927291870117,0.8507768511772156
sam_vit_h_4b8939,0.004999999999999999,0.051922523468393586,37480.1875,58.151432037353516,0.8444764614105225
sam_vit_h_4b8939,0.004999999999999999,0.06379332888043475,39011.625,59.57137680053711,0.8367390632629395
sam_vit_h_4b8939,0.004999999999999999,0.07837810140573315,40255.375,60.752559661865234,0.830615758895874
sam_vit_h_4b8939,0.004999999999999999,0.09629732274171175,42521.5234375,63.553436279296875,0.8146733045578003
sam_vit_h_4b8939,0.004999999999999999,0.11831333243475442,43487.8203125,64.27336883544922,0.8107101917266846
sam_vit_h_4b8939,0.004999999999999999,0.14536276018142485,44612.8828125,65.41958618164062,0.8046436309814453
sam_vit_h_4b8939,0.004999999999999999,0.17859637297609765,45327.65625,66.05804443359375,0.8018442988395691
sam_vit_h_4b8939,0.004999999999999999,0.2194280323269018,46860.01171875,67.8614730834961,0.7909207940101624
sam_vit_h_4b8939,0.004999999999999999,0.2695948443325881,47514.71875,68.7211685180664,0.7871190309524536
sam_vit_h_4b8939,0.004999999999999999,0.33123106159213234,48480.1640625,70.04173278808594,0.7794641852378845
sam_vit_h_4b8939,0.004999999999999999,0.40695888096473093,49144.5,70.93612670898438,0.7760543823242188
sam_vit_h_4b8939,0.004999999999999999,0.5,50446.421875,72.67292785644531,0.7663301229476929
sam_vit_h_4b8939,0.006371374928515666,0.01,19384.4921875,34.90968322753906,0.9437779784202576
sam_vit_h_4b8939,0.006371374928515666,0.012286253559934778,21525.3671875,38.26540756225586,0.9324740171432495
sam_vit_h_4b8939,0.006371374928515666,0.015095202653900994,23378.662109375,40.66646194458008,0.9237475395202637
sam_vit_h_4b8939,0.006371374928515666,0.018546348734442802,25447.69140625,43.242374420166016,0.9137259721755981
sam_vit_h_4b8939,0.006371374928515666,0.022786514316233974,27602.359375,46.02366638183594,0.9022039175033569
sam_vit_h_4b8939,0.006371374928515666,0.027996089263633433,28931.65625,47.483497619628906,0.8959678411483765
sam_vit_h_4b8939,0.006371374928515666,0.034396705137956805,30543.18359375,49.11924362182617,0.8888779878616333
sam_vit_h_4b8939,0.006371374928515666,0.04226066409512487,32877.06640625,52.12823486328125,0.8746883273124695
sam_vit_h_4b8939,0.006371374928515666,0.051922523468393586,34199.640625,53.2261848449707,0.8696820139884949
sam_vit_h_4b8939,0.006371374928515666,0.06379332888043475,35900.23046875,55.141414642333984,0.8602576851844788
sam_vit_h_4b8939,0.006371374928515666,0.07837810140573315,37115.94921875,56.09457778930664,0.8560368418693542
sam_vit_h_4b8939,0.006371374928515666,0.09629732274171175,38680.9921875,57.91175079345703,0.8470026850700378
sam_vit_h_4b8939,0.006371374928515666,0.11831333243475442,40206.0859375,59.59476852416992,0.8382725715637207
sam_vit_h_4b8939,0.006371374928515666,0.14536276018142485,41139.046875,60.38605499267578,0.8344881534576416
sam_vit_h_4b8939,0.006371374928515666,0.17859637297609765,42337.921875,61.69542694091797,0.8277643918991089
sam_vit_h_4b8939,0.006371374928515666,0.2194280323269018,43245.75,62.82978439331055,0.8223118782043457
sam_vit_h_4b8939,0.006371374928515666,0.2695948443325881,44380.09375,64.32286071777344,0.8147398233413696
sam_vit_h_4b8939,0.006371374928515666,0.33123106159213234,45443.4296875,65.68272399902344,0.8075451850891113
sam_vit_h_4b8939,0.006371374928515666,0.40695888096473093,45872.375,66.12049865722656,0.8067154884338379
sam_vit_h_4b8939,0.006371374928515666,0.5,47426.1875,68.2689437866211,0.7948267459869385
sam_vit_h_4b8939,0.008118883695943603,0.01,17453.849609375,31.549495697021484,0.9542886018753052
sam_vit_h_4b8939,0.008118883695943603,0.012286253559934778,19356.8515625,34.272430419921875,0.9460497498512268
sam_vit_h_4b8939,0.008118883695943603,0.015095202653900994,21111.58203125,36.7252311706543,0.9380471706390381
sam_vit_h_4b8939,0.008118883695943603,0.018546348734442802,22818.3125,38.98788833618164,0.9301943778991699
sam_vit_h_4b8939,0.008118883695943603,0.022786514316233974,24539.97265625,41.15024185180664,0.9222514033317566
sam_vit_h_4b8939,0.008118883695943603,0.027996089263633433,25749.482421875,42.380455017089844,0.9176393747329712
sam_vit_h_4b8939,0.008118883695943603,0.034396705137956805,27419.7421875,44.18264389038086,0.9104819893836975
sam_vit_h_4b8939,0.008118883695943603,0.04226066409512487,28903.69921875,45.673946380615234,0.9044383764266968
sam_vit_h_4b8939,0.008118883695943603,0.051922523468393586,30382.24609375,47.39519119262695,0.8971948027610779
sam_vit_h_4b8939,0.008118883695943603,0.06379332888043475,32074.0234375,49.491397857666016,0.8879706859588623
sam_vit_h_4b8939,0.008118883695943603,0.07837810140573315,32728.79296875,49.82179260253906,0.887207567691803
sam_vit_h_4b8939,0.008118883695943603,0.09629732274171175,34079.3046875,51.32833480834961,0.8804649114608765
sam_vit_h_4b8939,0.008118883695943603,0.11831333243475442,35529.26171875,52.90803527832031,0.873275876045227
sam_vit_h_4b8939,0.008118883695943603,0.14536276018142485,37166.6015625,55.0814323425293,0.8630902767181396
sam_vit_h_4b8939,0.008118883695943603,0.17859637297609765,38353.6171875,56.50249481201172,0.8567244410514832
sam_vit_h_4b8939,0.008118883695943603,0.2194280323269018,39148.3203125,57.607967376708984,0.8520976901054382
sam_vit_h_4b8939,0.008118883695943603,0.2695948443325881,40537.63671875,59.38784408569336,0.8435331583023071
sam_vit_h_4b8939,0.008118883695943603,0.33123106159213234,41897.1328125,61.262962341308594,0.834461510181427
sam_vit_h_4b8939,0.008118883695943603,0.40695888096473093,43067.234375,62.884159088134766,0.8266732096672058
sam_vit_h_4b8939,0.008118883695943603,0.5,44915.03125,65.46082305908203,0.8129504323005676
sam_vit_h_4b8939,0.010345690405573949,0.01,14708.2421875,26.43973731994629,0.9683494567871094
sam_vit_h_4b8939,0.010345690405573949,0.012286253559934778,16098.984375,28.419023513793945,0.963432788848877
sam_vit_h_4b8939,0.010345690405573949,0.015095202653900994,17564.7578125,30.522939682006836,0.9578119516372681
sam_vit_h_4b8939,0.010345690405573949,0.018546348734442802,19217.208984375,32.888633728027344,0.9510170221328735
sam_vit_h_4b8939,0.010345690405573949,0.022786514316233974,20425.595703125,34.13463592529297,0.947281002998352
sam_vit_h_4b8939,0.010345690405573949,0.027996089263633433,21486.1640625,35.162818908691406,0.9440525770187378
sam_vit_h_4b8939,0.010345690405573949,0.034396705137956805,22276.48046875,35.77064514160156,0.9421848058700562
sam_vit_h_4b8939,0.010345690405573949,0.04226066409512487,23541.783203125,37.42742156982422,0.9366223812103271
sam_vit_h_4b8939,0.010345690405573949,0.051922523468393586,24691.57421875,38.741981506347656,0.932243287563324
sam_vit_h_4b8939,0.010345690405573949,0.06379332888043475,26101.646484375,40.445289611816406,0.9263948798179626
sam_vit_h_4b8939,0.010345690405573949,0.07837810140573315,26991.62109375,41.3737907409668,0.9231820106506348
sam_vit_h_4b8939,0.010345690405573949,0.09629732274171175,28265.8046875,42.77568817138672,0.9179018139839172
sam_vit_h_4b8939,0.010345690405573949,0.11831333243475442,29848.390625,44.99807357788086,0.9097663164138794
sam_vit_h_4b8939,0.010345690405573949,0.14536276018142485,30988.0625,46.430118560791016,0.9039485454559326
sam_vit_h_4b8939,0.010345690405573949,0.17859637297609765,32912.0234375,49.094337463378906,0.893190324306488
sam_vit_h_4b8939,0.010345690405573949,0.2194280323269018,34163.1640625,50.8527946472168,0.8860541582107544
sam_vit_h_4b8939,0.010345690405573949,0.2695948443325881,36119.984375,53.69003677368164,0.8737710118293762
sam_vit_h_4b8939,0.010345690405573949,0.33123106159213234,37983.125,56.18463134765625,0.8624808192253113
sam_vit_h_4b8939,0.010345690405573949,0.40695888096473093,39478.8984375,58.31937026977539,0.8525086641311646
sam_vit_h_4b8939,0.010345690405573949,0.5,41604.94921875,61.202823638916016,0.8383606672286987
sam_vit_h_4b8939,0.01318325449365179,0.01,11420.806640625,20.350679397583008,0.9815738201141357
sam_vit_h_4b8939,0.01318325449365179,0.012286253559934778,12431.3154296875,21.897708892822266,0.9786583185195923
sam_vit_h_4b8939,0.01318325449365179,0.015095202653900994,13472.130859375,23.351961135864258,0.9757503271102905
sam_vit_h_4b8939,0.01318325449365179,0.018546348734442802,14804.794921875,25.079757690429688,0.9720630645751953
sam_vit_h_4b8939,0.01318325449365179,0.022786514316233974,15850.1171875,26.58798599243164,0.9685612916946411
sam_vit_h_4b8939,0.01318325449365179,0.027996089263633433,16537.458984375,27.22528648376465,0.9670185446739197
sam_vit_h_4b8939,0.01318325449365179,0.034396705137956805,17515.76953125,28.263113021850586,0.9644474983215332
sam_vit_h_4b8939,0.01318325449365179,0.04226066409512487,18302.4765625,29.104692459106445,0.9623492360115051
sam_vit_h_4b8939,0.01318325449365179,0.051922523468393586,19005.08203125,29.757625579833984,0.9606719613075256
sam_vit_h_4b8939,0.01318325449365179,0.06379332888043475,20302.005859375,31.600040435791016,0.9557384848594666
sam_vit_h_4b8939,0.01318325449365179,0.07837810140573315,21113.822265625,32.465091705322266,0.9534708261489868
sam_vit_h_4b8939,0.01318325449365179,0.09629732274171175,22135.013671875,33.597042083740234,0.9501779079437256
sam_vit_h_4b8939,0.01318325449365179,0.11831333243475442,23621.037109375,35.57659149169922,0.9442824125289917
sam_vit_h_4b8939,0.01318325449365179,0.14536276018142485,25496.58984375,38.575836181640625,0.9347473382949829
sam_vit_h_4b8939,0.01318325449365179,0.17859637297609765,27361.703125,41.16703414916992,0.9259558320045471
sam_vit_h_4b8939,0.01318325449365179,0.2194280323269018,29373.453125,44.32938003540039,0.9144881367683411
sam_vit_h_4b8939,0.01318325449365179,0.2695948443325881,31445.205078125,47.296024322509766,0.9033419489860535
sam_vit_h_4b8939,0.01318325449365179,0.33123106159213234,34024.94921875,50.93533706665039,0.8884487748146057
sam_vit_h_4b8939,0.01318325449365179,0.40695888096473093,36302.34765625,54.11703872680664,0.8746156096458435
sam_vit_h_4b8939,0.01318325449365179,0.5,38947.30078125,57.65066909790039,0.8579829335212708
sam_vit_h_4b8939,0.016799091431418903,0.01,8853.8203125,16.032535552978516,0.9887532591819763
sam_vit_h_4b8939,0.016799091431418903,0.012286253559934778,9583.513671875,16.94637680053711,0.9874478578567505
sam_vit_h_4b8939,0.016799091431418903,0.015095202653900994,10614.1650390625,18.432201385498047,0.9851623773574829
sam_vit_h_4b8939,0.016799091431418903,0.018546348734442802,11513.7841796875,19.316022872924805,0.9837090373039246
sam_vit_h_4b8939,0.016799091431418903,0.022786514316233974,12316.298828125,20.34691619873047,0.9819236397743225
sam_vit_h_4b8939,0.016799091431418903,0.027996089263633433,12790.6767578125,20.822769165039062,0.9810795187950134
sam_vit_h_4b8939,0.016799091431418903,0.034396705137956805,13262.4169921875,21.267797470092773,0.9802643656730652
sam_vit_h_4b8939,0.016799091431418903,0.04226066409512487,14062.962890625,22.268152236938477,0.9783628582954407
sam_vit_h_4b8939,0.016799091431418903,0.051922523468393586,14599.7939453125,22.70882797241211,0.9774941802024841
sam_vit_h_4b8939,0.016799091431418903,0.06379332888043475,15425.8671875,23.710681915283203,0.9755370616912842
sam_vit_h_4b8939,0.016799091431418903,0.07837810140573315,16694.2265625,25.6533260345459,0.9713836908340454
sam_vit_h_4b8939,0.016799091431418903,0.09629732274171175,17327.25,26.503171920776367,0.9694958329200745
sam_vit_h_4b8939,0.016799091431418903,0.11831333243475442,18721.705078125,28.480545043945312,0.9649181962013245
sam_vit_h_4b8939,0.016799091431418903,0.14536276018142485,20992.796875,32.14707946777344,0.9554874897003174
sam_vit_h_4b8939,0.016799091431418903,0.17859637297609765,22308.83203125,34.072837829589844,0.9500629305839539
sam_vit_h_4b8939,0.016799091431418903,0.2194280323269018,25408.62109375,38.96138381958008,0.9350694417953491
sam_vit_h_4b8939,0.016799091431418903,0.2695948443325881,27571.96875,42.147422790527344,0.9243565797805786
sam_vit_h_4b8939,0.016799091431418903,0.33123106159213234,30554.578125,46.40495681762695,0.9086377620697021
sam_vit_h_4b8939,0.016799091431418903,0.40695888096473093,33441.875,50.41751480102539,0.8925386667251587
sam_vit_h_4b8939,0.016799091431418903,0.5,36797.69921875,54.9664421081543,0.8723264932632446
sam_vit_h_4b8939,0.021406661993596966,0.01,6388.01513671875,11.354753494262695,0.9944700598716736
sam_vit_h_4b8939,0.021406661993596966,0.012286253559934778,6989.76806640625,12.212063789367676,0.9936057925224304
sam_vit_h_4b8939,0.021406661993596966,0.015095202653900994,7602.7705078125,13.054669380187988,0.992690920829773
sam_vit_h_4b8939,0.021406661993596966,0.018546348734442802,8302.203125,14.010872840881348,0.9915860891342163
sam_vit_h_4b8939,0.021406661993596966,0.022786514316233974,8986.140625,14.853265762329102,0.9905443787574768
sam_vit_h_4b8939,0.021406661993596966,0.027996089263633433,9509.9296875,15.573619842529297,0.9896095395088196
sam_vit_h_4b8939,0.021406661993596966,0.034396705137956805,9842.423828125,15.755707740783691,0.989355206489563
sam_vit_h_4b8939,0.021406661993596966,0.04226066409512487,10578.41796875,16.768632888793945,0.9879491329193115
sam_vit_h_4b8939,0.021406661993596966,0.051922523468393586,11032.37109375,17.339248657226562,0.9871130585670471
sam_vit_h_4b8939,0.021406661993596966,0.06379332888043475,11913.498046875,18.59627342224121,0.9851797223091125
sam_vit_h_4b8939,0.021406661993596966,0.07837810140573315,12436.6875,19.308578491210938,0.9840553998947144
sam_vit_h_4b8939,0.021406661993596966,0.09629732274171175,13539.994140625,20.952077865600586,0.9812725782394409
sam_vit_h_4b8939,0.021406661993596966,0.11831333243475442,15130.134765625,23.477691650390625,0.9765438437461853
sam_vit_h_4b8939,0.021406661993596966,0.14536276018142485,17187.80078125,26.838808059692383,0.9694535136222839
sam_vit_h_4b8939,0.021406661993596966,0.17859637297609765,19289.265625,30.188993453979492,0.9614874720573425
sam_vit_h_4b8939,0.021406661993596966,0.2194280323269018,21900.794921875,34.065467834472656,0.9510969519615173
sam_vit_h_4b8939,0.021406661993596966,0.2695948443325881,24712.3046875,38.145118713378906,0.9388805627822876
sam_vit_h_4b8939,0.021406661993596966,0.33123106159213234,28315.435546875,43.45058059692383,0.9209508895874023
sam_vit_h_4b8939,0.021406661993596966,0.40695888096473093,31713.9609375,48.334835052490234,0.9023822546005249
sam_vit_h_4b8939,0.021406661993596966,0.5,35617.421875,53.55359649658203,0.8802664875984192
sam_vit_h_4b8939,0.027277973905842596,0.01,4793.76171875,8.610535621643066,0.996889591217041
sam_vit_h_4b8939,0.027277973905842596,0.012286253559934778,5343.240234375,9.412126541137695,0.9962835907936096
sam_vit_h_4b8939,0.027277973905842596,0.015095202653900994,5711.626953125,9.875560760498047,0.9959080219268799
sam_vit_h_4b8939,0.027277973905842596,0.018546348734442802,6185.5205078125,10.491780281066895,0.9953820705413818
sam_vit_h_4b8939,0.027277973905842596,0.022786514316233974,6614.025390625,11.112838745117188,0.9948186278343201
sam_vit_h_4b8939,0.027277973905842596,0.027996089263633433,6982.43310546875,11.447036743164062,0.9945037364959717
sam_vit_h_4b8939,0.027277973905842596,0.034396705137956805,7431.4091796875,11.980637550354004,0.9939797520637512
sam_vit_h_4b8939,0.027277973905842596,0.04226066409512487,7844.2939453125,12.49519157409668,0.9934535026550293
sam_vit_h_4b8939,0.027277973905842596,0.051922523468393586,8206.1279296875,12.97716236114502,0.9929410219192505
sam_vit_h_4b8939,0.027277973905842596,0.06379332888043475,8644.3828125,13.431718826293945,0.9924397468566895
sam_vit_h_4b8939,0.027277973905842596,0.07837810140573315,9454.7119140625,14.793871879577637,0.9908409118652344
sam_vit_h_4b8939,0.027277973905842596,0.09629732274171175,10860.017578125,17.19547462463379,0.9876307845115662
sam_vit_h_4b8939,0.027277973905842596,0.11831333243475442,12151.3203125,19.257356643676758,0.9845025539398193
sam_vit_h_4b8939,0.027277973905842596,0.14536276018142485,14049.4521484375,22.275022506713867,0.9793194532394409
sam_vit_h_4b8939,0.027277973905842596,0.17859637297609765,15742.3828125,24.902324676513672,0.9741851687431335
sam_vit_h_4b8939,0.027277973905842596,0.2194280323269018,18447.84765625,29.233131408691406,0.9645382761955261
sam_vit_h_4b8939,0.027277973905842596,0.2695948443325881,21828.119140625,34.33633041381836,0.9511792659759521
sam_vit_h_4b8939,0.027277973905842596,0.33123106159213234,25999.052734375,40.18272018432617,0.9334074258804321
sam_vit_h_4b8939,0.027277973905842596,0.40695888096473093,30194.5859375,46.25108337402344,0.91179358959198
sam_vit_h_4b8939,0.027277973905842596,0.5,34596.2734375,52.155948638916016,0.8878058195114136
sam_vit_h_4b8939,0.03475963980887802,0.01,3741.69677734375,6.50037145614624,0.9982565641403198
sam_vit_h_4b8939,0.03475963980887802,0.012286253559934778,4110.73828125,7.08370304107666,0.9979298114776611
sam_vit_h_4b8939,0.03475963980887802,0.015095202653900994,4409.57763671875,7.492928981781006,0.9976843595504761
sam_vit_h_4b8939,0.03475963980887802,0.018546348734442802,4802.4755859375,7.984920978546143,0.997372031211853
sam_vit_h_4b8939,0.03475963980887802,0.022786514316233974,5179.404296875,8.533136367797852,0.9969985485076904
sam_vit_h_4b8939,0.03475963980887802,0.027996089263633433,5408.34130859375,8.694160461425781,0.9968834519386292
sam_vit_h_4b8939,0.03475963980887802,0.034396705137956805,5750.90380859375,9.178279876708984,0.996526300907135
sam_vit_h_4b8939,0.03475963980887802,0.04226066409512487,6037.478515625,9.541985511779785,0.9962447881698608
sam_vit_h_4b8939,0.03475963980887802,0.051922523468393586,6424.255859375,10.018216133117676,0.9958611726760864
sam_vit_h_4b8939,0.03475963980887802,0.06379332888043475,6879.64013671875,10.659555435180664,0.9953145384788513
sam_vit_h_4b8939,0.03475963980887802,0.07837810140573315,7629.2138671875,11.936671257019043,0.9941266775131226
sam_vit_h_4b8939,0.03475963980887802,0.09629732274171175,8352.333984375,13.289403915405273,0.9927273392677307
sam_vit_h_4b8939,0.03475963980887802,0.11831333243475442,9721.5810546875,15.63027286529541,0.9899569153785706
sam_vit_h_4b8939,0.03475963980887802,0.14536276018142485,12069.01953125,19.570201873779297,0.9842695593833923
sam_vit_h_4b8939,0.03475963980887802,0.17859637297609765,13258.634765625,21.280107498168945,0.9814156293869019
sam_vit_h_4b8939,0.03475963980887802,0.2194280323269018,16876.76171875,27.083459854125977,0.9699801206588745
sam_vit_h_4b8939,0.03475963980887802,0.2695948443325881,20262.798828125,32.228248596191406,0.9575777649879456
sam_vit_h_4b8939,0.03475963980887802,0.33123106159213234,23781.42578125,37.28886413574219,0.943260908126831
sam_vit_h_4b8939,0.03475963980887802,0.40695888096473093,28784.421875,44.371578216552734,0.9197625517845154
sam_vit_h_4b8939,0.03475963980887802,0.5,33234.80078125,50.414276123046875,0.8963819742202759
sam_vit_h_4b8939,0.044293339520504106,0.01,2998.052734375,5.043271541595459,0.9989643096923828
sam_vit_h_4b8939,0.044293339520504106,0.012286253559934778,3252.35791015625,5.502793788909912,0.9987673163414001
sam_vit_h_4b8939,0.044293339520504106,0.015095202653900994,3544.29248046875,5.91907262802124,0.998573899269104
sam_vit_h_4b8939,0.044293339520504106,0.018546348734442802,3753.441162109375,6.142341613769531,0.9984642267227173
sam_vit_h_4b8939,0.044293339520504106,0.022786514316233974,4048.39794921875,6.539015769958496,0.9982588291168213
sam_vit_h_4b8939,0.044293339520504106,0.027996089263633433,4322.3662109375,6.8370795249938965,0.9980964064598083
sam_vit_h_4b8939,0.044293339520504106,0.034396705137956805,4580.6005859375,7.116830825805664,0.9979375600814819
sam_vit_h_4b8939,0.044293339520504106,0.04226066409512487,4881.8466796875,7.587332725524902,0.9976564645767212
sam_vit_h_4b8939,0.044293339520504106,0.051922523468393586,5275.41943359375,8.149539947509766,0.9972965717315674
sam_vit_h_4b8939,0.044293339520504106,0.06379332888043475,5675.44140625,8.733716011047363,0.9968951344490051
sam_vit_h_4b8939,0.044293339520504106,0.07837810140573315,6226.17138671875,9.662410736083984,0.9962016940116882
sam_vit_h_4b8939,0.044293339520504106,0.09629732274171175,6788.75341796875,10.640779495239258,0.9953928589820862
sam_vit_h_4b8939,0.044293339520504106,0.11831333243475442,7746.791015625,12.415261268615723,0.9937310814857483
sam_vit_h_4b8939,0.044293339520504106,0.14536276018142485,9521.626953125,15.622397422790527,0.9900823831558228
sam_vit_h_4b8939,0.044293339520504106,0.17859637297609765,11715.013671875,19.462148666381836,0.9846360087394714
sam_vit_h_4b8939,0.044293339520504106,0.2194280323269018,14454.513671875,23.74757194519043,0.9771507978439331
sam_vit_h_4b8939,0.044293339520504106,0.2695948443325881,17523.779296875,28.32481575012207,0.9675456881523132
sam_vit_h_4b8939,0.044293339520504106,0.33123106159213234,21847.23046875,34.60771179199219,0.9516468644142151
sam_vit_h_4b8939,0.044293339520504106,0.40695888096473093,26842.07421875,41.72389221191406,0.9297895431518555
sam_vit_h_4b8939,0.044293339520504106,0.5,30737.40625,47.05074691772461,0.9106782078742981
sam_vit_h_4b8939,0.05644189458423444,0.01,2441.57470703125,4.3443427085876465,0.9992388486862183
sam_vit_h_4b8939,0.05644189458423444,0.012286253559934778,2648.3056640625,4.485851764678955,0.9991884231567383
sam_vit_h_4b8939,0.05644189458423444,0.015095202653900994,2874.8271484375,4.7467122077941895,0.999091386795044
sam_vit_h_4b8939,0.05644189458423444,0.018546348734442802,3145.1650390625,5.162343502044678,0.9989255666732788
sam_vit_h_4b8939,0.05644189458423444,0.022786514316233974,3413.30810546875,5.505147933959961,0.9987781047821045
sam_vit_h_4b8939,0.05644189458423444,0.027996089263633433,3494.196044921875,5.56981897354126,0.9987494945526123
sam_vit_h_4b8939,0.05644189458423444,0.034396705137956805,3731.889404296875,5.892420291900635,0.9986000061035156
sam_vit_h_4b8939,0.05644189458423444,0.04226066409512487,4044.44775390625,6.277496814727783,0.9984108209609985
sam_vit_h_4b8939,0.05644189458423444,0.051922523468393586,4184.498046875,6.463431358337402,0.9983153939247131
sam_vit_h_4b8939,0.05644189458423444,0.06379332888043475,4550.94970703125,6.963296413421631,0.9980451464653015
sam_vit_h_4b8939,0.05644189458423444,0.07837810140573315,4914.4794921875,7.57450532913208,0.9976869821548462
sam_vit_h_4b8939,0.05644189458423444,0.09629732274171175,5683.0625,8.978216171264648,0.9967523217201233
sam_vit_h_4b8939,0.05644189458423444,0.11831333243475442,6130.634765625,9.614727973937988,0.9962774515151978
sam_vit_h_4b8939,0.05644189458423444,0.14536276018142485,7687.12109375,12.608626365661621,0.9935996532440186
sam_vit_h_4b8939,0.05644189458423444,0.17859637297609765,9159.7294921875,15.14482593536377,0.9907727241516113
sam_vit_h_4b8939,0.05644189458423444,0.2194280323269018,12537.6689453125,20.962657928466797,0.9823529124259949
sam_vit_h_4b8939,0.05644189458423444,0.2695948443325881,15446.947265625,25.31631088256836,0.974286675453186
sam_vit_h_4b8939,0.05644189458423444,0.33123106159213234,19821.091796875,31.67527961730957,0.9598119258880615
sam_vit_h_4b8939,0.05644189458423444,0.40695888096473093,23805.4765625,37.471221923828125,0.9437180757522583
sam_vit_h_4b8939,0.05644189458423444,0.5,28966.69921875,44.601314544677734,0.9202984571456909
sam_vit_h_4b8939,0.07192249441438314,0.01,2060.281494140625,3.485116958618164,0.9995136857032776
