clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.2695948443325881,25.813392639160156,1.3117607831954956,0.9894336462020874
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.33123106159213234,32.21009063720703,1.6350561380386353,0.9835109710693359
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.40695888096473093,39.15496063232422,1.9936778545379639,0.9753731489181519
convnext_base_w,laion2b_s13b_b82k,0.30792410553301297,0.5,46.84131622314453,2.374756097793579,0.964699387550354
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.01,0.9968549609184265,0.05066397413611412,0.9999836683273315
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.012286253559934778,1.0994071960449219,0.056907422840595245,0.9999794363975525
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.015095202653900994,1.2968538999557495,0.06764323264360428,0.9999704360961914
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.018546348734442802,1.5681517124176025,0.0860707014799118,0.9999513626098633
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.022786514316233974,1.3484678268432617,0.0715913474559784,0.9999663829803467
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.027996089263633433,1.7993667125701904,0.0938277393579483,0.9999440312385559
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.034396705137956805,2.1083364486694336,0.11233071237802505,0.9999198317527771
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.04226066409512487,2.4158053398132324,0.12847472727298737,0.9998963475227356
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.051922523468393586,2.3582663536071777,0.12258362025022507,0.9999032020568848
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.06379332888043475,2.811204433441162,0.14554546773433685,0.9998617172241211
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.07837810140573315,3.367839813232422,0.17782722413539886,0.9997919201850891
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.09629732274171175,4.179370880126953,0.21768224239349365,0.9996887445449829
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.11831333243475442,5.184351444244385,0.26578274369239807,0.9995368123054504
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.14536276018142485,6.363160133361816,0.3286343514919281,0.9992908239364624
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.17859637297609765,8.054105758666992,0.4209495484828949,0.9988274574279785
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.2194280323269018,11.716200828552246,0.6241152286529541,0.9973958134651184
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.2695948443325881,16.884410858154297,0.9013457894325256,0.9945777654647827
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.33123106159213234,24.597591400146484,1.3052624464035034,0.9886173009872437
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.40695888096473093,33.450286865234375,1.7680498361587524,0.9789386987686157
convnext_base_w,laion2b_s13b_b82k,0.3923799851757305,0.5,41.66758728027344,2.1899871826171875,0.9674140810966492
convnext_base_w,laion2b_s13b_b82k,0.5,0.01,1.108730435371399,0.05622097849845886,0.9999783635139465
convnext_base_w,laion2b_s13b_b82k,0.5,0.012286253559934778,1.1729936599731445,0.059642400592565536,0.9999756813049316
convnext_base_w,laion2b_s13b_b82k,0.5,0.015095202653900994,1.1009069681167603,0.05596655607223511,0.9999785423278809
convnext_base_w,laion2b_s13b_b82k,0.5,0.018546348734442802,1.2434430122375488,0.06251230835914612,0.9999733567237854
convnext_base_w,laion2b_s13b_b82k,0.5,0.022786514316233974,1.3634803295135498,0.06824292242527008,0.999968945980072
convnext_base_w,laion2b_s13b_b82k,0.5,0.027996089263633433,1.381988525390625,0.07072946429252625,0.9999657869338989
convnext_base_w,laion2b_s13b_b82k,0.5,0.034396705137956805,1.3167083263397217,0.06702181696891785,0.9999693036079407
convnext_base_w,laion2b_s13b_b82k,0.5,0.04226066409512487,1.508190393447876,0.07606275379657745,0.9999605417251587
convnext_base_w,laion2b_s13b_b82k,0.5,0.051922523468393586,1.9503226280212402,0.09949102252721786,0.9999326467514038
convnext_base_w,laion2b_s13b_b82k,0.5,0.06379332888043475,2.546187400817871,0.13108576834201813,0.999883770942688
convnext_base_w,laion2b_s13b_b82k,0.5,0.07837810140573315,2.9392991065979004,0.15006275475025177,0.9998471140861511
convnext_base_w,laion2b_s13b_b82k,0.5,0.09629732274171175,3.5421998500823975,0.1833055317401886,0.9997721910476685
convnext_base_w,laion2b_s13b_b82k,0.5,0.11831333243475442,4.544510841369629,0.23678311705589294,0.9996225833892822
convnext_base_w,laion2b_s13b_b82k,0.5,0.14536276018142485,5.351953506469727,0.27827897667884827,0.999474287033081
convnext_base_w,laion2b_s13b_b82k,0.5,0.17859637297609765,7.126489162445068,0.3732275068759918,0.9990567564964294
convnext_base_w,laion2b_s13b_b82k,0.5,0.2194280323269018,10.070146560668945,0.5333608388900757,0.9980865120887756
convnext_base_w,laion2b_s13b_b82k,0.5,0.2695948443325881,14.380661010742188,0.7689718008041382,0.9960089921951294
convnext_base_w,laion2b_s13b_b82k,0.5,0.33123106159213234,19.298145294189453,1.0415527820587158,0.9926574230194092
convnext_base_w,laion2b_s13b_b82k,0.5,0.40695888096473093,26.312713623046875,1.4303851127624512,0.9860605001449585
convnext_base_w,laion2b_s13b_b82k,0.5,0.5,33.62501525878906,1.8193541765213013,0.977277398109436
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.01,13.697586059570312,0.7014431357383728,0.9980872869491577
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.012286253559934778,14.630125999450684,0.7399561405181885,0.9978919625282288
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.015095202653900994,17.370067596435547,0.8866360783576965,0.9969761967658997
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.018546348734442802,18.812034606933594,0.9724343419075012,0.9964144229888916
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.022786514316233974,21.014530181884766,1.08162260055542,0.9955452680587769
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.027996089263633433,23.16934585571289,1.1834686994552612,0.9946324825286865
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.034396705137956805,30.549488067626953,1.5431972742080688,0.9907599687576294
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.04226066409512487,29.331180572509766,1.4836130142211914,0.9915573596954346
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.051922523468393586,29.908687591552734,1.5218104124069214,0.9910718202590942
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.06379332888043475,34.53110885620117,1.7513670921325684,0.9882078170776367
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.07837810140573315,39.43871307373047,1.9968037605285645,0.9845665693283081
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.09629732274171175,47.57630157470703,2.4011003971099854,0.9778175354003906
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.11831333243475442,52.02751159667969,2.6229665279388428,0.9735084772109985
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.14536276018142485,53.30614471435547,2.67209792137146,0.972649335861206
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.17859637297609765,57.228885650634766,2.911288022994995,0.9677543640136719
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.2194280323269018,68.76264953613281,3.492872714996338,0.9544422030448914
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.2695948443325881,86.77241516113281,4.382629871368408,0.930068850517273
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.33123106159213234,97.25991821289062,4.934232234954834,0.9125936031341553
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.40695888096473093,109.45822143554688,5.528251647949219,0.8929980993270874
convnext_base_w,laion2b_s13b_b82k_augreg,0.004999999999999999,0.5,122.07649993896484,6.174717903137207,0.8681705594062805
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.01,9.140449523925781,0.4676456153392792,0.9991641044616699
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.012286253559934778,12.72983455657959,0.6655809283256531,0.9983162879943848
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.015095202653900994,14.130512237548828,0.724785566329956,0.998017430305481
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.018546348734442802,15.309371948242188,0.8072370886802673,0.9975717663764954
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.022786514316233974,17.61628532409668,0.9261919260025024,0.9967241287231445
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.027996089263633433,20.82650375366211,1.0805929899215698,0.9954923391342163
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.034396705137956805,25.739673614501953,1.3281511068344116,0.9931340217590332
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.04226066409512487,26.865890502929688,1.4037115573883057,0.9923621416091919
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.051922523468393586,31.16995620727539,1.6241778135299683,0.9897744655609131
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.06379332888043475,33.423797607421875,1.7215163707733154,0.9885934591293335
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.07837810140573315,40.016334533691406,2.0972728729248047,0.9830620884895325
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.09629732274171175,43.759483337402344,2.239928722381592,0.980815589427948
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.11831333243475442,47.303375244140625,2.4166953563690186,0.9775943756103516
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.14536276018142485,55.523216247558594,2.8854641914367676,0.9684516787528992
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.17859637297609765,59.02781295776367,3.065319299697876,0.9648747444152832
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.2194280323269018,69.94332885742188,3.585840940475464,0.9523875117301941
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.2695948443325881,87.78777313232422,4.513218879699707,0.927375853061676
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.33123106159213234,94.89431762695312,4.848313808441162,0.9161524176597595
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.40695888096473093,106.88417053222656,5.457696914672852,0.8967761397361755
convnext_base_w,laion2b_s13b_b82k_augreg,0.006371374928515666,0.5,124.14080047607422,6.299090385437012,0.8642026782035828
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.01,10.12634563446045,0.5132925510406494,0.9990030527114868
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.012286253559934778,12.401023864746094,0.6494092345237732,0.9983697533607483
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.015095202653900994,14.71983814239502,0.7601169347763062,0.9977829456329346
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.018546348734442802,17.401670455932617,0.9146926403045654,0.9967966079711914
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.022786514316233974,20.41860580444336,1.0951673984527588,0.9953659772872925
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.027996089263633433,22.40367317199707,1.1886404752731323,0.9944750666618347
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.034396705137956805,27.046234130859375,1.4561288356781006,0.9917681217193604
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.04226066409512487,30.458175659179688,1.6322804689407349,0.9896456003189087
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.051922523468393586,32.11412048339844,1.7328848838806152,0.9884799122810364
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.06379332888043475,37.36042022705078,2.0417215824127197,0.9839598536491394
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.07837810140573315,42.49030303955078,2.3528926372528076,0.979046106338501
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.09629732274171175,44.51041793823242,2.4232585430145264,0.9777094721794128
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.11831333243475442,47.16945266723633,2.530369997024536,0.9757214188575745
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.14536276018142485,61.88983154296875,3.3310437202453613,0.9589492082595825
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.17859637297609765,68.59308624267578,3.692049264907837,0.9507430195808411
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.2194280323269018,75.43824768066406,3.9401557445526123,0.943794846534729
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.2695948443325881,87.96931457519531,4.593604564666748,0.9265487194061279
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.33123106159213234,99.48145294189453,5.134610652923584,0.9079391360282898
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.40695888096473093,110.81697845458984,5.73370361328125,0.8894141316413879
convnext_base_w,laion2b_s13b_b82k_augreg,0.008118883695943603,0.5,123.16716003417969,6.307624816894531,0.8658120632171631
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.01,8.277220726013184,0.4468540847301483,0.9992374777793884
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.012286253559934778,11.274335861206055,0.605425238609314,0.9985936284065247
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.015095202653900994,11.89024829864502,0.6307266354560852,0.9984548091888428
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.018546348734442802,14.587020874023438,0.7882144451141357,0.9975987076759338
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.022786514316233974,17.99021339416504,0.9790447354316711,0.9962879419326782
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.027996089263633433,19.87822723388672,1.0520617961883545,0.9956925511360168
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.034396705137956805,23.902687072753906,1.2595977783203125,0.9938777685165405
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.04226066409512487,25.892366409301758,1.374146580696106,0.9926226139068604
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.051922523468393586,27.931903839111328,1.4715187549591064,0.9916391372680664
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.06379332888043475,33.9036865234375,1.7838454246520996,0.9876670837402344
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.07837810140573315,36.85605239868164,1.9260189533233643,0.9855658411979675
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.09629732274171175,40.92622375488281,2.151336431503296,0.9823697209358215
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.11831333243475442,44.377357482910156,2.312805414199829,0.9796497225761414
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.14536276018142485,51.23924255371094,2.6446733474731445,0.9735425710678101
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.17859637297609765,58.24291229248047,3.0128843784332275,0.9664201736450195
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.2194280323269018,68.13706970214844,3.5471060276031494,0.954865574836731
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.2695948443325881,80.87432861328125,4.157983303070068,0.9394742250442505
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.33123106159213234,91.83912658691406,4.696134567260742,0.9238160252571106
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.40695888096473093,101.50898742675781,5.137836456298828,0.9106107950210571
convnext_base_w,laion2b_s13b_b82k_augreg,0.010345690405573949,0.5,116.23756408691406,5.878856658935547,0.882380485534668
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.01,6.601617336273193,0.3400920629501343,0.9995508193969727
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.012286253559934778,8.646539688110352,0.43491390347480774,0.9992638826370239
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.015095202653900994,9.748512268066406,0.48472923040390015,0.9990846514701843
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.018546348734442802,10.55163860321045,0.531212568283081,0.9989029765129089
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.022786514316233974,14.269514083862305,0.7241969704627991,0.9979755878448486
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.027996089263633433,16.56624412536621,0.8317875862121582,0.9973165988922119
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.034396705137956805,21.10210609436035,1.0583064556121826,0.9956730604171753
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.04226066409512487,22.48546028137207,1.1273291110992432,0.9950627088546753
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.051922523468393586,25.406217575073242,1.2631471157073975,0.9937697649002075
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.06379332888043475,27.63360595703125,1.383131504058838,0.9925257563591003
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.07837810140573315,29.991859436035156,1.5126129388809204,0.9910503625869751
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.09629732274171175,33.35902404785156,1.6798529624938965,0.9890009164810181
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.11831333243475442,39.583740234375,1.975864291191101,0.984845757484436
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.14536276018142485,46.09873580932617,2.318044900894165,0.9793111085891724
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.17859637297609765,47.84846115112305,2.4090640544891357,0.9776980876922607
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.2194280323269018,60.138336181640625,3.028154134750366,0.9660569429397583
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.2695948443325881,71.493896484375,3.596287965774536,0.9529705047607422
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.33123106159213234,83.25039672851562,4.184840202331543,0.9372256994247437
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.40695888096473093,90.60755920410156,4.546856880187988,0.9278415441513062
convnext_base_w,laion2b_s13b_b82k_augreg,0.01318325449365179,0.5,104.05682373046875,5.22421932220459,0.9051223993301392
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.01,7.264424800872803,0.36470580101013184,0.9995043277740479
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.012286253559934778,9.352631568908691,0.4747263491153717,0.9991720914840698
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.015095202653900994,10.88028621673584,0.5514492392539978,0.998874306678772
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.018546348734442802,13.097635269165039,0.6615965366363525,0.9984156489372253
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.022786514316233974,15.859619140625,0.7977681756019592,0.9977291822433472
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.027996089263633433,18.880615234375,0.9424747824668884,0.9967725276947021
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.034396705137956805,20.101482391357422,1.0113047361373901,0.9962460398674011
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.04226066409512487,23.283985137939453,1.1675187349319458,0.994912326335907
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.051922523468393586,25.30052947998047,1.2648946046829224,0.9939796924591064
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.06379332888043475,24.659896850585938,1.222400426864624,0.994371235370636
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.07837810140573315,28.724674224853516,1.4059274196624756,0.992557942867279
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.09629732274171175,32.77788543701172,1.6062437295913696,0.9902949333190918
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.11831333243475442,38.213104248046875,1.871404767036438,0.9867821931838989
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.14536276018142485,44.4847412109375,2.1819186210632324,0.9823395609855652
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.17859637297609765,49.91209411621094,2.4382455348968506,0.9778656959533691
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.2194280323269018,58.2542610168457,2.8906359672546387,0.9696715474128723
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.2695948443325881,66.58447265625,3.295626401901245,0.9607714414596558
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.33123106159213234,73.4376220703125,3.6406285762786865,0.9524911046028137
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.40695888096473093,86.10186004638672,4.280361652374268,0.9352798461914062
convnext_base_w,laion2b_s13b_b82k_augreg,0.016799091431418903,0.5,97.38046264648438,4.856407642364502,0.9176348447799683
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.01,5.524626731872559,0.2852073907852173,0.9997214674949646
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.012286253559934778,7.808722972869873,0.4019514322280884,0.9994547367095947
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.015095202653900994,9.29833698272705,0.46799713373184204,0.9992409944534302
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.018546348734442802,11.704899787902832,0.5888465642929077,0.9987989664077759
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.022786514316233974,14.669565200805664,0.7350351810455322,0.9981197118759155
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.027996089263633433,18.985095977783203,0.9549961686134338,0.9968385696411133
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.034396705137956805,22.454185485839844,1.129760980606079,0.995514988899231
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.04226066409512487,26.19278907775879,1.3135254383087158,0.9939552545547485
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.051922523468393586,26.45718002319336,1.3370245695114136,0.9937651753425598
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.06379332888043475,25.59385108947754,1.2765252590179443,0.9942874908447266
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.07837810140573315,30.812231063842773,1.534769058227539,0.9917435646057129
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.09629732274171175,34.09825134277344,1.6860650777816772,0.9899524450302124
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.11831333243475442,39.725502014160156,1.9590195417404175,0.9862942695617676
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.14536276018142485,44.34387969970703,2.174150228500366,0.983197808265686
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.17859637297609765,49.91850662231445,2.452212333679199,0.9787461757659912
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.2194280323269018,56.52003860473633,2.7807130813598633,0.9729928970336914
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.2695948443325881,65.18474578857422,3.21713924407959,0.9640133380889893
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.33123106159213234,74.20426940917969,3.667724370956421,0.9536203145980835
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.40695888096473093,84.87565612792969,4.23126220703125,0.938603401184082
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.5,96.45425415039062,4.807864665985107,0.9211234450340271
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.01,4.18559455871582,0.2148011177778244,0.9998527765274048
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.012286253559934778,5.524930477142334,0.2797378599643707,0.9997352957725525
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.015095202653900994,8.588293075561523,0.43571165204048157,0.999363899230957
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.018546348734442802,11.597311019897461,0.58903968334198,0.9988285303115845
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.022786514316233974,14.501199722290039,0.7357439398765564,0.9981652498245239
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.027996089263633433,17.45693016052246,0.8840234875679016,0.9973816275596619
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.034396705137956805,23.759389877319336,1.1920604705810547,0.9952767491340637
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.04226066409512487,31.62686538696289,1.5920003652572632,0.9915547370910645
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.051922523468393586,32.783992767333984,1.6384559869766235,0.9909231662750244
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.06379332888043475,34.35419845581055,1.7142012119293213,0.9900327920913696
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.07837810140573315,34.66981506347656,1.7357343435287476,0.9897338151931763
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.09629732274171175,36.6842041015625,1.844496250152588,0.9884952306747437
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.11831333243475442,41.09691619873047,2.049908399581909,0.9858947396278381
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.14536276018142485,48.91661071777344,2.434234857559204,0.9804439544677734
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.17859637297609765,51.26578903198242,2.515880584716797,0.9787193536758423
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.2194280323269018,55.39237976074219,2.715345859527588,0.9750866889953613
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.2695948443325881,61.42601013183594,2.9976916313171387,0.9697787761688232
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.33123106159213234,68.24007415771484,3.3325116634368896,0.9627635478973389
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.40695888096473093,76.12745666503906,3.7679402828216553,0.9527602791786194
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.5,89.79644775390625,4.45548152923584,0.9340711236000061
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.01,4.0466694831848145,0.20790599286556244,0.9998596906661987
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.012286253559934778,5.466894149780273,0.2770538032054901,0.9997508525848389
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.015095202653900994,6.959896564483643,0.34890931844711304,0.999604344367981
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.018546348734442802,9.953907012939453,0.5022169351577759,0.9991880655288696
