mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,0.006371374928515666,0.17859637297609765,4692.8759765625,28.214801788330078,0.9799978733062744
vit-mae-huge,0.006371374928515666,0.2194280323269018,4974.44287109375,29.392011642456055,0.9784532785415649
vit-mae-huge,0.006371374928515666,0.2695948443325881,5698.45703125,32.56175231933594,0.9737165570259094
vit-mae-huge,0.006371374928515666,0.33123106159213234,6250.0166015625,35.318668365478516,0.9692219495773315
vit-mae-huge,0.006371374928515666,0.40695888096473093,6701.64990234375,38.189205169677734,0.9642651081085205
vit-mae-huge,0.006371374928515666,0.5,7420.52734375,42.5026741027832,0.9553900361061096
vit-mae-huge,0.008118883695943603,0.01,876.9163818359375,8.409424781799316,0.9982097148895264
vit-mae-huge,0.008118883695943603,0.012286253559934778,857.1033325195312,7.296897888183594,0.9986540675163269
vit-mae-huge,0.008118883695943603,0.015095202653900994,979.3052368164062,7.5936079025268555,0.9985411167144775
vit-mae-huge,0.008118883695943603,0.018546348734442802,1102.0064697265625,8.511373519897461,0.9981675148010254
vit-mae-huge,0.008118883695943603,0.022786514316233974,1329.165771484375,10.058565139770508,0.997437059879303
vit-mae-huge,0.008118883695943603,0.027996089263633433,1578.48046875,11.205409049987793,0.996818482875824
vit-mae-huge,0.008118883695943603,0.034396705137956805,2192.85205078125,14.653016090393066,0.9945613145828247
vit-mae-huge,0.008118883695943603,0.04226066409512487,2293.456298828125,14.229525566101074,0.9948713779449463
vit-mae-huge,0.008118883695943603,0.051922523468393586,2665.842041015625,16.372116088867188,0.9931958913803101
vit-mae-huge,0.008118883695943603,0.06379332888043475,2945.66552734375,17.334165573120117,0.9923696517944336
vit-mae-huge,0.008118883695943603,0.07837810140573315,3296.8818359375,18.9834041595459,0.9908345341682434
vit-mae-huge,0.008118883695943603,0.09629732274171175,3629.9443359375,21.00444793701172,0.9887667298316956
vit-mae-huge,0.008118883695943603,0.11831333243475442,3766.21484375,22.090900421142578,0.9875905513763428
vit-mae-huge,0.008118883695943603,0.14536276018142485,4077.0390625,23.74382972717285,0.9857004284858704
vit-mae-huge,0.008118883695943603,0.17859637297609765,4540.7490234375,27.036409378051758,0.981598973274231
vit-mae-huge,0.008118883695943603,0.2194280323269018,4915.7021484375,29.18903350830078,0.9788906574249268
vit-mae-huge,0.008118883695943603,0.2695948443325881,5649.89501953125,32.337406158447266,0.9741127490997314
vit-mae-huge,0.008118883695943603,0.33123106159213234,6191.708984375,35.30517578125,0.969262957572937
vit-mae-huge,0.008118883695943603,0.40695888096473093,7035.642578125,40.23573303222656,0.9604430198669434
vit-mae-huge,0.008118883695943603,0.5,7268.0908203125,41.86494064331055,0.956886887550354
vit-mae-huge,0.010345690405573949,0.01,1095.338134765625,8.4046049118042,0.998223066329956
vit-mae-huge,0.010345690405573949,0.012286253559934778,1391.0963134765625,12.144967079162598,0.9962806701660156
vit-mae-huge,0.010345690405573949,0.015095202653900994,1259.517822265625,9.27735710144043,0.9978342652320862
vit-mae-huge,0.010345690405573949,0.018546348734442802,1386.25927734375,10.100743293762207,0.9974303245544434
vit-mae-huge,0.010345690405573949,0.022786514316233974,1798.267578125,13.492796897888184,0.9954091310501099
vit-mae-huge,0.010345690405573949,0.027996089263633433,2028.728759765625,13.079483032226562,0.995707631111145
vit-mae-huge,0.010345690405573949,0.034396705137956805,2221.130859375,14.162822723388672,0.9949544668197632
vit-mae-huge,0.010345690405573949,0.04226066409512487,2597.47216796875,16.47288703918457,0.9931643009185791
vit-mae-huge,0.010345690405573949,0.051922523468393586,2918.4892578125,17.76826286315918,0.9920462369918823
vit-mae-huge,0.010345690405573949,0.06379332888043475,3207.96240234375,19.01743507385254,0.9908649921417236
vit-mae-huge,0.010345690405573949,0.07837810140573315,3602.27685546875,20.931907653808594,0.9889101982116699
vit-mae-huge,0.010345690405573949,0.09629732274171175,3835.75732421875,22.236892700195312,0.9874672889709473
vit-mae-huge,0.010345690405573949,0.11831333243475442,4011.826171875,23.658594131469727,0.9858373403549194
vit-mae-huge,0.010345690405573949,0.14536276018142485,4189.2646484375,24.666208267211914,0.9846382141113281
vit-mae-huge,0.010345690405573949,0.17859637297609765,4551.84814453125,27.356769561767578,0.9811879396438599
vit-mae-huge,0.010345690405573949,0.2194280323269018,5177.38623046875,30.498964309692383,0.9769682884216309
vit-mae-huge,0.010345690405573949,0.2695948443325881,6005.70166015625,34.783607482910156,0.9701725244522095
vit-mae-huge,0.010345690405573949,0.33123106159213234,6242.365234375,35.801734924316406,0.9685108661651611
vit-mae-huge,0.010345690405573949,0.40695888096473093,6931.265625,39.6705207824707,0.9613672494888306
vit-mae-huge,0.010345690405573949,0.5,7183.2275390625,41.598365783691406,0.9575822353363037
vit-mae-huge,0.01318325449365179,0.01,941.5322875976562,7.825139045715332,0.9984501004219055
vit-mae-huge,0.01318325449365179,0.012286253559934778,1038.5498046875,7.880356311798096,0.9984314441680908
vit-mae-huge,0.01318325449365179,0.015095202653900994,1194.71875,9.201074600219727,0.9978567361831665
vit-mae-huge,0.01318325449365179,0.018546348734442802,1261.52587890625,9.319611549377441,0.9978001117706299
vit-mae-huge,0.01318325449365179,0.022786514316233974,1597.324462890625,11.113009452819824,0.9968753457069397
vit-mae-huge,0.01318325449365179,0.027996089263633433,1905.571533203125,12.564835548400879,0.9959992170333862
vit-mae-huge,0.01318325449365179,0.034396705137956805,2139.05810546875,13.5745210647583,0.9953329563140869
vit-mae-huge,0.01318325449365179,0.04226066409512487,2369.652587890625,14.630374908447266,0.9945741891860962
vit-mae-huge,0.01318325449365179,0.051922523468393586,2733.789306640625,16.119874954223633,0.9934059381484985
vit-mae-huge,0.01318325449365179,0.06379332888043475,3441.07275390625,20.60455894470215,0.9891766309738159
vit-mae-huge,0.01318325449365179,0.07837810140573315,3577.98779296875,20.475669860839844,0.9893155694007874
vit-mae-huge,0.01318325449365179,0.09629732274171175,3709.28466796875,21.447465896606445,0.9882775545120239
vit-mae-huge,0.01318325449365179,0.11831333243475442,4113.5791015625,24.033132553100586,0.9853328466415405
vit-mae-huge,0.01318325449365179,0.14536276018142485,4167.0419921875,24.39897918701172,0.9849231839179993
vit-mae-huge,0.01318325449365179,0.17859637297609765,4587.75390625,27.322261810302734,0.9812053442001343
vit-mae-huge,0.01318325449365179,0.2194280323269018,5062.09912109375,29.477262496948242,0.9783364534378052
vit-mae-huge,0.01318325449365179,0.2695948443325881,5659.63427734375,32.70718765258789,0.9734570384025574
vit-mae-huge,0.01318325449365179,0.33123106159213234,6274.1884765625,35.89683151245117,0.9682749509811401
vit-mae-huge,0.01318325449365179,0.40695888096473093,6754.2001953125,38.64301681518555,0.9632993340492249
vit-mae-huge,0.01318325449365179,0.5,7223.88818359375,41.531925201416016,0.9575564861297607
vit-mae-huge,0.016799091431418903,0.01,263.8580322265625,2.6527113914489746,0.9998223185539246
vit-mae-huge,0.016799091431418903,0.012286253559934778,501.6537780761719,4.606605052947998,0.9994562268257141
vit-mae-huge,0.016799091431418903,0.015095202653900994,690.8171997070312,5.986894130706787,0.9990788698196411
vit-mae-huge,0.016799091431418903,0.018546348734442802,1001.716552734375,7.445694446563721,0.9985755681991577
vit-mae-huge,0.016799091431418903,0.022786514316233974,1180.80517578125,8.306000709533691,0.9982256889343262
vit-mae-huge,0.016799091431418903,0.027996089263633433,1649.584228515625,10.404770851135254,0.9972163438796997
vit-mae-huge,0.016799091431418903,0.034396705137956805,1727.115234375,10.736723899841309,0.9970303773880005
vit-mae-huge,0.016799091431418903,0.04226066409512487,2053.943115234375,12.296965599060059,0.9961004853248596
vit-mae-huge,0.016799091431418903,0.051922523468393586,2903.38134765625,17.941654205322266,0.9917594194412231
vit-mae-huge,0.016799091431418903,0.06379332888043475,2855.23681640625,16.217422485351562,0.9932193756103516
vit-mae-huge,0.016799091431418903,0.07837810140573315,3101.44091796875,17.481155395507812,0.9921233057975769
vit-mae-huge,0.016799091431418903,0.09629732274171175,3339.20556640625,19.12688636779785,0.9905907511711121
vit-mae-huge,0.016799091431418903,0.11831333243475442,3607.7353515625,20.659679412841797,0.98906409740448
vit-mae-huge,0.016799091431418903,0.14536276018142485,4125.91064453125,24.12823486328125,0.9851641058921814
vit-mae-huge,0.016799091431418903,0.17859637297609765,4348.98828125,25.32453155517578,0.9838728904724121
vit-mae-huge,0.016799091431418903,0.2194280323269018,4898.12353515625,28.218109130859375,0.9801062345504761
vit-mae-huge,0.016799091431418903,0.2695948443325881,5605.13037109375,31.941720962524414,0.9747302532196045
vit-mae-huge,0.016799091431418903,0.33123106159213234,6321.806640625,35.930301666259766,0.9681761860847473
vit-mae-huge,0.016799091431418903,0.40695888096473093,6713.95654296875,38.2783203125,0.9638047218322754
vit-mae-huge,0.016799091431418903,0.5,7157.662109375,41.0355110168457,0.9586155414581299
vit-mae-huge,0.021406661993596966,0.01,1078.2142333984375,7.826595306396484,0.9984205961227417
vit-mae-huge,0.021406661993596966,0.012286253559934778,1169.9766845703125,7.9337310791015625,0.9983770847320557
vit-mae-huge,0.021406661993596966,0.015095202653900994,1454.1837158203125,9.601577758789062,0.99761962890625
vit-mae-huge,0.021406661993596966,0.018546348734442802,1568.07861328125,10.240119934082031,0.9972935914993286
vit-mae-huge,0.021406661993596966,0.022786514316233974,1776.70361328125,11.325465202331543,0.9966892004013062
vit-mae-huge,0.021406661993596966,0.027996089263633433,1985.987060546875,12.327211380004883,0.9960771799087524
vit-mae-huge,0.021406661993596966,0.034396705137956805,2295.22509765625,13.95668888092041,0.9949640035629272
vit-mae-huge,0.021406661993596966,0.04226066409512487,3060.39404296875,18.335084915161133,0.9913740158081055
vit-mae-huge,0.021406661993596966,0.051922523468393586,2938.203125,16.470924377441406,0.9930022954940796
vit-mae-huge,0.021406661993596966,0.06379332888043475,3105.4501953125,17.798742294311523,0.9918184280395508
vit-mae-huge,0.021406661993596966,0.07837810140573315,3419.31201171875,19.637361526489258,0.9900692701339722
vit-mae-huge,0.021406661993596966,0.09629732274171175,3612.5,20.737680435180664,0.9889808893203735
vit-mae-huge,0.021406661993596966,0.11831333243475442,3837.4306640625,21.978906631469727,0.9876495003700256
vit-mae-huge,0.021406661993596966,0.14536276018142485,4349.7685546875,25.681432723999023,0.983372688293457
vit-mae-huge,0.021406661993596966,0.17859637297609765,4422.45263671875,25.67744255065918,0.9834161996841431
vit-mae-huge,0.021406661993596966,0.2194280323269018,4903.2744140625,28.5764217376709,0.9795358777046204
vit-mae-huge,0.021406661993596966,0.2695948443325881,5517.68896484375,31.742883682250977,0.9748042821884155
vit-mae-huge,0.021406661993596966,0.33123106159213234,6032.52392578125,34.6093635559082,0.9703937768936157
vit-mae-huge,0.021406661993596966,0.40695888096473093,6463.7822265625,37.241912841796875,0.9657384157180786
vit-mae-huge,0.021406661993596966,0.5,7066.7216796875,40.69160842895508,0.9592058062553406
vit-mae-huge,0.027277973905842596,0.01,1184.91064453125,7.677739143371582,0.998502254486084
vit-mae-huge,0.027277973905842596,0.012286253559934778,1313.15673828125,8.312193870544434,0.9982450008392334
vit-mae-huge,0.027277973905842596,0.015095202653900994,1458.25732421875,8.944109916687012,0.9979686737060547
vit-mae-huge,0.027277973905842596,0.018546348734442802,1660.9803466796875,10.413949966430664,0.9972519278526306
vit-mae-huge,0.027277973905842596,0.022786514316233974,1742.364013671875,10.6749267578125,0.9971188306808472
vit-mae-huge,0.027277973905842596,0.027996089263633433,2470.228759765625,16.238168716430664,0.9933875799179077
vit-mae-huge,0.027277973905842596,0.034396705137956805,2027.5615234375,12.128893852233887,0.9962708950042725
vit-mae-huge,0.027277973905842596,0.04226066409512487,2173.34912109375,13.063481330871582,0.9956778287887573
vit-mae-huge,0.027277973905842596,0.051922523468393586,2335.35791015625,14.333087921142578,0.9948098659515381
vit-mae-huge,0.027277973905842596,0.06379332888043475,2438.814453125,14.35539722442627,0.9947974681854248
vit-mae-huge,0.027277973905842596,0.07837810140573315,2694.0263671875,15.847410202026367,0.9936752319335938
vit-mae-huge,0.027277973905842596,0.09629732274171175,3117.246826171875,18.85441780090332,0.9910393953323364
vit-mae-huge,0.027277973905842596,0.11831333243475442,3320.40966796875,19.539169311523438,0.990426778793335
vit-mae-huge,0.027277973905842596,0.14536276018142485,3680.48828125,21.837215423583984,0.9881020784378052
vit-mae-huge,0.027277973905842596,0.17859637297609765,4011.46533203125,23.88375473022461,0.9858716130256653
vit-mae-huge,0.027277973905842596,0.2194280323269018,4705.115234375,28.169443130493164,0.9804044961929321
vit-mae-huge,0.027277973905842596,0.2695948443325881,5170.21875,30.274635314941406,0.9774343967437744
vit-mae-huge,0.027277973905842596,0.33123106159213234,5754.205078125,33.53467559814453,0.972518801689148
vit-mae-huge,0.027277973905842596,0.40695888096473093,6469.4580078125,36.60782241821289,0.9673517942428589
vit-mae-huge,0.027277973905842596,0.5,7097.9111328125,40.37388229370117,0.960547685623169
vit-mae-huge,0.03475963980887802,0.01,474.07049560546875,4.2463507652282715,0.9995558857917786
vit-mae-huge,0.03475963980887802,0.012286253559934778,592.4200439453125,4.730998992919922,0.9994490146636963
vit-mae-huge,0.03475963980887802,0.015095202653900994,689.7576904296875,5.21707820892334,0.9993287920951843
vit-mae-huge,0.03475963980887802,0.018546348734442802,827.4013671875,6.179606914520264,0.9990581274032593
vit-mae-huge,0.03475963980887802,0.022786514316233974,1071.44873046875,9.307380676269531,0.9978575706481934
vit-mae-huge,0.03475963980887802,0.027996089263633433,848.0194702148438,6.573915481567383,0.9989346265792847
vit-mae-huge,0.03475963980887802,0.034396705137956805,1144.919921875,8.841066360473633,0.9980689287185669
vit-mae-huge,0.03475963980887802,0.04226066409512487,1146.159912109375,8.026899337768555,0.9984085559844971
vit-mae-huge,0.03475963980887802,0.051922523468393586,1344.0689697265625,9.058844566345215,0.9979754090309143
vit-mae-huge,0.03475963980887802,0.06379332888043475,1601.376220703125,10.775074005126953,0.9971351027488708
vit-mae-huge,0.03475963980887802,0.07837810140573315,1958.270263671875,12.636152267456055,0.9960668683052063
vit-mae-huge,0.03475963980887802,0.09629732274171175,2434.744384765625,15.42414665222168,0.9941335320472717
vit-mae-huge,0.03475963980887802,0.11831333243475442,2690.707763671875,16.720321655273438,0.9931305646896362
vit-mae-huge,0.03475963980887802,0.14536276018142485,3061.6259765625,19.055864334106445,0.9910880327224731
vit-mae-huge,0.03475963980887802,0.17859637297609765,3469.3037109375,21.416915893554688,0.9887810349464417
vit-mae-huge,0.03475963980887802,0.2194280323269018,4298.892578125,26.023584365844727,0.9835404753684998
vit-mae-huge,0.03475963980887802,0.2695948443325881,4875.7333984375,29.010478973388672,0.9795534014701843
vit-mae-huge,0.03475963980887802,0.33123106159213234,5735.630859375,33.395599365234375,0.9729489088058472
vit-mae-huge,0.03475963980887802,0.40695888096473093,6120.884765625,35.65012741088867,0.9693031311035156
vit-mae-huge,0.03475963980887802,0.5,6809.9296875,39.5936279296875,0.9622360467910767
vit-mae-huge,0.044293339520504106,0.01,561.5591430664062,4.344659805297852,0.9995352625846863
vit-mae-huge,0.044293339520504106,0.012286253559934778,629.10205078125,4.64193058013916,0.999469518661499
vit-mae-huge,0.044293339520504106,0.015095202653900994,755.9295043945312,5.320736885070801,0.9993022680282593
vit-mae-huge,0.044293339520504106,0.018546348734442802,846.100341796875,5.881283283233643,0.9991496801376343
vit-mae-huge,0.044293339520504106,0.022786514316233974,1074.95849609375,7.6178436279296875,0.9985787868499756
vit-mae-huge,0.044293339520504106,0.027996089263633433,1186.80712890625,8.038610458374023,0.9984173774719238
vit-mae-huge,0.044293339520504106,0.034396705137956805,1309.886474609375,8.579893112182617,0.9981926679611206
vit-mae-huge,0.044293339520504106,0.04226066409512487,1480.2691650390625,9.870345115661621,0.9976150989532471
vit-mae-huge,0.044293339520504106,0.051922523468393586,1702.4326171875,11.088530540466309,0.9969882965087891
vit-mae-huge,0.044293339520504106,0.06379332888043475,1863.6875,11.843114852905273,0.9965634346008301
vit-mae-huge,0.044293339520504106,0.07837810140573315,2230.121826171875,14.717041969299316,0.9946751594543457
vit-mae-huge,0.044293339520504106,0.09629732274171175,2365.6591796875,14.631776809692383,0.9947443008422852
vit-mae-huge,0.044293339520504106,0.11831333243475442,2765.388916015625,17.447246551513672,0.9925224781036377
vit-mae-huge,0.044293339520504106,0.14536276018142485,3037.955078125,18.899751663208008,0.9912484884262085
vit-mae-huge,0.044293339520504106,0.17859637297609765,3640.0654296875,22.41510581970215,0.9877444505691528
vit-mae-huge,0.044293339520504106,0.2194280323269018,4277.1357421875,25.408056259155273,0.9843636751174927
vit-mae-huge,0.044293339520504106,0.2695948443325881,4656.71728515625,27.70990753173828,0.9813283085823059
vit-mae-huge,0.044293339520504106,0.33123106159213234,5552.4189453125,32.2291374206543,0.9749078154563904
vit-mae-huge,0.044293339520504106,0.40695888096473093,6161.3828125,35.43818283081055,0.9698086977005005
vit-mae-huge,0.044293339520504106,0.5,6682.4736328125,38.609256744384766,0.9639983177185059
vit-mae-huge,0.05644189458423444,0.01,754.44775390625,5.324997901916504,0.999325156211853
vit-mae-huge,0.05644189458423444,0.012286253559934778,843.2244873046875,5.856414794921875,0.999182939529419
vit-mae-huge,0.05644189458423444,0.015095202653900994,1120.5274658203125,8.730813980102539,0.998180627822876
vit-mae-huge,0.05644189458423444,0.018546348734442802,1050.4542236328125,6.9941487312316895,0.9988376498222351
vit-mae-huge,0.05644189458423444,0.022786514316233974,1143.242431640625,7.49959135055542,0.9986616969108582
vit-mae-huge,0.05644189458423444,0.027996089263633433,1224.6636962890625,7.944783687591553,0.9984994530677795
vit-mae-huge,0.05644189458423444,0.034396705137956805,1522.255615234375,9.651588439941406,0.9977854490280151
vit-mae-huge,0.05644189458423444,0.04226066409512487,1526.0484619140625,9.71261978149414,0.9977574348449707
vit-mae-huge,0.05644189458423444,0.051922523468393586,1723.620849609375,10.864049911499023,0.9971892237663269
vit-mae-huge,0.05644189458423444,0.06379332888043475,2401.58349609375,16.385560989379883,0.9936276078224182
vit-mae-huge,0.05644189458423444,0.07837810140573315,2256.966796875,13.971253395080566,0.9953540563583374
vit-mae-huge,0.05644189458423444,0.09629732274171175,2581.282958984375,15.848182678222656,0.99400395154953
vit-mae-huge,0.05644189458423444,0.11831333243475442,2904.1787109375,18.197786331176758,0.9920997619628906
vit-mae-huge,0.05644189458423444,0.14536276018142485,3288.646728515625,20.40953254699707,0.9900873899459839
vit-mae-huge,0.05644189458423444,0.17859637297609765,3682.05419921875,22.826566696166992,0.9876110553741455
vit-mae-huge,0.05644189458423444,0.2194280323269018,4507.15234375,27.518922805786133,0.982016921043396
vit-mae-huge,0.05644189458423444,0.2695948443325881,4864.091796875,29.359315872192383,0.9795494675636292
vit-mae-huge,0.05644189458423444,0.33123106159213234,5676.2275390625,33.4135856628418,0.9736580848693848
vit-mae-huge,0.05644189458423444,0.40695888096473093,6294.60107421875,36.55946350097656,0.9684455394744873
vit-mae-huge,0.05644189458423444,0.5,7180.31396484375,41.08600616455078,0.9602259397506714
vit-mae-huge,0.07192249441438314,0.01,857.08203125,6.759800434112549,0.998921275138855
vit-mae-huge,0.07192249441438314,0.012286253559934778,869.2724609375,6.053623676300049,0.9991366863250732
vit-mae-huge,0.07192249441438314,0.015095202653900994,886.70068359375,6.241443634033203,0.9990840554237366
vit-mae-huge,0.07192249441438314,0.018546348734442802,1062.0120849609375,8.192779541015625,0.9984159469604492
vit-mae-huge,0.07192249441438314,0.022786514316233974,1165.0555419921875,7.999135971069336,0.9984911680221558
vit-mae-huge,0.07192249441438314,0.027996089263633433,2379.289794921875,15.920742988586426,0.9940695762634277
vit-mae-huge,0.07192249441438314,0.034396705137956805,1457.01611328125,10.450931549072266,0.9974175095558167
vit-mae-huge,0.07192249441438314,0.04226066409512487,1569.520263671875,10.337854385375977,0.9974703788757324
vit-mae-huge,0.07192249441438314,0.051922523468393586,1707.68896484375,11.169473648071289,0.9970471858978271
vit-mae-huge,0.07192249441438314,0.06379332888043475,1721.086669921875,10.946366310119629,0.9971651434898376
vit-mae-huge,0.07192249441438314,0.07837810140573315,2042.6971435546875,12.625652313232422,0.9962220191955566
vit-mae-huge,0.07192249441438314,0.09629732274171175,2325.6669921875,14.244630813598633,0.9951900243759155
vit-mae-huge,0.07192249441438314,0.11831333243475442,2730.727783203125,16.590700149536133,0.9934808015823364
vit-mae-huge,0.07192249441438314,0.14536276018142485,3100.14892578125,18.538400650024414,0.9918639659881592
vit-mae-huge,0.07192249441438314,0.17859637297609765,3584.9287109375,21.357202529907227,0.9892199039459229
vit-mae-huge,0.07192249441438314,0.2194280323269018,3882.79443359375,22.963525772094727,0.9875483512878418
vit-mae-huge,0.07192249441438314,0.2695948443325881,4557.74365234375,26.545215606689453,0.983393132686615
vit-mae-huge,0.07192249441438314,0.33123106159213234,4903.5654296875,28.680177688598633,0.9806132912635803
vit-mae-huge,0.07192249441438314,0.40695888096473093,5593.74609375,32.53448486328125,0.9750659465789795
vit-mae-huge,0.07192249441438314,0.5,6300.5654296875,35.85862731933594,0.9698033332824707
vit-mae-huge,0.09164903554162177,0.01,494.2245178222656,3.992936611175537,0.9996269941329956
vit-mae-huge,0.09164903554162177,0.012286253559934778,552.2151489257812,4.5946946144104,0.9995057582855225
vit-mae-huge,0.09164903554162177,0.015095202653900994,620.1204833984375,4.900313854217529,0.9994365572929382
vit-mae-huge,0.09164903554162177,0.018546348734442802,655.8619384765625,5.043482303619385,0.9994041323661804
vit-mae-huge,0.09164903554162177,0.022786514316233974,819.8133544921875,6.114617824554443,0.999123215675354
vit-mae-huge,0.09164903554162177,0.027996089263633433,1176.5157470703125,8.982861518859863,0.9981040954589844
vit-mae-huge,0.09164903554162177,0.034396705137956805,1137.211669921875,7.811339855194092,0.9985664486885071
vit-mae-huge,0.09164903554162177,0.04226066409512487,1290.052001953125,8.771076202392578,0.9981911182403564
vit-mae-huge,0.09164903554162177,0.051922523468393586,1451.74169921875,9.732892036437988,0.9977707862854004
vit-mae-huge,0.09164903554162177,0.06379332888043475,1640.452880859375,10.838996887207031,0.9972349405288696
vit-mae-huge,0.09164903554162177,0.07837810140573315,2002.80859375,13.071456909179688,0.9959770441055298
vit-mae-huge,0.09164903554162177,0.09629732274171175,2174.35107421875,13.774056434631348,0.9955326318740845
vit-mae-huge,0.09164903554162177,0.11831333243475442,2503.41455078125,15.914776802062988,0.9940371513366699
vit-mae-huge,0.09164903554162177,0.14536276018142485,3060.7509765625,18.881052017211914,0.9916083812713623
vit-mae-huge,0.09164903554162177,0.17859637297609765,3179.547607421875,20.21210479736328,0.990393340587616
vit-mae-huge,0.09164903554162177,0.2194280323269018,3568.031005859375,22.20892333984375,0.9884063005447388
vit-mae-huge,0.09164903554162177,0.2695948443325881,4217.2880859375,25.748994827270508,0.9844658374786377
vit-mae-huge,0.09164903554162177,0.33123106159213234,4860.00244140625,29.013755798339844,0.9801959991455078
vit-mae-huge,0.09164903554162177,0.40695888096473093,5567.0654296875,32.41400909423828,0.9754493236541748
vit-mae-huge,0.09164903554162177,0.5,6206.0546875,36.241329193115234,0.9692354798316956
vit-mae-huge,0.11678607345450605,0.01,462.94842529296875,3.797466278076172,0.9996680021286011
vit-mae-huge,0.11678607345450605,0.012286253559934778,579.1105346679688,4.453572750091553,0.9995406866073608
vit-mae-huge,0.11678607345450605,0.015095202653900994,720.8713989257812,6.168312072753906,0.9991166591644287
vit-mae-huge,0.11678607345450605,0.018546348734442802,918.041259765625,6.922007083892822,0.9988870620727539
vit-mae-huge,0.11678607345450605,0.022786514316233974,1141.7164306640625,8.423364639282227,0.9983487129211426
vit-mae-huge,0.11678607345450605,0.027996089263633433,1197.343017578125,8.44420337677002,0.998340368270874
vit-mae-huge,0.11678607345450605,0.034396705137956805,1211.0484619140625,8.770075798034668,0.9982101917266846
vit-mae-huge,0.11678607345450605,0.04226066409512487,1229.2340087890625,8.860904693603516,0.9981729984283447
vit-mae-huge,0.11678607345450605,0.051922523468393586,1632.072509765625,12.190505981445312,0.9965372085571289
vit-mae-huge,0.11678607345450605,0.06379332888043475,1667.02783203125,11.911620140075684,0.9966965913772583
vit-mae-huge,0.11678607345450605,0.07837810140573315,1915.8985595703125,12.784648895263672,0.9961914420127869
vit-mae-huge,0.11678607345450605,0.09629732274171175,2041.82080078125,13.787247657775879,0.9955708980560303
vit-mae-huge,0.11678607345450605,0.11831333243475442,2844.59619140625,18.90862274169922,0.9917054772377014
vit-mae-huge,0.11678607345450605,0.14536276018142485,2510.64892578125,16.018888473510742,0.9940131306648254
vit-mae-huge,0.11678607345450605,0.17859637297609765,3168.11279296875,19.491600036621094,0.9911218285560608
vit-mae-huge,0.11678607345450605,0.2194280323269018,3626.310791015625,21.889446258544922,0.9888301491737366
vit-mae-huge,0.11678607345450605,0.2695948443325881,4050.402099609375,24.043933868408203,0.9865507483482361
vit-mae-huge,0.11678607345450605,0.33123106159213234,4701.68310546875,27.380939483642578,0.9826042652130127
vit-mae-huge,0.11678607345450605,0.40695888096473093,5524.48828125,31.954078674316406,0.9763414859771729
vit-mae-huge,0.11678607345450605,0.5,5927.6845703125,34.24457550048828,0.97279953956604
vit-mae-huge,0.14881757208156587,0.01,552.2018432617188,4.241415977478027,0.999590277671814
vit-mae-huge,0.14881757208156587,0.012286253559934778,608.4143676757812,4.414422988891602,0.9995549917221069
vit-mae-huge,0.14881757208156587,0.015095202653900994,734.34130859375,5.247023105621338,0.9993699789047241
vit-mae-huge,0.14881757208156587,0.018546348734442802,805.5107421875,5.712190628051758,0.9992531538009644
vit-mae-huge,0.14881757208156587,0.022786514316233974,820.225341796875,6.031192302703857,0.9991668462753296
vit-mae-huge,0.14881757208156587,0.027996089263633433,936.8458251953125,7.273769855499268,0.9987871050834656
vit-mae-huge,0.14881757208156587,0.034396705137956805,1146.8946533203125,8.5246000289917,0.9983333349227905
vit-mae-huge,0.14881757208156587,0.04226066409512487,1338.84765625,9.480057716369629,0.9979369640350342
vit-mae-huge,0.14881757208156587,0.051922523468393586,1212.5501708984375,8.246883392333984,0.9984391927719116
vit-mae-huge,0.14881757208156587,0.06379332888043475,1379.599609375,9.16903018951416,0.9980708360671997
vit-mae-huge,0.14881757208156587,0.07837810140573315,1628.0439453125,10.613290786743164,0.9974132776260376
vit-mae-huge,0.14881757208156587,0.09629732274171175,1990.12060546875,13.05357551574707,0.9960830211639404
vit-mae-huge,0.14881757208156587,0.11831333243475442,2135.38818359375,13.785409927368164,0.9956297874450684
vit-mae-huge,0.14881757208156587,0.14536276018142485,2824.966552734375,18.329036712646484,0.9922844171524048
vit-mae-huge,0.14881757208156587,0.17859637297609765,2696.75537109375,16.84320640563965,0.9934783577919006
vit-mae-huge,0.14881757208156587,0.2194280323269018,3241.3603515625,19.654903411865234,0.9911240339279175
vit-mae-huge,0.14881757208156587,0.2695948443325881,4083.21240234375,23.894269943237305,0.9868852496147156
vit-mae-huge,0.14881757208156587,0.33123106159213234,4454.796875,26.061819076538086,0.9844245910644531
vit-mae-huge,0.14881757208156587,0.40695888096473093,5017.60546875,28.88938331604004,0.9808762073516846
vit-mae-huge,0.14881757208156587,0.5,5917.9970703125,32.94723129272461,0.9750757217407227
vit-mae-huge,0.18963450953661246,0.01,710.1062622070312,5.134157180786133,0.9994091391563416
vit-mae-huge,0.18963450953661246,0.012286253559934778,1130.132080078125,9.363670349121094,0.998026430606842
vit-mae-huge,0.18963450953661246,0.015095202653900994,1042.7254638671875,7.782107830047607,0.9986379146575928
vit-mae-huge,0.18963450953661246,0.018546348734442802,1375.98583984375,10.974674224853516,0.9972879886627197
vit-mae-huge,0.18963450953661246,0.022786514316233974,1274.4281005859375,9.728251457214355,0.9978716373443604
vit-mae-huge,0.18963450953661246,0.027996089263633433,1400.5101318359375,9.833892822265625,0.997824490070343
