sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.00206913808111479,17942.5234375,43.00200653076172,0.969545841217041
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.002976351441631319,19848.92578125,44.3483772277832,0.9676196575164795
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.004281332398719396,21335.47265625,44.92380905151367,0.9667693376541138
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.006158482110660267,24709.328125,49.23756790161133,0.9600844383239746
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.008858667904100823,25930.98828125,50.52899169921875,0.9579710960388184
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.012742749857031334,28590.4296875,53.68608856201172,0.9525654315948486
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.018329807108324356,29197.08984375,54.005157470703125,0.9520084857940674
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.026366508987303583,30872.2109375,55.800254821777344,0.9487824440002441
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.0379269019073225,31484.3359375,55.994686126708984,0.948461651802063
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.05455594781168517,33284.83203125,57.67283248901367,0.9453575611114502
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.07847599703514611,35387.09765625,59.6907844543457,0.9414632320404053
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.11288378916846883,37842.6015625,62.61292266845703,0.9356204271316528
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.1623776739188721,39649.078125,64.54883575439453,0.9316139221191406
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.23357214690901212,41653.8359375,66.87565612792969,0.9266335368156433
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.3359818286283781,43382.671875,68.69305419921875,0.9226166009902954
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.4832930238571752,44731.2421875,70.23686218261719,0.9191140532493591
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.6951927961775606,45993.140625,71.30447387695312,0.9166397452354431
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,1.0,47656.92578125,73.2874526977539,0.9119433164596558
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.001,10548.64453125,31.82674217224121,0.9833157062530518
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.0014384498882876629,16888.103515625,41.48513412475586,0.9716545343399048
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.00206913808111479,18307.421875,42.31956100463867,0.9705212116241455
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.002976351441631319,21554.24609375,45.06414794921875,0.9665619134902954
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.004281332398719396,24708.228515625,49.01092529296875,0.9604527354240417
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.006158482110660267,26861.4765625,51.52024841308594,0.956311821937561
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.008858667904100823,28487.7109375,52.87476348876953,0.9540002346038818
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.012742749857031334,30534.5703125,55.07807540893555,0.9501153826713562
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.018329807108324356,30045.47265625,53.62147903442383,0.9527470469474792
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.026366508987303583,32787.01171875,56.20494842529297,0.9480767846107483
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.0379269019073225,34454.69140625,57.723358154296875,0.9452576637268066
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.05455594781168517,36291.45703125,59.70475769042969,0.9414572715759277
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.07847599703514611,39049.28125,62.87691116333008,0.9351128339767456
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.11288378916846883,39590.6171875,63.05070877075195,0.9348105788230896
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.1623776739188721,41653.4296875,65.28852844238281,0.930114209651947
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.23357214690901212,42776.30859375,66.1591796875,0.9282618761062622
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.3359818286283781,45350.4921875,69.09849548339844,0.921806812286377
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.4832930238571752,47911.26953125,72.23358154296875,0.9145492315292358
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.6951927961775606,50408.7421875,75.07984924316406,0.9076834917068481
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,1.0,51685.9453125,76.5519790649414,0.9040399789810181
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.001,11820.806640625,34.26386260986328,0.9806599617004395
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.0014384498882876629,16175.1357421875,40.508689880371094,0.9729816913604736
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.00206913808111479,21569.078125,45.831634521484375,0.9654101133346558
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.002976351441631319,24591.890625,49.010250091552734,0.960450291633606
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.004281332398719396,27971.841796875,52.61137390136719,0.9544491171836853
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.006158482110660267,29405.6484375,53.640201568603516,0.9526736736297607
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.008858667904100823,29496.0859375,52.732147216796875,0.9543039202690125
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.012742749857031334,32893.49609375,56.32742691040039,0.9478607773780823
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.018329807108324356,34552.29296875,57.76643753051758,0.9451903104782104
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.026366508987303583,36539.37890625,59.547916412353516,0.9417757987976074
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.0379269019073225,37452.40625,59.982730865478516,0.9409804344177246
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.05455594781168517,38903.28125,61.21113586425781,0.938568651676178
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.07847599703514611,39767.3984375,61.36516189575195,0.9382953643798828
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.11288378916846883,42554.546875,64.67794799804688,0.9314683675765991
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.1623776739188721,44636.9609375,66.93443298339844,0.9266339540481567
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.23357214690901212,46639.15625,69.26903533935547,0.9214680194854736
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.3359818286283781,49039.1328125,72.34071350097656,0.9143542051315308
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.4832930238571752,50090.67578125,73.5406723022461,0.9115055799484253
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.6951927961775606,52559.0859375,76.70680236816406,0.9037359952926636
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,1.0,53377.8203125,77.7075424194336,0.901231050491333
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.001,14602.65625,38.72599792480469,0.9752935171127319
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.0014384498882876629,19796.724609375,44.42630386352539,0.9674966335296631
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.00206913808111479,24120.2578125,48.574153900146484,0.9611514806747437
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.002976351441631319,27536.708984375,51.73970031738281,0.9559510946273804
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.004281332398719396,29478.89453125,53.323177337646484,0.9532589912414551
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.006158482110660267,31402.82421875,54.50927734375,0.9511647820472717
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.008858667904100823,33744.7890625,56.680450439453125,0.9472354650497437
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.012742749857031334,34990.875,57.378135681152344,0.945970892906189
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.018329807108324356,35518.296875,57.03041076660156,0.946666955947876
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.026366508987303583,37066.5703125,57.93364334106445,0.9449851512908936
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.0379269019073225,39317.08203125,60.00137710571289,0.9409996271133423
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.05455594781168517,41422.11328125,62.157047271728516,0.9367250204086304
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.07847599703514611,43921.51171875,65.1918716430664,0.9304042458534241
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.11288378916846883,45594.3203125,67.1854476928711,0.9261192679405212
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.1623776739188721,48204.71484375,70.57257080078125,0.9184938669204712
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.23357214690901212,48886.1640625,71.150634765625,0.9172036647796631
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.3359818286283781,49607.7421875,71.84141540527344,0.9156142473220825
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.4832930238571752,50000.53125,72.2117691040039,0.9147635698318481
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.6951927961775606,49932.12109375,72.09060668945312,0.915080189704895
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,1.0,50960.2109375,73.3375015258789,0.9121057987213135
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.001,14423.76171875,38.384788513183594,0.9757384061813354
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.0014384498882876629,22389.51171875,46.773494720458984,0.9639723896980286
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.00206913808111479,27208.171875,51.60394287109375,0.9561784863471985
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.002976351441631319,28620.53125,51.94967269897461,0.9556400179862976
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.004281332398719396,31888.53515625,54.60105895996094,0.9510146379470825
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.006158482110660267,34974.390625,57.529964447021484,0.9456639289855957
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.008858667904100823,34968.05078125,56.36935806274414,0.9479097127914429
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.012742749857031334,37097.375,57.86963653564453,0.9451497197151184
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.018329807108324356,39011.58203125,59.3017692565918,0.9424135684967041
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.026366508987303583,40618.51171875,60.48795700073242,0.9400823712348938
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.0379269019073225,41615.48046875,61.394596099853516,0.9382924437522888
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.05455594781168517,43646.8359375,64.0899658203125,0.9328010678291321
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.07847599703514611,45104.99609375,65.53170776367188,0.9297647476196289
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.11288378916846883,45243.3671875,65.30028533935547,0.9302747249603271
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.1623776739188721,46120.0546875,66.44740295410156,0.9278464317321777
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.23357214690901212,47509.3671875,68.29792022705078,0.9237853288650513
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.3359818286283781,48243.109375,69.24250793457031,0.9216867089271545
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.4832930238571752,49481.0703125,70.8353042602539,0.9180532693862915
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.6951927961775606,51156.359375,73.03958129882812,0.9128611087799072
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,1.0,52834.71875,75.25153350830078,0.9074636101722717
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.001,17346.205078125,42.14664077758789,0.9707491397857666
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.0014384498882876629,23643.5390625,47.474727630615234,0.9629069566726685
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.00206913808111479,27682.15234375,50.82009506225586,0.957546055316925
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.002976351441631319,31829.51953125,54.13581848144531,0.9518631100654602
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.004281332398719396,34363.80859375,56.23447036743164,0.9481309652328491
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.006158482110660267,35728.625,56.5372314453125,0.9476348757743835
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.008858667904100823,38928.421875,59.37301254272461,0.9422810673713684
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.012742749857031334,40919.82421875,61.10679626464844,0.9388990998268127
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.018329807108324356,41841.546875,61.61098861694336,0.9378951787948608
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.026366508987303583,41905.86328125,61.025543212890625,0.939085841178894
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.0379269019073225,41741.78125,60.15721130371094,0.9408450126647949
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.05455594781168517,42094.078125,60.38437271118164,0.9404207468032837
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.07847599703514611,43104.03125,61.713951110839844,0.9377650022506714
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.11288378916846883,44807.9609375,64.09754180908203,0.9328712224960327
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.1623776739188721,45971.92578125,65.75148010253906,0.9293774366378784
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.23357214690901212,47614.36328125,67.86833190917969,0.9247761368751526
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.3359818286283781,50278.734375,71.58549499511719,0.9163348078727722
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.4832930238571752,51951.25390625,73.73905944824219,0.9111980199813843
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.6951927961775606,54457.4765625,77.00764465332031,0.9031419157981873
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,1.0,56632.7578125,79.84815979003906,0.8958196640014648
sam_vit_l_0b3195,1.0,3.141592653589793,0.001,19350.34765625,43.4302978515625,0.9689399003982544
sam_vit_l_0b3195,1.0,3.141592653589793,0.0014384498882876629,26413.51953125,49.78025817871094,0.9592450857162476
sam_vit_l_0b3195,1.0,3.141592653589793,0.00206913808111479,30333.19140625,52.13373947143555,0.9553587436676025
sam_vit_l_0b3195,1.0,3.141592653589793,0.002976351441631319,33823.89453125,55.026309967041016,0.9503672122955322
sam_vit_l_0b3195,1.0,3.141592653589793,0.004281332398719396,37077.5703125,57.53124237060547,0.9458110332489014
sam_vit_l_0b3195,1.0,3.141592653589793,0.006158482110660267,40261.06640625,60.338470458984375,0.9404091238975525
sam_vit_l_0b3195,1.0,3.141592653589793,0.008858667904100823,41877.1640625,61.74787902832031,0.937635064125061
sam_vit_l_0b3195,1.0,3.141592653589793,0.012742749857031334,42254.15625,61.51346969604492,0.9381705522537231
sam_vit_l_0b3195,1.0,3.141592653589793,0.018329807108324356,42391.96875,60.94478225708008,0.9393573999404907
sam_vit_l_0b3195,1.0,3.141592653589793,0.026366508987303583,41349.734375,59.09478759765625,0.9429672956466675
sam_vit_l_0b3195,1.0,3.141592653589793,0.0379269019073225,40729.875,57.8292236328125,0.945372462272644
sam_vit_l_0b3195,1.0,3.141592653589793,0.05455594781168517,41301.578125,58.674842834472656,0.943742036819458
sam_vit_l_0b3195,1.0,3.141592653589793,0.07847599703514611,43338.1171875,61.79485321044922,0.9376153945922852
sam_vit_l_0b3195,1.0,3.141592653589793,0.11288378916846883,45405.203125,64.5747299194336,0.931902289390564
sam_vit_l_0b3195,1.0,3.141592653589793,0.1623776739188721,47636.36328125,67.63514709472656,0.9252961277961731
sam_vit_l_0b3195,1.0,3.141592653589793,0.23357214690901212,49942.671875,70.78339385986328,0.9181874394416809
sam_vit_l_0b3195,1.0,3.141592653589793,0.3359818286283781,52723.61328125,74.42610168457031,0.9095665216445923
sam_vit_l_0b3195,1.0,3.141592653589793,0.4832930238571752,54917.515625,77.2318115234375,0.9026060104370117
sam_vit_l_0b3195,1.0,3.141592653589793,0.6951927961775606,58031.7734375,81.67591857910156,0.891052782535553
sam_vit_l_0b3195,1.0,3.141592653589793,1.0,60986.8203125,86.11052703857422,0.8788600564002991
sam_vit_h_4b8939,0.1,0.031415926535897934,0.001,1353.31591796875,6.349524974822998,0.9983392953872681
sam_vit_h_4b8939,0.1,0.031415926535897934,0.0014384498882876629,1916.849853515625,8.514671325683594,0.9970136284828186
sam_vit_h_4b8939,0.1,0.031415926535897934,0.00206913808111479,2147.933349609375,9.673637390136719,0.9961444139480591
sam_vit_h_4b8939,0.1,0.031415926535897934,0.002976351441631319,2459.95703125,11.149160385131836,0.9948778748512268
sam_vit_h_4b8939,0.1,0.031415926535897934,0.004281332398719396,2492.565673828125,11.607287406921387,0.9944477081298828
sam_vit_h_4b8939,0.1,0.031415926535897934,0.006158482110660267,2766.67333984375,12.780961990356445,0.9932668805122375
sam_vit_h_4b8939,0.1,0.031415926535897934,0.008858667904100823,3166.908203125,14.329010963439941,0.9915354251861572
sam_vit_h_4b8939,0.1,0.031415926535897934,0.012742749857031334,3304.2998046875,14.925750732421875,0.9908155202865601
sam_vit_h_4b8939,0.1,0.031415926535897934,0.018329807108324356,3346.56884765625,15.272056579589844,0.9903854131698608
sam_vit_h_4b8939,0.1,0.031415926535897934,0.026366508987303583,3436.134521484375,15.566680908203125,0.9900105595588684
sam_vit_h_4b8939,0.1,0.031415926535897934,0.0379269019073225,3597.9189453125,15.93101692199707,0.9895403981208801
sam_vit_h_4b8939,0.1,0.031415926535897934,0.05455594781168517,3727.295654296875,16.230918884277344,0.9891439080238342
sam_vit_h_4b8939,0.1,0.031415926535897934,0.07847599703514611,3936.84521484375,16.419281005859375,0.9888968467712402
sam_vit_h_4b8939,0.1,0.031415926535897934,0.11288378916846883,3959.014892578125,15.905996322631836,0.9895835518836975
sam_vit_h_4b8939,0.1,0.031415926535897934,0.1623776739188721,5163.3232421875,17.667936325073242,0.9871680736541748
sam_vit_h_4b8939,0.1,0.031415926535897934,0.23357214690901212,6459.0810546875,20.076496124267578,0.9834473133087158
sam_vit_h_4b8939,0.1,0.031415926535897934,0.3359818286283781,6768.66259765625,20.068586349487305,0.983469545841217
sam_vit_h_4b8939,0.1,0.031415926535897934,0.4832930238571752,7421.53466796875,21.246721267700195,0.9814836978912354
sam_vit_h_4b8939,0.1,0.031415926535897934,0.6951927961775606,7571.82080078125,21.239225387573242,0.9815123081207275
sam_vit_h_4b8939,0.1,0.031415926535897934,1.0,8027.6376953125,21.923175811767578,0.9803190231323242
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.001,1566.008056640625,7.536616325378418,0.9976595640182495
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.0014384498882876629,2050.022705078125,9.114380836486816,0.9965779781341553
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.00206913808111479,2380.927001953125,10.764330863952637,0.9952252507209778
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.002976351441631319,2657.39794921875,12.28492259979248,0.9937801957130432
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.004281332398719396,2830.545166015625,13.191204071044922,0.9928281307220459
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.006158482110660267,3062.7470703125,14.242238998413086,0.9916389584541321
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.008858667904100823,3226.12646484375,14.83138370513916,0.9909324645996094
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.012742749857031334,3481.75537109375,15.706175804138184,0.9898303747177124
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.018329807108324356,3622.665283203125,16.352033615112305,0.9889766573905945
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.026366508987303583,3638.40185546875,16.479087829589844,0.9888063669204712
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.0379269019073225,3494.96240234375,15.521576881408691,0.9900718927383423
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.05455594781168517,4421.9443359375,16.96886444091797,0.9881441593170166
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.07847599703514611,5495.6689453125,18.927568435668945,0.9852573871612549
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.11288378916846883,6309.314453125,20.383647918701172,0.9829105138778687
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.1623776739188721,6881.552734375,21.105321884155273,0.9817022085189819
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.23357214690901212,7645.64599609375,22.452871322631836,0.9792989492416382
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.3359818286283781,7873.958984375,22.52698516845703,0.9791724681854248
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.4832930238571752,8219.57421875,23.162445068359375,0.9779972434043884
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.6951927961775606,8430.04296875,23.332088470458984,0.9776914119720459
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,1.0,8963.892578125,24.231220245361328,0.9759591817855835
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.001,1609.80029296875,7.7960052490234375,0.9974958896636963
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.0014384498882876629,2266.76025390625,10.212394714355469,0.9957024455070496
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.00206913808111479,2501.072265625,11.682475090026855,0.9943760633468628
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.002976351441631319,2784.037109375,13.12213134765625,0.9929032325744629
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.004281332398719396,3221.12841796875,14.793325424194336,0.9909783601760864
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.006158482110660267,3327.374267578125,15.288283348083496,0.9903651475906372
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.008858667904100823,3596.72802734375,16.275684356689453,0.9890792965888977
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.012742749857031334,3713.16357421875,16.725170135498047,0.9884679317474365
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.018329807108324356,4074.09619140625,16.647661209106445,0.9885827302932739
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.026366508987303583,4913.56640625,18.321197509765625,0.9861711263656616
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.0379269019073225,5724.392578125,19.91147804260254,0.983673632144928
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.05455594781168517,6003.21484375,20.101388931274414,0.9833700656890869
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.07847599703514611,6635.1962890625,21.465190887451172,0.9810380935668945
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.11288378916846883,7057.2373046875,22.2061824798584,0.9797149896621704
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.1623776739188721,7691.1015625,23.42104148864746,0.9774559736251831
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.23357214690901212,8347.79296875,24.327848434448242,0.9757033586502075
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.3359818286283781,8673.0888671875,24.39219093322754,0.9755949974060059
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.4832930238571752,8564.0859375,23.33185386657715,0.9776946902275085
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.6951927961775606,9584.283203125,24.775657653808594,0.9748752117156982
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,1.0,10288.248046875,25.90022850036621,0.9725625514984131
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.001,1699.6998291015625,8.194794654846191,0.9972331523895264
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.0014384498882876629,2255.604248046875,10.624136924743652,0.995349645614624
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.00206913808111479,2776.6953125,13.091764450073242,0.9929364919662476
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.002976351441631319,3086.23486328125,14.439799308776855,0.9914053082466125
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.004281332398719396,3308.39404296875,15.332294464111328,0.9903101325035095
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.006158482110660267,3529.9404296875,16.16885757446289,0.9892220497131348
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.008858667904100823,4067.86279296875,16.6606388092041,0.9885649681091309
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.012742749857031334,5105.8388671875,18.915193557739258,0.9852583408355713
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.018329807108324356,5645.81982421875,19.681140899658203,0.9840488433837891
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.026366508987303583,6035.5,20.600908279418945,0.982522189617157
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.0379269019073225,6504.4130859375,21.701215744018555,0.98060542345047
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.05455594781168517,6987.5048828125,22.915685653686523,0.9783816933631897
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.07847599703514611,7336.833984375,23.246610641479492,0.9777669906616211
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.11288378916846883,7529.46826171875,23.30744171142578,0.9776703715324402
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.1623776739188721,8497.8720703125,24.563474655151367,0.9752196073532104
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.23357214690901212,9281.1953125,25.664257049560547,0.9729732871055603
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.3359818286283781,9596.0830078125,25.289995193481445,0.9737867116928101
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.4832930238571752,10310.083984375,26.65334129333496,0.9709106683731079
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.6951927961775606,10827.2646484375,26.979644775390625,0.9702265858650208
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,1.0,11524.275390625,28.32003402709961,0.9672296643257141
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.001,1796.8446044921875,8.61661148071289,0.9969414472579956
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.0014384498882876629,2589.376220703125,12.237950325012207,0.9938282370567322
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.00206913808111479,2916.611083984375,13.90931510925293,0.9920267462730408
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.002976351441631319,3324.92919921875,15.460179328918457,0.9901478290557861
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.004281332398719396,3421.591552734375,15.892682075500488,0.98958820104599
