sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.006158482110660267,45953.46484375,83.33454132080078,0.8848483562469482
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.008858667904100823,48662.54296875,87.1677474975586,0.8740906119346619
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.012742749857031334,50673.6875,90.16680145263672,0.8652390837669373
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.018329807108324356,52364.3984375,92.48253631591797,0.8582485914230347
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.026366508987303583,54084.54296875,94.28138732910156,0.8526310920715332
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.0379269019073225,56068.5703125,96.831787109375,0.8444539904594421
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.05455594781168517,59091.984375,100.39749908447266,0.8326003551483154
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.07847599703514611,60871.8671875,102.1351089477539,0.8266434669494629
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.11288378916846883,62231.109375,103.7398452758789,0.8210536241531372
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.1623776739188721,63110.28515625,104.86839294433594,0.8172366619110107
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.23357214690901212,64812.8671875,106.81135559082031,0.810495913028717
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.3359818286283781,66171.5625,108.90111541748047,0.8030460476875305
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.4832930238571752,68369.828125,111.89952850341797,0.7922252416610718
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.6951927961775606,70484.8828125,114.47018432617188,0.7825924754142761
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,1.0,71611.390625,115.34827423095703,0.7792730927467346
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.001,35420.31640625,70.77796936035156,0.9169611930847168
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.0014384498882876629,39267.296875,75.52552795410156,0.9054825305938721
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.00206913808111479,42457.3671875,79.35166931152344,0.895696759223938
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.002976351441631319,45907.09765625,83.4961929321289,0.8845666646957397
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.004281332398719396,49250.10546875,87.41927337646484,0.8735204935073853
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.006158482110660267,52126.3046875,90.47648620605469,0.8645516037940979
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.008858667904100823,55702.15625,95.03768920898438,0.850556492805481
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.012742749857031334,59045.38671875,99.71504211425781,0.8354649543762207
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.018329807108324356,61531.8828125,103.06135559082031,0.8242021799087524
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.026366508987303583,64045.03125,105.95301055908203,0.8140089511871338
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.0379269019073225,66115.890625,108.40007781982422,0.8051257729530334
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.05455594781168517,67908.15625,110.26261138916016,0.7981332540512085
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.07847599703514611,69213.328125,112.11272430419922,0.7911589741706848
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.11288378916846883,70969.203125,114.10973358154297,0.7833412885665894
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.1623776739188721,72555.453125,115.65337371826172,0.7774077653884888
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.23357214690901212,73915.2734375,117.26143646240234,0.7711931467056274
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.3359818286283781,76099.171875,120.31103515625,0.7595313191413879
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.4832930238571752,77788.4375,122.55178833007812,0.7506342530250549
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.6951927961775606,80411.953125,126.15337371826172,0.7358860969543457
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,1.0,81906.7421875,127.5429916381836,0.729591965675354
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.001,40507.90625,76.98190307617188,0.9018998146057129
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.0014384498882876629,44626.3203125,82.20233154296875,0.8882535696029663
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.00206913808111479,48183.2578125,86.00765228271484,0.877704918384552
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.002976351441631319,53417.2734375,91.79615783691406,0.8607262372970581
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.004281332398719396,57883.40625,96.82450103759766,0.845115065574646
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.006158482110660267,61073.01171875,100.39219665527344,0.8334866166114807
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.008858667904100823,64389.0078125,104.89595031738281,0.8182538151741028
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.012742749857031334,67757.46875,109.63922882080078,0.8012498617172241
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.018329807108324356,70845.59375,113.60855102539062,0.78646320104599
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.026366508987303583,73513.71875,117.0768051147461,0.773070216178894
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.0379269019073225,75467.828125,119.63404846191406,0.7627518177032471
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.05455594781168517,76523.6875,120.42169952392578,0.7592606544494629
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.07847599703514611,78322.328125,122.3157958984375,0.7511609792709351
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.11288378916846883,79674.2734375,123.49699401855469,0.7459467649459839
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.1623776739188721,81201.828125,125.26751708984375,0.7382574677467346
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.23357214690901212,83074.296875,126.9212417602539,0.731407642364502
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.3359818286283781,85572.40625,130.01634216308594,0.718242883682251
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.4832930238571752,87829.09375,133.32029724121094,0.7039794921875
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.6951927961775606,89854.8125,136.04649353027344,0.6915396451950073
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,1.0,91222.0390625,137.57672119140625,0.6848878860473633
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.001,46816.56640625,83.89661407470703,0.8836367130279541
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.0014384498882876629,51738.0,89.37316131591797,0.8680348992347717
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.00206913808111479,57349.1328125,95.98008728027344,0.8478883504867554
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.002976351441631319,61909.328125,101.11603546142578,0.8312669396400452
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.004281332398719396,66194.703125,106.04818725585938,0.8144819736480713
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.006158482110660267,69438.2421875,109.66548156738281,0.8016877770423889
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.008858667904100823,72463.0078125,113.53533935546875,0.7874174118041992
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.012742749857031334,75546.296875,118.1850814819336,0.769511342048645
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.018329807108324356,78452.6328125,122.01435852050781,0.7539428472518921
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.026366508987303583,80903.6875,124.67810821533203,0.7426255941390991
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.0379269019073225,83828.9453125,128.5113067626953,0.7260742783546448
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.05455594781168517,85746.640625,130.36322021484375,0.7176005840301514
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.07847599703514611,87730.9296875,132.48291015625,0.707706093788147
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.11288378916846883,89329.609375,133.75233459472656,0.7013375163078308
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.1623776739188721,90834.796875,134.93429565429688,0.6955726146697998
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.23357214690901212,92613.390625,136.90875244140625,0.6864210367202759
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.3359818286283781,94721.1875,139.72637939453125,0.6735416650772095
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.4832930238571752,97005.765625,142.6150665283203,0.6603400707244873
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.6951927961775606,99257.5625,145.47145080566406,0.646965742111206
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,1.0,101417.59375,148.0573272705078,0.6338591575622559
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.001,54483.5,91.87020874023438,0.8606661558151245
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.0014384498882876629,60291.12109375,98.55549621582031,0.8397918939590454
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.00206913808111479,64995.09375,103.88423919677734,0.8221274614334106
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.002976351441631319,69389.75,108.84272003173828,0.8048503398895264
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.004281332398719396,73076.75,112.9727783203125,0.7898550033569336
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.006158482110660267,76603.3984375,116.73709106445312,0.775617241859436
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.008858667904100823,79861.078125,121.11165618896484,0.7582782506942749
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.012742749857031334,83101.3125,125.79683685302734,0.7389461994171143
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.018329807108324356,86273.8203125,129.68899536132812,0.72208571434021
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.026366508987303583,88872.953125,132.87042236328125,0.7075981497764587
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.0379269019073225,91500.5546875,136.0714111328125,0.6927036046981812
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.05455594781168517,93174.171875,137.4054412841797,0.6854592561721802
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.07847599703514611,95747.203125,140.42784118652344,0.6705677509307861
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.11288378916846883,96941.375,140.95394897460938,0.6674264669418335
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.1623776739188721,99451.859375,143.71470642089844,0.6531964540481567
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.23357214690901212,102196.21875,146.80734252929688,0.638359010219574
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.3359818286283781,103859.6328125,148.60304260253906,0.6301711797714233
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.4832930238571752,107450.46875,153.31423950195312,0.6060227155685425
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.6951927961775606,109889.5625,156.46798706054688,0.5896151065826416
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,1.0,111269.0859375,158.00296020507812,0.5817837715148926
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.001,62045.7890625,99.49899291992188,0.8368957042694092
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.0014384498882876629,67608.390625,105.75575256347656,0.8158431053161621
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.00206913808111479,72626.421875,111.43354797363281,0.795633852481842
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.002976351441631319,77214.234375,116.65977478027344,0.7761378288269043
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.004281332398719396,80473.0703125,120.20355987548828,0.7624564170837402
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.006158482110660267,83114.890625,122.67823028564453,0.7524809837341309
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.008858667904100823,85361.40625,125.8757095336914,0.7390104532241821
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.012742749857031334,88438.5625,130.54734802246094,0.7188718318939209
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.018329807108324356,90881.8671875,133.66912841796875,0.704552412033081
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.026366508987303583,94200.7109375,137.33786010742188,0.6874610781669617
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.0379269019073225,98305.6171875,142.38584899902344,0.6627470254898071
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.05455594781168517,100955.640625,144.69845581054688,0.650804877281189
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.07847599703514611,104779.0859375,149.36334228515625,0.6263477802276611
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.11288378916846883,107167.75,151.8498077392578,0.6127147078514099
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.1623776739188721,108691.546875,153.2156524658203,0.6048253774642944
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.23357214690901212,109699.125,153.97955322265625,0.6000862121582031
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.3359818286283781,110869.4375,155.3363037109375,0.5931539535522461
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.4832930238571752,113648.28125,159.27371215820312,0.5726525783538818
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.6951927961775606,117548.8359375,165.0269317626953,0.5420297384262085
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,1.0,117153.9765625,163.4915008544922,0.5491880178451538
sam_vit_l_0b3195,1.0,3.141592653589793,0.001,70243.203125,107.53902435302734,0.8096750974655151
sam_vit_l_0b3195,1.0,3.141592653589793,0.0014384498882876629,75486.390625,113.5494613647461,0.7879889607429504
sam_vit_l_0b3195,1.0,3.141592653589793,0.00206913808111479,79273.4921875,117.38524627685547,0.7734987735748291
sam_vit_l_0b3195,1.0,3.141592653589793,0.002976351441631319,81555.2890625,119.77246856689453,0.7641247510910034
sam_vit_l_0b3195,1.0,3.141592653589793,0.004281332398719396,83398.8984375,121.25467681884766,0.7581648826599121
sam_vit_l_0b3195,1.0,3.141592653589793,0.006158482110660267,85120.8671875,122.72573852539062,0.7522291541099548
sam_vit_l_0b3195,1.0,3.141592653589793,0.008858667904100823,88697.1875,127.95498657226562,0.7304321527481079
sam_vit_l_0b3195,1.0,3.141592653589793,0.012742749857031334,93286.1640625,134.24862670898438,0.7025025486946106
sam_vit_l_0b3195,1.0,3.141592653589793,0.018329807108324356,97774.1875,139.82754516601562,0.6765499711036682
sam_vit_l_0b3195,1.0,3.141592653589793,0.026366508987303583,102320.5390625,145.5302734375,0.6484253406524658
sam_vit_l_0b3195,1.0,3.141592653589793,0.0379269019073225,106477.5703125,150.73052978515625,0.6214507818222046
sam_vit_l_0b3195,1.0,3.141592653589793,0.05455594781168517,108593.7578125,152.67799377441406,0.6096104383468628
sam_vit_l_0b3195,1.0,3.141592653589793,0.07847599703514611,110887.515625,155.4097137451172,0.5937926769256592
sam_vit_l_0b3195,1.0,3.141592653589793,0.11288378916846883,113366.671875,158.2687530517578,0.5765559673309326
sam_vit_l_0b3195,1.0,3.141592653589793,0.1623776739188721,114041.8984375,158.29898071289062,0.5751417875289917
sam_vit_l_0b3195,1.0,3.141592653589793,0.23357214690901212,114629.328125,158.7340545654297,0.571801483631134
sam_vit_l_0b3195,1.0,3.141592653589793,0.3359818286283781,115807.5390625,160.0889892578125,0.5645254850387573
sam_vit_l_0b3195,1.0,3.141592653589793,0.4832930238571752,117136.1640625,161.98214721679688,0.5550855994224548
sam_vit_l_0b3195,1.0,3.141592653589793,0.6951927961775606,120388.390625,166.21380615234375,0.5313825607299805
sam_vit_l_0b3195,1.0,3.141592653589793,1.0,121265.6640625,167.26519775390625,0.5251295566558838
sam_vit_h_4b8939,0.1,0.031415926535897934,0.001,4055.3076171875,14.611300468444824,0.9913613796234131
sam_vit_h_4b8939,0.1,0.031415926535897934,0.0014384498882876629,4240.185546875,14.499517440795898,0.9915004968643188
sam_vit_h_4b8939,0.1,0.031415926535897934,0.00206913808111479,4401.70361328125,14.972376823425293,0.9909403324127197
sam_vit_h_4b8939,0.1,0.031415926535897934,0.002976351441631319,4572.02490234375,15.290688514709473,0.9905574321746826
sam_vit_h_4b8939,0.1,0.031415926535897934,0.004281332398719396,4952.3837890625,16.261472702026367,0.989329993724823
sam_vit_h_4b8939,0.1,0.031415926535897934,0.006158482110660267,5251.689453125,16.854951858520508,0.9885456562042236
sam_vit_h_4b8939,0.1,0.031415926535897934,0.008858667904100823,5620.82568359375,17.493927001953125,0.9876686334609985
sam_vit_h_4b8939,0.1,0.031415926535897934,0.012742749857031334,6045.796875,17.93221664428711,0.9870694279670715
sam_vit_h_4b8939,0.1,0.031415926535897934,0.018329807108324356,6176.38037109375,17.848461151123047,0.9872007966041565
sam_vit_h_4b8939,0.1,0.031415926535897934,0.026366508987303583,6536.3046875,18.657604217529297,0.9860264658927917
sam_vit_h_4b8939,0.1,0.031415926535897934,0.0379269019073225,6938.232421875,19.06981658935547,0.9854332208633423
sam_vit_h_4b8939,0.1,0.031415926535897934,0.05455594781168517,7085.8134765625,19.489469528198242,0.9847832918167114
sam_vit_h_4b8939,0.1,0.031415926535897934,0.07847599703514611,7223.662109375,19.91425323486328,0.9841103553771973
sam_vit_h_4b8939,0.1,0.031415926535897934,0.11288378916846883,7767.3857421875,20.386768341064453,0.9833937883377075
sam_vit_h_4b8939,0.1,0.031415926535897934,0.1623776739188721,7953.6787109375,21.020967483520508,0.9823334813117981
sam_vit_h_4b8939,0.1,0.031415926535897934,0.23357214690901212,8624.12109375,21.909196853637695,0.9808372259140015
sam_vit_h_4b8939,0.1,0.031415926535897934,0.3359818286283781,9467.8515625,22.98016929626465,0.978946328163147
sam_vit_h_4b8939,0.1,0.031415926535897934,0.4832930238571752,9753.509765625,23.252378463745117,0.9784627556800842
sam_vit_h_4b8939,0.1,0.031415926535897934,0.6951927961775606,10123.6259765625,23.65548324584961,0.9777271747589111
sam_vit_h_4b8939,0.1,0.031415926535897934,1.0,10086.2177734375,23.640426635742188,0.9777520298957825
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.001,4311.58544921875,14.975008964538574,0.9909294843673706
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.0014384498882876629,4469.28759765625,15.372740745544434,0.9904448390007019
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.00206913808111479,4806.3271484375,16.33582878112793,0.9892171621322632
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.002976351441631319,5019.5693359375,16.702613830566406,0.9887332916259766
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.004281332398719396,5324.720703125,17.250614166259766,0.9879950881004333
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.006158482110660267,5722.74853515625,17.986082077026367,0.9869600534439087
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.008858667904100823,6061.96875,18.64613151550293,0.9859962463378906
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.012742749857031334,6404.6923828125,18.87164306640625,0.9856851100921631
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.018329807108324356,6750.44287109375,19.242589950561523,0.9851272106170654
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.026366508987303583,7139.6337890625,19.670108795166016,0.9844967722892761
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.0379269019073225,8198.70703125,21.464048385620117,0.9815680384635925
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.05455594781168517,8727.1650390625,22.176050186157227,0.9803241491317749
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.07847599703514611,9239.875,23.00341033935547,0.9788643717765808
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.11288378916846883,9512.0908203125,23.100460052490234,0.9787119626998901
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.1623776739188721,10223.0830078125,24.305919647216797,0.9764726161956787
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.23357214690901212,10521.6328125,24.558568954467773,0.9760117530822754
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.3359818286283781,11039.4375,25.04619598388672,0.9750922918319702
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.4832930238571752,11642.435546875,26.01181411743164,0.9731695055961609
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.6951927961775606,12205.423828125,26.68360710144043,0.9718164205551147
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,1.0,12703.1611328125,27.41493797302246,0.9702948331832886
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.001,4697.892578125,16.506502151489258,0.9889794588088989
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.0014384498882876629,4892.42236328125,16.898622512817383,0.9884530305862427
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.00206913808111479,5127.4326171875,17.18975257873535,0.9880621433258057
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.002976351441631319,5446.15478515625,17.704538345336914,0.9873480796813965
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.004281332398719396,5789.98095703125,18.389270782470703,0.9863612651824951
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.006158482110660267,6308.666015625,19.26032829284668,0.9850559234619141
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.008858667904100823,7213.1103515625,20.71992301940918,0.9827245473861694
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.012742749857031334,8170.53515625,21.84322738647461,0.9808475971221924
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.018329807108324356,8515.1787109375,22.16985511779785,0.9802886247634888
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.026366508987303583,9104.90625,23.121356964111328,0.9786014556884766
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.0379269019073225,9537.705078125,23.5947208404541,0.9777480363845825
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.05455594781168517,10222.75390625,24.641149520874023,0.975785493850708
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.07847599703514611,10810.830078125,25.294010162353516,0.9745190739631653
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.11288378916846883,11437.1376953125,26.11390495300293,0.9729033708572388
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.1623776739188721,11975.5,26.661767959594727,0.971805989742279
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.23357214690901212,12554.376953125,27.676109313964844,0.9696449041366577
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.3359818286283781,12964.8818359375,28.162839889526367,0.968611478805542
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.4832930238571752,13495.56640625,28.796100616455078,0.9672489166259766
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.6951927961775606,14091.0908203125,29.575233459472656,0.9655157327651978
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,1.0,14509.400390625,30.0838623046875,0.964375376701355
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.001,4946.4521484375,17.27706527709961,0.9879249930381775
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.0014384498882876629,5268.21240234375,17.71096420288086,0.9873227477073669
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.00206913808111479,5798.7958984375,18.4999942779541,0.9861842393875122
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.002976351441631319,6803.2119140625,20.1329345703125,0.9836533069610596
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.004281332398719396,7588.2275390625,21.408348083496094,0.9815364480018616
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.006158482110660267,8135.7041015625,22.301942825317383,0.9799793362617493
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.008858667904100823,8788.935546875,23.376628875732422,0.9780256748199463
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.012742749857031334,9414.5,23.848073959350586,0.9771929383277893
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.018329807108324356,9892.03515625,24.26136589050293,0.9764474034309387
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.026366508987303583,10568.921875,25.25644302368164,0.9745327234268188
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.0379269019073225,11333.431640625,26.627689361572266,0.971752405166626
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.05455594781168517,12167.4248046875,27.788820266723633,0.9693057537078857
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.07847599703514611,12708.9296875,28.342309951782227,0.9681276679039001
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.11288378916846883,13273.9296875,28.85256576538086,0.967025876045227
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.1623776739188721,13766.4072265625,29.59278678894043,0.9653638005256653
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.23357214690901212,14473.580078125,30.59897804260254,0.9630418419837952
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.3359818286283781,14902.888671875,31.011472702026367,0.9620881080627441
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.4832930238571752,15582.36328125,31.64542579650879,0.9606047868728638
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.6951927961775606,15685.7890625,32.10934066772461,0.9594043493270874
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,1.0,16183.962890625,32.83477783203125,0.9576212763786316
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.001,6040.69580078125,19.15572738647461,0.9851737022399902
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.0014384498882876629,7015.068359375,20.638526916503906,0.9828070402145386
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.00206913808111479,7596.1845703125,21.50952911376953,0.9813387393951416
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.002976351441631319,8119.537109375,22.423595428466797,0.9797399044036865
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.004281332398719396,8752.537109375,23.269882202148438,0.9782096743583679
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.006158482110660267,9702.427734375,24.776403427124023,0.9753411412239075
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.008858667904100823,10172.572265625,25.632911682128906,0.9736412167549133
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.012742749857031334,10880.7041015625,26.18597412109375,0.9725916981697083
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.018329807108324356,11860.4892578125,27.61944007873535,0.9695737361907959
