sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.0014384498882876629,13892.525390625,37.38676071166992,0.9769771099090576
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.00206913808111479,20059.40234375,44.734981536865234,0.967022180557251
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.002976351441631319,22948.146484375,47.889984130859375,0.9622198343276978
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.004281332398719396,25428.671875,50.33388900756836,0.9582887887954712
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.006158482110660267,26322.86328125,49.93485641479492,0.958979606628418
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.008858667904100823,27959.369140625,51.782745361328125,0.9559063911437988
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.012742749857031334,28222.060546875,50.72199249267578,0.957711398601532
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.018329807108324356,32462.716796875,55.95472717285156,0.9485240578651428
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.026366508987303583,32651.66796875,54.85976028442383,0.9505736827850342
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.0379269019073225,35010.15625,57.34033203125,0.9460147619247437
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.05455594781168517,35405.140625,56.96443176269531,0.9467815160751343
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.07847599703514611,37191.1953125,58.76396179199219,0.9433895349502563
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.11288378916846883,38651.359375,60.375892639160156,0.9402704834938049
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.1623776739188721,41920.359375,64.02883911132812,0.9328073859214783
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.23357214690901212,44332.0859375,66.99498748779297,0.9264853000640869
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.3359818286283781,46585.29296875,69.56515502929688,0.9207502007484436
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.4832930238571752,48265.4765625,71.4230728149414,0.9164713621139526
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.6951927961775606,49792.109375,73.19454956054688,0.9123375415802002
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,1.0,51587.0625,75.46876525878906,0.9067875146865845
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.001,11460.0771484375,33.21159744262695,0.9818328619003296
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.0014384498882876629,17352.37890625,41.41022872924805,0.9717561602592468
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.00206913808111479,22242.9765625,46.9796142578125,0.9636421799659729
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.002976351441631319,25440.49609375,50.18109130859375,0.9585503339767456
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.004281332398719396,26729.8984375,49.94563293457031,0.9589717984199524
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.006158482110660267,26927.94140625,49.047489166259766,0.960457980632782
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.008858667904100823,31319.26171875,54.2763671875,0.9515795707702637
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.012742749857031334,31783.6171875,54.009193420410156,0.9521161317825317
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.018329807108324356,34087.9375,56.540775299072266,0.9475581049919128
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.026366508987303583,34388.1875,55.30126953125,0.9498584866523743
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.0379269019073225,35417.03125,55.8961181640625,0.9487932920455933
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.05455594781168517,38075.140625,58.33391571044922,0.9442321062088013
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.07847599703514611,40636.0078125,61.438018798828125,0.9381574988365173
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.11288378916846883,42962.06640625,64.02078247070312,0.9328619241714478
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.1623776739188721,45555.85546875,67.44612884521484,0.9254950881004333
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.23357214690901212,47388.51953125,69.5394058227539,0.9208569526672363
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.3359818286283781,48077.0234375,70.21285247802734,0.9193753600120544
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.4832930238571752,49335.56640625,71.73970794677734,0.9158520102500916
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,0.6951927961775606,49731.9375,72.09300231933594,0.9150581955909729
sam_vit_l_0b3195,0.5455594781168519,0.9350483823530339,1.0,50336.08984375,72.76266479492188,0.913507342338562
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.001,12901.6240234375,35.62076950073242,0.9791023135185242
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.0014384498882876629,20642.90625,45.318092346191406,0.9661608934402466
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.00206913808111479,24359.76171875,48.69135284423828,0.9609734416007996
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.002976351441631319,26924.638671875,49.97050476074219,0.9589427709579468
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.004281332398719396,27581.94921875,48.77738571166992,0.9608986377716064
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.006158482110660267,31070.99609375,53.03850173950195,0.9538179636001587
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.008858667904100823,33167.3984375,55.0789680480957,0.9502466320991516
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.012742749857031334,34443.828125,55.848533630371094,0.9488915205001831
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.018329807108324356,36307.36328125,57.22407150268555,0.9463770985603333
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.026366508987303583,38005.140625,58.19253158569336,0.9445372819900513
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.0379269019073225,39781.87890625,59.66633605957031,0.9416945576667786
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.05455594781168517,41510.375,61.41497802734375,0.9382464289665222
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.07847599703514611,43312.234375,63.55483627319336,0.9338940382003784
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.11288378916846883,44178.21875,64.38689422607422,0.9321695566177368
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.1623776739188721,45370.0390625,65.7955551147461,0.9292134046554565
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.23357214690901212,47193.1796875,68.15231323242188,0.9240819811820984
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.3359818286283781,47606.125,68.67739868164062,0.9229640364646912
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.4832930238571752,49063.7734375,70.6097412109375,0.9186079502105713
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,0.6951927961775606,50674.37890625,72.8497085571289,0.9133780002593994
sam_vit_l_0b3195,0.6158482110660264,1.191508764054651,1.0,52383.52734375,75.0995864868164,0.9079270362854004
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.001,14887.763671875,37.810462951660156,0.9764608144760132
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.0014384498882876629,22208.34375,46.06243896484375,0.9650667309761047
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.00206913808111479,26325.09765625,49.467872619628906,0.9597586393356323
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.002976351441631319,28697.421875,50.06196975708008,0.95882248878479
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.004281332398719396,31563.5234375,52.76471710205078,0.9543108344078064
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.006158482110660267,33410.48828125,54.352073669433594,0.9515959024429321
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.008858667904100823,35595.7578125,56.18422317504883,0.9483254551887512
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.012742749857031334,39337.2890625,60.28190612792969,0.9405421018600464
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.018329807108324356,41124.1328125,61.68284606933594,0.9377711415290833
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.026366508987303583,40991.265625,60.4179801940918,0.9402759671211243
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.0379269019073225,41059.4296875,59.893795013427734,0.9413275718688965
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.05455594781168517,41648.515625,60.21533966064453,0.9407213926315308
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.07847599703514611,42873.2109375,61.774192810058594,0.9376285076141357
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.11288378916846883,44180.41796875,63.54309844970703,0.9340172410011292
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.1623776739188721,45458.83984375,65.22061920166016,0.930510401725769
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.23357214690901212,46726.65234375,66.92942810058594,0.9268640875816345
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.3359818286283781,48976.21875,70.11539459228516,0.9197635054588318
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.4832930238571752,51225.05859375,73.29906463623047,0.9123210906982422
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,0.6951927961775606,53453.57421875,76.3830337524414,0.9048082232475281
sam_vit_l_0b3195,0.6951927961775606,1.5183098132808985,1.0,55794.1796875,79.34603118896484,0.8972476720809937
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.001,17922.396484375,41.18214416503906,0.9720742702484131
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.0014384498882876629,24749.521484375,48.30668258666992,0.9616130590438843
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.00206913808111479,27682.5703125,48.79655838012695,0.9608902335166931
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.002976351441631319,31675.41796875,52.650367736816406,0.9545337557792664
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.004281332398719396,33345.140625,53.67116165161133,0.9528353214263916
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.006158482110660267,37728.9140625,58.22722625732422,0.9445392489433289
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.008858667904100823,41161.0,61.72969055175781,0.9377079010009766
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.012742749857031334,42276.203125,62.24185562133789,0.936699390411377
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.018329807108324356,42963.09375,62.530845642089844,0.9361379742622375
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.026366508987303583,42205.67578125,60.771976470947266,0.9397057294845581
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.0379269019073225,41276.34375,59.1256217956543,0.9428918957710266
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.05455594781168517,41104.00390625,58.71192169189453,0.943679928779602
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.07847599703514611,41875.046875,59.77352523803711,0.9416297078132629
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.11288378916846883,43734.2734375,62.484798431396484,0.9362409114837646
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.1623776739188721,46576.109375,66.64047241210938,0.9275170564651489
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.23357214690901212,48709.453125,69.64212036132812,0.9208554029464722
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.3359818286283781,51453.4765625,73.29102325439453,0.9123578071594238
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.4832930238571752,53848.09765625,76.32807922363281,0.9049601554870605
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,0.6951927961775606,56896.4921875,80.4868392944336,0.8942891955375671
sam_vit_l_0b3195,0.7847599703514612,1.9347442156114443,1.0,59771.515625,84.51382446289062,0.8834148645401001
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.001,20218.75390625,43.34663772583008,0.9690709114074707
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.0014384498882876629,25418.662109375,47.24062728881836,0.9633414149284363
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.00206913808111479,31225.021484375,52.06169128417969,0.9555497765541077
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.002976351441631319,33751.91015625,53.66928482055664,0.9528367519378662
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.004281332398719396,38431.75390625,58.280452728271484,0.9444438219070435
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.006158482110660267,41781.796875,61.86686325073242,0.9374595880508423
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.008858667904100823,43531.03125,63.29301452636719,0.9346003532409668
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.012742749857031334,44338.5859375,63.637718200683594,0.9339388608932495
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.018329807108324356,43988.40234375,62.78114700317383,0.9357128739356995
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.026366508987303583,42474.0,60.402469635009766,0.940477192401886
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.0379269019073225,40984.640625,58.140663146972656,0.9448010921478271
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.05455594781168517,40629.3203125,57.88783264160156,0.9452667236328125
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.07847599703514611,42263.890625,60.39612579345703,0.9404429197311401
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.11288378916846883,45707.66015625,65.2830581665039,0.930449366569519
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.1623776739188721,48523.484375,69.1666259765625,0.9219317436218262
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.23357214690901212,51752.69921875,73.40804290771484,0.9121006727218628
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.3359818286283781,54627.2734375,77.17342376708984,0.9028432369232178
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.4832930238571752,57913.56640625,81.55888366699219,0.8914498090744019
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,0.6951927961775606,61104.51953125,86.23714447021484,0.8786053657531738
sam_vit_l_0b3195,0.8858667904100825,2.4653961576874943,1.0,64201.265625,90.9783706665039,0.8648576736450195
sam_vit_l_0b3195,1.0,3.141592653589793,0.001,22410.857421875,45.25104522705078,0.9663193225860596
sam_vit_l_0b3195,1.0,3.141592653589793,0.0014384498882876629,28939.408203125,49.61123275756836,0.9596267342567444
sam_vit_l_0b3195,1.0,3.141592653589793,0.00206913808111479,33303.00390625,53.177059173583984,0.9536993503570557
sam_vit_l_0b3195,1.0,3.141592653589793,0.002976351441631319,38324.56640625,57.60429000854492,0.9457122087478638
sam_vit_l_0b3195,1.0,3.141592653589793,0.004281332398719396,41551.5703125,60.922672271728516,0.9393575191497803
sam_vit_l_0b3195,1.0,3.141592653589793,0.006158482110660267,44245.67578125,63.82709884643555,0.9335466623306274
sam_vit_l_0b3195,1.0,3.141592653589793,0.008858667904100823,44875.23828125,63.99574279785156,0.9332331418991089
sam_vit_l_0b3195,1.0,3.141592653589793,0.012742749857031334,44851.6796875,63.52083969116211,0.9342198967933655
sam_vit_l_0b3195,1.0,3.141592653589793,0.018329807108324356,44051.9375,62.418724060058594,0.9364804029464722
sam_vit_l_0b3195,1.0,3.141592653589793,0.026366508987303583,42456.48828125,60.28823471069336,0.9407219886779785
sam_vit_l_0b3195,1.0,3.141592653589793,0.0379269019073225,39757.109375,56.450889587402344,0.9479526281356812
sam_vit_l_0b3195,1.0,3.141592653589793,0.05455594781168517,41141.5390625,58.78593444824219,0.9435862302780151
sam_vit_l_0b3195,1.0,3.141592653589793,0.07847599703514611,44610.4609375,63.81770706176758,0.9335402250289917
sam_vit_l_0b3195,1.0,3.141592653589793,0.11288378916846883,47995.34375,68.33793640136719,0.9237945079803467
sam_vit_l_0b3195,1.0,3.141592653589793,0.1623776739188721,51959.78125,73.4936752319336,0.9118738770484924
sam_vit_l_0b3195,1.0,3.141592653589793,0.23357214690901212,55026.9921875,77.39761352539062,0.9022695422172546
sam_vit_l_0b3195,1.0,3.141592653589793,0.3359818286283781,58147.33203125,81.73077392578125,0.890999972820282
sam_vit_l_0b3195,1.0,3.141592653589793,0.4832930238571752,61491.76171875,86.60807800292969,0.8775680065155029
sam_vit_l_0b3195,1.0,3.141592653589793,0.6951927961775606,64677.37109375,91.47711181640625,0.863377571105957
sam_vit_l_0b3195,1.0,3.141592653589793,1.0,67631.5078125,95.92539978027344,0.849719762802124
sam_vit_h_4b8939,0.1,0.031415926535897934,0.001,1497.2701416015625,6.969151973724365,0.9979989528656006
sam_vit_h_4b8939,0.1,0.031415926535897934,0.0014384498882876629,2027.411865234375,9.521575927734375,0.9962637424468994
sam_vit_h_4b8939,0.1,0.031415926535897934,0.00206913808111479,2227.966552734375,10.384218215942383,0.9955552816390991
sam_vit_h_4b8939,0.1,0.031415926535897934,0.002976351441631319,2747.324951171875,12.527400970458984,0.9935311675071716
sam_vit_h_4b8939,0.1,0.031415926535897934,0.004281332398719396,2896.52587890625,12.949092864990234,0.9930891990661621
sam_vit_h_4b8939,0.1,0.031415926535897934,0.006158482110660267,3025.98486328125,13.524219512939453,0.9924600720405579
sam_vit_h_4b8939,0.1,0.031415926535897934,0.008858667904100823,3322.009521484375,14.758159637451172,0.9910216331481934
sam_vit_h_4b8939,0.1,0.031415926535897934,0.012742749857031334,3509.89404296875,15.36285400390625,0.990271806716919
sam_vit_h_4b8939,0.1,0.031415926535897934,0.018329807108324356,3485.538330078125,15.271638870239258,0.9903871417045593
sam_vit_h_4b8939,0.1,0.031415926535897934,0.026366508987303583,4049.12158203125,15.623661041259766,0.9899452924728394
sam_vit_h_4b8939,0.1,0.031415926535897934,0.0379269019073225,4904.52294921875,18.174867630004883,0.9863912463188171
sam_vit_h_4b8939,0.1,0.031415926535897934,0.05455594781168517,5166.841796875,18.717309951782227,0.9855684041976929
sam_vit_h_4b8939,0.1,0.031415926535897934,0.07847599703514611,5679.541015625,19.456483840942383,0.9844119548797607
sam_vit_h_4b8939,0.1,0.031415926535897934,0.11288378916846883,5769.5869140625,19.438995361328125,0.9844470024108887
sam_vit_h_4b8939,0.1,0.031415926535897934,0.1623776739188721,6409.109375,20.568578720092773,0.9826037883758545
sam_vit_h_4b8939,0.1,0.031415926535897934,0.23357214690901212,7485.16796875,22.24207305908203,0.9796688556671143
sam_vit_h_4b8939,0.1,0.031415926535897934,0.3359818286283781,8079.111328125,22.824796676635742,0.9786191582679749
sam_vit_h_4b8939,0.1,0.031415926535897934,0.4832930238571752,8525.2490234375,23.399017333984375,0.9775480628013611
sam_vit_h_4b8939,0.1,0.031415926535897934,0.6951927961775606,8732.818359375,23.311853408813477,0.9777434468269348
sam_vit_h_4b8939,0.1,0.031415926535897934,1.0,9426.15625,24.120853424072266,0.9762080311775208
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.001,1812.8692626953125,8.378153800964355,0.9971075057983398
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.0014384498882876629,2242.09130859375,10.334213256835938,0.9955986738204956
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.00206913808111479,2753.6865234375,12.617878913879395,0.9934366941452026
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.002976351441631319,2901.778076171875,13.028491973876953,0.9930039644241333
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.004281332398719396,3231.72119140625,14.410331726074219,0.991438090801239
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.006158482110660267,3399.0126953125,15.094023704528809,0.9906094074249268
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.008858667904100823,3451.866455078125,15.242030143737793,0.990423321723938
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.012742749857031334,4058.3935546875,15.643725395202637,0.9899198412895203
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.018329807108324356,4931.1953125,18.381582260131836,0.9860798716545105
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.026366508987303583,5245.7919921875,18.835832595825195,0.9853824377059937
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.0379269019073225,5418.82421875,19.630268096923828,0.9841220378875732
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.05455594781168517,5938.45263671875,20.76242446899414,0.9822385907173157
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.07847599703514611,6770.72314453125,21.72404670715332,0.98056960105896
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.11288378916846883,7175.7578125,22.104806900024414,0.9799022078514099
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.1623776739188721,7538.431640625,22.27883529663086,0.9796037673950195
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.23357214690901212,8105.7685546875,22.851131439208984,0.9785715341567993
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.3359818286283781,8919.435546875,24.294588088989258,0.9757970571517944
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.4832930238571752,9561.46875,25.07855987548828,0.9742295742034912
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,0.6951927961775606,9872.7197265625,25.318889617919922,0.9737638235092163
sam_vit_h_4b8939,0.11288378916846893,0.04003252933738206,1.0,11244.21484375,27.454740524291992,0.9691975712776184
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.001,1852.0982666015625,8.81100082397461,0.9968006610870361
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.0014384498882876629,2283.24853515625,10.935928344726562,0.995070219039917
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.00206913808111479,2732.80126953125,12.673022270202637,0.9933803081512451
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.002976351441631319,3217.63037109375,14.42801570892334,0.9914168119430542
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.004281332398719396,3114.57421875,14.022031784057617,0.9918956756591797
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.006158482110660267,3871.894287109375,15.18600082397461,0.9904986619949341
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.008858667904100823,4795.123046875,18.01694107055664,0.9866244792938232
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.012742749857031334,5207.49853515625,18.75424575805664,0.985508143901825
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.018329807108324356,5380.9462890625,19.41644287109375,0.9844670295715332
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.026366508987303583,6170.0576171875,20.869964599609375,0.9820515513420105
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.0379269019073225,6377.6376953125,20.99079132080078,0.9818508625030518
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.05455594781168517,6795.50390625,21.635353088378906,0.9807223081588745
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.07847599703514611,7169.595703125,22.36316680908203,0.9794216752052307
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.11288378916846883,7909.3056640625,23.762794494628906,0.9767795205116272
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.1623776739188721,8245.376953125,24.1561336517334,0.9760202765464783
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.23357214690901212,9529.07421875,25.830474853515625,0.9726155996322632
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.3359818286283781,10118.5673828125,26.63575553894043,0.9709095358848572
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.4832930238571752,10916.42578125,27.837383270263672,0.9682677984237671
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,0.6951927961775606,11512.4423828125,28.418766021728516,0.9669660925865173
sam_vit_h_4b8939,0.12742749857031338,0.051012450749052786,1.0,12653.732421875,30.10447883605957,0.9630052447319031
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.001,2066.217041015625,9.794194221496582,0.9960469007492065
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.0014384498882876629,2603.93408203125,12.367754936218262,0.9936943054199219
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.00206913808111479,3024.258056640625,13.84261703491211,0.9920998811721802
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.002976351441631319,2990.3076171875,13.609307289123535,0.9923663139343262
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.004281332398719396,4092.83056640625,15.970465660095215,0.9894908666610718
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.006158482110660267,5086.9443359375,18.60144805908203,0.9857412576675415
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.008858667904100823,5218.28515625,19.10047149658203,0.9849664568901062
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.012742749857031334,5934.42724609375,20.19166374206543,0.9832019209861755
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.018329807108324356,6421.794921875,21.14624786376953,0.9815760254859924
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.026366508987303583,6754.21142578125,21.709014892578125,0.9805868864059448
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.0379269019073225,7543.412109375,23.810583114624023,0.9766473770141602
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.05455594781168517,7533.02099609375,23.612525939941406,0.9770368337631226
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.07847599703514611,8231.853515625,24.73556137084961,0.9748165607452393
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.11288378916846883,8932.2373046875,26.346132278442383,0.9714467525482178
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.1623776739188721,9607.57421875,26.529699325561523,0.9710993766784668
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.23357214690901212,10518.423828125,28.103822708129883,0.9676017761230469
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.3359818286283781,11536.048828125,29.492713928222656,0.964367151260376
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.4832930238571752,12155.3427734375,29.99976921081543,0.9631832838058472
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,0.6951927961775606,13514.1025390625,31.828880310058594,0.9586184024810791
sam_vit_h_4b8939,0.14384498882876628,0.06500388994893104,1.0,14556.107421875,32.661956787109375,0.9565566182136536
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.001,2172.830322265625,10.545573234558105,0.9954160451889038
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.0014384498882876629,2822.053955078125,13.176513671875,0.9928423762321472
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.00206913808111479,2992.267578125,13.960515022277832,0.9919659495353699
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.002976351441631319,4383.8720703125,16.789710998535156,0.9883840084075928
