sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_base_plus,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.22257523554448713,0.11288378916846883,69778.109375,103.48785400390625,0.9336785078048706
sam2.1_hiera_base_plus,0.22257523554448713,0.1623776739188721,94095.515625,135.51731872558594,0.8861325979232788
sam2.1_hiera_base_plus,0.22257523554448713,0.23357214690901212,114596.28125,159.1879425048828,0.8426597118377686
sam2.1_hiera_base_plus,0.22257523554448713,0.3359818286283781,125964.3359375,170.7395477294922,0.8197644948959351
sam2.1_hiera_base_plus,0.22257523554448713,0.4832930238571752,134266.28125,177.95303344726562,0.8032132983207703
sam2.1_hiera_base_plus,0.22257523554448713,0.6951927961775606,132826.09375,173.73448181152344,0.8123018145561218
sam2.1_hiera_base_plus,0.22257523554448713,1.0,128578.828125,167.34475708007812,0.8263431191444397
sam2.1_hiera_base_plus,0.33205900518969655,0.001,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.33205900518969655,0.11288378916846883,58033.0625,87.72071838378906,0.9524008631706238
sam2.1_hiera_base_plus,0.33205900518969655,0.1623776739188721,90752.1640625,131.9414520263672,0.8927257061004639
sam2.1_hiera_base_plus,0.33205900518969655,0.23357214690901212,113331.71875,158.53390502929688,0.8453177213668823
sam2.1_hiera_base_plus,0.33205900518969655,0.3359818286283781,122900.34375,167.72994995117188,0.8271700143814087
sam2.1_hiera_base_plus,0.33205900518969655,0.4832930238571752,127482.546875,170.51502990722656,0.8204391002655029
sam2.1_hiera_base_plus,0.33205900518969655,0.6951927961775606,126667.140625,166.4169921875,0.8286552429199219
sam2.1_hiera_base_plus,0.33205900518969655,1.0,126605.4296875,164.9866180419922,0.8327372074127197
sam2.1_hiera_base_plus,0.4953973547768394,0.001,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.4953973547768394,0.026366508987303583,67237.1171875,102.3928451538086,0.9357575178146362
sam2.1_hiera_base_plus,0.4953973547768394,0.0379269019073225,93431.4296875,133.89901733398438,0.8912557363510132
sam2.1_hiera_base_plus,0.4953973547768394,0.05455594781168517,116734.3671875,160.1939697265625,0.8451184034347534
sam2.1_hiera_base_plus,0.4953973547768394,0.07847599703514611,127733.40625,170.4193572998047,0.824760913848877
sam2.1_hiera_base_plus,0.4953973547768394,0.11288378916846883,130190.5234375,171.43919372558594,0.8222984075546265
sam2.1_hiera_base_plus,0.4953973547768394,0.1623776739188721,132970.1875,172.73399353027344,0.8193705081939697
sam2.1_hiera_base_plus,0.4953973547768394,0.23357214690901212,135171.125,174.64227294921875,0.8150696754455566
sam2.1_hiera_base_plus,0.4953973547768394,0.3359818286283781,130081.625,167.6483917236328,0.8291078805923462
sam2.1_hiera_base_plus,0.4953973547768394,0.4832930238571752,126196.4921875,162.31655883789062,0.8392124176025391
sam2.1_hiera_base_plus,0.4953973547768394,0.6951927961775606,125508.6328125,161.32696533203125,0.8414702415466309
sam2.1_hiera_base_plus,0.4953973547768394,1.0,127735.859375,164.66416931152344,0.8351704478263855
sam2.1_hiera_base_plus,0.7390811129476478,0.001,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,0.7390811129476478,0.018329807108324356,59591.96875,92.89151763916016,0.9473891258239746
sam2.1_hiera_base_plus,0.7390811129476478,0.026366508987303583,91794.65625,131.9998016357422,0.8954086303710938
sam2.1_hiera_base_plus,0.7390811129476478,0.0379269019073225,113400.421875,157.05946350097656,0.8525950908660889
sam2.1_hiera_base_plus,0.7390811129476478,0.05455594781168517,127513.90625,170.85940551757812,0.8259727358818054
sam2.1_hiera_base_plus,0.7390811129476478,0.07847599703514611,130902.15625,172.83509826660156,0.8213262557983398
sam2.1_hiera_base_plus,0.7390811129476478,0.11288378916846883,133341.21875,173.64097595214844,0.8193687200546265
sam2.1_hiera_base_plus,0.7390811129476478,0.1623776739188721,135633.59375,175.6163330078125,0.8151340484619141
sam2.1_hiera_base_plus,0.7390811129476478,0.23357214690901212,128729.796875,166.22792053222656,0.8338515758514404
sam2.1_hiera_base_plus,0.7390811129476478,0.3359818286283781,125423.5859375,161.5980987548828,0.8425284624099731
sam2.1_hiera_base_plus,0.7390811129476478,0.4832930238571752,123702.9140625,159.18580627441406,0.8472856879234314
sam2.1_hiera_base_plus,0.7390811129476478,0.6951927961775606,125337.4296875,161.67381286621094,0.8427023887634277
sam2.1_hiera_base_plus,0.7390811129476478,1.0,129225.640625,166.74375915527344,0.8331373333930969
sam2.1_hiera_base_plus,1.1026318292757091,0.001,0.0,0.0,1.0
sam2.1_hiera_base_plus,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_base_plus,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_base_plus,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_base_plus,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_base_plus,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_base_plus,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_base_plus,1.1026318292757091,0.012742749857031334,70153.375,106.48391723632812,0.9321912527084351
sam2.1_hiera_base_plus,1.1026318292757091,0.018329807108324356,99953.5859375,141.3190155029297,0.8816959261894226
sam2.1_hiera_base_plus,1.1026318292757091,0.026366508987303583,120502.671875,164.3655548095703,0.8407957553863525
sam2.1_hiera_base_plus,1.1026318292757091,0.0379269019073225,130818.9375,173.9740753173828,0.821502685546875
sam2.1_hiera_base_plus,1.1026318292757091,0.05455594781168517,131430.25,173.21212768554688,0.8224612474441528
sam2.1_hiera_base_plus,1.1026318292757091,0.07847599703514611,134190.59375,174.5332489013672,0.8194910883903503
sam2.1_hiera_base_plus,1.1026318292757091,0.11288378916846883,133686.90625,173.35398864746094,0.8212926983833313
sam2.1_hiera_base_plus,1.1026318292757091,0.1623776739188721,123130.828125,159.5677490234375,0.8480677604675293
sam2.1_hiera_base_plus,1.1026318292757091,0.23357214690901212,120759.875,156.12362670898438,0.8544422388076782
sam2.1_hiera_base_plus,1.1026318292757091,0.3359818286283781,117897.59375,151.96722412109375,0.8620959520339966
sam2.1_hiera_base_plus,1.1026318292757091,0.4832930238571752,120858.6953125,156.28860473632812,0.8547472357749939
sam2.1_hiera_base_plus,1.1026318292757091,0.6951927961775606,125194.671875,161.7308349609375,0.8447995185852051
sam2.1_hiera_base_plus,1.1026318292757091,1.0,133626.15625,172.93585205078125,0.8232372999191284
sam2.1_hiera_base_plus,1.6450115280080442,0.001,0.0,0.0,0.9999998807907104
sam2.1_hiera_base_plus,1.6450115280080442,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam2.1_hiera_base_plus,1.6450115280080442,0.00206913808111479,0.0,0.0,0.9999998807907104
sam2.1_hiera_base_plus,1.6450115280080442,0.002976351441631319,0.0,0.0,0.9999998807907104
sam2.1_hiera_base_plus,1.6450115280080442,0.004281332398719396,0.0,0.0,0.9999998807907104
sam2.1_hiera_base_plus,1.6450115280080442,0.006158482110660267,0.0,0.0,0.9999998807907104
sam2.1_hiera_base_plus,1.6450115280080442,0.008858667904100823,0.0,0.0,0.9999998807907104
sam2.1_hiera_base_plus,1.6450115280080442,0.012742749857031334,0.0,0.0,0.9999998807907104
sam2.1_hiera_base_plus,1.6450115280080442,0.018329807108324356,0.0,0.0,0.9999998807907104
sam2.1_hiera_base_plus,1.6450115280080442,0.026366508987303583,60856.29296875,92.8602523803711,0.9485620260238647
sam2.1_hiera_base_plus,1.6450115280080442,0.0379269019073225,94500.90625,134.7905731201172,0.893181562423706
sam2.1_hiera_base_plus,1.6450115280080442,0.05455594781168517,112153.0,155.1279296875,0.8593658208847046
sam2.1_hiera_base_plus,1.6450115280080442,0.07847599703514611,125678.328125,168.61627197265625,0.8339308500289917
sam2.1_hiera_base_plus,1.6450115280080442,0.11288378916846883,122236.90625,162.5166473388672,0.844921886920929
sam2.1_hiera_base_plus,1.6450115280080442,0.1623776739188721,118971.9609375,156.43951416015625,0.8558225035667419
sam2.1_hiera_base_plus,1.6450115280080442,0.23357214690901212,109331.0234375,142.5210723876953,0.8801964521408081
sam2.1_hiera_base_plus,1.6450115280080442,0.3359818286283781,115056.234375,149.5307159423828,0.8685528039932251
sam2.1_hiera_base_plus,1.6450115280080442,0.4832930238571752,121608.71875,157.74215698242188,0.8539539575576782
sam2.1_hiera_base_plus,1.6450115280080442,0.6951927961775606,129296.5,167.7740936279297,0.8347564935684204
sam2.1_hiera_base_plus,1.6450115280080442,1.0,135330.609375,175.30850219726562,0.8194558620452881
sam2.1_hiera_base_plus,2.4541853911988967,0.001,0.0,0.0,1.0
sam2.1_hiera_base_plus,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_base_plus,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_base_plus,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_base_plus,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_base_plus,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_base_plus,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_base_plus,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_base_plus,2.4541853911988967,0.018329807108324356,64194.6796875,97.75917053222656,0.943480372428894
sam2.1_hiera_base_plus,2.4541853911988967,0.026366508987303583,99567.0078125,140.4636993408203,0.8852823972702026
sam2.1_hiera_base_plus,2.4541853911988967,0.0379269019073225,114478.0,157.68658447265625,0.8558403849601746
sam2.1_hiera_base_plus,2.4541853911988967,0.05455594781168517,128637.171875,171.78646850585938,0.8289711475372314
sam2.1_hiera_base_plus,2.4541853911988967,0.07847599703514611,127442.78125,168.83250427246094,0.833760142326355
sam2.1_hiera_base_plus,2.4541853911988967,0.11288378916846883,120839.078125,158.60794067382812,0.8523961901664734
sam2.1_hiera_base_plus,2.4541853911988967,0.1623776739188721,111037.1328125,145.21218872070312,0.8760563731193542
sam2.1_hiera_base_plus,2.4541853911988967,0.23357214690901212,106872.5625,138.57395935058594,0.8874009251594543
sam2.1_hiera_base_plus,2.4541853911988967,0.3359818286283781,114304.84375,148.4263916015625,0.8715136051177979
sam2.1_hiera_base_plus,2.4541853911988967,0.4832930238571752,119870.453125,155.2893524169922,0.8589712381362915
sam2.1_hiera_base_plus,2.4541853911988967,0.6951927961775606,128714.0,167.52513122558594,0.8358416557312012
sam2.1_hiera_base_plus,2.4541853911988967,1.0,135171.1875,175.1674346923828,0.8203687071800232
sam2.1_hiera_base_plus,3.661388283197873,0.001,0.0,0.0,1.0
sam2.1_hiera_base_plus,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_base_plus,3.661388283197873,0.00206913808111479,89.64375305175781,0.6099057793617249,0.9999977350234985
sam2.1_hiera_base_plus,3.661388283197873,0.002976351441631319,60156.484375,93.38036346435547,0.9486004710197449
sam2.1_hiera_base_plus,3.661388283197873,0.004281332398719396,105282.453125,146.5266571044922,0.8762714266777039
sam2.1_hiera_base_plus,3.661388283197873,0.006158482110660267,113222.859375,155.4440460205078,0.8604527711868286
sam2.1_hiera_base_plus,3.661388283197873,0.008858667904100823,131317.28125,174.5978240966797,0.8243650197982788
sam2.1_hiera_base_plus,3.661388283197873,0.012742749857031334,133994.25,176.7117156982422,0.8191913366317749
sam2.1_hiera_base_plus,3.661388283197873,0.018329807108324356,137559.40625,179.5242919921875,0.8128301501274109
sam2.1_hiera_base_plus,3.661388283197873,0.026366508987303583,134101.453125,174.71914672851562,0.8216948509216309
sam2.1_hiera_base_plus,3.661388283197873,0.0379269019073225,130588.0390625,169.90919494628906,0.8308041095733643
sam2.1_hiera_base_plus,3.661388283197873,0.05455594781168517,133395.546875,173.60308837890625,0.8235634565353394
sam2.1_hiera_base_plus,3.661388283197873,0.07847599703514611,124504.25,162.70376586914062,0.8444052934646606
sam2.1_hiera_base_plus,3.661388283197873,0.11288378916846883,112604.9453125,147.4912109375,0.8722557425498962
sam2.1_hiera_base_plus,3.661388283197873,0.1623776739188721,108198.09375,141.8441162109375,0.8823816776275635
sam2.1_hiera_base_plus,3.661388283197873,0.23357214690901212,108632.703125,141.27658081054688,0.8837235569953918
sam2.1_hiera_base_plus,3.661388283197873,0.3359818286283781,114421.1328125,148.8821563720703,0.8710846304893494
sam2.1_hiera_base_plus,3.661388283197873,0.4832930238571752,121169.359375,157.12181091308594,0.856291651725769
sam2.1_hiera_base_plus,3.661388283197873,0.6951927961775606,129851.53125,168.52911376953125,0.8342167735099792
sam2.1_hiera_base_plus,3.661388283197873,1.0,136442.484375,176.52102661132812,0.8175241947174072
sam2.1_hiera_base_plus,5.462408915159338,0.001,0.0,0.0,1.0
sam2.1_hiera_base_plus,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_base_plus,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_base_plus,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_base_plus,5.462408915159338,0.004281332398719396,70309.6875,103.18594360351562,0.9377892017364502
sam2.1_hiera_base_plus,5.462408915159338,0.006158482110660267,94777.3046875,134.7714385986328,0.8941665291786194
sam2.1_hiera_base_plus,5.462408915159338,0.008858667904100823,114686.1640625,158.285400390625,0.854621171951294
sam2.1_hiera_base_plus,5.462408915159338,0.012742749857031334,135125.5,181.25233459472656,0.8104569911956787
sam2.1_hiera_base_plus,5.462408915159338,0.018329807108324356,146268.125,192.39724731445312,0.7860499620437622
sam2.1_hiera_base_plus,5.462408915159338,0.026366508987303583,153700.046875,200.3505859375,0.7687439918518066
sam2.1_hiera_base_plus,5.462408915159338,0.0379269019073225,149664.96875,194.70330810546875,0.7807046175003052
sam2.1_hiera_base_plus,5.462408915159338,0.05455594781168517,144729.390625,187.59117126464844,0.795040488243103
sam2.1_hiera_base_plus,5.462408915159338,0.07847599703514611,126512.8046875,164.37185668945312,0.8413195610046387
sam2.1_hiera_base_plus,5.462408915159338,0.11288378916846883,115117.21875,149.39901733398438,0.8691707849502563
sam2.1_hiera_base_plus,5.462408915159338,0.1623776739188721,110480.0390625,143.16273498535156,0.8805851936340332
sam2.1_hiera_base_plus,5.462408915159338,0.23357214690901212,111412.296875,143.98887634277344,0.879753589630127
sam2.1_hiera_base_plus,5.462408915159338,0.3359818286283781,117805.875,151.90855407714844,0.8662781715393066
sam2.1_hiera_base_plus,5.462408915159338,0.4832930238571752,126912.015625,164.0979461669922,0.8434126377105713
sam2.1_hiera_base_plus,5.462408915159338,0.6951927961775606,135368.796875,175.4137725830078,0.8204395771026611
sam2.1_hiera_base_plus,5.462408915159338,1.0,140229.125,180.9497528076172,0.8085184693336487
sam2.1_hiera_base_plus,8.149343595525918,0.001,0.0,0.0,0.9999999403953552
sam2.1_hiera_base_plus,8.149343595525918,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam2.1_hiera_base_plus,8.149343595525918,0.00206913808111479,0.0,0.0,0.9999999403953552
sam2.1_hiera_base_plus,8.149343595525918,0.002976351441631319,0.0,0.0,0.9999999403953552
sam2.1_hiera_base_plus,8.149343595525918,0.004281332398719396,154.00930786132812,0.9869889616966248,0.9999940395355225
sam2.1_hiera_base_plus,8.149343595525918,0.006158482110660267,72809.5625,108.66974639892578,0.9310476183891296
sam2.1_hiera_base_plus,8.149343595525918,0.008858667904100823,114648.25,157.77545166015625,0.8574769496917725
sam2.1_hiera_base_plus,8.149343595525918,0.012742749857031334,125173.6328125,169.1402587890625,0.8357731103897095
sam2.1_hiera_base_plus,8.149343595525918,0.018329807108324356,141080.9375,186.39053344726562,0.8007338643074036
sam2.1_hiera_base_plus,8.149343595525918,0.026366508987303583,142874.5,187.25279235839844,0.7979108095169067
sam2.1_hiera_base_plus,8.149343595525918,0.0379269019073225,145862.625,189.74679565429688,0.7920494675636292
sam2.1_hiera_base_plus,8.149343595525918,0.05455594781168517,131984.875,171.70022583007812,0.8278075456619263
sam2.1_hiera_base_plus,8.149343595525918,0.07847599703514611,116458.3203125,151.81629943847656,0.8648801445960999
sam2.1_hiera_base_plus,8.149343595525918,0.11288378916846883,113857.296875,148.24197387695312,0.8719464540481567
sam2.1_hiera_base_plus,8.149343595525918,0.1623776739188721,110865.859375,143.5023193359375,0.8805546760559082
sam2.1_hiera_base_plus,8.149343595525918,0.23357214690901212,114680.046875,148.68524169921875,0.8724600672721863
sam2.1_hiera_base_plus,8.149343595525918,0.3359818286283781,122536.765625,158.33236694335938,0.8549761772155762
sam2.1_hiera_base_plus,8.149343595525918,0.4832930238571752,131131.421875,169.61126708984375,0.833090603351593
sam2.1_hiera_base_plus,8.149343595525918,0.6951927961775606,139975.421875,180.88632202148438,0.8091289401054382
sam2.1_hiera_base_plus,8.149343595525918,1.0,144828.625,186.1744384765625,0.7974044680595398
sam2.1_hiera_base_plus,12.157969509318965,0.001,0.0,0.0,1.0
sam2.1_hiera_base_plus,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_base_plus,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_base_plus,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_base_plus,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_base_plus,12.157969509318965,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_base_plus,12.157969509318965,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_base_plus,12.157969509318965,0.012742749857031334,62719.6796875,93.01667785644531,0.9491094350814819
sam2.1_hiera_base_plus,12.157969509318965,0.018329807108324356,94001.109375,133.8585205078125,0.8953002691268921
sam2.1_hiera_base_plus,12.157969509318965,0.026366508987303583,117245.71875,161.81825256347656,0.8481711149215698
sam2.1_hiera_base_plus,12.157969509318965,0.0379269019073225,125878.5390625,169.6160888671875,0.832757294178009
sam2.1_hiera_base_plus,12.157969509318965,0.05455594781168517,128633.75,170.20693969726562,0.8313832879066467
sam2.1_hiera_base_plus,12.157969509318965,0.07847599703514611,120202.5625,157.64593505859375,0.855260968208313
sam2.1_hiera_base_plus,12.157969509318965,0.11288378916846883,109528.078125,143.17608642578125,0.8807541131973267
sam2.1_hiera_base_plus,12.157969509318965,0.1623776739188721,111342.328125,144.56251525878906,0.8792988061904907
sam2.1_hiera_base_plus,12.157969509318965,0.23357214690901212,120149.3671875,155.313232421875,0.8607873916625977
sam2.1_hiera_base_plus,12.157969509318965,0.3359818286283781,127817.640625,164.90892028808594,0.8424561023712158
sam2.1_hiera_base_plus,12.157969509318965,0.4832930238571752,137521.75,177.48681640625,0.8171002268791199
sam2.1_hiera_base_plus,12.157969509318965,0.6951927961775606,145602.96875,187.41632080078125,0.7952542901039124
sam2.1_hiera_base_plus,12.157969509318965,1.0,149910.390625,191.94410705566406,0.7843060493469238
sam2.1_hiera_base_plus,18.138420703071393,0.001,0.0,0.0,1.0
sam2.1_hiera_base_plus,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_base_plus,18.138420703071393,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_base_plus,18.138420703071393,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_base_plus,18.138420703071393,0.004281332398719396,49470.7890625,77.39958190917969,0.9642924070358276
sam2.1_hiera_base_plus,18.138420703071393,0.006158482110660267,98205.03125,138.2849578857422,0.8883326649665833
sam2.1_hiera_base_plus,18.138420703071393,0.008858667904100823,120515.328125,164.7144317626953,0.8434685468673706
sam2.1_hiera_base_plus,18.138420703071393,0.012742749857031334,135932.921875,180.90086364746094,0.8109712600708008
sam2.1_hiera_base_plus,18.138420703071393,0.018329807108324356,147413.515625,193.49708557128906,0.7838914394378662
sam2.1_hiera_base_plus,18.138420703071393,0.026366508987303583,151987.359375,197.86431884765625,0.7736026644706726
sam2.1_hiera_base_plus,18.138420703071393,0.0379269019073225,142126.09375,184.49400329589844,0.8014572858810425
sam2.1_hiera_base_plus,18.138420703071393,0.05455594781168517,123820.390625,161.04684448242188,0.8472939729690552
sam2.1_hiera_base_plus,18.138420703071393,0.07847599703514611,118672.6640625,153.92514038085938,0.8612779974937439
sam2.1_hiera_base_plus,18.138420703071393,0.11288378916846883,112977.7890625,145.90911865234375,0.8755923509597778
sam2.1_hiera_base_plus,18.138420703071393,0.1623776739188721,117088.9453125,151.73109436035156,0.8668076992034912
sam2.1_hiera_base_plus,18.138420703071393,0.23357214690901212,124749.0859375,161.032958984375,0.8498222827911377
sam2.1_hiera_base_plus,18.138420703071393,0.3359818286283781,132901.46875,171.0140380859375,0.8303751945495605
sam2.1_hiera_base_plus,18.138420703071393,0.4832930238571752,143374.75,184.55865478515625,0.8014298677444458
sam2.1_hiera_base_plus,18.138420703071393,0.6951927961775606,150470.171875,192.73251342773438,0.7829057574272156
sam2.1_hiera_base_plus,18.138420703071393,1.0,155645.3125,198.5126495361328,0.7688063979148865
sam2.1_hiera_base_plus,27.0606292727936,0.001,0.0,0.0,1.0
sam2.1_hiera_base_plus,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_base_plus,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_base_plus,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_base_plus,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_base_plus,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_base_plus,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_base_plus,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_base_plus,27.0606292727936,0.018329807108324356,67156.625,102.10216522216797,0.9375207424163818
sam2.1_hiera_base_plus,27.0606292727936,0.026366508987303583,78986.3046875,114.38965606689453,0.9216225147247314
sam2.1_hiera_base_plus,27.0606292727936,0.0379269019073225,96999.390625,134.36224365234375,0.8930729627609253
sam2.1_hiera_base_plus,27.0606292727936,0.05455594781168517,105602.609375,141.501708984375,0.8812272548675537
sam2.1_hiera_base_plus,27.0606292727936,0.07847599703514611,107682.3359375,141.90646362304688,0.8812919855117798
sam2.1_hiera_base_plus,27.0606292727936,0.11288378916846883,113298.984375,147.64703369140625,0.8726008534431458
sam2.1_hiera_base_plus,27.0606292727936,0.1623776739188721,121110.84375,156.78904724121094,0.8566986322402954
sam2.1_hiera_base_plus,27.0606292727936,0.23357214690901212,129274.828125,166.39315795898438,0.8383033275604248
sam2.1_hiera_base_plus,27.0606292727936,0.3359818286283781,137836.703125,177.02288818359375,0.8172796368598938
sam2.1_hiera_base_plus,27.0606292727936,0.4832930238571752,148426.515625,190.32164001464844,0.7880587577819824
sam2.1_hiera_base_plus,27.0606292727936,0.6951927961775606,154216.734375,196.87928771972656,0.7726476192474365
sam2.1_hiera_base_plus,27.0606292727936,1.0,160121.9375,203.64273071289062,0.7560669779777527
sam2.1_hiera_base_plus,40.37163260391119,0.001,0.0,0.0,1.0
sam2.1_hiera_base_plus,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_base_plus,40.37163260391119,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_base_plus,40.37163260391119,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_base_plus,40.37163260391119,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_base_plus,40.37163260391119,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_base_plus,40.37163260391119,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_base_plus,40.37163260391119,0.012742749857031334,60038.7109375,90.79241180419922,0.9501620531082153
sam2.1_hiera_base_plus,40.37163260391119,0.018329807108324356,81744.15625,118.34087371826172,0.9157259464263916
sam2.1_hiera_base_plus,40.37163260391119,0.026366508987303583,99058.1171875,138.02847290039062,0.8864777088165283
sam2.1_hiera_base_plus,40.37163260391119,0.0379269019073225,113036.796875,151.24957275390625,0.8634564876556396
sam2.1_hiera_base_plus,40.37163260391119,0.05455594781168517,111353.171875,146.92477416992188,0.8712800741195679
sam2.1_hiera_base_plus,40.37163260391119,0.07847599703514611,112994.484375,147.09471130371094,0.8715616464614868
sam2.1_hiera_base_plus,40.37163260391119,0.11288378916846883,116947.5625,151.9254150390625,0.8641008734703064
sam2.1_hiera_base_plus,40.37163260391119,0.1623776739188721,124162.0,160.0640869140625,0.8494014739990234
sam2.1_hiera_base_plus,40.37163260391119,0.23357214690901212,133430.46875,171.20372009277344,0.8280311226844788
sam2.1_hiera_base_plus,40.37163260391119,0.3359818286283781,143732.734375,184.05783081054688,0.8011332154273987
sam2.1_hiera_base_plus,40.37163260391119,0.4832930238571752,151973.828125,194.37269592285156,0.7782412171363831
