clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.11288378916846883,361.2248229980469,15.22245979309082,0.7718645334243774
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.1623776739188721,385.2123718261719,16.359111785888672,0.730198860168457
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.23357214690901212,408.8565979003906,17.556928634643555,0.6838716268539429
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.3359818286283781,444.916259765625,19.21647834777832,0.6207743883132935
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.4832930238571752,474.6953125,20.657901763916016,0.5623294711112976
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.6951927961775606,492.97430419921875,21.425796508789062,0.5309064388275146
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,1.0,503.3936767578125,21.623153686523438,0.5264568328857422
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.001,198.70510864257812,8.322160720825195,0.9312366247177124
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.0014384498882876629,237.05650329589844,9.898242950439453,0.9036974906921387
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.00206913808111479,277.0122375488281,11.632616996765137,0.8711814880371094
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.002976351441631319,302.9195556640625,12.76863956451416,0.8465861082077026
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.004281332398719396,315.5751647949219,13.444859504699707,0.8196913003921509
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.006158482110660267,315.7513427734375,13.37930965423584,0.8216832280158997
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.008858667904100823,324.35528564453125,13.817827224731445,0.810949444770813
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.012742749857031334,320.00421142578125,13.583762168884277,0.8186801671981812
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.018329807108324356,302.42828369140625,12.85468864440918,0.8365053534507751
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.026366508987303583,303.4371643066406,12.835078239440918,0.8404345512390137
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.0379269019073225,297.2693176269531,12.751957893371582,0.8434224724769592
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.05455594781168517,319.59832763671875,13.750588417053223,0.8227667808532715
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.07847599703514611,333.1778869628906,14.231399536132812,0.8066677451133728
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.11288378916846883,351.30963134765625,14.840641021728516,0.7825642824172974
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.1623776739188721,394.29345703125,16.39986801147461,0.7326107025146484
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.23357214690901212,383.52618408203125,16.29435157775879,0.7289970517158508
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.3359818286283781,434.271484375,18.624889373779297,0.6403834819793701
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.4832930238571752,450.936279296875,19.348373413085938,0.6118432879447937
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.6951927961775606,475.9102783203125,20.563125610351562,0.5636367797851562
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,1.0,489.97216796875,21.011144638061523,0.5490306615829468
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.001,200.65878295898438,8.395025253295898,0.9293228387832642
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.0014384498882876629,257.22515869140625,10.63283920288086,0.8902427554130554
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.00206913808111479,295.1597595214844,12.225302696228027,0.8553692102432251
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.002976351441631319,337.1524963378906,13.999577522277832,0.8148092031478882
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.004281332398719396,328.2978515625,13.686030387878418,0.8201639652252197
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.006158482110660267,317.409423828125,13.396771430969238,0.8249691724777222
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.008858667904100823,318.6069641113281,13.403863906860352,0.8229943513870239
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.012742749857031334,313.47308349609375,13.141409873962402,0.8286511898040771
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.018329807108324356,301.767333984375,12.535711288452148,0.8441449403762817
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.026366508987303583,299.2298278808594,12.518420219421387,0.8450525403022766
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.0379269019073225,313.1529541015625,13.038834571838379,0.8325535655021667
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.05455594781168517,311.716796875,13.152626037597656,0.832521915435791
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.07847599703514611,383.45281982421875,16.006982803344727,0.7618790864944458
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.11288378916846883,398.41839599609375,16.498844146728516,0.7471994161605835
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.1623776739188721,407.28900146484375,16.71028709411621,0.7331680059432983
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.23357214690901212,414.1552734375,17.190208435058594,0.7024974822998047
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.3359818286283781,436.013427734375,18.087478637695312,0.6657630801200867
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.4832930238571752,457.17169189453125,19.20179557800293,0.6187203526496887
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.6951927961775606,470.678955078125,19.955406188964844,0.5892229080200195
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,1.0,480.7078857421875,20.378543853759766,0.5717034339904785
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.001,218.72698974609375,8.992546081542969,0.9195213317871094
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.0014384498882876629,279.0518493652344,11.583593368530273,0.8717684745788574
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.00206913808111479,327.02984619140625,13.458874702453613,0.8302558064460754
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.002976351441631319,303.12542724609375,12.685522079467773,0.8410145044326782
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.004281332398719396,312.14959716796875,13.144262313842773,0.8287198543548584
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.006158482110660267,325.8013916015625,13.827404022216797,0.8106749057769775
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.008858667904100823,324.11334228515625,13.677992820739746,0.8159786462783813
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.012742749857031334,313.6219787597656,13.113802909851074,0.83066725730896
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.018329807108324356,312.39910888671875,13.050507545471191,0.832676887512207
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.026366508987303583,334.32928466796875,14.35736083984375,0.8060514330863953
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.0379269019073225,320.30670166015625,13.93961238861084,0.8211742043495178
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.05455594781168517,335.9997863769531,14.457342147827148,0.8071466684341431
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.07847599703514611,378.5967712402344,16.065773010253906,0.7625520825386047
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.11288378916846883,413.173583984375,17.14737319946289,0.731611967086792
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.1623776739188721,424.2203063964844,17.413414001464844,0.7193130254745483
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.23357214690901212,437.5325012207031,17.617647171020508,0.7036173343658447
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.3359818286283781,445.9050598144531,17.91431999206543,0.6843734979629517
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.4832930238571752,450.28924560546875,18.085081100463867,0.6705703735351562
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.6951927961775606,453.1103820800781,18.32023811340332,0.6581528186798096
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,1.0,455.2796630859375,18.336490631103516,0.6552486419677734
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.001,216.65283203125,8.919112205505371,0.9221353530883789
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.0014384498882876629,276.790771484375,11.333884239196777,0.8792306184768677
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.00206913808111479,320.7588195800781,13.369146347045898,0.8399213552474976
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.002976351441631319,316.4496154785156,13.336546897888184,0.8363255262374878
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.004281332398719396,305.92449951171875,12.991204261779785,0.833774745464325
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.006158482110660267,309.2692565917969,13.134623527526855,0.8272542953491211
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.008858667904100823,303.0870666503906,12.858434677124023,0.8342673778533936
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.012742749857031334,296.98297119140625,12.3841552734375,0.8483245968818665
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.018329807108324356,304.30206298828125,12.588961601257324,0.844444990158081
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.026366508987303583,315.7076416015625,13.264351844787598,0.8310685157775879
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.0379269019073225,325.40435791015625,14.070772171020508,0.8167470097541809
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.05455594781168517,355.12347412109375,15.332809448242188,0.7855449318885803
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.07847599703514611,382.3405456542969,16.073593139648438,0.7621480822563171
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.11288378916846883,413.3170471191406,16.94687843322754,0.7366815805435181
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.1623776739188721,432.1471862792969,17.50216293334961,0.715831995010376
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.23357214690901212,454.6097412109375,18.19462013244629,0.6894440650939941
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.3359818286283781,455.62933349609375,18.11907386779785,0.6853967905044556
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.4832930238571752,450.84918212890625,17.92156219482422,0.6884734630584717
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,0.6951927961775606,448.63653564453125,17.83446502685547,0.687117338180542
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.200102719578103,1.0,456.60772705078125,18.19914436340332,0.6752910614013672
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.001,206.74459838867188,8.397168159484863,0.9302935004234314
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.0014384498882876629,257.7408142089844,10.642109870910645,0.8924752473831177
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.00206913808111479,293.7445068359375,12.233046531677246,0.863084077835083
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.002976351441631319,298.5722351074219,12.613978385925293,0.8524592518806458
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.004281332398719396,292.8280029296875,12.559353828430176,0.8426558375358582
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.006158482110660267,292.0853576660156,12.472455978393555,0.8434555530548096
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.008858667904100823,285.9842529296875,12.072208404541016,0.8541767001152039
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.012742749857031334,280.7936706542969,11.777209281921387,0.8618972301483154
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.018329807108324356,313.09478759765625,13.131073951721191,0.8331530690193176
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.026366508987303583,340.6268005371094,14.28132152557373,0.8062158823013306
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.0379269019073225,331.9034423828125,14.102364540100098,0.8132854700088501
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.05455594781168517,355.9600524902344,15.11892032623291,0.789790153503418
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.07847599703514611,385.5958251953125,16.20477867126465,0.7585829496383667
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.11288378916846883,412.3956298828125,17.111421585083008,0.7312283515930176
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.1623776739188721,433.3956298828125,17.73738670349121,0.7127990126609802
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.23357214690901212,448.3665771484375,18.163372039794922,0.6963634490966797
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.3359818286283781,458.454833984375,18.48695945739746,0.6867502927780151
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.4832930238571752,458.005859375,18.396018981933594,0.6855838298797607
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,0.6951927961775606,461.0467529296875,18.479021072387695,0.6783769130706787
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.4937589616544857,1.0,473.1719665527344,19.024089813232422,0.6612619161605835
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.001,242.681640625,10.019533157348633,0.9019055366516113
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.0014384498882876629,255.28176879882812,10.609192848205566,0.8941254615783691
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.00206913808111479,290.95074462890625,12.153019905090332,0.8643850088119507
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.002976351441631319,303.1063232421875,12.70932674407959,0.8493894338607788
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.004281332398719396,302.64349365234375,12.844234466552734,0.8476006388664246
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.006158482110660267,302.5979919433594,12.86394214630127,0.8455442190170288
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.008858667904100823,307.34356689453125,13.022377014160156,0.8395658731460571
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.012742749857031334,315.89971923828125,13.27366828918457,0.8319909572601318
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.018329807108324356,310.7514953613281,13.067887306213379,0.8369280099868774
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.026366508987303583,321.57196044921875,13.501730918884277,0.8270258903503418
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.0379269019073225,320.02166748046875,13.523099899291992,0.8259771466255188
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.05455594781168517,346.8418273925781,14.735968589782715,0.7965631484985352
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.07847599703514611,393.054931640625,16.540485382080078,0.7472252249717712
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.11288378916846883,411.007080078125,17.13845443725586,0.7317056655883789
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.1623776739188721,432.5682678222656,17.79331398010254,0.7162600159645081
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.23357214690901212,450.8443603515625,18.29380989074707,0.6990885138511658
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.3359818286283781,465.2332458496094,18.831676483154297,0.6821941137313843
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.4832930238571752,472.4355773925781,19.038623809814453,0.6718778610229492
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,0.6951927961775606,493.476806640625,19.886314392089844,0.64495450258255
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.8592707100168127,1.0,512.9503173828125,20.984928131103516,0.6125436425209045
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.001,236.10646057128906,9.859793663024902,0.906007707118988
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.0014384498882876629,253.19711303710938,10.536458969116211,0.8956771492958069
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.00206913808111479,250.95553588867188,10.454564094543457,0.8972659707069397
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.002976351441631319,277.93701171875,11.726787567138672,0.8720329999923706
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.004281332398719396,289.5279541015625,12.409239768981934,0.8496880531311035
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.006158482110660267,303.4989929199219,12.802148818969727,0.839095413684845
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.008858667904100823,300.1669616699219,12.544022560119629,0.8456294536590576
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.012742749857031334,330.85589599609375,13.7060546875,0.8196340799331665
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.018329807108324356,336.29278564453125,14.01094913482666,0.811188817024231
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.026366508987303583,342.6435546875,14.2460298538208,0.8049659729003906
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.0379269019073225,301.264892578125,12.659024238586426,0.8456226587295532
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.05455594781168517,286.90118408203125,12.088695526123047,0.8580930233001709
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.07847599703514611,326.09332275390625,13.65178108215332,0.8228901624679565
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.11288378916846883,364.91455078125,15.138387680053711,0.7869673371315002
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.1623776739188721,432.59954833984375,18.01595115661621,0.7167022824287415
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.23357214690901212,493.2637939453125,20.644006729125977,0.6447649002075195
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.3359818286283781,525.8006591796875,21.959381103515625,0.6071520447731018
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.4832930238571752,537.0579833984375,22.237911224365234,0.5954204797744751
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,0.6951927961775606,541.7137451171875,22.375566482543945,0.5850933194160461
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.31422047456544,1.0,553.8065185546875,22.93450164794922,0.5639287829399109
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.001,222.12200927734375,9.198339462280273,0.9184187650680542
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.0014384498882876629,237.48069763183594,9.921390533447266,0.9071769714355469
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.00206913808111479,247.18711853027344,10.327473640441895,0.8996071815490723
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.002976351441631319,287.1275634765625,11.961042404174805,0.8609026670455933
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.004281332398719396,308.9110412597656,12.977684020996094,0.8385602235794067
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.006158482110660267,307.2760009765625,12.86999797821045,0.8372530937194824
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.008858667904100823,316.4259948730469,13.086381912231445,0.8330705165863037
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.012742749857031334,313.34735107421875,13.178719520568848,0.8310688734054565
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.018329807108324356,314.62347412109375,13.2329683303833,0.8286024332046509
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.026366508987303583,333.73992919921875,13.934781074523926,0.8114174604415894
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.0379269019073225,342.24212646484375,14.146814346313477,0.8083741664886475
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.05455594781168517,301.53314208984375,12.614222526550293,0.8458684086799622
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.07847599703514611,314.5048828125,13.094993591308594,0.83642578125
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.11288378916846883,359.0837707519531,14.994318008422852,0.7923827171325684
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.1623776739188721,424.34454345703125,17.604446411132812,0.7285428047180176
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.23357214690901212,484.88128662109375,20.289134979248047,0.6556804180145264
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.3359818286283781,531.1746826171875,22.321115493774414,0.5991388559341431
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.4832930238571752,558.4652099609375,23.445228576660156,0.5663853287696838
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,0.6951927961775606,583.1119384765625,24.50053596496582,0.5301373600959778
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.8804930750775184,1.0,592.191162109375,24.881452560424805,0.5101614594459534
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.001,260.7848205566406,10.848240852355957,0.8864943981170654
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.0014384498882876629,268.62469482421875,11.170876502990723,0.8803982138633728
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.00206913808111479,298.7894287109375,12.4694185256958,0.852889895439148
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.002976351441631319,325.89508056640625,13.541862487792969,0.8267419338226318
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.004281332398719396,332.599853515625,13.820667266845703,0.814754068851471
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.006158482110660267,343.9250183105469,14.300640106201172,0.8029171228408813
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.008858667904100823,351.3415222167969,14.560114860534668,0.7954970002174377
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.012742749857031334,347.1792907714844,14.43386173248291,0.7986449599266052
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.018329807108324356,337.4388122558594,13.960729598999023,0.8112001419067383
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.026366508987303583,326.96868896484375,13.551925659179688,0.82318115234375
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.0379269019073225,307.9258728027344,12.811562538146973,0.8383411169052124
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.05455594781168517,324.87957763671875,13.638992309570312,0.8205661773681641
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.07847599703514611,346.33563232421875,14.560386657714844,0.8012224435806274
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.11288378916846883,369.5692138671875,15.444290161132812,0.7789548635482788
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.1623776739188721,412.23687744140625,17.107423782348633,0.7386912107467651
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.23357214690901212,455.2316589355469,18.872961044311523,0.6920842528343201
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.3359818286283781,520.673095703125,21.881372451782227,0.6113379001617432
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.4832930238571752,562.210693359375,23.606578826904297,0.5594651699066162
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,0.6951927961775606,591.757568359375,24.95636749267578,0.5143520832061768
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.585328384551423,1.0,590.5064086914062,24.771835327148438,0.5178788900375366
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.001,225.05355834960938,9.385565757751465,0.9134535789489746
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.0014384498882876629,243.7022705078125,10.171760559082031,0.9002814888954163
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.00206913808111479,280.992919921875,11.833535194396973,0.8672865629196167
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.002976351441631319,338.5779113769531,14.091322898864746,0.8133312463760376
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.004281332398719396,349.84088134765625,14.590657234191895,0.7951164841651917
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.006158482110660267,342.0422668457031,14.297054290771484,0.802590012550354
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.008858667904100823,341.99383544921875,14.2145414352417,0.804270327091217
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.012742749857031334,329.22576904296875,13.730152130126953,0.8166304230690002
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.018329807108324356,349.76617431640625,14.516404151916504,0.7973849773406982
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.026366508987303583,360.71514892578125,14.785645484924316,0.7895499467849731
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.0379269019073225,330.52679443359375,13.70652961730957,0.8202733993530273
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.05455594781168517,315.5142517089844,13.296157836914062,0.8311757445335388
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.07847599703514611,319.4859924316406,13.606181144714355,0.8246985673904419
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.11288378916846883,345.28411865234375,14.685691833496094,0.7978165149688721
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.1623776739188721,396.9774169921875,16.765777587890625,0.7485713958740234
