sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.3923799851757305,0.022786514316233974,2946.8525390625,5.8229451179504395,0.9994574785232544
sam_vit_l_0b3195,0.3923799851757305,0.027996089263633433,3303.8828125,6.4955830574035645,0.9993250370025635
sam_vit_l_0b3195,0.3923799851757305,0.034396705137956805,3484.511962890625,6.550599575042725,0.999313473701477
sam_vit_l_0b3195,0.3923799851757305,0.04226066409512487,3671.226318359375,6.9803385734558105,0.9992204904556274
sam_vit_l_0b3195,0.3923799851757305,0.051922523468393586,3997.642578125,7.502621173858643,0.9990994334220886
sam_vit_l_0b3195,0.3923799851757305,0.06379332888043475,3982.078369140625,7.225241184234619,0.9991648197174072
sam_vit_l_0b3195,0.3923799851757305,0.07837810140573315,4169.00830078125,7.415688514709473,0.9991201758384705
sam_vit_l_0b3195,0.3923799851757305,0.09629732274171175,4602.263671875,8.115150451660156,0.9989463090896606
sam_vit_l_0b3195,0.3923799851757305,0.11831333243475442,4938.49609375,8.482747077941895,0.9988487958908081
sam_vit_l_0b3195,0.3923799851757305,0.14536276018142485,5431.08935546875,9.204629898071289,0.9986445903778076
sam_vit_l_0b3195,0.3923799851757305,0.17859637297609765,5729.66796875,9.640692710876465,0.9985132217407227
sam_vit_l_0b3195,0.3923799851757305,0.2194280323269018,6106.84619140625,10.23498821258545,0.9983242154121399
sam_vit_l_0b3195,0.3923799851757305,0.2695948443325881,6647.7216796875,11.030410766601562,0.9980536103248596
sam_vit_l_0b3195,0.3923799851757305,0.33123106159213234,7177.6279296875,11.795273780822754,0.9977744221687317
sam_vit_l_0b3195,0.3923799851757305,0.40695888096473093,7853.4169921875,12.823776245117188,0.9973695278167725
sam_vit_l_0b3195,0.3923799851757305,0.5,8988.65234375,14.672937393188477,0.9965567588806152
sam_vit_l_0b3195,0.5,0.01,1547.59228515625,3.11736798286438,0.9998450875282288
sam_vit_l_0b3195,0.5,0.012286253559934778,1768.0128173828125,3.419694662094116,0.9998136758804321
sam_vit_l_0b3195,0.5,0.015095202653900994,1958.40673828125,3.7551109790802,0.999775230884552
sam_vit_l_0b3195,0.5,0.018546348734442802,2179.6435546875,4.064837455749512,0.9997366666793823
sam_vit_l_0b3195,0.5,0.022786514316233974,2460.2802734375,4.5203070640563965,0.9996743202209473
sam_vit_l_0b3195,0.5,0.027996089263633433,2397.705078125,4.35838508605957,0.999697208404541
sam_vit_l_0b3195,0.5,0.034396705137956805,2497.956787109375,4.513008117675781,0.9996753931045532
sam_vit_l_0b3195,0.5,0.04226066409512487,2722.462890625,4.847727298736572,0.9996255040168762
sam_vit_l_0b3195,0.5,0.051922523468393586,2841.80078125,4.942425727844238,0.9996106624603271
sam_vit_l_0b3195,0.5,0.06379332888043475,3059.98388671875,5.36356258392334,0.9995415210723877
sam_vit_l_0b3195,0.5,0.07837810140573315,3246.67578125,5.554032802581787,0.9995083808898926
sam_vit_l_0b3195,0.5,0.09629732274171175,3422.330078125,5.807354927062988,0.9994625449180603
sam_vit_l_0b3195,0.5,0.11831333243475442,3860.56787109375,6.425973415374756,0.9993418455123901
sam_vit_l_0b3195,0.5,0.14536276018142485,4214.8388671875,6.882389545440674,0.9992451071739197
sam_vit_l_0b3195,0.5,0.17859637297609765,4419.5908203125,7.14359712600708,0.9991867542266846
sam_vit_l_0b3195,0.5,0.2194280323269018,4540.28564453125,7.256446361541748,0.9991607666015625
sam_vit_l_0b3195,0.5,0.2695948443325881,4984.05078125,7.897896766662598,0.9990058541297913
sam_vit_l_0b3195,0.5,0.33123106159213234,5491.83837890625,8.654423713684082,0.9988062977790833
sam_vit_l_0b3195,0.5,0.40695888096473093,6146.07763671875,9.65324878692627,0.9985150098800659
sam_vit_l_0b3195,0.5,0.5,7597.8935546875,12.024606704711914,0.9976963996887207
sam_vit_h_4b8939,0.004999999999999999,0.01,12126.9873046875,28.114177703857422,0.9676636457443237
sam_vit_h_4b8939,0.004999999999999999,0.012286253559934778,13277.6005859375,30.14412498474121,0.9627875089645386
sam_vit_h_4b8939,0.004999999999999999,0.015095202653900994,14087.447265625,30.688308715820312,0.9614267349243164
sam_vit_h_4b8939,0.004999999999999999,0.018546348734442802,15698.9267578125,32.97489547729492,0.9554065465927124
sam_vit_h_4b8939,0.004999999999999999,0.022786514316233974,17517.013671875,36.2498893737793,0.9459949731826782
sam_vit_h_4b8939,0.004999999999999999,0.027996089263633433,19713.59375,39.87702178955078,0.9344966411590576
sam_vit_h_4b8939,0.004999999999999999,0.034396705137956805,19230.802734375,38.908321380615234,0.9377008676528931
sam_vit_h_4b8939,0.004999999999999999,0.04226066409512487,20872.828125,41.10197448730469,0.9303832054138184
sam_vit_h_4b8939,0.004999999999999999,0.051922523468393586,22414.203125,43.623043060302734,0.9216336011886597
sam_vit_h_4b8939,0.004999999999999999,0.06379332888043475,25159.8984375,47.122413635253906,0.9082504510879517
sam_vit_h_4b8939,0.004999999999999999,0.07837810140573315,26044.30859375,48.0788688659668,0.9045126438140869
sam_vit_h_4b8939,0.004999999999999999,0.09629732274171175,27485.6796875,50.01287841796875,0.8966379761695862
sam_vit_h_4b8939,0.004999999999999999,0.11831333243475442,29177.58984375,51.707862854003906,0.8892504572868347
sam_vit_h_4b8939,0.004999999999999999,0.14536276018142485,29599.18359375,52.01516342163086,0.8880877494812012
sam_vit_h_4b8939,0.004999999999999999,0.17859637297609765,30745.86328125,53.39353942871094,0.8819353580474854
sam_vit_h_4b8939,0.004999999999999999,0.2194280323269018,30939.5234375,53.16510772705078,0.8831493854522705
sam_vit_h_4b8939,0.004999999999999999,0.2695948443325881,31986.51171875,53.97368621826172,0.8795918822288513
sam_vit_h_4b8939,0.004999999999999999,0.33123106159213234,33144.91015625,55.26087188720703,0.8737932443618774
sam_vit_h_4b8939,0.004999999999999999,0.40695888096473093,33914.9609375,56.114620208740234,0.8701063394546509
sam_vit_h_4b8939,0.004999999999999999,0.5,35830.0703125,58.38822555541992,0.8593794107437134
sam_vit_h_4b8939,0.006371374928515666,0.01,10349.90234375,24.27628517150879,0.9759601354598999
sam_vit_h_4b8939,0.006371374928515666,0.012286253559934778,11197.638671875,25.996728897094727,0.9724143743515015
sam_vit_h_4b8939,0.006371374928515666,0.015095202653900994,11600.76171875,26.79314422607422,0.9706904292106628
sam_vit_h_4b8939,0.006371374928515666,0.018546348734442802,12054.908203125,27.715930938720703,0.9686383008956909
sam_vit_h_4b8939,0.006371374928515666,0.022786514316233974,13844.4189453125,30.431669235229492,0.9621168375015259
sam_vit_h_4b8939,0.006371374928515666,0.027996089263633433,14707.7421875,33.11649703979492,0.9551180005073547
sam_vit_h_4b8939,0.006371374928515666,0.034396705137956805,15956.0029296875,35.43571472167969,0.9484972953796387
sam_vit_h_4b8939,0.006371374928515666,0.04226066409512487,18036.0390625,38.83392333984375,0.9380661249160767
sam_vit_h_4b8939,0.006371374928515666,0.051922523468393586,19760.470703125,40.627655029296875,0.9322166442871094
sam_vit_h_4b8939,0.006371374928515666,0.06379332888043475,21799.55859375,43.725948333740234,0.9213376045227051
sam_vit_h_4b8939,0.006371374928515666,0.07837810140573315,23423.84375,45.374778747558594,0.9152065515518188
sam_vit_h_4b8939,0.006371374928515666,0.09629732274171175,24203.15234375,46.14957046508789,0.9122578501701355
sam_vit_h_4b8939,0.006371374928515666,0.11831333243475442,25743.611328125,47.91988754272461,0.905299723148346
sam_vit_h_4b8939,0.006371374928515666,0.14536276018142485,25622.697265625,47.60226058959961,0.9067267179489136
sam_vit_h_4b8939,0.006371374928515666,0.17859637297609765,27230.32421875,49.19111251831055,0.900214433670044
sam_vit_h_4b8939,0.006371374928515666,0.2194280323269018,28151.6328125,50.191871643066406,0.8962748646736145
sam_vit_h_4b8939,0.006371374928515666,0.2695948443325881,28890.638671875,50.48677062988281,0.8951162099838257
sam_vit_h_4b8939,0.006371374928515666,0.33123106159213234,30411.00390625,52.45030212402344,0.886546790599823
sam_vit_h_4b8939,0.006371374928515666,0.40695888096473093,30878.4296875,52.66191864013672,0.8859739303588867
sam_vit_h_4b8939,0.006371374928515666,0.5,32597.8515625,54.44473648071289,0.8784034848213196
sam_vit_h_4b8939,0.008118883695943603,0.01,6287.3662109375,18.402997970581055,0.986291766166687
sam_vit_h_4b8939,0.008118883695943603,0.012286253559934778,5403.5126953125,15.655652046203613,0.9900915026664734
sam_vit_h_4b8939,0.008118883695943603,0.015095202653900994,5954.92138671875,16.654254913330078,0.9887786507606506
sam_vit_h_4b8939,0.008118883695943603,0.018546348734442802,9247.171875,25.028104782104492,0.9746041893959045
sam_vit_h_4b8939,0.008118883695943603,0.022786514316233974,11255.888671875,28.07229232788086,0.9679790735244751
sam_vit_h_4b8939,0.008118883695943603,0.027996089263633433,13750.412109375,32.396095275878906,0.9572652578353882
sam_vit_h_4b8939,0.008118883695943603,0.034396705137956805,15442.33984375,35.05282211303711,0.9499379396438599
sam_vit_h_4b8939,0.008118883695943603,0.04226066409512487,18944.349609375,40.177547454833984,0.9340763092041016
sam_vit_h_4b8939,0.008118883695943603,0.051922523468393586,20441.951171875,41.63916015625,0.9291333556175232
sam_vit_h_4b8939,0.008118883695943603,0.06379332888043475,22220.3046875,44.136253356933594,0.920320987701416
sam_vit_h_4b8939,0.008118883695943603,0.07837810140573315,23295.9453125,45.3431510925293,0.9159090518951416
sam_vit_h_4b8939,0.008118883695943603,0.09629732274171175,24821.97265625,46.65664291381836,0.9108057618141174
sam_vit_h_4b8939,0.008118883695943603,0.11831333243475442,25917.0078125,47.805519104003906,0.9063290953636169
sam_vit_h_4b8939,0.008118883695943603,0.14536276018142485,26749.693359375,48.32217788696289,0.9043083786964417
sam_vit_h_4b8939,0.008118883695943603,0.17859637297609765,28047.22265625,49.98941421508789,0.897493302822113
sam_vit_h_4b8939,0.008118883695943603,0.2194280323269018,28390.0859375,49.961875915527344,0.8977935314178467
sam_vit_h_4b8939,0.008118883695943603,0.2695948443325881,29973.7109375,51.88212203979492,0.8895463943481445
sam_vit_h_4b8939,0.008118883695943603,0.33123106159213234,31514.623046875,53.92262268066406,0.8806743621826172
sam_vit_h_4b8939,0.008118883695943603,0.40695888096473093,32928.0,55.163211822509766,0.8753923773765564
sam_vit_h_4b8939,0.008118883695943603,0.5,33932.55859375,56.032169342041016,0.8717798590660095
sam_vit_h_4b8939,0.010345690405573949,0.01,3224.10009765625,9.384248733520508,0.9964173436164856
sam_vit_h_4b8939,0.010345690405573949,0.012286253559934778,5031.8037109375,12.10867977142334,0.9940325021743774
sam_vit_h_4b8939,0.010345690405573949,0.015095202653900994,7540.9970703125,18.345287322998047,0.986271858215332
sam_vit_h_4b8939,0.010345690405573949,0.018546348734442802,10435.265625,24.761072158813477,0.9749083518981934
sam_vit_h_4b8939,0.010345690405573949,0.022786514316233974,11843.3857421875,27.861093521118164,0.968195915222168
sam_vit_h_4b8939,0.010345690405573949,0.027996089263633433,13732.1484375,30.810874938964844,0.9610517621040344
sam_vit_h_4b8939,0.010345690405573949,0.034396705137956805,16291.6728515625,35.32105255126953,0.9487354755401611
sam_vit_h_4b8939,0.010345690405573949,0.04226066409512487,17909.833984375,37.118648529052734,0.9433846473693848
sam_vit_h_4b8939,0.010345690405573949,0.051922523468393586,20066.08203125,40.820030212402344,0.9314291477203369
sam_vit_h_4b8939,0.010345690405573949,0.06379332888043475,21414.98046875,42.06744384765625,0.9271401166915894
sam_vit_h_4b8939,0.010345690405573949,0.07837810140573315,22155.65234375,42.90879440307617,0.9241831302642822
sam_vit_h_4b8939,0.010345690405573949,0.09629732274171175,23525.939453125,44.66685104370117,0.9177417755126953
sam_vit_h_4b8939,0.010345690405573949,0.11831333243475442,24131.74609375,45.39379119873047,0.9150516390800476
sam_vit_h_4b8939,0.010345690405573949,0.14536276018142485,24338.72265625,44.95791244506836,0.9168274998664856
sam_vit_h_4b8939,0.010345690405573949,0.17859637297609765,25968.30859375,47.03192901611328,0.9087480902671814
sam_vit_h_4b8939,0.010345690405573949,0.2194280323269018,25952.546875,46.36469650268555,0.911531925201416
sam_vit_h_4b8939,0.010345690405573949,0.2695948443325881,27686.97265625,48.77915954589844,0.9019126892089844
sam_vit_h_4b8939,0.010345690405573949,0.33123106159213234,28768.4140625,49.651676177978516,0.8984886407852173
sam_vit_h_4b8939,0.010345690405573949,0.40695888096473093,29903.296875,50.84340286254883,0.8937135934829712
sam_vit_h_4b8939,0.010345690405573949,0.5,31051.142578125,51.798789978027344,0.8900021910667419
sam_vit_h_4b8939,0.01318325449365179,0.01,3700.97021484375,11.56253719329834,0.9945530295372009
sam_vit_h_4b8939,0.01318325449365179,0.012286253559934778,5926.404296875,17.089736938476562,0.9880850315093994
sam_vit_h_4b8939,0.01318325449365179,0.015095202653900994,7772.69775390625,21.06771469116211,0.9818731546401978
sam_vit_h_4b8939,0.01318325449365179,0.018546348734442802,9782.873046875,25.28436851501465,0.9738505482673645
sam_vit_h_4b8939,0.01318325449365179,0.022786514316233974,11510.4228515625,28.398426055908203,0.966978132724762
sam_vit_h_4b8939,0.01318325449365179,0.027996089263633433,14004.38671875,32.61093521118164,0.9564258456230164
sam_vit_h_4b8939,0.01318325449365179,0.034396705137956805,16129.3994140625,35.53359603881836,0.9482108354568481
sam_vit_h_4b8939,0.01318325449365179,0.04226066409512487,17652.689453125,37.74215316772461,0.9415463805198669
sam_vit_h_4b8939,0.01318325449365179,0.051922523468393586,18937.767578125,39.32271957397461,0.9364849925041199
sam_vit_h_4b8939,0.01318325449365179,0.06379332888043475,19899.669921875,40.417137145996094,0.9328659176826477
sam_vit_h_4b8939,0.01318325449365179,0.07837810140573315,20752.53125,41.483341217041016,0.929237961769104
sam_vit_h_4b8939,0.01318325449365179,0.09629732274171175,21411.033203125,42.0880012512207,0.9271138906478882
sam_vit_h_4b8939,0.01318325449365179,0.11831333243475442,23077.451171875,44.516021728515625,0.9183794856071472
sam_vit_h_4b8939,0.01318325449365179,0.14536276018142485,24096.05859375,45.147823333740234,0.9159992337226868
sam_vit_h_4b8939,0.01318325449365179,0.17859637297609765,25146.33203125,46.21620178222656,0.911963939666748
sam_vit_h_4b8939,0.01318325449365179,0.2194280323269018,25527.109375,46.17630386352539,0.9122850298881531
sam_vit_h_4b8939,0.01318325449365179,0.2695948443325881,27565.1953125,48.685089111328125,0.9023504853248596
sam_vit_h_4b8939,0.01318325449365179,0.33123106159213234,28636.03125,49.588470458984375,0.8988245129585266
sam_vit_h_4b8939,0.01318325449365179,0.40695888096473093,30414.87109375,51.50839614868164,0.8909028768539429
sam_vit_h_4b8939,0.01318325449365179,0.5,30994.1015625,51.53675079345703,0.8911084532737732
sam_vit_h_4b8939,0.016799091431418903,0.01,7648.001953125,21.211124420166016,0.9816373586654663
sam_vit_h_4b8939,0.016799091431418903,0.012286253559934778,9577.02734375,24.787940979003906,0.9748895764350891
sam_vit_h_4b8939,0.016799091431418903,0.015095202653900994,10939.603515625,27.21104621887207,0.9697218537330627
sam_vit_h_4b8939,0.016799091431418903,0.018546348734442802,13591.4375,31.51772117614746,0.9593337178230286
sam_vit_h_4b8939,0.016799091431418903,0.022786514316233974,16221.9658203125,35.340614318847656,0.9487699270248413
sam_vit_h_4b8939,0.016799091431418903,0.027996089263633433,17985.8203125,38.26609420776367,0.939899206161499
sam_vit_h_4b8939,0.016799091431418903,0.034396705137956805,18748.48046875,38.678627014160156,0.9384899139404297
sam_vit_h_4b8939,0.016799091431418903,0.04226066409512487,20072.947265625,40.5600471496582,0.9324033260345459
sam_vit_h_4b8939,0.016799091431418903,0.051922523468393586,20543.8125,41.486968994140625,0.9292342066764832
sam_vit_h_4b8939,0.016799091431418903,0.06379332888043475,21383.775390625,42.31104278564453,0.9263349771499634
sam_vit_h_4b8939,0.016799091431418903,0.07837810140573315,22627.41015625,44.004112243652344,0.9202313423156738
sam_vit_h_4b8939,0.016799091431418903,0.09629732274171175,23706.265625,45.26955795288086,0.9155716896057129
sam_vit_h_4b8939,0.016799091431418903,0.11831333243475442,25913.95703125,48.34334945678711,0.903522253036499
sam_vit_h_4b8939,0.016799091431418903,0.14536276018142485,25931.892578125,47.26026153564453,0.9079490900039673
sam_vit_h_4b8939,0.016799091431418903,0.17859637297609765,27768.638671875,49.532554626464844,0.8988394737243652
sam_vit_h_4b8939,0.016799091431418903,0.2194280323269018,28802.771484375,50.32069778442383,0.8955570459365845
sam_vit_h_4b8939,0.016799091431418903,0.2695948443325881,29541.1875,50.551307678222656,0.8947048783302307
sam_vit_h_4b8939,0.016799091431418903,0.33123106159213234,30848.98046875,52.065738677978516,0.8883731365203857
sam_vit_h_4b8939,0.016799091431418903,0.40695888096473093,31521.49609375,52.3197135925293,0.8876094222068787
sam_vit_h_4b8939,0.016799091431418903,0.5,32103.08203125,52.69252014160156,0.886396586894989
sam_vit_h_4b8939,0.021406661993596966,0.01,13727.615234375,30.49711799621582,0.9617235064506531
sam_vit_h_4b8939,0.021406661993596966,0.012286253559934778,14337.7822265625,30.95667839050293,0.9606020450592041
sam_vit_h_4b8939,0.021406661993596966,0.015095202653900994,16563.890625,35.12217712402344,0.9491785764694214
sam_vit_h_4b8939,0.021406661993596966,0.018546348734442802,17322.080078125,35.919281005859375,0.946815013885498
sam_vit_h_4b8939,0.021406661993596966,0.022786514316233974,18559.572265625,38.22321701049805,0.939673662185669
sam_vit_h_4b8939,0.021406661993596966,0.027996089263633433,19252.498046875,39.02086639404297,0.9370543360710144
sam_vit_h_4b8939,0.021406661993596966,0.034396705137956805,20653.345703125,41.28895568847656,0.9294593334197998
sam_vit_h_4b8939,0.021406661993596966,0.04226066409512487,22902.412109375,43.95705032348633,0.9199156761169434
sam_vit_h_4b8939,0.021406661993596966,0.051922523468393586,24328.732421875,45.83987808227539,0.9129079580307007
sam_vit_h_4b8939,0.021406661993596966,0.06379332888043475,26041.751953125,48.279998779296875,0.9032388925552368
sam_vit_h_4b8939,0.021406661993596966,0.07837810140573315,27029.97265625,48.91413879394531,0.9006755948066711
sam_vit_h_4b8939,0.021406661993596966,0.09629732274171175,28477.00390625,50.68645477294922,0.8933519721031189
sam_vit_h_4b8939,0.021406661993596966,0.11831333243475442,29238.583984375,51.28233337402344,0.8907063007354736
sam_vit_h_4b8939,0.021406661993596966,0.14536276018142485,29798.431640625,51.666770935058594,0.8891295194625854
sam_vit_h_4b8939,0.021406661993596966,0.17859637297609765,30729.53515625,52.4949951171875,0.8855792880058289
sam_vit_h_4b8939,0.021406661993596966,0.2194280323269018,31653.80859375,53.28792190551758,0.8820814490318298
sam_vit_h_4b8939,0.021406661993596966,0.2695948443325881,30971.353515625,51.28203201293945,0.8911638855934143
sam_vit_h_4b8939,0.021406661993596966,0.33123106159213234,31117.296875,51.068275451660156,0.8922675848007202
sam_vit_h_4b8939,0.021406661993596966,0.40695888096473093,31439.384765625,50.90708541870117,0.8932042717933655
sam_vit_h_4b8939,0.021406661993596966,0.5,32674.353515625,52.47572326660156,0.8864491581916809
sam_vit_h_4b8939,0.027277973905842596,0.01,11727.525390625,28.067190170288086,0.9673043489456177
sam_vit_h_4b8939,0.027277973905842596,0.012286253559934778,13601.2080078125,31.14836883544922,0.9596642851829529
sam_vit_h_4b8939,0.027277973905842596,0.015095202653900994,14603.6171875,32.396202087402344,0.9563400149345398
sam_vit_h_4b8939,0.027277973905842596,0.018546348734442802,16086.529296875,34.28955078125,0.9509998559951782
sam_vit_h_4b8939,0.027277973905842596,0.022786514316233974,17957.5390625,37.06388473510742,0.9426382780075073
sam_vit_h_4b8939,0.027277973905842596,0.027996089263633433,19077.16796875,38.816429138183594,0.9370735883712769
sam_vit_h_4b8939,0.027277973905842596,0.034396705137956805,20591.30859375,40.6265869140625,0.9309545159339905
sam_vit_h_4b8939,0.027277973905842596,0.04226066409512487,21817.380859375,41.6126594543457,0.9275379180908203
sam_vit_h_4b8939,0.027277973905842596,0.051922523468393586,22816.9140625,43.242713928222656,0.9217056632041931
sam_vit_h_4b8939,0.027277973905842596,0.06379332888043475,23842.66796875,44.02776336669922,0.9187678694725037
sam_vit_h_4b8939,0.027277973905842596,0.07837810140573315,24514.70703125,44.9378662109375,0.9153822660446167
sam_vit_h_4b8939,0.027277973905842596,0.09629732274171175,26062.55078125,46.669612884521484,0.9085935950279236
sam_vit_h_4b8939,0.027277973905842596,0.11831333243475442,27097.865234375,47.4599609375,0.9053322076797485
sam_vit_h_4b8939,0.027277973905842596,0.14536276018142485,27991.548828125,48.46223068237305,0.901289701461792
sam_vit_h_4b8939,0.027277973905842596,0.17859637297609765,28684.6484375,48.57170104980469,0.9009266495704651
sam_vit_h_4b8939,0.027277973905842596,0.2194280323269018,30318.392578125,50.47954177856445,0.8929803371429443
sam_vit_h_4b8939,0.027277973905842596,0.2695948443325881,31198.916015625,51.11347579956055,0.8903442621231079
sam_vit_h_4b8939,0.027277973905842596,0.33123106159213234,32061.38671875,51.80791473388672,0.887551486492157
sam_vit_h_4b8939,0.027277973905842596,0.40695888096473093,32106.2109375,51.398860931396484,0.8895858526229858
sam_vit_h_4b8939,0.027277973905842596,0.5,33868.90234375,53.254669189453125,0.8816388845443726
sam_vit_h_4b8939,0.03475963980887802,0.01,11007.294921875,23.82910919189453,0.9760474562644958
sam_vit_h_4b8939,0.03475963980887802,0.012286253559934778,11009.671875,23.41644859313965,0.9768794178962708
sam_vit_h_4b8939,0.03475963980887802,0.015095202653900994,10945.970703125,23.396045684814453,0.9769101738929749
sam_vit_h_4b8939,0.03475963980887802,0.018546348734442802,12899.34375,26.966493606567383,0.9692862629890442
sam_vit_h_4b8939,0.03475963980887802,0.022786514316233974,14999.58984375,31.04645538330078,0.9592678546905518
sam_vit_h_4b8939,0.03475963980887802,0.027996089263633433,16649.42578125,33.308929443359375,0.9530277252197266
sam_vit_h_4b8939,0.03475963980887802,0.034396705137956805,18572.271484375,36.0181884765625,0.9450390338897705
sam_vit_h_4b8939,0.03475963980887802,0.04226066409512487,19588.826171875,37.16475296020508,0.9414572715759277
sam_vit_h_4b8939,0.03475963980887802,0.051922523468393586,20121.232421875,37.89579772949219,0.93918377161026
sam_vit_h_4b8939,0.03475963980887802,0.06379332888043475,21899.15234375,40.096839904785156,0.9318675994873047
sam_vit_h_4b8939,0.03475963980887802,0.07837810140573315,22030.68359375,40.244625091552734,0.9312807321548462
sam_vit_h_4b8939,0.03475963980887802,0.09629732274171175,23776.96875,42.44500732421875,0.9234487414360046
sam_vit_h_4b8939,0.03475963980887802,0.11831333243475442,24517.0,43.2921257019043,0.920372486114502
sam_vit_h_4b8939,0.03475963980887802,0.14536276018142485,25264.796875,43.77356719970703,0.9185839891433716
sam_vit_h_4b8939,0.03475963980887802,0.17859637297609765,23818.57421875,41.0526123046875,0.9285866022109985
sam_vit_h_4b8939,0.03475963980887802,0.2194280323269018,25458.248046875,42.867401123046875,0.9221596717834473
sam_vit_h_4b8939,0.03475963980887802,0.2695948443325881,27051.3984375,44.87721252441406,0.9147109389305115
sam_vit_h_4b8939,0.03475963980887802,0.33123106159213234,26517.61328125,43.1424674987793,0.9215158820152283
sam_vit_h_4b8939,0.03475963980887802,0.40695888096473093,29031.1953125,47.0372314453125,0.906525731086731
sam_vit_h_4b8939,0.03475963980887802,0.5,29035.634765625,46.19245910644531,0.9104719758033752
sam_vit_h_4b8939,0.044293339520504106,0.01,8501.3671875,20.810916900634766,0.9818868637084961
sam_vit_h_4b8939,0.044293339520504106,0.012286253559934778,10724.001953125,25.221601486206055,0.9733849763870239
sam_vit_h_4b8939,0.044293339520504106,0.015095202653900994,12692.318359375,28.528900146484375,0.9659004211425781
sam_vit_h_4b8939,0.044293339520504106,0.018546348734442802,13403.5,29.651338577270508,0.9631699323654175
sam_vit_h_4b8939,0.044293339520504106,0.022786514316233974,13510.2470703125,29.74891471862793,0.9629351496696472
sam_vit_h_4b8939,0.044293339520504106,0.027996089263633433,14861.76953125,31.641965866088867,0.9580355882644653
sam_vit_h_4b8939,0.044293339520504106,0.034396705137956805,15790.158203125,32.8722038269043,0.9547041654586792
sam_vit_h_4b8939,0.044293339520504106,0.04226066409512487,16812.484375,34.40568542480469,0.9502962827682495
sam_vit_h_4b8939,0.044293339520504106,0.051922523468393586,16679.75390625,33.312618255615234,0.953425407409668
sam_vit_h_4b8939,0.044293339520504106,0.06379332888043475,18025.16015625,35.910560607910156,0.9458163380622864
sam_vit_h_4b8939,0.044293339520504106,0.07837810140573315,19547.4609375,38.60820388793945,0.9372508525848389
sam_vit_h_4b8939,0.044293339520504106,0.09629732274171175,19918.900390625,38.213775634765625,0.9385569095611572
sam_vit_h_4b8939,0.044293339520504106,0.11831333243475442,21861.673828125,40.54777526855469,0.9307471513748169
sam_vit_h_4b8939,0.044293339520504106,0.14536276018142485,21832.26953125,39.6244010925293,0.933944821357727
sam_vit_h_4b8939,0.044293339520504106,0.17859637297609765,22823.443359375,40.48125076293945,0.9310770630836487
sam_vit_h_4b8939,0.044293339520504106,0.2194280323269018,23660.70703125,40.96282958984375,0.9294900894165039
sam_vit_h_4b8939,0.044293339520504106,0.2695948443325881,23632.482421875,40.61536407470703,0.9307935833930969
sam_vit_h_4b8939,0.044293339520504106,0.33123106159213234,24121.640625,40.44436264038086,0.93156898021698
sam_vit_h_4b8939,0.044293339520504106,0.40695888096473093,24477.28125,40.45941162109375,0.9317386150360107
sam_vit_h_4b8939,0.044293339520504106,0.5,25016.6328125,40.36231994628906,0.9322699308395386
sam_vit_h_4b8939,0.05644189458423444,0.01,10447.8486328125,23.523475646972656,0.976976752281189
sam_vit_h_4b8939,0.05644189458423444,0.012286253559934778,10585.498046875,23.51978302001953,0.9769918918609619
sam_vit_h_4b8939,0.05644189458423444,0.015095202653900994,10939.9375,23.06383514404297,0.9778616428375244
sam_vit_h_4b8939,0.05644189458423444,0.018546348734442802,12664.880859375,26.545270919799805,0.9706329703330994
sam_vit_h_4b8939,0.05644189458423444,0.022786514316233974,12585.603515625,26.087270736694336,0.9716182947158813
sam_vit_h_4b8939,0.05644189458423444,0.027996089263633433,13636.1083984375,28.175613403320312,0.9668912887573242
sam_vit_h_4b8939,0.05644189458423444,0.034396705137956805,14869.08984375,29.389305114746094,0.9639769196510315
sam_vit_h_4b8939,0.05644189458423444,0.04226066409512487,16079.640625,31.261077880859375,0.9591553807258606
sam_vit_h_4b8939,0.05644189458423444,0.051922523468393586,18367.361328125,35.129119873046875,0.9483189582824707
sam_vit_h_4b8939,0.05644189458423444,0.06379332888043475,18731.32421875,35.924957275390625,0.945986807346344
sam_vit_h_4b8939,0.05644189458423444,0.07837810140573315,19749.34375,36.355796813964844,0.9446040391921997
sam_vit_h_4b8939,0.05644189458423444,0.09629732274171175,21692.16796875,39.29555130004883,0.9351742267608643
sam_vit_h_4b8939,0.05644189458423444,0.11831333243475442,21320.98828125,38.22539138793945,0.9387770295143127
sam_vit_h_4b8939,0.05644189458423444,0.14536276018142485,22217.06640625,39.23664855957031,0.9355469346046448
sam_vit_h_4b8939,0.05644189458423444,0.17859637297609765,23290.6328125,39.957950592041016,0.9331382513046265
sam_vit_h_4b8939,0.05644189458423444,0.2194280323269018,23019.5078125,39.19227600097656,0.9357595443725586
sam_vit_h_4b8939,0.05644189458423444,0.2695948443325881,23836.51171875,39.60470199584961,0.934492826461792
sam_vit_h_4b8939,0.05644189458423444,0.33123106159213234,24826.75,41.130035400390625,0.9294677376747131
sam_vit_h_4b8939,0.05644189458423444,0.40695888096473093,24641.703125,39.71860122680664,0.9345071911811829
sam_vit_h_4b8939,0.05644189458423444,0.5,25878.203125,41.30745315551758,0.9292535781860352
sam_vit_h_4b8939,0.07192249441438314,0.01,10004.0380859375,23.208473205566406,0.9776212573051453
sam_vit_h_4b8939,0.07192249441438314,0.012286253559934778,11250.892578125,25.106176376342773,0.9738094806671143
