sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.3923799851757305,0.01,379.88330078125,1.089167833328247,0.9999809265136719
sam_vit_l_0b3195,0.3923799851757305,0.012286253559934778,438.12445068359375,1.2767375707626343,0.9999736547470093
sam_vit_l_0b3195,0.3923799851757305,0.015095202653900994,543.23828125,1.4739948511123657,0.9999649524688721
sam_vit_l_0b3195,0.3923799851757305,0.018546348734442802,596.559326171875,1.5949897766113281,0.9999590516090393
sam_vit_l_0b3195,0.3923799851757305,0.022786514316233974,613.8511962890625,1.665637493133545,0.999955415725708
sam_vit_l_0b3195,0.3923799851757305,0.027996089263633433,600.1357421875,1.6102867126464844,0.9999581575393677
sam_vit_l_0b3195,0.3923799851757305,0.034396705137956805,595.6879272460938,1.560710072517395,0.9999606609344482
sam_vit_l_0b3195,0.3923799851757305,0.04226066409512487,652.393798828125,1.6755590438842773,0.999954879283905
sam_vit_l_0b3195,0.3923799851757305,0.051922523468393586,720.3272094726562,1.7985048294067383,0.9999479055404663
sam_vit_l_0b3195,0.3923799851757305,0.06379332888043475,823.0447998046875,1.976246953010559,0.9999370574951172
sam_vit_l_0b3195,0.3923799851757305,0.07837810140573315,906.8953857421875,2.139328718185425,0.9999263286590576
sam_vit_l_0b3195,0.3923799851757305,0.09629732274171175,978.851806640625,2.2760262489318848,0.9999166131019592
sam_vit_l_0b3195,0.3923799851757305,0.11831333243475442,1089.0859375,2.514622211456299,0.9998981952667236
sam_vit_l_0b3195,0.3923799851757305,0.14536276018142485,1178.827880859375,2.6506922245025635,0.9998868107795715
sam_vit_l_0b3195,0.3923799851757305,0.17859637297609765,1348.3773193359375,2.909867286682129,0.9998636245727539
sam_vit_l_0b3195,0.3923799851757305,0.2194280323269018,1505.54931640625,3.227254867553711,0.9998323917388916
sam_vit_l_0b3195,0.3923799851757305,0.2695948443325881,1697.00341796875,3.5958504676818848,0.9997918605804443
sam_vit_l_0b3195,0.3923799851757305,0.33123106159213234,1891.66015625,3.9360718727111816,0.999750554561615
sam_vit_l_0b3195,0.3923799851757305,0.40695888096473093,2314.2021484375,4.710995674133301,0.9996427297592163
sam_vit_l_0b3195,0.3923799851757305,0.5,3564.030029296875,7.916408538818359,0.9989912509918213
sam_vit_l_0b3195,0.5,0.01,304.4421081542969,0.7380768656730652,0.9999911785125732
sam_vit_l_0b3195,0.5,0.012286253559934778,361.3572998046875,0.8691917061805725,0.9999878406524658
sam_vit_l_0b3195,0.5,0.015095202653900994,398.82379150390625,0.956539511680603,0.9999852180480957
sam_vit_l_0b3195,0.5,0.018546348734442802,373.5332336425781,0.9093336462974548,0.9999867081642151
sam_vit_l_0b3195,0.5,0.022786514316233974,388.7508850097656,0.9664109945297241,0.9999849796295166
sam_vit_l_0b3195,0.5,0.027996089263633433,433.0025329589844,1.0676281452178955,0.9999817609786987
sam_vit_l_0b3195,0.5,0.034396705137956805,444.0426940917969,1.0852851867675781,0.9999811053276062
sam_vit_l_0b3195,0.5,0.04226066409512487,537.7056884765625,1.264533519744873,0.999974250793457
sam_vit_l_0b3195,0.5,0.051922523468393586,553.2333984375,1.29766047000885,0.9999728798866272
sam_vit_l_0b3195,0.5,0.06379332888043475,571.4171752929688,1.3361175060272217,0.9999712705612183
sam_vit_l_0b3195,0.5,0.07837810140573315,620.5181884765625,1.4310476779937744,0.999967098236084
sam_vit_l_0b3195,0.5,0.09629732274171175,663.1763916015625,1.5148162841796875,0.999963104724884
sam_vit_l_0b3195,0.5,0.11831333243475442,720.9290771484375,1.641863226890564,0.9999567270278931
sam_vit_l_0b3195,0.5,0.14536276018142485,787.2706298828125,1.7750873565673828,0.9999493956565857
sam_vit_l_0b3195,0.5,0.17859637297609765,896.1253662109375,1.9476879835128784,0.9999390244483948
sam_vit_l_0b3195,0.5,0.2194280323269018,1024.012451171875,2.203690528869629,0.9999219179153442
sam_vit_l_0b3195,0.5,0.2695948443325881,1181.5157470703125,2.497868061065674,0.999899685382843
sam_vit_l_0b3195,0.5,0.33123106159213234,1468.841552734375,3.0812437534332275,0.9998472929000854
sam_vit_l_0b3195,0.5,0.40695888096473093,2059.18994140625,4.331940174102783,0.9996982216835022
sam_vit_l_0b3195,0.5,0.5,3865.9130859375,9.110520362854004,0.9986653327941895
sam_vit_h_4b8939,0.004999999999999999,0.01,7634.21533203125,20.70933723449707,0.9821758270263672
sam_vit_h_4b8939,0.004999999999999999,0.012286253559934778,7222.8125,19.307287216186523,0.984511137008667
sam_vit_h_4b8939,0.004999999999999999,0.015095202653900994,7654.3134765625,20.369359970092773,0.9827563762664795
sam_vit_h_4b8939,0.004999999999999999,0.018546348734442802,8492.96484375,22.20454978942871,0.9794912338256836
sam_vit_h_4b8939,0.004999999999999999,0.022786514316233974,6473.3017578125,18.68889045715332,0.985498309135437
sam_vit_h_4b8939,0.004999999999999999,0.027996089263633433,9295.015625,24.129640579223633,0.9757674932479858
sam_vit_h_4b8939,0.004999999999999999,0.034396705137956805,10640.462890625,27.346040725708008,0.9688535332679749
sam_vit_h_4b8939,0.004999999999999999,0.04226066409512487,10095.9951171875,25.913002014160156,0.9720516204833984
sam_vit_h_4b8939,0.004999999999999999,0.051922523468393586,11531.5390625,28.36113166809082,0.9664902091026306
sam_vit_h_4b8939,0.004999999999999999,0.06379332888043475,12234.609375,29.262161254882812,0.9643336534500122
sam_vit_h_4b8939,0.004999999999999999,0.07837810140573315,12074.3134765625,28.971393585205078,0.9650471806526184
sam_vit_h_4b8939,0.004999999999999999,0.09629732274171175,11802.2001953125,28.04230308532715,0.967276930809021
sam_vit_h_4b8939,0.004999999999999999,0.11831333243475442,12457.580078125,28.933902740478516,0.9651593565940857
sam_vit_h_4b8939,0.004999999999999999,0.14536276018142485,13742.423828125,31.695650100708008,0.9581121206283569
sam_vit_h_4b8939,0.004999999999999999,0.17859637297609765,13028.005859375,29.67062759399414,0.9633816480636597
sam_vit_h_4b8939,0.004999999999999999,0.2194280323269018,14120.4599609375,30.97008514404297,0.9600773453712463
sam_vit_h_4b8939,0.004999999999999999,0.2695948443325881,14668.25390625,31.4376220703125,0.9589094519615173
sam_vit_h_4b8939,0.004999999999999999,0.33123106159213234,14747.435546875,30.934511184692383,0.9602479934692383
sam_vit_h_4b8939,0.004999999999999999,0.40695888096473093,15657.6640625,32.26648712158203,0.9568004012107849
sam_vit_h_4b8939,0.004999999999999999,0.5,15961.50390625,32.14257049560547,0.9571553468704224
sam_vit_h_4b8939,0.006371374928515666,0.01,0.0,0.0,1.0
sam_vit_h_4b8939,0.006371374928515666,0.012286253559934778,0.0,0.0,1.0
sam_vit_h_4b8939,0.006371374928515666,0.015095202653900994,0.0,0.0,1.0
sam_vit_h_4b8939,0.006371374928515666,0.018546348734442802,1284.588134765625,7.543745994567871,0.9976353645324707
sam_vit_h_4b8939,0.006371374928515666,0.022786514316233974,2554.712158203125,10.836776733398438,0.995118260383606
sam_vit_h_4b8939,0.006371374928515666,0.027996089263633433,4106.47705078125,15.472975730895996,0.9900370836257935
sam_vit_h_4b8939,0.006371374928515666,0.034396705137956805,6108.8359375,19.44414710998535,0.9842619299888611
sam_vit_h_4b8939,0.006371374928515666,0.04226066409512487,6767.8466796875,20.11898422241211,0.9831510782241821
sam_vit_h_4b8939,0.006371374928515666,0.051922523468393586,7164.4072265625,20.611186981201172,0.9823150634765625
sam_vit_h_4b8939,0.006371374928515666,0.06379332888043475,7961.3447265625,22.07340431213379,0.9797096252441406
sam_vit_h_4b8939,0.006371374928515666,0.07837810140573315,8412.13671875,22.87070655822754,0.9782153964042664
sam_vit_h_4b8939,0.006371374928515666,0.09629732274171175,8724.2734375,23.267135620117188,0.9774521589279175
sam_vit_h_4b8939,0.006371374928515666,0.11831333243475442,9502.4794921875,24.255807876586914,0.9754948616027832
sam_vit_h_4b8939,0.006371374928515666,0.14536276018142485,9979.998046875,24.797054290771484,0.9743829369544983
sam_vit_h_4b8939,0.006371374928515666,0.17859637297609765,10320.525390625,25.02849006652832,0.9739159941673279
sam_vit_h_4b8939,0.006371374928515666,0.2194280323269018,10833.673828125,25.284231185913086,0.9733940362930298
sam_vit_h_4b8939,0.006371374928515666,0.2695948443325881,11192.880859375,25.143165588378906,0.9737114906311035
sam_vit_h_4b8939,0.006371374928515666,0.33123106159213234,12435.150390625,26.92745018005371,0.9698745012283325
sam_vit_h_4b8939,0.006371374928515666,0.40695888096473093,13112.125,27.004785537719727,0.9697175025939941
sam_vit_h_4b8939,0.006371374928515666,0.5,14411.376953125,28.935598373413086,0.9652218222618103
sam_vit_h_4b8939,0.008118883695943603,0.01,0.0,0.0,1.0
sam_vit_h_4b8939,0.008118883695943603,0.012286253559934778,0.0,0.0,1.0
sam_vit_h_4b8939,0.008118883695943603,0.015095202653900994,866.30908203125,5.56982421875,0.9987121820449829
sam_vit_h_4b8939,0.008118883695943603,0.018546348734442802,1956.80224609375,9.502325057983398,0.9962503910064697
sam_vit_h_4b8939,0.008118883695943603,0.022786514316233974,2842.83203125,11.737283706665039,0.9942787289619446
sam_vit_h_4b8939,0.008118883695943603,0.027996089263633433,5722.96337890625,19.02155876159668,0.9849555492401123
sam_vit_h_4b8939,0.008118883695943603,0.034396705137956805,6501.126953125,19.957656860351562,0.9834362864494324
sam_vit_h_4b8939,0.008118883695943603,0.04226066409512487,7688.158203125,21.980173110961914,0.9798996448516846
sam_vit_h_4b8939,0.008118883695943603,0.051922523468393586,7558.4091796875,21.33419418334961,0.9810656309127808
sam_vit_h_4b8939,0.008118883695943603,0.06379332888043475,7727.5146484375,21.63836669921875,0.9805212020874023
sam_vit_h_4b8939,0.008118883695943603,0.07837810140573315,8786.5625,23.723133087158203,0.9765737056732178
sam_vit_h_4b8939,0.008118883695943603,0.09629732274171175,8844.2626953125,23.60487937927246,0.9768145084381104
sam_vit_h_4b8939,0.008118883695943603,0.11831333243475442,9957.1103515625,25.298215866088867,0.9733487963676453
sam_vit_h_4b8939,0.008118883695943603,0.14536276018142485,10209.71875,25.429927825927734,0.9730812907218933
sam_vit_h_4b8939,0.008118883695943603,0.17859637297609765,10366.57421875,25.012691497802734,0.9739643931388855
sam_vit_h_4b8939,0.008118883695943603,0.2194280323269018,11145.9921875,25.81634521484375,0.9722843170166016
sam_vit_h_4b8939,0.008118883695943603,0.2695948443325881,10857.5654296875,24.426376342773438,0.9752227663993835
sam_vit_h_4b8939,0.008118883695943603,0.33123106159213234,12464.30078125,27.320255279541016,0.9690060615539551
sam_vit_h_4b8939,0.008118883695943603,0.40695888096473093,12533.595703125,26.73402214050293,0.9703506231307983
sam_vit_h_4b8939,0.008118883695943603,0.5,14206.72265625,29.050609588623047,0.9649807810783386
sam_vit_h_4b8939,0.010345690405573949,0.01,0.0,0.0,1.0
sam_vit_h_4b8939,0.010345690405573949,0.012286253559934778,0.0,0.0,1.0
sam_vit_h_4b8939,0.010345690405573949,0.015095202653900994,1980.2637939453125,9.405285835266113,0.9963281154632568
sam_vit_h_4b8939,0.010345690405573949,0.018546348734442802,2417.317626953125,10.53460693359375,0.9953932762145996
sam_vit_h_4b8939,0.010345690405573949,0.022786514316233974,4133.34912109375,15.630036354064941,0.9898501634597778
sam_vit_h_4b8939,0.010345690405573949,0.027996089263633433,5990.7294921875,19.079431533813477,0.9848673939704895
sam_vit_h_4b8939,0.010345690405573949,0.034396705137956805,7539.4326171875,21.62775993347168,0.9805492758750916
sam_vit_h_4b8939,0.010345690405573949,0.04226066409512487,7790.76806640625,21.97798728942871,0.9799128770828247
sam_vit_h_4b8939,0.010345690405573949,0.051922523468393586,7249.23046875,20.620594024658203,0.9823245406150818
sam_vit_h_4b8939,0.010345690405573949,0.06379332888043475,8224.5615234375,22.734973907470703,0.9785053730010986
sam_vit_h_4b8939,0.010345690405573949,0.07837810140573315,8830.62109375,23.598047256469727,0.9768338203430176
sam_vit_h_4b8939,0.010345690405573949,0.09629732274171175,9664.060546875,24.835851669311523,0.974342942237854
sam_vit_h_4b8939,0.010345690405573949,0.11831333243475442,9803.001953125,25.374441146850586,0.9732161164283752
sam_vit_h_4b8939,0.010345690405573949,0.14536276018142485,10835.208984375,26.39891242980957,0.9710031747817993
sam_vit_h_4b8939,0.010345690405573949,0.17859637297609765,11135.1806640625,26.46798324584961,0.9708575010299683
sam_vit_h_4b8939,0.010345690405573949,0.2194280323269018,10967.81640625,25.438371658325195,0.9730998277664185
sam_vit_h_4b8939,0.010345690405573949,0.2695948443325881,11919.115234375,26.496740341186523,0.9708422422409058
sam_vit_h_4b8939,0.010345690405573949,0.33123106159213234,11623.4521484375,25.343000411987305,0.9733660221099854
sam_vit_h_4b8939,0.010345690405573949,0.40695888096473093,13382.53515625,28.27829933166504,0.9668051600456238
sam_vit_h_4b8939,0.010345690405573949,0.5,14262.2314453125,28.777639389038086,0.9656951427459717
sam_vit_h_4b8939,0.01318325449365179,0.01,866.6385498046875,5.9115095138549805,0.9985464811325073
sam_vit_h_4b8939,0.01318325449365179,0.012286253559934778,2031.98876953125,9.652753829956055,0.9961227178573608
sam_vit_h_4b8939,0.01318325449365179,0.015095202653900994,3298.437744140625,12.15522289276123,0.9938504695892334
sam_vit_h_4b8939,0.01318325449365179,0.018546348734442802,4509.70703125,16.4208984375,0.9887688159942627
sam_vit_h_4b8939,0.01318325449365179,0.022786514316233974,6367.56640625,19.75752067565918,0.9837328791618347
sam_vit_h_4b8939,0.01318325449365179,0.027996089263633433,7191.154296875,20.836097717285156,0.9818985462188721
sam_vit_h_4b8939,0.01318325449365179,0.034396705137956805,7421.32763671875,21.438323974609375,0.9808393120765686
sam_vit_h_4b8939,0.01318325449365179,0.04226066409512487,6741.32861328125,19.47458267211914,0.9841957688331604
sam_vit_h_4b8939,0.01318325449365179,0.051922523468393586,8608.21484375,23.537153244018555,0.9768928289413452
sam_vit_h_4b8939,0.01318325449365179,0.06379332888043475,8566.52734375,23.256420135498047,0.977454423904419
sam_vit_h_4b8939,0.01318325449365179,0.07837810140573315,9992.951171875,25.860172271728516,0.9720796346664429
sam_vit_h_4b8939,0.01318325449365179,0.09629732274171175,10116.2099609375,25.53574562072754,0.9728031754493713
sam_vit_h_4b8939,0.01318325449365179,0.11831333243475442,10388.505859375,25.75862693786621,0.9723093509674072
sam_vit_h_4b8939,0.01318325449365179,0.14536276018142485,10697.0625,25.98910140991211,0.9718220829963684
sam_vit_h_4b8939,0.01318325449365179,0.17859637297609765,10667.05078125,25.305843353271484,0.9733011722564697
sam_vit_h_4b8939,0.01318325449365179,0.2194280323269018,12428.98828125,28.227672576904297,0.966755211353302
sam_vit_h_4b8939,0.01318325449365179,0.2695948443325881,13149.9189453125,28.050378799438477,0.9671839475631714
sam_vit_h_4b8939,0.01318325449365179,0.33123106159213234,14429.134765625,30.040401458740234,0.9623517394065857
sam_vit_h_4b8939,0.01318325449365179,0.40695888096473093,14721.052734375,29.569950103759766,0.9636003971099854
sam_vit_h_4b8939,0.01318325449365179,0.5,16114.5341796875,31.16818618774414,0.959576427936554
sam_vit_h_4b8939,0.016799091431418903,0.01,3965.862548828125,14.305310249328613,0.9914833903312683
sam_vit_h_4b8939,0.016799091431418903,0.012286253559934778,4800.4365234375,16.05170249938965,0.9892775416374207
sam_vit_h_4b8939,0.016799091431418903,0.015095202653900994,6710.041015625,20.181520462036133,0.9830312132835388
sam_vit_h_4b8939,0.016799091431418903,0.018546348734442802,6673.40380859375,20.291576385498047,0.9828503131866455
sam_vit_h_4b8939,0.016799091431418903,0.022786514316233974,7035.32421875,21.16480827331543,0.981342077255249
sam_vit_h_4b8939,0.016799091431418903,0.027996089263633433,6910.220703125,20.372333526611328,0.9827170372009277
sam_vit_h_4b8939,0.016799091431418903,0.034396705137956805,7232.509765625,20.758317947387695,0.9820473790168762
sam_vit_h_4b8939,0.016799091431418903,0.04226066409512487,7941.396484375,22.398216247558594,0.9790940880775452
sam_vit_h_4b8939,0.016799091431418903,0.051922523468393586,8589.38671875,24.017894744873047,0.975957989692688
sam_vit_h_4b8939,0.016799091431418903,0.06379332888043475,9009.408203125,24.112812042236328,0.9757770299911499
sam_vit_h_4b8939,0.016799091431418903,0.07837810140573315,9630.7919921875,24.655000686645508,0.9746686220169067
sam_vit_h_4b8939,0.016799091431418903,0.09629732274171175,10001.39453125,25.198087692260742,0.9735384583473206
sam_vit_h_4b8939,0.016799091431418903,0.11831333243475442,9653.314453125,23.813514709472656,0.9763726592063904
sam_vit_h_4b8939,0.016799091431418903,0.14536276018142485,10728.216796875,25.62837791442871,0.972623348236084
sam_vit_h_4b8939,0.016799091431418903,0.17859637297609765,11169.087890625,25.75900650024414,0.9723536968231201
sam_vit_h_4b8939,0.016799091431418903,0.2194280323269018,11348.1015625,25.46628761291504,0.9729859828948975
sam_vit_h_4b8939,0.016799091431418903,0.2695948443325881,12444.5859375,27.517501831054688,0.9684538841247559
sam_vit_h_4b8939,0.016799091431418903,0.33123106159213234,12851.341796875,27.244403839111328,0.9691431522369385
sam_vit_h_4b8939,0.016799091431418903,0.40695888096473093,13648.162109375,27.50957679748535,0.968596339225769
sam_vit_h_4b8939,0.016799091431418903,0.5,14637.8681640625,28.705419540405273,0.9658103585243225
sam_vit_h_4b8939,0.021406661993596966,0.01,6973.279296875,21.16535758972168,0.9813545346260071
sam_vit_h_4b8939,0.021406661993596966,0.012286253559934778,7274.5400390625,22.167070388793945,0.9795425534248352
sam_vit_h_4b8939,0.021406661993596966,0.015095202653900994,8333.75390625,24.05885887145996,0.9758873581886292
sam_vit_h_4b8939,0.021406661993596966,0.018546348734442802,8277.73828125,23.508047103881836,0.9769879579544067
sam_vit_h_4b8939,0.021406661993596966,0.022786514316233974,8977.06640625,24.568071365356445,0.9748443365097046
sam_vit_h_4b8939,0.021406661993596966,0.027996089263633433,8996.474609375,24.376728057861328,0.9752553701400757
sam_vit_h_4b8939,0.021406661993596966,0.034396705137956805,9703.5703125,25.38888168334961,0.9731345176696777
sam_vit_h_4b8939,0.021406661993596966,0.04226066409512487,10022.7724609375,26.14171600341797,0.9715089201927185
sam_vit_h_4b8939,0.021406661993596966,0.051922523468393586,9730.9609375,25.125925064086914,0.9737001657485962
sam_vit_h_4b8939,0.021406661993596966,0.06379332888043475,10298.2919921875,25.697704315185547,0.9724745750427246
sam_vit_h_4b8939,0.021406661993596966,0.07837810140573315,10406.0576171875,25.92116355895996,0.9719905257225037
sam_vit_h_4b8939,0.021406661993596966,0.09629732274171175,10548.080078125,25.680519104003906,0.9725098013877869
sam_vit_h_4b8939,0.021406661993596966,0.11831333243475442,11276.5908203125,26.610042572021484,0.9704805612564087
sam_vit_h_4b8939,0.021406661993596966,0.14536276018142485,12121.109375,27.870895385742188,0.9676083922386169
sam_vit_h_4b8939,0.021406661993596966,0.17859637297609765,12855.11328125,28.57896614074707,0.9659532308578491
sam_vit_h_4b8939,0.021406661993596966,0.2194280323269018,13498.166015625,29.269084930419922,0.9642980098724365
sam_vit_h_4b8939,0.021406661993596966,0.2695948443325881,14041.779296875,29.579984664916992,0.963567316532135
sam_vit_h_4b8939,0.021406661993596966,0.33123106159213234,14761.8076171875,30.046079635620117,0.9624528288841248
sam_vit_h_4b8939,0.021406661993596966,0.40695888096473093,14937.3232421875,29.4443302154541,0.9639923572540283
sam_vit_h_4b8939,0.021406661993596966,0.5,15634.677734375,29.903331756591797,0.9629316329956055
sam_vit_h_4b8939,0.027277973905842596,0.01,5675.8681640625,18.85356330871582,0.9852805137634277
sam_vit_h_4b8939,0.027277973905842596,0.012286253559934778,5094.26953125,17.160137176513672,0.9878041744232178
sam_vit_h_4b8939,0.027277973905842596,0.015095202653900994,6152.7783203125,19.452604293823242,0.9843270778656006
sam_vit_h_4b8939,0.027277973905842596,0.018546348734442802,6097.494140625,19.067455291748047,0.984950065612793
sam_vit_h_4b8939,0.027277973905842596,0.022786514316233974,5824.5634765625,18.29482650756836,0.9861414432525635
sam_vit_h_4b8939,0.027277973905842596,0.027996089263633433,6595.98486328125,19.888957977294922,0.9836130142211914
sam_vit_h_4b8939,0.027277973905842596,0.034396705137956805,6997.2216796875,20.581642150878906,0.9824418425559998
sam_vit_h_4b8939,0.027277973905842596,0.04226066409512487,9046.51171875,24.713134765625,0.9746662378311157
sam_vit_h_4b8939,0.027277973905842596,0.051922523468393586,8631.462890625,23.34855079650879,0.9773919582366943
sam_vit_h_4b8939,0.027277973905842596,0.06379332888043475,9698.36328125,24.84365463256836,0.9744067788124084
sam_vit_h_4b8939,0.027277973905842596,0.07837810140573315,9380.05078125,24.117530822753906,0.975888192653656
sam_vit_h_4b8939,0.027277973905842596,0.09629732274171175,9503.888671875,23.988555908203125,0.9761427640914917
sam_vit_h_4b8939,0.027277973905842596,0.11831333243475442,9664.9765625,23.73373794555664,0.9766541123390198
sam_vit_h_4b8939,0.027277973905842596,0.14536276018142485,10350.765625,24.569015502929688,0.9749788641929626
sam_vit_h_4b8939,0.027277973905842596,0.17859637297609765,10669.140625,25.037080764770508,0.9740353226661682
sam_vit_h_4b8939,0.027277973905842596,0.2194280323269018,10292.32421875,23.591623306274414,0.9769735932350159
sam_vit_h_4b8939,0.027277973905842596,0.2695948443325881,11532.798828125,24.984418869018555,0.9741774201393127
sam_vit_h_4b8939,0.027277973905842596,0.33123106159213234,11996.1328125,25.52839469909668,0.97308349609375
sam_vit_h_4b8939,0.027277973905842596,0.40695888096473093,12426.8427734375,25.171348571777344,0.9738847017288208
sam_vit_h_4b8939,0.027277973905842596,0.5,13628.408203125,26.74566650390625,0.970528244972229
sam_vit_h_4b8939,0.03475963980887802,0.01,4638.5810546875,13.73862075805664,0.9921471476554871
sam_vit_h_4b8939,0.03475963980887802,0.012286253559934778,4584.923828125,12.931119918823242,0.9930450320243835
sam_vit_h_4b8939,0.03475963980887802,0.015095202653900994,5747.4677734375,16.104108810424805,0.9891999363899231
sam_vit_h_4b8939,0.03475963980887802,0.018546348734442802,4751.7216796875,13.747610092163086,0.9921340942382812
sam_vit_h_4b8939,0.03475963980887802,0.022786514316233974,5959.83154296875,17.235122680664062,0.9876211285591125
sam_vit_h_4b8939,0.03475963980887802,0.027996089263633433,7251.46337890625,20.12803077697754,0.9831103086471558
sam_vit_h_4b8939,0.03475963980887802,0.034396705137956805,7442.29541015625,19.771196365356445,0.9837110042572021
sam_vit_h_4b8939,0.03475963980887802,0.04226066409512487,8048.14111328125,21.137094497680664,0.981368899345398
sam_vit_h_4b8939,0.03475963980887802,0.051922523468393586,7521.248046875,19.744461059570312,0.9837551116943359
sam_vit_h_4b8939,0.03475963980887802,0.06379332888043475,7590.3857421875,19.752483367919922,0.9837378859519958
sam_vit_h_4b8939,0.03475963980887802,0.07837810140573315,7624.810546875,19.658546447753906,0.9838988780975342
sam_vit_h_4b8939,0.03475963980887802,0.09629732274171175,8568.765625,21.438385009765625,0.980840802192688
sam_vit_h_4b8939,0.03475963980887802,0.11831333243475442,9223.92578125,21.97476577758789,0.9798740148544312
sam_vit_h_4b8939,0.03475963980887802,0.14536276018142485,9438.8212890625,21.483871459960938,0.9807764887809753
sam_vit_h_4b8939,0.03475963980887802,0.17859637297609765,9838.5166015625,22.448362350463867,0.9790047407150269
sam_vit_h_4b8939,0.03475963980887802,0.2194280323269018,10036.853515625,22.13449478149414,0.9796075820922852
sam_vit_h_4b8939,0.03475963980887802,0.2695948443325881,9716.763671875,20.69409942626953,0.9822119474411011
sam_vit_h_4b8939,0.03475963980887802,0.33123106159213234,11191.7109375,22.94391632080078,0.9781370162963867
sam_vit_h_4b8939,0.03475963980887802,0.40695888096473093,12370.041015625,23.870630264282227,0.9763892889022827
sam_vit_h_4b8939,0.03475963980887802,0.5,13571.2666015625,25.74675941467285,0.9725457429885864
sam_vit_h_4b8939,0.044293339520504106,0.01,3553.159912109375,12.786015510559082,0.9932374358177185
sam_vit_h_4b8939,0.044293339520504106,0.012286253559934778,2782.621826171875,10.081891059875488,0.9957975149154663
sam_vit_h_4b8939,0.044293339520504106,0.015095202653900994,3143.3642578125,12.941229820251465,0.9930704832077026
sam_vit_h_4b8939,0.044293339520504106,0.018546348734442802,4482.849609375,15.859241485595703,0.9895874261856079
sam_vit_h_4b8939,0.044293339520504106,0.022786514316233974,5153.283203125,17.011056900024414,0.9880160689353943
sam_vit_h_4b8939,0.044293339520504106,0.027996089263633433,5673.8447265625,17.925846099853516,0.986685037612915
sam_vit_h_4b8939,0.044293339520504106,0.034396705137956805,5391.88671875,17.088645935058594,0.987901508808136
sam_vit_h_4b8939,0.044293339520504106,0.04226066409512487,6117.5234375,18.062030792236328,0.9864810705184937
sam_vit_h_4b8939,0.044293339520504106,0.051922523468393586,6655.68408203125,19.438135147094727,0.9843373894691467
sam_vit_h_4b8939,0.044293339520504106,0.06379332888043475,6526.5185546875,18.624677658081055,0.9856255650520325
sam_vit_h_4b8939,0.044293339520504106,0.07837810140573315,6641.654296875,18.13953399658203,0.9863653779029846
sam_vit_h_4b8939,0.044293339520504106,0.09629732274171175,6833.40771484375,18.592458724975586,0.9856773018836975
sam_vit_h_4b8939,0.044293339520504106,0.11831333243475442,7623.5361328125,19.54147720336914,0.9841755032539368
sam_vit_h_4b8939,0.044293339520504106,0.14536276018142485,8258.83203125,19.657167434692383,0.9840037822723389
sam_vit_h_4b8939,0.044293339520504106,0.17859637297609765,7886.7451171875,19.38396453857422,0.9844385385513306
sam_vit_h_4b8939,0.044293339520504106,0.2194280323269018,9209.9609375,20.706178665161133,0.9822568893432617
sam_vit_h_4b8939,0.044293339520504106,0.2695948443325881,9916.0869140625,21.93549919128418,0.9800884127616882
sam_vit_h_4b8939,0.044293339520504106,0.33123106159213234,10004.2158203125,21.53737449645996,0.9808276891708374
sam_vit_h_4b8939,0.044293339520504106,0.40695888096473093,10750.525390625,21.659387588500977,0.9806473255157471
sam_vit_h_4b8939,0.044293339520504106,0.5,12020.1025390625,23.643552780151367,0.9769413471221924
sam_vit_h_4b8939,0.05644189458423444,0.01,1853.052978515625,6.934059143066406,0.9980297088623047
sam_vit_h_4b8939,0.05644189458423444,0.012286253559934778,1508.6253662109375,6.151284217834473,0.9984498023986816
sam_vit_h_4b8939,0.05644189458423444,0.015095202653900994,2901.4931640625,9.894649505615234,0.9959844946861267
sam_vit_h_4b8939,0.05644189458423444,0.018546348734442802,3540.74072265625,11.487772941589355,0.9945861101150513
sam_vit_h_4b8939,0.05644189458423444,0.022786514316233974,4025.94921875,12.14714241027832,0.9939476847648621
sam_vit_h_4b8939,0.05644189458423444,0.027996089263633433,5094.9609375,14.9584379196167,0.9908130168914795
sam_vit_h_4b8939,0.05644189458423444,0.034396705137956805,5373.94482421875,15.248934745788574,0.9904500246047974
sam_vit_h_4b8939,0.05644189458423444,0.04226066409512487,6243.43603515625,16.73439598083496,0.9884940385818481
sam_vit_h_4b8939,0.05644189458423444,0.051922523468393586,5748.92578125,15.978629112243652,0.9895151853561401
sam_vit_h_4b8939,0.05644189458423444,0.06379332888043475,6303.3017578125,16.721986770629883,0.9885163307189941
sam_vit_h_4b8939,0.05644189458423444,0.07837810140573315,6503.88916015625,17.738868713378906,0.9870710968971252
sam_vit_h_4b8939,0.05644189458423444,0.09629732274171175,6348.5654296875,16.63031768798828,0.9886459112167358
sam_vit_h_4b8939,0.05644189458423444,0.11831333243475442,6861.28564453125,17.546077728271484,0.9873640537261963
sam_vit_h_4b8939,0.05644189458423444,0.14536276018142485,7321.8427734375,17.741018295288086,0.9870807528495789
sam_vit_h_4b8939,0.05644189458423444,0.17859637297609765,7932.7236328125,18.273639678955078,0.9863041043281555
sam_vit_h_4b8939,0.05644189458423444,0.2194280323269018,8329.93359375,18.79339027404785,0.9855122566223145
sam_vit_h_4b8939,0.05644189458423444,0.2695948443325881,8697.6044921875,18.5333309173584,0.9859355688095093
