sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.3923799851757305,0.034396705137956805,3871.728515625,7.409600734710693,0.9991233348846436
sam_vit_l_0b3195,0.3923799851757305,0.04226066409512487,4064.894775390625,7.605432510375977,0.9990763664245605
sam_vit_l_0b3195,0.3923799851757305,0.051922523468393586,4320.8486328125,7.884194374084473,0.9990074634552002
sam_vit_l_0b3195,0.3923799851757305,0.06379332888043475,4619.9697265625,8.37985610961914,0.9988787770271301
sam_vit_l_0b3195,0.3923799851757305,0.07837810140573315,4782.2392578125,8.546089172363281,0.9988337159156799
sam_vit_l_0b3195,0.3923799851757305,0.09629732274171175,5277.76806640625,9.32358455657959,0.9986119270324707
sam_vit_l_0b3195,0.3923799851757305,0.11831333243475442,5774.6455078125,10.04709529876709,0.9983882904052734
sam_vit_l_0b3195,0.3923799851757305,0.14536276018142485,5975.8154296875,10.27619457244873,0.9983139038085938
sam_vit_l_0b3195,0.3923799851757305,0.17859637297609765,6477.154296875,10.825692176818848,0.9981287121772766
sam_vit_l_0b3195,0.3923799851757305,0.2194280323269018,7042.28173828125,11.63465690612793,0.9978384375572205
sam_vit_l_0b3195,0.3923799851757305,0.2695948443325881,7562.91748046875,12.51108455657959,0.997500479221344
sam_vit_l_0b3195,0.3923799851757305,0.33123106159213234,8339.451171875,13.772268295288086,0.9969714879989624
sam_vit_l_0b3195,0.3923799851757305,0.40695888096473093,8866.462890625,14.528827667236328,0.9966297149658203
sam_vit_l_0b3195,0.3923799851757305,0.5,9962.583984375,16.361665725708008,0.9957261085510254
sam_vit_l_0b3195,0.5,0.01,1645.955078125,3.650134563446045,0.9997881650924683
sam_vit_l_0b3195,0.5,0.012286253559934778,1711.4700927734375,3.665438413619995,0.999786376953125
sam_vit_l_0b3195,0.5,0.015095202653900994,1764.29443359375,3.655639171600342,0.9997875690460205
sam_vit_l_0b3195,0.5,0.018546348734442802,1845.1529541015625,3.6647095680236816,0.999786376953125
sam_vit_l_0b3195,0.5,0.022786514316233974,2057.616455078125,3.9558351039886475,0.9997513294219971
sam_vit_l_0b3195,0.5,0.027996089263633433,2280.408447265625,4.181252479553223,0.9997220635414124
sam_vit_l_0b3195,0.5,0.034396705137956805,2613.678466796875,4.707467555999756,0.9996477961540222
sam_vit_l_0b3195,0.5,0.04226066409512487,2794.80126953125,5.069250583648682,0.9995914101600647
sam_vit_l_0b3195,0.5,0.051922523468393586,3040.20947265625,5.585332870483398,0.999504029750824
sam_vit_l_0b3195,0.5,0.06379332888043475,3233.069580078125,5.8174333572387695,0.9994619488716125
sam_vit_l_0b3195,0.5,0.07837810140573315,3628.679931640625,6.37163782119751,0.9993544816970825
sam_vit_l_0b3195,0.5,0.09629732274171175,3765.510009765625,6.510745525360107,0.9993261098861694
sam_vit_l_0b3195,0.5,0.11831333243475442,3809.509765625,6.452877998352051,0.9993380904197693
sam_vit_l_0b3195,0.5,0.14536276018142485,4243.6142578125,7.0490922927856445,0.999210000038147
sam_vit_l_0b3195,0.5,0.17859637297609765,4573.0556640625,7.636422157287598,0.9990728497505188
sam_vit_l_0b3195,0.5,0.2194280323269018,4924.876953125,8.014749526977539,0.9989786744117737
sam_vit_l_0b3195,0.5,0.2695948443325881,5247.17431640625,8.357826232910156,0.9988893866539001
sam_vit_l_0b3195,0.5,0.33123106159213234,5816.587890625,9.085193634033203,0.9986878037452698
sam_vit_l_0b3195,0.5,0.40695888096473093,6534.751953125,10.194009780883789,0.9983479976654053
sam_vit_l_0b3195,0.5,0.5,8065.9765625,12.86622142791748,0.9973688125610352
sam_vit_h_4b8939,0.004999999999999999,0.01,14362.138671875,29.45600128173828,0.9645289182662964
sam_vit_h_4b8939,0.004999999999999999,0.012286253559934778,14785.5908203125,30.317441940307617,0.9624279737472534
sam_vit_h_4b8939,0.004999999999999999,0.015095202653900994,16409.388671875,32.7529296875,0.9560781121253967
sam_vit_h_4b8939,0.004999999999999999,0.018546348734442802,18126.544921875,35.251285552978516,0.9489811062812805
sam_vit_h_4b8939,0.004999999999999999,0.022786514316233974,19727.88671875,37.567623138427734,0.942086398601532
sam_vit_h_4b8939,0.004999999999999999,0.027996089263633433,23626.54296875,43.36587905883789,0.9225641489028931
sam_vit_h_4b8939,0.004999999999999999,0.034396705137956805,24806.98046875,44.97567367553711,0.9167450666427612
sam_vit_h_4b8939,0.004999999999999999,0.04226066409512487,27983.18359375,49.703033447265625,0.8980081081390381
sam_vit_h_4b8939,0.004999999999999999,0.051922523468393586,28070.9609375,49.46527099609375,0.8991076946258545
sam_vit_h_4b8939,0.004999999999999999,0.06379332888043475,31285.25,53.556365966796875,0.881474494934082
sam_vit_h_4b8939,0.004999999999999999,0.07837810140573315,33098.8671875,55.795501708984375,0.8711466789245605
sam_vit_h_4b8939,0.004999999999999999,0.09629732274171175,34253.0625,57.231781005859375,0.8644005060195923
sam_vit_h_4b8939,0.004999999999999999,0.11831333243475442,35406.2578125,58.491798400878906,0.8581716418266296
sam_vit_h_4b8939,0.004999999999999999,0.14536276018142485,35932.578125,58.869747161865234,0.8564454913139343
sam_vit_h_4b8939,0.004999999999999999,0.17859637297609765,35963.3203125,58.743736267089844,0.8571263551712036
sam_vit_h_4b8939,0.004999999999999999,0.2194280323269018,38341.65625,61.42487335205078,0.8434461355209351
sam_vit_h_4b8939,0.004999999999999999,0.2695948443325881,39949.3046875,63.395652770996094,0.8332008123397827
sam_vit_h_4b8939,0.004999999999999999,0.33123106159213234,40892.078125,64.24998474121094,0.8293032646179199
sam_vit_h_4b8939,0.004999999999999999,0.40695888096473093,41727.9765625,64.96211242675781,0.8253946304321289
sam_vit_h_4b8939,0.004999999999999999,0.5,42016.8203125,65.07173156738281,0.8253765106201172
sam_vit_h_4b8939,0.006371374928515666,0.01,9742.404296875,22.487764358520508,0.9792678356170654
sam_vit_h_4b8939,0.006371374928515666,0.012286253559934778,10968.8876953125,24.44424819946289,0.9754773378372192
sam_vit_h_4b8939,0.006371374928515666,0.015095202653900994,11816.720703125,25.794530868530273,0.9726594686508179
sam_vit_h_4b8939,0.006371374928515666,0.018546348734442802,11956.83203125,26.98833465576172,0.9700615406036377
sam_vit_h_4b8939,0.006371374928515666,0.022786514316233974,13900.4384765625,30.82867431640625,0.9608644247055054
sam_vit_h_4b8939,0.006371374928515666,0.027996089263633433,16217.5419921875,35.12482452392578,0.949110209941864
sam_vit_h_4b8939,0.006371374928515666,0.034396705137956805,17322.271484375,37.04740524291992,0.9434700012207031
sam_vit_h_4b8939,0.006371374928515666,0.04226066409512487,21191.86328125,41.73878860473633,0.9279309511184692
sam_vit_h_4b8939,0.006371374928515666,0.051922523468393586,22232.998046875,43.76490020751953,0.9207518100738525
sam_vit_h_4b8939,0.006371374928515666,0.06379332888043475,23498.798828125,44.87495422363281,0.9167100191116333
sam_vit_h_4b8939,0.006371374928515666,0.07837810140573315,24634.908203125,46.70217514038086,0.9097210764884949
sam_vit_h_4b8939,0.006371374928515666,0.09629732274171175,26471.1953125,48.30603790283203,0.9032824039459229
sam_vit_h_4b8939,0.006371374928515666,0.11831333243475442,27822.033203125,49.6071662902832,0.8978663682937622
sam_vit_h_4b8939,0.006371374928515666,0.14536276018142485,28926.7734375,50.71060562133789,0.8932747840881348
sam_vit_h_4b8939,0.006371374928515666,0.17859637297609765,30972.046875,52.789947509765625,0.8842315673828125
sam_vit_h_4b8939,0.006371374928515666,0.2194280323269018,31831.4765625,54.04226303100586,0.8786898851394653
sam_vit_h_4b8939,0.006371374928515666,0.2695948443325881,33512.59375,55.460147857666016,0.872136116027832
sam_vit_h_4b8939,0.006371374928515666,0.33123106159213234,34956.953125,57.11812210083008,0.8644102215766907
sam_vit_h_4b8939,0.006371374928515666,0.40695888096473093,35676.2109375,57.5185546875,0.8627769351005554
sam_vit_h_4b8939,0.006371374928515666,0.5,37009.3125,58.643287658691406,0.8577850461006165
sam_vit_h_4b8939,0.008118883695943603,0.01,5624.12158203125,15.42888355255127,0.9903157353401184
sam_vit_h_4b8939,0.008118883695943603,0.012286253559934778,6355.7529296875,16.748666763305664,0.9885832667350769
sam_vit_h_4b8939,0.008118883695943603,0.015095202653900994,10148.8466796875,23.249547958374023,0.9779223799705505
sam_vit_h_4b8939,0.008118883695943603,0.018546348734442802,9978.107421875,23.874189376831055,0.9767487049102783
sam_vit_h_4b8939,0.008118883695943603,0.022786514316233974,12742.41796875,29.61089324951172,0.9641782641410828
sam_vit_h_4b8939,0.008118883695943603,0.027996089263633433,17145.85546875,36.00776672363281,0.9468516707420349
sam_vit_h_4b8939,0.008118883695943603,0.034396705137956805,17673.7734375,37.377315521240234,0.9427308440208435
sam_vit_h_4b8939,0.008118883695943603,0.04226066409512487,19694.1015625,40.48802185058594,0.9327276945114136
sam_vit_h_4b8939,0.008118883695943603,0.051922523468393586,21899.1015625,43.056339263916016,0.9239045977592468
sam_vit_h_4b8939,0.008118883695943603,0.06379332888043475,23466.80078125,45.1982536315918,0.9160200357437134
sam_vit_h_4b8939,0.008118883695943603,0.07837810140573315,25834.041015625,48.2266845703125,0.9042880535125732
sam_vit_h_4b8939,0.008118883695943603,0.09629732274171175,26677.97265625,49.09296798706055,0.9006787538528442
sam_vit_h_4b8939,0.008118883695943603,0.11831333243475442,28055.060546875,50.385921478271484,0.8952956199645996
sam_vit_h_4b8939,0.008118883695943603,0.14536276018142485,29337.015625,51.937259674072266,0.888670027256012
sam_vit_h_4b8939,0.008118883695943603,0.17859637297609765,30512.443359375,52.74015808105469,0.8852208256721497
sam_vit_h_4b8939,0.008118883695943603,0.2194280323269018,32188.14453125,55.11573791503906,0.8745520114898682
sam_vit_h_4b8939,0.008118883695943603,0.2695948443325881,33979.01953125,56.7591552734375,0.8669713139533997
sam_vit_h_4b8939,0.008118883695943603,0.33123106159213234,34411.7734375,56.60749435424805,0.8679915070533752
sam_vit_h_4b8939,0.008118883695943603,0.40695888096473093,35061.6328125,57.63374328613281,0.8634235858917236
sam_vit_h_4b8939,0.008118883695943603,0.5,36949.9140625,59.29478073120117,0.8556574583053589
sam_vit_h_4b8939,0.010345690405573949,0.01,9801.083984375,21.857698440551758,0.9806620478630066
sam_vit_h_4b8939,0.010345690405573949,0.012286253559934778,9653.267578125,21.72244644165039,0.9809122681617737
sam_vit_h_4b8939,0.010345690405573949,0.015095202653900994,11441.8671875,25.490917205810547,0.9736770987510681
sam_vit_h_4b8939,0.010345690405573949,0.018546348734442802,13203.322265625,29.409343719482422,0.9649153351783752
sam_vit_h_4b8939,0.010345690405573949,0.022786514316233974,16112.642578125,34.56663131713867,0.9514326453208923
sam_vit_h_4b8939,0.010345690405573949,0.027996089263633433,17794.212890625,38.07004165649414,0.9410496950149536
sam_vit_h_4b8939,0.010345690405573949,0.034396705137956805,17995.8046875,38.849586486816406,0.9387139678001404
sam_vit_h_4b8939,0.010345690405573949,0.04226066409512487,20761.056640625,42.87928771972656,0.9251157641410828
sam_vit_h_4b8939,0.010345690405573949,0.051922523468393586,21802.75390625,43.71154022216797,0.9221804738044739
sam_vit_h_4b8939,0.010345690405573949,0.06379332888043475,24038.892578125,46.9564094543457,0.9100626707077026
sam_vit_h_4b8939,0.010345690405573949,0.07837810140573315,25410.896484375,48.408226013183594,0.9044181108474731
sam_vit_h_4b8939,0.010345690405573949,0.09629732274171175,26149.9609375,48.80780792236328,0.9026995897293091
sam_vit_h_4b8939,0.010345690405573949,0.11831333243475442,27219.53515625,50.15895462036133,0.897314190864563
sam_vit_h_4b8939,0.010345690405573949,0.14536276018142485,28431.650390625,51.26823806762695,0.8926005959510803
sam_vit_h_4b8939,0.010345690405573949,0.17859637297609765,30839.953125,54.42071533203125,0.8787485957145691
sam_vit_h_4b8939,0.010345690405573949,0.2194280323269018,31271.71875,54.184120178222656,0.8800265789031982
sam_vit_h_4b8939,0.010345690405573949,0.2695948443325881,33723.4609375,57.263362884521484,0.8657671213150024
sam_vit_h_4b8939,0.010345690405573949,0.33123106159213234,33823.65234375,56.99443054199219,0.8671936988830566
sam_vit_h_4b8939,0.010345690405573949,0.40695888096473093,34965.94921875,58.05172348022461,0.8625460863113403
sam_vit_h_4b8939,0.010345690405573949,0.5,35716.1015625,58.52225112915039,0.8607266545295715
sam_vit_h_4b8939,0.01318325449365179,0.01,7404.40234375,19.352052688598633,0.9848515391349792
sam_vit_h_4b8939,0.01318325449365179,0.012286253559934778,9460.2978515625,23.262710571289062,0.9780783653259277
sam_vit_h_4b8939,0.01318325449365179,0.015095202653900994,10420.6240234375,25.47218132019043,0.973709762096405
sam_vit_h_4b8939,0.01318325449365179,0.018546348734442802,12251.099609375,29.997623443603516,0.9635066986083984
sam_vit_h_4b8939,0.01318325449365179,0.022786514316233974,15179.9462890625,35.27521514892578,0.9494078159332275
sam_vit_h_4b8939,0.01318325449365179,0.027996089263633433,16836.328125,38.10317611694336,0.9409481287002563
sam_vit_h_4b8939,0.01318325449365179,0.034396705137956805,19129.4140625,40.7047004699707,0.9325210452079773
sam_vit_h_4b8939,0.01318325449365179,0.04226066409512487,20616.23828125,42.4896354675293,0.9264073371887207
sam_vit_h_4b8939,0.01318325449365179,0.051922523468393586,22655.23046875,45.38295364379883,0.9159551858901978
sam_vit_h_4b8939,0.01318325449365179,0.06379332888043475,23935.59765625,47.023406982421875,0.9098081588745117
sam_vit_h_4b8939,0.01318325449365179,0.07837810140573315,24636.17578125,47.209381103515625,0.9089488983154297
sam_vit_h_4b8939,0.01318325449365179,0.09629732274171175,25975.88671875,48.882205963134766,0.9022448062896729
sam_vit_h_4b8939,0.01318325449365179,0.11831333243475442,27805.34765625,51.03277587890625,0.8934237957000732
sam_vit_h_4b8939,0.01318325449365179,0.14536276018142485,28943.02734375,52.04018783569336,0.889029324054718
sam_vit_h_4b8939,0.01318325449365179,0.17859637297609765,30059.65234375,52.796695709228516,0.8858751058578491
sam_vit_h_4b8939,0.01318325449365179,0.2194280323269018,32205.77734375,55.6870002746582,0.8729398250579834
sam_vit_h_4b8939,0.01318325449365179,0.2695948443325881,32294.41015625,54.96344757080078,0.8764266967773438
sam_vit_h_4b8939,0.01318325449365179,0.33123106159213234,32735.4609375,55.0736198425293,0.876147985458374
sam_vit_h_4b8939,0.01318325449365179,0.40695888096473093,34288.9296875,56.87800216674805,0.8679213523864746
sam_vit_h_4b8939,0.01318325449365179,0.5,35686.0,58.319427490234375,0.8613835573196411
sam_vit_h_4b8939,0.016799091431418903,0.01,5019.55615234375,16.968029022216797,0.9882936477661133
sam_vit_h_4b8939,0.016799091431418903,0.012286253559934778,6296.2236328125,19.081417083740234,0.9851913452148438
sam_vit_h_4b8939,0.016799091431418903,0.015095202653900994,9828.259765625,26.575002670288086,0.9712111949920654
sam_vit_h_4b8939,0.016799091431418903,0.018546348734442802,12866.298828125,31.642986297607422,0.9591130018234253
sam_vit_h_4b8939,0.016799091431418903,0.022786514316233974,14147.251953125,33.55156326293945,0.9540256261825562
sam_vit_h_4b8939,0.016799091431418903,0.027996089263633433,17049.755859375,37.41103744506836,0.9427422881126404
sam_vit_h_4b8939,0.016799091431418903,0.034396705137956805,19115.15625,39.86370849609375,0.9349058866500854
sam_vit_h_4b8939,0.016799091431418903,0.04226066409512487,19927.443359375,40.6206169128418,0.9323962926864624
sam_vit_h_4b8939,0.016799091431418903,0.051922523468393586,20965.419921875,41.745887756347656,0.9285953640937805
sam_vit_h_4b8939,0.016799091431418903,0.06379332888043475,21883.15625,42.38918685913086,0.9263041019439697
sam_vit_h_4b8939,0.016799091431418903,0.07837810140573315,23724.90625,44.60042190551758,0.9182641506195068
sam_vit_h_4b8939,0.016799091431418903,0.09629732274171175,25963.3984375,47.37419509887695,0.9077794551849365
sam_vit_h_4b8939,0.016799091431418903,0.11831333243475442,26935.50390625,48.205780029296875,0.9044566750526428
sam_vit_h_4b8939,0.016799091431418903,0.14536276018142485,28312.1953125,49.83585739135742,0.8977563381195068
sam_vit_h_4b8939,0.016799091431418903,0.17859637297609765,29750.35546875,51.911319732666016,0.8890589475631714
sam_vit_h_4b8939,0.016799091431418903,0.2194280323269018,30003.375,51.42194366455078,0.8912402987480164
sam_vit_h_4b8939,0.016799091431418903,0.2695948443325881,31086.43359375,52.26462936401367,0.8875853419303894
sam_vit_h_4b8939,0.016799091431418903,0.33123106159213234,31540.583984375,52.39026641845703,0.8871225118637085
sam_vit_h_4b8939,0.016799091431418903,0.40695888096473093,32146.177734375,52.432918548583984,0.8873403072357178
sam_vit_h_4b8939,0.016799091431418903,0.5,34454.921875,55.471221923828125,0.8736237287521362
sam_vit_h_4b8939,0.021406661993596966,0.01,14882.3974609375,33.777408599853516,0.9533841609954834
sam_vit_h_4b8939,0.021406661993596966,0.012286253559934778,16076.572265625,35.30976104736328,0.9490508437156677
sam_vit_h_4b8939,0.021406661993596966,0.015095202653900994,17608.466796875,37.45908737182617,0.9426316022872925
sam_vit_h_4b8939,0.021406661993596966,0.018546348734442802,20782.38671875,41.529144287109375,0.9294098615646362
sam_vit_h_4b8939,0.021406661993596966,0.022786514316233974,22138.078125,42.888484954833984,0.9246678352355957
sam_vit_h_4b8939,0.021406661993596966,0.027996089263633433,23823.8203125,45.0887336730957,0.9166755080223083
sam_vit_h_4b8939,0.021406661993596966,0.034396705137956805,24118.056640625,44.86093521118164,0.9174333810806274
sam_vit_h_4b8939,0.021406661993596966,0.04226066409512487,25603.138671875,46.900482177734375,0.9097784757614136
sam_vit_h_4b8939,0.021406661993596966,0.051922523468393586,26519.056640625,48.14289474487305,0.9047462940216064
sam_vit_h_4b8939,0.021406661993596966,0.06379332888043475,26923.80859375,48.20921325683594,0.9044468402862549
sam_vit_h_4b8939,0.021406661993596966,0.07837810140573315,29667.0234375,51.80575180053711,0.88934326171875
sam_vit_h_4b8939,0.021406661993596966,0.09629732274171175,30695.59375,52.63378143310547,0.8857898116111755
sam_vit_h_4b8939,0.021406661993596966,0.11831333243475442,31930.34765625,54.4504508972168,0.877545177936554
sam_vit_h_4b8939,0.021406661993596966,0.14536276018142485,32220.6796875,54.398563385009766,0.8777827024459839
sam_vit_h_4b8939,0.021406661993596966,0.17859637297609765,32753.234375,54.65581512451172,0.8766075372695923
sam_vit_h_4b8939,0.021406661993596966,0.2194280323269018,33948.234375,55.570858001708984,0.8724740743637085
sam_vit_h_4b8939,0.021406661993596966,0.2695948443325881,35361.140625,57.048099517822266,0.8654515743255615
sam_vit_h_4b8939,0.021406661993596966,0.33123106159213234,36252.1640625,57.421634674072266,0.863849401473999
sam_vit_h_4b8939,0.021406661993596966,0.40695888096473093,37157.1484375,58.165992736816406,0.8604203462600708
sam_vit_h_4b8939,0.021406661993596966,0.5,38026.6953125,58.87840270996094,0.8571595549583435
sam_vit_h_4b8939,0.027277973905842596,0.01,13539.7265625,30.36432647705078,0.962003231048584
sam_vit_h_4b8939,0.027277973905842596,0.012286253559934778,13743.8896484375,30.044086456298828,0.9627891182899475
sam_vit_h_4b8939,0.027277973905842596,0.015095202653900994,16114.298828125,33.59223175048828,0.9533994197845459
sam_vit_h_4b8939,0.027277973905842596,0.018546348734442802,18891.763671875,37.22774887084961,0.9426025152206421
sam_vit_h_4b8939,0.027277973905842596,0.022786514316233974,20056.75390625,38.504432678222656,0.9385074377059937
sam_vit_h_4b8939,0.027277973905842596,0.027996089263633433,21643.341796875,40.86198043823242,0.930639922618866
sam_vit_h_4b8939,0.027277973905842596,0.034396705137956805,21721.55078125,40.9941520690918,0.9301826357841492
sam_vit_h_4b8939,0.027277973905842596,0.04226066409512487,23847.7109375,43.530311584472656,0.9211188554763794
sam_vit_h_4b8939,0.027277973905842596,0.051922523468393586,24741.47265625,44.48991394042969,0.9175362586975098
sam_vit_h_4b8939,0.027277973905842596,0.06379332888043475,26552.267578125,47.27407455444336,0.9066451787948608
sam_vit_h_4b8939,0.027277973905842596,0.07837810140573315,27182.47265625,47.42611312866211,0.9060275554656982
sam_vit_h_4b8939,0.027277973905842596,0.09629732274171175,28096.693359375,48.52864456176758,0.9016449451446533
sam_vit_h_4b8939,0.027277973905842596,0.11831333243475442,29631.0234375,49.892967224121094,0.8958418369293213
sam_vit_h_4b8939,0.027277973905842596,0.14536276018142485,30341.140625,50.08113479614258,0.8951196670532227
sam_vit_h_4b8939,0.027277973905842596,0.17859637297609765,31123.810546875,50.778873443603516,0.8921198844909668
sam_vit_h_4b8939,0.027277973905842596,0.2194280323269018,32302.80078125,52.13374710083008,0.8861737847328186
sam_vit_h_4b8939,0.027277973905842596,0.2695948443325881,32698.91015625,52.08892822265625,0.886467695236206
sam_vit_h_4b8939,0.027277973905842596,0.33123106159213234,33176.07421875,52.134117126464844,0.8864643573760986
sam_vit_h_4b8939,0.027277973905842596,0.40695888096473093,34847.18359375,53.967369079589844,0.8782740831375122
sam_vit_h_4b8939,0.027277973905842596,0.5,35265.53125,54.02144241333008,0.878315806388855
sam_vit_h_4b8939,0.03475963980887802,0.01,9647.033203125,21.576139450073242,0.980371356010437
sam_vit_h_4b8939,0.03475963980887802,0.012286253559934778,12732.8603515625,26.52718162536621,0.9702737331390381
sam_vit_h_4b8939,0.03475963980887802,0.015095202653900994,14850.298828125,30.054555892944336,0.9617878198623657
sam_vit_h_4b8939,0.03475963980887802,0.018546348734442802,16412.732421875,32.8955192565918,0.9541563391685486
sam_vit_h_4b8939,0.03475963980887802,0.022786514316233974,16462.5234375,33.329402923583984,0.9529200792312622
sam_vit_h_4b8939,0.03475963980887802,0.027996089263633433,17201.193359375,34.19512939453125,0.9503936767578125
sam_vit_h_4b8939,0.03475963980887802,0.034396705137956805,17934.716796875,35.076995849609375,0.9477832317352295
sam_vit_h_4b8939,0.03475963980887802,0.04226066409512487,20281.16796875,38.69114685058594,0.9363164901733398
sam_vit_h_4b8939,0.03475963980887802,0.051922523468393586,22215.9140625,40.80550765991211,0.9291576743125916
sam_vit_h_4b8939,0.03475963980887802,0.06379332888043475,23239.9921875,42.04762268066406,0.9247141480445862
sam_vit_h_4b8939,0.03475963980887802,0.07837810140573315,22576.11328125,40.41284942626953,0.9305822849273682
sam_vit_h_4b8939,0.03475963980887802,0.09629732274171175,24730.30078125,43.58909225463867,0.9190696477890015
sam_vit_h_4b8939,0.03475963980887802,0.11831333243475442,25831.912109375,44.33864974975586,0.9162276387214661
sam_vit_h_4b8939,0.03475963980887802,0.14536276018142485,26210.63671875,44.41854476928711,0.9159625768661499
sam_vit_h_4b8939,0.03475963980887802,0.17859637297609765,28039.59765625,46.72160720825195,0.907063364982605
sam_vit_h_4b8939,0.03475963980887802,0.2194280323269018,28120.87109375,46.341758728027344,0.9087607860565186
sam_vit_h_4b8939,0.03475963980887802,0.2695948443325881,28312.83203125,46.206756591796875,0.9093796014785767
sam_vit_h_4b8939,0.03475963980887802,0.33123106159213234,29648.79296875,47.09950637817383,0.9059367775917053
sam_vit_h_4b8939,0.03475963980887802,0.40695888096473093,30050.755859375,47.30982971191406,0.9053520560264587
sam_vit_h_4b8939,0.03475963980887802,0.5,31728.990234375,49.06071472167969,0.8985027074813843
sam_vit_h_4b8939,0.044293339520504106,0.01,9172.31640625,22.479835510253906,0.978935718536377
sam_vit_h_4b8939,0.044293339520504106,0.012286253559934778,9856.5625,24.394441604614258,0.9751745462417603
sam_vit_h_4b8939,0.044293339520504106,0.015095202653900994,12355.162109375,28.649490356445312,0.9656908512115479
sam_vit_h_4b8939,0.044293339520504106,0.018546348734442802,13803.81640625,30.669504165649414,0.9606516361236572
sam_vit_h_4b8939,0.044293339520504106,0.022786514316233974,14952.3798828125,32.151451110839844,0.9567134380340576
sam_vit_h_4b8939,0.044293339520504106,0.027996089263633433,15843.30859375,33.14008331298828,0.9539808034896851
sam_vit_h_4b8939,0.044293339520504106,0.034396705137956805,16931.0703125,34.902809143066406,0.9489354491233826
sam_vit_h_4b8939,0.044293339520504106,0.04226066409512487,18776.15234375,37.04305648803711,0.9424482583999634
sam_vit_h_4b8939,0.044293339520504106,0.051922523468393586,19852.73046875,38.045230865478516,0.9392973780632019
sam_vit_h_4b8939,0.044293339520504106,0.06379332888043475,20479.99609375,38.6241569519043,0.93748939037323
sam_vit_h_4b8939,0.044293339520504106,0.07837810140573315,21729.603515625,40.05128860473633,0.9326735734939575
sam_vit_h_4b8939,0.044293339520504106,0.09629732274171175,22321.75,40.53849411010742,0.9310503602027893
sam_vit_h_4b8939,0.044293339520504106,0.11831333243475442,24051.560546875,42.11354064941406,0.9254900217056274
sam_vit_h_4b8939,0.044293339520504106,0.14536276018142485,24142.642578125,41.648189544677734,0.9272429943084717
sam_vit_h_4b8939,0.044293339520504106,0.17859637297609765,25769.79296875,43.72058868408203,0.9197545647621155
sam_vit_h_4b8939,0.044293339520504106,0.2194280323269018,25582.70703125,43.051353454589844,0.922248125076294
sam_vit_h_4b8939,0.044293339520504106,0.2695948443325881,25796.2578125,42.776790618896484,0.9233812093734741
sam_vit_h_4b8939,0.044293339520504106,0.33123106159213234,27403.568359375,44.5433235168457,0.9168553352355957
sam_vit_h_4b8939,0.044293339520504106,0.40695888096473093,28232.734375,45.023681640625,0.9153025150299072
sam_vit_h_4b8939,0.044293339520504106,0.5,29207.2578125,45.61968231201172,0.9133408069610596
sam_vit_h_4b8939,0.05644189458423444,0.01,9890.779296875,21.721263885498047,0.9803572297096252
sam_vit_h_4b8939,0.05644189458423444,0.012286253559934778,12074.59375,24.68308448791504,0.9746019244194031
sam_vit_h_4b8939,0.05644189458423444,0.015095202653900994,12631.3564453125,25.153234481811523,0.9736023545265198
sam_vit_h_4b8939,0.05644189458423444,0.018546348734442802,14468.24609375,28.157262802124023,0.9668939113616943
sam_vit_h_4b8939,0.05644189458423444,0.022786514316233974,15376.8466796875,29.998437881469727,0.9624077081680298
sam_vit_h_4b8939,0.05644189458423444,0.027996089263633433,16555.70703125,31.36100959777832,0.9588675498962402
sam_vit_h_4b8939,0.05644189458423444,0.034396705137956805,17837.53515625,33.50388717651367,0.9530394673347473
sam_vit_h_4b8939,0.05644189458423444,0.04226066409512487,18249.087890625,33.89885711669922,0.9519149661064148
sam_vit_h_4b8939,0.05644189458423444,0.051922523468393586,19224.376953125,34.79244613647461,0.9493405222892761
sam_vit_h_4b8939,0.05644189458423444,0.06379332888043475,21241.421875,37.67823791503906,0.9404909014701843
sam_vit_h_4b8939,0.05644189458423444,0.07837810140573315,22006.140625,38.843788146972656,0.9367325305938721
sam_vit_h_4b8939,0.05644189458423444,0.09629732274171175,22662.3671875,39.388938903808594,0.93491530418396
sam_vit_h_4b8939,0.05644189458423444,0.11831333243475442,22934.16015625,39.922115325927734,0.933162271976471
sam_vit_h_4b8939,0.05644189458423444,0.14536276018142485,24832.265625,41.91289138793945,0.926209568977356
sam_vit_h_4b8939,0.05644189458423444,0.17859637297609765,25161.96484375,41.98412322998047,0.9259971380233765
sam_vit_h_4b8939,0.05644189458423444,0.2194280323269018,26518.193359375,43.999610900878906,0.9187420010566711
sam_vit_h_4b8939,0.05644189458423444,0.2695948443325881,26497.66015625,43.3958625793457,0.9210541844367981
sam_vit_h_4b8939,0.05644189458423444,0.33123106159213234,26597.58203125,42.77308654785156,0.9234991073608398
sam_vit_h_4b8939,0.05644189458423444,0.40695888096473093,27368.43359375,43.439937591552734,0.92128986120224
sam_vit_h_4b8939,0.05644189458423444,0.5,28518.77734375,44.55443572998047,0.9174640774726868
sam_vit_h_4b8939,0.07192249441438314,0.01,11389.77734375,25.17892837524414,0.9735909104347229
sam_vit_h_4b8939,0.07192249441438314,0.012286253559934778,13340.083984375,28.123577117919922,0.9669925570487976
sam_vit_h_4b8939,0.07192249441438314,0.015095202653900994,13716.0078125,28.670082092285156,0.965694785118103
sam_vit_h_4b8939,0.07192249441438314,0.018546348734442802,14786.61328125,30.301366806030273,0.9616690278053284
