sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.3923799851757305,0.022786514316233974,2526.01953125,4.767693519592285,0.9996358156204224
sam_vit_l_0b3195,0.3923799851757305,0.027996089263633433,2562.71337890625,4.831238746643066,0.9996259808540344
sam_vit_l_0b3195,0.3923799851757305,0.034396705137956805,2523.54248046875,4.692904472351074,0.9996470808982849
sam_vit_l_0b3195,0.3923799851757305,0.04226066409512487,2518.49560546875,4.743122577667236,0.9996394515037537
sam_vit_l_0b3195,0.3923799851757305,0.051922523468393586,2662.99169921875,5.262270927429199,0.999556303024292
sam_vit_l_0b3195,0.3923799851757305,0.06379332888043475,2831.56201171875,5.48580265045166,0.9995177388191223
sam_vit_l_0b3195,0.3923799851757305,0.07837810140573315,3039.53955078125,5.661077499389648,0.9994864463806152
sam_vit_l_0b3195,0.3923799851757305,0.09629732274171175,3421.962890625,6.380753517150879,0.9993476867675781
sam_vit_l_0b3195,0.3923799851757305,0.11831333243475442,3475.09423828125,6.318210124969482,0.9993603229522705
sam_vit_l_0b3195,0.3923799851757305,0.14536276018142485,3759.560302734375,6.664322853088379,0.9992884397506714
sam_vit_l_0b3195,0.3923799851757305,0.17859637297609765,4077.065185546875,7.089358806610107,0.9991946220397949
sam_vit_l_0b3195,0.3923799851757305,0.2194280323269018,4299.546875,7.361802101135254,0.9991316199302673
sam_vit_l_0b3195,0.3923799851757305,0.2695948443325881,4663.91552734375,7.99248743057251,0.9989764094352722
sam_vit_l_0b3195,0.3923799851757305,0.33123106159213234,5138.70654296875,8.413639068603516,0.9988657832145691
sam_vit_l_0b3195,0.3923799851757305,0.40695888096473093,5645.453125,9.181777954101562,0.9986492395401001
sam_vit_l_0b3195,0.3923799851757305,0.5,6413.69873046875,10.491595268249512,0.9982367753982544
sam_vit_l_0b3195,0.5,0.01,1506.776611328125,3.0167229175567627,0.9998546838760376
sam_vit_l_0b3195,0.5,0.012286253559934778,1608.028076171875,3.2474007606506348,0.9998316168785095
sam_vit_l_0b3195,0.5,0.015095202653900994,1680.89599609375,3.4068548679351807,0.9998146891593933
sam_vit_l_0b3195,0.5,0.018546348734442802,1714.502685546875,3.4196739196777344,0.9998133182525635
sam_vit_l_0b3195,0.5,0.022786514316233974,1783.6783447265625,3.502542018890381,0.9998041391372681
sam_vit_l_0b3195,0.5,0.027996089263633433,1911.0279541015625,3.7389092445373535,0.9997768402099609
sam_vit_l_0b3195,0.5,0.034396705137956805,1997.801025390625,3.8941268920898438,0.9997578859329224
sam_vit_l_0b3195,0.5,0.04226066409512487,2079.3544921875,4.025908470153809,0.9997411966323853
sam_vit_l_0b3195,0.5,0.051922523468393586,2210.74658203125,4.233892440795898,0.9997138381004333
sam_vit_l_0b3195,0.5,0.06379332888043475,2348.6865234375,4.427606582641602,0.9996870160102844
sam_vit_l_0b3195,0.5,0.07837810140573315,2486.9736328125,4.7169342041015625,0.9996448159217834
sam_vit_l_0b3195,0.5,0.09629732274171175,2605.408203125,4.978593349456787,0.9996042251586914
sam_vit_l_0b3195,0.5,0.11831333243475442,2819.08056640625,5.158132553100586,0.9995751976966858
sam_vit_l_0b3195,0.5,0.14536276018142485,3023.351318359375,5.328666687011719,0.9995465874671936
sam_vit_l_0b3195,0.5,0.17859637297609765,3234.9970703125,5.626453876495361,0.9994944334030151
sam_vit_l_0b3195,0.5,0.2194280323269018,3570.98046875,6.095110893249512,0.9994068741798401
sam_vit_l_0b3195,0.5,0.2695948443325881,3987.840576171875,6.722850799560547,0.9992783069610596
sam_vit_l_0b3195,0.5,0.33123106159213234,4342.95947265625,7.188872814178467,0.9991748929023743
sam_vit_l_0b3195,0.5,0.40695888096473093,4911.32568359375,8.10429859161377,0.9989513158798218
sam_vit_l_0b3195,0.5,0.5,6578.2919921875,11.231791496276855,0.9979864358901978
sam_vit_h_4b8939,0.004999999999999999,0.01,9919.623046875,22.397602081298828,0.9795691967010498
sam_vit_h_4b8939,0.004999999999999999,0.012286253559934778,11345.4951171875,24.551626205444336,0.9754236936569214
sam_vit_h_4b8939,0.004999999999999999,0.015095202653900994,11014.8623046875,23.870521545410156,0.9767823219299316
sam_vit_h_4b8939,0.004999999999999999,0.018546348734442802,14932.44140625,31.18899154663086,0.96019446849823
sam_vit_h_4b8939,0.004999999999999999,0.022786514316233974,16256.4873046875,33.320343017578125,0.954534649848938
sam_vit_h_4b8939,0.004999999999999999,0.027996089263633433,15635.2421875,33.04832077026367,0.9553676247596741
sam_vit_h_4b8939,0.004999999999999999,0.034396705137956805,18659.826171875,38.2891731262207,0.9399049282073975
sam_vit_h_4b8939,0.004999999999999999,0.04226066409512487,19572.98828125,39.89016342163086,0.9347184896469116
sam_vit_h_4b8939,0.004999999999999999,0.051922523468393586,19528.046875,39.17500686645508,0.9370465278625488
sam_vit_h_4b8939,0.004999999999999999,0.06379332888043475,20898.443359375,40.83994674682617,0.9315190315246582
sam_vit_h_4b8939,0.004999999999999999,0.07837810140573315,22891.69921875,44.1227912902832,0.9199769496917725
sam_vit_h_4b8939,0.004999999999999999,0.09629732274171175,25164.3515625,46.94334030151367,0.9093986749649048
sam_vit_h_4b8939,0.004999999999999999,0.11831333243475442,25063.5546875,45.4084358215332,0.9152629971504211
sam_vit_h_4b8939,0.004999999999999999,0.14536276018142485,29796.623046875,51.976261138916016,0.8882903456687927
sam_vit_h_4b8939,0.004999999999999999,0.17859637297609765,28855.5859375,51.09244918823242,0.8924719095230103
sam_vit_h_4b8939,0.004999999999999999,0.2194280323269018,31177.994140625,53.6064567565918,0.8812171220779419
sam_vit_h_4b8939,0.004999999999999999,0.2695948443325881,31204.95703125,53.43247985839844,0.8823276162147522
sam_vit_h_4b8939,0.004999999999999999,0.33123106159213234,32965.0546875,55.18952941894531,0.8744101524353027
sam_vit_h_4b8939,0.004999999999999999,0.40695888096473093,32336.953125,54.12467956542969,0.87980055809021
sam_vit_h_4b8939,0.004999999999999999,0.5,34624.7890625,56.56245422363281,0.8685058355331421
sam_vit_h_4b8939,0.006371374928515666,0.01,9356.857421875,21.077293395996094,0.981837809085846
sam_vit_h_4b8939,0.006371374928515666,0.012286253559934778,10567.486328125,23.000246047973633,0.9783468246459961
sam_vit_h_4b8939,0.006371374928515666,0.015095202653900994,10619.0888671875,22.900270462036133,0.9785627722740173
sam_vit_h_4b8939,0.006371374928515666,0.018546348734442802,14161.21484375,30.059547424316406,0.9628995656967163
sam_vit_h_4b8939,0.006371374928515666,0.022786514316233974,15153.7001953125,32.33192443847656,0.957060694694519
sam_vit_h_4b8939,0.006371374928515666,0.027996089263633433,17302.0546875,36.73362350463867,0.9444541931152344
sam_vit_h_4b8939,0.006371374928515666,0.034396705137956805,17124.86328125,36.79978942871094,0.9443185925483704
sam_vit_h_4b8939,0.006371374928515666,0.04226066409512487,18171.578125,38.47669219970703,0.9390785694122314
sam_vit_h_4b8939,0.006371374928515666,0.051922523468393586,19004.80859375,39.13640213012695,0.9369173049926758
sam_vit_h_4b8939,0.006371374928515666,0.06379332888043475,21602.451171875,42.00286102294922,0.927162766456604
sam_vit_h_4b8939,0.006371374928515666,0.07837810140573315,23364.3125,44.8805046081543,0.9167914390563965
sam_vit_h_4b8939,0.006371374928515666,0.09629732274171175,24920.76953125,46.34977722167969,0.9110704064369202
sam_vit_h_4b8939,0.006371374928515666,0.11831333243475442,25689.01171875,46.73323059082031,0.9096401929855347
sam_vit_h_4b8939,0.006371374928515666,0.14536276018142485,27083.671875,49.49500274658203,0.8985648155212402
sam_vit_h_4b8939,0.006371374928515666,0.17859637297609765,27055.951171875,48.54051971435547,0.9026517868041992
sam_vit_h_4b8939,0.006371374928515666,0.2194280323269018,28522.28125,50.54518127441406,0.8943026661872864
sam_vit_h_4b8939,0.006371374928515666,0.2695948443325881,29645.94921875,51.50531768798828,0.8903710842132568
sam_vit_h_4b8939,0.006371374928515666,0.33123106159213234,29016.021484375,50.27605438232422,0.8959686756134033
sam_vit_h_4b8939,0.006371374928515666,0.40695888096473093,30858.16015625,52.08863067626953,0.8882955312728882
sam_vit_h_4b8939,0.006371374928515666,0.5,31863.638671875,53.33547592163086,0.8829617500305176
sam_vit_h_4b8939,0.008118883695943603,0.01,4957.53125,15.15876293182373,0.99062180519104
sam_vit_h_4b8939,0.008118883695943603,0.012286253559934778,6690.2568359375,17.654457092285156,0.9872698783874512
sam_vit_h_4b8939,0.008118883695943603,0.015095202653900994,7876.529296875,20.241268157958984,0.9832464456558228
sam_vit_h_4b8939,0.008118883695943603,0.018546348734442802,9872.1875,25.201963424682617,0.973982572555542
sam_vit_h_4b8939,0.008118883695943603,0.022786514316233974,11346.4853515625,27.334869384765625,0.9693562388420105
sam_vit_h_4b8939,0.008118883695943603,0.027996089263633433,12492.083984375,31.778947830200195,0.9585744142532349
sam_vit_h_4b8939,0.008118883695943603,0.034396705137956805,13873.2265625,33.97283172607422,0.9526063799858093
sam_vit_h_4b8939,0.008118883695943603,0.04226066409512487,14622.984375,34.415714263916016,0.9513530135154724
sam_vit_h_4b8939,0.008118883695943603,0.051922523468393586,16806.228515625,37.38914108276367,0.9424542784690857
sam_vit_h_4b8939,0.008118883695943603,0.06379332888043475,16873.6484375,37.074642181396484,0.9434627890586853
sam_vit_h_4b8939,0.008118883695943603,0.07837810140573315,19901.421875,41.18314743041992,0.9301248788833618
sam_vit_h_4b8939,0.008118883695943603,0.09629732274171175,20413.623046875,41.508121490478516,0.9289714097976685
sam_vit_h_4b8939,0.008118883695943603,0.11831333243475442,21243.552734375,42.646121978759766,0.9250982999801636
sam_vit_h_4b8939,0.008118883695943603,0.14536276018142485,23828.541015625,46.25258255004883,0.9116923809051514
sam_vit_h_4b8939,0.008118883695943603,0.17859637297609765,24838.517578125,46.60028076171875,0.9103366136550903
sam_vit_h_4b8939,0.008118883695943603,0.2194280323269018,26407.41015625,48.48426055908203,0.9028148055076599
sam_vit_h_4b8939,0.008118883695943603,0.2695948443325881,26527.734375,47.79688262939453,0.9058233499526978
sam_vit_h_4b8939,0.008118883695943603,0.33123106159213234,28169.2890625,49.78824234008789,0.8976128101348877
sam_vit_h_4b8939,0.008118883695943603,0.40695888096473093,29397.2265625,50.839996337890625,0.8934718370437622
sam_vit_h_4b8939,0.008118883695943603,0.5,29683.1953125,50.55415725708008,0.8949825763702393
sam_vit_h_4b8939,0.010345690405573949,0.01,9743.6748046875,22.320749282836914,0.9795026183128357
sam_vit_h_4b8939,0.010345690405573949,0.012286253559934778,8785.576171875,21.139829635620117,0.9816328287124634
sam_vit_h_4b8939,0.010345690405573949,0.015095202653900994,10877.61328125,25.554750442504883,0.9730960130691528
sam_vit_h_4b8939,0.010345690405573949,0.018546348734442802,10881.9755859375,25.753299713134766,0.9726840853691101
sam_vit_h_4b8939,0.010345690405573949,0.022786514316233974,13963.806640625,32.28719711303711,0.9569725394248962
sam_vit_h_4b8939,0.010345690405573949,0.027996089263633433,15037.0673828125,34.189292907714844,0.9517108201980591
sam_vit_h_4b8939,0.010345690405573949,0.034396705137956805,16248.68359375,36.25004196166992,0.9456692934036255
sam_vit_h_4b8939,0.010345690405573949,0.04226066409512487,16510.6015625,36.23439407348633,0.945667028427124
sam_vit_h_4b8939,0.010345690405573949,0.051922523468393586,17834.75390625,38.041439056396484,0.940120279788971
sam_vit_h_4b8939,0.010345690405573949,0.06379332888043475,20522.986328125,42.560726165771484,0.9248123168945312
sam_vit_h_4b8939,0.010345690405573949,0.07837810140573315,21118.99609375,42.85133361816406,0.9238319993019104
sam_vit_h_4b8939,0.010345690405573949,0.09629732274171175,21256.265625,42.4726448059082,0.9252758622169495
sam_vit_h_4b8939,0.010345690405573949,0.11831333243475442,24239.3125,46.64542770385742,0.9095862507820129
sam_vit_h_4b8939,0.010345690405573949,0.14536276018142485,24626.77734375,46.74005126953125,0.9092981815338135
sam_vit_h_4b8939,0.010345690405573949,0.17859637297609765,25705.396484375,47.833431243896484,0.9050279855728149
sam_vit_h_4b8939,0.010345690405573949,0.2194280323269018,26226.568359375,48.1397705078125,0.9038793444633484
sam_vit_h_4b8939,0.010345690405573949,0.2695948443325881,26543.65625,47.88050079345703,0.9050376415252686
sam_vit_h_4b8939,0.010345690405573949,0.33123106159213234,27925.7421875,49.70258331298828,0.8977316617965698
sam_vit_h_4b8939,0.010345690405573949,0.40695888096473093,27808.134765625,48.9141960144043,0.901321291923523
sam_vit_h_4b8939,0.010345690405573949,0.5,29521.953125,50.78738784790039,0.8936402797698975
sam_vit_h_4b8939,0.01318325449365179,0.01,7969.65673828125,21.824838638305664,0.9804404973983765
sam_vit_h_4b8939,0.01318325449365179,0.012286253559934778,7743.76953125,21.99549102783203,0.9801397919654846
sam_vit_h_4b8939,0.01318325449365179,0.015095202653900994,8540.01171875,23.858983993530273,0.976620614528656
sam_vit_h_4b8939,0.01318325449365179,0.018546348734442802,10904.056640625,29.278614044189453,0.9647408127784729
sam_vit_h_4b8939,0.01318325449365179,0.022786514316233974,11249.216796875,30.060455322265625,0.9628702998161316
sam_vit_h_4b8939,0.01318325449365179,0.027996089263633433,13529.7900390625,33.806488037109375,0.9528951048851013
sam_vit_h_4b8939,0.01318325449365179,0.034396705137956805,15031.8125,35.077354431152344,0.9492596983909607
sam_vit_h_4b8939,0.01318325449365179,0.04226066409512487,15341.423828125,34.907310485839844,0.949751615524292
sam_vit_h_4b8939,0.01318325449365179,0.051922523468393586,17025.4765625,37.6543083190918,0.9414851069450378
sam_vit_h_4b8939,0.01318325449365179,0.06379332888043475,19055.490234375,40.577606201171875,0.9319475889205933
sam_vit_h_4b8939,0.01318325449365179,0.07837810140573315,20279.640625,41.891483306884766,0.9273889660835266
sam_vit_h_4b8939,0.01318325449365179,0.09629732274171175,21954.982421875,44.107566833496094,0.9194964170455933
sam_vit_h_4b8939,0.01318325449365179,0.11831333243475442,22742.001953125,44.72629928588867,0.917266309261322
sam_vit_h_4b8939,0.01318325449365179,0.14536276018142485,23596.1640625,45.51969528198242,0.9142870903015137
sam_vit_h_4b8939,0.01318325449365179,0.17859637297609765,24121.775390625,45.800533294677734,0.9132701754570007
sam_vit_h_4b8939,0.01318325449365179,0.2194280323269018,24383.525390625,45.519107818603516,0.9143853187561035
sam_vit_h_4b8939,0.01318325449365179,0.2695948443325881,25512.26953125,46.99924087524414,0.9088054895401001
sam_vit_h_4b8939,0.01318325449365179,0.33123106159213234,26036.75,47.38984298706055,0.9073851108551025
sam_vit_h_4b8939,0.01318325449365179,0.40695888096473093,26977.88671875,48.11799240112305,0.9046533107757568
sam_vit_h_4b8939,0.01318325449365179,0.5,28198.26171875,48.99094009399414,0.9014764428138733
sam_vit_h_4b8939,0.016799091431418903,0.01,4468.474609375,16.533201217651367,0.9887973070144653
sam_vit_h_4b8939,0.016799091431418903,0.012286253559934778,6754.66796875,21.008914947509766,0.9818931221961975
sam_vit_h_4b8939,0.016799091431418903,0.015095202653900994,9586.255859375,26.015409469604492,0.9722021222114563
sam_vit_h_4b8939,0.016799091431418903,0.018546348734442802,11351.603515625,28.707496643066406,0.9661216139793396
sam_vit_h_4b8939,0.016799091431418903,0.022786514316233974,12277.5146484375,30.171627044677734,0.9625625014305115
sam_vit_h_4b8939,0.016799091431418903,0.027996089263633433,13294.041015625,31.474916458129883,0.959208607673645
sam_vit_h_4b8939,0.016799091431418903,0.034396705137956805,14263.8369140625,33.02617263793945,0.9550528526306152
sam_vit_h_4b8939,0.016799091431418903,0.04226066409512487,15728.431640625,34.68022537231445,0.9503971934318542
sam_vit_h_4b8939,0.016799091431418903,0.051922523468393586,18416.021484375,39.01268005371094,0.937112033367157
sam_vit_h_4b8939,0.016799091431418903,0.06379332888043475,20141.0390625,41.61595916748047,0.9283674359321594
sam_vit_h_4b8939,0.016799091431418903,0.07837810140573315,20385.54296875,41.09325408935547,0.930220365524292
sam_vit_h_4b8939,0.016799091431418903,0.09629732274171175,20734.76171875,41.08155059814453,0.930290162563324
sam_vit_h_4b8939,0.016799091431418903,0.11831333243475442,21975.8671875,42.64144515991211,0.9248344302177429
sam_vit_h_4b8939,0.016799091431418903,0.14536276018142485,23009.125,44.03734588623047,0.9197906851768494
sam_vit_h_4b8939,0.016799091431418903,0.17859637297609765,23104.392578125,43.3219108581543,0.9224308729171753
sam_vit_h_4b8939,0.016799091431418903,0.2194280323269018,24386.58984375,45.25017547607422,0.9153739213943481
sam_vit_h_4b8939,0.016799091431418903,0.2695948443325881,24862.05859375,45.476646423339844,0.914588451385498
sam_vit_h_4b8939,0.016799091431418903,0.33123106159213234,26578.888671875,47.31282043457031,0.907616138458252
sam_vit_h_4b8939,0.016799091431418903,0.40695888096473093,27974.015625,48.665531158447266,0.9023036360740662
sam_vit_h_4b8939,0.016799091431418903,0.5,28475.34765625,48.739341735839844,0.9022871851921082
sam_vit_h_4b8939,0.021406661993596966,0.01,11702.1396484375,29.235454559326172,0.9648646116256714
sam_vit_h_4b8939,0.021406661993596966,0.012286253559934778,13913.080078125,32.45547103881836,0.9566295742988586
sam_vit_h_4b8939,0.021406661993596966,0.015095202653900994,14408.19921875,33.00690841674805,0.9551141262054443
sam_vit_h_4b8939,0.021406661993596966,0.018546348734442802,14783.078125,33.0372428894043,0.9550614953041077
sam_vit_h_4b8939,0.021406661993596966,0.022786514316233974,17163.046875,37.08200454711914,0.9432465434074402
sam_vit_h_4b8939,0.021406661993596966,0.027996089263633433,18733.55078125,38.8914909362793,0.9375272393226624
sam_vit_h_4b8939,0.021406661993596966,0.034396705137956805,19306.0078125,39.57893753051758,0.9352806210517883
sam_vit_h_4b8939,0.021406661993596966,0.04226066409512487,20094.1796875,40.39571762084961,0.9325499534606934
sam_vit_h_4b8939,0.021406661993596966,0.051922523468393586,21285.8359375,42.11387252807617,0.926681637763977
sam_vit_h_4b8939,0.021406661993596966,0.06379332888043475,22658.470703125,43.83281707763672,0.9204498529434204
sam_vit_h_4b8939,0.021406661993596966,0.07837810140573315,22900.81640625,43.817195892333984,0.9204773902893066
sam_vit_h_4b8939,0.021406661993596966,0.09629732274171175,23253.06640625,44.39446258544922,0.9183580875396729
sam_vit_h_4b8939,0.021406661993596966,0.11831333243475442,24001.24609375,44.586639404296875,0.9177543520927429
sam_vit_h_4b8939,0.021406661993596966,0.14536276018142485,26255.73828125,47.38214111328125,0.9069802761077881
sam_vit_h_4b8939,0.021406661993596966,0.17859637297609765,27145.8828125,48.064605712890625,0.9042245149612427
sam_vit_h_4b8939,0.021406661993596966,0.2194280323269018,28067.234375,48.779319763183594,0.9014411568641663
sam_vit_h_4b8939,0.021406661993596966,0.2695948443325881,29367.45703125,50.109527587890625,0.8960393667221069
sam_vit_h_4b8939,0.021406661993596966,0.33123106159213234,30165.818359375,50.862327575683594,0.8929895162582397
sam_vit_h_4b8939,0.021406661993596966,0.40695888096473093,30951.1953125,51.57938003540039,0.8901020288467407
sam_vit_h_4b8939,0.021406661993596966,0.5,30719.77734375,50.265499114990234,0.8959795236587524
sam_vit_h_4b8939,0.027277973905842596,0.01,12279.322265625,28.906400680541992,0.9650441408157349
sam_vit_h_4b8939,0.027277973905842596,0.012286253559934778,11580.931640625,27.8773250579834,0.9675233364105225
sam_vit_h_4b8939,0.027277973905842596,0.015095202653900994,13788.9521484375,31.513460159301758,0.9584160447120667
sam_vit_h_4b8939,0.027277973905842596,0.018546348734442802,14690.3251953125,32.711727142333984,0.9551637172698975
sam_vit_h_4b8939,0.027277973905842596,0.022786514316233974,16086.28125,35.06498718261719,0.9484208226203918
sam_vit_h_4b8939,0.027277973905842596,0.027996089263633433,15127.3671875,32.9592170715332,0.9544938206672668
sam_vit_h_4b8939,0.027277973905842596,0.034396705137956805,17652.30078125,36.50181198120117,0.9440619945526123
sam_vit_h_4b8939,0.027277973905842596,0.04226066409512487,19374.185546875,39.323974609375,0.9349912405014038
sam_vit_h_4b8939,0.027277973905842596,0.051922523468393586,19502.17578125,39.40128707885742,0.9347409009933472
sam_vit_h_4b8939,0.027277973905842596,0.06379332888043475,20621.3828125,40.61782455444336,0.9305115938186646
sam_vit_h_4b8939,0.027277973905842596,0.07837810140573315,22102.271484375,42.76933670043945,0.9229243993759155
sam_vit_h_4b8939,0.027277973905842596,0.09629732274171175,21838.11328125,41.76263427734375,0.9265751838684082
sam_vit_h_4b8939,0.027277973905842596,0.11831333243475442,24044.865234375,44.449462890625,0.9166505336761475
sam_vit_h_4b8939,0.027277973905842596,0.14536276018142485,24697.64453125,44.59742736816406,0.9161689281463623
sam_vit_h_4b8939,0.027277973905842596,0.17859637297609765,25369.7109375,45.5318603515625,0.912608802318573
sam_vit_h_4b8939,0.027277973905842596,0.2194280323269018,25207.470703125,44.367469787597656,0.9171963930130005
sam_vit_h_4b8939,0.027277973905842596,0.2695948443325881,26621.90234375,45.936431884765625,0.9111906290054321
sam_vit_h_4b8939,0.027277973905842596,0.33123106159213234,26641.8828125,45.61140823364258,0.9126195907592773
sam_vit_h_4b8939,0.027277973905842596,0.40695888096473093,26737.833984375,45.26387405395508,0.9142634272575378
sam_vit_h_4b8939,0.027277973905842596,0.5,26362.01953125,43.795440673828125,0.9200725555419922
sam_vit_h_4b8939,0.03475963980887802,0.01,9454.2578125,22.872699737548828,0.9781133532524109
sam_vit_h_4b8939,0.03475963980887802,0.012286253559934778,8630.5859375,21.489648818969727,0.9806882739067078
sam_vit_h_4b8939,0.03475963980887802,0.015095202653900994,9821.759765625,23.002134323120117,0.9778692126274109
sam_vit_h_4b8939,0.03475963980887802,0.018546348734442802,10763.0634765625,25.119287490844727,0.9735866785049438
sam_vit_h_4b8939,0.03475963980887802,0.022786514316233974,12487.86328125,29.21678352355957,0.9641861915588379
sam_vit_h_4b8939,0.03475963980887802,0.027996089263633433,13645.869140625,30.647544860839844,0.9606009721755981
sam_vit_h_4b8939,0.03475963980887802,0.034396705137956805,14956.94921875,32.381980895996094,0.9559614062309265
sam_vit_h_4b8939,0.03475963980887802,0.04226066409512487,14501.3935546875,31.152036666870117,0.9592897295951843
sam_vit_h_4b8939,0.03475963980887802,0.051922523468393586,16020.84765625,33.13877868652344,0.9538816213607788
sam_vit_h_4b8939,0.03475963980887802,0.06379332888043475,17037.8046875,35.061798095703125,0.9483416080474854
sam_vit_h_4b8939,0.03475963980887802,0.07837810140573315,18055.11328125,36.87834167480469,0.9428561925888062
sam_vit_h_4b8939,0.03475963980887802,0.09629732274171175,18018.69140625,35.577335357666016,0.9467935562133789
sam_vit_h_4b8939,0.03475963980887802,0.11831333243475442,19128.30078125,36.814781188964844,0.9430018663406372
sam_vit_h_4b8939,0.03475963980887802,0.14536276018142485,20280.05859375,38.026649475097656,0.9391543865203857
sam_vit_h_4b8939,0.03475963980887802,0.17859637297609765,21306.3203125,38.84684753417969,0.9365225434303284
sam_vit_h_4b8939,0.03475963980887802,0.2194280323269018,21277.36328125,38.20836639404297,0.9386719465255737
sam_vit_h_4b8939,0.03475963980887802,0.2695948443325881,21703.94140625,37.902774810791016,0.9397500157356262
sam_vit_h_4b8939,0.03475963980887802,0.33123106159213234,21692.34375,37.461666107177734,0.9413287043571472
sam_vit_h_4b8939,0.03475963980887802,0.40695888096473093,23260.001953125,39.269100189208984,0.9355840086936951
sam_vit_h_4b8939,0.03475963980887802,0.5,23800.66796875,39.59074401855469,0.9347856044769287
sam_vit_h_4b8939,0.044293339520504106,0.01,6862.75390625,20.275543212890625,0.9828932285308838
sam_vit_h_4b8939,0.044293339520504106,0.012286253559934778,7634.869140625,22.158626556396484,0.9795588254928589
sam_vit_h_4b8939,0.044293339520504106,0.015095202653900994,9527.662109375,24.73447608947754,0.974491536617279
sam_vit_h_4b8939,0.044293339520504106,0.018546348734442802,9813.080078125,25.280799865722656,0.9733629822731018
sam_vit_h_4b8939,0.044293339520504106,0.022786514316233974,9884.40234375,23.773345947265625,0.9764466881752014
sam_vit_h_4b8939,0.044293339520504106,0.027996089263633433,11743.849609375,26.775697708129883,0.9700928330421448
sam_vit_h_4b8939,0.044293339520504106,0.034396705137956805,13622.76953125,30.499713897705078,0.9611322283744812
sam_vit_h_4b8939,0.044293339520504106,0.04226066409512487,14383.2109375,30.99025535583496,0.9598554372787476
sam_vit_h_4b8939,0.044293339520504106,0.051922523468393586,14978.744140625,32.291439056396484,0.9564051628112793
sam_vit_h_4b8939,0.044293339520504106,0.06379332888043475,15718.560546875,32.69009017944336,0.9553313851356506
sam_vit_h_4b8939,0.044293339520504106,0.07837810140573315,15601.517578125,31.81182861328125,0.957672655582428
sam_vit_h_4b8939,0.044293339520504106,0.09629732274171175,16611.51953125,33.73609924316406,0.9523881673812866
sam_vit_h_4b8939,0.044293339520504106,0.11831333243475442,17145.23046875,34.0093994140625,0.9516095519065857
sam_vit_h_4b8939,0.044293339520504106,0.14536276018142485,17311.5703125,34.05030822753906,0.951525092124939
sam_vit_h_4b8939,0.044293339520504106,0.17859637297609765,17960.8984375,34.35054397583008,0.9506680369377136
sam_vit_h_4b8939,0.044293339520504106,0.2194280323269018,18962.37109375,35.22257995605469,0.9481806755065918
sam_vit_h_4b8939,0.044293339520504106,0.2695948443325881,19829.625,35.62060546875,0.9470608830451965
sam_vit_h_4b8939,0.044293339520504106,0.33123106159213234,20535.09765625,36.17585754394531,0.9455040693283081
sam_vit_h_4b8939,0.044293339520504106,0.40695888096473093,21978.4375,37.949607849121094,0.94009929895401
sam_vit_h_4b8939,0.044293339520504106,0.5,22551.625,37.78190994262695,0.9408612251281738
sam_vit_h_4b8939,0.05644189458423444,0.01,5204.61474609375,15.059532165527344,0.9906014204025269
sam_vit_h_4b8939,0.05644189458423444,0.012286253559934778,6949.97216796875,18.72364616394043,0.9854509234428406
sam_vit_h_4b8939,0.05644189458423444,0.015095202653900994,9719.48046875,23.37666893005371,0.9772920608520508
sam_vit_h_4b8939,0.05644189458423444,0.018546348734442802,9669.009765625,23.062929153442383,0.9779008030891418
sam_vit_h_4b8939,0.05644189458423444,0.022786514316233974,10736.337890625,23.885652542114258,0.9762868285179138
sam_vit_h_4b8939,0.05644189458423444,0.027996089263633433,12957.2998046875,27.952842712402344,0.9674702286720276
sam_vit_h_4b8939,0.05644189458423444,0.034396705137956805,13259.705078125,28.30532455444336,0.9666226506233215
sam_vit_h_4b8939,0.05644189458423444,0.04226066409512487,14263.7578125,29.666397094726562,0.9633071422576904
sam_vit_h_4b8939,0.05644189458423444,0.051922523468393586,14435.3125,29.433210372924805,0.9638732075691223
sam_vit_h_4b8939,0.05644189458423444,0.06379332888043475,15984.9560546875,32.09128189086914,0.9570475816726685
sam_vit_h_4b8939,0.05644189458423444,0.07837810140573315,15134.177734375,30.672101974487305,0.9607595205307007
sam_vit_h_4b8939,0.05644189458423444,0.09629732274171175,15560.4794921875,30.65566635131836,0.9608250856399536
sam_vit_h_4b8939,0.05644189458423444,0.11831333243475442,16696.1484375,32.62124252319336,0.9556262493133545
sam_vit_h_4b8939,0.05644189458423444,0.14536276018142485,17530.4375,33.14411926269531,0.9542244672775269
sam_vit_h_4b8939,0.05644189458423444,0.17859637297609765,18663.451171875,33.92740249633789,0.9519934058189392
sam_vit_h_4b8939,0.05644189458423444,0.2194280323269018,19607.8515625,34.8834342956543,0.9492647051811218
sam_vit_h_4b8939,0.05644189458423444,0.2695948443325881,19566.73046875,34.43381118774414,0.9506955146789551
sam_vit_h_4b8939,0.05644189458423444,0.33123106159213234,20404.09765625,35.24020004272461,0.9484093189239502
sam_vit_h_4b8939,0.05644189458423444,0.40695888096473093,21512.80859375,36.38987350463867,0.9450753927230835
sam_vit_h_4b8939,0.05644189458423444,0.5,22270.17578125,37.00519943237305,0.9433699250221252
sam_vit_h_4b8939,0.07192249441438314,0.01,6455.11181640625,16.63560676574707,0.9886178374290466
