sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.3923799851757305,0.01,594.3599853515625,1.4864853620529175,0.9999644756317139
sam_vit_l_0b3195,0.3923799851757305,0.012286253559934778,642.5755004882812,1.5657658576965332,0.9999606013298035
sam_vit_l_0b3195,0.3923799851757305,0.015095202653900994,649.3392944335938,1.5713491439819336,0.9999603629112244
sam_vit_l_0b3195,0.3923799851757305,0.018546348734442802,646.87841796875,1.59585702419281,0.9999591112136841
sam_vit_l_0b3195,0.3923799851757305,0.022786514316233974,734.653076171875,1.7470149993896484,0.9999508857727051
sam_vit_l_0b3195,0.3923799851757305,0.027996089263633433,739.2135009765625,1.794857144355774,0.9999482035636902
sam_vit_l_0b3195,0.3923799851757305,0.034396705137956805,742.1824951171875,1.8140685558319092,0.9999470710754395
sam_vit_l_0b3195,0.3923799851757305,0.04226066409512487,824.8489990234375,1.966657042503357,0.9999378323554993
sam_vit_l_0b3195,0.3923799851757305,0.051922523468393586,887.8787841796875,2.057316303253174,0.9999319911003113
sam_vit_l_0b3195,0.3923799851757305,0.06379332888043475,1014.5179443359375,2.315458297729492,0.9999139308929443
sam_vit_l_0b3195,0.3923799851757305,0.07837810140573315,1136.15478515625,2.480118989944458,0.9999011754989624
sam_vit_l_0b3195,0.3923799851757305,0.09629732274171175,1215.190673828125,2.6032581329345703,0.9998911023139954
sam_vit_l_0b3195,0.3923799851757305,0.11831333243475442,1330.75146484375,2.8186514377593994,0.9998724460601807
sam_vit_l_0b3195,0.3923799851757305,0.14536276018142485,1526.110595703125,3.195977210998535,0.9998358488082886
sam_vit_l_0b3195,0.3923799851757305,0.17859637297609765,1591.7802734375,3.31801700592041,0.9998232126235962
sam_vit_l_0b3195,0.3923799851757305,0.2194280323269018,1840.3994140625,3.719651937484741,0.9997777938842773
sam_vit_l_0b3195,0.3923799851757305,0.2695948443325881,2032.0863037109375,3.9575793743133545,0.9997484683990479
sam_vit_l_0b3195,0.3923799851757305,0.33123106159213234,2341.26708984375,4.4833550453186035,0.9996772408485413
sam_vit_l_0b3195,0.3923799851757305,0.40695888096473093,2778.556640625,5.248270511627197,0.999557614326477
sam_vit_l_0b3195,0.3923799851757305,0.5,3505.4375,6.821732521057129,0.9992527961730957
sam_vit_l_0b3195,0.5,0.01,330.9027099609375,0.926357626914978,0.9999861717224121
sam_vit_l_0b3195,0.5,0.012286253559934778,355.7082214355469,1.0401079654693604,0.9999825954437256
sam_vit_l_0b3195,0.5,0.015095202653900994,398.85223388671875,1.1331230401992798,0.9999793767929077
sam_vit_l_0b3195,0.5,0.018546348734442802,451.0626525878906,1.2152070999145508,0.9999762773513794
sam_vit_l_0b3195,0.5,0.022786514316233974,521.5844116210938,1.3352946043014526,0.9999713897705078
sam_vit_l_0b3195,0.5,0.027996089263633433,560.7474365234375,1.396913766860962,0.9999687671661377
sam_vit_l_0b3195,0.5,0.034396705137956805,611.3594970703125,1.47261381149292,0.9999653100967407
sam_vit_l_0b3195,0.5,0.04226066409512487,679.1566772460938,1.6225477457046509,0.999957799911499
sam_vit_l_0b3195,0.5,0.051922523468393586,730.0655517578125,1.7047349214553833,0.9999533891677856
sam_vit_l_0b3195,0.5,0.06379332888043475,833.585205078125,1.8941783905029297,0.999942421913147
sam_vit_l_0b3195,0.5,0.07837810140573315,880.220458984375,1.9511830806732178,0.9999387860298157
sam_vit_l_0b3195,0.5,0.09629732274171175,967.64404296875,2.119469165802002,0.9999278783798218
sam_vit_l_0b3195,0.5,0.11831333243475442,1064.29541015625,2.275054931640625,0.9999169111251831
sam_vit_l_0b3195,0.5,0.14536276018142485,1159.400146484375,2.4183876514434814,0.9999061226844788
sam_vit_l_0b3195,0.5,0.17859637297609765,1321.23876953125,2.6740362644195557,0.9998851418495178
sam_vit_l_0b3195,0.5,0.2194280323269018,1489.3001708984375,2.919494390487671,0.9998632073402405
sam_vit_l_0b3195,0.5,0.2695948443325881,1698.464599609375,3.2508769035339355,0.9998303055763245
sam_vit_l_0b3195,0.5,0.33123106159213234,2033.645263671875,3.884880781173706,0.999757707118988
sam_vit_l_0b3195,0.5,0.40695888096473093,2532.560546875,4.832321643829346,0.9996250867843628
sam_vit_l_0b3195,0.5,0.5,4229.1044921875,8.502002716064453,0.9988394379615784
sam_vit_h_4b8939,0.004999999999999999,0.01,10491.9296875,23.313875198364258,0.9774429798126221
sam_vit_h_4b8939,0.004999999999999999,0.012286253559934778,10983.982421875,24.163667678833008,0.9757618308067322
sam_vit_h_4b8939,0.004999999999999999,0.015095202653900994,11260.5458984375,24.373653411865234,0.9753265380859375
sam_vit_h_4b8939,0.004999999999999999,0.018546348734442802,10777.2705078125,23.915128707885742,0.9762552976608276
sam_vit_h_4b8939,0.004999999999999999,0.022786514316233974,11299.529296875,25.581167221069336,0.972801148891449
sam_vit_h_4b8939,0.004999999999999999,0.027996089263633433,11389.1943359375,25.937761306762695,0.9720136523246765
sam_vit_h_4b8939,0.004999999999999999,0.034396705137956805,13812.8779296875,30.60062026977539,0.9609802961349487
sam_vit_h_4b8939,0.004999999999999999,0.04226066409512487,15242.474609375,32.70142364501953,0.9554163217544556
sam_vit_h_4b8939,0.004999999999999999,0.051922523468393586,15374.7265625,32.846031188964844,0.9549998641014099
sam_vit_h_4b8939,0.004999999999999999,0.06379332888043475,16003.859375,33.981712341308594,0.9517990350723267
sam_vit_h_4b8939,0.004999999999999999,0.07837810140573315,16114.640625,34.05952453613281,0.9515963196754456
sam_vit_h_4b8939,0.004999999999999999,0.09629732274171175,16446.46484375,34.456153869628906,0.9504677057266235
sam_vit_h_4b8939,0.004999999999999999,0.11831333243475442,17289.583984375,36.011016845703125,0.9458507895469666
sam_vit_h_4b8939,0.004999999999999999,0.14536276018142485,17637.40234375,35.891517639160156,0.9462436437606812
sam_vit_h_4b8939,0.004999999999999999,0.17859637297609765,18461.49609375,36.995819091796875,0.9428918957710266
sam_vit_h_4b8939,0.004999999999999999,0.2194280323269018,18524.896484375,36.54914855957031,0.9442763924598694
sam_vit_h_4b8939,0.004999999999999999,0.2695948443325881,19307.03125,37.374046325683594,0.9417856931686401
sam_vit_h_4b8939,0.004999999999999999,0.33123106159213234,20061.85546875,38.379947662353516,0.9386521577835083
sam_vit_h_4b8939,0.004999999999999999,0.40695888096473093,20786.796875,38.88228988647461,0.9370535612106323
sam_vit_h_4b8939,0.004999999999999999,0.5,20788.900390625,38.57692337036133,0.9382506012916565
sam_vit_h_4b8939,0.006371374928515666,0.01,5047.1220703125,14.77868938446045,0.9910141825675964
sam_vit_h_4b8939,0.006371374928515666,0.012286253559934778,5663.2353515625,16.353633880615234,0.9889922142028809
sam_vit_h_4b8939,0.006371374928515666,0.015095202653900994,6086.63134765625,17.234384536743164,0.9877721667289734
sam_vit_h_4b8939,0.006371374928515666,0.018546348734442802,6468.158203125,17.207324981689453,0.9878113269805908
sam_vit_h_4b8939,0.006371374928515666,0.022786514316233974,8752.302734375,22.274213790893555,0.9795340895652771
sam_vit_h_4b8939,0.006371374928515666,0.027996089263633433,9772.6953125,24.07973861694336,0.9760766625404358
sam_vit_h_4b8939,0.006371374928515666,0.034396705137956805,11827.1904296875,28.367633819580078,0.966744065284729
sam_vit_h_4b8939,0.006371374928515666,0.04226066409512487,11459.525390625,28.281400680541992,0.966951310634613
sam_vit_h_4b8939,0.006371374928515666,0.051922523468393586,13089.52734375,30.586030960083008,0.9612899422645569
sam_vit_h_4b8939,0.006371374928515666,0.06379332888043475,13197.34765625,30.891651153564453,0.9605296850204468
sam_vit_h_4b8939,0.006371374928515666,0.07837810140573315,13199.0234375,31.471960067749023,0.9590578675270081
sam_vit_h_4b8939,0.006371374928515666,0.09629732274171175,15342.748046875,34.857173919677734,0.949688732624054
sam_vit_h_4b8939,0.006371374928515666,0.11831333243475442,15127.53515625,33.808475494384766,0.9527217745780945
sam_vit_h_4b8939,0.006371374928515666,0.14536276018142485,16863.51171875,36.370086669921875,0.9452388882637024
sam_vit_h_4b8939,0.006371374928515666,0.17859637297609765,18083.451171875,37.90482711791992,0.9404837489128113
sam_vit_h_4b8939,0.006371374928515666,0.2194280323269018,18222.107421875,37.134674072265625,0.9430047273635864
sam_vit_h_4b8939,0.006371374928515666,0.2695948443325881,20157.57421875,39.68803787231445,0.9347940683364868
sam_vit_h_4b8939,0.006371374928515666,0.33123106159213234,20799.84375,40.28520584106445,0.9328910112380981
sam_vit_h_4b8939,0.006371374928515666,0.40695888096473093,21271.1875,41.006126403808594,0.9305515885353088
sam_vit_h_4b8939,0.006371374928515666,0.5,22495.44140625,42.0046272277832,0.9271966814994812
sam_vit_h_4b8939,0.008118883695943603,0.01,3682.61083984375,11.808876037597656,0.9942710995674133
sam_vit_h_4b8939,0.008118883695943603,0.012286253559934778,3062.04638671875,10.911867141723633,0.9951086044311523
sam_vit_h_4b8939,0.008118883695943603,0.015095202653900994,4755.67578125,15.024483680725098,0.9907152652740479
sam_vit_h_4b8939,0.008118883695943603,0.018546348734442802,6664.833984375,18.562719345092773,0.9858152866363525
sam_vit_h_4b8939,0.008118883695943603,0.022786514316233974,7255.86181640625,20.14634895324707,0.9832767248153687
sam_vit_h_4b8939,0.008118883695943603,0.027996089263633433,8413.158203125,23.696487426757812,0.9768547415733337
sam_vit_h_4b8939,0.008118883695943603,0.034396705137956805,8737.87890625,24.380434036254883,0.9755029678344727
sam_vit_h_4b8939,0.008118883695943603,0.04226066409512487,10080.8125,26.69333267211914,0.970611035823822
sam_vit_h_4b8939,0.008118883695943603,0.051922523468393586,9591.8671875,25.326379776000977,0.9735517501831055
sam_vit_h_4b8939,0.008118883695943603,0.06379332888043475,11120.953125,28.704599380493164,0.9660059809684753
sam_vit_h_4b8939,0.008118883695943603,0.07837810140573315,11697.728515625,29.694255828857422,0.9636389017105103
sam_vit_h_4b8939,0.008118883695943603,0.09629732274171175,12807.9765625,31.073274612426758,0.96017986536026
sam_vit_h_4b8939,0.008118883695943603,0.11831333243475442,14066.6298828125,32.426483154296875,0.9566226005554199
sam_vit_h_4b8939,0.008118883695943603,0.14536276018142485,15545.923828125,34.24782180786133,0.9516360759735107
sam_vit_h_4b8939,0.008118883695943603,0.17859637297609765,15751.75390625,33.94025421142578,0.9525196552276611
sam_vit_h_4b8939,0.008118883695943603,0.2194280323269018,16708.37890625,35.20768356323242,0.9489569664001465
sam_vit_h_4b8939,0.008118883695943603,0.2695948443325881,17383.162109375,35.772499084472656,0.9473515748977661
sam_vit_h_4b8939,0.008118883695943603,0.33123106159213234,18229.765625,36.29890060424805,0.9458512663841248
sam_vit_h_4b8939,0.008118883695943603,0.40695888096473093,19023.98828125,37.058631896972656,0.9436841607093811
sam_vit_h_4b8939,0.008118883695943603,0.5,20423.8828125,38.88761520385742,0.9380242824554443
sam_vit_h_4b8939,0.010345690405573949,0.01,2443.1748046875,7.932810306549072,0.9974215030670166
sam_vit_h_4b8939,0.010345690405573949,0.012286253559934778,3059.76806640625,10.196186065673828,0.9957387447357178
sam_vit_h_4b8939,0.010345690405573949,0.015095202653900994,4827.27587890625,15.256402015686035,0.9904468655586243
sam_vit_h_4b8939,0.010345690405573949,0.018546348734442802,4888.46728515625,15.433065414428711,0.9902259111404419
sam_vit_h_4b8939,0.010345690405573949,0.022786514316233974,6745.44970703125,20.427507400512695,0.9828585386276245
sam_vit_h_4b8939,0.010345690405573949,0.027996089263633433,7130.494140625,21.351686477661133,0.9812717437744141
sam_vit_h_4b8939,0.010345690405573949,0.034396705137956805,8302.6201171875,23.57114028930664,0.9771719574928284
sam_vit_h_4b8939,0.010345690405573949,0.04226066409512487,9052.974609375,24.388338088989258,0.975551187992096
sam_vit_h_4b8939,0.010345690405573949,0.051922523468393586,10449.826171875,27.49135971069336,0.9689173698425293
sam_vit_h_4b8939,0.010345690405573949,0.06379332888043475,12171.169921875,29.511932373046875,0.9641753435134888
sam_vit_h_4b8939,0.010345690405573949,0.07837810140573315,13098.9658203125,31.65064239501953,0.958759069442749
sam_vit_h_4b8939,0.010345690405573949,0.09629732274171175,13864.2236328125,31.588306427001953,0.9589991569519043
sam_vit_h_4b8939,0.010345690405573949,0.11831333243475442,15009.244140625,33.034385681152344,0.9551520943641663
sam_vit_h_4b8939,0.010345690405573949,0.14536276018142485,15328.2451171875,32.62813186645508,0.9562985897064209
sam_vit_h_4b8939,0.010345690405573949,0.17859637297609765,16050.6123046875,33.807594299316406,0.9530749320983887
sam_vit_h_4b8939,0.010345690405573949,0.2194280323269018,16629.173828125,34.30793380737305,0.9516977071762085
sam_vit_h_4b8939,0.010345690405573949,0.2695948443325881,17112.62109375,34.87691879272461,0.9501367211341858
sam_vit_h_4b8939,0.010345690405573949,0.33123106159213234,18303.375,36.006229400634766,0.946895182132721
sam_vit_h_4b8939,0.010345690405573949,0.40695888096473093,19296.6640625,37.320640563964844,0.9430291652679443
sam_vit_h_4b8939,0.010345690405573949,0.5,20550.546875,38.59417724609375,0.9391695857048035
sam_vit_h_4b8939,0.01318325449365179,0.01,4849.5234375,15.365365028381348,0.9902620911598206
sam_vit_h_4b8939,0.01318325449365179,0.012286253559934778,5146.91259765625,15.622686386108398,0.9899368286132812
sam_vit_h_4b8939,0.01318325449365179,0.015095202653900994,5960.4853515625,16.990720748901367,0.9880967736244202
sam_vit_h_4b8939,0.01318325449365179,0.018546348734442802,7452.3173828125,20.924028396606445,0.9819307327270508
sam_vit_h_4b8939,0.01318325449365179,0.022786514316233974,7881.70068359375,22.34221839904785,0.9793994426727295
sam_vit_h_4b8939,0.01318325449365179,0.027996089263633433,9160.94140625,24.604446411132812,0.9750047922134399
sam_vit_h_4b8939,0.01318325449365179,0.034396705137956805,8785.5615234375,23.512407302856445,0.9771854877471924
sam_vit_h_4b8939,0.01318325449365179,0.04226066409512487,10270.28515625,26.22527503967285,0.9715941548347473
sam_vit_h_4b8939,0.01318325449365179,0.051922523468393586,10992.337890625,27.626619338989258,0.9685001969337463
sam_vit_h_4b8939,0.01318325449365179,0.06379332888043475,12917.951171875,31.20564079284668,0.9597474336624146
sam_vit_h_4b8939,0.01318325449365179,0.07837810140573315,13258.3818359375,31.42409896850586,0.9591829180717468
sam_vit_h_4b8939,0.01318325449365179,0.09629732274171175,14313.3408203125,32.22266387939453,0.9571181535720825
sam_vit_h_4b8939,0.01318325449365179,0.11831333243475442,14439.044921875,32.01927947998047,0.9576783180236816
sam_vit_h_4b8939,0.01318325449365179,0.14536276018142485,15374.291015625,32.7589111328125,0.9557276964187622
sam_vit_h_4b8939,0.01318325449365179,0.17859637297609765,15624.962890625,33.31354522705078,0.9542347192764282
sam_vit_h_4b8939,0.01318325449365179,0.2194280323269018,16338.0732421875,33.813995361328125,0.952877402305603
sam_vit_h_4b8939,0.01318325449365179,0.2695948443325881,17367.1796875,35.00880813598633,0.9494792222976685
sam_vit_h_4b8939,0.01318325449365179,0.33123106159213234,17868.494140625,34.88290023803711,0.9499983787536621
sam_vit_h_4b8939,0.01318325449365179,0.40695888096473093,19220.986328125,36.56858444213867,0.9450627565383911
sam_vit_h_4b8939,0.01318325449365179,0.5,20588.2109375,38.572322845458984,0.938900887966156
sam_vit_h_4b8939,0.016799091431418903,0.01,3553.97314453125,13.556017875671387,0.992424488067627
sam_vit_h_4b8939,0.016799091431418903,0.012286253559934778,4071.853515625,14.615214347839355,0.9911930561065674
sam_vit_h_4b8939,0.016799091431418903,0.015095202653900994,6067.291015625,20.198837280273438,0.9831604957580566
sam_vit_h_4b8939,0.016799091431418903,0.018546348734442802,6326.6494140625,20.698638916015625,0.9823158383369446
sam_vit_h_4b8939,0.016799091431418903,0.022786514316233974,7292.708984375,22.306194305419922,0.9794570207595825
sam_vit_h_4b8939,0.016799091431418903,0.027996089263633433,7513.103515625,22.436872482299805,0.9792174100875854
sam_vit_h_4b8939,0.016799091431418903,0.034396705137956805,8327.25,24.37740707397461,0.9754500985145569
sam_vit_h_4b8939,0.016799091431418903,0.04226066409512487,9426.10546875,26.34696388244629,0.971304714679718
sam_vit_h_4b8939,0.016799091431418903,0.051922523468393586,10891.9052734375,28.97970962524414,0.9652543067932129
sam_vit_h_4b8939,0.016799091431418903,0.06379332888043475,12079.5458984375,30.096961975097656,0.9625434279441833
sam_vit_h_4b8939,0.016799091431418903,0.07837810140573315,12653.7734375,29.978710174560547,0.9628649950027466
sam_vit_h_4b8939,0.016799091431418903,0.09629732274171175,12998.796875,30.20857048034668,0.9623000621795654
sam_vit_h_4b8939,0.016799091431418903,0.11831333243475442,13451.0322265625,30.710987091064453,0.9610265493392944
sam_vit_h_4b8939,0.016799091431418903,0.14536276018142485,13977.0478515625,31.460874557495117,0.9590873718261719
sam_vit_h_4b8939,0.016799091431418903,0.17859637297609765,13952.03515625,30.35352897644043,0.9619840979576111
sam_vit_h_4b8939,0.016799091431418903,0.2194280323269018,14565.130859375,31.119253158569336,0.9600513577461243
sam_vit_h_4b8939,0.016799091431418903,0.2695948443325881,15210.51953125,31.603328704833984,0.9588392376899719
sam_vit_h_4b8939,0.016799091431418903,0.33123106159213234,16233.029296875,32.685550689697266,0.9560202956199646
sam_vit_h_4b8939,0.016799091431418903,0.40695888096473093,18052.44921875,35.5856819152832,0.9478596448898315
sam_vit_h_4b8939,0.016799091431418903,0.5,18373.22265625,34.92158508300781,0.9499638080596924
sam_vit_h_4b8939,0.021406661993596966,0.01,6344.71484375,19.603126525878906,0.9841270446777344
sam_vit_h_4b8939,0.021406661993596966,0.012286253559934778,8300.091796875,23.53932762145996,0.9770958423614502
sam_vit_h_4b8939,0.021406661993596966,0.015095202653900994,8736.5361328125,23.917144775390625,0.9763582944869995
sam_vit_h_4b8939,0.021406661993596966,0.018546348734442802,9769.767578125,25.28420066833496,0.9735735654830933
sam_vit_h_4b8939,0.021406661993596966,0.022786514316233974,10253.7890625,26.316267013549805,0.9713578224182129
sam_vit_h_4b8939,0.021406661993596966,0.027996089263633433,11313.482421875,28.266468048095703,0.9669429659843445
sam_vit_h_4b8939,0.021406661993596966,0.034396705137956805,11906.119140625,28.991804122924805,0.9652315378189087
sam_vit_h_4b8939,0.021406661993596966,0.04226066409512487,12316.2216796875,29.268463134765625,0.9645549654960632
sam_vit_h_4b8939,0.021406661993596966,0.051922523468393586,12219.6572265625,28.825305938720703,0.96562659740448
sam_vit_h_4b8939,0.021406661993596966,0.06379332888043475,13254.7705078125,30.00705337524414,0.9627624750137329
sam_vit_h_4b8939,0.021406661993596966,0.07837810140573315,13619.1357421875,30.66218376159668,0.9610878825187683
sam_vit_h_4b8939,0.021406661993596966,0.09629732274171175,14479.8203125,31.747737884521484,0.9582731127738953
sam_vit_h_4b8939,0.021406661993596966,0.11831333243475442,15156.2470703125,32.322669982910156,0.9567693471908569
sam_vit_h_4b8939,0.021406661993596966,0.14536276018142485,15648.1025390625,32.699249267578125,0.9557797908782959
sam_vit_h_4b8939,0.021406661993596966,0.17859637297609765,15586.1279296875,32.401153564453125,0.9566120505332947
sam_vit_h_4b8939,0.021406661993596966,0.2194280323269018,16955.068359375,34.44285202026367,0.9508758783340454
sam_vit_h_4b8939,0.021406661993596966,0.2695948443325881,17871.32421875,35.22667694091797,0.9486945867538452
sam_vit_h_4b8939,0.021406661993596966,0.33123106159213234,17948.87890625,34.885345458984375,0.949721097946167
sam_vit_h_4b8939,0.021406661993596966,0.40695888096473093,18807.32421875,35.46949005126953,0.9481258392333984
sam_vit_h_4b8939,0.021406661993596966,0.5,19034.12109375,35.31208801269531,0.9487437009811401
sam_vit_h_4b8939,0.027277973905842596,0.01,7998.7744140625,22.982778549194336,0.9781845211982727
sam_vit_h_4b8939,0.027277973905842596,0.012286253559934778,7977.8994140625,22.452848434448242,0.9791722297668457
sam_vit_h_4b8939,0.027277973905842596,0.015095202653900994,7749.259765625,22.10788917541504,0.9798094630241394
sam_vit_h_4b8939,0.027277973905842596,0.018546348734442802,8554.404296875,23.323923110961914,0.977508544921875
sam_vit_h_4b8939,0.027277973905842596,0.022786514316233974,8838.931640625,24.066255569458008,0.976063072681427
sam_vit_h_4b8939,0.027277973905842596,0.027996089263633433,10248.16015625,26.133642196655273,0.9717522859573364
sam_vit_h_4b8939,0.027277973905842596,0.034396705137956805,10733.75,26.364192962646484,0.9712594747543335
sam_vit_h_4b8939,0.027277973905842596,0.04226066409512487,11814.1240234375,28.281904220581055,0.9668943881988525
sam_vit_h_4b8939,0.027277973905842596,0.051922523468393586,12198.892578125,29.041967391967773,0.9650892019271851
sam_vit_h_4b8939,0.027277973905842596,0.06379332888043475,13232.306640625,30.860244750976562,0.9605168104171753
sam_vit_h_4b8939,0.027277973905842596,0.07837810140573315,13534.029296875,30.74431800842285,0.9608476758003235
sam_vit_h_4b8939,0.027277973905842596,0.09629732274171175,13213.3046875,29.721271514892578,0.9634402990341187
sam_vit_h_4b8939,0.027277973905842596,0.11831333243475442,13430.4580078125,29.736604690551758,0.9634129405021667
sam_vit_h_4b8939,0.027277973905842596,0.14536276018142485,14043.451171875,30.796369552612305,0.9607520699501038
sam_vit_h_4b8939,0.027277973905842596,0.17859637297609765,13510.435546875,29.154733657836914,0.9648563265800476
sam_vit_h_4b8939,0.027277973905842596,0.2194280323269018,14567.369140625,30.268543243408203,0.9621418714523315
sam_vit_h_4b8939,0.027277973905842596,0.2695948443325881,14798.1328125,30.05671501159668,0.9627249836921692
sam_vit_h_4b8939,0.027277973905842596,0.33123106159213234,15289.111328125,29.995071411132812,0.9629284143447876
sam_vit_h_4b8939,0.027277973905842596,0.40695888096473093,15594.41015625,30.107742309570312,0.9627453088760376
sam_vit_h_4b8939,0.027277973905842596,0.5,17033.931640625,32.0030517578125,0.9579682350158691
sam_vit_h_4b8939,0.03475963980887802,0.01,3378.083984375,10.42109203338623,0.995485782623291
sam_vit_h_4b8939,0.03475963980887802,0.012286253559934778,4160.1875,12.84864616394043,0.9931342601776123
sam_vit_h_4b8939,0.03475963980887802,0.015095202653900994,3770.543212890625,11.828747749328613,0.9941827058792114
sam_vit_h_4b8939,0.03475963980887802,0.018546348734442802,5345.8857421875,15.313848495483398,0.9902378916740417
sam_vit_h_4b8939,0.03475963980887802,0.022786514316233974,5890.62109375,16.828567504882812,0.9882100820541382
sam_vit_h_4b8939,0.03475963980887802,0.027996089263633433,7202.32470703125,19.5329532623291,0.9840986132621765
sam_vit_h_4b8939,0.03475963980887802,0.034396705137956805,7030.5908203125,18.51089859008789,0.9857282638549805
sam_vit_h_4b8939,0.03475963980887802,0.04226066409512487,8204.2275390625,20.656370162963867,0.9822152256965637
sam_vit_h_4b8939,0.03475963980887802,0.051922523468393586,7260.7509765625,19.199832916259766,0.984644889831543
sam_vit_h_4b8939,0.03475963980887802,0.06379332888043475,8712.693359375,21.931331634521484,0.9799482822418213
sam_vit_h_4b8939,0.03475963980887802,0.07837810140573315,8294.1318359375,20.760583877563477,0.9820497035980225
sam_vit_h_4b8939,0.03475963980887802,0.09629732274171175,9655.8701171875,23.364927291870117,0.9772378206253052
sam_vit_h_4b8939,0.03475963980887802,0.11831333243475442,10465.513671875,24.388778686523438,0.9751983880996704
sam_vit_h_4b8939,0.03475963980887802,0.14536276018142485,10889.6474609375,24.095592498779297,0.9758065342903137
sam_vit_h_4b8939,0.03475963980887802,0.17859637297609765,11340.2529296875,24.05171775817871,0.9759121537208557
sam_vit_h_4b8939,0.03475963980887802,0.2194280323269018,12661.40625,25.59332847595215,0.9727230668067932
sam_vit_h_4b8939,0.03475963980887802,0.2695948443325881,12490.4765625,25.321693420410156,0.9733479619026184
sam_vit_h_4b8939,0.03475963980887802,0.33123106159213234,13538.3759765625,26.488794326782227,0.9708362221717834
sam_vit_h_4b8939,0.03475963980887802,0.40695888096473093,13429.94140625,25.02992057800293,0.9740568995475769
sam_vit_h_4b8939,0.03475963980887802,0.5,14419.453125,26.25921058654785,0.9715161323547363
sam_vit_h_4b8939,0.044293339520504106,0.01,3988.929931640625,13.39942455291748,0.9925798773765564
sam_vit_h_4b8939,0.044293339520504106,0.012286253559934778,4353.669921875,14.128575325012207,0.9917486906051636
sam_vit_h_4b8939,0.044293339520504106,0.015095202653900994,4796.8681640625,15.429220199584961,0.9901554584503174
sam_vit_h_4b8939,0.044293339520504106,0.018546348734442802,5663.0546875,17.448514938354492,0.9874090552330017
sam_vit_h_4b8939,0.044293339520504106,0.022786514316233974,5958.03515625,17.215126037597656,0.9877429008483887
sam_vit_h_4b8939,0.044293339520504106,0.027996089263633433,7127.7265625,19.455402374267578,0.9843313097953796
sam_vit_h_4b8939,0.044293339520504106,0.034396705137956805,7727.037109375,20.567428588867188,0.9824835658073425
sam_vit_h_4b8939,0.044293339520504106,0.04226066409512487,8137.11279296875,21.459121704101562,0.9809221625328064
sam_vit_h_4b8939,0.044293339520504106,0.051922523468393586,8450.267578125,21.30000114440918,0.9812108874320984
sam_vit_h_4b8939,0.044293339520504106,0.06379332888043475,9237.0537109375,23.089174270629883,0.9779084920883179
sam_vit_h_4b8939,0.044293339520504106,0.07837810140573315,9854.91015625,23.388505935668945,0.9773311018943787
sam_vit_h_4b8939,0.044293339520504106,0.09629732274171175,9944.7392578125,23.139053344726562,0.9778244495391846
sam_vit_h_4b8939,0.044293339520504106,0.11831333243475442,10109.173828125,23.925050735473633,0.9762921333312988
sam_vit_h_4b8939,0.044293339520504106,0.14536276018142485,10660.908203125,23.74936866760254,0.9766630530357361
sam_vit_h_4b8939,0.044293339520504106,0.17859637297609765,11025.787109375,24.42837905883789,0.9753023386001587
sam_vit_h_4b8939,0.044293339520504106,0.2194280323269018,10949.5224609375,24.04903221130371,0.9760710000991821
sam_vit_h_4b8939,0.044293339520504106,0.2695948443325881,12668.048828125,25.53622817993164,0.973046064376831
sam_vit_h_4b8939,0.044293339520504106,0.33123106159213234,12400.5234375,24.710630416870117,0.974812388420105
sam_vit_h_4b8939,0.044293339520504106,0.40695888096473093,13393.7451171875,25.990848541259766,0.9721583127975464
sam_vit_h_4b8939,0.044293339520504106,0.5,13699.34765625,25.839876174926758,0.9725366830825806
sam_vit_h_4b8939,0.05644189458423444,0.01,4464.515625,12.889888763427734,0.9931812882423401
sam_vit_h_4b8939,0.05644189458423444,0.012286253559934778,4777.6728515625,13.512641906738281,0.9925062656402588
sam_vit_h_4b8939,0.05644189458423444,0.015095202653900994,5505.9697265625,14.990640640258789,0.9907716512680054
sam_vit_h_4b8939,0.05644189458423444,0.018546348734442802,5884.3095703125,15.910771369934082,0.989601731300354
sam_vit_h_4b8939,0.05644189458423444,0.022786514316233974,5818.09228515625,14.998760223388672,0.990761399269104
sam_vit_h_4b8939,0.05644189458423444,0.027996089263633433,6760.14111328125,17.821008682250977,0.986941397190094
sam_vit_h_4b8939,0.05644189458423444,0.034396705137956805,7182.0390625,18.747074127197266,0.9855429530143738
sam_vit_h_4b8939,0.05644189458423444,0.04226066409512487,7505.9853515625,19.305131912231445,0.9846727252006531
sam_vit_h_4b8939,0.05644189458423444,0.051922523468393586,7463.50732421875,18.35561180114746,0.986150324344635
sam_vit_h_4b8939,0.05644189458423444,0.06379332888043475,7527.2646484375,18.912492752075195,0.9852989912033081
sam_vit_h_4b8939,0.05644189458423444,0.07837810140573315,8751.6533203125,20.581174850463867,0.982579231262207
sam_vit_h_4b8939,0.05644189458423444,0.09629732274171175,9760.46875,22.2402400970459,0.9796451330184937
sam_vit_h_4b8939,0.05644189458423444,0.11831333243475442,9196.6611328125,21.10488510131836,0.9816952347755432
sam_vit_h_4b8939,0.05644189458423444,0.14536276018142485,10165.24609375,22.57550811767578,0.9790340065956116
sam_vit_h_4b8939,0.05644189458423444,0.17859637297609765,10634.443359375,23.012474060058594,0.9782165288925171
sam_vit_h_4b8939,0.05644189458423444,0.2194280323269018,10834.2255859375,22.490720748901367,0.9792242646217346
