backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity,final_feature_L1_similarity_fix_random_seed,final_feature_L2_similarity_fix_random_seed,final_feature_cos_similarity_fix_random_seed,intermediate_feature_L1_similarity_fix_random_seed,intermediate_feature_L2_similarity_fix_random_seed,intermediate_feature_cos_similarity_fix_random_seed
dino_xcit_medium_24_p8,16.594480711139074,0.23357214690901212,693.9180297851562,39.787269592285156,0.7107579112052917,0.0,0.0,0.0,695.493408203125,39.93497085571289,0.7069701552391052,0.0,0.0,0.0
dino_xcit_medium_24_p8,16.594480711139074,0.3359818286283781,749.730224609375,43.211936950683594,0.6558290719985962,0.0,0.0,0.0,749.88232421875,43.40093231201172,0.6513931155204773,0.0,0.0,0.0
dino_xcit_medium_24_p8,16.594480711139074,0.4832930238571752,772.3255615234375,44.26313781738281,0.6365287899971008,0.0,0.0,0.0,770.023193359375,44.18661880493164,0.637786328792572,0.0,0.0,0.0
dino_xcit_medium_24_p8,16.594480711139074,0.6951927961775606,805.3228759765625,46.01015090942383,0.6094273924827576,0.0,0.0,0.0,805.5380859375,46.132728576660156,0.6049858331680298,0.0,0.0,0.0
dino_xcit_medium_24_p8,16.594480711139074,1.0,844.1681518554688,48.07942581176758,0.5759013891220093,0.0,0.0,0.0,842.6364135742188,48.255985260009766,0.5704496502876282,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.001,0.3952958583831787,0.022319573909044266,0.9999998807907104,0.0,0.0,0.0,0.35855984687805176,0.020425135269761086,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.0014384498882876629,0.7002392411231995,0.03917422145605087,0.9999997615814209,0.0,0.0,0.0,0.6413095593452454,0.0365794375538826,0.9999997615814209,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.00206913808111479,1.3033015727996826,0.07261834293603897,0.9999990463256836,0.0,0.0,0.0,1.2032644748687744,0.06830424815416336,0.9999992251396179,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.002976351441631319,2.5960798263549805,0.14514191448688507,0.9999961853027344,0.0,0.0,0.0,2.417717456817627,0.1354353129863739,0.9999967813491821,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.004281332398719396,6.054251194000244,0.33690616488456726,0.9999792575836182,0.0,0.0,0.0,5.612585067749023,0.3107106685638428,0.9999823570251465,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.006158482110660267,14.889097213745117,0.8265339136123657,0.9998751878738403,0.0,0.0,0.0,14.167415618896484,0.7832493782043457,0.9998878240585327,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.008858667904100823,40.760223388671875,2.276963233947754,0.999052882194519,0.0,0.0,0.0,38.849056243896484,2.1714749336242676,0.9991378784179688,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.012742749857031334,109.3780517578125,6.172459602355957,0.993039071559906,0.0,0.0,0.0,101.4590835571289,5.72487735748291,0.994006335735321,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.018329807108324356,242.2562255859375,13.904194831848145,0.9646457433700562,0.0,0.0,0.0,229.64874267578125,13.157042503356934,0.9683521389961243,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.026366508987303583,382.2716369628906,22.262828826904297,0.9097802639007568,0.0,0.0,0.0,379.5193176269531,22.13817596435547,0.9107218384742737,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.0379269019073225,444.32733154296875,25.90070343017578,0.8789030313491821,0.0,0.0,0.0,446.31549072265625,26.08957862854004,0.877074122428894,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.05455594781168517,473.9237976074219,27.35108757019043,0.8659194111824036,0.0,0.0,0.0,474.8120422363281,27.451385498046875,0.8648508787155151,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.07847599703514611,505.7137451171875,28.972267150878906,0.8501118421554565,0.0,0.0,0.0,503.57501220703125,28.88125991821289,0.8508783578872681,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.11288378916846883,540.5821533203125,30.85833168029785,0.8301794528961182,0.0,0.0,0.0,536.009033203125,30.613954544067383,0.8326090574264526,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.1623776739188721,584.3942260742188,33.36965560913086,0.8006985187530518,0.0,0.0,0.0,577.7447509765625,32.98973846435547,0.8048667311668396,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.23357214690901212,639.239013671875,36.67947769165039,0.756838321685791,0.0,0.0,0.0,643.51025390625,36.92637634277344,0.7526000142097473,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.3359818286283781,723.89599609375,41.566741943359375,0.6821750402450562,0.0,0.0,0.0,719.0471801757812,41.394222259521484,0.6845324039459229,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.4832930238571752,776.19970703125,44.67112350463867,0.6316297650337219,0.0,0.0,0.0,772.0897216796875,44.527889251708984,0.6316125392913818,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,0.6951927961775606,801.07861328125,45.8253059387207,0.6121421456336975,0.0,0.0,0.0,804.2762451171875,46.095252990722656,0.6048839688301086,0.0,0.0,0.0
dino_xcit_medium_24_p8,20.65502716715848,1.0,818.536865234375,46.7936897277832,0.5975333452224731,0.0,0.0,0.0,819.81298828125,47.02022933959961,0.5900063514709473,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.001,0.1783493459224701,0.010196766816079617,1.0,0.0,0.0,0.0,0.19291287660598755,0.011057129129767418,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.0014384498882876629,0.3341617286205292,0.01908411830663681,0.9999999403953552,0.0,0.0,0.0,0.3609408140182495,0.020351219922304153,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.00206913808111479,0.6448060274124146,0.036784037947654724,0.9999998807907104,0.0,0.0,0.0,0.6885248422622681,0.03849104046821594,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.002976351441631319,1.252458095550537,0.07095230370759964,0.9999991059303284,0.0,0.0,0.0,1.3072301149368286,0.07278779149055481,0.9999990463256836,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.004281332398719396,2.4377992153167725,0.13865922391414642,0.9999964833259583,0.0,0.0,0.0,2.4638137817382812,0.13874997198581696,0.999996542930603,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.006158482110660267,4.989523887634277,0.2828524112701416,0.9999852776527405,0.0,0.0,0.0,4.8314948081970215,0.27533987164497375,0.9999861717224121,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.008858667904100823,10.338379859924316,0.5763086080551147,0.9999392032623291,0.0,0.0,0.0,9.873687744140625,0.5536923408508301,0.9999439120292664,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.012742749857031334,26.559890747070312,1.4634983539581299,0.9996086955070496,0.0,0.0,0.0,26.32207489013672,1.4500356912612915,0.9996154308319092,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.018329807108324356,72.67124938964844,4.052719593048096,0.9970013499259949,0.0,0.0,0.0,73.4097900390625,4.099562644958496,0.9969266653060913,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.026366508987303583,202.13925170898438,11.435464859008789,0.976111888885498,0.0,0.0,0.0,203.19268798828125,11.51779556274414,0.9757229089736938,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.0379269019073225,330.9877014160156,19.168764114379883,0.933353066444397,0.0,0.0,0.0,336.93609619140625,19.56454849243164,0.9304935932159424,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.05455594781168517,401.4145202636719,23.16520118713379,0.9030971527099609,0.0,0.0,0.0,405.869873046875,23.453655242919922,0.9005199074745178,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.07847599703514611,442.25494384765625,25.41285514831543,0.8838285803794861,0.0,0.0,0.0,444.858154296875,25.533246994018555,0.8825544118881226,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.11288378916846883,492.2665100097656,28.154237747192383,0.8580095767974854,0.0,0.0,0.0,494.77203369140625,28.264066696166992,0.8566701412200928,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.1623776739188721,547.4765625,31.369537353515625,0.8234027028083801,0.0,0.0,0.0,548.357666015625,31.383087158203125,0.8230632543563843,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.23357214690901212,615.7892456054688,35.51415252685547,0.7709153294563293,0.0,0.0,0.0,629.7357177734375,36.203330993652344,0.7616440057754517,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.3359818286283781,715.2319946289062,41.43688201904297,0.6848228573799133,0.0,0.0,0.0,701.8488159179688,40.409114837646484,0.6990323066711426,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.4832930238571752,765.2788696289062,44.27122116088867,0.6379709243774414,0.0,0.0,0.0,758.031005859375,43.660518646240234,0.6467380523681641,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,0.6951927961775606,779.3013916015625,45.25870132446289,0.6196953058242798,0.0,0.0,0.0,775.9805908203125,45.05301284790039,0.6222819089889526,0.0,0.0,0.0
dino_xcit_medium_24_p8,25.709159250140242,1.0,796.3090209960938,46.466529846191406,0.598623514175415,0.0,0.0,0.0,786.412841796875,45.94585418701172,0.6051547527313232,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.001,0.09049135446548462,0.005142446607351303,1.0,0.0,0.0,0.0,0.13604316115379333,0.007917391136288643,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.0014384498882876629,0.16505801677703857,0.009379610419273376,1.0,0.0,0.0,0.0,0.22925430536270142,0.01327185332775116,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.00206913808111479,0.32200002670288086,0.01829882338643074,0.9999999403953552,0.0,0.0,0.0,0.410482257604599,0.02360624447464943,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.002976351441631319,0.6529107093811035,0.03694450482726097,0.9999997615814209,0.0,0.0,0.0,0.7739101648330688,0.04404086247086525,0.9999997019767761,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.004281332398719396,1.315786600112915,0.07429995387792587,0.9999991059303284,0.0,0.0,0.0,1.4778554439544678,0.08351971209049225,0.9999988079071045,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.006158482110660267,2.491926431655884,0.14044614136219025,0.9999964833259583,0.0,0.0,0.0,2.692124843597412,0.15203441679477692,0.9999958872795105,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.008858667904100823,4.540546417236328,0.255597323179245,0.9999880790710449,0.0,0.0,0.0,4.728132724761963,0.2660251259803772,0.9999871253967285,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.012742749857031334,10.311909675598145,0.576304018497467,0.9999392032623291,0.0,0.0,0.0,10.393295288085938,0.5846548080444336,0.9999375343322754,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.018329807108324356,25.210281372070312,1.4097371101379395,0.9996365904808044,0.0,0.0,0.0,25.385976791381836,1.4499893188476562,0.999614953994751,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.026366508987303583,78.27915954589844,4.397965908050537,0.9964734315872192,0.0,0.0,0.0,80.87660217285156,4.587547779083252,0.996155858039856,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.0379269019073225,186.3364715576172,10.479828834533691,0.9800997376441956,0.0,0.0,0.0,195.57469177246094,11.055201530456543,0.9778114557266235,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.05455594781168517,288.3979187011719,16.40962791442871,0.9513702988624573,0.0,0.0,0.0,301.8009033203125,17.24089813232422,0.9462465047836304,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.07847599703514611,356.943603515625,20.22996711730957,0.9262140989303589,0.0,0.0,0.0,368.6166687011719,20.922529220581055,0.9210395812988281,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.11288378916846883,421.2684020996094,23.784109115600586,0.8982738852500916,0.0,0.0,0.0,429.8828125,24.29840087890625,0.8938033580780029,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.1623776739188721,498.66937255859375,28.28080940246582,0.8561488389968872,0.0,0.0,0.0,500.8990783691406,28.44432830810547,0.8544413447380066,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.23357214690901212,583.9232177734375,33.544097900390625,0.7956787943840027,0.0,0.0,0.0,595.496826171875,34.213539123535156,0.7869181632995605,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.3359818286283781,693.8193969726562,40.03263854980469,0.7058927416801453,0.0,0.0,0.0,695.8944091796875,40.18330764770508,0.7030280232429504,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.4832930238571752,751.112060546875,43.25864028930664,0.6553219556808472,0.0,0.0,0.0,760.7640380859375,43.75697708129883,0.647803544998169,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,0.6951927961775606,770.1795654296875,44.60491180419922,0.6324243545532227,0.0,0.0,0.0,782.3870849609375,45.19317626953125,0.6229479908943176,0.0,0.0,0.0
dino_xcit_medium_24_p8,32.00000000000001,1.0,789.1409301757812,45.729278564453125,0.6125247478485107,0.0,0.0,0.0,784.2393798828125,45.44137954711914,0.6148878335952759,0.0,0.0,0.0
dino_resnet50,0.5,0.001,0.012687988579273224,0.0011196539271622896,0.9999998807907104,0.0,0.0,0.0,0.013263847678899765,0.0012196116149425507,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.5,0.0014384498882876629,0.01671958714723587,0.0014714410062879324,0.9999999403953552,0.0,0.0,0.0,0.016287121921777725,0.0014579950366169214,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,0.5,0.00206913808111479,0.01847461611032486,0.0015631569549441338,0.9999998211860657,0.0,0.0,0.0,0.018668197095394135,0.0016687795286998153,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,0.5,0.002976351441631319,0.018330024555325508,0.001607474870979786,0.9999997615814209,0.0,0.0,0.0,0.019517850130796432,0.0016503148945048451,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,0.5,0.004281332398719396,0.01955920271575451,0.0017341157654300332,0.9999998211860657,0.0,0.0,0.0,0.023106303066015244,0.002421614248305559,0.9999994039535522,0.0,0.0,0.0
dino_resnet50,0.5,0.006158482110660267,0.03215739130973816,0.0030836027581244707,0.9999990463256836,0.0,0.0,0.0,0.033035505563020706,0.0038738714065402746,0.9999984502792358,0.0,0.0,0.0
dino_resnet50,0.5,0.008858667904100823,0.05054764449596405,0.004950458649545908,0.9999973773956299,0.0,0.0,0.0,0.046758390963077545,0.00576274748891592,0.9999963045120239,0.0,0.0,0.0
dino_resnet50,0.5,0.012742749857031334,0.08826230466365814,0.008762232027947903,0.9999912977218628,0.0,0.0,0.0,0.07907047122716904,0.009440770372748375,0.9999899864196777,0.0,0.0,0.0
dino_resnet50,0.5,0.018329807108324356,0.1450967788696289,0.014699720777571201,0.9999756813049316,0.0,0.0,0.0,0.12772837281227112,0.015309296548366547,0.9999734163284302,0.0,0.0,0.0
dino_resnet50,0.5,0.026366508987303583,0.26365938782691956,0.02677205018699169,0.9999198317527771,0.0,0.0,0.0,0.24585281312465668,0.029367193579673767,0.9999018907546997,0.0,0.0,0.0
dino_resnet50,0.5,0.0379269019073225,0.510901153087616,0.05285390093922615,0.9996871948242188,0.0,0.0,0.0,0.4793285131454468,0.05763442814350128,0.9996222257614136,0.0,0.0,0.0
dino_resnet50,0.5,0.05455594781168517,0.9836379289627075,0.09890207648277283,0.9989057183265686,0.0,0.0,0.0,0.9363852739334106,0.11071793735027313,0.9986061453819275,0.0,0.0,0.0
dino_resnet50,0.5,0.07847599703514611,1.8941543102264404,0.19077664613723755,0.9959374666213989,0.0,0.0,0.0,1.7639871835708618,0.20271463692188263,0.9953392744064331,0.0,0.0,0.0
dino_resnet50,0.5,0.11288378916846883,3.54768967628479,0.35214778780937195,0.9864389896392822,0.0,0.0,0.0,3.0464744567871094,0.34725087881088257,0.986392617225647,0.0,0.0,0.0
dino_resnet50,0.5,0.1623776739188721,5.917652130126953,0.5822063684463501,0.9643224477767944,0.0,0.0,0.0,4.943603515625,0.49856239557266235,0.9730639457702637,0.0,0.0,0.0
dino_resnet50,0.5,0.23357214690901212,9.07685661315918,0.7580297589302063,0.9428228139877319,0.0,0.0,0.0,12.395733833312988,0.8966305255889893,0.9270200133323669,0.0,0.0,0.0
dino_resnet50,0.5,0.3359818286283781,28.501853942871094,1.9665005207061768,0.7505246996879578,0.0,0.0,0.0,39.00236892700195,2.206739902496338,0.7115234136581421,0.0,0.0,0.0
dino_resnet50,0.5,0.4832930238571752,62.33822250366211,3.673236131668091,0.5107287764549255,0.0,0.0,0.0,62.448585510253906,3.408529281616211,0.5371028184890747,0.0,0.0,0.0
dino_resnet50,0.5,0.6951927961775606,87.10575866699219,4.86364221572876,0.3891764283180237,0.0,0.0,0.0,85.63179779052734,4.551900863647461,0.41443973779678345,0.0,0.0,0.0
dino_resnet50,0.5,1.0,111.21589660644531,6.598953723907471,0.2652268707752228,0.0,0.0,0.0,94.31455993652344,5.484017848968506,0.3307231068611145,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.001,0.011281605809926987,0.001008006394840777,0.9999999403953552,0.0,0.0,0.0,0.01030489057302475,0.0008831165614537895,1.0,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.0014384498882876629,0.0121650705114007,0.0010646124137565494,1.0,0.0,0.0,0.0,0.013854674063622952,0.0011762784561142325,1.0,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.00206913808111479,0.012460255064070225,0.00116291968151927,0.9999998807907104,0.0,0.0,0.0,0.01767820678651333,0.0015475391410291195,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.002976351441631319,0.019298100844025612,0.002096214098855853,0.9999995231628418,0.0,0.0,0.0,0.021492335945367813,0.00213945796713233,0.9999996423721313,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.004281332398719396,0.028670312836766243,0.0029703977052122355,0.9999991059303284,0.0,0.0,0.0,0.02680567093193531,0.002819090848788619,0.9999992847442627,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.006158482110660267,0.04603098705410957,0.00502186082303524,0.9999972581863403,0.0,0.0,0.0,0.04793848469853401,0.005023685283958912,0.9999972581863403,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.008858667904100823,0.09202612191438675,0.009705202654004097,0.9999892711639404,0.0,0.0,0.0,0.07998168468475342,0.00875992514193058,0.9999914169311523,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.012742749857031334,0.1442514806985855,0.015589166432619095,0.9999724626541138,0.0,0.0,0.0,0.14524175226688385,0.01654941216111183,0.9999688863754272,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.018329807108324356,0.26711440086364746,0.028513478115200996,0.9999077320098877,0.0,0.0,0.0,0.249125137925148,0.029141535982489586,0.9999034404754639,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.026366508987303583,0.5009982585906982,0.054355915635824203,0.9996644258499146,0.0,0.0,0.0,0.4622883200645447,0.054921362549066544,0.9996567368507385,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.0379269019073225,0.968654990196228,0.10482568293809891,0.9987532496452332,0.0,0.0,0.0,0.9186419248580933,0.10723529011011124,0.9986907839775085,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.05455594781168517,1.8581862449645996,0.19883479177951813,0.9955217242240906,0.0,0.0,0.0,1.7601592540740967,0.1987612396478653,0.9955102801322937,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.07847599703514611,3.480079412460327,0.3637283742427826,0.9850836992263794,0.0,0.0,0.0,3.1433396339416504,0.35603204369544983,0.9856475591659546,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.11288378916846883,6.220498085021973,0.5981853604316711,0.9617733955383301,0.0,0.0,0.0,5.422814846038818,0.537011981010437,0.9687393307685852,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.1623776739188721,11.963936805725098,0.9788143038749695,0.9106801748275757,0.0,0.0,0.0,12.72435188293457,0.9877527356147766,0.9100688695907593,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.23357214690901212,35.6658935546875,2.4415981769561768,0.679959774017334,0.0,0.0,0.0,29.774906158447266,1.9982417821884155,0.7429061532020569,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.3359818286283781,50.855384826660156,3.2783000469207764,0.5325981378555298,0.0,0.0,0.0,55.61064147949219,3.0463616847991943,0.5773516893386841,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.4832930238571752,94.57581329345703,5.299890995025635,0.35095536708831787,0.0,0.0,0.0,79.71376037597656,4.453807830810547,0.41603559255599976,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,0.6951927961775606,111.10688781738281,6.629462242126465,0.2692902386188507,0.0,0.0,0.0,100.0479736328125,5.704216003417969,0.31784534454345703,0.0,0.0,0.0
dino_resnet50,0.6223462947320116,1.0,126.30109405517578,8.13297176361084,0.20218566060066223,0.0,0.0,0.0,115.3515396118164,6.842242240905762,0.24062103033065796,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.001,0.010879205539822578,0.0010399101302027702,0.9999999403953552,0.0,0.0,0.0,0.012948630377650261,0.001083127222955227,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.0014384498882876629,0.012297308072447777,0.0011288289679214358,0.9999999403953552,0.0,0.0,0.0,0.01394418440759182,0.0011973712826147676,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.00206913808111479,0.016546174883842468,0.0015198176261037588,0.9999999403953552,0.0,0.0,0.0,0.01739177480340004,0.0017624871106818318,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.002976351441631319,0.024377260357141495,0.0024235823657363653,0.9999994039535522,0.0,0.0,0.0,0.024909639731049538,0.0024261330254375935,0.999999463558197,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.004281332398719396,0.04072091728448868,0.004217927809804678,0.9999980330467224,0.0,0.0,0.0,0.04319532960653305,0.004233361221849918,0.9999980330467224,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.006158482110660267,0.07261186838150024,0.0076938653364777565,0.9999933838844299,0.0,0.0,0.0,0.08193670213222504,0.008038235828280449,0.9999927282333374,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.008858667904100823,0.13822495937347412,0.014487574808299541,0.9999762177467346,0.0,0.0,0.0,0.1438809335231781,0.013946876861155033,0.9999779462814331,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.012742749857031334,0.23085185885429382,0.023932380601763725,0.9999349117279053,0.0,0.0,0.0,0.2460317760705948,0.02429620735347271,0.9999328851699829,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.018329807108324356,0.4355529546737671,0.04570740833878517,0.9997628927230835,0.0,0.0,0.0,0.44828224182128906,0.044724900275468826,0.9997727870941162,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.026366508987303583,0.8331279754638672,0.08565035462379456,0.9991680383682251,0.0,0.0,0.0,0.860434889793396,0.08674704283475876,0.9991457462310791,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.0379269019073225,1.6049778461456299,0.1662912219762802,0.9968692064285278,0.0,0.0,0.0,1.6645536422729492,0.16839507222175598,0.9967838525772095,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.05455594781168517,3.062293529510498,0.3192865550518036,0.9884685277938843,0.0,0.0,0.0,3.0748090744018555,0.31780147552490234,0.9886022806167603,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.07847599703514611,5.818106174468994,0.5756983757019043,0.964194118976593,0.0,0.0,0.0,5.6208648681640625,0.5379275679588318,0.969384491443634,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.11288378916846883,9.273460388183594,0.8265090584754944,0.9313298463821411,0.0,0.0,0.0,12.193410873413086,0.9136324524879456,0.9217090606689453,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.1623776739188721,27.41135025024414,2.109445810317993,0.7298130989074707,0.0,0.0,0.0,27.557170867919922,1.9610201120376587,0.7554673552513123,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.23357214690901212,40.130550384521484,2.8774592876434326,0.5832304954528809,0.0,0.0,0.0,40.07975769042969,2.788005828857422,0.5922217965126038,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.3359818286283781,52.45528793334961,3.841111183166504,0.43411189317703247,0.0,0.0,0.0,72.0518798828125,4.362367153167725,0.41532787680625916,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.4832930238571752,110.11550903320312,6.326474189758301,0.2823101878166199,0.0,0.0,0.0,93.91726684570312,5.696130752563477,0.3128569722175598,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,0.6951927961775606,126.17118835449219,7.818917274475098,0.21451184153556824,0.0,0.0,0.0,120.79640197753906,7.091248512268066,0.25005003809928894,0.0,0.0,0.0
dino_resnet50,0.7746298211333279,1.0,139.7987060546875,9.12706470489502,0.17264783382415771,0.0,0.0,0.0,139.4703369140625,8.620620727539062,0.19507941603660583,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.001,0.011653667315840721,0.0010669794864952564,0.9999998807907104,0.0,0.0,0.0,0.009327894076704979,0.0009498345316387713,1.0,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.0014384498882876629,0.015923883765935898,0.0016137234633788466,0.9999998211860657,0.0,0.0,0.0,0.018834371119737625,0.001873514731414616,0.9999996423721313,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.00206913808111479,0.02970837615430355,0.0028316837269812822,0.9999990463256836,0.0,0.0,0.0,0.029851030558347702,0.0029440035577863455,0.9999990463256836,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.002976351441631319,0.05362560600042343,0.00507259089499712,0.9999971389770508,0.0,0.0,0.0,0.050248052924871445,0.005104454234242439,0.9999970197677612,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.004281332398719396,0.10045808553695679,0.009219923056662083,0.9999904632568359,0.0,0.0,0.0,0.08194424211978912,0.00822782889008522,0.9999923706054688,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.006158482110660267,0.1835997998714447,0.01705818437039852,0.999967098236084,0.0,0.0,0.0,0.1583663821220398,0.016168775036931038,0.9999704360961914,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.008858667904100823,0.3251221179962158,0.029530975967645645,0.9999016523361206,0.0,0.0,0.0,0.2821144163608551,0.02878938987851143,0.9999063611030579,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.012742749857031334,0.5999505519866943,0.0542321503162384,0.9996705055236816,0.0,0.0,0.0,0.5079540014266968,0.052065037190914154,0.9996936321258545,0.0,0.0,0.0
