backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_xcit_medium_24_p16,0.004999999999999999,0.051922523468393586,27.770437240600586,1.6031746864318848,0.999515950679779,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.004999999999999999,0.06379332888043475,45.22690200805664,2.6071910858154297,0.9987150430679321,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.004999999999999999,0.07837810140573315,75.76322937011719,4.35906982421875,0.9964006543159485,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.004999999999999999,0.09629732274171175,128.40960693359375,7.259637355804443,0.9900414347648621,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.004999999999999999,0.11831333243475442,203.84664916992188,11.446675300598145,0.9755212664604187,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.004999999999999999,0.14536276018142485,289.5777893066406,16.42458724975586,0.9508416056632996,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.004999999999999999,0.17859637297609765,372.0109558105469,21.312267303466797,0.919881284236908,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.004999999999999999,0.2194280323269018,444.43707275390625,25.57276725769043,0.8880022764205933,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.004999999999999999,0.2695948443325881,503.888427734375,29.038843154907227,0.8586781024932861,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.004999999999999999,0.33123106159213234,554.2677001953125,31.91807746887207,0.831810712814331,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.004999999999999999,0.40695888096473093,597.78955078125,34.389930725097656,0.8067784309387207,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.004999999999999999,0.5,637.1436767578125,36.5808219909668,0.7830138206481934,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.01,0.8972793221473694,0.052141815423965454,0.9999995231628418,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.012286253559934778,1.381225347518921,0.08031652867794037,0.9999988079071045,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.015095202653900994,2.1275434494018555,0.12383920699357986,0.9999971389770508,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.018546348734442802,3.279728412628174,0.19088581204414368,0.9999932050704956,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.022786514316233974,5.028597354888916,0.2922702133655548,0.9999839663505554,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.027996089263633433,7.741168022155762,0.4494713544845581,0.9999621510505676,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.034396705137956805,11.913333892822266,0.6902654767036438,0.9999105930328369,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.04226066409512487,18.444185256958008,1.0673004388809204,0.9997859597206116,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.051922523468393586,29.273250579833984,1.6891858577728271,0.9994624257087708,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.06379332888043475,47.78406524658203,2.7557132244110107,0.9985647797584534,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.07837810140573315,80.66731262207031,4.627048969268799,0.9959480166435242,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.09629732274171175,137.05239868164062,7.728886127471924,0.9887335896492004,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.11831333243475442,215.538818359375,12.106353759765625,0.9727226495742798,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.14536276018142485,301.9647216796875,17.162090301513672,0.9466370940208435,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.17859637297609765,383.769775390625,22.02120018005371,0.9149817824363708,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.2194280323269018,453.95770263671875,26.157548904418945,0.8833870887756348,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.2695948443325881,511.57928466796875,29.500303268432617,0.8546653985977173,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.33123106159213234,560.3580322265625,32.27951431274414,0.8284175992012024,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.40695888096473093,602.5371704101562,34.65706253051758,0.8041238784790039,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.006371374928515666,0.5,640.7021484375,36.77480697631836,0.781000554561615,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.01,0.9173144698143005,0.053364045917987823,0.9999995231628418,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.012286253559934778,1.4304817914962769,0.08310559391975403,0.9999986886978149,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.015095202653900994,2.2288246154785156,0.12940385937690735,0.9999968409538269,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.018546348734442802,3.4539265632629395,0.20054206252098083,0.9999924302101135,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.022786514316233974,5.329982757568359,0.3093465566635132,0.9999820590019226,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.027996089263633433,8.233906745910645,0.47739800810813904,0.9999572038650513,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.034396705137956805,12.725383758544922,0.7382688522338867,0.9998976588249207,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.04226066409512487,19.897512435913086,1.1518592834472656,0.999750554561615,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.051922523468393586,31.78814697265625,1.8348045349121094,0.9993656277656555,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.06379332888043475,52.423980712890625,3.0291502475738525,0.9982666373252869,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.07837810140573315,90.1385269165039,5.140462875366211,0.9950083494186401,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.09629732274171175,152.9670867919922,8.599740982055664,0.9861046075820923,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.11831333243475442,236.02487182617188,13.283538818359375,0.9674051403999329,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.14536276018142485,322.48272705078125,18.40308380126953,0.9392669200897217,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.17859637297609765,401.62017822265625,23.119367599487305,0.9071928262710571,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.2194280323269018,468.2603759765625,27.026350021362305,0.8764232397079468,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.2695948443325881,522.852783203125,30.169309616088867,0.8488047122955322,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.33123106159213234,568.7872314453125,32.77256393432617,0.823808491230011,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.40695888096473093,608.78857421875,35.005001068115234,0.8007254600524902,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.008118883695943603,0.5,645.2652587890625,37.02024841308594,0.778529703617096,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.01,0.9606631994247437,0.05608407407999039,0.9999994039535522,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.012286253559934778,1.5306408405303955,0.08916730433702469,0.9999985694885254,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.015095202653900994,2.4023470878601074,0.13963481783866882,0.9999963641166687,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.018546348734442802,3.7579970359802246,0.21849943697452545,0.9999909400939941,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.022786514316233974,5.821189880371094,0.33846330642700195,0.9999784827232361,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.027996089263633433,9.08024787902832,0.5280139446258545,0.9999476671218872,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.034396705137956805,14.28077507019043,0.8301694989204407,0.9998705983161926,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.04226066409512487,22.68697166442871,1.3195700645446777,0.9996726512908936,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.051922523468393586,36.88367462158203,2.143291473388672,0.9991351962089539,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.06379332888043475,62.684818267822266,3.6080877780914307,0.9975472688674927,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.07837810140573315,109.68095397949219,6.216127872467041,0.9927353858947754,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.09629732274171175,183.1878662109375,10.291572570800781,0.9802808165550232,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.11831333243475442,270.45953369140625,15.316061019897461,0.9573301076889038,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.14536276018142485,353.5302429199219,20.3231143951416,0.9272023439407349,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.17859637297609765,425.7662353515625,24.64211082458496,0.8960512280464172,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.2194280323269018,485.8770751953125,28.12508773803711,0.8675359487533569,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.2695948443325881,535.8399658203125,30.942869186401367,0.8421192765235901,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.33123106159213234,577.767578125,33.2883415222168,0.8191982507705688,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.40695888096473093,614.4495849609375,35.321861267089844,0.7979345321655273,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.010345690405573949,0.5,648.6944580078125,37.192623138427734,0.7771750688552856,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.01,1.1304752826690674,0.06595540046691895,0.9999991059303284,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.012286253559934778,1.8196830749511719,0.10630042850971222,0.9999979138374329,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.015095202653900994,2.872802257537842,0.1678474247455597,0.9999947547912598,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.018546348734442802,4.540268421173096,0.2650626301765442,0.9999867677688599,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.022786514316233974,7.1924967765808105,0.41944292187690735,0.999967098236084,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.027996089263633433,11.3434419631958,0.6613553166389465,0.9999182224273682,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.034396705137956805,18.04255485534668,1.052306056022644,0.9997929930686951,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.04226066409512487,29.18650245666504,1.7049617767333984,0.9994561672210693,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.051922523468393586,49.16908645629883,2.848031997680664,0.9984815120697021,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.06379332888043475,86.82537841796875,4.953954696655273,0.9954105615615845,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.07837810140573315,151.05462646484375,8.52228832244873,0.9865057468414307,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.09629732274171175,235.20672607421875,13.292830467224121,0.9677422046661377,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.11831333243475442,319.78619384765625,18.339092254638672,0.94028240442276,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.14536276018142485,392.66729736328125,22.761661529541016,0.910598874092102,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.17859637297609765,452.5737609863281,26.332674026489258,0.8830708861351013,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.2194280323269018,501.82989501953125,29.160709381103516,0.8589992523193359,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.2695948443325881,544.6591796875,31.532115936279297,0.8371528387069702,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.33123106159213234,582.9842529296875,33.61164093017578,0.8166033625602722,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.40695888096473093,616.8810424804688,35.4754753112793,0.7970067262649536,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.01318325449365179,0.5,649.177734375,37.2296257019043,0.7774596214294434,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.01,1.483323335647583,0.08696922659873962,0.9999985694885254,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.012286253559934778,2.442012310028076,0.14277707040309906,0.9999961256980896,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.015095202653900994,3.9559388160705566,0.23058241605758667,0.9999902248382568,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.018546348734442802,6.3463568687438965,0.36863547563552856,0.9999749660491943,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.022786514316233974,10.337067604064941,0.5981115102767944,0.999934196472168,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.027996089263633433,16.956836700439453,0.9785921573638916,0.9998238682746887,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.034396705137956805,28.210105895996094,1.6277201175689697,0.9995119571685791,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.04226066409512487,49.17311096191406,2.8249659538269043,0.9985273480415344,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.051922523468393586,88.23440551757812,5.0395307540893555,0.9953101873397827,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.06379332888043475,153.504150390625,8.723339080810547,0.986011266708374,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.07837810140573315,236.39202880859375,13.428361892700195,0.9673023223876953,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.09629732274171175,317.4210205078125,18.17604637145996,0.9413400292396545,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.11831333243475442,386.19268798828125,22.290098190307617,0.9137362241744995,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.14536276018142485,442.7265625,25.6496524810791,0.8879727721214294,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.17859637297609765,488.27630615234375,28.317182540893555,0.8656280040740967,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.2194280323269018,525.774169921875,30.510128021240234,0.8460919857025146,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.2695948443325881,560.2867431640625,32.42231369018555,0.8280555009841919,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.33123106159213234,591.5787353515625,34.16258239746094,0.8106719255447388,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.40695888096473093,621.0726318359375,35.8358039855957,0.792953610420227,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.016799091431418903,0.5,650.8204345703125,37.52544403076172,0.7739518284797668,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.01,3.6889848709106445,0.21115827560424805,0.9999920129776001,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.012286253559934778,5.740176200866699,0.32708290219306946,0.9999810457229614,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.015095202653900994,9.102819442749023,0.5180162787437439,0.9999525547027588,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.018546348734442802,14.747594833374023,0.837511420249939,0.9998756647109985,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.022786514316233974,24.354591369628906,1.381200909614563,0.9996614456176758,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.027996089263633433,41.25458526611328,2.332227945327759,0.999032735824585,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.034396705137956805,70.68223571777344,3.988490581512451,0.9971592426300049,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.04226066409512487,118.17365264892578,6.68457555770874,0.9919761419296265,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.051922523468393586,183.66928100585938,10.490890502929688,0.9801685810089111,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.06379332888043475,261.67926025390625,15.062521934509277,0.9592931866645813,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.07837810140573315,338.22088623046875,19.648975372314453,0.9315294027328491,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.09629732274171175,406.6264343261719,23.754241943359375,0.9012446999549866,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.11831333243475442,463.1724548339844,27.11674690246582,0.8728561401367188,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.14536276018142485,508.4384765625,29.761600494384766,0.8485519289970398,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.17859637297609765,544.6586303710938,31.834697723388672,0.8286466598510742,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.2194280323269018,575.188720703125,33.55360794067383,0.8117982149124146,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.2695948443325881,603.6409301757812,35.090057373046875,0.796423077583313,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.33123106159213234,630.6034545898438,36.53101348876953,0.7815080881118774,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.40695888096473093,656.8667602539062,37.971107482910156,0.7657963633537292,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.021406661993596966,0.5,683.8073120117188,39.47492218017578,0.7482830882072449,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.01,7.139698028564453,0.40605348348617554,0.9999721050262451,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.012286253559934778,10.674859046936035,0.6062114834785461,0.9999380111694336,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.015095202653900994,16.504987716674805,0.9372703433036804,0.9998518824577332,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.018546348734442802,25.843448638916016,1.4689611196517944,0.9996362328529358,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.022786514316233974,40.81998825073242,2.320939302444458,0.9990911483764648,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.027996089263633433,64.3796157836914,3.6568355560302734,0.9977380037307739,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.034396705137956805,101.85472106933594,5.773081302642822,0.9943314790725708,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.04226066409512487,155.09967041015625,8.817159652709961,0.986667275428772,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.051922523468393586,225.85809326171875,12.949810028076172,0.9710097908973694,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.06379332888043475,303.95697021484375,17.74663734436035,0.945473313331604,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.07837810140573315,381.2306823730469,22.511356353759766,0.9127349257469177,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.09629732274171175,451.6312255859375,26.641080856323242,0.8787171840667725,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.11831333243475442,509.414306640625,29.954505920410156,0.8478833436965942,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.14536276018142485,553.1629638671875,32.44310760498047,0.8230262994766235,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.17859637297609765,586.9166259765625,34.31914138793945,0.8036904335021973,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.2194280323269018,614.4212036132812,35.79698944091797,0.7884005308151245,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.2695948443325881,637.560546875,37.07206344604492,0.7752182483673096,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.33123106159213234,659.0928955078125,38.2933464050293,0.762326717376709,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.40695888096473093,683.7916259765625,39.596099853515625,0.747868001461029,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.027277973905842596,0.5,710.5903930664062,41.04950714111328,0.730631947517395,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.01,4.139320373535156,0.23715321719646454,0.9999907612800598,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.012286253559934778,6.986906051635742,0.400713711977005,0.9999734163284302,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.015095202653900994,11.981321334838867,0.686555802822113,0.9999222755432129,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.018546348734442802,19.757572174072266,1.1273372173309326,0.999790370464325,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.022786514316233974,33.018524169921875,1.8656258583068848,0.9994249939918518,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.027996089263633433,54.495445251464844,3.056863307952881,0.9984514117240906,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.034396705137956805,87.47378540039062,4.929529666900635,0.9959500432014465,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.04226066409512487,137.29953002929688,7.760183811187744,0.9898754358291626,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.051922523468393586,204.93577575683594,11.672050476074219,0.9768800139427185,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.06379332888043475,285.23455810546875,16.539512634277344,0.9533601999282837,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.07837810140573315,365.10821533203125,21.46367835998535,0.9216078519821167,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.09629732274171175,434.824462890625,25.714815139770508,0.8881077170372009,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.11831333243475442,493.02093505859375,29.196861267089844,0.8568152189254761,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.14536276018142485,537.8865966796875,31.841035842895508,0.8311343193054199,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.17859637297609765,573.79833984375,33.85363006591797,0.8108457326889038,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.2194280323269018,604.0465698242188,35.48939895629883,0.7941229343414307,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.2695948443325881,632.5078125,36.96979522705078,0.7787606716156006,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.33123106159213234,660.1996459960938,38.4205436706543,0.7631973028182983,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.40695888096473093,688.9459228515625,39.90626525878906,0.7464566230773926,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.03475963980887802,0.5,719.6209106445312,41.46969985961914,0.7277743816375732,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.01,3.468672275543213,0.2018297165632248,0.9999933242797852,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.012286253559934778,5.6271467208862305,0.32619428634643555,0.9999825954437256,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.015095202653900994,9.504286766052246,0.5447920560836792,0.9999516010284424,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.018546348734442802,15.9266357421875,0.9067845940589905,0.9998656511306763,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.022786514316233974,26.59973907470703,1.5097661018371582,0.999626636505127,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.027996089263633433,44.30427551269531,2.5083956718444824,0.9989656209945679,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.034396705137956805,72.21148681640625,4.084612846374512,0.9972413778305054,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.04226066409512487,113.75300598144531,6.448803901672363,0.9930715560913086,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.051922523468393586,172.51361083984375,9.864863395690918,0.9836599826812744,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.06379332888043475,247.36412048339844,14.303399085998535,0.9654982089996338,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.07837810140573315,323.8997802734375,18.97141456604004,0.9393515586853027,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.09629732274171175,392.802490234375,23.248855590820312,0.9093446731567383,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.11831333243475442,451.796875,26.942943572998047,0.8791322112083435,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.14536276018142485,500.8143310546875,29.947202682495117,0.851987361907959,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.17859637297609765,540.1122436523438,32.29079055786133,0.8295584917068481,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.2194280323269018,574.5211791992188,34.21984100341797,0.8104696869850159,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.2695948443325881,607.15283203125,35.955326080322266,0.7927606105804443,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.33123106159213234,640.6795043945312,37.60714340209961,0.7751959562301636,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.40695888096473093,674.386962890625,39.219482421875,0.757201075553894,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.044293339520504106,0.5,708.4200439453125,40.841915130615234,0.738115668296814,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.05644189458423444,0.01,3.271911382675171,0.19094200432300568,0.9999940395355225,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.05644189458423444,0.012286253559934778,5.031848907470703,0.2911470830440521,0.9999861717224121,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.05644189458423444,0.015095202653900994,7.999034881591797,0.4592481553554535,0.999966025352478,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.05644189458423444,0.018546348734442802,13.135401725769043,0.7490167021751404,0.9999093413352966,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.05644189458423444,0.022786514316233974,21.458824157714844,1.2191089391708374,0.9997596740722656,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.05644189458423444,0.027996089263633433,34.97093200683594,1.9827344417572021,0.999363362789154,0.0,0.0,0.0
dino_xcit_medium_24_p16,0.05644189458423444,0.034396705137956805,56.27251434326172,3.1918466091156006,0.9983454942703247,0.0,0.0,0.0
