backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_xcit_medium_24_p8,0.7390811129476478,0.4832930238571752,142.43133544921875,8.168526649475098,0.987974226474762,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.7390811129476478,0.6951927961775606,262.055419921875,14.756271362304688,0.9613040089607239,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.7390811129476478,1.0,378.6607971191406,20.9852237701416,0.9236177206039429,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.001,0.008898871019482613,0.0005044180434197187,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.0014384498882876629,0.013039055280387402,0.0007375167915597558,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.00206913808111479,0.019091099500656128,0.001075070002116263,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.002976351441631319,0.02888493239879608,0.0016190789174288511,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.004281332398719396,0.04547455906867981,0.0025330770295113325,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.006158482110660267,0.0754941776394844,0.004203150514513254,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.008858667904100823,0.13366101682186127,0.007460462395101786,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.012742749857031334,0.2514628767967224,0.014067059382796288,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.018329807108324356,0.4913421869277954,0.027653010562062263,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.026366508987303583,0.9831432104110718,0.05565660819411278,0.999999463558197,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.0379269019073225,1.9938914775848389,0.11320313811302185,0.999997615814209,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.05455594781168517,4.0633544921875,0.23074117302894592,0.9999905228614807,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.07847599703514611,8.281383514404297,0.47017553448677063,0.9999608993530273,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.11288378916846883,17.00907325744629,0.9641583561897278,0.9998354911804199,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.1623776739188721,35.59524917602539,2.0101823806762695,0.9992830753326416,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.23357214690901212,74.17949676513672,4.188863754272461,0.9968666434288025,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.3359818286283781,148.51611328125,8.525250434875488,0.9868885278701782,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.4832930238571752,264.89312744140625,14.93228816986084,0.9603270292282104,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,0.6951927961775606,378.0220947265625,20.958356857299805,0.923668384552002,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.1026318292757091,1.0,467.3209228515625,25.762531280517578,0.8862360119819641,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.001,0.01064299326390028,0.000599396473262459,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.0014384498882876629,0.015738487243652344,0.0008873254992067814,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.00206913808111479,0.023862924426794052,0.0013391406973823905,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.002976351441631319,0.037360984832048416,0.002083641244098544,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.004281332398719396,0.0611104816198349,0.0033921690192073584,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.006158482110660267,0.1055258959531784,0.005884265992790461,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.008858667904100823,0.1946517676115036,0.010866564698517323,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.012742749857031334,0.37544384598731995,0.021066471934318542,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.018329807108324356,0.7450686097145081,0.042096760123968124,0.9999996423721313,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.026366508987303583,1.5055866241455078,0.08538206666707993,0.9999986886978149,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.0379269019073225,3.06481671333313,0.17402982711791992,0.9999946355819702,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.05455594781168517,6.2485480308532715,0.35474616289138794,0.999977707862854,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.07847599703514611,12.795801162719727,0.7252184748649597,0.9999068975448608,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.11288378916846883,26.62283706665039,1.5049904584884644,0.9995983839035034,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.1623776739188721,56.02511978149414,3.1616902351379395,0.998218834400177,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.23357214690901212,114.17935180664062,6.5114006996154785,0.9923754930496216,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.3359818286283781,216.63436889648438,12.377021789550781,0.9724479913711548,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.4832930238571752,341.5902404785156,19.03806495666504,0.9365124702453613,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,0.6951927961775606,445.0061340332031,24.547569274902344,0.8963834047317505,0.0,0.0,0.0
dino_xcit_medium_24_p8,1.6450115280080442,1.0,524.2369384765625,28.856273651123047,0.8581740260124207,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.001,0.014049728401005268,0.0008044216665439308,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.0014384498882876629,0.020268678665161133,0.0011510357726365328,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.00206913808111479,0.03012305498123169,0.0016923132352530956,1.0000001192092896,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.002976351441631319,0.04710433632135391,0.0026237941347062588,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.004281332398719396,0.07769711315631866,0.004322749096900225,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.006158482110660267,0.13743849098682404,0.007673296146094799,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.008858667904100823,0.2590630054473877,0.014485346153378487,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.012742749857031334,0.5066577196121216,0.028511766344308853,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.018329807108324356,1.014780879020691,0.0574333555996418,0.999999463558197,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.026366508987303583,2.05843448638916,0.11685433238744736,0.999997615814209,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.0379269019073225,4.195852279663086,0.2382746934890747,0.9999899864196777,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.05455594781168517,8.570351600646973,0.4861123263835907,0.9999581575393677,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.07847599703514611,17.668750762939453,1.0000981092453003,0.9998226761817932,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.11288378916846883,37.10997772216797,2.0946409702301025,0.9992198348045349,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.1623776739188721,77.51860046386719,4.378303527832031,0.9965684413909912,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.23357214690901212,153.08773803710938,8.795342445373535,0.9860134720802307,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.3359818286283781,272.05810546875,15.353099822998047,0.9580265879631042,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.4832930238571752,392.10040283203125,21.719106674194336,0.9181137681007385,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,0.6951927961775606,491.8720397949219,27.10503387451172,0.874445915222168,0.0,0.0,0.0
dino_xcit_medium_24_p8,2.4541853911988967,1.0,575.6246337890625,31.738988876342773,0.8295037746429443,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.001,0.01578533835709095,0.0008966560708358884,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.0014384498882876629,0.02352483943104744,0.001325492630712688,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.00206913808111479,0.03601909428834915,0.002015832345932722,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.002976351441631319,0.05811309069395065,0.0032260180450975895,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.004281332398719396,0.09905139356851578,0.005518477410078049,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.006158482110660267,0.18039724230766296,0.010067648254334927,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.008858667904100823,0.3458802103996277,0.01938198320567608,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.012742749857031334,0.6836185455322266,0.038589827716350555,0.9999997019767761,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.018329807108324356,1.378480315208435,0.07814598083496094,0.9999988675117493,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.026366508987303583,2.803457260131836,0.15926189720630646,0.9999954104423523,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.0379269019073225,5.721953868865967,0.32493719458580017,0.9999812841415405,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.05455594781168517,11.736152648925781,0.665199339389801,0.999921441078186,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.07847599703514611,24.442846298217773,1.3825541734695435,0.9996601939201355,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.11288378916846883,51.522239685058594,2.9114058017730713,0.9984865188598633,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.1623776739188721,105.21975708007812,5.99570894241333,0.9935270547866821,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.23357214690901212,200.92674255371094,11.527199745178223,0.9759984016418457,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.3359818286283781,325.29571533203125,18.18892478942871,0.9417082667350769,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.4832930238571752,435.48712158203125,24.025774002075195,0.9003600478172302,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,0.6951927961775606,528.5882568359375,29.0936279296875,0.8557406067848206,0.0,0.0,0.0
dino_xcit_medium_24_p8,3.661388283197873,1.0,625.141357421875,34.464988708496094,0.8000047206878662,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.001,0.018715552985668182,0.001057756133377552,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.0014384498882876629,0.02817811444401741,0.0015797148225829005,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.00206913808111479,0.04393577575683594,0.002449761377647519,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.002976351441631319,0.07260456681251526,0.004027346149086952,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.004281332398719396,0.1271701157093048,0.007083321921527386,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.006158482110660267,0.23729568719863892,0.013258195482194424,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.008858667904100823,0.46137237548828125,0.025937050580978394,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.012742749857031334,0.9198695421218872,0.052072715014219284,0.9999995231628418,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.018329807108324356,1.8625810146331787,0.10582274198532104,0.9999979138374329,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.026366508987303583,3.798107147216797,0.21595251560211182,0.9999916553497314,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.0379269019073225,7.777019023895264,0.44152048230171204,0.9999653100967407,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.05455594781168517,16.07037353515625,0.9107373952865601,0.9998524188995361,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.07847599703514611,33.851783752441406,1.915370225906372,0.9993455410003662,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.11288378916846883,71.10975646972656,4.017951488494873,0.9971024394035339,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.1623776739188721,140.69430541992188,8.092536926269531,0.9881306886672974,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.23357214690901212,254.01080322265625,14.423192024230957,0.9627174735069275,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.3359818286283781,374.7677307128906,20.797643661499023,0.9244232773780823,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.4832930238571752,474.0039367675781,26.113468170166016,0.8827152252197266,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,0.6951927961775606,563.05517578125,30.96482276916504,0.8368525505065918,0.0,0.0,0.0
dino_xcit_medium_24_p8,5.462408915159338,1.0,669.351806640625,36.831878662109375,0.7724140882492065,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.001,0.021942779421806335,0.0012359530664980412,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.0014384498882876629,0.033554449677467346,0.0018788559827953577,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.00206913808111479,0.0540178120136261,0.002998048672452569,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.002976351441631319,0.09149350225925446,0.005081519950181246,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.004281332398719396,0.16472111642360687,0.009196339175105095,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.006158482110660267,0.31327614188194275,0.017551138997077942,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.008858667904100823,0.6150399446487427,0.03471512347459793,0.9999998211860657,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.012742749857031334,1.233410358428955,0.07007023692131042,0.9999991059303284,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.018329807108324356,2.5056748390197754,0.14274322986602783,0.9999963641166687,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.026366508987303583,5.12404203414917,0.2917858958244324,0.9999848008155823,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.0379269019073225,10.543315887451172,0.599228024482727,0.999936044216156,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.05455594781168517,22.025184631347656,1.2505556344985962,0.9997209310531616,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.07847599703514611,46.756591796875,2.650848388671875,0.9987409114837646,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.11288378916846883,96.31102752685547,5.475473880767822,0.994586706161499,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.1623776739188721,184.77149963378906,10.660804748535156,0.9793685674667358,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.23357214690901212,307.880615234375,17.260149002075195,0.9471341371536255,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.3359818286283781,419.2621765136719,23.15753936767578,0.9068467617034912,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.4832930238571752,509.95068359375,28.057458877563477,0.8649216890335083,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,0.6951927961775606,597.168701171875,32.84988021850586,0.8166378140449524,0.0,0.0,0.0
dino_xcit_medium_24_p8,8.149343595525918,1.0,709.670166015625,39.00993347167969,0.7453821897506714,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.001,0.026370033621788025,0.0014852173626422882,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.0014384498882876629,0.041215427219867706,0.002304253401234746,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.00206913808111479,0.0675494447350502,0.0037468369118869305,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.002976351441631319,0.11702436208724976,0.006508031394332647,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.004281332398719396,0.21504393219947815,0.01202329434454441,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.006158482110660267,0.4139670133590698,0.023284655064344406,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.008858667904100823,0.8195798397064209,0.04647131636738777,0.9999995231628418,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.012742749857031334,1.651855707168579,0.09420035034418106,0.9999984502792358,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.018329807108324356,3.3644022941589355,0.19228535890579224,0.9999933838844299,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.026366508987303583,6.905167579650879,0.39406830072402954,0.9999723434448242,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.0379269019073225,14.323878288269043,0.8154283761978149,0.9998812079429626,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.05455594781168517,30.343448638916016,1.7242430448532104,0.9994676113128662,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.07847599703514611,64.36677551269531,3.64322566986084,0.9976099729537964,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.11288378916846883,128.11782836914062,7.38091516494751,0.9901012182235718,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.1623776739188721,236.1286163330078,13.486254692077637,0.967192530632019,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.23357214690901212,357.9684143066406,19.917648315429688,0.9302291870117188,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.3359818286283781,458.8691101074219,25.28504180908203,0.8894084095954895,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.4832930238571752,544.577392578125,29.90673828125,0.8468064069747925,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,0.6951927961775606,631.9197998046875,34.75368118286133,0.7951015830039978,0.0,0.0,0.0
dino_xcit_medium_24_p8,12.157969509318965,1.0,747.683837890625,41.11762237548828,0.7177975177764893,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.001,0.0319448858499527,0.001788379275240004,1.0000001192092896,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.0014384498882876629,0.050924547016620636,0.0028368160128593445,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.00206913808111479,0.08549199253320694,0.004747811704874039,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.002976351441631319,0.1515064537525177,0.008448617532849312,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.004281332398719396,0.28366801142692566,0.015906548127532005,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.006158482110660267,0.5510662198066711,0.031152967363595963,0.9999998211860657,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.008858667904100823,1.0962600708007812,0.06249461695551872,0.9999992251396179,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.012742749857031334,2.2172791957855225,0.12692426145076752,0.9999971389770508,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.018329807108324356,4.525145530700684,0.25941988825798035,0.9999879598617554,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.026366508987303583,9.329309463500977,0.5336357951164246,0.999949038028717,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.0379269019073225,19.562538146972656,1.116645097732544,0.9997765421867371,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.05455594781168517,41.92877197265625,2.3818612098693848,0.9989796876907349,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.07847599703514611,87.13578796386719,4.952707767486572,0.9955579042434692,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.11288378916846883,168.584228515625,9.765265464782715,0.982611358165741,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.1623776739188721,289.01531982421875,16.274166107177734,0.9526574611663818,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.23357214690901212,402.15509033203125,22.262250900268555,0.9133559465408325,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.3359818286283781,493.5994873046875,27.156532287597656,0.8727101683616638,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.4832930238571752,577.0458374023438,31.66429328918457,0.828421950340271,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,0.6951927961775606,667.5384521484375,36.65818786621094,0.7723343968391418,0.0,0.0,0.0
dino_xcit_medium_24_p8,18.138420703071393,1.0,785.1142578125,43.226783752441406,0.6886484026908875,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.001,0.03909958153963089,0.0021879684645682573,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.0014384498882876629,0.06345924735069275,0.0035338844172656536,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.00206913808111479,0.10892878472805023,0.006066413596272469,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.002976351441631319,0.19756820797920227,0.011069412343204021,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.004281332398719396,0.37668830156326294,0.021211178973317146,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.006158482110660267,0.7379029989242554,0.04195836931467056,0.9999996423721313,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.008858667904100823,1.4764448404312134,0.08457943797111511,0.9999986886978149,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.012742749857031334,2.9998512268066406,0.1721746027469635,0.999994695186615,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.018329807108324356,6.1457977294921875,0.35268163681030273,0.999977707862854,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.026366508987303583,12.75648307800293,0.7302970290184021,0.9999042749404907,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.0379269019073225,27.139572143554688,1.547559380531311,0.9995692372322083,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.05455594781168517,57.97665023803711,3.2865333557128906,0.9980473518371582,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.07847599703514611,116.15727233886719,6.693855285644531,0.9918326139450073,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.11288378916846883,216.64651489257812,12.477083206176758,0.9717143774032593,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.1623776739188721,337.67401123046875,18.873151779174805,0.936845064163208,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.23357214690901212,438.99444580078125,24.25300407409668,0.8975156545639038,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.3359818286283781,524.6168212890625,28.828035354614258,0.8566766977310181,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.4832930238571752,608.8271484375,33.39948272705078,0.8091952800750732,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,0.6951927961775606,703.050537109375,38.57212448120117,0.7482559680938721,0.0,0.0,0.0
dino_xcit_medium_24_p8,27.0606292727936,1.0,821.5078125,45.35947036743164,0.6576634645462036,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.001,0.047614820301532745,0.002660173922777176,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.0014384498882876629,0.07967300713062286,0.004445680417120457,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.00206913808111479,0.14051330089569092,0.007890426553785801,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.002976351441631319,0.26175862550735474,0.014760912396013737,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.004281332398719396,0.5059757232666016,0.02871801145374775,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.006158482110660267,1.0017468929290771,0.05729252099990845,0.999999463558197,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.008858667904100823,2.0197739601135254,0.11593402922153473,0.9999975562095642,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.012742749857031334,4.118648529052734,0.23651809990406036,0.9999900460243225,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.018329807108324356,8.48521614074707,0.4861024022102356,0.9999575614929199,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.026366508987303583,17.74673843383789,1.0146981477737427,0.9998147487640381,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.0379269019073225,38.050350189208984,2.159393548965454,0.9991579055786133,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.05455594781168517,79.44367980957031,4.5133538246154785,0.9962961673736572,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.07847599703514611,154.55819702148438,8.96694278717041,0.9852646589279175,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.11288378916846883,267.6396179199219,15.21581745147705,0.9582536220550537,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.1623776739188721,379.3295593261719,21.127300262451172,0.9212878346443176,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.23357214690901212,471.1739196777344,26.000398635864258,0.8823878169059753,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.3359818286283781,555.611328125,30.50084114074707,0.839576244354248,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.4832930238571752,643.0596923828125,35.2271842956543,0.7878537774085999,0.0,0.0,0.0
dino_xcit_medium_24_p8,40.37163260391119,0.6951927961775606,739.8926391601562,40.56932830810547,0.7218550443649292,0.0,0.0,0.0
