clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_large_d,laion2b_s26b_b102k_augreg,1.4937589616544857,0.08663820982454096,64.20264434814453,3.1824023723602295,0.8767279386520386
convnext_large_d,laion2b_s26b_b102k_augreg,1.4937589616544857,0.11450285406513153,70.05743408203125,3.4974749088287354,0.8477380871772766
convnext_large_d,laion2b_s26b_b102k_augreg,1.4937589616544857,0.1513293455117886,78.73057556152344,3.984419584274292,0.7924480438232422
convnext_large_d,laion2b_s26b_b102k_augreg,1.4937589616544857,0.20000000000000004,87.91617584228516,4.435710906982422,0.7327374219894409
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.001,43.43268585205078,2.1317696571350098,0.9468599557876587
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.0013216207294336048,40.793067932128906,2.0242397785186768,0.9523196816444397
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.001746681352468612,40.65974426269531,2.077122211456299,0.9504294991493225
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.0023084502831376423,43.027442932128906,2.1956911087036133,0.9443532228469849
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.0030508957470615824,47.36481857299805,2.4011735916137695,0.9325754046440125
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.004032127062657407,49.90176010131836,2.543016195297241,0.9236746430397034
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.00532894270971826,51.106353759765625,2.599919319152832,0.920040488243103
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.007042841151127738,52.74567413330078,2.6698129177093506,0.9155041575431824
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.00930796485943845,55.145896911621094,2.7709851264953613,0.9088484644889832
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.012301599307073393,59.63673400878906,2.9961941242218018,0.8928977847099304
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.016258048649414266,60.342926025390625,3.0072782039642334,0.8919805288314819
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.021486974115205903,62.38630676269531,3.0927703380584717,0.8852432370185852
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.028397630403459398,63.70001220703125,3.1152000427246094,0.8822717070579529
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.03753089700800592,65.61256408691406,3.1761045455932617,0.876052737236023
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.04960161148001826,67.24520874023438,3.251676082611084,0.8693318963050842
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.065554517945304,67.99980163574219,3.307459592819214,0.86444091796875
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.08663820982454096,68.36334228515625,3.3694140911102295,0.8590670228004456
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.11450285406513153,75.04365539550781,3.7970259189605713,0.8154542446136475
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.1513293455117886,81.97518157958984,4.21726655960083,0.7625705003738403
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.20000000000000004,89.8225326538086,4.618323802947998,0.7066128253936768
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.001,41.94634246826172,2.053929090499878,0.9498931765556335
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.0013216207294336048,40.65208435058594,2.0179290771484375,0.9518387913703918
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.001746681352468612,40.63188171386719,2.0313076972961426,0.9513460397720337
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.0023084502831376423,42.36121368408203,2.1421051025390625,0.9457687139511108
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.0030508957470615824,48.942630767822266,2.441962957382202,0.928281843662262
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.004032127062657407,51.216094970703125,2.5478289127349854,0.9214907884597778
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.00532894270971826,52.735660552978516,2.6365504264831543,0.9158711433410645
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.007042841151127738,53.73039627075195,2.7126283645629883,0.9110971093177795
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.00930796485943845,56.88461685180664,2.8877391815185547,0.8991722464561462
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.012301599307073393,60.75127410888672,3.0680906772613525,0.886570930480957
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.016258048649414266,63.8433837890625,3.2179999351501465,0.8744722604751587
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.021486974115205903,61.08244705200195,3.0757896900177,0.8868354558944702
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.028397630403459398,61.98320007324219,3.027388572692871,0.8895176649093628
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.03753089700800592,62.57659149169922,3.011998414993286,0.8891682028770447
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.04960161148001826,63.821861267089844,3.0663931369781494,0.8844003677368164
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.065554517945304,63.77397155761719,3.092547655105591,0.8826854228973389
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.08663820982454096,65.85098266601562,3.2602736949920654,0.8692911863327026
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.11450285406513153,71.84638977050781,3.671618938446045,0.8290050029754639
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.1513293455117886,82.59944915771484,4.252184867858887,0.7577061057090759
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.20000000000000004,91.32029724121094,4.710068702697754,0.6939687728881836
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.001,36.60749053955078,1.831679344177246,0.9610368609428406
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.0013216207294336048,40.06861114501953,1.999833583831787,0.9525589346885681
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.001746681352468612,42.21824264526367,2.1003341674804688,0.9471831917762756
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.0023084502831376423,45.28588104248047,2.2495081424713135,0.9388410449028015
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.0030508957470615824,51.78296661376953,2.5489883422851562,0.9206200242042542
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.004032127062657407,53.71544647216797,2.6452677249908447,0.9149882793426514
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.00532894270971826,52.54804992675781,2.593402624130249,0.9186045527458191
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.007042841151127738,50.810951232910156,2.5133092403411865,0.9238554239273071
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.00930796485943845,53.353599548339844,2.666141986846924,0.9141650199890137
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.012301599307073393,57.93383026123047,2.9120583534240723,0.89738529920578
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.016258048649414266,61.06270217895508,3.053440570831299,0.8866558074951172
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.021486974115205903,60.64008712768555,3.0342838764190674,0.8892682790756226
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.028397630403459398,61.014564514160156,3.0399410724639893,0.8891972303390503
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.03753089700800592,61.89461898803711,3.033400058746338,0.8880977034568787
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.04960161148001826,62.88673782348633,3.0422651767730713,0.8862429261207581
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.065554517945304,63.91487121582031,3.0697569847106934,0.8832709193229675
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.08663820982454096,66.97312927246094,3.2402710914611816,0.8683235049247742
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.11450285406513153,72.718994140625,3.6160192489624023,0.8322839736938477
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.1513293455117886,80.3374252319336,4.070388317108154,0.7808512449264526
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.20000000000000004,87.18247985839844,4.484549045562744,0.7281416058540344
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.001,38.476097106933594,1.9269105195999146,0.957915186882019
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.0013216207294336048,42.05558776855469,2.097721576690674,0.949393630027771
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.001746681352468612,43.67594528198242,2.1661853790283203,0.9450751543045044
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.0023084502831376423,48.720184326171875,2.3910539150238037,0.9312602281570435
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.0030508957470615824,53.94001388549805,2.630765199661255,0.9156702756881714
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.004032127062657407,62.341041564941406,3.0205509662628174,0.8871963024139404
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.00532894270971826,66.76678466796875,3.224740743637085,0.8698177933692932
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.007042841151127738,66.85011291503906,3.229282855987549,0.8691321015357971
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.00930796485943845,67.55333709716797,3.270404815673828,0.8652231693267822
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.012301599307073393,67.15445709228516,3.25559663772583,0.8666409254074097
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.016258048649414266,68.46905517578125,3.3267364501953125,0.8602900505065918
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.021486974115205903,67.92459106445312,3.3095831871032715,0.86226487159729
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.028397630403459398,67.53193664550781,3.2894914150238037,0.8639410734176636
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.03753089700800592,68.85038757324219,3.3208537101745605,0.860480010509491
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.04960161148001826,69.90586853027344,3.343533754348755,0.8583294749259949
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.065554517945304,72.94805908203125,3.479375123977661,0.8461438417434692
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.08663820982454096,74.29651641845703,3.557969331741333,0.8389437198638916
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.11450285406513153,77.83059692382812,3.7753169536590576,0.8165466785430908
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.1513293455117886,82.8406982421875,4.124563694000244,0.7772186398506165
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.20000000000000004,88.2477798461914,4.549142360687256,0.7236995100975037
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.001,30.872379302978516,1.5853190422058105,0.9713625311851501
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.0013216207294336048,33.030311584472656,1.6698451042175293,0.9682701826095581
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.001746681352468612,39.55104064941406,1.9665919542312622,0.9550565481185913
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.0023084502831376423,52.16365432739258,2.5462305545806885,0.9215725660324097
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.0030508957470615824,57.411643981933594,2.7795052528381348,0.9055726528167725
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.004032127062657407,60.603797912597656,2.9336650371551514,0.8937875032424927
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.00532894270971826,63.78282928466797,3.0790085792541504,0.8817644119262695
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.007042841151127738,64.9764175415039,3.1345362663269043,0.8769542574882507
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.00930796485943845,66.66754150390625,3.212629795074463,0.8701914548873901
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.012301599307073393,66.44532775878906,3.2028136253356934,0.8709381222724915
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.016258048649414266,66.73847198486328,3.2126729488372803,0.8700376749038696
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.021486974115205903,65.6749496459961,3.157113790512085,0.8747531771659851
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.028397630403459398,64.5361099243164,3.1016499996185303,0.8794198036193848
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.03753089700800592,62.297760009765625,3.0078563690185547,0.8872482180595398
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.04960161148001826,61.55411148071289,2.982675790786743,0.8897085189819336
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.065554517945304,61.539424896240234,2.9892051219940186,0.8895529508590698
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.08663820982454096,66.01304626464844,3.1945950984954834,0.8734229803085327
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.11450285406513153,69.50772094726562,3.358614444732666,0.8595561981201172
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.1513293455117886,76.00399780273438,3.7235071659088135,0.8243633508682251
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.20000000000000004,84.31111145019531,4.2909698486328125,0.7599992752075195
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.001,36.2347526550293,1.8894803524017334,0.9587085843086243
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.0013216207294336048,41.603233337402344,2.0870201587677,0.9492604732513428
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.001746681352468612,46.53407287597656,2.305738925933838,0.9372278451919556
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.0023084502831376423,50.96449279785156,2.4880988597869873,0.9255274534225464
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.0030508957470615824,55.7706184387207,2.72171950340271,0.9096642732620239
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.004032127062657407,60.2554931640625,2.937645673751831,0.8933936953544617
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.00532894270971826,62.90296936035156,3.054710865020752,0.8837980628013611
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.007042841151127738,62.57319641113281,3.0417888164520264,0.8848247528076172
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.00930796485943845,63.22589111328125,3.0594356060028076,0.8831458687782288
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.012301599307073393,63.2331657409668,3.051814079284668,0.8835468888282776
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.016258048649414266,63.99443435668945,3.0736634731292725,0.8817278146743774
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.021486974115205903,63.54790496826172,3.0503616333007812,0.8836687207221985
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.028397630403459398,61.40113830566406,2.9681711196899414,0.890419602394104
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.03753089700800592,61.226078033447266,2.9711711406707764,0.890733540058136
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.04960161148001826,61.055294036865234,2.9811923503875732,0.8910966515541077
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.065554517945304,62.49244689941406,3.059518814086914,0.886415421962738
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.08663820982454096,65.37005615234375,3.2011396884918213,0.875754714012146
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.11450285406513153,70.74497985839844,3.463132381439209,0.8531994223594666
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.1513293455117886,78.33737182617188,3.8832507133483887,0.8107078075408936
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.20000000000000004,86.2171630859375,4.439041614532471,0.7435942888259888
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.001,33.274940490722656,1.7456793785095215,0.9646384716033936
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.0013216207294336048,34.68694305419922,1.781044363975525,0.9629321098327637
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.001746681352468612,35.437950134277344,1.7998459339141846,0.9619914293289185
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.0023084502831376423,45.17605209350586,2.2426483631134033,0.9397754073143005
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.0030508957470615824,48.460391998291016,2.398848533630371,0.930482029914856
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.004032127062657407,56.250022888183594,2.7679173946380615,0.9063489437103271
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.00532894270971826,58.58062744140625,2.8743066787719727,0.8984602093696594
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.007042841151127738,60.34893035888672,2.951568603515625,0.8923776745796204
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.00930796485943845,59.26866149902344,2.9040446281433105,0.8959493637084961
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.012301599307073393,58.551116943359375,2.86496639251709,0.8985875248908997
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.016258048649414266,59.42102813720703,2.8978111743927,0.8959747552871704
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.021486974115205903,58.46410369873047,2.8459713459014893,0.8997445702552795
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.028397630403459398,57.67475891113281,2.8047046661376953,0.9026293754577637
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.03753089700800592,56.11465835571289,2.737168550491333,0.9075419902801514
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.04960161148001826,57.03559112548828,2.784705400466919,0.9047003984451294
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.065554517945304,58.35346221923828,2.8755972385406494,0.8996137976646423
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.08663820982454096,61.4781608581543,3.055849313735962,0.8884093761444092
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.11450285406513153,65.893798828125,3.274179697036743,0.8716322779655457
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.1513293455117886,73.44999694824219,3.6536827087402344,0.8362395167350769
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.20000000000000004,83.95208740234375,4.307705402374268,0.7618492245674133
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.001,19.046283721923828,0.9975602030754089,0.9889339208602905
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.0013216207294336048,22.04018211364746,1.1114863157272339,0.9859435558319092
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.001746681352468612,33.14545440673828,1.6634798049926758,0.9681665897369385
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.0023084502831376423,30.167295455932617,1.493347406387329,0.9740217328071594
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.0030508957470615824,36.94078826904297,1.8150513172149658,0.9609084129333496
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.004032127062657407,45.260772705078125,2.221118450164795,0.9407083988189697
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.00532894270971826,52.07609176635742,2.5552053451538086,0.9208965301513672
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.007042841151127738,56.13379669189453,2.753896474838257,0.9073868989944458
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.00930796485943845,57.46649169921875,2.805389881134033,0.9037085771560669
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.012301599307073393,56.176856994628906,2.74755597114563,0.9075475931167603
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.016258048649414266,54.255409240722656,2.6616735458374023,0.9130869507789612
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.021486974115205903,54.19959259033203,2.6631672382354736,0.9126880168914795
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.028397630403459398,54.82228469848633,2.697115421295166,0.910351037979126
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.03753089700800592,54.782142639160156,2.7064082622528076,0.9101372361183167
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.04960161148001826,55.03971862792969,2.762990713119507,0.9074757099151611
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.065554517945304,56.63490676879883,2.889014482498169,0.9011349081993103
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.08663820982454096,59.30651092529297,3.0441858768463135,0.8932284116744995
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.11450285406513153,61.89360427856445,3.172776937484741,0.8847277164459229
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.1513293455117886,66.23627471923828,3.3647284507751465,0.8679866790771484
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.20000000000000004,72.80625915527344,3.6627726554870605,0.8372151851654053
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.001,23.392127990722656,1.2458112239837646,0.9821768403053284
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.0013216207294336048,31.92121696472168,1.6575520038604736,0.9680166244506836
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.001746681352468612,33.9758186340332,1.7315951585769653,0.9647784233093262
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.0023084502831376423,37.36302185058594,1.876919150352478,0.9581202268600464
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.0030508957470615824,39.334354400634766,1.9927672147750854,0.952383279800415
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.004032127062657407,42.50150680541992,2.151320457458496,0.9440714716911316
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.00532894270971826,46.444679260253906,2.3384909629821777,0.933586597442627
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.007042841151127738,48.714744567871094,2.4450385570526123,0.9272650480270386
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.00930796485943845,51.12066650390625,2.5488576889038086,0.9205814003944397
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.012301599307073393,50.51824951171875,2.5229878425598145,0.9220991134643555
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.016258048649414266,48.6815185546875,2.4352304935455322,0.9275591969490051
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.021486974115205903,47.34703063964844,2.3663418292999268,0.9317232370376587
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.028397630403459398,45.94342041015625,2.3125874996185303,0.9355026483535767
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.03753089700800592,47.15564727783203,2.390610933303833,0.9316648840904236
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.04960161148001826,48.34043884277344,2.471601963043213,0.9285582304000854
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.065554517945304,51.83071517944336,2.6652677059173584,0.9193041324615479
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.08663820982454096,55.21198272705078,2.8469486236572266,0.9117922782897949
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.11450285406513153,58.925567626953125,3.027345895767212,0.9024632573127747
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.1513293455117886,64.53671264648438,3.2868118286132812,0.8765784502029419
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.20000000000000004,81.72044372558594,4.173062324523926,0.7790908813476562
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.001,45.74566650390625,2.3048205375671387,0.9365348219871521
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.0013216207294336048,56.90955352783203,2.847048282623291,0.9002293944358826
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.001746681352468612,56.14797592163086,2.7660207748413086,0.9055739045143127
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.0023084502831376423,52.575164794921875,2.590604543685913,0.9184735417366028
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.0030508957470615824,59.548118591308594,2.885467290878296,0.897223711013794
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.004032127062657407,59.62007522583008,2.9195761680603027,0.8943803310394287
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.00532894270971826,60.866947174072266,2.9752254486083984,0.8901141285896301
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.007042841151127738,61.170196533203125,2.9977643489837646,0.8882668614387512
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.00930796485943845,60.064842224121094,2.9548566341400146,0.8916506767272949
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.012301599307073393,57.69862365722656,2.857178211212158,0.8989841938018799
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.016258048649414266,55.27809143066406,2.7495365142822266,0.9066367149353027
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.021486974115205903,54.442420959472656,2.700765609741211,0.9100371599197388
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.028397630403459398,54.552059173583984,2.7011446952819824,0.9100965261459351
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.03753089700800592,53.11029052734375,2.648284912109375,0.9142635464668274
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.04960161148001826,51.21255111694336,2.597278356552124,0.9201405644416809
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.065554517945304,53.76698303222656,2.73964262008667,0.9153842926025391
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.08663820982454096,57.167686462402344,2.934704303741455,0.9088205099105835
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.11450285406513153,61.93651580810547,3.1960010528564453,0.8976984620094299
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.1513293455117886,65.6353759765625,3.3514373302459717,0.8810011148452759
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.20000000000000004,80.66584014892578,4.073209285736084,0.7952914237976074
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.001,43.36318588256836,2.1619558334350586,0.9449670314788818
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.0013216207294336048,43.74537658691406,2.180675506591797,0.9446761012077332
