mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,0.006371374928515666,0.14536276018142485,6693.59375,40.815826416015625,0.9528371095657349
vit-mae-huge,0.006371374928515666,0.17859637297609765,6933.57421875,43.31153106689453,0.9470949172973633
vit-mae-huge,0.006371374928515666,0.2194280323269018,7302.4736328125,45.93244552612305,0.9406193494796753
vit-mae-huge,0.006371374928515666,0.2695948443325881,7582.79150390625,48.387516021728516,0.9344666004180908
vit-mae-huge,0.006371374928515666,0.33123106159213234,7846.294921875,51.391136169433594,0.9266733527183533
vit-mae-huge,0.006371374928515666,0.40695888096473093,7973.1181640625,52.998226165771484,0.9222084283828735
vit-mae-huge,0.006371374928515666,0.5,8363.583984375,56.699127197265625,0.9113167524337769
vit-mae-huge,0.008118883695943603,0.01,1538.1798095703125,10.4891996383667,0.9968754053115845
vit-mae-huge,0.008118883695943603,0.012286253559934778,1692.263427734375,11.629117965698242,0.9961580634117126
vit-mae-huge,0.008118883695943603,0.015095202653900994,1913.09326171875,12.856932640075684,0.9953018426895142
vit-mae-huge,0.008118883695943603,0.018546348734442802,2261.26904296875,14.91860294342041,0.9936774969100952
vit-mae-huge,0.008118883695943603,0.022786514316233974,2678.941650390625,17.073497772216797,0.9917201995849609
vit-mae-huge,0.008118883695943603,0.027996089263633433,3604.521728515625,21.668960571289062,0.9866551756858826
vit-mae-huge,0.008118883695943603,0.034396705137956805,4313.67724609375,25.67851448059082,0.9811919927597046
vit-mae-huge,0.008118883695943603,0.04226066409512487,4797.5400390625,28.32261848449707,0.9770814776420593
vit-mae-huge,0.008118883695943603,0.051922523468393586,5148.43505859375,30.4727840423584,0.9734623432159424
vit-mae-huge,0.008118883695943603,0.06379332888043475,5470.4638671875,32.36593246459961,0.9700077772140503
vit-mae-huge,0.008118883695943603,0.07837810140573315,5809.78955078125,34.69667053222656,0.965584397315979
vit-mae-huge,0.008118883695943603,0.09629732274171175,6019.5048828125,36.0097541809082,0.9629098176956177
vit-mae-huge,0.008118883695943603,0.11831333243475442,6340.05126953125,38.63619613647461,0.9575127363204956
vit-mae-huge,0.008118883695943603,0.14536276018142485,6565.7548828125,40.39435577392578,0.9535126686096191
vit-mae-huge,0.008118883695943603,0.17859637297609765,6801.0888671875,42.05985641479492,0.9498485326766968
vit-mae-huge,0.008118883695943603,0.2194280323269018,7142.87109375,44.788394927978516,0.9431299567222595
vit-mae-huge,0.008118883695943603,0.2695948443325881,7443.10205078125,47.549381256103516,0.9363753199577332
vit-mae-huge,0.008118883695943603,0.33123106159213234,7778.68505859375,50.930110931396484,0.9277442693710327
vit-mae-huge,0.008118883695943603,0.40695888096473093,7848.3818359375,52.24790954589844,0.9240039587020874
vit-mae-huge,0.008118883695943603,0.5,8219.080078125,55.76139831542969,0.9137395024299622
vit-mae-huge,0.010345690405573949,0.01,1467.67041015625,10.047679901123047,0.997126579284668
vit-mae-huge,0.010345690405573949,0.012286253559934778,1658.7584228515625,11.124117851257324,0.9964753985404968
vit-mae-huge,0.010345690405573949,0.015095202653900994,1878.7900390625,12.614485740661621,0.9954652190208435
vit-mae-huge,0.010345690405573949,0.018546348734442802,2211.5224609375,14.644816398620605,0.9938809871673584
vit-mae-huge,0.010345690405573949,0.022786514316233974,2645.980224609375,16.797754287719727,0.9919535517692566
vit-mae-huge,0.010345690405573949,0.027996089263633433,3498.510009765625,21.268476486206055,0.9871442317962646
vit-mae-huge,0.010345690405573949,0.034396705137956805,4281.8349609375,25.192346572875977,0.981833815574646
vit-mae-huge,0.010345690405573949,0.04226066409512487,4728.244140625,27.54570198059082,0.9782243371009827
vit-mae-huge,0.010345690405573949,0.051922523468393586,5128.62353515625,29.841304779052734,0.9744383096694946
vit-mae-huge,0.010345690405573949,0.06379332888043475,5438.873046875,31.686147689819336,0.9711452722549438
vit-mae-huge,0.010345690405573949,0.07837810140573315,5774.5908203125,33.5765266418457,0.967631459236145
vit-mae-huge,0.010345690405573949,0.09629732274171175,6045.65673828125,35.62179946899414,0.9636470079421997
vit-mae-huge,0.010345690405573949,0.11831333243475442,6305.39697265625,37.48427200317383,0.9598180651664734
vit-mae-huge,0.010345690405573949,0.14536276018142485,6522.466796875,39.41845703125,0.9555885791778564
vit-mae-huge,0.010345690405573949,0.17859637297609765,6795.40087890625,41.525840759277344,0.9508228302001953
vit-mae-huge,0.010345690405573949,0.2194280323269018,7053.474609375,43.5576057434082,0.9460097551345825
vit-mae-huge,0.010345690405573949,0.2695948443325881,7297.47216796875,45.93329620361328,0.9402722120285034
vit-mae-huge,0.010345690405573949,0.33123106159213234,7568.080078125,48.42325210571289,0.9340006113052368
vit-mae-huge,0.010345690405573949,0.40695888096473093,7742.2353515625,50.72626495361328,0.9275844693183899
vit-mae-huge,0.010345690405573949,0.5,8113.41015625,54.870941162109375,0.9159828424453735
vit-mae-huge,0.01318325449365179,0.01,1214.280517578125,8.327740669250488,0.9980026483535767
vit-mae-huge,0.01318325449365179,0.012286253559934778,1353.3028564453125,9.434918403625488,0.9974343776702881
vit-mae-huge,0.01318325449365179,0.015095202653900994,1528.9857177734375,10.684797286987305,0.9967090487480164
vit-mae-huge,0.01318325449365179,0.018546348734442802,1827.775146484375,12.59526252746582,0.9954298734664917
vit-mae-huge,0.01318325449365179,0.022786514316233974,2164.43701171875,14.268061637878418,0.9941311478614807
vit-mae-huge,0.01318325449365179,0.027996089263633433,3150.4365234375,19.57938575744629,0.9890041351318359
vit-mae-huge,0.01318325449365179,0.034396705137956805,3836.73486328125,22.79844093322754,0.985074520111084
vit-mae-huge,0.01318325449365179,0.04226066409512487,4418.16015625,25.551734924316406,0.9811311960220337
vit-mae-huge,0.01318325449365179,0.051922523468393586,4846.486328125,28.12407684326172,0.9771298170089722
vit-mae-huge,0.01318325449365179,0.06379332888043475,5128.32763671875,29.60089683532715,0.9746450185775757
vit-mae-huge,0.01318325449365179,0.07837810140573315,5480.611328125,31.822402954101562,0.9706934094429016
vit-mae-huge,0.01318325449365179,0.09629732274171175,5853.076171875,34.17223358154297,0.96623694896698
vit-mae-huge,0.01318325449365179,0.11831333243475442,6138.4716796875,35.9829216003418,0.9627019166946411
vit-mae-huge,0.01318325449365179,0.14536276018142485,6360.59765625,37.76783752441406,0.9589886665344238
vit-mae-huge,0.01318325449365179,0.17859637297609765,6620.6689453125,40.07211685180664,0.9538523554801941
vit-mae-huge,0.01318325449365179,0.2194280323269018,6894.791015625,42.170902252197266,0.9491296410560608
vit-mae-huge,0.01318325449365179,0.2695948443325881,7170.3759765625,44.6607780456543,0.9430938959121704
vit-mae-huge,0.01318325449365179,0.33123106159213234,7422.06982421875,47.231204986572266,0.9364641904830933
vit-mae-huge,0.01318325449365179,0.40695888096473093,7676.0576171875,50.11991500854492,0.9287759065628052
vit-mae-huge,0.01318325449365179,0.5,8026.6962890625,53.69245147705078,0.9192730188369751
vit-mae-huge,0.016799091431418903,0.01,1184.3231201171875,7.914566516876221,0.9981999397277832
vit-mae-huge,0.016799091431418903,0.012286253559934778,1299.4481201171875,8.68506908416748,0.9978364109992981
vit-mae-huge,0.016799091431418903,0.015095202653900994,1487.8818359375,9.796439170837402,0.9972481727600098
vit-mae-huge,0.016799091431418903,0.018546348734442802,1706.5762939453125,10.962017059326172,0.9965415000915527
vit-mae-huge,0.016799091431418903,0.022786514316233974,2043.025634765625,13.290716171264648,0.9949178695678711
vit-mae-huge,0.016799091431418903,0.027996089263633433,2606.994140625,16.41747283935547,0.992250919342041
vit-mae-huge,0.016799091431418903,0.034396705137956805,3553.1357421875,21.166715621948242,0.9871014356613159
vit-mae-huge,0.016799091431418903,0.04226066409512487,4073.827880859375,23.57838249206543,0.9839733242988586
vit-mae-huge,0.016799091431418903,0.051922523468393586,4823.78466796875,27.52503776550293,0.9781087636947632
vit-mae-huge,0.016799091431418903,0.06379332888043475,5098.23974609375,29.15977668762207,0.9754058122634888
vit-mae-huge,0.016799091431418903,0.07837810140573315,5407.6865234375,31.045198440551758,0.9721516370773315
vit-mae-huge,0.016799091431418903,0.09629732274171175,5697.6923828125,32.83219909667969,0.9689520597457886
vit-mae-huge,0.016799091431418903,0.11831333243475442,6028.79150390625,35.03810501098633,0.9646690487861633
vit-mae-huge,0.016799091431418903,0.14536276018142485,6285.4140625,36.94671630859375,0.9607067704200745
vit-mae-huge,0.016799091431418903,0.17859637297609765,6517.1220703125,38.88322448730469,0.9566746950149536
vit-mae-huge,0.016799091431418903,0.2194280323269018,6842.32958984375,41.49784469604492,0.9507311582565308
vit-mae-huge,0.016799091431418903,0.2695948443325881,7000.29052734375,43.055755615234375,0.9470716714859009
vit-mae-huge,0.016799091431418903,0.33123106159213234,7365.2783203125,46.750328063964844,0.9377844333648682
vit-mae-huge,0.016799091431418903,0.40695888096473093,7633.568359375,49.52751922607422,0.930388331413269
vit-mae-huge,0.016799091431418903,0.5,7916.0224609375,52.82802963256836,0.9213030934333801
vit-mae-huge,0.021406661993596966,0.01,1269.642578125,8.354880332946777,0.9980292320251465
vit-mae-huge,0.021406661993596966,0.012286253559934778,1421.2156982421875,9.352921485900879,0.9975287914276123
vit-mae-huge,0.021406661993596966,0.015095202653900994,1581.954345703125,10.43968677520752,0.9969182014465332
vit-mae-huge,0.021406661993596966,0.018546348734442802,1648.70849609375,10.979402542114258,0.9965904951095581
vit-mae-huge,0.021406661993596966,0.022786514316233974,1897.933349609375,12.521955490112305,0.9955652356147766
vit-mae-huge,0.021406661993596966,0.027996089263633433,2351.75439453125,14.899114608764648,0.9937170147895813
vit-mae-huge,0.021406661993596966,0.034396705137956805,2973.28466796875,18.259109497070312,0.9905635118484497
vit-mae-huge,0.021406661993596966,0.04226066409512487,3635.62841796875,21.512168884277344,0.9869502782821655
vit-mae-huge,0.021406661993596966,0.051922523468393586,4301.14404296875,24.565139770507812,0.9828855991363525
vit-mae-huge,0.021406661993596966,0.06379332888043475,4873.2900390625,28.024181365966797,0.9777323007583618
vit-mae-huge,0.021406661993596966,0.07837810140573315,5339.525390625,30.27933120727539,0.97402423620224
vit-mae-huge,0.021406661993596966,0.09629732274171175,5594.4072265625,31.95697021484375,0.9710625410079956
vit-mae-huge,0.021406661993596966,0.11831333243475442,5858.4267578125,33.802284240722656,0.9675813913345337
vit-mae-huge,0.021406661993596966,0.14536276018142485,6081.220703125,35.27324676513672,0.9648116230964661
vit-mae-huge,0.021406661993596966,0.17859637297609765,6431.78662109375,37.95816421508789,0.9592591524124146
vit-mae-huge,0.021406661993596966,0.2194280323269018,6662.755859375,40.138824462890625,0.954325795173645
vit-mae-huge,0.021406661993596966,0.2695948443325881,6928.392578125,42.73658752441406,0.9484907388687134
vit-mae-huge,0.021406661993596966,0.33123106159213234,7253.99462890625,45.844974517822266,0.9407526254653931
vit-mae-huge,0.021406661993596966,0.40695888096473093,7526.7060546875,48.880958557128906,0.9327632188796997
vit-mae-huge,0.021406661993596966,0.5,7868.89453125,53.01115417480469,0.9210449457168579
vit-mae-huge,0.027277973905842596,0.01,1322.3193359375,8.303125381469727,0.9980760812759399
vit-mae-huge,0.027277973905842596,0.012286253559934778,1437.423095703125,8.989606857299805,0.9977447986602783
vit-mae-huge,0.027277973905842596,0.015095202653900994,1574.89111328125,9.93420696258545,0.9972460865974426
vit-mae-huge,0.027277973905842596,0.018546348734442802,1680.2196044921875,10.550066947937012,0.9968939423561096
vit-mae-huge,0.027277973905842596,0.022786514316233974,1886.595947265625,12.032569885253906,0.9959514141082764
vit-mae-huge,0.027277973905842596,0.027996089263633433,2106.71630859375,13.28495979309082,0.995060920715332
vit-mae-huge,0.027277973905842596,0.034396705137956805,2568.146728515625,15.763028144836426,0.9930364489555359
vit-mae-huge,0.027277973905842596,0.04226066409512487,2998.9521484375,17.80513572692871,0.9911046028137207
vit-mae-huge,0.027277973905842596,0.051922523468393586,3882.951416015625,22.28618621826172,0.9860613346099854
vit-mae-huge,0.027277973905842596,0.06379332888043475,4701.6767578125,26.560932159423828,0.9802050590515137
vit-mae-huge,0.027277973905842596,0.07837810140573315,5168.70556640625,28.72174072265625,0.9768935441970825
vit-mae-huge,0.027277973905842596,0.09629732274171175,5423.921875,30.372495651245117,0.9742273092269897
vit-mae-huge,0.027277973905842596,0.11831333243475442,5599.3671875,31.870981216430664,0.9716770648956299
vit-mae-huge,0.027277973905842596,0.14536276018142485,5964.201171875,34.180511474609375,0.9673245549201965
vit-mae-huge,0.027277973905842596,0.17859637297609765,6346.0615234375,36.92068862915039,0.96181720495224
vit-mae-huge,0.027277973905842596,0.2194280323269018,6636.7958984375,39.419960021972656,0.9565598964691162
vit-mae-huge,0.027277973905842596,0.2695948443325881,6915.017578125,41.963897705078125,0.9508302211761475
vit-mae-huge,0.027277973905842596,0.33123106159213234,7219.31640625,44.638282775878906,0.9442986249923706
vit-mae-huge,0.027277973905842596,0.40695888096473093,7543.826171875,48.281517028808594,0.9347714185714722
vit-mae-huge,0.027277973905842596,0.5,7866.2529296875,51.742950439453125,0.9249773025512695
vit-mae-huge,0.03475963980887802,0.01,1217.28076171875,7.9804863929748535,0.9982514381408691
vit-mae-huge,0.03475963980887802,0.012286253559934778,1327.813232421875,8.772998809814453,0.997886061668396
vit-mae-huge,0.03475963980887802,0.015095202653900994,1466.4442138671875,9.597898483276367,0.9974691867828369
vit-mae-huge,0.03475963980887802,0.018546348734442802,1602.164794921875,10.239999771118164,0.9971187710762024
vit-mae-huge,0.03475963980887802,0.022786514316233974,1750.1019287109375,11.089824676513672,0.9966189861297607
vit-mae-huge,0.03475963980887802,0.027996089263633433,1982.7054443359375,12.528315544128418,0.995685338973999
vit-mae-huge,0.03475963980887802,0.034396705137956805,2300.02490234375,14.117238998413086,0.9945122003555298
vit-mae-huge,0.03475963980887802,0.04226066409512487,2691.60546875,16.019567489624023,0.9929283857345581
vit-mae-huge,0.03475963980887802,0.051922523468393586,3378.350830078125,19.44110870361328,0.9895788431167603
vit-mae-huge,0.03475963980887802,0.06379332888043475,4096.640625,22.85367202758789,0.9855661392211914
vit-mae-huge,0.03475963980887802,0.07837810140573315,4884.3017578125,26.795757293701172,0.980177640914917
vit-mae-huge,0.03475963980887802,0.09629732274171175,5366.7802734375,29.66353416442871,0.9756790399551392
vit-mae-huge,0.03475963980887802,0.11831333243475442,5804.046875,32.43045425415039,0.9708904027938843
vit-mae-huge,0.03475963980887802,0.14536276018142485,6108.32958984375,34.345767974853516,0.967354416847229
vit-mae-huge,0.03475963980887802,0.17859637297609765,6308.10498046875,36.05050277709961,0.964053213596344
vit-mae-huge,0.03475963980887802,0.2194280323269018,6614.712890625,38.61760711669922,0.9587497711181641
vit-mae-huge,0.03475963980887802,0.2695948443325881,6943.3583984375,41.411888122558594,0.9525102972984314
vit-mae-huge,0.03475963980887802,0.33123106159213234,7290.701171875,44.516048431396484,0.9451198577880859
vit-mae-huge,0.03475963980887802,0.40695888096473093,7555.41015625,47.65992736816406,0.9370009303092957
vit-mae-huge,0.03475963980887802,0.5,7938.03515625,51.876956939697266,0.925228476524353
vit-mae-huge,0.044293339520504106,0.01,1251.1015625,8.121417045593262,0.9981959462165833
vit-mae-huge,0.044293339520504106,0.012286253559934778,1390.036865234375,8.905491828918457,0.9978305101394653
vit-mae-huge,0.044293339520504106,0.015095202653900994,1447.60986328125,9.263387680053711,0.9976497888565063
vit-mae-huge,0.044293339520504106,0.018546348734442802,1568.73486328125,10.089591979980469,0.9972088932991028
vit-mae-huge,0.044293339520504106,0.022786514316233974,1676.360107421875,10.688732147216797,0.9968637228012085
vit-mae-huge,0.044293339520504106,0.027996089263633433,1801.06396484375,11.264714241027832,0.996517539024353
vit-mae-huge,0.044293339520504106,0.034396705137956805,2071.879150390625,12.934326171875,0.9954019784927368
vit-mae-huge,0.044293339520504106,0.04226066409512487,2352.795166015625,14.643131256103516,0.994099497795105
vit-mae-huge,0.044293339520504106,0.051922523468393586,2799.515380859375,16.946630477905273,0.9920938014984131
vit-mae-huge,0.044293339520504106,0.06379332888043475,3366.82080078125,19.383548736572266,0.9896389245986938
vit-mae-huge,0.044293339520504106,0.07837810140573315,4111.3466796875,23.22959327697754,0.9851077795028687
vit-mae-huge,0.044293339520504106,0.09629732274171175,4834.70556640625,26.824129104614258,0.9801306128501892
vit-mae-huge,0.044293339520504106,0.11831333243475442,5438.32568359375,30.17688751220703,0.9748436212539673
vit-mae-huge,0.044293339520504106,0.14536276018142485,5877.1083984375,32.81867599487305,0.9702423810958862
vit-mae-huge,0.044293339520504106,0.17859637297609765,6252.9033203125,35.506744384765625,0.965082049369812
vit-mae-huge,0.044293339520504106,0.2194280323269018,6565.0107421875,38.00076675415039,0.9599310755729675
vit-mae-huge,0.044293339520504106,0.2695948443325881,6861.3056640625,40.75699996948242,0.9538595080375671
vit-mae-huge,0.044293339520504106,0.33123106159213234,7123.09716796875,43.260833740234375,0.9478707313537598
vit-mae-huge,0.044293339520504106,0.40695888096473093,7521.2080078125,47.304931640625,0.9375885725021362
vit-mae-huge,0.044293339520504106,0.5,7964.390625,51.5344123840332,0.9256622791290283
vit-mae-huge,0.05644189458423444,0.01,1272.6695556640625,8.742522239685059,0.9978771209716797
vit-mae-huge,0.05644189458423444,0.012286253559934778,1403.558837890625,9.514686584472656,0.9974863529205322
vit-mae-huge,0.05644189458423444,0.015095202653900994,1476.637939453125,10.005570411682129,0.9972196221351624
vit-mae-huge,0.05644189458423444,0.018546348734442802,1597.2796630859375,10.70238208770752,0.9968154430389404
vit-mae-huge,0.05644189458423444,0.022786514316233974,1689.7412109375,11.076825141906738,0.9965904951095581
vit-mae-huge,0.05644189458423444,0.027996089263633433,1786.069580078125,11.577057838439941,0.996265172958374
vit-mae-huge,0.05644189458423444,0.034396705137956805,1950.91845703125,12.671126365661621,0.995527982711792
vit-mae-huge,0.05644189458423444,0.04226066409512487,2143.4794921875,13.60098934173584,0.9948453903198242
vit-mae-huge,0.05644189458423444,0.051922523468393586,2405.3583984375,14.87809944152832,0.9938220977783203
vit-mae-huge,0.05644189458423444,0.06379332888043475,3041.18115234375,18.55504035949707,0.990390956401825
vit-mae-huge,0.05644189458423444,0.07837810140573315,3546.939453125,20.84751319885254,0.9878381490707397
vit-mae-huge,0.05644189458423444,0.09629732274171175,4309.6689453125,24.69200325012207,0.9829391241073608
vit-mae-huge,0.05644189458423444,0.11831333243475442,5064.4306640625,28.905601501464844,0.97662353515625
vit-mae-huge,0.05644189458423444,0.14536276018142485,5517.22802734375,31.49475860595703,0.9722504615783691
vit-mae-huge,0.05644189458423444,0.17859637297609765,5892.962890625,33.979427337646484,0.9676371812820435
vit-mae-huge,0.05644189458423444,0.2194280323269018,6252.8984375,36.46870040893555,0.9625744223594666
vit-mae-huge,0.05644189458423444,0.2695948443325881,6595.70361328125,39.30133056640625,0.9564614295959473
vit-mae-huge,0.05644189458423444,0.33123106159213234,6929.28564453125,42.3160514831543,0.9494476318359375
vit-mae-huge,0.05644189458423444,0.40695888096473093,7319.857421875,46.213294982910156,0.9395541548728943
vit-mae-huge,0.05644189458423444,0.5,7775.02587890625,50.64012908935547,0.9272141456604004
vit-mae-huge,0.07192249441438314,0.01,1302.123779296875,8.932985305786133,0.9977321624755859
vit-mae-huge,0.07192249441438314,0.012286253559934778,1348.6104736328125,9.31215763092041,0.9975357055664062
vit-mae-huge,0.07192249441438314,0.015095202653900994,1423.29052734375,9.765275001525879,0.9972911477088928
vit-mae-huge,0.07192249441438314,0.018546348734442802,1543.418212890625,10.255280494689941,0.9970114827156067
vit-mae-huge,0.07192249441438314,0.022786514316233974,1622.08154296875,10.559894561767578,0.9968388080596924
vit-mae-huge,0.07192249441438314,0.027996089263633433,1724.638427734375,11.15490436553955,0.9964693784713745
vit-mae-huge,0.07192249441438314,0.034396705137956805,1852.701171875,11.875868797302246,0.9959962964057922
vit-mae-huge,0.07192249441438314,0.04226066409512487,2047.37548828125,13.000838279724121,0.9951982498168945
vit-mae-huge,0.07192249441438314,0.051922523468393586,2294.33203125,14.395970344543457,0.9941067695617676
vit-mae-huge,0.07192249441438314,0.06379332888043475,2544.843994140625,15.702031135559082,0.9929929971694946
vit-mae-huge,0.07192249441438314,0.07837810140573315,3238.5888671875,18.90618324279785,0.9898431301116943
vit-mae-huge,0.07192249441438314,0.09629732274171175,3998.752197265625,22.942378997802734,0.9849996566772461
vit-mae-huge,0.07192249441438314,0.11831333243475442,4543.28857421875,25.889389038085938,0.980902910232544
vit-mae-huge,0.07192249441438314,0.14536276018142485,5260.32861328125,29.682933807373047,0.9748748540878296
vit-mae-huge,0.07192249441438314,0.17859637297609765,5698.5556640625,32.39652633666992,0.970005989074707
vit-mae-huge,0.07192249441438314,0.2194280323269018,6107.810546875,35.21842575073242,0.9644773006439209
vit-mae-huge,0.07192249441438314,0.2695948443325881,6519.6826171875,38.17918014526367,0.9581602811813354
vit-mae-huge,0.07192249441438314,0.33123106159213234,6785.072265625,40.69841766357422,0.952326238155365
vit-mae-huge,0.07192249441438314,0.40695888096473093,7223.10595703125,44.456207275390625,0.9430060386657715
vit-mae-huge,0.07192249441438314,0.5,7555.458984375,48.37091064453125,0.932391881942749
vit-mae-huge,0.09164903554162177,0.01,1089.4736328125,7.773647785186768,0.9982434511184692
vit-mae-huge,0.09164903554162177,0.012286253559934778,1144.446533203125,8.048911094665527,0.9981166124343872
vit-mae-huge,0.09164903554162177,0.015095202653900994,1232.284423828125,8.362127304077148,0.9979701042175293
vit-mae-huge,0.09164903554162177,0.018546348734442802,1368.701171875,9.285744667053223,0.9974958300590515
vit-mae-huge,0.09164903554162177,0.022786514316233974,1497.2301025390625,10.038554191589355,0.9970812797546387
vit-mae-huge,0.09164903554162177,0.027996089263633433,1608.3209228515625,10.576635360717773,0.9967530965805054
vit-mae-huge,0.09164903554162177,0.034396705137956805,1750.835693359375,11.457476615905762,0.9961926937103271
vit-mae-huge,0.09164903554162177,0.04226066409512487,1947.6871337890625,12.667306900024414,0.9953521490097046
vit-mae-huge,0.09164903554162177,0.051922523468393586,2093.3837890625,13.589471817016602,0.9946494102478027
vit-mae-huge,0.09164903554162177,0.06379332888043475,2380.791748046875,14.912128448486328,0.9935346841812134
vit-mae-huge,0.09164903554162177,0.07837810140573315,2683.43408203125,16.215988159179688,0.9923412203788757
vit-mae-huge,0.09164903554162177,0.09629732274171175,3387.09619140625,19.875167846679688,0.9884659051895142
vit-mae-huge,0.09164903554162177,0.11831333243475442,4132.2216796875,23.62959861755371,0.9836698770523071
vit-mae-huge,0.09164903554162177,0.14536276018142485,4923.99365234375,27.984912872314453,0.9770230054855347
vit-mae-huge,0.09164903554162177,0.17859637297609765,5445.771484375,30.998685836791992,0.9717932939529419
vit-mae-huge,0.09164903554162177,0.2194280323269018,5936.9892578125,34.24478530883789,0.965522050857544
vit-mae-huge,0.09164903554162177,0.2695948443325881,6345.2861328125,37.10366439819336,0.9594998359680176
vit-mae-huge,0.09164903554162177,0.33123106159213234,6587.67236328125,39.525821685791016,0.9540722370147705
vit-mae-huge,0.09164903554162177,0.40695888096473093,6909.99560546875,42.725582122802734,0.9460830688476562
vit-mae-huge,0.09164903554162177,0.5,7364.59130859375,46.861934661865234,0.9349949359893799
vit-mae-huge,0.11678607345450605,0.01,1199.166748046875,8.641526222229004,0.9977876543998718
vit-mae-huge,0.11678607345450605,0.012286253559934778,1283.09814453125,9.26880168914795,0.997451663017273
vit-mae-huge,0.11678607345450605,0.015095202653900994,1375.358642578125,9.670166015625,0.9972277879714966
vit-mae-huge,0.11678607345450605,0.018546348734442802,1549.4786376953125,10.566811561584473,0.9966909289360046
vit-mae-huge,0.11678607345450605,0.022786514316233974,1708.42578125,11.509395599365234,0.996070146560669
vit-mae-huge,0.11678607345450605,0.027996089263633433,1798.7237548828125,12.168049812316895,0.9956126809120178
vit-mae-huge,0.11678607345450605,0.034396705137956805,1920.5283203125,12.719344139099121,0.9952048659324646
vit-mae-huge,0.11678607345450605,0.04226066409512487,1925.29443359375,12.564852714538574,0.9953101277351379
vit-mae-huge,0.11678607345450605,0.051922523468393586,2122.74169921875,13.670406341552734,0.9944478869438171
vit-mae-huge,0.11678607345450605,0.06379332888043475,2283.33251953125,14.6974515914917,0.9935733079910278
vit-mae-huge,0.11678607345450605,0.07837810140573315,2552.2734375,16.04991912841797,0.9923153519630432
vit-mae-huge,0.11678607345450605,0.09629732274171175,2946.68310546875,18.19112205505371,0.9901134371757507
vit-mae-huge,0.11678607345450605,0.11831333243475442,3475.22900390625,20.888593673706055,0.9869751930236816
vit-mae-huge,0.11678607345450605,0.14536276018142485,4088.40966796875,23.941591262817383,0.9828804731369019
vit-mae-huge,0.11678607345450605,0.17859637297609765,4732.00341796875,27.63684844970703,0.9771220684051514
vit-mae-huge,0.11678607345450605,0.2194280323269018,5444.86962890625,31.817148208618164,0.9696165323257446
vit-mae-huge,0.11678607345450605,0.2695948443325881,5889.6064453125,34.72883987426758,0.9636316895484924
vit-mae-huge,0.11678607345450605,0.33123106159213234,6429.97998046875,38.83673858642578,0.9544579982757568
vit-mae-huge,0.11678607345450605,0.40695888096473093,6688.36865234375,41.422115325927734,0.9481102228164673
vit-mae-huge,0.11678607345450605,0.5,7161.1787109375,46.04194259643555,0.9357557892799377
vit-mae-huge,0.14881757208156587,0.01,1186.408935546875,9.190510749816895,0.9974614977836609
vit-mae-huge,0.14881757208156587,0.012286253559934778,1287.5994873046875,9.968708992004395,0.9970146417617798
vit-mae-huge,0.14881757208156587,0.015095202653900994,1438.88916015625,10.899548530578613,0.9964313507080078
vit-mae-huge,0.14881757208156587,0.018546348734442802,1486.78759765625,10.974230766296387,0.9963829517364502
vit-mae-huge,0.14881757208156587,0.022786514316233974,1608.8212890625,11.779744148254395,0.9958269596099854
vit-mae-huge,0.14881757208156587,0.027996089263633433,1706.647216796875,12.11250114440918,0.995590329170227
vit-mae-huge,0.14881757208156587,0.034396705137956805,1907.4033203125,13.427162170410156,0.99459308385849
vit-mae-huge,0.14881757208156587,0.04226066409512487,1924.6424560546875,13.383258819580078,0.9946203827857971
vit-mae-huge,0.14881757208156587,0.051922523468393586,2035.22412109375,13.974624633789062,0.9941384792327881
vit-mae-huge,0.14881757208156587,0.06379332888043475,2115.92822265625,14.155217170715332,0.9939872026443481
vit-mae-huge,0.14881757208156587,0.07837810140573315,2258.238037109375,14.841732025146484,0.9933763742446899
vit-mae-huge,0.14881757208156587,0.09629732274171175,2513.06689453125,16.4138126373291,0.9919010400772095
vit-mae-huge,0.14881757208156587,0.11831333243475442,2960.15087890625,18.579538345336914,0.9896016120910645
vit-mae-huge,0.14881757208156587,0.14536276018142485,3499.39501953125,20.80656623840332,0.9869419932365417
vit-mae-huge,0.14881757208156587,0.17859637297609765,4447.73779296875,25.631973266601562,0.9801163673400879
vit-mae-huge,0.14881757208156587,0.2194280323269018,5149.34326171875,29.679847717285156,0.9732702970504761
vit-mae-huge,0.14881757208156587,0.2695948443325881,5733.64599609375,33.534019470214844,0.9658037424087524
vit-mae-huge,0.14881757208156587,0.33123106159213234,6142.5830078125,36.42412567138672,0.9595484733581543
vit-mae-huge,0.14881757208156587,0.40695888096473093,6666.013671875,40.31751251220703,0.9504042863845825
vit-mae-huge,0.14881757208156587,0.5,7111.1689453125,44.35382080078125,0.9396705627441406
vit-mae-huge,0.18963450953661246,0.01,1171.589111328125,9.101433753967285,0.9974759221076965
vit-mae-huge,0.18963450953661246,0.012286253559934778,1251.145751953125,9.478921890258789,0.9972598552703857
vit-mae-huge,0.18963450953661246,0.015095202653900994,1339.449462890625,9.996261596679688,0.9969561696052551
vit-mae-huge,0.18963450953661246,0.018546348734442802,1484.906494140625,10.928854942321777,0.9963642358779907
vit-mae-huge,0.18963450953661246,0.022786514316233974,1605.945068359375,11.601282119750977,0.9959038496017456
