backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.00206913808111479,0.2548345923423767,0.009962538257241249,0.9999998807907104,805.7596435546875,1.4656788110733032,0.9999988675117493
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.002976351441631319,0.530197024345398,0.02071807160973549,0.9999996423721313,1501.126953125,2.723280668258667,0.999995768070221
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.004281332398719396,1.2168254852294922,0.048086877912282944,0.9999977350234985,3081.693359375,5.550564289093018,0.9999825954437256
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.006158482110660267,3.5166947841644287,0.14047947525978088,0.9999802112579346,8018.759765625,14.822033882141113,0.9998761415481567
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.008858667904100823,22.785869598388672,0.8986790776252747,0.9991873502731323,38204.07421875,86.21717834472656,0.9958064556121826
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.012742749857031334,46.911888122558594,1.8308286666870117,0.9966403245925903,69535.046875,140.57986450195312,0.9888486862182617
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.018329807108324356,69.24372863769531,2.6900510787963867,0.9927544593811035,94437.875,174.0479736328125,0.9829011559486389
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.026366508987303583,111.28178405761719,4.366703987121582,0.9806076288223267,136177.0,235.8733673095703,0.9685728549957275
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.0379269019073225,154.56332397460938,6.11522912979126,0.9614217281341553,176627.21875,285.9248962402344,0.9537335634231567
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.05455594781168517,211.50296020507812,8.450913429260254,0.9249446392059326,222938.375,340.3253479003906,0.934231162071228
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.07847599703514611,278.46002197265625,11.140584945678711,0.8667588233947754,290829.0,420.4105529785156,0.8990043997764587
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.11288378916846883,342.514404296875,13.573223114013672,0.8009780645370483,356432.0625,496.2915344238281,0.858558714389801
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.1623776739188721,396.0498352050781,15.617988586425781,0.736365795135498,406280.125,553.0094604492188,0.8238874077796936
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.23357214690901212,438.2928161621094,17.33448600769043,0.6768873333930969,448411.5,600.298095703125,0.791989803314209
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.3359818286283781,468.4710693359375,18.665029525756836,0.6295791268348694,480129.5,636.6404418945312,0.7654345035552979
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.4832930238571752,498.734130859375,19.922712326049805,0.5869314670562744,501654.59375,663.6666259765625,0.7446730136871338
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.6951927961775606,518.1994018554688,20.70674705505371,0.5590264797210693,517921.375,684.09228515625,0.7283871173858643
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,1.0,544.3531494140625,21.646326065063477,0.5240480899810791,537777.5,708.3667602539062,0.7079952955245972
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.001,0.08629700541496277,0.0033880348782986403,1.0,336.2788391113281,0.5966051816940308,0.9999998807907104
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.0014384498882876629,0.16437101364135742,0.006436182651668787,1.0,558.45849609375,0.9795876145362854,0.999999463558197
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.00206913808111479,0.32681187987327576,0.012775532901287079,0.9999998807907104,978.9027099609375,1.702572226524353,0.9999983310699463
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.002976351441631319,0.6846262216567993,0.026806483045220375,0.9999994039535522,1828.1943359375,3.163726568222046,0.9999943971633911
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.004281332398719396,1.5683069229125977,0.06220810115337372,0.9999961853027344,3780.246337890625,6.499752521514893,0.9999761581420898
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.006158482110660267,4.445427894592285,0.1771339774131775,0.9999685883522034,9970.2392578125,17.988208770751953,0.999817430973053
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.008858667904100823,24.289487838745117,0.9600867033004761,0.9990752339363098,42335.64453125,92.28672790527344,0.9951965808868408
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.012742749857031334,43.460113525390625,1.7027156352996826,0.9971194267272949,67606.9140625,130.08804321289062,0.9904541969299316
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.018329807108324356,68.077392578125,2.6511685848236084,0.993018388748169,95845.6953125,170.72483825683594,0.9835508465766907
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.026366508987303583,111.34136962890625,4.348943710327148,0.9808349609375,141737.53125,240.57888793945312,0.9673134088516235
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.0379269019073225,157.50775146484375,6.230289936065674,0.9599608182907104,186353.046875,297.03204345703125,0.9500769972801208
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.05455594781168517,216.23635864257812,8.658353805541992,0.921127438545227,236861.65625,357.7977600097656,0.9272590279579163
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.07847599703514611,284.59832763671875,11.406414031982422,0.8602259755134583,304494.46875,437.88690185546875,0.8903891444206238
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.11288378916846883,349.0329284667969,13.866472244262695,0.7922056913375854,367469.53125,510.19976806640625,0.8505476117134094
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.1623776739188721,404.38079833984375,15.97024154663086,0.7249488234519958,418244.0625,567.685302734375,0.8144624829292297
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.23357214690901212,449.4137268066406,17.76531982421875,0.662948727607727,461852.5625,616.5169067382812,0.7805158495903015
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.3359818286283781,483.9998779296875,19.254182815551758,0.6103821992874146,496743.125,656.6161499023438,0.7501901984214783
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.4832930238571752,515.99658203125,20.595516204833984,0.5642720460891724,522466.1875,688.098388671875,0.7250858545303345
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.6951927961775606,535.991943359375,21.40286636352539,0.5355031490325928,540462.125,710.090576171875,0.70684814453125
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,1.0,560.8914794921875,22.291383743286133,0.5031121969223022,559333.5,732.6267700195312,0.687279462814331
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.001,0.10828152298927307,0.0042489576153457165,1.0,406.0896911621094,0.6945886015892029,0.9999996423721313
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.0014384498882876629,0.20878224074840546,0.0081774378195405,0.9999998807907104,674.531494140625,1.137462854385376,0.9999992847442627
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.00206913808111479,0.4184504747390747,0.016380732879042625,0.9999997615814209,1183.4521484375,1.9732061624526978,0.9999977350234985
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.002976351441631319,0.8777700662612915,0.0345076285302639,0.9999986886978149,2216.27001953125,3.6697049140930176,0.9999924302101135
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.004281332398719396,2.0015549659729004,0.07965874671936035,0.999993622303009,4614.62646484375,7.613475799560547,0.9999673962593079
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.006158482110660267,5.585649013519287,0.22186529636383057,0.9999507069587708,12343.552734375,21.864501953125,0.9997303485870361
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.008858667904100823,25.334938049316406,1.0022038221359253,0.9989961385726929,45502.3046875,94.59168243408203,0.9949551820755005
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.012742749857031334,41.80972671508789,1.6462693214416504,0.9973294734954834,66919.25,121.57901000976562,0.9916638731956482
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.018329807108324356,67.91410827636719,2.6573081016540527,0.9930353164672852,98010.8359375,168.00009155273438,0.98407381772995
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.026366508987303583,110.67807006835938,4.326272964477539,0.9811102151870728,146625.828125,243.2266082763672,0.9665975570678711
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.0379269019073225,159.38690185546875,6.2975616455078125,0.9591391086578369,194434.984375,305.2901916503906,0.9472775459289551
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.05455594781168517,219.5074462890625,8.795663833618164,0.9186044335365295,248381.734375,371.94573974609375,0.921381950378418
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.07847599703514611,288.0935363769531,11.554308891296387,0.8566133975982666,314761.375,450.6179504394531,0.8839524984359741
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.11288378916846883,351.9393615722656,14.028249740600586,0.7875688076019287,375889.90625,520.2922973632812,0.8447089791297913
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.1623776739188721,408.8429870605469,16.19615936279297,0.7184933423995972,427349.8125,578.0272827148438,0.8078262805938721
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.23357214690901212,457.28875732421875,18.089445114135742,0.6537493467330933,473205.96875,629.5670776367188,0.7712426781654358
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.3359818286283781,497.9637451171875,19.761598587036133,0.5949454307556152,511984.0,674.168701171875,0.7365829944610596
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.4832930238571752,531.53759765625,21.180261611938477,0.5452085733413696,543033.5,711.1785278320312,0.7059822082519531
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.6951927961775606,551.14208984375,21.98786163330078,0.516308605670929,562953.5625,735.058349609375,0.6853837966918945
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,1.0,575.3374633789062,22.853607177734375,0.48560190200805664,581040.875,756.7978515625,0.6658278703689575
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.001,0.13648293912410736,0.00535608921200037,1.0,488.6427001953125,0.8064581751823425,0.9999995827674866
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.0014384498882876629,0.26505976915359497,0.010392955504357815,0.9999998807907104,810.9342041015625,1.3168907165527344,0.9999989867210388
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.00206913808111479,0.5323843955993652,0.020912453532218933,0.9999996423721313,1422.769775390625,2.280538558959961,0.9999971389770508
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.002976351441631319,1.1162196397781372,0.044078513979911804,0.9999980926513672,2670.35986328125,4.248081684112549,0.9999898672103882
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.004281332398719396,2.52715802192688,0.10071467608213425,0.9999898076057434,5594.32568359375,8.909819602966309,0.9999551773071289
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.006158482110660267,6.963735580444336,0.27502182126045227,0.9999244213104248,15124.2998046875,26.33380126953125,0.9996089339256287
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.008858667904100823,25.58184814453125,1.0120052099227905,0.9989811182022095,47102.0,92.18345642089844,0.9952099323272705
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.012742749857031334,41.16661071777344,1.6302355527877808,0.9974004030227661,67433.96875,115.36404418945312,0.9924949407577515
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.018329807108324356,67.71617126464844,2.6666417121887207,0.9930262565612793,100246.453125,165.1553192138672,0.9846090078353882
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.026366508987303583,108.03974914550781,4.225625038146973,0.9820616245269775,149221.328125,241.85684204101562,0.9669785499572754
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.0379269019073225,158.65687561035156,6.265116214752197,0.9596554040908813,200056.90625,310.0403747558594,0.9456442594528198
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.05455594781168517,220.08856201171875,8.808331489562988,0.9184877276420593,256269.0625,381.2066345214844,0.9174449443817139
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.07847599703514611,289.12176513671875,11.584565162658691,0.8561124801635742,322048.3125,459.1087341308594,0.8796274065971375
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.11288378916846883,353.5828857421875,14.123061180114746,0.7853267192840576,383045.71875,527.944091796875,0.8402735590934753
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.1623776739188721,410.59381103515625,16.35536003112793,0.7147417068481445,435816.75,586.7789916992188,0.8022034168243408
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.23357214690901212,462.7730712890625,18.33904457092285,0.6476390361785889,484010.03125,640.9122314453125,0.763192892074585
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.3359818286283781,508.609130859375,20.18796157836914,0.5825658440589905,528118.5,691.7892456054688,0.7225850224494934
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.4832930238571752,544.2647705078125,21.676525115966797,0.5292360782623291,563717.1875,734.0680541992188,0.6861474514007568
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.6951927961775606,563.7147216796875,22.48400115966797,0.5001888275146484,583985.9375,758.4976196289062,0.6639903783798218
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,1.0,588.1599731445312,23.35466766357422,0.4700750708580017,600194.25,778.3511962890625,0.6454560160636902
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.001,0.17227071523666382,0.006763430777937174,0.9999998807907104,584.9911499023438,0.9323619604110718,0.9999995827674866
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.0014384498882876629,0.3353559374809265,0.013184948824346066,0.9999998807907104,969.2232666015625,1.518980860710144,0.9999988079071045
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.00206913808111479,0.6736164093017578,0.026556558907032013,0.9999992847442627,1699.0013427734375,2.6269264221191406,0.9999961853027344
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.002976351441631319,1.408409833908081,0.05578028783202171,0.9999969005584717,3193.044921875,4.903474807739258,0.9999864101409912
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.004281332398719396,3.152651786804199,0.12560588121414185,0.9999842047691345,6721.72509765625,10.39264965057373,0.9999390840530396
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.006158482110660267,8.476499557495117,0.3342481851577759,0.99988853931427,18136.201171875,30.88797950744629,0.9994620084762573
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.008858667904100823,25.045970916748047,0.9917791485786438,0.999026894569397,47232.09375,85.79047393798828,0.995851993560791
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.012742749857031334,41.03758239746094,1.6375470161437988,0.9973919987678528,68768.734375,110.8927230834961,0.993065357208252
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.018329807108324356,66.80201721191406,2.6522209644317627,0.9931313991546631,101697.859375,160.89065551757812,0.985392153263092
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.026366508987303583,103.05117797851562,4.0467000007629395,0.9836298227310181,149175.25,236.07586669921875,0.968538761138916
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.0379269019073225,154.6516876220703,6.101651191711426,0.9618628025054932,201914.640625,309.6658935546875,0.9457957744598389
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.05455594781168517,218.10775756835938,8.708494186401367,0.9205494523048401,260567.515625,385.4362487792969,0.9156582355499268
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.07847599703514611,287.99969482421875,11.54493522644043,0.8575423955917358,327285.09375,464.510986328125,0.8768973350524902
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.11288378916846883,354.65142822265625,14.1847505569458,0.7843813896179199,389720.78125,534.3565673828125,0.8365325331687927
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.1623776739188721,413.2858581542969,16.487895965576172,0.7120101451873779,445566.4375,596.5189819335938,0.7957573533058167
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.23357214690901212,467.38214111328125,18.57855224609375,0.6417046785354614,496142.25,653.7595825195312,0.7536678314208984
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.3359818286283781,518.232421875,20.596649169921875,0.5705024003982544,544376.75,709.491943359375,0.7076237201690674
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.4832930238571752,554.2252197265625,22.097217559814453,0.5155419111251831,582303.875,754.6832275390625,0.6670160293579102
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.6951927961775606,572.6185913085938,22.828338623046875,0.48900851607322693,600609.125,776.9663696289062,0.6459749937057495
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,1.0,597.5291137695312,23.713197708129883,0.458970308303833,616058.875,796.0897216796875,0.6278349757194519
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.001,0.21701133251190186,0.008525911718606949,0.9999998807907104,695.8182373046875,1.0736470222473145,0.9999993443489075
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.0014384498882876629,0.4219632148742676,0.016646308824419975,0.9999997615814209,1149.2838134765625,1.7447974681854248,0.9999982118606567
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.00206913808111479,0.8476159572601318,0.03350634500384331,0.999998927116394,2011.58154296875,3.0141570568084717,0.9999948740005493
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.002976351441631319,1.7639832496643066,0.06991705298423767,0.9999951124191284,3783.52099609375,5.6384053230285645,0.9999820590019226
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.004281332398719396,3.8838095664978027,0.15457303822040558,0.9999761581420898,7987.111328125,12.048084259033203,0.9999181032180786
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.006158482110660267,9.996304512023926,0.3943564295768738,0.9998451471328735,21053.42578125,34.74174118041992,0.9993195533752441
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.008858667904100823,24.274398803710938,0.9673908352851868,0.999079704284668,46910.14453125,78.45765686035156,0.9965309500694275
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.012742749857031334,41.44489669799805,1.6639164686203003,0.9973164796829224,70604.015625,107.92512512207031,0.9934308528900146
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.018329807108324356,65.79270935058594,2.6303985118865967,0.9932591915130615,102622.9921875,155.9334716796875,0.9862755537033081
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.026366508987303583,96.9681625366211,3.8459208011627197,0.9852786064147949,146797.125,226.59898376464844,0.9710085391998291
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.0379269019073225,149.04994201660156,5.8766608238220215,0.9647570848464966,200677.171875,304.85528564453125,0.9474818706512451
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.05455594781168517,215.8292999267578,8.577997207641602,0.9232010841369629,262310.375,386.0384521484375,0.9154654741287231
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.07847599703514611,286.1943359375,11.461013793945312,0.8602458238601685,331122.4375,467.8512268066406,0.8752583861351013
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.11288378916846883,355.23162841796875,14.221055030822754,0.7843790650367737,397374.5625,541.9418334960938,0.8320016860961914
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.1623776739188721,416.76300048828125,16.654682159423828,0.7080288529396057,456741.8125,608.3009033203125,0.7875730991363525
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.23357214690901212,472.8935546875,18.833942413330078,0.6347727179527283,510062.90625,668.6630249023438,0.7419168949127197
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.3359818286283781,524.7279052734375,20.90240478515625,0.5615817904472351,558532.0,724.6871948242188,0.6940450668334961
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.4832930238571752,560.4180908203125,22.34145164489746,0.5081057548522949,595450.25,768.8287353515625,0.653006374835968
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.6951927961775606,576.6326293945312,22.99538803100586,0.4843108654022217,611632.25,788.8438720703125,0.6336579322814941
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,1.0,602.433349609375,23.8978214263916,0.4537869691848755,626627.6875,807.7122802734375,0.6155720949172974
dinov2_vitl14_reg,1.0,3.141592653589793,0.001,0.27215176820755005,0.010703152045607567,0.9999998807907104,819.7587890625,1.2298961877822876,0.9999991655349731
dinov2_vitl14_reg,1.0,3.141592653589793,0.0014384498882876629,0.5297752618789673,0.020909542217850685,0.9999995827674866,1349.8988037109375,1.9949530363082886,0.9999977350234985
dinov2_vitl14_reg,1.0,3.141592653589793,0.00206913808111479,1.0604147911071777,0.041959989815950394,0.9999983310699463,2358.903076171875,3.4435031414031982,0.9999932646751404
dinov2_vitl14_reg,1.0,3.141592653589793,0.002976351441631319,2.1903676986694336,0.08680559694766998,0.9999924898147583,4439.1376953125,6.455162525177002,0.9999765157699585
dinov2_vitl14_reg,1.0,3.141592653589793,0.004281332398719396,4.7240095138549805,0.1879151165485382,0.999964714050293,9373.125,13.848956108093262,0.9998917579650879
dinov2_vitl14_reg,1.0,3.141592653589793,0.006158482110660267,11.438222885131836,0.45180830359458923,0.9997967481613159,23616.2890625,37.43671798706055,0.999210000038147
dinov2_vitl14_reg,1.0,3.141592653589793,0.008858667904100823,24.24246597290039,0.969910740852356,0.9990781545639038,47247.4765625,73.39309692382812,0.9969639778137207
dinov2_vitl14_reg,1.0,3.141592653589793,0.012742749857031334,42.637901306152344,1.720179557800293,0.9971327781677246,73088.625,107.01829528808594,0.9935392737388611
dinov2_vitl14_reg,1.0,3.141592653589793,0.018329807108324356,65.62200927734375,2.6394035816192627,0.9932123422622681,103646.734375,151.9628448486328,0.9869616627693176
dinov2_vitl14_reg,1.0,3.141592653589793,0.026366508987303583,92.95980072021484,3.7177979946136475,0.9862879514694214,143555.296875,216.27565002441406,0.9735826849937439
dinov2_vitl14_reg,1.0,3.141592653589793,0.0379269019073225,143.7294921875,5.687777519226074,0.9671175479888916,197703.8125,297.6419982910156,0.9499470591545105
dinov2_vitl14_reg,1.0,3.141592653589793,0.05455594781168517,213.80191040039062,8.464301109313965,0.9255757927894592,262289.96875,384.0024719238281,0.9164308905601501
dinov2_vitl14_reg,1.0,3.141592653589793,0.07847599703514611,284.3966979980469,11.365832328796387,0.8634070754051208,334995.21875,470.7876892089844,0.8738269209861755
dinov2_vitl14_reg,1.0,3.141592653589793,0.11288378916846883,356.3302001953125,14.270692825317383,0.784106969833374,406357.53125,551.1591796875,0.8262761831283569
dinov2_vitl14_reg,1.0,3.141592653589793,0.1623776739188721,420.52423095703125,16.806869506835938,0.704295814037323,470209.5,622.552490234375,0.7772496342658997
dinov2_vitl14_reg,1.0,3.141592653589793,0.23357214690901212,477.55621337890625,19.01345443725586,0.6299211978912354,522316.28125,681.9595947265625,0.7308950424194336
dinov2_vitl14_reg,1.0,3.141592653589793,0.3359818286283781,529.3189086914062,21.076013565063477,0.5569700598716736,567560.0,734.5844116210938,0.6847033500671387
dinov2_vitl14_reg,1.0,3.141592653589793,0.4832930238571752,563.40673828125,22.437101364135742,0.5063228011131287,601528.375,775.2915649414062,0.6461638808250427
dinov2_vitl14_reg,1.0,3.141592653589793,0.6951927961775606,576.388916015625,22.974210739135742,0.48674821853637695,615864.5625,793.235595703125,0.6287221312522888
dinov2_vitl14_reg,1.0,3.141592653589793,1.0,602.0021362304688,23.888477325439453,0.4554005265235901,631000.6875,812.2639770507812,0.6100590229034424
dinov2_vitg14_reg,0.1,0.031415926535897934,0.001,0.010576638393104076,0.0003380815905984491,1.0,101.87113952636719,0.43415704369544983,1.0
dinov2_vitg14_reg,0.1,0.031415926535897934,0.0014384498882876629,0.013823061250150204,0.0004432355926837772,0.9999999403953552,144.9884033203125,0.6090870499610901,1.0000001192092896
dinov2_vitg14_reg,0.1,0.031415926535897934,0.00206913808111479,0.01825779490172863,0.0005833092727698386,0.9999999403953552,211.5736541748047,0.8536972403526306,1.0
dinov2_vitg14_reg,0.1,0.031415926535897934,0.002976351441631319,0.027840295806527138,0.0008872960461303592,1.0,328.1148986816406,1.2142194509506226,0.9999997615814209
dinov2_vitg14_reg,0.1,0.031415926535897934,0.004281332398719396,0.05930798873305321,0.0019040004117414355,1.0,567.390869140625,1.8356436491012573,0.9999995231628418
dinov2_vitg14_reg,0.1,0.031415926535897934,0.006158482110660267,0.17655223608016968,0.00567334471270442,1.0,1158.619140625,3.3401076793670654,0.9999982714653015
dinov2_vitg14_reg,0.1,0.031415926535897934,0.008858667904100823,1.0231503248214722,0.03271927684545517,0.9999995827674866,3536.38720703125,9.80681324005127,0.999984860420227
dinov2_vitg14_reg,0.1,0.031415926535897934,0.012742749857031334,267.0899963378906,8.631019592285156,0.9732798337936401,298402.0,370.4054260253906,0.9783056378364563
dinov2_vitg14_reg,0.1,0.031415926535897934,0.018329807108324356,339.619384765625,10.948958396911621,0.9567564725875854,305176.625,387.30517578125,0.9763782024383545
dinov2_vitg14_reg,0.1,0.031415926535897934,0.026366508987303583,377.70654296875,12.221261024475098,0.9458602666854858,350343.875,434.8767395019531,0.9702112674713135
dinov2_vitg14_reg,0.1,0.031415926535897934,0.0379269019073225,394.01678466796875,12.776277542114258,0.94076007604599,388043.46875,481.7143859863281,0.9634360074996948
dinov2_vitg14_reg,0.1,0.031415926535897934,0.05455594781168517,407.98553466796875,13.15217113494873,0.9373142719268799,436816.9375,532.23583984375,0.9553419351577759
dinov2_vitg14_reg,0.1,0.031415926535897934,0.07847599703514611,423.7506103515625,13.597368240356445,0.933101236820221,529826.5625,613.291748046875,0.9406487941741943
dinov2_vitg14_reg,0.1,0.031415926535897934,0.11288378916846883,472.4950866699219,15.311148643493652,0.9143760800361633,632882.375,704.1998291015625,0.9216307401657104
dinov2_vitg14_reg,0.1,0.031415926535897934,0.1623776739188721,530.59423828125,17.327268600463867,0.8895271420478821,691342.75,755.9444580078125,0.9096564054489136
dinov2_vitg14_reg,0.1,0.031415926535897934,0.23357214690901212,571.3109741210938,18.67108726501465,0.8716488480567932,738161.125,795.1019287109375,0.9000743627548218
dinov2_vitg14_reg,0.1,0.031415926535897934,0.3359818286283781,614.4334716796875,20.09356689453125,0.8516968488693237,792505.3125,842.4642333984375,0.8878557682037354
dinov2_vitg14_reg,0.1,0.031415926535897934,0.4832930238571752,655.8973388671875,21.42520523071289,0.8321241140365601,840428.1875,886.1505737304688,0.8759623765945435
dinov2_vitg14_reg,0.1,0.031415926535897934,0.6951927961775606,691.6500244140625,22.526086807250977,0.8151639103889465,876972.5625,919.91796875,0.8663702607154846
dinov2_vitg14_reg,0.1,0.031415926535897934,1.0,722.9461059570312,23.4316349029541,0.800264298915863,897737.5625,938.5808715820312,0.8609553575515747
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.001,0.0119393989443779,0.00038190250052139163,0.9999999403953552,120.865966796875,0.5140310525894165,1.0
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.015712816268205643,0.0005029483581893146,0.9999999403953552,172.85516357421875,0.7200562357902527,0.9999999403953552
