clip_model_name,clip_model_trainset,rho_test,test_contrast
ViT-B-16,laion2b_s34b_b88k,2.822,0.00764472846989745
ViT-B-16,laion2b_s34b_b88k,3.596,0.008000636616335328
ViT-B-16,laion2b_s34b_b88k,4.582,0.015365573821283715
ViT-B-16,laion2b_s34b_b88k,5.0,0.00856626453971948
ViT-B-16,laion2b_s34b_b88k,5.839,0.007880317231371285
ViT-B-16,laion2b_s34b_b88k,7.441,0.011710378270106512
ViT-B-16,laion2b_s34b_b88k,9.482,0.007581452449905063
ViT-B-16,laion2b_s34b_b88k,10.0,0.007478543761429581
ViT-B-16,laion2b_s34b_b88k,12.082,0.00918731827056704
ViT-B-16,laion2b_s34b_b88k,15.0,0.007480061531730452
ViT-B-16,laion2b_s34b_b88k,15.396,0.007481636245615273
ViT-B-16,laion2b_s34b_b88k,19.619,0.00747978094343572
ViT-B-16,laion2b_s34b_b88k,20.0,0.00747564225299169
ViT-B-16,laion2b_s34b_b88k,25.0,0.007477191391043086
ViT-B-16,laion2b_s34b_b88k,0.25,0.001
ViT-B-16,laion2b_s34b_b88k,0.319,0.001
ViT-B-16,laion2b_s34b_b88k,0.406,0.001
ViT-B-16,laion2b_s34b_b88k,0.5,0.001
ViT-B-16,laion2b_s34b_b88k,0.517,0.001
ViT-B-16,laion2b_s34b_b88k,0.659,0.001
ViT-B-16,laion2b_s34b_b88k,0.84,0.001
ViT-B-16,laion2b_s34b_b88k,1.0,0.001
ViT-B-16,laion2b_s34b_b88k,1.07,0.001
ViT-B-16,laion2b_s34b_b88k,1.364,0.001
ViT-B-16,laion2b_s34b_b88k,1.738,0.001
ViT-B-16,laion2b_s34b_b88k,2.0,0.001
ViT-B-16,laion2b_s34b_b88k,2.215,0.001
ViT-B-16,laion2b_s34b_b88k,2.822,0.001
ViT-B-16,laion2b_s34b_b88k,3.596,0.001
ViT-B-16,laion2b_s34b_b88k,4.582,0.001
ViT-B-16,laion2b_s34b_b88k,5.0,0.001
ViT-B-16,laion2b_s34b_b88k,5.839,0.007470966033935553
ViT-B-16,laion2b_s34b_b88k,7.441,0.001
ViT-B-16,laion2b_s34b_b88k,9.482,0.001
ViT-B-16,laion2b_s34b_b88k,10.0,0.001
ViT-B-16,laion2b_s34b_b88k,12.082,0.007470966033935553
ViT-B-16,laion2b_s34b_b88k,15.0,0.001
ViT-B-16,laion2b_s34b_b88k,15.396,0.001
ViT-B-16,laion2b_s34b_b88k,19.619,0.007470966033935553
ViT-B-16,laion2b_s34b_b88k,20.0,0.001
ViT-B-16,laion2b_s34b_b88k,25.0,0.001
ViT-L-14,openai,0.25,0.8825180059270948
ViT-L-14,openai,0.319,0.800315725613945
ViT-L-14,openai,0.406,0.9282828793260052
ViT-L-14,openai,0.5,0.8918094742001995
ViT-L-14,openai,0.517,0.8708629744609374
ViT-L-14,openai,0.659,0.9277591952117508
ViT-L-14,openai,0.84,0.9271568486208206
ViT-L-14,openai,1.0,0.9485245073886988
ViT-L-14,openai,1.07,0.9382029871909366
ViT-L-14,openai,1.364,0.9287839315183644
ViT-L-14,openai,1.738,0.8534918906103937
ViT-L-14,openai,2.0,0.9311333619114089
ViT-L-14,openai,2.215,0.9303969715085012
ViT-L-14,openai,2.822,0.8294919684610293
ViT-L-14,openai,3.596,0.8433514781652272
ViT-L-14,openai,4.582,0.7778343206532098
ViT-L-14,openai,5.0,0.6368682571918957
ViT-L-14,openai,5.839,0.6139779334071942
ViT-L-14,openai,7.441,0.8890053189925124
ViT-L-14,openai,9.482,0.9598149940072168
ViT-L-14,openai,10.0,0.9545500058354055
ViT-L-14,openai,12.082,0.9699046287987534
ViT-L-14,openai,15.0,0.9700410060596513
ViT-L-14,openai,15.396,0.9613486546501214
ViT-L-14,openai,19.619,0.9532899375446398
ViT-L-14,openai,20.0,0.9018690555849672
ViT-L-14,openai,25.0,0.9518695956889723
ViT-L-14,openai,0.25,0.7220890310101948
ViT-L-14,openai,0.319,0.5792309262119608
ViT-L-14,openai,0.406,0.6078061555524583
ViT-L-14,openai,0.5,0.5889802264982752
ViT-L-14,openai,0.517,0.5593149529211213
ViT-L-14,openai,0.659,0.5344531979871499
ViT-L-14,openai,0.84,0.6574686791702125
ViT-L-14,openai,1.0,0.5975943210915162
ViT-L-14,openai,1.07,0.6173659112792478
ViT-L-14,openai,1.364,0.48784669635308775
ViT-L-14,openai,1.738,0.5818113430228748
ViT-L-14,openai,2.0,0.63852723810293
ViT-L-14,openai,2.215,0.5814919401400314
ViT-L-14,openai,2.822,0.45194843086200576
ViT-L-14,openai,3.596,0.5273564673433961
ViT-L-14,openai,4.582,0.4921815624260617
ViT-L-14,openai,5.0,0.3171937904298071
ViT-L-14,openai,5.839,0.32953461084634433
ViT-L-14,openai,7.441,0.31619402367979776
ViT-L-14,openai,9.482,0.2943642858672651
ViT-L-14,openai,10.0,0.34652402268925203
ViT-L-14,openai,12.082,0.49587392671075503
ViT-L-14,openai,15.0,0.7288956195083592
ViT-L-14,openai,15.396,0.6941867210616033
ViT-L-14,openai,19.619,0.5971432964396133
ViT-L-14,openai,20.0,0.11362050200140518
ViT-L-14,openai,25.0,0.7293974894766653
ViT-L-14,openai,0.25,0.580646358471407
ViT-L-14,openai,0.319,0.4608340707875857
ViT-L-14,openai,0.406,0.4227592111648243
ViT-L-14,openai,0.5,0.3763451135860374
ViT-L-14,openai,0.517,0.3791479229662329
ViT-L-14,openai,0.659,0.3869496072514876
ViT-L-14,openai,0.84,0.37146049217633836
ViT-L-14,openai,1.0,0.3519409831712907
ViT-L-14,openai,1.07,0.3586822362016109
ViT-L-14,openai,1.364,0.28114345167004995
ViT-L-14,openai,1.738,0.280241144858617
ViT-L-14,openai,2.0,0.3246432338526399
ViT-L-14,openai,2.215,0.33854442701088844
ViT-L-14,openai,2.822,0.32118839275904454
ViT-L-14,openai,3.596,0.285315165890781
ViT-L-14,openai,4.582,0.25773266332276856
ViT-L-14,openai,5.0,0.1621329815163015
ViT-L-14,openai,5.839,0.1514003228247687
ViT-L-14,openai,7.441,0.15194346938156256
ViT-L-14,openai,9.482,0.184832742811133
ViT-L-14,openai,10.0,0.1795771568576223
ViT-L-14,openai,12.082,0.18218792960559296
ViT-L-14,openai,15.0,0.25337520576844674
ViT-L-14,openai,15.396,0.27647574057668123
ViT-L-14,openai,19.619,0.13709013925966151
ViT-L-14,openai,20.0,0.08529738387461491
ViT-L-14,openai,25.0,0.26162098173755927
ViT-L-14,openai,0.25,0.49376067980421995
ViT-L-14,openai,0.319,0.3750551556274833
ViT-L-14,openai,0.406,0.3432621908764567
ViT-L-14,openai,0.5,0.3128976625497336
ViT-L-14,openai,0.517,0.3132511865791596
ViT-L-14,openai,0.659,0.3030994046699617
ViT-L-14,openai,0.84,0.27280818041244503
ViT-L-14,openai,1.0,0.303149550435336
ViT-L-14,openai,1.07,0.3068139314732433
ViT-L-14,openai,1.364,0.24186507826766068
ViT-L-14,openai,1.738,0.22601431863808089
ViT-L-14,openai,2.0,0.19739074474397478
ViT-L-14,openai,2.215,0.2628258032599012
ViT-L-14,openai,2.822,0.239904328240716
ViT-L-14,openai,3.596,0.16462352647519612
ViT-L-14,openai,4.582,0.16548411038630678
ViT-L-14,openai,5.0,0.08067724241358618
ViT-L-14,openai,5.839,0.0800499182723089
ViT-L-14,openai,7.441,0.0942151231328282
ViT-L-14,openai,9.482,0.09405249883790444
ViT-L-14,openai,10.0,0.12517299117062536
ViT-L-14,openai,12.082,0.13705526031633902
ViT-L-14,openai,15.0,0.13720940399533732
ViT-L-14,openai,15.396,0.1827016013649584
ViT-L-14,openai,19.619,0.0929555663007344
ViT-L-14,openai,20.0,0.05797590062125652
ViT-L-14,openai,25.0,0.16139398127214216
ViT-L-14,openai,0.25,0.3013862123629127
ViT-L-14,openai,0.319,0.20690290664292205
ViT-L-14,openai,0.406,0.19102066303404636
ViT-L-14,openai,0.5,0.13106994885205517
ViT-L-14,openai,0.517,0.12865384747484424
ViT-L-14,openai,0.659,0.14204160016427103
ViT-L-14,openai,0.84,0.14682574623996048
ViT-L-14,openai,1.0,0.15515142082269162
ViT-L-14,openai,1.07,0.1688658997968722
ViT-L-14,openai,1.364,0.12331031819793267
ViT-L-14,openai,1.738,0.12115423330209633
ViT-L-14,openai,2.0,0.11010334262791711
ViT-L-14,openai,2.215,0.13044428399750985
ViT-L-14,openai,2.822,0.10381219178785284
ViT-L-14,openai,3.596,0.07729424304095832
ViT-L-14,openai,4.582,0.05675321289077668
ViT-L-14,openai,5.0,0.04448239886504149
ViT-L-14,openai,5.839,0.045247904260870664
ViT-L-14,openai,7.441,0.043187850489593484
ViT-L-14,openai,9.482,0.04965597649344168
ViT-L-14,openai,10.0,0.051029339075775206
ViT-L-14,openai,12.082,0.05071608146521036
ViT-L-14,openai,15.0,0.07484101952778438
ViT-L-14,openai,15.396,0.09450772199535754
ViT-L-14,openai,19.619,0.03374516959979281
ViT-L-14,openai,20.0,0.0337694133346253
ViT-L-14,openai,25.0,0.05261817502750101
ViT-L-14,openai,0.25,0.061713000447526124
ViT-L-14,openai,0.319,0.007980866952438218
ViT-L-14,openai,0.406,0.08277855743598114
ViT-L-14,openai,0.5,0.007478503984020117
ViT-L-14,openai,0.517,0.007479486041259983
ViT-L-14,openai,0.659,0.007478659664050544
ViT-L-14,openai,0.84,0.007485517298637154
ViT-L-14,openai,1.0,0.007493200371097509
ViT-L-14,openai,1.07,0.04122482139680883
ViT-L-14,openai,1.364,0.007497783212996297
ViT-L-14,openai,1.738,0.0075227973689461596
ViT-L-14,openai,2.0,0.007532755208166746
ViT-L-14,openai,2.215,0.03959346854535641
ViT-L-14,openai,2.822,0.035980745154026036
ViT-L-14,openai,3.596,0.0361965859983118
ViT-L-14,openai,4.582,0.03660011213449138
ViT-L-14,openai,5.0,0.021116914218999472
ViT-L-14,openai,5.839,0.009771217206634968
ViT-L-14,openai,7.441,0.014759939584851224
ViT-L-14,openai,9.482,0.015494786296387637
ViT-L-14,openai,10.0,0.03618559288851406
ViT-L-14,openai,12.082,0.01776803402923785
ViT-L-14,openai,15.0,0.033835334433070983
ViT-L-14,openai,15.396,0.03438519811745493
ViT-L-14,openai,19.619,0.0337352425459467
ViT-L-14,openai,20.0,0.0336942634192536
ViT-L-14,openai,25.0,0.03440311842798933
ViT-L-14,openai,0.25,0.007481555724846975
ViT-L-14,openai,0.319,0.009621320497286302
ViT-L-14,openai,0.406,0.07889051377715689
ViT-L-14,openai,0.5,0.007477164466460889
ViT-L-14,openai,0.517,0.0074783623444464485
ViT-L-14,openai,0.659,0.00747833029407848
ViT-L-14,openai,0.84,0.007488574567740759
ViT-L-14,openai,1.0,0.007494129992669173
ViT-L-14,openai,1.07,0.039315704880401744
ViT-L-14,openai,1.364,0.007494710086981615
ViT-L-14,openai,1.738,0.007484101642635237
ViT-L-14,openai,2.0,0.007540037086462713
ViT-L-14,openai,2.215,0.0390529945094429
ViT-L-14,openai,2.822,0.035666192762657034
ViT-L-14,openai,3.596,0.03603690023307984
ViT-L-14,openai,4.582,0.03653839445030641
ViT-L-14,openai,5.0,0.015515974453709388
ViT-L-14,openai,5.839,0.009195540942748387
ViT-L-14,openai,7.441,0.012369277394922266
ViT-L-14,openai,9.482,0.015485112433376247
ViT-L-14,openai,10.0,0.00885982759983332
ViT-L-14,openai,12.082,0.015799059348203345
ViT-L-14,openai,15.0,0.04964221925616516
ViT-L-14,openai,15.396,0.03438971565504354
ViT-L-14,openai,19.619,0.033733145492597885
ViT-L-14,openai,20.0,0.033697257065479685
ViT-L-14,openai,25.0,0.03405837203473718
ViT-L-14,openai,0.25,0.001
ViT-L-14,openai,0.319,0.001
ViT-L-14,openai,0.406,0.001
ViT-L-14,openai,0.5,0.001
ViT-L-14,openai,0.517,0.001
ViT-L-14,openai,0.659,0.001
ViT-L-14,openai,0.84,0.001
ViT-L-14,openai,1.0,0.001
ViT-L-14,openai,1.07,0.001
ViT-L-14,openai,1.364,0.001
ViT-L-14,openai,1.738,0.001
ViT-L-14,openai,2.0,0.001
ViT-L-14,openai,2.215,0.001
ViT-L-14,openai,2.822,0.001
ViT-L-14,openai,3.596,0.001
ViT-L-14,openai,4.582,0.001
ViT-L-14,openai,5.0,0.001
ViT-L-14,openai,5.839,0.001
ViT-L-14,openai,7.441,0.001
ViT-L-14,openai,9.482,0.001
ViT-L-14,openai,10.0,0.001
ViT-L-14,openai,12.082,0.001
ViT-L-14,openai,15.0,0.001
ViT-L-14,openai,15.396,0.001
ViT-L-14,openai,19.619,0.001
ViT-L-14,openai,20.0,0.001
ViT-L-14,openai,25.0,0.001
ViT-L-14,laion2b_s32b_b82k,0.25,0.8578349667806782
ViT-L-14,laion2b_s32b_b82k,0.319,0.8574798947767903
ViT-L-14,laion2b_s32b_b82k,0.406,0.34326626749361694
ViT-L-14,laion2b_s32b_b82k,0.5,0.2460474090711945
ViT-L-14,laion2b_s32b_b82k,0.517,0.2133589575450613
ViT-L-14,laion2b_s32b_b82k,0.659,0.2482582646518166
ViT-L-14,laion2b_s32b_b82k,0.84,0.23120844411641706
ViT-L-14,laion2b_s32b_b82k,1.0,0.4280472190921055
ViT-L-14,laion2b_s32b_b82k,1.07,0.37687397975476306
ViT-L-14,laion2b_s32b_b82k,1.364,0.52672792834656
ViT-L-14,laion2b_s32b_b82k,1.738,0.4810869989687046
ViT-L-14,laion2b_s32b_b82k,2.0,0.5140810488802516
ViT-L-14,laion2b_s32b_b82k,2.215,0.4814404006339398
ViT-L-14,laion2b_s32b_b82k,2.822,0.5350869734606246
ViT-L-14,laion2b_s32b_b82k,3.596,0.6798427093079957
ViT-L-14,laion2b_s32b_b82k,4.582,0.6949820886534805
ViT-L-14,laion2b_s32b_b82k,5.0,0.6235226935090048
ViT-L-14,laion2b_s32b_b82k,5.839,0.6423682794708359
ViT-L-14,laion2b_s32b_b82k,7.441,0.5418207186542158
ViT-L-14,laion2b_s32b_b82k,9.482,0.22669111564655547
ViT-L-14,laion2b_s32b_b82k,10.0,0.26343919043395153
ViT-L-14,laion2b_s32b_b82k,12.082,0.3017534104668621
ViT-L-14,laion2b_s32b_b82k,15.0,0.3852015375611773
ViT-L-14,laion2b_s32b_b82k,15.396,0.32494061252882345
ViT-L-14,laion2b_s32b_b82k,19.619,0.21747034128007198
ViT-L-14,laion2b_s32b_b82k,20.0,0.18992766722242765
ViT-L-14,laion2b_s32b_b82k,25.0,0.13599774950522173
ViT-L-14,laion2b_s32b_b82k,0.25,0.560694420567069
ViT-L-14,laion2b_s32b_b82k,0.319,0.1645186277558473
ViT-L-14,laion2b_s32b_b82k,0.406,0.0075032998699817435
ViT-L-14,laion2b_s32b_b82k,0.5,0.1441134371064529
ViT-L-14,laion2b_s32b_b82k,0.517,0.18247203304282056
ViT-L-14,laion2b_s32b_b82k,0.659,0.16719383000081933
ViT-L-14,laion2b_s32b_b82k,0.84,0.18229844074369034
ViT-L-14,laion2b_s32b_b82k,1.0,0.19195007861847374
ViT-L-14,laion2b_s32b_b82k,1.07,0.2007506958505929
ViT-L-14,laion2b_s32b_b82k,1.364,0.2177279755213378
ViT-L-14,laion2b_s32b_b82k,1.738,0.272061858969796
ViT-L-14,laion2b_s32b_b82k,2.0,0.3004700800055595
ViT-L-14,laion2b_s32b_b82k,2.215,0.26052200751672855
ViT-L-14,laion2b_s32b_b82k,2.822,0.2586429855334433
ViT-L-14,laion2b_s32b_b82k,3.596,0.4340582796335445
ViT-L-14,laion2b_s32b_b82k,4.582,0.38446936887740774
ViT-L-14,laion2b_s32b_b82k,5.0,0.31232985738955865
ViT-L-14,laion2b_s32b_b82k,5.839,0.3990551987720304
ViT-L-14,laion2b_s32b_b82k,7.441,0.22762638190798018
ViT-L-14,laion2b_s32b_b82k,9.482,0.0778366369724212
ViT-L-14,laion2b_s32b_b82k,10.0,0.10086088083802433
ViT-L-14,laion2b_s32b_b82k,12.082,0.17305704267866578
ViT-L-14,laion2b_s32b_b82k,15.0,0.22471217437666802
ViT-L-14,laion2b_s32b_b82k,15.396,0.18269838120312262
ViT-L-14,laion2b_s32b_b82k,19.619,0.11744224118111415
ViT-L-14,laion2b_s32b_b82k,20.0,0.11393367663538752
ViT-L-14,laion2b_s32b_b82k,25.0,0.07673675914862953
ViT-L-14,laion2b_s32b_b82k,0.25,0.03390154676018736
ViT-L-14,laion2b_s32b_b82k,0.319,0.13238973507537993
ViT-L-14,laion2b_s32b_b82k,0.406,0.0074998527099055445
ViT-L-14,laion2b_s32b_b82k,0.5,0.007496832693232228
ViT-L-14,laion2b_s32b_b82k,0.517,0.10794901037669127
ViT-L-14,laion2b_s32b_b82k,0.659,0.12185592185177094
ViT-L-14,laion2b_s32b_b82k,0.84,0.13465743354039056
ViT-L-14,laion2b_s32b_b82k,1.0,0.14499017490628702
ViT-L-14,laion2b_s32b_b82k,1.07,0.14377185915840418
ViT-L-14,laion2b_s32b_b82k,1.364,0.15240689657347722
ViT-L-14,laion2b_s32b_b82k,1.738,0.16432492080001193
ViT-L-14,laion2b_s32b_b82k,2.0,0.17216655555162097
ViT-L-14,laion2b_s32b_b82k,2.215,0.16104631546972623
ViT-L-14,laion2b_s32b_b82k,2.822,0.13314363573599708
ViT-L-14,laion2b_s32b_b82k,3.596,0.2369445439822375
ViT-L-14,laion2b_s32b_b82k,4.582,0.23182365514198378
ViT-L-14,laion2b_s32b_b82k,5.0,0.16821324461927678
ViT-L-14,laion2b_s32b_b82k,5.839,0.1971693355568012
ViT-L-14,laion2b_s32b_b82k,7.441,0.12397612511132487
ViT-L-14,laion2b_s32b_b82k,9.482,0.07404527192363464
ViT-L-14,laion2b_s32b_b82k,10.0,0.07890480652976717
ViT-L-14,laion2b_s32b_b82k,12.082,0.12934957738772537
ViT-L-14,laion2b_s32b_b82k,15.0,0.1324313880751644
ViT-L-14,laion2b_s32b_b82k,15.396,0.10832997930746217
ViT-L-14,laion2b_s32b_b82k,19.619,0.08348906453259443
ViT-L-14,laion2b_s32b_b82k,20.0,0.0766393708117635
ViT-L-14,laion2b_s32b_b82k,25.0,0.05090452994430152
ViT-L-14,laion2b_s32b_b82k,0.25,0.03371248811476965
ViT-L-14,laion2b_s32b_b82k,0.319,0.007883382449741213
ViT-L-14,laion2b_s32b_b82k,0.406,0.007497100674745003
ViT-L-14,laion2b_s32b_b82k,0.5,0.007489550254613559
ViT-L-14,laion2b_s32b_b82k,0.517,0.007483176900357137
ViT-L-14,laion2b_s32b_b82k,0.659,0.1000666469511544
ViT-L-14,laion2b_s32b_b82k,0.84,0.11335196698452593
ViT-L-14,laion2b_s32b_b82k,1.0,0.11496311153059938
ViT-L-14,laion2b_s32b_b82k,1.07,0.12756303803236846
ViT-L-14,laion2b_s32b_b82k,1.364,0.14943037592724193
ViT-L-14,laion2b_s32b_b82k,1.738,0.15177076074710547
ViT-L-14,laion2b_s32b_b82k,2.0,0.14512680613326842
ViT-L-14,laion2b_s32b_b82k,2.215,0.15094645575543325
ViT-L-14,laion2b_s32b_b82k,2.822,0.11347041257280227
ViT-L-14,laion2b_s32b_b82k,3.596,0.10114594065570895
ViT-L-14,laion2b_s32b_b82k,4.582,0.15811333084447765
ViT-L-14,laion2b_s32b_b82k,5.0,0.1352838383739403
ViT-L-14,laion2b_s32b_b82k,5.839,0.18329443970171308
ViT-L-14,laion2b_s32b_b82k,7.441,0.11356339407312836
ViT-L-14,laion2b_s32b_b82k,9.482,0.049670008489433905
ViT-L-14,laion2b_s32b_b82k,10.0,0.05733173712883243
ViT-L-14,laion2b_s32b_b82k,12.082,0.09730818851227596
ViT-L-14,laion2b_s32b_b82k,15.0,0.12904100218506764
ViT-L-14,laion2b_s32b_b82k,15.396,0.0772991158121353
ViT-L-14,laion2b_s32b_b82k,19.619,0.07409301076133662
ViT-L-14,laion2b_s32b_b82k,20.0,0.07543223071138297
ViT-L-14,laion2b_s32b_b82k,25.0,0.047700740272843156
ViT-L-14,laion2b_s32b_b82k,0.25,0.033699360666448304
ViT-L-14,laion2b_s32b_b82k,0.319,0.007482092468860252
ViT-L-14,laion2b_s32b_b82k,0.406,0.007480746767432263
ViT-L-14,laion2b_s32b_b82k,0.5,0.007489329124209772
ViT-L-14,laion2b_s32b_b82k,0.517,0.007483203039515346
ViT-L-14,laion2b_s32b_b82k,0.659,0.007511518431273791
ViT-L-14,laion2b_s32b_b82k,0.84,0.007558523074614908
ViT-L-14,laion2b_s32b_b82k,1.0,0.0076152970696674645
ViT-L-14,laion2b_s32b_b82k,1.07,0.007636892966299616
ViT-L-14,laion2b_s32b_b82k,1.364,0.00800263210663013
ViT-L-14,laion2b_s32b_b82k,1.738,0.008175267140133844
ViT-L-14,laion2b_s32b_b82k,2.0,0.009312584403626098
ViT-L-14,laion2b_s32b_b82k,2.215,0.009133698004123095
ViT-L-14,laion2b_s32b_b82k,2.822,0.0105119130084069
ViT-L-14,laion2b_s32b_b82k,3.596,0.021415394664623076
ViT-L-14,laion2b_s32b_b82k,4.582,0.09282132649977504
ViT-L-14,laion2b_s32b_b82k,5.0,0.040467061337287946
ViT-L-14,laion2b_s32b_b82k,5.839,0.05020250624444263
ViT-L-14,laion2b_s32b_b82k,7.441,0.0573796901072171
ViT-L-14,laion2b_s32b_b82k,9.482,0.04322384584045667
ViT-L-14,laion2b_s32b_b82k,10.0,0.04280100673258002
ViT-L-14,laion2b_s32b_b82k,12.082,0.07391704949564562
ViT-L-14,laion2b_s32b_b82k,15.0,0.042495015531135646
ViT-L-14,laion2b_s32b_b82k,15.396,0.05643493445382168
ViT-L-14,laion2b_s32b_b82k,19.619,0.03500498915828919
ViT-L-14,laion2b_s32b_b82k,20.0,0.05813567871698101
ViT-L-14,laion2b_s32b_b82k,25.0,0.03483253037570327
ViT-L-14,laion2b_s32b_b82k,0.25,0.00748222972011736
ViT-L-14,laion2b_s32b_b82k,0.319,0.007482270506370865
ViT-L-14,laion2b_s32b_b82k,0.406,0.007479883639406097
ViT-L-14,laion2b_s32b_b82k,0.5,0.007479199908445076
ViT-L-14,laion2b_s32b_b82k,0.517,0.007475413965345501
ViT-L-14,laion2b_s32b_b82k,0.659,0.00749280789806692
ViT-L-14,laion2b_s32b_b82k,0.84,0.007517228728318326
ViT-L-14,laion2b_s32b_b82k,1.0,0.007496194046626296
ViT-L-14,laion2b_s32b_b82k,1.07,0.007579632247464003
ViT-L-14,laion2b_s32b_b82k,1.364,0.0076923994467093465
ViT-L-14,laion2b_s32b_b82k,1.738,0.007910586750196454
ViT-L-14,laion2b_s32b_b82k,2.0,0.007628156965213917
ViT-L-14,laion2b_s32b_b82k,2.215,0.007817852777549556
ViT-L-14,laion2b_s32b_b82k,2.822,0.007983104872299272
ViT-L-14,laion2b_s32b_b82k,3.596,0.007755534378981348
ViT-L-14,laion2b_s32b_b82k,4.582,0.01230302397957365
ViT-L-14,laion2b_s32b_b82k,5.0,0.023805379304377927
ViT-L-14,laion2b_s32b_b82k,5.839,0.033747044208060614
ViT-L-14,laion2b_s32b_b82k,7.441,0.0339272141464963
ViT-L-14,laion2b_s32b_b82k,9.482,0.03393489255162441
ViT-L-14,laion2b_s32b_b82k,10.0,0.03891049598127361
ViT-L-14,laion2b_s32b_b82k,12.082,0.041051325721140786
ViT-L-14,laion2b_s32b_b82k,15.0,0.03599667027743522
ViT-L-14,laion2b_s32b_b82k,15.396,0.03567769384890625
ViT-L-14,laion2b_s32b_b82k,19.619,0.03404176689423512
ViT-L-14,laion2b_s32b_b82k,20.0,0.03378900111314787
ViT-L-14,laion2b_s32b_b82k,25.0,0.034171048924780456
ViT-L-14,laion2b_s32b_b82k,0.25,0.007479882782972145
ViT-L-14,laion2b_s32b_b82k,0.319,0.00748543744929017
ViT-L-14,laion2b_s32b_b82k,0.406,0.007477070761941673
ViT-L-14,laion2b_s32b_b82k,0.5,0.0074783029580552385
ViT-L-14,laion2b_s32b_b82k,0.517,0.00747732374385896
ViT-L-14,laion2b_s32b_b82k,0.659,0.007512649651921246
ViT-L-14,laion2b_s32b_b82k,0.84,0.007518944198489797
ViT-L-14,laion2b_s32b_b82k,1.0,0.007500826733877615
ViT-L-14,laion2b_s32b_b82k,1.07,0.007584542934036069
ViT-L-14,laion2b_s32b_b82k,1.364,0.007783265820886285
ViT-L-14,laion2b_s32b_b82k,1.738,0.00794923166499029
ViT-L-14,laion2b_s32b_b82k,2.0,0.007763437956054286
ViT-L-14,laion2b_s32b_b82k,2.215,0.008509989929172056
ViT-L-14,laion2b_s32b_b82k,2.822,0.008060263780070284
ViT-L-14,laion2b_s32b_b82k,3.596,0.007822639697588197
ViT-L-14,laion2b_s32b_b82k,4.582,0.02284076668936613
ViT-L-14,laion2b_s32b_b82k,5.0,0.03369189759120459
ViT-L-14,laion2b_s32b_b82k,5.839,0.03389038230125961
ViT-L-14,laion2b_s32b_b82k,7.441,0.034028989333578355
ViT-L-14,laion2b_s32b_b82k,9.482,0.033964274216568446
ViT-L-14,laion2b_s32b_b82k,10.0,0.0392315601067951
ViT-L-14,laion2b_s32b_b82k,12.082,0.041420446676141524
ViT-L-14,laion2b_s32b_b82k,15.0,0.03782504370476769
ViT-L-14,laion2b_s32b_b82k,15.396,0.03616413051293937
ViT-L-14,laion2b_s32b_b82k,19.619,0.034048960320632836
ViT-L-14,laion2b_s32b_b82k,20.0,0.03385482164120924
ViT-L-14,laion2b_s32b_b82k,25.0,0.03440757497230329
ViT-L-14,laion2b_s32b_b82k,0.25,0.001
ViT-L-14,laion2b_s32b_b82k,0.319,0.001
ViT-L-14,laion2b_s32b_b82k,0.406,0.001
ViT-L-14,laion2b_s32b_b82k,0.5,0.001
ViT-L-14,laion2b_s32b_b82k,0.517,0.001
ViT-L-14,laion2b_s32b_b82k,0.659,0.001
ViT-L-14,laion2b_s32b_b82k,0.84,0.001
ViT-L-14,laion2b_s32b_b82k,1.0,0.001
ViT-L-14,laion2b_s32b_b82k,1.07,0.001
ViT-L-14,laion2b_s32b_b82k,1.364,0.001
ViT-L-14,laion2b_s32b_b82k,1.738,0.001
ViT-L-14,laion2b_s32b_b82k,2.0,0.001
ViT-L-14,laion2b_s32b_b82k,2.215,0.001
ViT-L-14,laion2b_s32b_b82k,2.822,0.001
ViT-L-14,laion2b_s32b_b82k,3.596,0.007470966033935553
ViT-L-14,laion2b_s32b_b82k,4.582,0.007470966033935553
ViT-L-14,laion2b_s32b_b82k,5.0,0.001
ViT-L-14,laion2b_s32b_b82k,5.839,0.007470966033935553
ViT-L-14,laion2b_s32b_b82k,7.441,0.00750438293457032
ViT-L-14,laion2b_s32b_b82k,9.482,0.007470966033935553
ViT-L-14,laion2b_s32b_b82k,10.0,0.007470966033935553
ViT-L-14,laion2b_s32b_b82k,12.082,0.001
ViT-L-14,laion2b_s32b_b82k,15.0,0.001
ViT-L-14,laion2b_s32b_b82k,15.396,0.001
ViT-L-14,laion2b_s32b_b82k,19.619,0.001
ViT-L-14,laion2b_s32b_b82k,20.0,0.001
ViT-L-14,laion2b_s32b_b82k,25.0,0.001
convnext_base_w,laion2b_s13b_b82k,0.25,0.6751383240581913
convnext_base_w,laion2b_s13b_b82k,0.319,0.52368525125398
convnext_base_w,laion2b_s13b_b82k,0.406,0.5669097795999751
convnext_base_w,laion2b_s13b_b82k,0.5,0.4784893578085157
convnext_base_w,laion2b_s13b_b82k,0.517,0.45308342077989777
convnext_base_w,laion2b_s13b_b82k,0.659,0.3461010983853678
convnext_base_w,laion2b_s13b_b82k,0.84,0.3266433976492881
convnext_base_w,laion2b_s13b_b82k,1.0,0.42404816115566885
convnext_base_w,laion2b_s13b_b82k,1.07,0.29933593660080715
convnext_base_w,laion2b_s13b_b82k,1.364,0.4816207014955441
convnext_base_w,laion2b_s13b_b82k,1.738,0.6011445259998556
convnext_base_w,laion2b_s13b_b82k,2.0,0.6183291754620602
