clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_large_d,laion2b_s26b_b102k_augreg,0.1832980710832436,0.1055518044558578,0.006158482110660267,41.29512023925781,2.015202522277832,0.9509657621383667
convnext_large_d,laion2b_s26b_b102k_augreg,0.1832980710832436,0.1055518044558578,0.008858667904100823,41.336952209472656,2.0224461555480957,0.950717568397522
convnext_large_d,laion2b_s26b_b102k_augreg,0.1832980710832436,0.1055518044558578,0.012742749857031334,41.56636428833008,2.039220094680786,0.950090765953064
convnext_large_d,laion2b_s26b_b102k_augreg,0.1832980710832436,0.1055518044558578,0.018329807108324356,42.94392395019531,2.1245510578155518,0.9455356001853943
convnext_large_d,laion2b_s26b_b102k_augreg,0.1832980710832436,0.1055518044558578,0.026366508987303583,48.7421875,2.3922595977783203,0.930194616317749
convnext_large_d,laion2b_s26b_b102k_augreg,0.1832980710832436,0.1055518044558578,0.0379269019073225,53.056396484375,2.5894052982330322,0.9176310300827026
convnext_large_d,laion2b_s26b_b102k_augreg,0.1832980710832436,0.1055518044558578,0.05455594781168517,52.9487419128418,2.5874884128570557,0.9177592396736145
convnext_large_d,laion2b_s26b_b102k_augreg,0.1832980710832436,0.1055518044558578,0.07847599703514611,47.35447692871094,2.3807601928710938,0.9322287440299988
convnext_large_d,laion2b_s26b_b102k_augreg,0.1832980710832436,0.1055518044558578,0.11288378916846883,47.77778625488281,2.4337852001190186,0.9314514398574829
convnext_large_d,laion2b_s26b_b102k_augreg,0.1832980710832436,0.1055518044558578,0.1623776739188721,50.5341911315918,2.551386833190918,0.9246701002120972
convnext_large_d,laion2b_s26b_b102k_augreg,0.1832980710832436,0.1055518044558578,0.23357214690901212,52.93013000488281,2.610229253768921,0.9178347587585449
convnext_large_d,laion2b_s26b_b102k_augreg,0.1832980710832436,0.1055518044558578,0.3359818286283781,57.3774528503418,2.823280096054077,0.9017014503479004
convnext_large_d,laion2b_s26b_b102k_augreg,0.1832980710832436,0.1055518044558578,0.4832930238571752,59.58775329589844,2.9602816104888916,0.8908237218856812
convnext_large_d,laion2b_s26b_b102k_augreg,0.1832980710832436,0.1055518044558578,0.6951927961775606,65.97038269042969,3.366347312927246,0.856204628944397
convnext_large_d,laion2b_s26b_b102k_augreg,0.1832980710832436,0.1055518044558578,1.0,74.28111267089844,3.810964822769165,0.8110969066619873
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.001,31.284643173217773,1.488925814628601,0.9735791683197021
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.0014384498882876629,36.130741119384766,1.7571746110916138,0.96297287940979
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.00206913808111479,40.772945404052734,1.9884099960327148,0.9523397088050842
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.002976351441631319,42.729339599609375,2.07015061378479,0.9482078552246094
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.004281332398719396,42.010009765625,2.0432798862457275,0.9496014714241028
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.006158482110660267,39.7276496887207,1.9642329216003418,0.9536958932876587
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.008858667904100823,40.568206787109375,1.9884276390075684,0.9526570439338684
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.012742749857031334,43.230262756347656,2.142118215560913,0.9447096586227417
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.018329807108324356,44.16661834716797,2.165382146835327,0.9432885646820068
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.026366508987303583,47.04286193847656,2.3136417865753174,0.9348323345184326
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.0379269019073225,49.583831787109375,2.44783616065979,0.9267634153366089
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.05455594781168517,53.416465759277344,2.616486072540283,0.9158244729042053
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.07847599703514611,52.240325927734375,2.595033884048462,0.9175224304199219
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.11288378916846883,50.898719787597656,2.568086624145508,0.9211768507957458
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.1623776739188721,52.75141143798828,2.640469551086426,0.9178088903427124
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.23357214690901212,54.724464416503906,2.7016470432281494,0.91182941198349
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.3359818286283781,58.46474838256836,2.8758580684661865,0.8977118134498596
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.4832930238571752,63.26328659057617,3.1911230087280273,0.8718475103378296
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,0.6951927961775606,68.12789916992188,3.509462356567383,0.8425374031066895
convnext_large_d,laion2b_s26b_b102k_augreg,0.20691380811147897,0.13450202411392817,1.0,74.51962280273438,3.8739874362945557,0.8040469884872437
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.001,34.796470642089844,1.6856184005737305,0.965954065322876
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.0014384498882876629,36.046485900878906,1.7680330276489258,0.9624805450439453
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.00206913808111479,42.42389678955078,2.0634307861328125,0.9485502243041992
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.002976351441631319,45.47407531738281,2.190425395965576,0.9418303966522217
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.004281332398719396,38.05517578125,1.8726776838302612,0.9581648111343384
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.006158482110660267,40.93342971801758,2.0080666542053223,0.9516081809997559
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.008858667904100823,41.61186981201172,2.042067527770996,0.9503347277641296
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.012742749857031334,43.215171813964844,2.1022250652313232,0.9467304944992065
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.018329807108324356,42.6477165222168,2.0995051860809326,0.9468766450881958
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.026366508987303583,44.475990295410156,2.218313694000244,0.9402533173561096
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.0379269019073225,49.105072021484375,2.427776336669922,0.9280033111572266
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.05455594781168517,53.63474655151367,2.631944179534912,0.9147758483886719
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.07847599703514611,55.86191940307617,2.782552719116211,0.9043740034103394
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.11288378916846883,57.55401611328125,2.883737564086914,0.8976762890815735
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.1623776739188721,57.83332824707031,2.8894481658935547,0.8985822200775146
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.23357214690901212,58.90964889526367,2.9223108291625977,0.8950010538101196
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.3359818286283781,62.51481628417969,3.1249608993530273,0.8775975704193115
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.4832930238571752,65.35916137695312,3.297666311264038,0.8624779582023621
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,0.6951927961775606,72.14466857910156,3.7542059421539307,0.8173155188560486
convnext_large_d,laion2b_s26b_b102k_augreg,0.23357214690901223,0.17139256485481835,1.0,77.10972595214844,4.033478736877441,0.7853558659553528
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.001,33.45054626464844,1.637270450592041,0.9679102301597595
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.0014384498882876629,39.48381805419922,1.944340705871582,0.954458475112915
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.00206913808111479,41.48754119873047,2.0233278274536133,0.9506233930587769
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.002976351441631319,40.262916564941406,1.9535719156265259,0.9543906450271606
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.004281332398719396,40.27976989746094,2.0015153884887695,0.9517396688461304
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.006158482110660267,42.02044677734375,2.0439469814300537,0.9499145746231079
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.008858667904100823,43.07578659057617,2.0865657329559326,0.9474383592605591
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.012742749857031334,41.521854400634766,2.049025297164917,0.9494439363479614
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.018329807108324356,42.14469909667969,2.1008284091949463,0.9468396306037903
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.026366508987303583,42.9204216003418,2.1256539821624756,0.9453317523002625
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.0379269019073225,49.61897277832031,2.4401700496673584,0.9272200465202332
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.05455594781168517,57.20119094848633,2.807436466217041,0.9024057984352112
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.07847599703514611,59.78740310668945,2.96376895904541,0.8905675411224365
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.11288378916846883,61.6978759765625,3.1012122631073,0.8802639245986938
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.1623776739188721,65.52351379394531,3.3111672401428223,0.8621749877929688
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.23357214690901212,65.76642608642578,3.315457582473755,0.8617329001426697
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.3359818286283781,66.99406433105469,3.3981645107269287,0.8537853956222534
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.4832930238571752,70.2909927368164,3.614557981491089,0.8322951793670654
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,0.6951927961775606,74.9761734008789,3.9101154804229736,0.8004136681556702
convnext_large_d,laion2b_s26b_b102k_augreg,0.26366508987303583,0.21840125812999708,1.0,80.01290893554688,4.222672939300537,0.7619342803955078
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.001,33.25086975097656,1.6341358423233032,0.9680630564689636
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.0014384498882876629,38.99225997924805,1.9038043022155762,0.9564173221588135
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.00206913808111479,44.143821716308594,2.133331537246704,0.9452521800994873
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.002976351441631319,41.98605728149414,2.0478932857513428,0.949633777141571
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.004281332398719396,40.44194030761719,1.9940991401672363,0.9523473978042603
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.006158482110660267,41.23871612548828,2.0081889629364014,0.9515578746795654
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.008858667904100823,40.02850341796875,1.9897838830947876,0.952451229095459
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.012742749857031334,40.20252227783203,1.9898953437805176,0.9522901773452759
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.018329807108324356,41.79615020751953,2.065558433532715,0.9484442472457886
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.026366508987303583,41.11263656616211,2.017378568649292,0.9508621692657471
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.0379269019073225,44.868202209472656,2.2525618076324463,0.9383335113525391
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.05455594781168517,58.63603973388672,2.886833667755127,0.8964806795120239
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.07847599703514611,61.3917236328125,3.0530717372894287,0.8834220170974731
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.11288378916846883,66.31887817382812,3.3584437370300293,0.8575038909912109
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.1623776739188721,70.26392364501953,3.6042051315307617,0.8341473340988159
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.23357214690901212,70.5684814453125,3.619859218597412,0.8324698805809021
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.3359818286283781,74.88522338867188,3.9033710956573486,0.8017957806587219
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.4832930238571752,76.21121215820312,3.992954969406128,0.7914886474609375
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,0.6951927961775606,80.01644897460938,4.232813835144043,0.761799156665802
convnext_large_d,laion2b_s26b_b102k_augreg,0.2976351441631318,0.2783032600811485,1.0,84.0387191772461,4.481283187866211,0.7276260256767273
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.001,33.18125915527344,1.653411865234375,0.9672756195068359
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.0014384498882876629,40.99195861816406,1.9826784133911133,0.9528408050537109
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.00206913808111479,42.58071517944336,2.0650548934936523,0.9488500356674194
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.002976351441631319,39.14909362792969,1.911941647529602,0.9564948678016663
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.004281332398719396,41.747901916503906,2.0612294673919678,0.948724091053009
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.006158482110660267,38.80184555053711,1.910728096961975,0.9561072587966919
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.008858667904100823,39.5526237487793,1.946202278137207,0.9543648362159729
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.012742749857031334,40.120513916015625,1.9544987678527832,0.9539626836776733
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.018329807108324356,42.02425003051758,2.0378363132476807,0.9498379826545715
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.026366508987303583,42.12013244628906,2.093360662460327,0.9469792246818542
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.0379269019073225,45.89802932739258,2.292184352874756,0.9360697269439697
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.05455594781168517,58.05399703979492,2.866330623626709,0.8980417251586914
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.07847599703514611,67.07380676269531,3.353503465652466,0.8573695421218872
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.11288378916846883,71.31605529785156,3.651883125305176,0.8287460803985596
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.1623776739188721,74.23469543457031,3.838275194168091,0.8092188835144043
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.23357214690901212,75.45479583740234,3.9420812129974365,0.797335147857666
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.3359818286283781,76.51652526855469,4.012269020080566,0.7891051769256592
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.4832930238571752,78.80034637451172,4.1575093269348145,0.7712098360061646
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,0.6951927961775606,83.23832702636719,4.4279255867004395,0.7357960343360901
convnext_large_d,laion2b_s26b_b102k_augreg,0.3359818286283782,0.354634882761041,1.0,88.75215148925781,4.736842155456543,0.6913914084434509
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.001,34.260887145996094,1.7001367807388306,0.9653605818748474
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.0014384498882876629,39.15921401977539,1.8909106254577637,0.957190990447998
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.00206913808111479,38.74372482299805,1.885667324066162,0.9575122594833374
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.002976351441631319,40.6928825378418,2.0055410861968994,0.9515571594238281
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.004281332398719396,39.288570404052734,1.9274102449417114,0.9552574753761292
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.006158482110660267,38.993408203125,1.9112346172332764,0.9560065269470215
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.008858667904100823,39.82072448730469,1.9427939653396606,0.9545498490333557
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.012742749857031334,40.91956329345703,2.004885196685791,0.9514889121055603
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.018329807108324356,43.58558654785156,2.1395628452301025,0.9445838928222656
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.026366508987303583,44.65427780151367,2.204630136489868,0.941149115562439
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.0379269019073225,47.47410202026367,2.3817553520202637,0.9307924509048462
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.05455594781168517,56.53386306762695,2.8065929412841797,0.9024836421012878
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.07847599703514611,67.02374267578125,3.3602731227874756,0.8568419218063354
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.11288378916846883,71.81355285644531,3.661952018737793,0.8274837732315063
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.1623776739188721,73.92982482910156,3.841202974319458,0.8089152574539185
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.23357214690901212,78.41419219970703,4.106935024261475,0.7777895331382751
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.3359818286283781,81.58860778808594,4.313057899475098,0.7528232336044312
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.4832930238571752,83.15223693847656,4.404087543487549,0.7403627634048462
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,0.6951927961775606,86.40032958984375,4.585482120513916,0.714910089969635
convnext_large_d,laion2b_s26b_b102k_augreg,0.379269019073225,0.4519023601601581,1.0,92.89025115966797,4.95396614074707,0.6599329113960266
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.001,36.46825408935547,1.7677547931671143,0.962591290473938
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.0014384498882876629,38.05409240722656,1.826660394668579,0.9602506160736084
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.00206913808111479,39.6859245300293,1.935756802558899,0.955071210861206
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.002976351441631319,37.820953369140625,1.8523504734039307,0.9587624073028564
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.004281332398719396,39.011573791503906,1.9120723009109497,0.9559742212295532
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.006158482110660267,41.19832229614258,2.0250496864318848,0.9504757523536682
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.008858667904100823,41.29541015625,2.036655902862549,0.9499069452285767
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.012742749857031334,44.04957580566406,2.1807260513305664,0.9424240589141846
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.018329807108324356,44.41535949707031,2.1972193717956543,0.9414491653442383
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.026366508987303583,45.238922119140625,2.2594666481018066,0.9381372928619385
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.0379269019073225,47.931549072265625,2.4230666160583496,0.9283024668693542
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.05455594781168517,55.12729263305664,2.7279868125915527,0.9081426858901978
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.07847599703514611,69.14363098144531,3.457435131072998,0.847585916519165
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.11288378916846883,71.6938705444336,3.6684627532958984,0.8273932933807373
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.1623776739188721,76.8661880493164,3.98175311088562,0.7933863401412964
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.23357214690901212,79.8573989868164,4.177541255950928,0.7702410221099854
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.3359818286283781,82.63017272949219,4.3549580574035645,0.7477940917015076
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.4832930238571752,85.31149291992188,4.508041858673096,0.7273060083389282
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,0.6951927961775606,88.80696105957031,4.693002223968506,0.7018488645553589
convnext_large_d,laion2b_s26b_b102k_augreg,0.4281332398719394,0.5758478735322977,1.0,96.3953628540039,5.132429599761963,0.6334239840507507
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.001,31.11262321472168,1.5137869119644165,0.9726928472518921
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.0014384498882876629,37.10398864746094,1.7947397232055664,0.9614957571029663
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.00206913808111479,35.427711486816406,1.7252100706100464,0.9643499851226807
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.002976351441631319,37.0506477355957,1.8121825456619263,0.960561215877533
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.004281332398719396,37.21879959106445,1.831346869468689,0.9596842527389526
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.006158482110660267,40.881553649902344,2.02337384223938,0.9505794644355774
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.008858667904100823,43.506404876708984,2.1468260288238525,0.9441621899604797
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.012742749857031334,43.04679870605469,2.134169816970825,0.9448730945587158
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.018329807108324356,44.68877410888672,2.2365570068359375,0.9395585060119629
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.026366508987303583,48.39820098876953,2.4384665489196777,0.9280275106430054
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.0379269019073225,48.5644416809082,2.467024087905884,0.9257580041885376
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.05455594781168517,55.96717071533203,2.797731637954712,0.9033485054969788
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.07847599703514611,64.31338500976562,3.193268060684204,0.8725650310516357
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.11288378916846883,71.04379272460938,3.578059196472168,0.8369611501693726
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.1623776739188721,74.51351928710938,3.820096969604492,0.8126556873321533
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.23357214690901212,79.53172302246094,4.121990203857422,0.7783815264701843
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.3359818286283781,83.1851806640625,4.347508907318115,0.7516036629676819
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.4832930238571752,86.5974349975586,4.56303071975708,0.7238304018974304
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,0.6951927961775606,92.2086181640625,4.8686442375183105,0.6805789470672607
convnext_large_d,laion2b_s26b_b102k_augreg,0.48329302385717526,0.7337885408125485,1.0,98.75016784667969,5.241665363311768,0.6210005283355713
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.001,34.081504821777344,1.6492068767547607,0.9676097631454468
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.0014384498882876629,33.8056640625,1.6656618118286133,0.9668955206871033
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.00206913808111479,34.450618743896484,1.6811271905899048,0.9661567807197571
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.002976351441631319,34.77278518676758,1.7110460996627808,0.9648998379707336
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.004281332398719396,39.09375762939453,1.9213985204696655,0.9555267691612244
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.006158482110660267,41.251888275146484,2.0492231845855713,0.9492501616477966
