vae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.026366508987303583,6839.015625,180.33016967773438,0.75984787940979
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.0379269019073225,7803.119140625,196.17356872558594,0.7160256505012512
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.05455594781168517,8737.078125,212.43202209472656,0.6683365106582642
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.07847599703514611,9638.134765625,229.85385131835938,0.6183379292488098
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.11288378916846883,10512.892578125,248.92559814453125,0.5655132532119751
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.1623776739188721,11461.0107421875,268.9513244628906,0.5110196471214294
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.23357214690901212,12441.5615234375,289.4347839355469,0.4595421850681305
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.3359818286283781,13465.572265625,310.37982177734375,0.40877729654312134
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.4832930238571752,14638.40234375,334.5517883300781,0.3523034155368805
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.6951927961775606,15921.9892578125,361.37640380859375,0.2959328293800354
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,1.0,17474.203125,393.8181457519531,0.2333616018295288
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.001,360.29730224609375,23.33757972717285,0.9957479238510132
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.0014384498882876629,737.7223510742188,37.29222106933594,0.9892752766609192
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.00206913808111479,1123.1632080078125,48.02851104736328,0.9824642539024353
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.002976351441631319,1671.542236328125,67.30613708496094,0.9658574461936951
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.004281332398719396,2384.435546875,93.6855239868164,0.9350826740264893
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.006158482110660267,3243.8369140625,118.10813903808594,0.899246335029602
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.008858667904100823,4294.87890625,140.972412109375,0.8589051961898804
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.012742749857031334,5365.42578125,160.9694061279297,0.817605197429657
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.018329807108324356,6326.1884765625,179.30059814453125,0.774437665939331
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.026366508987303583,7386.52197265625,198.94520568847656,0.7256035804748535
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.0379269019073225,8540.2890625,218.59555053710938,0.6725238561630249
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.05455594781168517,9651.6171875,241.08975219726562,0.6127978563308716
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.07847599703514611,10769.634765625,264.7374572753906,0.5547062754631042
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.11288378916846883,12018.626953125,290.2516784667969,0.49427807331085205
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.1623776739188721,13336.296875,316.8343811035156,0.4362095892429352
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.23357214690901212,14697.384765625,344.4958801269531,0.38171762228012085
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.3359818286283781,15966.1796875,370.75439453125,0.3309754431247711
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.4832930238571752,17262.181640625,397.97381591796875,0.28425559401512146
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,0.6951927961775606,18595.240234375,427.7055358886719,0.23920786380767822
stabilityai/stable-diffusion-xl-base-1.0,6.913775146252845,1.0,20245.1796875,466.87091064453125,0.18200893700122833
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.001,241.6030731201172,14.74067497253418,0.9982964992523193
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.0014384498882876629,491.6011962890625,25.0107479095459,0.9951304197311401
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.00206913808111479,1048.23291015625,43.287513732910156,0.9856506586074829
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.002976351441631319,1927.5657958984375,71.45718383789062,0.9617204666137695
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.004281332398719396,2829.66162109375,101.99642181396484,0.9225972890853882
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.006158482110660267,3721.15771484375,122.79644775390625,0.8889344930648804
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.008858667904100823,4831.6904296875,145.48472595214844,0.8471027612686157
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.012742749857031334,5862.1416015625,163.37579345703125,0.808021605014801
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.018329807108324356,6772.38525390625,176.95065307617188,0.7733609080314636
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.026366508987303583,7807.529296875,195.1278533935547,0.7236327528953552
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.0379269019073225,8775.4306640625,213.5347137451172,0.6727273464202881
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.05455594781168517,9838.1767578125,234.12730407714844,0.6147664785385132
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.07847599703514611,10947.70703125,257.1933288574219,0.5530427098274231
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.11288378916846883,12218.716796875,283.0870666503906,0.4845573306083679
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.1623776739188721,13421.0625,307.9834899902344,0.4227030277252197
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.23357214690901212,14611.7724609375,332.0742492675781,0.3681350648403168
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.3359818286283781,15839.6240234375,357.08599853515625,0.31514042615890503
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.4832930238571752,17094.357421875,383.8245544433594,0.2676149010658264
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,0.6951927961775606,18348.912109375,412.91436767578125,0.22144006192684174
stabilityai/stable-diffusion-xl-base-1.0,8.605524689761461,1.0,19734.203125,444.58831787109375,0.17507736384868622
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.001,417.15069580078125,22.95684814453125,0.9958771467208862
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.0014384498882876629,755.4324951171875,33.4178581237793,0.9913239479064941
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.00206913808111479,1492.15625,52.717140197753906,0.9788184762001038
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.002976351441631319,2309.659423828125,74.36542510986328,0.958100438117981
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.004281332398719396,3327.92578125,96.14269256591797,0.9298219680786133
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.006158482110660267,4572.5400390625,120.51567077636719,0.8896822333335876
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.008858667904100823,5438.73779296875,135.4268798828125,0.8602102398872375
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.012742749857031334,6231.45947265625,149.73875427246094,0.8294671773910522
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.018329807108324356,6978.19580078125,163.0609893798828,0.7974147796630859
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.026366508987303583,7685.6533203125,177.05853271484375,0.7597291469573975
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.0379269019073225,8651.455078125,195.7126007080078,0.7057673335075378
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.05455594781168517,9674.076171875,215.63812255859375,0.6444540023803711
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.07847599703514611,10701.3046875,236.66705322265625,0.5790179371833801
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.11288378916846883,11914.4462890625,260.6954345703125,0.5043348073959351
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.1623776739188721,13320.87109375,288.7955017089844,0.4164005517959595
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.23357214690901212,14501.7255859375,314.348876953125,0.34425225853919983
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.3359818286283781,15583.0,339.54119873046875,0.27957502007484436
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.4832930238571752,16645.875,363.5931701660156,0.2213805913925171
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,0.6951927961775606,17667.099609375,386.491943359375,0.1706334948539734
stabilityai/stable-diffusion-xl-base-1.0,10.711232809795778,1.0,19328.732421875,418.6457214355469,0.0932738333940506
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.001,168.2688751220703,12.34278678894043,0.99880051612854
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.0014384498882876629,205.97494506835938,13.281441688537598,0.9986123442649841
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.00206913808111479,382.4254455566406,20.454065322875977,0.9967206716537476
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.002976351441631319,693.3967895507812,30.324565887451172,0.9928388595581055
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.004281332398719396,1370.708984375,49.46239471435547,0.9812382459640503
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.006158482110660267,2234.20947265625,72.69342041015625,0.9603238105773926
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.008858667904100823,3145.839111328125,95.20004272460938,0.9322751760482788
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.012742749857031334,4067.839111328125,118.14144897460938,0.8951845765113831
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.018329807108324356,5136.79150390625,140.7724151611328,0.8509795665740967
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.026366508987303583,6253.8779296875,163.91746520996094,0.7965351939201355
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.0379269019073225,7324.33544921875,183.00521850585938,0.7447867393493652
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.05455594781168517,8915.736328125,212.202392578125,0.660817563533783
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.07847599703514611,10448.3203125,242.13607788085938,0.5715853571891785
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.11288378916846883,12031.205078125,272.8789367675781,0.47864216566085815
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.1623776739188721,13526.1865234375,302.7001647949219,0.39381253719329834
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.23357214690901212,15029.90234375,332.529296875,0.31783759593963623
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.3359818286283781,16595.8828125,362.7684326171875,0.23997263610363007
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.4832930238571752,18124.853515625,394.0490417480469,0.16138017177581787
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,0.6951927961775606,19623.955078125,423.90484619140625,0.09968972206115723
stabilityai/stable-diffusion-xl-base-1.0,13.332192102376714,1.0,21247.25,457.9865417480469,0.036720313131809235
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.001,108.52981567382812,10.952594757080078,0.9990546107292175
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.0014384498882876629,126.22740173339844,11.282977104187012,0.9989969730377197
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.00206913808111479,157.77804565429688,11.698229789733887,0.9989221692085266
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.002976351441631319,199.5717010498047,13.217352867126465,0.9986253976821899
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.004281332398719396,417.2586364746094,21.765920639038086,0.996286928653717
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.006158482110660267,635.5849609375,26.559274673461914,0.99448561668396
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.008858667904100823,1233.539794921875,45.799312591552734,0.9838109612464905
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.012742749857031334,1883.6937255859375,63.59833526611328,0.9691093564033508
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.018329807108324356,2807.6005859375,91.6717758178711,0.93630450963974
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.026366508987303583,3900.480224609375,121.7464370727539,0.8881919384002686
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.0379269019073225,5311.17626953125,156.14678955078125,0.8166821002960205
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.05455594781168517,6965.546875,195.97116088867188,0.720793604850769
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.07847599703514611,8447.1650390625,222.88766479492188,0.64293372631073
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.11288378916846883,9942.705078125,249.8333740234375,0.5487793684005737
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.1623776739188721,11092.880859375,262.810791015625,0.48534253239631653
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.23357214690901212,12457.1748046875,286.91912841796875,0.4010865390300751
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.3359818286283781,14088.6025390625,322.5144958496094,0.30743902921676636
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.4832930238571752,15451.07421875,352.5335998535156,0.22421562671661377
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,0.6951927961775606,17057.927734375,386.37042236328125,0.11905787885189056
stabilityai/stable-diffusion-xl-base-1.0,16.594480711139074,1.0,18630.927734375,418.37164306640625,0.04510098323225975
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.001,58.41941833496094,7.7761688232421875,0.9995231032371521
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.0014384498882876629,65.48731994628906,8.348614692687988,0.9994503855705261
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.00206913808111479,70.872802734375,8.432279586791992,0.9994388818740845
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.002976351441631319,83.28141784667969,8.89031982421875,0.9993760585784912
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.004281332398719396,95.91027069091797,8.317281723022461,0.9994536638259888
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.006158482110660267,128.0455322265625,7.9924492835998535,0.999495804309845
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.008858667904100823,202.6791229248047,8.910512924194336,0.9993758201599121
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.012742749857031334,568.0172729492188,26.080615997314453,0.9946151971817017
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.018329807108324356,1503.5496826171875,59.84086608886719,0.9717576503753662
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.026366508987303583,2738.638916015625,95.08911895751953,0.9292899370193481
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.0379269019073225,3984.87939453125,125.85704803466797,0.8769081830978394
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.05455594781168517,5437.240234375,156.0778045654297,0.8111748695373535
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.07847599703514611,7105.3330078125,194.36740112304688,0.7129966020584106
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.11288378916846883,8895.3203125,231.42864990234375,0.6046863794326782
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.1623776739188721,10774.212890625,268.63824462890625,0.49174535274505615
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.23357214690901212,12424.7080078125,303.4810791015625,0.3818678855895996
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.3359818286283781,13886.7685546875,334.7938537597656,0.2856878936290741
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.4832930238571752,15446.4169921875,364.9344787597656,0.20012372732162476
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,0.6951927961775606,16915.76953125,393.75518798828125,0.12541192770004272
stabilityai/stable-diffusion-xl-base-1.0,20.65502716715848,1.0,18547.275390625,426.25531005859375,0.04864915460348129
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.001,106.36522674560547,10.360197067260742,0.9991545677185059
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.0014384498882876629,110.20409393310547,10.201403617858887,0.9991800785064697
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.00206913808111479,112.85224914550781,10.185653686523438,0.9991823434829712
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.002976351441631319,147.37539672851562,12.1497163772583,0.9988362789154053
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.004281332398719396,354.56103515625,21.739912033081055,0.9962810277938843
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.006158482110660267,894.632568359375,38.264225006103516,0.9885677695274353
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.008858667904100823,1171.5361328125,45.654457092285156,0.983750581741333
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.012742749857031334,1701.7181396484375,57.5505256652832,0.9741905331611633
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.018329807108324356,2224.337158203125,70.96240997314453,0.9605302810668945
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.026366508987303583,2933.040283203125,87.22831726074219,0.9399188756942749
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.0379269019073225,4280.83447265625,122.13330078125,0.8844699859619141
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.05455594781168517,5586.11083984375,152.6917266845703,0.8209718465805054
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.07847599703514611,6895.84423828125,182.42428588867188,0.7424768209457397
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.11288378916846883,8062.05126953125,204.43856811523438,0.6774068474769592
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.1623776739188721,9244.7177734375,227.6012420654297,0.6096223592758179
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.23357214690901212,10300.04296875,252.34339904785156,0.5353631973266602
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.3359818286283781,11398.748046875,274.2759094238281,0.45837149024009705
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.4832930238571752,12415.4306640625,296.41534423828125,0.3820393681526184
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,0.6951927961775606,13331.02734375,316.53411865234375,0.3080328106880188
stabilityai/stable-diffusion-xl-base-1.0,25.709159250140242,1.0,14480.9521484375,338.4617919921875,0.22949954867362976
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.001,68.51701354980469,8.615449905395508,0.9994147419929504
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.0014384498882876629,83.56551361083984,9.848443031311035,0.9992350339889526
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.00206913808111479,87.62060546875,9.658917427062988,0.9992638230323792
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.002976351441631319,92.57339477539062,9.163080215454102,0.9993370771408081
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.004281332398719396,248.5723419189453,17.675350189208984,0.9975358843803406
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.006158482110660267,751.4468383789062,34.812217712402344,0.9905047416687012
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.008858667904100823,1303.6278076171875,48.57526397705078,0.9816101789474487
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.012742749857031334,1740.1151123046875,61.214874267578125,0.9707594513893127
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.018329807108324356,2292.935302734375,75.511474609375,0.9553096294403076
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.026366508987303583,3038.424560546875,97.02691650390625,0.9263132214546204
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.0379269019073225,4101.18505859375,125.1302490234375,0.878490149974823
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.05455594781168517,5584.93896484375,163.3286590576172,0.799092710018158
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.07847599703514611,6916.3076171875,193.03578186035156,0.7243903875350952
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.11288378916846883,8012.0107421875,206.70291137695312,0.6778611540794373
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.1623776739188721,9063.54296875,221.26171875,0.6315886974334717
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.23357214690901212,10108.318359375,240.52609252929688,0.571916937828064
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.3359818286283781,11135.1328125,261.9195251464844,0.4956451952457428
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.4832930238571752,12136.17578125,279.1496887207031,0.42120546102523804
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,0.6951927961775606,13022.39453125,295.8762512207031,0.3500804007053375
stabilityai/stable-diffusion-xl-base-1.0,32.00000000000001,1.0,14105.28125,317.7343444824219,0.2640819251537323
